@relation 'wine-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,11-14,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute Alcohol {'\'(-inf-11.41]\'','\'(11.41-11.79]\'','\'(11.79-12.17]\'','\'(12.17-12.55]\'','\'(12.55-12.93]\'','\'(12.93-13.31]\'','\'(13.31-13.69]\'','\'(13.69-14.07]\'','\'(14.07-14.45]\'','\'(14.45-inf)\''}
@attribute Malic_acid {'\'(-inf-1.246]\'','\'(1.246-1.752]\'','\'(1.752-2.258]\'','\'(2.258-2.764]\'','\'(2.764-3.27]\'','\'(3.27-3.776]\'','\'(3.776-4.282]\'','\'(4.282-4.788]\'','\'(4.788-5.294]\'','\'(5.294-inf)\''}
@attribute Flavanoids {'\'(-inf-0.814]\'','\'(0.814-1.288]\'','\'(1.288-1.762]\'','\'(1.762-2.236]\'','\'(2.236-2.71]\'','\'(2.71-3.184]\'','\'(3.184-3.658]\'','\'(3.658-4.132]\'','\'(4.132-4.606]\'','\'(4.606-inf)\''}
@attribute Color_intensity {'\'(-inf-2.452]\'','\'(2.452-3.624]\'','\'(3.624-4.796]\'','\'(4.796-5.968]\'','\'(5.968-7.14]\'','\'(7.14-8.312]\'','\'(8.312-9.484]\'','\'(9.484-10.656]\'','\'(10.656-11.828]\'','\'(11.828-inf)\''}
@attribute Hue {'\'(-inf-0.603]\'','\'(0.603-0.726]\'','\'(0.726-0.849]\'','\'(0.849-0.972]\'','\'(0.972-1.095]\'','\'(1.095-1.218]\'','\'(1.218-1.341]\'','\'(1.341-1.464]\'','\'(1.464-1.587]\'','\'(1.587-inf)\''}
@attribute OD280/OD315_of_diluted_wines {'\'(-inf-1.543]\'','\'(1.543-1.816]\'','\'(1.816-2.089]\'','\'(2.089-2.362]\'','\'(2.362-2.635]\'','\'(2.635-2.908]\'','\'(2.908-3.181]\'','\'(3.181-3.454]\'','\'(3.454-3.727]\'','\'(3.727-inf)\''}
@attribute Proline {'\'(-inf-418.2]\'','\'(418.2-558.4]\'','\'(558.4-698.6]\'','\'(698.6-838.8]\'','\'(838.8-979]\'','\'(979-1119.2]\'','\'(1119.2-1259.4]\'','\'(1259.4-1399.6]\'','\'(1399.6-1539.8]\'','\'(1539.8-inf)\''}
@attribute class {1,2,3}

@data
'\'(11.79-12.17]\'','\'(1.246-1.752]\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(3.181-3.454]\'','\'(-inf-418.2]\'',2
'\'(-inf-11.41]\'','\'(1.246-1.752]\'','\'(1.762-2.236]\'','\'(-inf-2.452]\'','\'(1.587-inf)\'','\'(2.635-2.908]\'','\'(-inf-418.2]\'',2
'\'(11.79-12.17]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(0.849-0.972]\'','\'(3.181-3.454]\'','\'(418.2-558.4]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(1.762-2.236]\'','\'(-inf-2.452]\'','\'(0.972-1.095]\'','\'(2.908-3.181]\'','\'(-inf-418.2]\'',2
'\'(12.55-12.93]\'','\'(3.27-3.776]\'','\'(0.814-1.288]\'','\'(2.452-3.624]\'','\'(0.603-0.726]\'','\'(2.089-2.362]\'','\'(-inf-418.2]\'',2
'\'(11.79-12.17]\'','\'(3.27-3.776]\'','\'(1.288-1.762]\'','\'(-inf-2.452]\'','\'(0.849-0.972]\'','\'(2.908-3.181]\'','\'(558.4-698.6]\'',2
'\'(11.41-11.79]\'','\'(2.258-2.764]\'','\'(2.71-3.184]\'','\'(2.452-3.624]\'','\'(0.726-0.849]\'','\'(3.181-3.454]\'','\'(558.4-698.6]\'',2
'\'(11.41-11.79]\'','\'(1.752-2.258]\'','\'(4.606-inf)\'','\'(5.968-7.14]\'','\'(0.849-0.972]\'','\'(3.454-3.727]\'','\'(418.2-558.4]\'',2
'\'(12.17-12.55]\'','\'(4.282-4.788]\'','\'(1.762-2.236]\'','\'(-inf-2.452]\'','\'(0.849-0.972]\'','\'(2.908-3.181]\'','\'(-inf-418.2]\'',2
'\'(12.93-13.31]\'','\'(5.294-inf)\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(0.726-0.849]\'','\'(2.908-3.181]\'','\'(-inf-418.2]\'',2
'\'(11.79-12.17]\'','\'(4.282-4.788]\'','\'(2.71-3.184]\'','\'(2.452-3.624]\'','\'(0.726-0.849]\'','\'(3.454-3.727]\'','\'(-inf-418.2]\'',2
'\'(11.79-12.17]\'','\'(1.752-2.258]\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(3.181-3.454]\'','\'(-inf-418.2]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(2.71-3.184]\'','\'(3.624-4.796]\'','\'(0.603-0.726]\'','\'(2.635-2.908]\'','\'(-inf-418.2]\'',2
'\'(11.41-11.79]\'','\'(1.752-2.258]\'','\'(2.236-2.71]\'','\'(2.452-3.624]\'','\'(0.849-0.972]\'','\'(2.362-2.635]\'','\'(418.2-558.4]\'',2
'\'(12.17-12.55]\'','\'(1.246-1.752]\'','\'(2.236-2.71]\'','\'(-inf-2.452]\'','\'(0.849-0.972]\'','\'(2.635-2.908]\'','\'(-inf-418.2]\'',2
'\'(11.79-12.17]\'','\'(4.282-4.788]\'','\'(1.288-1.762]\'','\'(2.452-3.624]\'','\'(0.726-0.849]\'','\'(2.362-2.635]\'','\'(558.4-698.6]\'',2
'\'(12.55-12.93]\'','\'(1.246-1.752]\'','\'(0.814-1.288]\'','\'(3.624-4.796]\'','\'(0.726-0.849]\'','\'(-inf-1.543]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(2.764-3.27]\'','\'(0.814-1.288]\'','\'(4.796-5.968]\'','\'(0.726-0.849]\'','\'(-inf-1.543]\'','\'(418.2-558.4]\'',3
'\'(12.55-12.93]\'','\'(2.258-2.764]\'','\'(0.814-1.288]\'','\'(4.796-5.968]\'','\'(0.603-0.726]\'','\'(-inf-1.543]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(3.27-3.776]\'','\'(0.814-1.288]\'','\'(4.796-5.968]\'','\'(0.726-0.849]\'','\'(-inf-1.543]\'','\'(558.4-698.6]\'',3
'\'(12.17-12.55]\'','\'(-inf-1.246]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.726-0.849]\'','\'(-inf-1.543]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(2.258-2.764]\'','\'(-inf-0.814]\'','\'(5.968-7.14]\'','\'(0.726-0.849]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(12.17-12.55]\'','\'(4.282-4.788]\'','\'(-inf-0.814]\'','\'(3.624-4.796]\'','\'(0.726-0.849]\'','\'(-inf-1.543]\'','\'(698.6-838.8]\'',3
'\'(12.17-12.55]\'','\'(5.294-inf)\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.726-0.849]\'','\'(1.543-1.816]\'','\'(418.2-558.4]\'',3
'\'(13.31-13.69]\'','\'(3.27-3.776]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.726-0.849]\'','\'(1.816-2.089]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.849-0.972]\'','\'(2.089-2.362]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(3.624-4.796]\'','\'(0.726-0.849]\'','\'(2.089-2.362]\'','\'(558.4-698.6]\'',3
'\'(13.31-13.69]\'','\'(2.258-2.764]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.603-0.726]\'','\'(2.362-2.635]\'','\'(698.6-838.8]\'',3
'\'(13.31-13.69]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(3.624-4.796]\'','\'(0.849-0.972]\'','\'(1.816-2.089]\'','\'(418.2-558.4]\'',3
'\'(13.31-13.69]\'','\'(4.788-5.294]\'','\'(-inf-0.814]\'','\'(3.624-4.796]\'','\'(0.849-0.972]\'','\'(1.816-2.089]\'','\'(418.2-558.4]\'',3
'\'(12.17-12.55]\'','\'(3.776-4.282]\'','\'(-inf-0.814]\'','\'(7.14-8.312]\'','\'(0.603-0.726]\'','\'(1.816-2.089]\'','\'(838.8-979]\'',3
'\'(12.93-13.31]\'','\'(3.27-3.776]\'','\'(-inf-0.814]\'','\'(3.624-4.796]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(698.6-838.8]\'',3
'\'(13.69-14.07]\'','\'(4.788-5.294]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(-inf-0.603]\'','\'(-inf-1.543]\'','\'(-inf-418.2]\'',3
'\'(12.55-12.93]\'','\'(4.282-4.788]\'','\'(-inf-0.814]\'','\'(7.14-8.312]\'','\'(-inf-0.603]\'','\'(1.816-2.089]\'','\'(558.4-698.6]\'',3
'\'(13.31-13.69]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(8.312-9.484]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(12.93-13.31]\'','\'(3.776-4.282]\'','\'(1.288-1.762]\'','\'(8.312-9.484]\'','\'(-inf-0.603]\'','\'(-inf-1.543]\'','\'(418.2-558.4]\'',3
'\'(13.31-13.69]\'','\'(2.764-3.27]\'','\'(1.288-1.762]\'','\'(8.312-9.484]\'','\'(-inf-0.603]\'','\'(-inf-1.543]\'','\'(418.2-558.4]\'',3
'\'(12.55-12.93]\'','\'(2.258-2.764]\'','\'(1.288-1.762]\'','\'(10.656-11.828]\'','\'(-inf-0.603]\'','\'(-inf-1.543]\'','\'(418.2-558.4]\'',3
'\'(12.93-13.31]\'','\'(1.752-2.258]\'','\'(0.814-1.288]\'','\'(5.968-7.14]\'','\'(0.603-0.726]\'','\'(-inf-1.543]\'','\'(418.2-558.4]\'',3
'\'(12.93-13.31]\'','\'(3.27-3.776]\'','\'(0.814-1.288]\'','\'(9.484-10.656]\'','\'(-inf-0.603]\'','\'(-inf-1.543]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(1.246-1.752]\'','\'(-inf-0.814]\'','\'(7.14-8.312]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(12.93-13.31]\'','\'(4.788-5.294]\'','\'(-inf-0.814]\'','\'(7.14-8.312]\'','\'(-inf-0.603]\'','\'(-inf-1.543]\'','\'(698.6-838.8]\'',3
'\'(13.69-14.07]\'','\'(3.776-4.282]\'','\'(0.814-1.288]\'','\'(8.312-9.484]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(418.2-558.4]\'',3
'\'(12.17-12.55]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(7.14-8.312]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(838.8-979]\'',3
'\'(14.07-14.45]\'','\'(1.246-1.752]\'','\'(1.288-1.762]\'','\'(11.828-inf)\'','\'(-inf-0.603]\'','\'(1.816-2.089]\'','\'(558.4-698.6]\'',3
'\'(13.31-13.69]\'','\'(1.246-1.752]\'','\'(0.814-1.288]\'','\'(10.656-11.828]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(12.17-12.55]\'','\'(3.776-4.282]\'','\'(0.814-1.288]\'','\'(7.14-8.312]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(418.2-558.4]\'',3
'\'(13.31-13.69]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.849-0.972]\'','\'(1.816-2.089]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.849-0.972]\'','\'(2.089-2.362]\'','\'(558.4-698.6]\'',3
'\'(12.93-13.31]\'','\'(3.27-3.776]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(13.69-14.07]\'','\'(2.258-2.764]\'','\'(-inf-0.814]\'','\'(9.484-10.656]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(13.69-14.07]\'','\'(4.282-4.788]\'','\'(-inf-0.814]\'','\'(5.968-7.14]\'','\'(0.726-0.849]\'','\'(1.543-1.816]\'','\'(418.2-558.4]\'',3
'\'(13.31-13.69]\'','\'(3.27-3.776]\'','\'(0.814-1.288]\'','\'(10.656-11.828]\'','\'(0.849-0.972]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(12.55-12.93]\'','\'(3.27-3.776]\'','\'(-inf-0.814]\'','\'(9.484-10.656]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(13.31-13.69]\'','\'(2.258-2.764]\'','\'(0.814-1.288]\'','\'(8.312-9.484]\'','\'(0.726-0.849]\'','\'(1.543-1.816]\'','\'(698.6-838.8]\'',3
'\'(13.31-13.69]\'','\'(4.282-4.788]\'','\'(0.814-1.288]\'','\'(8.312-9.484]\'','\'(0.603-0.726]\'','\'(1.816-2.089]\'','\'(558.4-698.6]\'',3
'\'(12.17-12.55]\'','\'(2.764-3.27]\'','\'(-inf-0.814]\'','\'(4.796-5.968]\'','\'(0.603-0.726]\'','\'(1.816-2.089]\'','\'(418.2-558.4]\'',3
'\'(12.55-12.93]\'','\'(2.258-2.764]\'','\'(-inf-0.814]\'','\'(9.484-10.656]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(418.2-558.4]\'',3
'\'(14.07-14.45]\'','\'(2.258-2.764]\'','\'(-inf-0.814]\'','\'(9.484-10.656]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
'\'(13.69-14.07]\'','\'(5.294-inf)\'','\'(-inf-0.814]\'','\'(7.14-8.312]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(698.6-838.8]\'',3
'\'(13.31-13.69]\'','\'(3.776-4.282]\'','\'(-inf-0.814]\'','\'(7.14-8.312]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(698.6-838.8]\'',3
'\'(12.93-13.31]\'','\'(3.776-4.282]\'','\'(-inf-0.814]\'','\'(9.484-10.656]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(698.6-838.8]\'',3
'\'(12.93-13.31]\'','\'(2.258-2.764]\'','\'(-inf-0.814]\'','\'(8.312-9.484]\'','\'(-inf-0.603]\'','\'(1.543-1.816]\'','\'(838.8-979]\'',3
'\'(14.07-14.45]\'','\'(3.776-4.282]\'','\'(-inf-0.814]\'','\'(8.312-9.484]\'','\'(0.603-0.726]\'','\'(1.543-1.816]\'','\'(558.4-698.6]\'',3
