@relation 'heart-statlog-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-3,9-14-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute sex {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute chest {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute exercise_induced_angina {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute oldpeak {'\'(-inf-0.62]\'','\'(0.62-1.24]\'','\'(1.24-1.86]\'','\'(1.86-2.48]\'','\'(2.48-3.1]\'','\'(3.1-3.72]\'','\'(3.72-4.34]\'','\'(4.34-4.96]\'','\'(4.96-5.58]\'','\'(5.58-inf)\''}
@attribute slope {'\'(-inf-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-2]\'','\'(2-2.2]\'','\'(2.2-2.4]\'','\'(2.4-2.6]\'','\'(2.6-2.8]\'','\'(2.8-inf)\''}
@attribute number_of_major_vessels {'\'(-inf-0.3]\'','\'(0.3-0.6]\'','\'(0.6-0.9]\'','\'(0.9-1.2]\'','\'(1.2-1.5]\'','\'(1.5-1.8]\'','\'(1.8-2.1]\'','\'(2.1-2.4]\'','\'(2.4-2.7]\'','\'(2.7-inf)\''}
@attribute thal {'\'(-inf-3.4]\'','\'(3.4-3.8]\'','\'(3.8-4.2]\'','\'(4.2-4.6]\'','\'(4.6-5]\'','\'(5-5.4]\'','\'(5.4-5.8]\'','\'(5.8-6.2]\'','\'(6.2-6.6]\'','\'(6.6-inf)\''}
@attribute class {absent,present}

@data
'\'(-inf-0.1]\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(2.48-3.1]\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(2.7-inf)\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(3.1-3.72]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(2.8-inf)\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.86-2.48]\'','\'(2.8-inf)\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',present
'\'(-inf-0.1]\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(5.8-6.2]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(3.1-3.72]\'','\'(-inf-1.2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(5.58-inf)\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(0.9-inf)\'','\'(3.72-4.34]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(2.48-3.1]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(2.7-inf)\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(-inf-3.4]\'',present
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(2.7-inf)\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(3.72-4.34]\'','\'(1.8-2]\'','\'(2.7-inf)\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(3.1-3.72]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(2.7-inf)\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(5.8-6.2]\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(2.7-inf)\'','\'(6.6-inf)\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(0.9-inf)\'','\'(2.48-3.1]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(2.48-3.1]\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(1.8-2.1]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(1.8-2.1]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(2.7-inf)\'','\'(-inf-3.4]\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(1.8-2.1]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(2.48-3.1]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(3.1-3.72]\'','\'(2.8-inf)\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.86-2.48]\'','\'(1.8-2]\'','\'(2.7-inf)\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',absent
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(2.48-3.1]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(2.48-3.1]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(2.7-inf)\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(5.8-6.2]\'',absent
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(2.48-3.1]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(-inf-1.3]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(5.8-6.2]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(2.7-inf)\'','\'(6.6-inf)\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(5.58-inf)\'','\'(2.8-inf)\'','\'(2.7-inf)\'','\'(6.6-inf)\'',present
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(2.48-3.1]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(1.9-2.2]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(1.8-2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
'\'(-inf-0.1]\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(3.1-3.72]\'','\'(2.8-inf)\'','\'(1.8-2.1]\'','\'(-inf-3.4]\'',present
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(-inf-3.4]\'',absent
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(0.9-inf)\'','\'(1.24-1.86]\'','\'(-inf-1.2]\'','\'(0.9-1.2]\'','\'(6.6-inf)\'',present
'\'(0.9-inf)\'','\'(3.7-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.62]\'','\'(-inf-1.2]\'','\'(1.8-2.1]\'','\'(5.8-6.2]\'',present
'\'(-inf-0.1]\'','\'(2.8-3.1]\'','\'(-inf-0.1]\'','\'(0.62-1.24]\'','\'(-inf-1.2]\'','\'(-inf-0.3]\'','\'(-inf-3.4]\'',absent
