@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,3,12-13,19-20,22-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf-105.5102]\'','\'(105.5102-122.6874]\'','\'(122.6874-139.8646]\'','\'(139.8646-157.0418]\'','\'(157.0418-174.219]\'','\'(174.219-191.3962]\'','\'(191.3962-208.5734]\'','\'(208.5734-225.7506]\'','\'(225.7506-242.9278]\'','\'(242.9278-inf)\''}
@attribute V3 {'\'(-inf-82.8454]\'','\'(82.8454-100.2148]\'','\'(100.2148-117.5842]\'','\'(117.5842-134.9536]\'','\'(134.9536-152.323]\'','\'(152.323-169.6924]\'','\'(169.6924-187.0618]\'','\'(187.0618-204.4312]\'','\'(204.4312-221.8006]\'','\'(221.8006-inf)\''}
@attribute V12 {'\'(-inf-0.01307]\'','\'(0.01307-0.02044]\'','\'(0.02044-0.02781]\'','\'(0.02781-0.03518]\'','\'(0.03518-0.04255]\'','\'(0.04255-0.04992]\'','\'(0.04992-0.05729]\'','\'(0.05729-0.06466]\'','\'(0.06466-0.07203]\'','\'(0.07203-inf)\''}
@attribute V13 {'\'(-inf-0.020249]\'','\'(0.020249-0.033308]\'','\'(0.033308-0.046367]\'','\'(0.046367-0.059426]\'','\'(0.059426-0.072485]\'','\'(0.072485-0.085544]\'','\'(0.085544-0.098603]\'','\'(0.098603-0.111662]\'','\'(0.111662-0.124721]\'','\'(0.124721-inf)\''}
@attribute V19 {'\'(-inf--7.411889]\'','\'(-7.411889--6.858793]\'','\'(-6.858793--6.305698]\'','\'(-6.305698--5.752603]\'','\'(-5.752603--5.199508]\'','\'(-5.199508--4.646412]\'','\'(-4.646412--4.093317]\'','\'(-4.093317--3.540222]\'','\'(-3.540222--2.987126]\'','\'(-2.987126-inf)\''}
@attribute V20 {'\'(-inf-0.050696]\'','\'(0.050696-0.095118]\'','\'(0.095118-0.13954]\'','\'(0.13954-0.183962]\'','\'(0.183962-0.228384]\'','\'(0.228384-0.272805]\'','\'(0.272805-0.317227]\'','\'(0.317227-0.361649]\'','\'(0.361649-0.406071]\'','\'(0.406071-inf)\''}
@attribute V22 {'\'(-inf-0.092822]\'','\'(0.092822-0.141105]\'','\'(0.141105-0.189387]\'','\'(0.189387-0.23767]\'','\'(0.23767-0.285953]\'','\'(0.285953-0.334236]\'','\'(0.334236-0.382519]\'','\'(0.382519-0.430801]\'','\'(0.430801-0.479084]\'','\'(0.479084-inf)\''}
@attribute Class {1,2}

@data
'\'(122.6874-139.8646]\'','\'(82.8454-100.2148]\'','\'(0.03518-0.04255]\'','\'(0.046367-0.059426]\'','\'(-4.093317--3.540222]\'','\'(0.228384-0.272805]\'','\'(0.334236-0.382519]\'',2
'\'(122.6874-139.8646]\'','\'(100.2148-117.5842]\'','\'(0.04255-0.04992]\'','\'(0.059426-0.072485]\'','\'(-4.093317--3.540222]\'','\'(0.228384-0.272805]\'','\'(0.334236-0.382519]\'',2
'\'(122.6874-139.8646]\'','\'(-inf-82.8454]\'','\'(0.03518-0.04255]\'','\'(0.046367-0.059426]\'','\'(-4.646412--4.093317]\'','\'(0.272805-0.317227]\'','\'(0.334236-0.382519]\'',2
'\'(122.6874-139.8646]\'','\'(-inf-82.8454]\'','\'(0.04992-0.05729]\'','\'(0.059426-0.072485]\'','\'(-3.540222--2.987126]\'','\'(0.228384-0.272805]\'','\'(0.430801-0.479084]\'',2
'\'(139.8646-157.0418]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.050696-0.095118]\'','\'(0.092822-0.141105]\'',2
'\'(139.8646-157.0418]\'','\'(117.5842-134.9536]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',2
'\'(139.8646-157.0418]\'','\'(117.5842-134.9536]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.183962-0.228384]\'','\'(0.092822-0.141105]\'',2
'\'(139.8646-157.0418]\'','\'(134.9536-152.323]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.183962-0.228384]\'','\'(0.092822-0.141105]\'',2
'\'(139.8646-157.0418]\'','\'(117.5842-134.9536]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.228384-0.272805]\'','\'(0.092822-0.141105]\'',2
'\'(139.8646-157.0418]\'','\'(117.5842-134.9536]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',2
'\'(191.3962-208.5734]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-6.305698--5.752603]\'','\'(0.272805-0.317227]\'','\'(0.141105-0.189387]\'',2
'\'(191.3962-208.5734]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(191.3962-208.5734]\'','\'(187.0618-204.4312]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.183962-0.228384]\'','\'(0.092822-0.141105]\'',2
'\'(191.3962-208.5734]\'','\'(187.0618-204.4312]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-5.199508--4.646412]\'','\'(0.183962-0.228384]\'','\'(0.23767-0.285953]\'',2
'\'(208.5734-225.7506]\'','\'(169.6924-187.0618]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.228384-0.272805]\'','\'(0.141105-0.189387]\'',2
'\'(191.3962-208.5734]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',2
'\'(139.8646-157.0418]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.199508--4.646412]\'','\'(0.228384-0.272805]\'','\'(0.23767-0.285953]\'',2
'\'(157.0418-174.219]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.272805-0.317227]\'','\'(0.141105-0.189387]\'',2
'\'(157.0418-174.219]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-4.646412--4.093317]\'','\'(0.361649-0.406071]\'','\'(0.23767-0.285953]\'',2
'\'(174.219-191.3962]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.199508--4.646412]\'','\'(0.361649-0.406071]\'','\'(0.23767-0.285953]\'',2
'\'(208.5734-225.7506]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.361649-0.406071]\'','\'(0.189387-0.23767]\'',2
'\'(122.6874-139.8646]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.272805-0.317227]\'','\'(0.141105-0.189387]\'',2
'\'(174.219-191.3962]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.199508--4.646412]\'','\'(0.272805-0.317227]\'','\'(0.189387-0.23767]\'',2
'\'(122.6874-139.8646]\'','\'(82.8454-100.2148]\'','\'(0.02044-0.02781]\'','\'(0.020249-0.033308]\'','\'(-5.752603--5.199508]\'','\'(0.13954-0.183962]\'','\'(0.189387-0.23767]\'',2
'\'(174.219-191.3962]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.13954-0.183962]\'','\'(0.189387-0.23767]\'',2
'\'(139.8646-157.0418]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.13954-0.183962]\'','\'(0.141105-0.189387]\'',2
'\'(139.8646-157.0418]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.095118-0.13954]\'','\'(0.189387-0.23767]\'',2
'\'(122.6874-139.8646]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.752603--5.199508]\'','\'(0.050696-0.095118]\'','\'(0.189387-0.23767]\'',2
'\'(157.0418-174.219]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-6.305698--5.752603]\'','\'(0.095118-0.13954]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.141105-0.189387]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(0.02781-0.03518]\'','\'(0.033308-0.046367]\'','\'(-5.752603--5.199508]\'','\'(0.317227-0.361649]\'','\'(0.23767-0.285953]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.02044-0.02781]\'','\'(0.020249-0.033308]\'','\'(-5.752603--5.199508]\'','\'(0.317227-0.361649]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.02781-0.03518]\'','\'(0.033308-0.046367]\'','\'(-4.646412--4.093317]\'','\'(0.272805-0.317227]\'','\'(0.23767-0.285953]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.02781-0.03518]\'','\'(0.033308-0.046367]\'','\'(-5.199508--4.646412]\'','\'(0.272805-0.317227]\'','\'(0.23767-0.285953]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.03518-0.04255]\'','\'(0.033308-0.046367]\'','\'(-5.752603--5.199508]\'','\'(0.272805-0.317227]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-6.305698--5.752603]\'','\'(0.228384-0.272805]\'','\'(0.141105-0.189387]\'',2
'\'(157.0418-174.219]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.199508--4.646412]\'','\'(0.361649-0.406071]\'','\'(0.23767-0.285953]\'',2
'\'(191.3962-208.5734]\'','\'(82.8454-100.2148]\'','\'(0.03518-0.04255]\'','\'(0.033308-0.046367]\'','\'(-5.752603--5.199508]\'','\'(0.272805-0.317227]\'','\'(0.189387-0.23767]\'',2
'\'(191.3962-208.5734]\'','\'(134.9536-152.323]\'','\'(0.02044-0.02781]\'','\'(0.020249-0.033308]\'','\'(-5.752603--5.199508]\'','\'(0.272805-0.317227]\'','\'(0.189387-0.23767]\'',2
'\'(191.3962-208.5734]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',2
'\'(191.3962-208.5734]\'','\'(152.323-169.6924]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',2
'\'(208.5734-225.7506]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.317227-0.361649]\'','\'(0.189387-0.23767]\'',2
'\'(157.0418-174.219]\'','\'(134.9536-152.323]\'','\'(0.04992-0.05729]\'','\'(0.085544-0.098603]\'','\'(-3.540222--2.987126]\'','\'(0.406071-inf)\'','\'(0.430801-0.479084]\'',2
'\'(174.219-191.3962]\'','\'(152.323-169.6924]\'','\'(0.03518-0.04255]\'','\'(0.059426-0.072485]\'','\'(-4.646412--4.093317]\'','\'(0.317227-0.361649]\'','\'(0.334236-0.382519]\'',2
'\'(174.219-191.3962]\'','\'(152.323-169.6924]\'','\'(0.04255-0.04992]\'','\'(0.059426-0.072485]\'','\'(-3.540222--2.987126]\'','\'(0.317227-0.361649]\'','\'(0.382519-0.430801]\'',2
'\'(191.3962-208.5734]\'','\'(169.6924-187.0618]\'','\'(0.04255-0.04992]\'','\'(0.059426-0.072485]\'','\'(-5.199508--4.646412]\'','\'(0.228384-0.272805]\'','\'(0.23767-0.285953]\'',2
'\'(174.219-191.3962]\'','\'(134.9536-152.323]\'','\'(0.03518-0.04255]\'','\'(0.059426-0.072485]\'','\'(-4.646412--4.093317]\'','\'(0.317227-0.361649]\'','\'(0.285953-0.334236]\'',2
'\'(191.3962-208.5734]\'','\'(152.323-169.6924]\'','\'(0.07203-inf)\'','\'(0.124721-inf)\'','\'(-2.987126-inf)\'','\'(0.406071-inf)\'','\'(0.479084-inf)\'',2
'\'(191.3962-208.5734]\'','\'(169.6924-187.0618]\'','\'(0.04992-0.05729]\'','\'(0.072485-0.085544]\'','\'(-2.987126-inf)\'','\'(0.317227-0.361649]\'','\'(0.430801-0.479084]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.199508--4.646412]\'','\'(0.228384-0.272805]\'','\'(0.141105-0.189387]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-4.646412--4.093317]\'','\'(0.13954-0.183962]\'','\'(0.23767-0.285953]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-4.093317--3.540222]\'','\'(0.183962-0.228384]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.02044-0.02781]\'','\'(0.020249-0.033308]\'','\'(-3.540222--2.987126]\'','\'(0.272805-0.317227]\'','\'(0.23767-0.285953]\'',2
'\'(122.6874-139.8646]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.199508--4.646412]\'','\'(0.272805-0.317227]\'','\'(0.23767-0.285953]\'',2
'\'(122.6874-139.8646]\'','\'(100.2148-117.5842]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(0.033308-0.046367]\'','\'(-5.199508--4.646412]\'','\'(0.228384-0.272805]\'','\'(0.23767-0.285953]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.752603--5.199508]\'','\'(0.183962-0.228384]\'','\'(0.23767-0.285953]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.183962-0.228384]\'','\'(0.189387-0.23767]\'',2
'\'(-inf-105.5102]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-2.987126-inf)\'','\'(0.361649-0.406071]\'','\'(0.334236-0.382519]\'',2
'\'(225.7506-242.9278]\'','\'(100.2148-117.5842]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',1
'\'(225.7506-242.9278]\'','\'(221.8006-inf)\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.13954-0.183962]\'','\'(-inf-0.092822]\'',1
'\'(242.9278-inf)\'','\'(221.8006-inf)\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-inf--7.411889]\'','\'(0.13954-0.183962]\'','\'(-inf-0.092822]\'',1
'\'(191.3962-208.5734]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.13954-0.183962]\'','\'(0.189387-0.23767]\'',1
'\'(225.7506-242.9278]\'','\'(204.4312-221.8006]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.050696-0.095118]\'','\'(0.092822-0.141105]\'',1
'\'(242.9278-inf)\'','\'(221.8006-inf)\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',1
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.228384-0.272805]\'','\'(0.141105-0.189387]\'',1
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',1
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.095118-0.13954]\'','\'(0.141105-0.189387]\'',1
'\'(139.8646-157.0418]\'','\'(117.5842-134.9536]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.183962-0.228384]\'','\'(0.092822-0.141105]\'',2
'\'(139.8646-157.0418]\'','\'(134.9536-152.323]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.141105-0.189387]\'',2
'\'(139.8646-157.0418]\'','\'(134.9536-152.323]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.228384-0.272805]\'','\'(0.189387-0.23767]\'',2
'\'(139.8646-157.0418]\'','\'(134.9536-152.323]\'','\'(0.01307-0.02044]\'','\'(0.020249-0.033308]\'','\'(-6.305698--5.752603]\'','\'(0.13954-0.183962]\'','\'(0.141105-0.189387]\'',2
'\'(139.8646-157.0418]\'','\'(134.9536-152.323]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.183962-0.228384]\'','\'(0.189387-0.23767]\'',2
'\'(139.8646-157.0418]\'','\'(134.9536-152.323]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.095118-0.13954]\'','\'(0.141105-0.189387]\'',2
'\'(105.5102-122.6874]\'','\'(100.2148-117.5842]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.183962-0.228384]\'','\'(0.189387-0.23767]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.199508--4.646412]\'','\'(0.183962-0.228384]\'','\'(0.23767-0.285953]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.095118-0.13954]\'','\'(0.189387-0.23767]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.095118-0.13954]\'','\'(0.092822-0.141105]\'',1
'\'(105.5102-122.6874]\'','\'(82.8454-100.2148]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',1
'\'(191.3962-208.5734]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-7.411889--6.858793]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',1
'\'(157.0418-174.219]\'','\'(82.8454-100.2148]\'','\'(0.02044-0.02781]\'','\'(0.020249-0.033308]\'','\'(-6.858793--6.305698]\'','\'(0.095118-0.13954]\'','\'(0.092822-0.141105]\'',1
'\'(208.5734-225.7506]\'','\'(82.8454-100.2148]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-6.305698--5.752603]\'','\'(0.095118-0.13954]\'','\'(0.141105-0.189387]\'',1
'\'(174.219-191.3962]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.13954-0.183962]\'','\'(0.092822-0.141105]\'',1
'\'(191.3962-208.5734]\'','\'(-inf-82.8454]\'','\'(0.01307-0.02044]\'','\'(-inf-0.020249]\'','\'(-6.858793--6.305698]\'','\'(0.183962-0.228384]\'','\'(0.092822-0.141105]\'',1
'\'(208.5734-225.7506]\'','\'(-inf-82.8454]\'','\'(-inf-0.01307]\'','\'(-inf-0.020249]\'','\'(-5.752603--5.199508]\'','\'(0.183962-0.228384]\'','\'(0.141105-0.189387]\'',1
