@relation 'ilpd-indian-liver-weka.filters.unsupervised.attribute.Remove-V-R2-6,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1}

@data
0.66047,0.752678,0.030558,-0.157231,-0.027381,0
-0.418518,-0.457934,-0.570419,-0.25032,-0.100066,0
-0.402414,-0.457934,-0.525139,-0.343409,-0.314659,1
-0.38631,-0.457934,-0.047651,-0.222941,-0.221207,1
-0.402414,-0.457934,-0.451046,-0.25032,-0.311198,0
3.22105,4.02845,5.18414,1.88526,1.38824,0
-0.402414,-0.457934,-0.611581,-0.299603,-0.293892,0
-0.38631,-0.457934,-0.483977,-0.299603,-0.28697,0
0.740991,1.00192,-0.035303,-0.168183,-0.131216,0
-0.402414,-0.457934,-0.047651,-0.332458,-0.293892,0
-0.38631,-0.457934,3.33181,-0.305079,-0.255819,0
-0.418518,-0.457934,-0.274047,-0.222941,-0.300814,0
-0.434623,-0.457934,-0.541605,-0.359837,-0.325043,1
-0.434623,-0.49354,-0.430465,-0.305079,-0.304275,0
-0.418518,-0.457934,-0.418116,-0.321506,-0.231591,1
-0.402414,-0.457934,-0.405767,-0.288651,-0.25928,1
0.563844,0.610253,-0.619814,-0.239368,-0.314659,0
-0.354101,-0.351115,1.62767,-0.354361,-0.221207,0
-0.176954,-0.173084,-0.311093,0.428684,-0.203901,0
-0.402414,-0.457934,0.075837,-0.140803,-0.300814,0
-0.418518,-0.457934,-0.743302,-0.321506,-0.31812,0
-0.402414,-0.49354,-0.660977,-0.31603,-0.235052,0
-0.418518,-0.457934,-0.521023,-0.326982,-0.196979,1
-0.434623,-0.49354,-0.084698,-0.31603,-0.235052,1
-0.434623,-0.49354,-0.632163,-0.321506,-0.325043,1
-0.370206,-0.422328,-0.825628,-0.343409,-0.006614,1
-0.370206,-0.422328,-0.414,-0.277699,-0.193518,0
-0.402414,-0.457934,-0.516907,-0.321506,-0.269664,0
-0.354101,-0.351115,-0.508674,-0.370789,-0.186595,0
-0.434623,-0.49354,-0.434581,-0.348885,-0.290431,1
-0.418518,-0.457934,-0.385186,-0.091521,-0.266202,1
-0.370206,-0.422328,-0.562186,-0.233893,-0.307737,1
-0.209163,-0.137478,-0.265814,-0.261272,0.086838,1
-0.176954,-0.173084,0.079953,0.209651,-0.235052,1
-0.38631,-0.422328,0.079953,-0.359837,-0.293892,0
-0.434623,-0.457934,-0.290512,-0.310554,-0.269664,0
0.612157,0.788284,-0.389302,2.964,1.33979,0
0.016298,0.040553,-0.430465,3.82371,2.54082,0
-0.450727,-0.49354,0.252837,-0.288651,-0.203901,1
-0.16085,-0.066265,-0.035303,0.280836,0.893294,0
-0.354101,-0.386721,-0.817395,0.056327,0.270281,0
-0.402414,-0.457934,-0.44693,-0.190086,-0.183134,1
0.273966,0.218584,-0.772116,-0.343409,-0.241974,0
0.54774,0.610253,2.30274,0.401305,0.477952,0
-0.402414,-0.457934,-0.393419,-0.343409,-0.328504,0
-0.418518,-0.457934,-0.06,0.116561,0.277203,0
-0.418518,-0.457934,-0.492209,-0.272223,-0.290431,1
-0.402414,-0.49354,-0.595116,-0.348885,-0.280047,1
-0.402414,-0.457934,-0.401651,0.083706,-0.183134,0
-0.370206,-0.422328,-0.455163,-0.135327,0.00377,1
-0.370206,-0.422328,2.11751,0.286312,-0.02392,0
-0.418518,-0.457934,-0.105279,-0.277699,-0.283508,1
-0.418518,-0.457934,-0.434581,0.63129,1.00751,0
-0.418518,-0.457934,-0.516907,-0.272223,-0.280047,1
-0.370206,-0.457934,-0.418116,-0.157231,-0.273125,0
-0.176954,-0.137478,-0.38107,-0.211989,-0.245435,0
-0.241371,-0.351115,-0.574535,-0.343409,-0.304275,0
0.048506,0.040553,0.240488,-0.222941,-0.138139,0
-0.096432,-0.101872,0.306348,-0.102472,-0.190056,0
-0.080328,0.004947,0.059372,-0.288651,-0.117372,0
-0.402414,-0.457934,-0.673325,-0.283175,-0.276586,0
2.6574,3.1739,-0.216419,-0.228417,0.3845,0
4.38056,5.55952,-0.298744,-0.228417,-0.106988,0
4.71875,4.49133,-0.294628,0.07823,0.432957,0
2.31921,2.6042,-0.212302,-0.206513,0.259897,0
-0.38631,-0.422328,-0.397535,0.598435,-0.127755,0
2.43194,2.49738,0.656232,0.209651,0.415651,0
2.68961,3.03148,-0.150558,0.324643,1.48862,0
-0.402414,-0.457934,-0.352256,-0.272223,-0.255819,1
-0.176954,0.040553,0.121116,-0.239368,-0.214285,0
-0.370206,-0.422328,-0.393419,-0.321506,-0.283508,1
-0.38631,-0.457934,-0.311093,-0.266748,-0.297353,0
-0.370206,-0.422328,-0.249349,-0.179134,-0.179673,0
0.096819,0.218584,-0.418116,-0.086045,0.246053,0
-0.38631,-0.422328,-0.504558,-0.354361,-0.297353,0
-0.38631,-0.457934,-0.311093,-0.168183,-0.283508,0
-0.064224,-0.030659,-0.331674,-0.036762,-0.145061,0
3.70418,3.77921,-0.751535,0.477967,1.80012,0
-0.241371,-0.20869,-0.274047,-0.064142,0.156062,0
0.177341,0.503434,-0.249349,-0.365313,-0.293892,0
-0.402414,-0.457934,-0.434581,-0.310554,-0.328504,0
-0.434623,-0.457934,-0.632163,-0.359837,-0.325043,0
-0.402414,-0.457934,-0.553953,-0.376264,-0.328504,1
-0.38631,-0.457934,-0.331674,-0.25032,-0.269664,1
0.982556,1.32238,-0.09293,-0.326982,-0.162367,0
0.032402,0.040553,0.030558,-0.069617,0.311815,0
-0.257475,-0.244297,0.100535,-0.376264,-0.248896,0
0.000193,0.004947,-0.315209,-0.146279,0.145678,0
-0.354101,-0.422328,-0.628046,-0.365313,-0.307737,1
4.42888,5.98679,-0.022954,0.160368,0.263359,0
-0.418518,-0.457934,-0.529256,-0.376264,-0.321581,1
-0.305788,-0.386721,0.030558,2.34523,1.7759,0
-0.27358,-0.244297,-0.249349,0.039899,-0.124294,1
2.62519,2.85345,0.722092,-0.190086,-0.20044,0
2.01323,2.0345,-0.261698,-0.075093,0.381039,0
-0.402414,-0.49354,0.429837,-0.305079,-0.120833,0
-0.241371,-0.244297,-0.796814,0.023472,-0.110449,0
-0.418518,-0.457934,0.475116,-0.310554,-0.224668,1
-0.402414,-0.457934,-0.726837,-0.326982,-0.300814,1
-0.402414,-0.457934,-0.38107,-0.283175,-0.314659,1
-0.418518,-0.457934,-0.483977,-0.190086,-0.217746,1
-0.337997,-0.315509,-0.356372,-0.31603,-0.28697,0
0.354488,0.610253,0.244604,-0.075093,-0.235052,0
-0.418518,-0.457934,-0.566302,-0.217465,-0.235052,1
2.72182,3.63678,-0.422233,-0.18461,-0.269664,0
3.92964,3.31633,0.368093,-0.228417,0.82407,0
1.25633,1.64283,-0.315209,-0.113424,0.263359,0
-0.193058,-0.173084,1.96521,-0.036762,0.107605,0
0.000193,0.004947,-0.488093,-0.305079,-0.238513,0
-0.337997,-0.386721,-0.537488,-0.332458,-0.304275,1
-0.434623,-0.49354,-0.389302,-0.283175,-0.276586,0
1.11139,0.966315,-0.241116,-0.124376,0.104144,0
-0.241371,-0.20869,-0.290512,-0.332458,-0.231591,0
-0.402414,-0.457934,-0.002372,0.319167,-0.079299,0
-0.418518,-0.49354,-0.455163,-0.305079,-0.28697,0
-0.064224,-0.101872,-0.418116,-0.003907,0.052227,0
0.112923,0.361009,-0.064117,1.6498,0.761769,0
6.36139,6.48528,0.409255,-0.031287,0.097222,0
1.91661,2.21253,0.269302,1.31577,1.56476,0
2.14207,2.17693,0.100535,0.833896,0.948673,0
2.2548,2.49738,0.401023,0.505346,0.889833,0
-0.305788,-0.351115,0.030558,-0.272223,-0.093143,0
-0.434623,-0.49354,-0.516907,-0.321506,-0.262741,1
3.09222,3.67239,-0.607465,-0.321506,0.114528,0
-0.370206,-0.422328,-0.409884,-0.321506,-0.273125,1
-0.096432,-0.030659,-0.162907,-0.332458,-0.241974,0
2.15817,2.46178,-0.372837,0.056327,-0.030842,0
0.708783,0.930709,-0.09293,0.72438,0.201057,0
-0.112537,-0.101872,-0.224651,0.275361,-0.068915,0
-0.354101,-0.422328,-0.311093,-0.190086,0.083377,0
1.98102,2.85345,-0.644512,-0.146279,0.052227,0
0.064611,0.040553,1.32307,-0.168183,-0.075837,0
1.41737,1.60723,0.92379,-0.179134,-0.061993,0
3.49483,4.34891,1.10902,-0.217465,-0.075837,0
1.8844,2.39056,-0.006489,-0.124376,-0.103527,0
1.514,2.46178,-0.414,-0.288651,-0.217746,0
-0.450727,-0.49354,0.862046,-0.332458,-0.262741,1
-0.434623,-0.49354,-0.792697,-0.25032,-0.273125,0
-0.402414,-0.457934,-0.187605,-0.179134,-0.210823,0
-0.321893,-0.351115,-0.438698,-0.283175,-0.269664,0
-0.370206,-0.422328,-0.306977,-0.326982,-0.297353,1
