@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {van,saab,bus,opel}

@data
151,61,8,143,46,18,163,311,68,7,8,bus
184,72,8,155,42,19,175,365,70,4,5,bus
182,56,11,213,31,24,226,673,72,2,4,saab
119,56,4,118,57,17,140,208,78,9,2,van
127,53,9,142,48,19,165,295,77,7,21,opel
181,62,8,175,38,21,200,458,70,11,15,saab
126,57,8,148,46,19,170,321,86,0,7,bus
208,62,9,203,33,23,216,613,64,17,29,saab
190,64,9,177,37,21,197,471,67,11,7,opel
246,75,6,239,28,26,264,855,82,9,13,bus
138,59,4,137,49,18,162,279,74,6,14,saab
121,54,7,150,46,19,169,324,87,0,5,bus
231,72,10,217,31,24,232,698,72,2,6,saab
181,56,9,219,30,25,231,713,74,4,5,opel
194,69,8,168,40,20,199,416,74,3,22,opel
197,62,11,216,31,24,221,688,72,6,25,saab
140,55,6,145,46,19,170,312,71,15,26,opel
182,68,5,155,41,19,184,371,71,3,22,bus
191,60,11,175,38,21,192,458,62,5,22,saab
212,65,11,208,32,24,228,648,71,9,0,saab
166,60,8,160,41,20,189,383,72,5,7,saab
123,54,6,150,46,19,174,325,87,3,7,bus
151,64,8,128,52,18,148,246,66,6,2,van
206,63,12,222,31,25,226,712,71,15,35,saab
161,59,7,152,43,19,175,349,67,12,11,saab
169,67,10,154,44,19,167,351,67,9,8,van
131,54,11,160,43,20,175,369,77,1,7,van
216,68,11,205,32,23,221,623,71,9,18,opel
220,66,11,214,31,24,229,677,70,1,23,saab
210,63,11,219,30,25,229,707,71,6,3,saab
199,62,9,200,33,23,222,600,70,2,7,opel
170,58,8,165,40,20,181,409,61,8,11,opel
138,62,6,126,54,18,144,232,70,4,7,opel
120,53,7,149,45,19,173,325,85,5,4,bus
141,59,8,139,47,18,166,291,73,7,1,van
181,56,11,220,31,25,226,712,72,15,18,saab
197,64,11,213,31,24,218,669,74,14,4,saab
199,65,6,201,32,23,219,622,74,6,7,bus
129,57,6,116,57,17,138,200,65,1,23,van
168,53,11,224,30,25,231,737,73,8,30,opel
138,57,8,139,49,18,160,282,72,9,20,opel
153,61,7,146,46,19,166,314,69,0,9,opel
223,70,10,223,30,25,237,737,75,14,11,opel
128,55,8,150,46,19,169,325,82,1,11,bus
127,56,7,128,53,18,147,240,70,2,21,opel
141,62,8,153,44,19,175,344,78,0,8,bus
147,54,8,144,46,19,163,308,64,13,5,saab
116,53,7,132,52,18,145,250,84,12,6,van
195,65,6,178,37,21,207,481,71,1,6,opel
178,61,8,178,37,21,199,472,71,1,14,opel
133,57,6,123,54,17,147,227,66,8,4,van
161,55,5,186,34,22,215,534,75,0,6,bus
146,58,7,128,52,18,149,246,63,9,7,saab
199,71,7,166,39,20,184,422,69,13,9,bus
164,66,8,139,48,18,157,290,64,4,7,van
231,70,11,220,30,25,238,722,73,11,19,opel
184,64,6,160,41,20,187,385,66,9,31,saab
183,62,7,176,38,21,200,462,66,0,29,opel
225,71,12,221,30,25,226,713,70,3,20,saab
150,61,7,137,49,18,156,278,64,0,23,van
129,59,6,116,57,17,137,203,64,7,9,van
130,53,9,134,51,18,145,261,65,1,24,opel
116,51,6,150,46,19,169,324,85,2,14,bus
183,59,10,210,32,24,217,648,72,13,22,opel
141,57,11,159,43,20,173,365,75,1,11,van
110,57,3,114,59,17,131,191,87,4,7,opel
191,71,6,161,40,20,180,393,69,1,14,bus
104,53,4,115,59,17,136,193,83,1,30,saab
152,57,5,138,48,18,158,284,62,9,29,opel
153,58,8,140,48,18,165,290,64,10,21,opel
112,55,5,122,55,17,144,219,85,8,16,van
136,56,8,131,52,18,159,251,72,4,10,van
170,54,10,216,31,24,219,685,75,0,4,opel
234,73,10,221,30,25,232,718,73,8,3,saab
144,60,9,150,44,19,173,333,75,2,0,van
178,58,8,181,37,21,205,486,68,5,34,saab
207,64,12,221,31,25,229,709,73,22,38,saab
136,55,6,140,48,18,166,290,71,4,36,saab
190,63,10,213,32,24,218,664,74,13,21,saab
166,69,5,143,46,18,166,306,69,7,6,bus
165,70,7,144,46,19,167,312,71,4,4,bus
207,72,7,184,35,21,199,520,72,9,11,bus
144,59,7,131,50,18,154,259,65,15,3,van
135,56,5,133,50,18,152,262,70,9,2,saab
179,54,12,208,32,24,214,644,66,1,12,opel
140,64,6,148,45,19,170,322,82,10,1,bus
213,64,10,203,33,23,214,616,65,0,19,opel
123,58,6,134,51,18,147,259,83,10,6,opel
133,56,7,130,52,18,158,247,78,5,7,van
153,56,7,141,47,18,162,297,61,11,8,saab
129,56,6,152,45,19,168,331,83,4,13,bus
203,73,7,178,36,21,194,487,72,0,7,bus
230,68,11,218,30,24,228,709,69,14,4,opel
196,62,9,193,34,22,216,562,69,3,1,opel
180,75,7,155,43,19,180,359,77,5,12,bus
208,66,9,191,35,22,210,543,68,0,28,saab
198,69,6,177,36,21,189,484,68,6,4,bus
160,64,9,151,44,19,173,339,70,15,11,van
155,60,7,152,44,19,174,345,72,9,0,opel
185,69,6,160,40,20,178,393,66,2,14,bus
132,54,7,147,46,19,171,318,75,7,25,saab
184,57,11,211,31,24,224,661,71,0,15,saab
161,62,7,149,45,19,174,327,71,6,21,saab
213,67,9,206,32,23,223,629,72,5,19,saab
136,58,6,142,48,19,164,295,77,2,22,saab
181,62,8,161,41,20,182,389,62,2,28,opel
197,63,10,179,37,21,197,481,63,4,3,opel
190,60,10,171,38,21,186,440,59,15,18,saab
110,54,2,119,57,17,139,208,90,6,1,van
156,64,7,151,44,19,179,339,75,0,20,bus
149,59,11,158,43,20,177,362,75,12,16,van
153,59,8,139,48,18,159,289,62,8,17,van
215,67,9,187,35,22,214,525,67,8,6,saab
143,59,7,128,52,18,147,246,62,1,6,van
197,61,9,193,34,22,209,561,65,11,7,saab
140,58,6,148,46,19,164,318,79,19,2,saab
169,61,8,164,40,20,189,402,72,7,10,saab
157,64,8,136,49,18,158,279,64,4,6,van
161,64,10,163,42,20,177,389,73,9,0,van
197,63,10,185,36,22,202,513,65,8,12,opel
223,66,10,211,32,24,223,659,67,5,16,saab
175,70,12,157,43,20,172,358,69,15,21,van
125,58,6,148,45,19,170,323,84,8,1,bus
196,63,9,190,35,22,208,543,68,13,0,opel
194,63,9,175,38,21,199,455,65,7,30,opel
183,60,7,197,33,23,214,596,74,8,0,bus
159,59,7,147,45,19,169,322,64,1,1,opel
180,67,8,154,43,19,180,353,69,6,9,saab
230,70,11,226,30,25,234,752,72,0,13,opel
158,68,7,151,44,19,181,337,80,2,17,bus
207,71,6,195,33,22,214,579,75,6,20,bus
122,56,7,148,45,19,170,324,84,9,5,bus
183,73,7,157,42,19,181,373,74,8,12,bus
162,66,11,162,42,20,175,381,74,8,4,van
194,70,6,167,39,20,183,427,69,17,10,bus
137,58,11,161,43,20,170,373,76,0,9,van
199,57,5,251,27,27,272,928,82,11,10,bus
184,66,6,164,39,20,193,414,71,2,22,bus
120,53,7,149,46,19,169,321,85,10,7,bus
146,59,7,130,51,18,147,252,64,1,1,opel
235,67,6,262,26,28,285,987,86,9,31,bus
121,57,4,122,55,17,139,220,82,5,13,saab
197,60,11,191,35,22,207,545,64,18,4,saab
186,62,9,169,39,20,184,430,61,2,9,saab
170,70,6,146,45,19,172,321,71,10,8,bus
206,63,10,196,34,23,214,576,65,7,16,saab
133,55,11,160,43,20,173,369,77,0,16,van
197,62,10,180,36,21,200,489,64,6,9,saab
125,52,7,139,50,18,160,275,81,7,19,van
156,59,8,153,43,19,179,351,70,1,1,saab
184,70,6,154,42,19,184,363,71,0,4,bus
152,64,7,149,45,19,172,331,74,2,2,bus
165,60,7,167,40,20,197,417,73,12,4,opel
192,58,11,217,31,24,228,693,71,11,24,opel
200,62,10,206,32,23,227,635,72,6,16,saab
177,59,8,171,39,21,195,438,67,15,0,opel
162,64,8,137,48,18,156,281,63,17,12,van
177,55,10,210,32,24,219,657,73,3,2,opel
201,64,11,213,31,24,222,669,73,17,16,saab
250,105,55,139,48,18,231,289,99,4,9,van
136,58,6,122,55,17,142,222,64,6,17,van
137,56,10,159,43,20,176,367,76,10,7,van
197,65,9,178,37,21,199,474,67,1,29,opel
201,61,6,225,29,25,246,766,79,9,14,bus
206,65,10,198,33,23,224,587,72,4,11,saab
195,61,10,198,33,23,214,586,67,8,5,saab
211,63,11,219,31,25,228,704,69,10,21,saab
186,72,8,153,42,19,171,361,67,7,2,bus
225,68,10,222,30,25,241,731,73,7,28,opel
184,59,9,175,38,21,192,459,63,1,5,saab
202,74,5,163,39,20,185,408,70,7,8,bus
172,53,10,219,30,25,235,711,74,10,28,opel
199,65,11,213,31,24,216,667,72,12,12,saab
172,61,8,167,40,20,196,415,71,0,28,opel
234,70,12,215,31,24,226,687,68,4,22,saab
163,68,10,157,44,20,170,357,73,17,11,van
195,61,9,193,34,22,207,557,65,5,9,opel
160,63,10,158,43,20,174,367,68,1,6,van
138,55,8,132,51,18,157,256,69,0,12,van
214,64,10,201,33,23,214,600,64,0,25,saab
190,70,7,155,41,19,179,372,67,5,7,bus
127,56,7,127,54,18,144,233,70,3,30,opel
232,71,10,205,32,23,226,633,71,2,15,opel
200,61,11,225,30,25,228,730,74,8,35,opel
170,52,7,236,28,26,254,816,82,3,23,bus
167,69,8,143,46,18,173,307,71,2,0,van
181,52,6,257,26,28,287,968,85,2,21,bus
114,53,7,132,53,18,142,249,87,0,7,van
144,54,7,154,43,19,179,352,71,14,13,opel
217,67,10,204,32,23,220,621,68,3,19,saab
160,51,7,217,30,24,240,703,81,9,25,bus
204,63,6,218,30,24,232,719,77,8,7,bus
166,66,10,155,43,19,167,355,67,3,10,van
199,60,12,215,31,24,220,691,67,11,7,saab
165,66,6,145,45,19,173,318,70,3,21,bus
145,55,7,138,48,18,161,284,67,0,1,opel
203,65,9,197,33,23,216,584,68,2,5,saab
174,68,10,155,43,19,173,354,69,14,15,van
141,62,7,152,44,19,178,341,84,1,4,bus
142,58,9,134,50,18,163,268,69,6,5,van
123,53,7,150,46,19,169,327,81,7,14,bus
169,66,9,151,44,19,169,339,67,0,4,van
209,69,8,183,36,22,211,506,70,6,1,saab
170,58,7,174,38,21,197,455,68,3,29,saab
115,56,5,119,57,17,139,207,81,13,5,van
199,73,6,162,40,20,189,401,72,6,19,bus
162,60,8,150,44,19,166,334,63,2,22,saab
148,61,8,129,51,18,161,249,68,6,12,van
125,55,5,117,57,17,140,204,69,7,6,van
202,65,10,193,34,22,220,559,71,3,2,saab
142,56,7,149,45,19,168,327,72,13,23,saab
137,60,7,152,45,19,167,333,81,3,13,bus
138,57,10,156,44,20,171,351,77,5,6,van
197,62,10,188,35,22,202,526,64,12,20,opel
201,60,12,196,34,23,207,573,62,22,1,saab
152,64,7,135,49,18,165,272,75,3,2,van
225,71,10,214,31,24,228,682,71,0,16,opel
172,55,10,212,32,24,220,660,73,16,24,saab
123,54,8,151,45,19,173,332,81,1,12,bus
191,65,8,169,39,20,197,430,67,9,20,saab
166,66,7,148,44,19,167,332,69,5,13,bus
199,65,9,196,34,23,219,574,73,5,8,opel
162,61,8,142,47,19,163,298,63,0,31,saab
120,53,8,151,45,19,170,333,80,4,16,bus
212,64,11,201,33,23,212,602,64,2,7,opel
204,67,9,189,35,22,214,536,72,2,5,opel
139,59,7,149,45,19,177,327,78,6,9,bus
146,60,9,133,50,18,161,262,69,2,7,van
188,68,6,171,37,20,199,450,74,2,6,bus
201,66,9,192,34,22,218,552,73,3,19,saab
154,47,4,237,28,26,263,838,82,4,17,bus
199,60,11,211,31,24,223,663,68,9,9,saab
111,48,8,134,52,18,160,258,80,7,20,van
206,64,9,198,33,23,219,586,70,4,13,saab
151,62,8,130,51,18,150,253,63,3,2,van
211,70,10,189,35,22,214,535,71,2,21,opel
201,62,12,218,31,24,221,694,71,2,21,saab
116,54,6,115,58,17,135,196,74,11,22,van
123,56,6,148,46,19,166,319,85,6,11,bus
213,68,11,219,30,25,221,709,70,10,7,saab
126,52,9,127,53,18,156,238,71,2,13,van
203,62,10,217,31,24,229,697,72,14,4,saab
160,59,7,163,41,20,189,396,71,7,13,saab
120,54,5,148,46,19,168,320,87,8,2,bus
150,64,9,138,48,18,161,285,69,6,0,van
163,52,10,206,32,23,217,631,69,5,21,opel
191,63,6,192,34,22,215,563,73,2,26,bus
165,67,7,148,45,19,171,327,72,7,13,bus
114,53,6,132,53,18,142,247,86,8,7,van
130,55,7,122,55,17,137,219,64,20,8,opel
211,61,11,207,32,23,217,636,64,21,2,saab
185,59,11,216,31,24,219,684,75,15,11,opel
180,71,6,152,43,19,179,350,72,6,14,bus
147,62,8,146,45,19,169,318,71,4,16,van
128,56,5,132,50,18,148,261,75,8,4,opel
191,66,6,162,40,20,189,396,66,13,11,opel
205,71,7,176,36,21,190,476,70,7,19,bus
206,62,10,198,33,23,207,587,64,2,5,opel
148,64,7,150,45,19,175,330,80,1,2,bus
155,56,8,154,43,19,180,357,69,3,0,saab
174,56,11,210,32,24,222,650,73,8,9,saab
139,59,6,150,44,19,172,336,74,5,3,bus
120,55,5,142,48,19,153,295,81,4,2,saab
197,63,11,215,31,24,219,677,75,5,24,opel
127,54,5,135,49,18,155,274,69,16,6,opel
192,69,5,166,38,20,189,427,70,1,3,bus
132,56,10,157,44,20,169,354,78,1,3,van
123,55,7,150,45,19,172,326,83,4,15,bus
154,69,22,151,45,19,186,335,88,1,10,bus
157,64,11,161,43,20,175,375,74,3,16,van
204,64,11,220,31,25,226,707,71,14,30,saab
202,65,10,189,35,22,217,534,71,6,27,opel
192,63,9,185,36,22,206,508,70,10,21,saab
123,53,8,137,49,18,158,277,75,0,9,saab
231,74,11,220,30,25,223,713,73,6,16,opel
170,65,9,145,46,19,163,314,64,4,8,van
213,67,10,200,33,23,214,597,68,10,20,opel
196,60,12,221,30,25,225,717,72,9,13,opel
149,57,8,156,43,20,185,358,74,0,23,opel
193,62,10,178,37,21,200,478,64,2,0,opel
177,54,13,224,30,25,223,726,72,4,7,opel
125,53,7,131,51,18,162,254,73,10,17,van
139,56,11,159,43,20,173,365,75,7,10,van
173,66,7,151,43,19,167,346,65,0,16,bus
185,70,7,162,40,20,179,406,68,9,6,bus
204,61,11,212,31,24,229,665,71,16,11,saab
154,56,6,160,41,20,185,382,71,10,5,saab
114,53,4,135,50,18,150,268,86,15,4,saab
183,51,6,265,26,29,285,1018,85,4,8,bus
139,58,8,140,47,18,168,294,73,3,12,van
169,60,8,158,42,20,181,373,67,12,2,saab
142,57,10,151,44,19,173,339,71,2,23,van
157,64,8,137,48,18,159,283,65,9,4,van
140,56,7,130,51,18,151,251,62,5,29,opel
183,64,8,169,40,20,200,422,72,7,25,saab
163,66,11,159,43,20,173,368,72,1,20,van
222,67,12,222,30,25,228,721,70,3,4,saab
146,58,7,135,50,18,155,270,66,0,25,saab
123,55,5,120,56,17,140,212,73,1,18,van
