@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {0,1,2,3}

@data
-0.83475,-0.721814,-0.340644,-0.927636,0.904582,-0.996375,-0.816226,-0.871068,-0.061731,-1.09327,-1.29873,1
0.001766,0.03881,-0.340644,-0.205723,0.008474,-0.224811,0.171197,-0.293795,0.2054,-1.09327,1.05256,1
-0.56587,-0.341502,-0.775311,-0.50652,0.39252,-0.610593,-0.433998,-0.542815,0.606096,0.329975,-1.18677,2
1.40592,0.926206,0.528691,1.50882,-1.3997,1.7041,1.25418,1.51726,0.071835,-0.483306,-1.0748,1
-0.745123,-0.08796,-0.12331,-0.656919,0.520535,-0.610593,-0.59326,-0.650346,0.2054,-1.09327,-1.29873,0
-1.28288,-0.721814,-0.557978,-1.64955,2.18474,-1.38216,-1.73995,-1.38609,-1.13025,2.15986,-0.626933,3
1.10716,0.03881,0.963359,1.59906,-1.3997,1.7041,1.15862,1.59649,-0.195296,-0.889946,-1.0748,1
-0.894501,-0.721814,0.528691,-0.356121,0.264505,-0.224811,-0.402146,-0.435283,0.472531,-0.279986,0.380766,3
0.838281,0.672665,-0.557978,0.516191,-0.887634,0.546752,0.553426,0.51552,0.2054,-0.076666,-1.29873,0
-0.894501,-0.214731,-0.557978,-0.47644,0.39252,-0.610593,-0.274736,-0.525836,1.14036,-1.09327,0.268799,0
-1.07375,-0.721814,-0.557978,-0.987796,1.0326,-0.996375,-1.07105,-0.938983,0.2054,-0.279986,0.156833,2
-0.29699,0.165581,-0.12331,-0.747158,0.648551,-0.610593,-0.752522,-0.740899,-0.729557,-0.483306,-0.403,3
1.22666,0.545894,0.528691,1.47874,-1.27168,1.31832,1.03121,1.49462,-0.195296,1.5499,-1.4107,2
-0.655496,0.03881,0.094024,-1.13819,1.16061,-0.996375,-0.943636,-1.02954,-0.863122,0.329975,-0.626933,3
1.37604,0.799435,0.311358,1.17795,-1.14366,1.31832,0.903802,1.13241,-0.462426,1.5499,1.16453,2
-0.625621,-0.08796,-0.775311,-0.566679,0.520535,-0.610593,-0.752522,-0.60507,1.00679,-0.279986,-0.514967,2
-1.76089,-0.848585,-1.20998,-1.55931,2.05672,-1.38216,-1.67624,-1.34081,2.20888,-0.279986,-0.403,3
-1.61151,-0.595044,-1.20998,-1.70971,2.56878,-1.38216,-1.86735,-1.44834,1.80818,1.14325,0.940598,2
-1.46214,-1.10213,-0.557978,-0.5366,0.520535,-0.610593,-0.59326,-0.60507,1.80818,-0.483306,-0.850866,0
0.599277,-0.341502,0.311358,1.17795,-1.14366,1.31832,0.999359,1.14373,-0.328861,-1.09327,1.05256,2
-0.326865,0.799435,0.094024,-1.04796,1.0326,-0.996375,-0.816226,-0.97294,-0.195296,0.126654,0.044866,3
-1.04388,-0.721814,0.528691,-0.265882,0.264505,-0.224811,-0.625112,-0.418305,0.472531,-1.09327,0.156833,3
0.898032,1.56006,-0.775311,-0.115483,-0.247557,-0.224811,-0.019917,-0.118349,-0.061731,-1.09327,-1.0748,0
-1.22313,-0.721814,-0.12331,-0.5366,0.520535,-0.610593,-0.59326,-0.610729,1.14036,-1.09327,-0.291034,0
0.599277,-0.595044,0.311358,1.59906,-1.3997,1.7041,1.15862,1.64743,-0.195296,0.126654,0.492732,1
-0.83475,-0.08796,-0.340644,-0.47644,0.264505,-0.610593,-0.433998,-0.514517,0.606096,-0.076666,-0.291034,0
0.091392,0.03881,-0.12331,-0.356121,0.136489,-0.610593,-0.46585,-0.412645,-1.26382,-0.279986,1.05256,1
-0.147612,-0.341502,-0.340644,-0.295962,0.136489,-0.224811,-0.211031,-0.344731,-0.996688,0.939935,0.268799,1
-1.10363,-0.468273,-0.340644,-0.596759,0.648551,-0.610593,-0.720669,-0.678644,1.40749,0.329975,-0.962833,0
1.76442,0.926206,0.746025,1.3885,-1.27168,1.31832,1.28603,1.38143,-0.195296,-0.889946,0.380766,2
-1.43226,-1.10213,0.094024,-0.356121,0.39252,-0.224811,-0.656965,-0.463581,0.606096,-1.09327,-0.626933,3
-1.34263,-1.35567,-0.340644,-0.867477,1.0326,-0.996375,-0.784374,-0.882387,0.606096,-0.279986,0.268799,3
0.659028,1.43329,-0.557978,-0.386201,0.008474,-0.610593,-0.147327,-0.373028,-0.195296,-0.889946,0.716665,0
0.210895,-0.341502,-0.340644,0.004836,-0.247557,-0.224811,0.043788,-0.078732,-0.729557,-1.29659,1.2765,2
1.25654,0.419123,0.528691,1.29826,-1.27168,1.31832,1.28603,1.31918,-0.061731,-0.279986,0.380766,1
-1.25301,-0.468273,-0.557978,-1.58939,2.18474,-1.38216,-1.64439,-1.37477,-0.328861,-0.686626,0.828632,2
-1.28288,-1.2289,-0.12331,-1.07803,1.41664,-0.996375,-0.975488,-1.05783,0.739661,0.939935,-0.514967,3
1.82417,0.926206,0.528691,1.50882,-1.3997,1.7041,1.34973,1.56254,-0.195296,0.126654,-0.962833,1
-0.864625,-0.468273,0.528691,-0.386201,0.39252,-0.224811,-0.720669,-0.514517,0.2054,-0.279986,0.492732,3
0.031641,0.672665,-0.557978,-0.807317,0.648551,-0.996375,-0.784374,-0.735239,-0.996688,0.736615,-0.514967,0
-0.237239,0.419123,0.746025,-0.416281,0.264505,-0.610593,-0.306588,-0.486219,0.472531,-0.889946,-0.403,3
0.50965,-0.721814,0.528691,1.35842,-1.27168,1.31832,1.38159,1.33615,-0.195296,2.36318,1.6124,2
-0.356741,-0.721814,-0.340644,-0.416281,0.136489,-0.610593,-0.370293,-0.446602,-0.996688,0.329975,0.268799,2
-0.326865,-0.721814,-0.340644,-0.596759,0.39252,-0.610593,-0.59326,-0.60507,-1.26382,1.5499,0.604699,1
0.808406,0.165581,0.311358,0.967387,-1.01565,0.932534,1.03121,0.928667,0.071835,0.329975,-0.962833,2
1.16691,0.419123,0.746025,1.71938,-1.3997,1.7041,1.15862,1.74364,-0.195296,-0.076666,-1.29873,1
-1.52189,-0.848585,-0.992645,-1.19835,1.41664,-0.996375,-1.35772,-1.10311,1.14036,-0.483306,0.044866,2
0.599277,0.165581,0.094024,0.185314,-0.375572,0.16097,0.266754,0.096714,-0.462426,-1.29659,1.16453,2
-1.13351,-0.721814,-0.557978,-1.52923,1.9287,-1.38216,-1.45327,-1.30685,-0.996688,0.736615,-0.514967,3
-0.924376,-0.468273,-0.340644,-1.28859,1.54466,-1.38216,-1.32586,-1.14839,-1.13025,-0.483306,0.716665,3
0.748655,-0.214731,0.311358,0.486111,-0.759619,0.546752,0.426016,0.441946,-1.39738,1.34658,-0.514967,2
-1.22313,-0.721814,-0.340644,-0.5366,0.520535,-0.610593,-0.561407,-0.582432,0.873227,-0.686626,0.380766,0
-1.58164,-1.10213,-0.557978,-0.50652,0.520535,-0.610593,-0.433998,-0.593751,1.67462,-0.279986,-0.962833,0
0.539526,-0.08796,0.094024,-0.085404,-0.119542,-0.224811,0.011935,-0.140987,-1.26382,1.34658,-0.403,2
-0.864625,-0.214731,-0.340644,-1.49915,1.80069,-1.38216,-1.54883,-1.28987,-1.53095,0.126654,-0.514967,3
-1.67127,-1.10213,-0.557978,-1.40891,1.80069,-1.38216,-1.45327,-1.25592,0.873227,-1.29659,-0.626933,3
-0.56587,0.926206,-0.775311,-0.626839,0.520535,-0.610593,-0.625112,-0.667325,1.00679,-0.279986,-1.4107,0
0.927908,0.545894,-0.340644,0.125154,-0.375572,0.16097,0.266754,0.068416,-0.863122,-1.29659,-1.0748,2
-0.356741,-0.08796,0.094024,-0.596759,0.520535,-0.610593,-0.752522,-0.644687,-1.13025,-1.09327,1.50043,3
-0.207363,0.165581,0.094024,-0.686998,0.648551,-0.610593,-0.879931,-0.701282,-1.13025,-0.279986,-0.291034,3
0.300521,-1.35567,-0.12331,2.65185,-1.91176,2.86144,2.75124,2.90951,1.40749,-0.889946,0.828632,0
0.300521,1.68683,-0.557978,-0.686998,0.520535,-0.610593,-0.688817,-0.644687,-0.462426,-0.076666,-1.29873,0
-0.954252,-0.341502,-0.557978,-0.626839,0.520535,-0.610593,-0.688817,-0.639027,0.338965,0.329975,-1.4107,0
-1.19326,-0.848585,-0.340644,-1.01788,1.16061,-0.996375,-1.1029,-0.984259,0.2054,-0.686626,-0.962833,1
1.6748,0.799435,0.528691,1.35842,-1.27168,1.31832,1.19047,1.3305,-0.595992,0.939935,2.17223,2
0.50965,1.17975,-0.340644,-0.44636,0.136489,-0.610593,-0.561407,-0.440943,-0.729557,-0.889946,-0.514967,0
0.718779,0.03881,-0.12331,0.516191,-0.759619,0.546752,0.426016,0.458925,-0.863122,-1.29659,-1.18677,1
-0.446368,0.419123,-0.340644,-0.5366,0.39252,-0.610593,-0.338441,-0.559793,0.472531,-0.279986,-0.179067,0
-1.31276,-0.595044,-0.557978,-0.5366,0.520535,-0.610593,-0.59326,-0.59941,1.27392,0.533295,-0.179067,0
1.85405,0.672665,0.746025,1.44866,-1.27168,1.31832,1.34973,1.42671,-0.729557,1.95654,1.72436,2
-1.31276,-1.2289,0.311358,-0.386201,0.39252,-0.224811,-0.561407,-0.503198,0.739661,0.126654,0.492732,3
0.599277,0.292352,-0.12331,0.004836,-0.247557,-0.224811,-0.019917,-0.073072,-1.13025,1.95654,-0.850866,2
-0.416492,0.419123,-0.340644,-0.747158,0.648551,-0.610593,-0.656965,-0.740899,-0.195296,-0.483306,-0.067101,0
-0.984128,-0.848585,0.528691,-0.44636,0.39252,-0.610593,-0.46585,-0.508857,0.071835,-0.076666,-1.18677,3
1.37604,0.926206,0.311358,0.937307,-1.01565,0.932534,0.999359,0.89471,0.071835,-0.076666,-0.7389,1
-1.10363,0.03881,-0.557978,-1.01788,1.16061,-0.996375,-1.19845,-0.989919,1.40749,1.95654,0.380766,2
-1.16338,-0.848585,-0.340644,-1.16827,1.28863,-0.996375,-0.911784,-1.06915,-0.462426,-0.686626,-0.067101,3
2.30218,5.10964,7.48337,-0.416281,0.39252,-0.224811,0.362311,-0.525836,2.34245,0.533295,0.492732,3
-0.29699,0.419123,-0.775311,-0.416281,0.136489,-0.610593,-0.147327,-0.440943,0.472531,-0.076666,-0.067101,0
-0.894501,-0.595044,-0.12331,-1.10811,1.16061,-0.996375,-0.975488,-1.01822,-0.729557,-0.686626,1.6124,3
0.001766,-1.35567,-0.557978,2.17058,-1.78374,2.08988,2.43272,2.43411,1.54105,0.736615,-0.179067,0
-0.147612,0.292352,-0.340644,-0.5366,0.264505,-0.610593,-0.656965,-0.537155,-0.863122,-1.29659,-1.4107,0
1.13704,0.926206,-0.775311,0.696669,-1.01565,0.546752,0.74454,0.736243,0.338965,-0.483306,-0.7389,0
-1.28288,-0.975356,-0.340644,-1.10811,1.41664,-0.996375,-1.29401,-1.06349,-0.061731,2.15986,-0.626933,2
0.688903,0.292352,0.094024,0.245473,-0.375572,0.16097,0.171197,0.14199,-0.863122,0.533295,2.50813,2
0.061517,-0.08796,-0.557978,0.095075,-0.503588,0.16097,0.266754,0.096714,-0.061731,-0.483306,0.492732,0
0.718779,-0.214731,0.311358,1.3885,-1.27168,1.31832,1.12677,1.36445,0.071835,0.329975,0.940598,2
-0.087861,-0.341502,-0.340644,-0.5366,0.39252,-0.610593,-0.211031,-0.554134,-0.595992,1.75322,-1.18677,1
0.718779,1.30652,-0.557978,-0.326042,0.008474,-0.610593,-0.147327,-0.310773,-0.328861,-1.29659,0.156833,0
-0.595745,-0.214731,-0.12331,-1.07803,1.16061,-0.996375,-1.13475,-0.989919,-1.39738,-0.076666,0.604699,3
-1.16338,-0.468273,-0.12331,-0.5366,0.520535,-0.610593,-0.561407,-0.59941,0.873227,-0.889946,-0.850866,0
-0.506119,0.165581,-0.557978,-0.596759,0.39252,-0.610593,-0.59326,-0.593751,-0.195296,-0.076666,-1.29873,0
0.987659,-0.08796,0.311358,1.14787,-1.14366,1.31832,1.22233,1.10411,-0.328861,-0.279986,1.72436,2
0.50965,-0.595044,0.528691,1.35842,-1.27168,1.31832,0.903802,1.33615,-0.863122,-0.076666,-0.850866,1
0.838281,-0.341502,0.311358,0.696669,-0.887634,0.546752,0.680835,0.64003,-1.13025,1.5499,-1.0748,1
1.37604,0.03881,0.311358,1.08771,-1.14366,0.932534,1.06306,1.04186,-0.996688,0.533295,2.17223,1
0.569401,-0.08796,0.311358,0.365792,-0.631603,0.16097,0.712687,0.294798,-0.462426,-0.076666,0.716665,2
-0.804874,-0.721814,0.311358,-0.356121,0.264505,-0.224811,-0.274736,-0.429624,0.338965,-1.09327,0.940598,3
-0.416492,0.292352,-0.340644,-0.626839,0.520535,-0.610593,-0.529555,-0.633367,-0.061731,-0.279986,0.492732,0
1.58517,0.672665,0.094024,0.877148,-1.01565,0.932534,0.903802,0.843774,-0.729557,1.14325,0.828632,1
-1.28288,-0.848585,-0.340644,-0.50652,0.520535,-0.610593,-0.497703,-0.588091,1.14036,-1.29659,0.268799,0
-1.55176,-1.60921,-0.340644,-1.13819,1.41664,-0.996375,-0.911784,-1.08047,0.739661,0.329975,-0.7389,3
-1.13351,-0.721814,0.094024,-1.28859,1.54466,-0.996375,-0.943636,-1.14839,-0.061731,-0.686626,-0.291034,3
1.16691,0.292352,0.311358,0.546271,-0.631603,0.546752,0.426016,0.453265,-1.13025,0.126654,2.17223,2
-1.73102,-0.975356,-0.775311,-1.46907,1.9287,-1.38216,-1.61254,-1.28422,1.27392,0.126654,-0.962833,3
0.748655,-0.214731,-0.557978,1.5389,-1.3997,1.7041,1.85937,1.64743,1.00679,0.126654,-0.626933,0
1.52542,0.926206,0.311358,1.56898,-1.3997,1.7041,1.38159,1.57386,0.071835,-1.29659,0.044866,2
0.748655,-0.721814,-0.557978,2.74209,-1.91176,2.86144,3.16532,3.06798,1.67462,0.939935,0.940598,0
-1.25301,-0.721814,-0.12331,-0.596759,0.648551,-0.610593,-0.625112,-0.667325,1.67462,-0.076666,-1.0748,0
1.01753,0.545894,0.311358,0.57635,-0.759619,0.546752,0.585278,0.52684,-0.595992,0.736615,-1.29873,2
0.300521,-0.214731,-0.340644,0.034915,-0.247557,0.16097,-0.019917,-0.027796,-0.863122,-0.889946,1.72436,2
-1.37251,-0.975356,-0.340644,-0.5366,0.520535,-0.610593,-0.720669,-0.627708,1.14036,-0.686626,-0.962833,0
0.957783,-0.08796,0.311358,0.365792,-0.631603,0.16097,0.266754,0.306117,-1.39738,2.5665,0.268799,1
-0.984128,-0.975356,-0.557978,-0.596759,0.520535,-0.610593,-0.59326,-0.610729,-0.595992,0.736615,0.156833,1
0.031641,0.545894,0.094024,-0.566679,0.520535,-0.610593,-0.784374,-0.59941,-0.996688,-0.889946,0.492732,3
0.001766,-0.341502,-0.340644,-0.235802,0.008474,-0.224811,-0.083622,-0.288135,-0.595992,-0.279986,0.268799,2
-0.267114,0.165581,-0.12331,-0.807317,0.776566,-0.996375,-0.911784,-0.791835,-1.26382,2.5665,-1.18677,3
0.569401,-0.341502,0.094024,0.57635,-0.759619,0.546752,0.553426,0.509861,-0.729557,0.939935,-0.514967,1
1.52542,0.545894,0.528691,1.56898,-1.3997,1.7041,1.44529,1.61347,-0.328861,0.736615,1.38846,1
-1.31276,-0.975356,-0.340644,-0.566679,0.520535,-0.610593,-0.561407,-0.639027,1.67462,-0.889946,-0.514967,0
0.449899,-0.848585,-0.340644,1.96002,-1.65573,2.08988,1.73196,2.16245,0.606096,0.126654,-0.179067,0
1.07729,0.165581,0.528691,1.59906,-1.3997,1.7041,1.28603,1.58517,-0.195296,-0.076666,0.156833,2
-1.31276,-0.975356,0.311358,-0.386201,0.39252,-0.224811,-0.816226,-0.497538,0.472531,1.14325,-0.067101,3
0.569401,0.03881,-0.775311,1.02755,-1.14366,0.932534,1.06306,1.04752,0.606096,0.329975,1.50043,0
-0.237239,0.165581,0.311358,-0.5366,0.520535,-0.610593,-0.720669,-0.59941,-0.996688,2.36318,0.828632,3
-0.326865,0.292352,-0.340644,-0.5366,0.39252,-0.610593,-0.433998,-0.559793,0.071835,-0.686626,-0.514967,0
-0.416492,0.165581,-0.340644,-0.686998,0.520535,-0.610593,-0.433998,-0.672984,-0.061731,-0.483306,-0.291034,0
-0.685372,0.03881,-0.557978,-0.867477,0.904582,-0.996375,-0.975488,-0.84843,-0.061731,-0.686626,0.940598,1
-1.13351,-0.08796,-0.992645,-1.01788,1.16061,-0.996375,-1.1666,-0.955962,1.67462,-0.686626,-0.7389,2
0.629152,-0.468273,0.311358,1.59906,-1.3997,1.7041,1.12677,1.63045,-0.195296,1.34658,-0.7389,1
1.49554,0.799435,0.311358,1.65922,-1.3997,1.7041,1.25418,1.68139,0.2054,0.939935,0.828632,1
0.569401,-0.595044,-0.340644,2.02018,-1.65573,2.08988,2.14604,2.2247,1.14036,-0.076666,0.156833,0
1.76442,0.419123,0.746025,1.29826,-1.27168,1.31832,1.25418,1.29088,-0.863122,2.97314,1.38846,2
-0.057985,-0.341502,-0.557978,-0.5366,0.39252,-0.610593,-0.433998,-0.548474,-1.13025,0.533295,-0.067101,1
-0.326865,0.03881,0.311358,-0.717078,0.648551,-0.610593,-0.816226,-0.72392,-1.13025,0.736615,-0.7389,3
-0.655496,-0.468273,-0.557978,-1.10811,1.16061,-0.996375,-1.07105,-1.01822,-1.53095,1.95654,-0.7389,1
1.22666,0.545894,-0.12331,0.696669,-0.759619,0.546752,0.61713,0.600414,-0.863122,-1.09327,2.17223,1
-0.954252,-0.214731,-0.775311,-0.626839,0.648551,-0.610593,-0.816226,-0.684303,1.80818,1.14325,-1.4107,2
-0.625621,-0.08796,0.094024,-0.656919,0.520535,-0.610593,-0.656965,-0.661665,-0.328861,1.34658,-0.179067,3
-0.685372,0.292352,-0.557978,-0.5366,0.39252,-0.610593,-0.561407,-0.565453,0.338965,-0.279986,-1.4107,0
0.688903,0.165581,0.094024,0.245473,-0.503588,0.16097,0.203049,0.181607,-0.996688,0.736615,-1.29873,2
0.569401,0.03881,0.311358,0.425952,-0.631603,0.16097,0.61713,0.362713,-0.328861,-0.686626,-0.067101,1
0.061517,0.926206,-0.340644,-0.566679,0.39252,-0.610593,-0.59326,-0.565453,-0.462426,1.14325,-1.29873,0
0.718779,-0.341502,0.311358,1.14787,-1.14366,1.31832,1.15862,1.10411,-0.328861,1.34658,2.06026,2
-0.147612,-0.214731,-0.12331,-0.386201,0.136489,-0.610593,-0.242884,-0.418305,-0.328861,-0.889946,-1.18677,1
1.10716,0.165581,0.094024,0.516191,-0.759619,0.546752,0.426016,0.447606,-1.39738,-0.686626,-0.850866,1
0.390148,-0.848585,0.746025,1.41858,-1.27168,1.31832,1.28603,1.39841,-0.061731,0.736615,1.72436,2
0.77853,-0.08796,0.311358,0.877148,-0.887634,0.932534,0.776392,0.781519,-0.863122,0.126654,2.84403,2
0.210895,-0.341502,-0.340644,-0.025244,-0.247557,-0.224811,0.234902,-0.084392,-0.729557,-0.483306,-0.962833,2
-0.655496,-0.468273,0.311358,-0.47644,0.39252,-0.610593,-0.433998,-0.514517,0.2054,1.34658,-0.626933,3
-0.476243,-0.341502,-0.340644,-0.44636,0.39252,-0.610593,-0.242884,-0.508857,0.338965,1.75322,0.156833,1
1.01753,0.03881,0.528691,0.997467,-1.01565,0.932534,0.871949,0.951305,-0.595992,1.14325,-1.0748,2
-0.595745,-0.214731,0.311358,-0.416281,0.264505,-0.610593,-0.306588,-0.48056,0.338965,-1.09327,-0.850866,3
-1.04388,0.165581,-0.340644,-1.01788,1.28863,-0.996375,-1.19845,-0.995578,1.27392,0.939935,1.2765,2
-0.625621,0.292352,-0.557978,-0.686998,0.648551,-0.610593,-0.656965,-0.695622,0.338965,-0.279986,-1.29873,0
-0.386617,-0.595044,-0.12331,-0.235802,0.008474,-0.224811,-0.05177,-0.293795,-0.061731,0.533295,0.268799,1
0.24077,0.292352,-0.775311,0.245473,-0.631603,0.16097,0.521573,0.255181,0.2054,-1.29659,-0.962833,0
0.539526,1.17975,-0.775311,-0.235802,-0.119542,-0.224811,-0.338441,-0.23154,-0.328861,0.126654,-0.626933,0
-0.147612,0.292352,0.094024,-0.386201,0.264505,-0.224811,-0.497703,-0.457922,-0.595992,-1.09327,0.044866,3
1.04741,1.30652,-0.557978,-0.055324,-0.375572,-0.224811,-0.019917,-0.061753,-0.462426,-0.076666,0.380766,0
-1.55176,-0.468273,-0.992645,-1.52923,2.05672,-1.38216,-1.61254,-1.32949,1.67462,0.533295,0.268799,3
0.599277,-0.468273,-0.992645,1.74946,-1.52771,1.7041,2.33716,1.90211,1.27392,-1.29659,0.716665,0
0.718779,-0.341502,0.528691,1.44866,-1.27168,1.31832,1.38159,1.43803,-0.061731,1.75322,1.05256,2
-1.10363,-0.595044,-0.557978,-1.22843,1.41664,-0.996375,-1.1029,-1.11443,-0.195296,-1.09327,0.156833,2
-1.55176,-1.10213,-0.340644,-1.31867,1.67267,-0.996375,-1.35772,-1.19366,0.739661,-1.09327,-0.850866,2
1.19679,0.292352,0.528691,1.44866,-1.27168,1.31832,1.15862,1.44935,-0.061731,-0.889946,0.716665,1
-1.40239,-0.721814,-0.557978,-0.897556,1.0326,-0.996375,-1.19845,-0.899366,1.00679,-1.29659,-0.850866,1
1.73455,0.672665,-0.992645,2.44129,-1.78374,2.47566,2.9105,2.73406,2.07531,-0.279986,-0.179067,0
-0.83475,-0.08796,-0.340644,-0.47644,0.39252,-0.610593,-0.370293,-0.525836,1.00679,-1.09327,0.156833,0
1.64492,0.672665,0.094024,1.44866,-1.3997,1.31832,1.5727,1.49462,-0.061731,-0.076666,0.604699,1
-0.715248,-0.721814,-0.12331,-0.807317,0.904582,-0.610593,-0.943636,-0.814473,-0.595992,0.126654,0.604699,1
-0.29699,0.292352,0.311358,-0.356121,0.264505,-0.224811,-0.306588,-0.435283,0.338965,-0.483306,-1.4107,3
0.77853,0.165581,-0.12331,0.516191,-0.759619,0.546752,0.680835,0.458925,-0.595992,-0.076666,0.044866,2
-0.715248,-0.468273,0.094024,-0.50652,0.39252,-0.610593,-0.433998,-0.537155,0.071835,-0.483306,-1.18677,3
4.90136,9.67339,8.78738,-0.416281,0.264505,-0.610593,4.1846,-0.486219,8.35288,1.14325,-0.403,3
1.13704,0.165581,0.528691,1.74946,-1.3997,1.7041,1.44529,1.78892,-0.061731,-0.076666,0.716665,1
-1.67127,-1.48244,-0.12331,-0.50652,0.520535,-0.610593,-0.625112,-0.610729,1.67462,-0.483306,0.380766,0
-0.267114,0.545894,3.57136,-0.867477,0.776566,-0.996375,-0.848079,-0.814473,-0.729557,-0.483306,-0.179067,3
-0.087861,0.419123,0.311358,-0.47644,0.39252,-0.610593,-0.59326,-0.520177,-0.863122,0.533295,0.492732,3
-0.117737,0.799435,-0.557978,-0.44636,0.264505,-0.610593,-0.402146,-0.4749,0.2054,0.126654,-1.0748,0
0.539526,0.165581,-0.340644,0.215394,-0.503588,0.16097,0.521573,0.153309,-0.328861,-1.09327,-1.18677,2
0.001766,-0.214731,-0.12331,-0.235802,0.008474,-0.224811,0.011935,-0.276816,-0.061731,-1.29659,-1.4107,1
0.24077,-1.35567,-0.775311,2.62177,-1.91176,2.86144,3.06976,2.97742,1.94175,0.939935,-1.18677,0
-0.207363,0.545894,-0.775311,-0.47644,0.264505,-0.610593,-0.433998,-0.497538,-0.061731,-0.889946,-1.4107,0
0.50965,0.799435,-0.557978,-0.145563,-0.247557,-0.224811,0.011935,-0.152306,-0.195296,-0.686626,0.492732,0
-0.56587,0.292352,0.311358,-1.07803,1.16061,-0.996375,-1.00734,-0.989919,-0.729557,0.126654,-1.4107,3
1.31629,0.292352,0.746025,1.11779,-1.14366,0.932534,0.871949,1.05884,-0.996688,2.97314,1.05256,2
-0.326865,-0.341502,-0.12331,-0.47644,0.39252,-0.610593,-0.306588,-0.520177,-0.462426,-0.076666,0.940598,1
-0.207363,-1.10213,0.311358,1.29826,-1.27168,1.31832,1.19047,1.29654,0.2054,1.14325,-0.179067,1
-0.267114,0.03881,-0.12331,-0.867477,0.776566,-0.996375,-0.879931,-0.825792,-1.39738,1.75322,-1.0748,3
1.04741,0.03881,0.746025,0.937307,-1.01565,0.932534,0.840097,0.877731,-0.863122,0.329975,1.05256,1
0.121268,0.799435,-0.340644,-0.566679,0.39252,-0.610593,-0.46585,-0.559793,-0.462426,-0.889946,0.828632,0
-1.16338,-0.341502,-0.12331,-1.04796,1.28863,-0.996375,-1.1666,-1.02388,0.472531,-1.09327,1.16453,1
-0.984128,-1.10213,-0.557978,-0.747158,0.776566,-0.610593,-0.752522,-0.763537,-0.462426,-1.09327,-0.626933,2
-0.416492,0.545894,-0.340644,-0.686998,0.520535,-0.610593,-0.688817,-0.667325,-0.061731,-0.279986,-0.7389,0
0.181019,-0.214731,0.094024,0.034915,-0.247557,0.16097,0.07564,-0.039115,-0.595992,-1.09327,1.72436,2
0.569401,0.292352,0.094024,-0.235802,0.008474,-0.224811,0.043788,-0.282476,-0.863122,-0.483306,-1.18677,2
-1.58164,-0.721814,-0.992645,-1.46907,2.05672,-1.38216,-1.70809,-1.30685,1.54105,-1.09327,-0.067101,1
-1.07375,-0.214731,-0.340644,-0.566679,0.520535,-0.610593,-0.59326,-0.622048,1.14036,-0.076666,0.268799,0
-0.267114,0.03881,-0.557978,-0.867477,0.904582,-0.996375,-0.879931,-0.865409,-0.863122,-0.483306,2.50813,1
-1.07375,-0.721814,0.528691,-0.295962,0.264505,-0.224811,-0.59326,-0.440943,0.472531,0.736615,0.940598,3
0.449899,-0.975356,0.746025,1.41858,-1.27168,1.31832,0.999359,1.38709,-0.595992,-0.483306,1.2765,1
-0.326865,0.292352,-0.557978,-0.837397,0.776566,-0.996375,-0.784374,-0.797494,-0.863122,0.533295,-0.179067,0
0.420023,1.05298,-0.557978,-0.596759,0.264505,-0.610593,-0.338441,-0.559793,-0.462426,-1.29659,0.492732,0
0.001766,1.30652,-0.340644,-0.50652,0.39252,-0.610593,-0.370293,-0.559793,0.472531,-0.076666,-0.067101,0
-0.745123,-0.721814,-0.557978,-1.07803,1.16061,-0.996375,-0.975488,-1.00124,-1.26382,-0.279986,0.828632,2
-1.55176,-1.35567,-0.557978,-1.07803,1.41664,-0.996375,-1.1029,-1.04651,1.80818,-0.076666,-1.4107,3
0.77853,-0.08796,0.528691,1.14787,-1.27168,0.932534,1.22233,1.18901,-0.195296,-0.279986,-0.626933,1
-0.326865,-0.341502,-0.340644,-0.867477,0.776566,-0.996375,-0.752522,-0.803154,-1.53095,-1.09327,-1.0748,2
-1.46214,-0.975356,-0.340644,-0.596759,0.520535,-0.610593,-0.625112,-0.644687,1.14036,0.329975,-0.962833,0
0.838281,0.419123,0.094024,0.425952,-0.631603,0.16097,0.426016,0.362713,-0.863122,0.939935,1.2765,1
-0.804874,-0.595044,-0.340644,-1.01788,1.16061,-0.996375,-1.1029,-0.984259,-0.863122,-0.686626,2.6201,1
1.01753,0.165581,0.528691,1.5389,-1.3997,1.7041,1.25418,1.52858,-0.195296,0.736615,1.2765,1
0.210895,-0.341502,0.094024,0.004836,-0.247557,-0.224811,0.043788,-0.067413,-0.729557,0.126654,2.2842,1
0.838281,-0.468273,0.528691,1.17795,-1.14366,1.31832,1.09492,1.12675,-0.729557,1.75322,1.05256,2
-0.715248,0.03881,0.094024,-0.987796,0.904582,-0.996375,-0.943636,-0.905026,-0.595992,0.939935,-0.403,3
1.10716,-0.08796,0.528691,1.44866,-1.27168,1.31832,1.19047,1.43803,-0.729557,-1.29659,-0.403,2
