@relation 'bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,23,26,29,32,42,44,51-52-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute marital=married {f,t}
@attribute balance numeric
@attribute loan=no {f,t}
@attribute contact=unknown {f,t}
@attribute month=oct {f,t}
@attribute month=mar {f,t}
@attribute duration numeric
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
t,3071,f,f,f,f,63,f,no
f,153,t,f,f,f,192,f,no
f,1146,t,t,f,f,91,f,no
t,1092,f,f,f,f,79,f,no
t,3463,f,f,t,f,96,f,yes
t,1158,t,f,f,f,25,f,no
f,26,t,f,f,f,227,f,no
f,566,t,f,f,f,110,f,no
f,204,t,f,f,f,134,f,no
t,480,t,f,t,f,213,f,yes
f,1855,t,f,f,f,75,f,no
t,1034,t,f,f,f,109,f,no
t,3250,t,f,f,f,162,f,no
f,1633,t,f,f,f,275,f,yes
t,0,t,f,f,f,154,f,no
t,3334,t,f,f,f,632,f,yes
t,4020,f,f,f,f,251,f,no
t,66,f,f,f,f,141,f,no
f,-41,f,f,f,f,154,f,no
t,322,t,f,f,f,63,f,no
t,2643,f,f,f,f,259,f,no
f,49,t,t,f,f,100,f,no
f,1,t,t,f,f,17,f,no
t,3098,t,f,f,f,192,f,no
t,352,t,t,f,f,97,f,no
t,65,t,f,f,f,41,f,no
t,1949,t,t,f,f,200,f,no
f,739,t,f,f,f,91,f,no
t,1167,f,f,f,f,264,f,yes
t,231,t,f,f,f,397,f,no
t,1136,t,t,f,f,86,f,no
t,233,t,f,f,f,446,f,no
t,817,t,f,f,f,304,f,no
f,1128,t,t,f,f,88,f,no
f,1831,t,f,f,f,86,f,no
f,450,t,f,f,f,63,f,no
t,0,t,f,f,f,335,f,no
f,414,t,f,f,f,293,f,no
t,1052,t,t,f,f,227,f,no
f,1022,t,t,f,f,146,f,no
t,343,t,f,f,f,276,f,no
t,1944,t,f,f,f,238,f,no
f,-32,f,f,f,f,14,f,no
t,1781,t,t,f,f,144,f,no
f,350,t,f,f,f,367,f,no
t,2,t,f,f,f,132,f,no
f,111,f,t,f,f,42,f,no
f,168,t,t,f,f,227,f,no
f,3,t,f,f,f,40,f,no
f,102,t,t,f,f,614,f,no
t,0,t,t,f,f,270,f,no
t,159,t,t,f,f,15,f,no
t,1134,t,t,f,f,304,f,no
t,352,t,f,f,f,79,f,no
t,865,t,f,f,f,101,f,no
t,179,t,t,f,f,55,f,no
f,5,t,t,f,f,205,f,no
t,-230,t,f,f,f,259,f,no
f,0,t,f,f,f,60,f,no
t,3924,t,f,f,f,122,f,no
t,764,t,f,f,f,557,f,no
f,511,t,f,f,f,42,f,no
f,4348,t,f,f,f,373,f,no
t,3016,t,f,f,f,80,f,no
f,279,t,f,f,f,239,f,no
f,1405,t,t,f,f,29,f,no
f,908,t,t,f,f,1663,f,yes
f,162,t,t,f,f,186,f,no
f,792,t,t,f,f,430,f,no
t,111,t,f,f,t,58,f,no
f,1281,t,f,f,f,279,f,no
f,1012,t,f,f,f,332,f,no
t,2881,t,f,f,f,510,f,no
f,445,t,f,f,f,218,f,no
t,643,t,f,f,f,74,f,no
f,254,t,f,t,f,676,f,no
t,-1212,t,f,f,f,1259,f,no
t,2125,f,f,f,f,285,f,no
f,629,t,f,f,f,298,f,no
t,-202,f,f,f,f,225,f,no
f,271,t,f,f,f,80,f,no
t,703,t,f,f,f,342,f,yes
t,-216,t,f,f,f,404,f,no
f,88,f,f,f,f,332,f,no
f,16,t,f,f,f,158,f,no
t,466,t,f,f,f,164,f,no
t,-75,t,f,f,f,57,f,no
t,456,t,f,f,f,121,f,no
t,77,t,f,f,f,56,f,no
f,-244,t,t,f,f,178,f,no
f,1209,t,f,f,f,283,f,no
t,58,t,f,f,f,113,f,no
t,421,t,f,f,f,22,f,no
f,112,t,f,f,f,159,f,no
t,13669,t,f,t,f,138,f,no
t,1429,t,f,f,f,1015,f,yes
t,794,t,f,f,f,182,f,no
f,1957,t,f,f,f,112,f,no
t,454,t,f,f,f,114,f,no
f,882,f,f,f,f,80,f,no
t,168,t,f,f,f,66,f,no
f,714,t,f,f,f,135,f,no
f,0,t,f,f,f,99,f,no
t,1996,t,t,f,f,761,f,yes
t,163,t,f,f,f,464,f,no
t,3190,t,t,f,f,20,f,no
t,1772,t,f,f,f,206,f,no
f,-151,t,f,f,f,283,f,no
t,16,t,t,f,f,64,f,no
f,7066,t,f,f,f,667,f,yes
f,454,t,f,f,f,73,f,no
t,4798,t,t,f,f,156,f,no
f,-298,t,t,f,f,559,f,no
t,439,t,f,f,f,143,f,no
f,1927,t,t,f,f,62,f,no
f,671,f,f,f,f,219,f,no
f,65,t,f,f,f,15,f,no
t,-932,t,f,f,f,567,f,no
f,4366,t,f,f,f,188,f,no
t,0,t,f,f,f,159,f,no
t,4900,t,f,f,f,121,f,no
f,976,t,f,f,f,345,f,yes
t,148,t,t,f,f,717,f,no
t,5,t,f,f,f,71,f,no
t,-148,t,f,f,f,144,f,no
f,113,f,f,f,f,38,f,no
t,-105,t,f,f,f,60,f,no
f,624,t,f,f,f,336,t,yes
t,-1680,f,t,f,f,92,f,no
t,-461,t,f,f,f,254,f,no
f,144,f,f,t,f,104,f,no
f,4,f,f,f,f,74,f,no
t,309,t,f,f,f,156,f,no
t,866,t,f,f,f,146,f,no
f,1020,t,t,f,f,882,f,yes
t,489,t,t,f,f,84,f,no
t,8167,t,t,f,f,114,f,no
f,-255,f,t,f,f,957,f,no
t,3671,t,t,f,f,67,f,no
f,636,t,f,f,f,211,f,no
t,141,t,f,f,f,299,f,no
t,150,f,f,f,f,102,f,no
t,839,f,t,f,f,225,f,no
f,26965,t,f,f,f,654,f,yes
f,716,t,f,f,f,234,f,no
f,2485,t,f,f,f,48,f,no
f,15030,t,f,f,f,167,f,no
t,11303,t,f,f,f,500,f,no
t,595,t,f,f,f,22,f,no
f,19358,t,f,f,f,258,f,no
f,203,f,f,f,f,177,f,no
f,183,f,t,f,f,62,f,no
f,255,t,f,f,f,457,t,yes
f,102,t,f,f,f,460,f,no
f,94,t,f,f,f,184,f,no
t,58,t,f,f,f,119,f,no
t,606,t,f,f,t,77,f,no
t,0,f,f,f,f,107,f,no
t,65,t,t,f,f,1028,f,yes
t,338,t,t,f,f,87,f,no
t,757,t,t,f,f,315,f,no
t,9269,f,f,f,f,107,f,no
t,1206,f,f,f,f,201,f,no
f,882,f,f,f,f,94,f,no
f,5291,t,f,f,f,192,f,yes
f,61,t,f,f,f,185,f,no
t,0,t,f,f,f,77,f,no
t,1407,t,f,f,f,142,f,no
f,25,t,f,f,f,381,f,no
t,1354,f,f,f,f,222,f,no
t,793,t,f,f,f,106,f,no
f,10287,t,t,f,f,117,f,no
f,5235,t,f,f,f,67,f,no
f,3,t,f,f,f,45,f,no
f,409,f,f,f,f,643,f,no
t,35,t,f,t,f,76,f,no
t,-459,t,f,f,f,508,f,no
f,198,t,f,f,f,128,f,yes
t,99,t,f,f,f,193,f,no
t,60,t,t,f,f,172,f,no
f,3485,t,f,f,f,142,f,no
t,-139,f,t,f,f,492,f,no
t,952,f,t,f,f,140,f,no
t,1427,t,t,f,f,140,f,no
f,1017,t,t,f,f,257,f,no
t,-29,t,f,f,f,41,f,no
f,9,t,f,f,f,91,f,no
t,4040,t,f,f,f,132,f,no
t,13,t,t,f,f,284,f,no
f,1259,t,f,f,f,184,f,no
t,18,t,f,f,f,225,f,no
t,-76,t,t,f,f,241,f,no
f,221,t,f,f,f,79,f,no
t,136,t,f,f,f,156,f,no
t,16353,t,f,t,f,223,f,no
t,-63,t,t,f,f,198,f,no
t,7353,t,f,f,f,536,f,no
t,511,t,t,f,f,304,f,no
t,3913,t,f,f,f,196,f,no
f,1097,t,t,f,f,298,f,no
f,6102,f,t,f,f,86,f,no
f,340,t,t,f,f,186,f,no
t,-119,t,f,f,f,167,f,no
t,2993,t,f,f,f,24,f,no
f,3575,f,f,f,f,74,f,no
t,361,t,t,f,f,601,f,no
t,1072,t,t,f,f,1168,f,no
t,2904,t,f,f,f,277,f,no
f,1790,f,f,f,f,748,f,no
t,86,t,t,f,f,364,f,no
t,1633,t,t,f,f,229,f,no
t,8312,t,f,f,f,43,f,no
f,172,t,f,f,f,177,f,yes
t,0,t,f,f,f,262,t,yes
t,222,t,f,f,f,317,f,no
t,109,t,t,f,f,402,f,no
t,1451,t,f,f,f,314,f,yes
t,1066,t,f,f,f,109,f,yes
t,3163,t,f,f,f,56,f,no
f,888,t,t,f,f,169,f,no
f,428,t,f,f,f,127,f,no
f,106,t,f,f,f,175,f,no
f,0,t,f,f,f,56,f,no
t,979,f,f,f,f,123,f,no
t,2662,t,f,f,f,148,f,no
f,84,t,f,f,f,231,f,no
f,5920,t,f,f,f,255,f,no
f,816,t,f,f,f,37,f,no
f,3276,t,f,f,f,106,f,no
f,2,t,t,f,f,95,f,no
f,-51,t,t,f,f,134,f,no
f,3315,t,f,f,f,820,f,no
t,196,f,f,f,f,116,f,no
t,552,t,f,f,f,463,f,no
t,2347,f,f,f,f,603,f,no
f,3723,t,t,f,f,47,f,no
f,255,t,f,f,f,126,f,no
f,3143,t,f,f,f,421,f,yes
t,0,t,t,f,f,174,f,no
t,6411,f,f,f,f,144,f,no
f,1909,t,f,f,f,191,f,no
t,3873,t,f,f,f,222,f,no
t,1013,t,f,f,f,206,f,yes
t,262,t,f,f,f,74,f,no
f,3217,t,t,f,f,24,f,no
f,5436,t,f,f,f,7,f,no
t,2067,t,f,f,f,493,f,no
f,215,t,f,f,t,350,f,yes
f,1594,t,t,f,f,250,f,no
t,134,t,f,f,f,86,f,no
f,262,t,f,f,f,371,f,no
f,3021,t,t,f,f,419,f,no
f,388,t,t,f,f,2087,f,yes
f,3412,t,f,f,f,22,f,no
t,1291,t,t,f,f,266,f,no
f,79,t,f,f,f,191,f,no
t,2013,t,f,f,f,222,t,yes
f,543,f,f,f,f,264,f,no
f,1016,t,t,f,f,184,f,no
f,604,f,f,f,f,95,f,no
f,525,t,f,f,f,127,f,no
f,353,t,f,f,f,395,f,no
t,964,t,f,f,f,174,f,no
t,3913,t,f,f,f,124,f,yes
t,879,t,t,f,f,102,f,no
t,314,t,f,f,f,279,f,no
t,0,t,f,f,f,76,f,no
t,1370,t,f,f,f,472,f,no
t,37,t,f,f,f,84,f,no
f,673,f,f,f,f,271,f,no
t,-342,t,t,f,f,754,f,no
f,291,t,f,f,f,172,f,no
t,209,f,f,f,f,375,f,no
f,438,t,f,f,f,130,f,no
f,1242,t,t,f,f,303,f,no
t,355,t,t,f,f,261,f,no
t,204,f,f,f,f,229,f,no
t,10758,t,f,f,f,288,f,no
t,5,t,f,f,f,219,f,no
f,410,t,t,f,f,891,f,yes
t,605,t,t,f,f,204,f,no
t,4,t,t,f,f,19,f,no
f,8494,t,f,f,f,158,f,no
t,198,t,t,f,f,314,f,no
t,841,t,t,f,f,215,f,no
t,8,t,f,f,f,169,f,no
t,470,t,f,f,f,101,f,no
t,520,t,t,f,f,15,f,no
t,439,t,t,f,f,260,f,no
t,-454,t,f,f,f,558,f,yes
t,466,t,t,f,f,287,f,no
t,665,t,f,f,f,371,f,yes
t,994,t,f,f,f,149,f,yes
t,5346,f,t,t,f,187,f,yes
t,1243,t,t,f,f,32,f,no
t,0,t,t,f,f,138,f,no
t,2357,t,t,f,f,228,f,no
t,1044,t,f,f,f,353,f,yes
t,1069,t,t,f,f,45,f,no
f,231,t,f,f,f,76,f,no
t,0,f,t,f,f,144,f,no
t,266,t,f,f,f,168,f,no
t,-70,t,f,f,f,140,f,no
f,25824,t,t,f,f,94,f,no
f,538,t,t,f,f,118,f,no
f,534,t,f,f,f,382,f,no
t,2323,t,f,f,f,111,f,no
t,1852,t,f,f,f,298,f,no
t,2647,t,t,f,f,121,f,no
t,2767,t,t,f,f,317,f,no
t,176,f,t,f,f,42,f,no
f,9720,t,f,f,f,81,f,no
f,1613,t,f,f,f,296,f,yes
f,2903,f,f,f,f,259,f,no
f,81,t,f,f,f,121,f,no
t,780,t,f,f,f,432,f,no
t,178,t,f,f,f,126,f,no
t,299,t,f,f,f,120,f,no
t,285,t,f,f,f,136,f,no
t,872,t,f,f,f,1130,f,no
t,1337,t,f,f,f,330,t,yes
t,72,t,f,f,f,305,f,no
t,0,t,t,f,f,332,f,no
t,-388,t,t,f,f,412,f,no
t,11,t,f,f,f,157,f,no
f,-535,t,f,f,f,71,f,no
f,787,t,f,f,f,297,f,no
f,3343,t,f,f,f,307,f,no
t,3904,t,f,f,f,250,t,yes
f,736,t,f,f,f,119,f,no
t,1390,t,f,f,f,116,f,no
t,808,t,f,f,f,274,f,no
t,1147,t,f,f,f,389,t,yes
t,1122,t,f,f,f,143,f,no
t,-568,f,t,f,f,860,f,no
t,1165,t,t,f,f,420,f,no
f,-905,t,t,f,f,213,f,no
t,0,t,f,f,f,756,f,no
t,740,t,f,f,f,259,f,no
t,8262,t,f,f,f,201,f,no
f,14,f,t,f,f,19,f,no
f,7108,f,f,f,f,53,f,no
t,1049,t,f,f,f,224,f,yes
t,0,t,f,f,f,57,f,no
t,419,t,t,f,f,251,f,no
f,726,t,f,f,f,39,f,no
f,594,f,t,f,f,54,f,no
t,454,f,t,f,f,28,f,no
t,2206,t,f,f,f,104,f,yes
t,1988,t,f,f,t,164,f,yes
f,0,t,f,f,f,268,f,no
f,202,f,f,f,f,148,f,no
t,667,t,t,f,f,228,f,no
t,112,t,f,f,f,139,f,no
t,50,t,f,f,f,89,f,no
t,768,t,f,f,f,250,t,no
f,74,t,t,f,f,106,f,no
t,661,t,f,f,f,968,f,yes
t,3025,f,f,f,f,168,f,no
t,751,t,f,f,f,408,f,no
f,416,t,f,t,f,56,f,no
t,14,f,f,f,f,55,f,no
f,-502,t,t,f,f,76,f,no
t,0,t,f,f,f,72,f,no
t,599,t,f,f,f,99,f,no
f,-218,t,f,f,f,13,f,no
f,1012,t,f,f,f,178,f,no
t,300,t,t,f,f,287,f,no
t,217,t,f,f,f,141,f,no
f,2096,t,f,f,f,127,f,no
f,0,t,f,f,f,69,f,no
t,5278,t,t,f,f,763,f,no
t,1831,t,f,f,f,122,f,no
t,1480,t,f,f,f,143,f,no
t,7289,t,f,f,f,316,f,no
t,1665,t,f,f,f,89,f,no
f,851,t,f,f,f,151,f,no
t,2885,t,f,f,f,40,f,no
t,137,f,t,t,f,5,f,no
f,1239,t,f,f,f,90,f,no
f,146,t,f,f,f,50,f,no
t,1,t,f,f,f,159,f,yes
f,-10,f,f,f,f,369,f,no
t,480,t,f,t,f,344,f,yes
t,2789,t,f,f,f,256,f,no
f,3897,t,f,t,f,298,f,no
f,487,f,f,f,f,268,f,no
t,5110,t,f,f,f,231,f,no
t,318,t,t,f,f,4,f,no
f,-411,t,f,f,f,78,f,no
t,4820,t,t,f,f,419,f,no
f,4937,t,f,f,f,421,f,no
t,725,f,f,f,f,105,f,no
t,5403,t,t,f,f,42,f,no
t,4089,t,f,f,f,114,f,no
t,188,t,f,f,f,286,f,no
t,189,t,f,t,f,238,t,yes
f,2998,t,t,f,f,91,f,no
t,610,t,f,f,f,766,f,no
f,787,t,f,f,f,92,f,no
f,167,t,f,f,f,211,f,no
f,243,t,f,f,f,160,f,no
t,877,t,f,f,f,166,f,no
f,2817,t,f,f,f,195,f,no
f,4567,f,f,f,f,106,f,no
f,127,f,f,f,f,85,f,no
t,176,t,f,f,f,78,f,no
t,0,f,t,f,f,648,f,yes
f,1482,t,f,f,f,177,f,no
t,3052,t,t,f,f,32,f,no
f,56,t,f,f,f,24,f,no
f,278,t,t,f,f,688,f,no
f,3875,t,t,f,f,21,f,no
t,-337,t,t,f,f,112,f,no
f,366,t,f,f,f,593,f,yes
t,501,f,f,f,f,59,f,no
t,998,t,f,f,f,121,f,no
t,0,t,f,f,f,97,f,no
t,246,t,f,f,f,86,f,no
t,-182,f,f,f,f,10,f,no
f,446,t,f,f,f,205,f,no
t,1173,t,t,f,f,77,f,no
f,5957,t,f,f,f,138,f,no
t,205,t,f,f,f,289,f,yes
t,0,t,f,f,f,86,f,no
f,369,t,f,f,f,9,f,no
t,1934,f,f,f,f,225,f,no
f,259,t,f,f,f,407,f,no
t,284,f,t,f,f,1030,f,no
t,23,t,f,f,f,123,f,no
f,1373,t,f,t,f,119,f,no
f,62,t,f,f,f,175,f,no
f,157,t,t,f,f,299,f,no
f,991,t,f,f,f,563,f,no
t,186,f,t,f,f,241,f,no
t,977,t,f,f,f,52,f,no
f,2893,t,f,f,f,76,f,no
t,1897,f,f,f,f,441,f,no
f,5514,t,f,f,f,319,t,yes
t,889,t,t,f,f,13,t,no
t,273,t,t,f,f,803,f,yes
t,1193,t,f,f,f,396,f,no
t,2729,t,t,f,f,188,f,no
f,0,t,f,f,f,637,f,no
t,230,t,t,f,f,175,f,no
f,2729,t,f,f,f,945,t,no
t,317,t,t,f,f,162,f,no
t,517,t,t,f,f,1178,f,no
t,-470,t,f,f,f,506,f,no
f,4579,t,f,f,f,409,f,yes
f,1,t,f,f,f,116,f,no
t,5106,t,f,f,f,244,f,yes
t,636,t,f,f,f,352,f,yes
t,1076,t,f,f,f,152,t,yes
t,126,t,t,f,f,164,f,no
t,-33,t,t,f,f,234,f,no
t,430,t,f,f,f,154,f,no
t,-6,t,t,f,f,566,f,no
t,383,t,f,t,f,327,t,no
t,130,t,f,f,f,265,f,no
t,2569,t,t,f,f,172,f,no
f,201,t,f,f,f,257,f,no
f,0,t,t,f,f,618,f,yes
t,6,t,f,f,f,241,f,no
f,475,f,f,f,f,936,f,no
f,706,t,f,f,f,329,f,no
t,1825,t,f,f,f,24,f,no
t,185,t,f,f,f,177,f,no
t,4415,t,f,t,f,120,f,no
t,679,t,f,f,f,135,f,no
f,320,t,f,f,f,175,f,no
f,2988,t,f,f,f,179,f,no
t,1407,t,t,f,f,58,f,no
t,1270,t,f,f,f,342,f,no
f,654,t,f,f,f,139,f,no
t,5173,t,t,f,f,88,f,no
t,3463,f,f,f,f,210,f,no
t,0,t,f,f,f,731,f,no
t,6016,t,f,f,f,670,f,yes
t,177,t,t,f,f,63,f,no
t,3694,f,f,f,f,70,f,no
f,1640,f,f,f,f,72,f,no
f,174,t,f,f,f,241,f,no
f,10177,t,f,f,f,272,f,no
f,490,t,f,f,f,207,f,yes
t,2576,t,f,f,f,64,f,no
t,0,t,t,f,f,543,f,no
f,598,t,f,f,f,166,f,no
f,15459,t,f,f,f,245,t,no
t,271,f,t,f,f,94,f,no
t,2508,t,t,f,f,34,f,no
t,320,t,f,f,f,203,f,no
t,640,t,f,f,f,318,f,no
t,1772,t,f,f,f,158,f,no
f,15,f,f,f,f,177,f,no
f,2370,f,t,f,f,56,f,no
f,201,t,t,f,f,172,f,no
t,160,t,f,f,f,136,f,no
f,5,f,f,f,f,82,f,no
f,75,t,t,f,f,123,f,no
t,4902,t,f,f,f,110,f,no
f,-79,t,t,f,f,385,f,no
f,1341,t,f,f,f,415,f,yes
f,490,t,f,f,f,73,f,no
f,1521,t,t,f,f,243,f,no
t,131,t,t,f,f,137,f,no
t,8,t,t,f,f,55,f,no
t,-632,f,f,f,f,18,f,no
f,116,f,f,f,f,255,f,no
t,189,t,f,f,f,95,f,no
t,2,f,f,f,f,112,f,no
f,4229,f,f,f,f,205,f,no
t,54,t,f,f,f,97,f,no
f,549,t,f,f,f,154,f,no
t,298,t,f,f,f,135,f,no
t,579,t,f,f,f,230,f,no
f,1467,f,f,f,f,349,f,no
f,0,t,f,f,f,38,f,no
t,109,t,f,f,f,268,f,no
t,-11,t,f,f,f,94,f,no
t,90,t,f,f,f,263,f,no
t,493,t,f,f,f,671,f,yes
f,1897,f,t,f,f,197,f,no
t,2403,t,f,f,f,180,f,no
t,868,t,f,f,f,452,f,no
t,653,t,t,f,f,352,f,no
f,0,t,f,f,f,175,f,no
t,0,f,f,f,f,163,f,no
f,218,t,t,f,f,200,f,no
t,5050,f,t,f,f,75,f,no
t,741,t,f,f,f,227,f,no
f,1050,t,f,f,f,586,f,no
f,-56,f,f,f,f,119,f,no
t,1,f,f,f,f,80,f,no
t,-98,f,f,f,f,112,f,no
t,4667,t,t,f,f,130,f,no
t,541,t,f,f,f,237,f,no
t,7744,t,f,f,f,377,f,no
t,895,t,f,t,f,335,f,yes
t,-129,t,f,f,f,121,f,no
t,0,t,f,f,f,127,f,no
f,158,t,t,f,f,650,f,yes
t,122,t,t,f,f,107,f,no
t,673,t,t,f,f,610,f,no
f,0,t,f,f,f,124,f,no
f,411,t,t,f,f,216,f,no
f,-97,f,f,f,f,747,f,no
t,-217,t,f,f,f,313,f,no
f,5037,t,f,f,f,252,f,yes
f,2232,t,f,f,f,121,f,yes
t,-932,t,t,f,f,799,f,no
t,913,t,f,f,f,883,f,no
f,236,t,t,f,f,197,f,no
t,0,t,f,f,f,271,f,no
t,2581,t,t,f,f,221,f,no
t,639,f,f,f,f,243,f,no
t,849,t,t,f,f,72,f,no
t,386,t,f,f,f,155,f,no
f,1218,t,f,f,f,70,f,no
t,2603,t,f,f,f,280,f,yes
t,-921,t,t,f,f,115,f,no
t,607,t,t,f,f,29,f,no
t,79,t,f,f,f,406,f,no
f,61,f,f,f,f,113,f,no
t,1091,t,f,f,f,47,f,no
f,743,t,t,f,f,36,f,no
t,209,t,t,f,f,135,f,no
f,172,t,f,f,f,67,f,no
t,2,t,t,f,f,684,f,no
f,41,t,f,f,f,686,f,yes
f,1116,t,f,f,t,170,f,no
t,-55,t,t,f,f,150,f,no
f,5845,t,f,f,f,1060,f,yes
f,329,t,t,f,f,122,f,no
t,494,t,t,f,f,724,f,no
t,1519,t,f,t,f,230,t,yes
t,2685,t,t,f,f,187,f,no
t,-14,f,t,f,f,179,f,no
t,5673,f,f,f,f,357,f,no
t,1459,t,t,f,f,82,f,no
t,0,t,f,f,f,176,f,no
t,625,t,f,f,f,424,f,no
t,0,t,t,f,f,115,f,no
t,867,t,f,f,f,177,f,no
t,8304,t,f,f,f,712,f,yes
f,151,t,t,f,f,118,f,no
t,-583,t,t,f,f,25,f,no
t,1784,t,t,f,f,753,f,no
t,3134,t,f,f,f,124,f,no
f,49,t,f,f,f,208,f,no
t,-346,t,f,f,f,136,f,no
t,1623,t,f,f,f,1081,f,yes
t,60,t,f,f,f,376,f,no
t,17,t,f,f,f,78,f,no
t,2008,t,f,f,f,354,f,no
t,91,t,f,f,f,29,f,no
t,171,t,f,f,f,209,f,no
f,1027,t,f,f,f,433,f,no
t,5801,t,t,f,f,147,f,no
f,142,t,f,f,f,41,f,no
f,205,t,t,f,f,111,f,no
f,852,t,f,f,f,108,f,no
t,-584,t,f,f,f,411,f,no
t,97,t,f,f,f,108,f,no
t,204,t,f,f,f,224,f,yes
f,628,t,t,f,f,1083,f,no
f,311,t,t,f,f,757,f,yes
t,1564,t,t,f,f,57,f,no
f,856,f,f,f,f,95,f,no
f,1509,t,f,f,t,144,f,no
t,-888,t,f,f,f,135,f,no
f,226,t,f,f,f,176,f,no
t,127,f,f,f,f,524,f,no
t,413,t,t,f,f,65,f,no
t,710,f,f,f,f,653,t,yes
t,1233,t,t,f,f,91,f,yes
f,171,t,f,f,t,93,f,yes
f,69,t,f,f,f,503,f,no
t,1499,t,f,f,f,186,f,no
t,751,t,t,f,f,121,f,no
t,61,f,f,f,f,452,f,no
t,425,t,f,f,f,883,f,yes
f,2923,t,t,f,f,104,f,no
f,99,t,f,f,f,24,f,no
f,1021,t,f,f,f,79,f,no
t,1146,t,f,f,f,178,f,no
t,781,t,f,f,f,74,f,no
f,1448,t,f,f,t,217,f,no
f,604,f,f,f,f,475,f,no
f,-194,t,f,f,f,127,f,no
t,0,t,f,f,t,101,f,no
t,0,t,f,f,f,340,f,no
f,1014,t,f,f,f,158,f,no
f,73,t,f,f,f,242,f,no
t,2597,t,t,f,f,323,f,no
t,2627,f,t,f,f,18,f,no
t,1906,t,f,f,f,68,f,no
t,-319,f,f,f,f,134,f,no
t,-296,t,f,f,f,113,f,no
t,169,t,f,f,f,43,f,no
f,556,t,t,f,f,200,f,no
f,300,t,f,f,f,245,f,no
f,751,t,t,f,f,343,f,no
f,126,t,f,f,t,229,f,no
f,-386,t,t,f,f,530,f,no
t,379,t,f,f,f,58,f,no
t,706,t,f,f,f,78,t,no
t,9121,t,t,f,f,147,f,no
f,1466,t,f,f,f,40,f,no
t,0,t,f,f,f,618,f,no
t,951,t,f,f,f,23,f,no
t,368,t,f,f,f,293,f,yes
t,121,t,f,f,f,16,f,no
t,204,t,f,f,f,286,f,no
t,299,t,f,f,f,209,f,no
t,4170,t,t,f,f,935,f,no
t,-335,t,t,f,f,260,f,no
t,3165,t,t,f,f,298,f,no
t,254,t,f,f,f,397,f,no
f,553,t,f,f,f,113,f,no
f,518,t,f,f,f,76,f,no
t,85,f,f,f,f,141,f,no
t,603,t,t,f,f,773,f,no
f,361,t,f,f,f,329,f,no
t,-98,t,t,f,f,423,f,no
t,4424,t,f,f,f,67,f,no
f,2610,f,t,f,f,626,f,no
t,3234,t,f,f,f,578,f,yes
t,687,t,t,f,f,61,f,no
t,631,t,t,f,f,248,f,no
f,341,f,f,f,f,136,f,no
f,316,t,f,f,f,126,f,no
t,2,t,f,f,f,653,f,no
t,415,t,f,f,f,7,f,no
f,507,t,f,f,f,528,f,no
t,912,t,f,f,f,785,f,no
t,0,t,f,f,f,243,f,no
t,37,t,f,f,f,24,f,no
f,2524,t,t,f,f,82,f,no
f,9019,t,t,f,f,952,f,no
f,39,t,f,f,f,27,f,no
t,0,t,t,f,f,143,f,no
f,265,t,t,f,f,274,f,no
f,0,t,f,f,f,1174,f,yes
f,4012,t,f,f,f,915,f,no
t,1520,t,f,f,f,115,f,no
f,-140,t,t,f,f,222,f,no
f,852,t,f,f,t,341,f,no
f,578,t,t,f,f,112,f,no
t,0,t,t,f,f,64,f,no
f,2253,t,f,f,f,937,f,yes
f,1171,t,f,f,f,129,f,no
f,452,t,f,f,f,59,f,no
t,-97,t,f,f,f,79,t,no
t,4738,t,f,f,f,151,f,no
f,467,t,t,f,f,83,f,no
f,0,t,f,f,f,101,f,no
t,495,t,f,f,f,157,t,yes
t,157,f,f,f,f,57,f,no
t,358,f,t,f,f,176,f,no
t,292,t,f,f,f,222,f,no
t,7343,t,t,f,f,217,f,no
t,-563,t,t,f,f,252,f,no
f,351,t,t,f,f,1063,f,yes
t,365,t,f,f,f,41,f,no
f,13494,t,t,f,f,27,f,no
f,846,t,f,f,f,758,f,no
t,1574,t,f,f,f,301,f,yes
t,-28,t,f,f,f,574,f,no
t,0,t,f,t,f,847,t,yes
t,2927,f,f,f,f,78,f,no
t,501,f,t,f,f,514,f,no
f,1238,t,t,f,f,1558,f,yes
t,301,t,f,f,f,789,f,no
t,1388,t,f,f,f,146,t,no
f,102,t,f,f,f,272,f,no
f,13,t,f,f,f,323,f,no
t,413,t,f,f,f,712,f,no
f,4665,t,t,f,f,860,f,yes
t,638,t,f,f,f,75,f,no
t,101,t,t,f,f,191,f,no
t,1224,f,f,f,f,1441,f,yes
t,1103,t,f,f,f,428,f,no
t,3748,t,f,f,f,322,f,no
t,955,t,f,f,f,104,f,no
t,518,t,f,f,f,127,f,no
f,1893,t,t,f,f,1259,f,yes
t,14,t,f,f,f,114,f,no
t,-423,f,t,f,f,106,f,no
t,3696,t,f,f,f,305,f,no
t,2987,t,f,f,f,307,f,yes
f,433,t,f,f,f,1504,f,no
t,756,t,f,f,f,396,f,no
f,0,t,f,f,f,71,f,no
t,2727,t,f,f,f,205,f,no
t,93,t,t,f,f,134,f,no
t,1766,f,f,f,f,166,f,yes
t,124,t,f,f,f,81,f,no
t,69,f,f,f,f,77,f,no
f,0,t,f,f,t,80,f,yes
