@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
0.551228,-0.749102,0.542756,-0.441355,0
-0.677946,-0.749102,0.331101,-0.441355,0
-1.24526,-0.749102,-0.534761,-0.441355,0
-0.488842,-0.749102,-0.877258,-0.441355,0
0.834884,-0.749102,-0.881106,2.11026,0
-0.583394,-0.749102,0.481183,-0.441355,0
-0.110635,-0.749102,-0.26923,2.11026,0
-1.43436,1.37355,-0.369286,-0.441355,0
-0.488842,1.37355,0.319556,-0.441355,0
1.68585,0.312224,10.6252,-0.441355,0
-1.24526,-0.749102,-0.696389,-0.441355,0
0.456676,-1.81043,0.261832,-0.441355,0
0.834884,-0.749102,-0.173023,-0.441355,0
1.11854,1.37355,0.627418,2.11026,0
3.76599,-0.749102,-0.765658,-0.441355,0
-0.583394,-0.749102,-0.276927,-0.441355,0
1.5913,-1.81043,-0.419313,-0.441355,0
0.267573,-0.749102,-0.396223,-0.441355,0
-0.299738,1.37355,1.03534,-0.441355,0
0.740332,-0.749102,-0.942679,0.834454,0
-0.772497,1.37355,-0.273079,2.11026,0
-1.1507,1.37355,2.13594,-0.441355,0
-1.24526,-0.749102,0.054025,-0.441355,1
-0.961601,-0.749102,-0.20381,-0.441355,0
-0.772497,1.37355,1.35859,-0.441355,0
1.02399,-0.749102,-0.781051,-0.441355,0
0.173021,1.37355,-0.257686,-0.441355,0
-0.867049,-0.749102,-0.884954,-0.441355,0
-0.488842,1.37355,-0.65021,-0.441355,0
-0.016083,-0.749102,-0.450099,-0.441355,0
0.173021,-0.749102,1.55485,-0.441355,0
0.362124,1.37355,-0.680996,-0.441355,0
-0.205186,-0.749102,0.542756,-0.441355,0
-0.016083,-0.749102,-0.696389,-0.441355,0
-0.961601,-0.749102,-0.573244,-0.441355,0
-0.39429,1.37355,-0.600182,-0.441355,0
-1.24526,-1.81043,-0.580941,-0.441355,0
0.551228,0.312224,-0.792596,2.11026,0
-0.39429,0.312224,-0.446251,-0.441355,0
1.7804,-1.81043,-0.29232,2.11026,0
0.173021,-0.749102,-0.727175,-0.441355,0
1.5913,1.37355,0.996852,-0.441355,0
1.02399,1.37355,-0.619423,-0.441355,0
0.834884,0.312224,-0.453948,3.38607,0
-0.867049,-0.749102,0.35419,-0.441355,1
0.078469,0.312224,-0.742568,-0.441355,0
-0.961601,-0.749102,-0.288472,-0.441355,0
-1.24526,-0.749102,-0.049879,-0.441355,0
-0.488842,1.37355,-0.527065,-0.441355,0
0.929435,1.37355,-0.257686,-0.441355,0
0.456676,1.37355,-0.692541,-0.441355,0
0.834884,-0.749102,-0.473189,-0.441355,0
-0.867049,-0.749102,-0.357741,-0.441355,0
-1.43436,1.37355,-0.007548,-0.441355,0
-0.016083,1.37355,0.338797,-0.441355,1
-0.205186,1.37355,-0.107603,2.11026,0
-0.961601,-0.749102,-0.307713,-0.441355,0
-1.24526,1.37355,1.17002,-0.441355,0
-0.961601,-0.749102,-0.611727,-0.441355,0
-1.05615,1.37355,-0.015244,-0.441355,0
-0.583394,1.37355,-0.161479,3.38607,1
-0.772497,0.312224,0.704383,-0.441355,0
-1.05615,1.37355,-0.096058,-0.441355,0
-0.867049,-0.749102,0.62357,-0.441355,0
-0.110635,1.37355,0.26568,2.11026,0
-0.961601,1.37355,-0.346196,-0.441355,0
-0.488842,-0.749102,0.077115,-0.441355,0
-0.772497,1.37355,0.631266,-0.441355,0
1.49675,-0.749102,-0.107603,-0.441355,0
0.362124,-0.749102,-0.438554,-0.441355,0
1.68585,1.37355,-0.103754,2.11026,0
-1.05615,1.37355,2.95178,-0.441355,1
-0.772497,1.37355,-0.60403,2.11026,0
1.02399,-0.749102,-0.842623,-0.441355,0
3.95509,-0.749102,-0.477037,-0.441355,0
1.5913,1.37355,1.678,-0.441355,1
-0.772497,1.37355,-0.419313,-0.441355,0
-0.016083,0.312224,-0.20381,-0.441355,0
-0.961601,-0.749102,-0.38083,-0.441355,0
-0.583394,-0.749102,-0.461644,-0.441355,0
-1.33981,1.37355,1.25469,-0.441355,1
1.49675,-1.81043,-0.85032,-0.441355,0
1.40219,-1.81043,0.796742,-0.441355,0
1.11854,-0.749102,0.119446,-0.441355,0
-0.205186,1.37355,1.0084,-0.441355,1
-0.867049,1.37355,-0.911892,-0.441355,0
0.456676,-0.749102,3.52902,-0.441355,1
1.40219,1.37355,-0.619423,-0.441355,0
0.456676,1.37355,-0.057575,2.11026,0
-1.1507,-0.749102,-0.126844,-0.441355,0
1.7804,0.312224,-0.542458,2.11026,0
-0.772497,1.37355,-0.249989,2.11026,0
-1.33981,1.37355,-0.257686,2.11026,0
0.834884,1.37355,-0.757961,-0.441355,0
0.362124,-0.749102,-0.169175,-0.441355,0
1.5913,-0.749102,-0.546306,-0.441355,0
1.68585,0.312224,-0.615575,-0.441355,0
1.5913,0.312224,0.165625,-0.441355,0
2.15861,0.312224,-0.565548,3.38607,0
0.551228,-0.749102,-0.042182,3.38607,0
-0.110635,1.37355,1.94738,-0.441355,0
-0.488842,-0.749102,-0.284623,0.834454,0
-1.24526,1.37355,1.93583,-0.441355,1
-0.299738,1.37355,-0.122996,-0.441355,1
1.11854,0.312224,2.27063,0.834454,0
0.456676,-0.749102,0.111749,-0.441355,0
1.21309,-0.749102,2.7786,2.11026,0
-0.867049,1.37355,-0.76181,-0.441355,0
1.30764,0.312224,-0.577092,2.11026,0
1.30764,-0.749102,-0.226899,-0.441355,0
1.40219,-0.749102,-0.896499,-0.441355,0
-0.110635,-0.749102,-0.580941,-0.441355,0
0.267573,-0.749102,-0.246141,2.11026,0
-0.867049,-1.81043,-0.407768,2.11026,0
-0.772497,1.37355,-0.634817,-0.441355,0
-0.016083,-0.749102,-0.842623,-0.441355,0
-0.39429,-0.749102,-0.096058,0.834454,0
1.5913,1.37355,-0.369286,-0.441355,0
1.02399,-0.749102,-0.261534,-0.441355,0
0.740332,-0.749102,0.211804,-0.441355,0
0.267573,0.312224,-0.211506,-0.441355,0
-1.24526,-1.81043,-0.307713,-0.441355,0
-0.961601,-0.749102,-0.415465,-0.441355,0
-0.39429,-0.749102,-0.881106,-0.441355,0
-1.05615,1.37355,-0.677148,-0.441355,0
-1.24526,-0.749102,0.319556,3.38607,1
0.456676,-0.749102,-0.530913,2.11026,0
0.551228,1.37355,-0.411617,-0.441355,0
-0.583394,0.312224,-0.199961,-0.441355,0
3.67144,0.312224,-0.542458,-0.441355,0
-1.05615,1.37355,0.161777,-0.441355,0
1.30764,-0.749102,-0.773354,-0.441355,0
-1.81257,1.37355,-0.557851,-0.441355,0
-0.772497,0.312224,-0.904196,-0.441355,0
1.11854,-1.81043,-0.565548,-0.441355,0
0.740332,1.37355,-0.126844,-0.441355,0
0.929435,-0.749102,-0.542458,-0.441355,0
-0.016083,1.37355,0.003997,-0.441355,0
-0.677946,-0.749102,-0.461644,-0.441355,0
-0.488842,-0.749102,1.13539,-0.441355,0
-0.583394,1.37355,-0.731023,2.11026,0
-1.1507,-0.749102,-0.311561,-0.441355,0
-0.110635,1.37355,1.41247,-0.441355,0
-0.867049,1.37355,3.91769,-0.441355,1
0.64578,-0.749102,-0.600182,-0.441355,0
1.68585,-1.81043,3.59829,-0.441355,1
-0.583394,1.37355,1.81654,-0.441355,1
-0.772497,1.37355,0.000149,-0.441355,0
1.30764,0.312224,-0.007548,-0.441355,0
-0.016083,-0.749102,-0.076817,-0.441355,0
0.078469,0.312224,-0.60403,-0.441355,0
0.456676,0.312224,-0.981161,-0.441355,0
-0.583394,-0.749102,-0.442403,-0.441355,0
-1.24526,1.37355,0.219501,-0.441355,0
-1.52891,-0.749102,-0.153782,2.11026,0
1.40219,1.37355,-0.411617,-0.441355,0
-1.05615,-0.749102,-0.053727,-0.441355,0
0.362124,-0.749102,-0.211506,-0.441355,0
-0.110635,1.37355,-0.588637,-0.441355,0
-0.110635,-0.749102,-0.804141,2.11026,0
-0.205186,-0.749102,0.100204,-0.441355,0
0.64578,1.37355,0.458094,-0.441355,0
-0.961601,1.37355,0.446549,-0.441355,0
-0.867049,1.37355,-0.53861,-0.441355,0
-0.677946,-0.749102,-0.153782,-0.441355,0
-1.43436,-0.749102,-0.09221,0.834454,0
-0.961601,1.37355,0.46579,0.834454,0
-0.39429,1.37355,-0.503975,-0.441355,0
-1.1507,-1.81043,-0.665603,-0.441355,0
1.49675,-0.749102,-0.773354,-0.441355,0
0.551228,1.37355,-0.276927,-0.441355,0
-0.299738,-0.749102,-0.665603,-0.441355,0
0.64578,0.312224,-0.711782,2.11026,0
0.834884,1.37355,-0.646361,-0.441355,1
-0.772497,-0.749102,-0.919589,-0.441355,0
-1.24526,-0.749102,-0.142237,-0.441355,0
-1.05615,-0.749102,-0.592486,-0.441355,0
1.02399,-0.749102,-0.500127,-0.441355,0
-0.488842,-0.749102,-0.196113,-0.441355,1
-0.488842,-0.749102,-0.727175,2.11026,0
0.456676,-0.749102,-0.596334,-0.441355,0
1.49675,1.37355,-0.392375,-0.441355,0
-1.24526,-0.749102,0.04248,-0.441355,1
0.456676,-0.749102,-0.423161,0.834454,0
1.30764,0.312224,1.41631,-0.441355,1
-0.772497,1.37355,-0.049879,-0.441355,0
1.11854,-0.749102,-0.473189,-0.441355,0
-0.016083,-0.749102,-0.423161,-0.441355,0
1.7804,-0.749102,-0.773354,-0.441355,0
-0.583394,0.312224,-0.019092,-0.441355,0
0.173021,0.312224,-0.630968,-0.441355,0
1.49675,0.312224,-0.950375,-0.441355,0
0.456676,-0.749102,-0.276927,-0.441355,0
-0.961601,0.312224,-0.642513,-0.441355,0
1.11854,-0.749102,-0.858017,-0.441355,0
-0.583394,-0.749102,-0.246141,-0.441355,0
-0.867049,-0.749102,-0.665603,-0.441355,0
0.64578,1.37355,0.000149,-0.441355,1
0.834884,-0.749102,0.51197,-0.441355,0
-0.110635,0.312224,-0.684844,-0.441355,0
0.078469,1.37355,0.700535,-0.441355,0
1.68585,-0.749102,0.15408,-0.441355,0
-1.33981,0.312224,-0.677148,-0.441355,0
-0.867049,1.37355,-0.684844,-0.441355,0
-0.583394,-0.749102,-0.773354,-0.441355,0
-1.24526,-0.749102,0.273377,2.11026,0
-0.39429,-0.749102,0.111749,2.11026,0
1.49675,0.312224,-0.142237,-0.441355,0
0.078469,-0.749102,-0.453948,-0.441355,0
1.30764,0.312224,0.046328,-0.441355,0
1.02399,1.37355,-0.099906,2.11026,0
-1.43436,-0.749102,-0.96192,-0.441355,0
1.02399,-0.749102,-0.461644,-0.441355,0
-1.43436,1.37355,0.396521,-0.441355,0
-0.772497,-0.749102,-0.507823,-0.441355,0
-1.62346,0.312224,-0.854168,-0.441355,0
-0.39429,1.37355,-0.142237,-0.441355,0
-1.24526,-0.749102,-0.861865,2.11026,0
-1.05615,-0.749102,1.34705,-0.441355,0
-0.772497,0.312224,0.023239,-0.441355,0
1.30764,0.312224,-0.958072,-0.441355,0
-0.772497,-0.749102,0.15408,-0.441355,0
0.078469,-0.749102,-0.711782,-0.441355,0
-0.39429,1.37355,-0.62712,-0.441355,0
1.68585,0.312224,-0.804141,-0.441355,0
-1.33981,-0.749102,-0.226899,-0.441355,0
-1.71802,1.37355,-0.019092,-0.441355,0
0.929435,1.37355,-0.784899,-0.441355,0
0.834884,0.312224,-0.546306,-0.441355,0
0.173021,-0.749102,1.12769,-0.441355,0
-0.39429,0.312224,-0.854168,-0.441355,0
-0.677946,1.37355,0.419611,-0.441355,0
-0.016083,1.37355,-0.707934,-0.441355,0
-1.43436,-0.749102,-0.096058,-0.441355,0
0.740332,1.37355,-0.904196,-0.441355,0
-1.1507,-0.749102,5.38389,-0.441355,1
-1.05615,1.37355,-0.300017,-0.441355,0
-0.299738,-0.749102,0.638963,-0.441355,0
1.5913,-0.749102,-0.792596,-0.441355,0
-0.677946,-1.81043,0.057873,2.11026,0
1.11854,-1.81043,0.261832,-0.441355,0
0.834884,1.37355,0.946825,0.834454,0
-1.05615,-0.749102,-0.176872,2.11026,0
-0.110635,-0.749102,-0.731023,2.11026,0
1.49675,-0.749102,1.58564,-0.441355,0
-0.110635,1.37355,3.82918,2.11026,0
-0.016083,-0.749102,0.080963,2.11026,0
1.11854,-1.81043,0.13099,-0.441355,0
0.64578,-0.749102,-0.149934,-0.441355,0
-0.867049,-0.749102,-0.707934,0.834454,0
-0.677946,1.37355,0.300314,-0.441355,1
0.456676,-0.749102,0.538908,-0.441355,0
0.362124,-0.749102,0.261832,-0.441355,0
0.929435,1.37355,-0.407768,-0.441355,0
-0.961601,-0.749102,-0.384679,-0.441355,0
0.551228,-0.749102,-0.796444,0.834454,0
-0.867049,-0.749102,-0.550154,-0.441355,0
-0.016083,-0.749102,-0.800292,-0.441355,0
-0.39429,-0.749102,-0.330803,-0.441355,0
-1.33981,0.312224,0.073266,-0.441355,0
-1.33981,-0.749102,-0.580941,0.834454,0
0.834884,-0.749102,-0.931134,-0.441355,0
-0.961601,1.37355,-0.40392,2.11026,0
-0.110635,1.37355,-0.484734,0.834454,0
0.173021,1.37355,2.8902,0.834454,1
-0.205186,1.37355,-0.31541,-0.441355,0
-0.961601,1.37355,-0.584789,-0.441355,0
0.64578,-0.749102,-0.577092,-0.441355,0
-0.867049,0.312224,-0.707934,-0.441355,0
0.551228,0.312224,-0.76181,0.834454,0
-0.583394,1.37355,-0.496279,-0.441355,0
0.078469,1.37355,-0.634817,-0.441355,0
0.551228,-0.749102,1.91274,-0.441355,1
1.68585,-0.749102,0.769804,-0.441355,0
-0.299738,-0.749102,-0.93883,-0.441355,0
0.834884,-0.749102,-0.223051,-0.441355,0
-1.33981,-0.749102,0.073266,-0.441355,0
1.30764,0.312224,-0.769506,-0.441355,0
-0.205186,-0.749102,1.551,0.834454,1
-0.961601,1.37355,-0.734872,-0.441355,0
-0.39429,1.37355,-0.415465,-0.441355,0
-1.24526,-0.749102,1.13539,-0.441355,0
0.078469,-0.749102,-0.465492,-0.441355,0
-0.110635,-0.749102,-0.777203,-0.441355,0
1.68585,-0.749102,-0.173023,2.11026,0
-0.110635,-0.749102,-0.958072,-0.441355,0
0.173021,-0.749102,1.16618,-0.441355,0
-0.299738,-0.749102,-0.29232,-0.441355,0
1.21309,0.312224,-0.40392,-0.441355,0
-0.016083,-0.749102,-0.550154,-0.441355,0
1.30764,0.312224,0.311859,0.834454,1
-0.772497,1.37355,1.74342,-0.441355,0
0.456676,-0.749102,-0.742568,-0.441355,0
-0.488842,-0.749102,-0.461644,-0.441355,0
0.64578,1.37355,-0.869561,-0.441355,0
0.078469,-0.749102,-0.784899,-0.441355,0
0.456676,1.37355,0.277225,3.38607,1
0.740332,-0.749102,-0.661754,-0.441355,0
-0.488842,-0.749102,-0.038334,2.11026,0
-0.677946,1.37355,-0.615575,2.11026,0
0.929435,1.37355,-0.731023,-0.441355,0
1.5913,0.312224,-0.415465,-0.441355,0
0.64578,1.37355,-0.453948,-0.441355,0
-0.016083,-0.749102,2.37838,-0.441355,1
0.740332,0.312224,-0.692541,-0.441355,0
0.173021,0.312224,-0.577092,-0.441355,0
-0.867049,-0.749102,2.667,-0.441355,0
1.21309,-0.749102,-0.757961,-0.441355,0
-0.772497,0.312224,-0.20381,-0.441355,0
-0.583394,-0.749102,0.134839,-0.441355,0
1.40219,-0.749102,-0.623272,2.11026,0
1.49675,-0.749102,-0.149934,-0.441355,0
-0.961601,0.312224,1.50098,-0.441355,1
-0.772497,-0.749102,-0.115299,-0.441355,0
-1.1507,1.37355,-0.831079,-0.441355,0
-0.299738,1.37355,-0.373134,0.834454,0
-0.39429,-0.749102,0.908342,-0.441355,0
-0.772497,1.37355,-0.931134,-0.441355,0
-1.05615,1.37355,-0.022941,-0.441355,0
-0.961601,-0.749102,-0.334651,-0.441355,0
-1.24526,1.37355,-0.777203,-0.441355,0
-1.43436,-0.749102,0.742866,3.38607,1
-0.961601,-0.749102,0.754411,2.11026,0
0.834884,0.312224,-0.307713,-0.441355,0
0.362124,0.312224,-0.557851,2.11026,0
0.64578,0.312224,-0.719479,-0.441355,0
-0.016083,-0.749102,-0.60403,-0.441355,0
1.7804,0.312224,2.94023,-0.441355,1
-0.016083,-0.749102,-0.680996,-0.441355,0
0.173021,0.312224,0.196411,-0.441355,0
-0.488842,1.37355,-0.60403,-0.441355,0
-0.110635,0.312224,-0.242292,-0.441355,0
-1.24526,1.37355,-0.654058,2.11026,0
-1.33981,1.37355,-0.276927,2.11026,1
0.740332,-0.749102,-0.303865,2.11026,0
-0.39429,1.37355,-0.719479,-0.441355,0
-0.961601,-0.749102,-0.469341,-0.441355,0
-0.961601,-0.749102,0.450397,-0.441355,0
-0.961601,-0.749102,-0.161479,-0.441355,0
-0.583394,0.312224,-0.607879,-0.441355,0
0.929435,-1.81043,-0.565548,-0.441355,0
-0.772497,-0.749102,-0.757961,-0.441355,0
-1.05615,1.37355,-0.842623,2.11026,0
1.5913,-0.749102,1.45865,-0.441355,0
-0.677946,1.37355,-0.723327,2.11026,0
0.362124,1.37355,0.939128,-0.441355,0
-1.24526,-0.749102,-0.523217,-0.441355,1
-0.961601,0.312224,-0.273079,0.834454,0
-0.110635,1.37355,-0.353892,-0.441355,0
-1.05615,-0.749102,-0.469341,-0.441355,0
-0.677946,-0.749102,0.877556,-0.441355,0
-0.110635,-0.749102,-0.477037,-0.441355,0
1.68585,0.312224,-0.477037,-0.441355,0
0.173021,1.37355,-0.026789,-0.441355,0
-0.016083,1.37355,-0.858017,2.11026,0
-0.772497,-0.749102,-0.665603,-0.441355,0
-0.772497,-0.749102,-0.507823,-0.441355,0
-0.488842,-0.749102,0.077115,-0.441355,0
-0.867049,-0.749102,-0.307713,-0.441355,0
-1.52891,-0.749102,-0.149934,-0.441355,0
-1.52891,-0.749102,-0.088361,-0.441355,0
-0.299738,1.37355,-0.711782,-0.441355,0
-0.677946,1.37355,-0.415465,-0.441355,0
2.44226,-0.749102,-0.15763,-0.441355,0
-0.867049,-0.749102,-0.253837,-0.441355,0
0.362124,0.312224,1.04688,-0.441355,0
-0.772497,0.312224,0.15408,-0.441355,0
-0.299738,0.312224,-0.261534,2.11026,0
-0.867049,-0.749102,0.13099,-0.441355,0
1.21309,1.37355,-0.684844,-0.441355,0
0.929435,-0.749102,-0.300017,-0.441355,0
0.078469,0.312224,-0.373134,-0.441355,0
-0.016083,-0.749102,-0.923437,-0.441355,0
-0.205186,1.37355,-0.731023,-0.441355,0
-0.299738,-0.749102,1.29702,-0.441355,0
-0.205186,-0.749102,3.47899,-0.441355,0
0.456676,0.312224,0.050177,-0.441355,0
0.834884,1.37355,1.86271,-0.441355,0
-0.772497,-0.749102,0.384977,-0.441355,0
-0.39429,-0.749102,-0.134541,-0.441355,0
-0.961601,1.37355,-0.85032,-0.441355,0
-0.677946,-1.81043,-0.334651,-0.441355,1
-0.677946,1.37355,-0.007548,3.38607,1
-0.488842,1.37355,0.204108,2.11026,0
-0.110635,-0.749102,0.531211,-0.441355,0
-0.110635,-0.749102,0.192563,-0.441355,1
-0.016083,-0.749102,-0.596334,-0.441355,1
1.02399,1.37355,-0.800292,-0.441355,0
-0.110635,-0.749102,-0.365437,-0.441355,0
0.64578,-1.81043,-0.527065,-0.441355,0
-0.772497,-0.749102,-0.342348,-0.441355,0
0.267573,-0.749102,-0.800292,-0.441355,0
1.30764,1.37355,-0.542458,-0.441355,0
0.929435,-0.749102,-0.446251,-0.441355,0
-0.677946,1.37355,-0.126844,-0.441355,0
1.5913,-1.81043,-0.034486,-0.441355,0
-0.205186,1.37355,-0.87341,-0.441355,0
-1.33981,-0.749102,-0.607879,0.834454,0
1.30764,-1.81043,-0.65021,-0.441355,0
-0.583394,-0.749102,-0.500127,-0.441355,0
-0.39429,1.37355,2.13979,-0.441355,0
1.02399,-0.749102,-0.569396,2.11026,0
-0.016083,-0.749102,0.765956,-0.441355,0
1.02399,-0.749102,1.30471,-0.441355,0
-0.677946,-0.749102,-0.834927,-0.441355,0
1.11854,0.312224,-0.530913,-0.441355,0
-0.772497,1.37355,0.604328,-0.441355,1
0.551228,-0.749102,-0.346196,-0.441355,0
-0.583394,-0.749102,-0.461644,2.11026,0
-0.772497,1.37355,-0.280775,-0.441355,0
1.30764,0.312224,-0.161479,-0.441355,0
1.5913,0.312224,-0.223051,2.11026,1
0.267573,-0.749102,-0.731023,-0.441355,0
-1.52891,-0.749102,-0.923437,-0.441355,0
-0.39429,-0.749102,-0.988858,2.11026,0
-0.016083,0.312224,0.881404,-0.441355,0
-0.677946,-0.749102,0.331101,-0.441355,1
-0.488842,-0.749102,-0.053727,-0.441355,0
0.267573,1.37355,-0.684844,-0.441355,0
-0.677946,1.37355,0.411914,-0.441355,0
1.40219,0.312224,0.596632,-0.441355,0
0.173021,1.37355,7.01556,-0.441355,1
-1.24526,-0.749102,-0.931134,-0.441355,0
1.21309,-0.749102,0.007846,-0.441355,0
-0.39429,-0.749102,-0.280775,-0.441355,0
1.68585,1.37355,-0.161479,3.38607,1
1.5913,-0.749102,0.000149,-0.441355,0
1.40219,1.37355,-0.307713,-0.441355,0
-0.867049,-0.749102,-0.65021,-0.441355,0
0.078469,1.37355,-0.527065,-0.441355,0
1.02399,0.312224,0.504273,-0.441355,0
0.456676,1.37355,-0.346196,-0.441355,0
-0.39429,1.37355,-0.53861,-0.441355,1
-0.205186,0.312224,-0.623272,-0.441355,0
-0.961601,-0.749102,0.057873,-0.441355,0
1.68585,0.312224,-0.723327,-0.441355,0
-0.299738,-0.749102,0.80059,-0.441355,0
1.5913,-0.749102,-0.692541,-0.441355,0
-0.677946,1.37355,0.027087,2.11026,0
-0.110635,-0.749102,1.8858,-0.441355,0
-2.00167,-0.749102,-0.353892,2.11026,0
-0.677946,-0.749102,0.427308,-0.441355,0
-0.961601,1.37355,-0.51552,-0.441355,0
-0.205186,-0.749102,0.150232,-0.441355,0
-0.677946,1.37355,-0.011396,-0.441355,0
-1.62346,-0.749102,-0.134541,-0.441355,0
-0.016083,1.37355,0.092508,-0.441355,0
-0.110635,1.37355,-0.173023,-0.441355,0
0.362124,-0.749102,2.41302,-0.441355,1
-0.488842,1.37355,-0.230748,-0.441355,0
1.11854,1.37355,-0.942679,-0.441355,0
-1.71802,-0.749102,-0.407768,-0.441355,0
0.078469,0.312224,0.192563,-0.441355,0
0.64578,-0.749102,-0.188417,-0.441355,0
-0.677946,1.37355,-0.365437,-0.441355,0
-0.488842,-0.749102,-0.62712,-0.441355,0
0.173021,-0.749102,-0.958072,-0.441355,0
-0.488842,-0.749102,-0.015244,-0.441355,0
0.740332,-0.749102,1.13154,-0.441355,1
1.30764,-0.749102,0.088659,-0.441355,0
1.11854,-0.749102,0.411914,-0.441355,1
0.078469,-0.749102,-0.442403,2.11026,1
0.362124,-0.749102,-0.296168,-0.441355,1
-0.961601,-0.749102,-0.892651,-0.441355,0
-0.867049,1.37355,-0.484734,-0.441355,0
-0.488842,-0.749102,-0.138389,-0.441355,0
1.40219,-0.749102,0.342646,-0.441355,1
0.456676,-0.749102,-0.842623,-0.441355,0
-0.016083,-0.749102,-0.723327,-0.441355,0
-0.961601,-0.749102,-0.461644,-0.441355,0
-0.867049,-0.749102,-0.369286,-0.441355,0
-0.299738,1.37355,-0.477037,0.834454,0
0.740332,0.312224,-0.654058,-0.441355,0
0.456676,0.312224,-0.561699,-0.441355,0
-1.1507,-0.749102,0.454246,-0.441355,0
-0.488842,-1.81043,-0.588637,-0.441355,0
-0.299738,-0.749102,0.13099,-0.441355,0
1.11854,-0.749102,-0.550154,-0.441355,0
0.173021,1.37355,0.204108,-0.441355,0
-0.016083,1.37355,-0.854168,-0.441355,0
0.078469,-0.749102,-0.704086,-0.441355,0
1.30764,-0.749102,0.123294,2.11026,1
-0.205186,-0.749102,-0.019092,-0.441355,0
-1.05615,-0.749102,-0.550154,0.834454,0
-0.016083,-0.749102,0.646659,-0.441355,0
0.267573,1.37355,-0.530913,-0.441355,0
1.5913,1.37355,-0.554003,-0.441355,0
-0.583394,0.312224,-0.49243,-0.441355,0
-1.33981,-0.749102,3.33276,-0.441355,0
-0.677946,-0.749102,0.254135,3.38607,1
-1.52891,-0.749102,0.157928,-0.441355,0
-0.488842,-0.749102,0.261832,-0.441355,0
-0.299738,-0.749102,0.569694,-0.441355,0
-1.05615,-0.749102,-0.411617,-0.441355,0
0.551228,-0.749102,-0.742568,-0.441355,0
-0.016083,-0.749102,0.127142,-0.441355,0
-0.488842,1.37355,0.165625,-0.441355,0
2.06406,-0.749102,-0.053727,3.38607,1
-1.71802,1.37355,-0.557851,-0.441355,0
-0.867049,1.37355,-0.569396,-0.441355,0
1.49675,0.312224,0.038632,-0.441355,0
0.64578,1.37355,0.481183,3.38607,1
0.740332,-0.749102,-0.465492,-0.441355,0
0.834884,-0.749102,2.29372,-0.441355,0
-0.772497,0.312224,0.60048,-0.441355,0
1.11854,-0.749102,-0.196113,-0.441355,0
-1.05615,1.37355,1.8935,-0.441355,0
-0.299738,-0.749102,-0.019092,-0.441355,0
0.267573,-0.749102,-0.242292,-0.441355,0
-0.205186,-0.749102,-0.942679,-0.441355,0
0.362124,-1.81043,-0.811837,2.11026,0
-0.488842,-0.749102,-0.153782,-0.441355,1
-0.299738,-0.749102,-0.796444,0.834454,0
-0.488842,-0.749102,-0.049879,-0.441355,0
-1.05615,1.37355,-0.865713,2.11026,0
-1.24526,1.37355,-0.807989,-0.441355,0
-1.43436,1.37355,-0.908044,-0.441355,0
1.21309,-0.749102,-0.615575,0.834454,1
-0.299738,1.37355,-0.384679,2.11026,1
-0.867049,1.37355,0.015542,-0.441355,0
0.834884,-0.749102,-0.446251,-0.441355,0
0.173021,-0.749102,-0.138389,-0.441355,0
0.64578,-0.749102,-0.480886,-0.441355,0
1.49675,0.312224,-0.673299,-0.441355,0
2.15861,0.312224,-0.053727,3.38607,0
-1.43436,-0.749102,-0.607879,-0.441355,0
-0.772497,-0.749102,2.70934,-0.441355,1
0.834884,-0.749102,-0.369286,-0.441355,0
0.551228,1.37355,0.554301,-0.441355,0
-0.205186,1.37355,-0.800292,-0.441355,0
1.02399,0.312224,-0.804141,-0.441355,0
-0.961601,0.312224,-0.723327,-0.441355,0
0.834884,0.312224,-0.73872,-0.441355,0
0.551228,-0.749102,-0.634817,-0.441355,0
-1.05615,1.37355,-0.965768,-0.441355,0
-0.867049,1.37355,-0.330803,-0.441355,0
-0.488842,-0.749102,0.088659,-0.441355,0
0.456676,1.37355,-0.473189,0.834454,0
0.362124,1.37355,-0.527065,2.11026,0
-0.39429,-0.749102,-0.750265,-0.441355,0
1.5913,0.312224,1.92044,-0.441355,0
1.68585,1.37355,-0.546306,2.11026,0
-1.24526,1.37355,-0.465492,-0.441355,0
0.64578,1.37355,0.200259,-0.441355,0
1.30764,-1.81043,-0.673299,-0.441355,0
-0.39429,0.312224,-0.434706,2.11026,0
-0.016083,1.37355,-0.861865,-0.441355,0
-0.583394,-0.749102,-0.996554,2.11026,0
-0.677946,-0.749102,-0.669451,-0.441355,0
0.173021,1.37355,-0.823382,0.834454,0
1.68585,-0.749102,-0.40392,2.11026,1
0.834884,0.312224,0.404218,-0.441355,0
-0.39429,-0.749102,0.308011,0.834454,1
-0.583394,-0.749102,-0.030637,2.11026,0
0.834884,-0.749102,0.13099,-0.441355,0
-0.488842,-0.749102,0.015542,-0.441355,0
-0.016083,-0.749102,-0.126844,-0.441355,0
-1.24526,1.37355,-1.0004,-0.441355,0
0.078469,1.37355,-0.71563,2.11026,0
1.7804,-0.749102,0.596632,-0.441355,0
-1.24526,1.37355,0.604328,-0.441355,0
0.64578,-0.749102,-0.611727,-0.441355,0
