@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
32,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,116,t,f,f,t,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,255,2,-1,0,t,f,f,f,no
35,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,189,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,95,1,-1,0,t,f,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,2,f,t,f,t,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,112,1,-1,0,t,f,f,f,no
28,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,4229,f,t,f,t,t,f,f,5,f,t,f,f,f,f,f,f,f,f,f,f,205,2,-1,0,t,f,f,f,no
27,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,54,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,97,1,370,1,f,t,f,f,no
22,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,t,f,549,t,f,t,f,t,f,f,2,f,f,f,f,f,f,f,f,f,t,f,f,154,1,-1,0,t,f,f,f,no
35,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,298,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,135,2,370,2,f,t,f,f,no
69,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,579,t,f,t,f,t,f,f,14,f,f,f,f,f,t,f,f,f,f,f,f,230,1,-1,0,t,f,f,f,no
37,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1467,f,t,f,t,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,349,1,-1,0,t,f,f,f,no
45,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,38,1,-1,0,t,f,f,f,no
47,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,109,f,t,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,268,1,-1,0,t,f,f,f,no
52,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-11,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,94,4,-1,0,t,f,f,f,no
33,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,90,f,t,t,f,t,f,f,28,f,f,f,f,f,f,f,t,f,f,f,f,263,2,-1,0,t,f,f,f,no
60,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,493,t,f,t,f,t,f,f,18,f,f,f,f,f,t,f,f,f,f,f,f,671,4,-1,0,t,f,f,f,yes
33,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,1897,f,t,f,t,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,197,1,-1,0,t,f,f,f,no
44,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,2403,f,t,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,180,2,-1,0,t,f,f,f,no
38,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,868,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,452,2,-1,0,t,f,f,f,no
54,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,653,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,352,1,-1,0,t,f,f,f,no
32,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,0,t,f,t,f,t,f,f,15,f,f,f,f,f,f,f,t,f,f,f,f,175,4,-1,0,t,f,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,f,t,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,163,2,-1,0,t,f,f,f,no
55,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,218,f,t,t,f,f,t,f,29,f,t,f,f,f,f,f,f,f,f,f,f,200,2,-1,0,t,f,f,f,no
51,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,5050,t,f,f,t,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,75,7,-1,0,t,f,f,f,no
48,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,741,f,t,t,f,t,f,f,16,f,f,t,f,f,f,f,f,f,f,f,f,227,1,-1,0,t,f,f,f,no
37,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,1050,f,t,t,f,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,586,3,-1,0,t,f,f,f,no
33,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-56,t,f,f,t,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,119,5,-1,0,t,f,f,f,no
30,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1,f,t,f,t,f,f,t,22,f,f,f,f,f,f,f,t,f,f,f,f,80,2,-1,0,t,f,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-98,f,t,f,t,t,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,112,2,330,3,f,f,t,f,no
49,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,4667,f,t,t,f,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,130,2,-1,0,t,f,f,f,no
54,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,541,f,t,t,f,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,237,3,-1,0,t,f,f,f,no
31,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,7744,t,f,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,377,8,-1,0,t,f,f,f,no
54,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,895,t,f,t,f,t,f,f,7,t,f,f,f,f,f,f,f,f,f,f,f,335,1,-1,0,t,f,f,f,yes
36,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-129,f,t,t,f,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,121,3,-1,0,t,f,f,f,no
30,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,15,f,f,f,f,f,f,f,t,f,f,f,f,127,5,-1,0,t,f,f,f,no
27,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,158,t,f,t,f,f,t,f,1,f,f,f,f,f,f,f,t,f,f,f,f,650,2,-1,0,t,f,f,f,yes
30,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,122,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,107,1,-1,0,t,f,f,f,no
30,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,673,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,610,2,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,0,t,f,t,f,t,f,f,25,f,f,f,f,f,t,f,f,f,f,f,f,124,4,-1,0,t,f,f,f,no
33,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,411,f,t,t,f,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,216,1,-1,0,t,f,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,-97,f,t,f,t,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,747,4,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-217,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,313,1,349,3,f,f,t,f,no
41,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,5037,t,f,t,f,t,f,f,23,f,f,t,f,f,f,f,f,f,f,f,f,252,9,185,5,f,f,t,f,yes
46,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,2232,t,f,t,f,t,f,f,13,f,f,f,f,t,f,f,f,f,f,f,f,121,1,-1,0,t,f,f,f,yes
54,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-932,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,799,1,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,913,f,t,t,f,t,f,f,23,f,f,f,t,f,f,f,f,f,f,f,f,883,1,674,4,f,t,f,f,no
30,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,236,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,197,1,-1,0,t,f,f,f,no
40,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,t,f,f,11,f,f,f,f,f,f,f,t,f,f,f,f,271,2,-1,0,t,f,f,f,no
30,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,2581,t,f,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,221,2,-1,0,t,f,f,f,no
27,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,639,t,f,f,t,t,f,f,14,f,f,f,f,f,f,f,t,f,f,f,f,243,3,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,849,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,72,1,-1,0,t,f,f,f,no
54,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,386,f,t,t,f,t,f,f,2,f,f,f,f,f,t,f,f,f,f,f,f,155,2,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1218,f,t,t,f,f,f,t,28,f,f,f,f,f,f,t,f,f,f,f,f,70,2,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2603,f,t,t,f,t,f,f,11,f,f,f,f,t,f,f,f,f,f,f,f,280,4,-1,0,t,f,f,f,yes
42,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-921,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,115,2,-1,0,t,f,f,f,no
48,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,607,t,f,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,29,2,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,79,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,406,2,-1,0,t,f,f,f,no
55,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,61,f,t,f,t,t,f,f,25,f,f,f,f,f,t,f,f,f,f,f,f,113,3,-1,0,t,f,f,f,no
49,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1091,t,f,t,f,f,f,t,30,f,f,f,f,f,f,f,t,f,f,f,f,47,2,-1,0,t,f,f,f,no
46,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,743,t,f,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,36,2,-1,0,t,f,f,f,no
47,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,t,f,209,f,t,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,135,2,-1,0,t,f,f,f,no
24,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,172,t,f,t,f,t,f,f,3,f,f,f,f,f,f,f,t,f,f,f,f,67,2,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2,t,f,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,684,1,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,41,t,f,t,f,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,686,5,-1,0,t,f,f,f,yes
25,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,1116,f,t,t,f,t,f,f,2,f,f,f,f,f,f,f,f,f,f,t,f,170,3,-1,0,t,f,f,f,no
49,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-55,t,f,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,150,3,-1,0,t,f,f,f,no
59,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,5845,t,f,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,1060,2,-1,0,t,f,f,f,yes
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,329,f,t,t,f,f,t,f,6,f,f,f,t,f,f,f,f,f,f,f,f,122,16,-1,0,t,f,f,f,no
46,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,494,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,724,1,-1,0,t,f,f,f,no
42,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,1519,t,f,t,f,t,f,f,19,t,f,f,f,f,f,f,f,f,f,f,f,230,1,92,1,f,f,f,t,yes
37,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2685,t,f,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,187,2,-1,0,t,f,f,f,no
44,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-14,f,t,f,t,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,179,4,-1,0,t,f,f,f,no
49,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,5673,t,f,f,t,t,f,f,4,f,f,f,f,f,t,f,f,f,f,f,f,357,3,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1459,t,f,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,82,1,-1,0,t,f,f,f,no
48,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,f,f,t,26,f,f,f,f,f,t,f,f,f,f,f,f,176,15,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,625,f,t,t,f,t,f,f,7,f,f,t,f,f,f,f,f,f,f,f,f,424,1,138,1,f,t,f,f,no
37,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,f,0,t,f,t,f,f,t,f,18,f,f,f,t,f,f,f,f,f,f,f,f,115,1,-1,0,t,f,f,f,no
51,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,867,f,t,t,f,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,177,2,211,3,f,t,f,f,no
80,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,8304,t,f,t,f,f,f,t,9,f,f,f,t,f,f,f,f,f,f,f,f,712,1,64,12,f,t,f,f,yes
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,151,f,t,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,118,1,-1,0,t,f,f,f,no
48,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,-583,f,t,t,f,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,25,7,-1,0,t,f,f,f,no
49,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1784,t,f,t,f,f,t,f,12,f,f,f,t,f,f,f,f,f,f,f,f,753,1,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3134,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,t,f,f,f,f,124,1,-1,0,t,f,f,f,no
27,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,49,f,t,t,f,t,f,f,30,f,f,f,f,f,f,t,f,f,f,f,f,208,2,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-346,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,136,4,-1,0,t,f,f,f,no
49,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1623,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,1081,2,-1,0,t,f,f,f,yes
48,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,60,t,f,t,f,f,f,t,7,f,t,f,f,f,f,f,f,f,f,f,f,376,2,339,7,f,t,f,f,no
40,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,17,t,f,t,f,t,f,f,4,f,f,f,t,f,f,f,f,f,f,f,f,78,1,-1,0,t,f,f,f,no
38,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2008,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,354,1,-1,0,t,f,f,f,no
46,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,91,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,29,1,356,2,f,t,f,f,no
41,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,171,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,209,1,191,4,f,t,f,f,no
28,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1027,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,433,1,-1,0,t,f,f,f,no
51,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,5801,f,t,t,f,f,t,f,29,f,t,f,f,f,f,f,f,f,f,f,f,147,2,-1,0,t,f,f,f,no
33,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,142,f,t,t,f,f,f,t,11,f,t,f,f,f,f,f,f,f,f,f,f,41,2,300,5,f,t,f,f,no
26,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,205,t,f,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,111,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,852,t,f,t,f,t,f,f,14,f,f,t,f,f,f,f,f,f,f,f,f,108,2,-1,0,t,f,f,f,no
27,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,-584,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,411,2,-1,0,t,f,f,f,no
42,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,97,t,f,t,f,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,108,2,-1,0,t,f,f,f,no
45,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,204,f,t,t,f,t,f,f,3,f,f,f,t,f,f,f,f,f,f,f,f,224,2,-1,0,t,f,f,f,yes
31,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,628,f,t,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,1083,2,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,311,t,f,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,757,2,-1,0,t,f,f,f,yes
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1564,t,f,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,57,1,-1,0,t,f,f,f,no
26,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,856,f,t,f,t,t,f,f,30,f,f,f,f,f,f,f,t,f,f,f,f,95,5,-1,0,t,f,f,f,no
40,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1509,t,f,t,f,t,f,f,15,f,f,f,f,f,f,f,f,f,f,t,f,144,2,124,1,f,t,f,f,no
52,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-888,t,f,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,135,1,-1,0,t,f,f,f,no
40,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,226,t,f,t,f,t,f,f,15,f,f,f,f,f,f,t,f,f,f,f,f,176,2,-1,0,t,f,f,f,no
48,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,127,t,f,f,t,t,f,f,7,f,f,f,f,f,t,f,f,f,f,f,f,524,5,-1,0,t,f,f,f,no
31,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,413,f,t,t,f,f,t,f,13,f,t,f,f,f,f,f,f,f,f,f,f,65,1,-1,0,t,f,f,f,no
27,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,710,f,t,f,t,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,653,1,334,2,f,f,f,t,yes
47,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1233,f,t,t,f,f,t,f,11,f,f,f,f,f,f,f,f,f,t,f,f,91,1,100,2,f,f,t,f,yes
28,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,171,t,f,t,f,t,f,f,10,f,f,f,f,f,f,f,f,f,f,t,f,93,1,-1,0,t,f,f,f,yes
40,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,69,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,503,2,280,2,f,t,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,1499,f,t,t,f,t,f,f,13,f,f,t,f,f,f,f,f,f,f,f,f,186,1,327,2,f,t,f,f,no
29,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,751,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,121,2,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,61,t,f,f,t,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,452,2,-1,0,t,f,f,f,no
83,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,425,t,f,t,f,f,f,t,22,f,f,f,t,f,f,f,f,f,f,f,f,883,1,140,1,f,t,f,f,yes
55,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,2923,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,104,2,-1,0,t,f,f,f,no
43,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,99,t,f,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,24,3,-1,0,t,f,f,f,no
23,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,1021,t,f,t,f,f,f,t,19,f,f,f,t,f,f,f,f,f,f,f,f,79,9,-1,0,t,f,f,f,no
44,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1146,t,f,t,f,t,f,f,4,f,f,f,f,f,f,f,t,f,f,f,f,178,2,-1,0,t,f,f,f,no
58,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,781,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,74,2,-1,0,t,f,f,f,no
29,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,1448,t,f,t,f,t,f,f,10,f,f,f,f,f,f,f,f,f,f,t,f,217,1,184,7,f,f,t,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,604,t,f,f,t,t,f,f,2,f,f,f,f,t,f,f,f,f,f,f,f,475,1,-1,0,t,f,f,f,no
29,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,-194,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,127,1,-1,0,t,f,f,f,no
41,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,11,f,f,f,f,f,f,f,f,f,f,t,f,101,1,-1,0,t,f,f,f,no
35,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,t,f,f,14,f,f,f,f,f,f,f,t,f,f,f,f,340,3,-1,0,t,f,f,f,no
31,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,1014,f,t,t,f,t,f,f,23,f,f,f,f,f,f,f,t,f,f,f,f,158,4,-1,0,t,f,f,f,no
