@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age numeric
@attribute duration numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
21,329,other,no
52,423,unknown,no
55,67,unknown,no
26,626,unknown,no
38,578,unknown,yes
32,61,unknown,no
31,248,unknown,no
34,136,failure,no
33,126,unknown,no
35,653,unknown,no
44,7,unknown,no
48,528,unknown,no
29,785,unknown,no
50,243,unknown,no
37,24,other,no
44,82,unknown,no
36,952,unknown,no
49,27,unknown,no
31,143,unknown,no
49,274,unknown,no
35,1174,other,yes
57,915,unknown,no
42,115,unknown,no
36,222,unknown,no
75,341,unknown,no
38,112,unknown,no
40,64,unknown,no
38,937,unknown,yes
34,129,unknown,no
29,59,unknown,no
28,79,success,no
79,151,unknown,no
51,83,unknown,no
32,101,other,no
36,157,success,yes
38,57,other,no
49,176,unknown,no
42,222,unknown,no
43,217,unknown,no
34,252,unknown,no
59,1063,unknown,yes
35,41,unknown,no
33,27,unknown,no
34,758,unknown,no
64,301,unknown,yes
34,574,unknown,no
77,847,success,yes
57,78,unknown,no
30,514,unknown,no
56,1558,unknown,yes
49,789,unknown,no
73,146,success,no
39,272,unknown,no
57,323,failure,no
32,712,unknown,no
32,860,unknown,yes
45,75,unknown,no
32,191,unknown,no
31,1441,unknown,yes
49,428,unknown,no
29,322,unknown,no
55,104,unknown,no
30,127,unknown,no
45,1259,unknown,yes
39,114,unknown,no
36,106,unknown,no
33,305,failure,no
36,307,unknown,yes
31,1504,unknown,no
36,396,unknown,no
38,71,unknown,no
33,205,unknown,no
40,134,unknown,no
31,166,unknown,yes
39,81,unknown,no
33,77,unknown,no
53,80,unknown,yes
38,537,failure,no
59,415,success,yes
55,291,unknown,no
38,283,other,no
48,70,unknown,no
53,611,unknown,no
44,132,unknown,no
57,26,unknown,no
29,262,unknown,no
31,272,unknown,no
35,137,failure,no
31,95,unknown,no
35,140,unknown,no
40,71,unknown,no
39,502,failure,no
43,164,unknown,no
44,219,unknown,no
29,328,success,yes
40,224,unknown,no
33,63,unknown,no
46,24,unknown,no
27,147,unknown,no
26,84,unknown,no
41,175,unknown,no
34,12,unknown,no
39,40,unknown,no
27,217,unknown,no
31,235,unknown,no
44,255,unknown,no
55,256,unknown,no
51,41,unknown,no
50,75,unknown,no
30,192,unknown,no
46,796,unknown,yes
49,220,unknown,no
56,614,unknown,no
47,1126,unknown,yes
30,161,unknown,no
36,141,unknown,no
40,697,unknown,no
37,223,unknown,no
42,931,unknown,yes
45,483,failure,no
34,63,unknown,no
27,271,unknown,no
30,144,unknown,no
32,79,unknown,no
46,171,unknown,no
29,73,unknown,no
53,69,unknown,no
32,60,failure,no
49,257,unknown,no
35,198,other,no
38,217,failure,no
39,134,unknown,no
34,41,unknown,no
42,611,other,no
35,216,unknown,no
60,388,unknown,no
57,242,unknown,no
31,387,unknown,no
29,90,unknown,no
41,281,unknown,no
46,332,unknown,no
33,218,unknown,yes
32,650,unknown,no
54,1034,unknown,yes
37,182,failure,no
32,156,unknown,no
43,171,unknown,no
50,265,other,no
34,10,unknown,no
31,350,unknown,no
43,65,failure,no
49,58,unknown,no
22,69,unknown,no
35,127,unknown,no
56,154,unknown,no
53,36,unknown,no
54,85,failure,no
32,362,failure,no
41,49,unknown,no
40,410,unknown,no
33,253,unknown,no
33,570,unknown,no
34,633,unknown,no
36,82,unknown,no
34,164,unknown,no
55,175,unknown,no
28,659,unknown,yes
29,139,unknown,no
31,43,unknown,no
52,343,unknown,no
54,74,success,no
43,302,unknown,no
55,455,unknown,no
28,126,unknown,no
45,107,unknown,no
45,120,unknown,no
51,727,unknown,no
42,275,unknown,no
43,41,unknown,no
34,61,unknown,no
36,232,other,no
37,214,unknown,no
50,21,unknown,no
42,138,unknown,yes
34,173,other,no
48,635,unknown,no
47,77,unknown,no
40,73,unknown,no
37,540,failure,no
38,179,unknown,no
29,119,unknown,no
46,107,other,no
26,48,unknown,no
30,447,unknown,no
42,430,unknown,no
42,64,unknown,no
31,217,unknown,no
37,77,unknown,no
26,16,unknown,no
54,753,unknown,no
70,125,failure,no
29,1210,unknown,no
50,185,unknown,no
60,80,unknown,no
32,156,unknown,no
32,403,unknown,no
34,145,unknown,no
48,17,unknown,no
25,160,unknown,no
32,486,failure,no
32,321,unknown,no
47,203,unknown,no
32,646,success,no
49,97,unknown,yes
53,144,unknown,no
41,30,unknown,no
47,82,unknown,no
35,326,unknown,no
33,414,unknown,no
49,285,unknown,no
46,716,unknown,yes
29,449,unknown,no
58,16,unknown,no
40,65,unknown,no
34,138,unknown,no
60,121,unknown,no
43,140,unknown,no
50,256,unknown,no
33,61,unknown,no
37,367,unknown,no
55,9,other,no
45,395,unknown,no
47,125,unknown,no
58,580,unknown,no
36,15,failure,no
55,119,unknown,no
31,26,unknown,no
38,224,failure,no
42,285,unknown,no
32,399,unknown,no
39,88,unknown,no
41,185,unknown,no
59,98,failure,no
42,97,failure,no
33,72,failure,no
53,109,failure,no
43,208,unknown,no
39,1029,unknown,yes
27,273,unknown,no
39,130,unknown,no
27,590,unknown,no
33,107,unknown,no
29,88,unknown,no
33,305,unknown,no
41,90,unknown,no
38,222,unknown,no
30,127,unknown,no
58,38,unknown,no
37,380,unknown,no
36,244,failure,no
45,189,unknown,no
23,217,unknown,no
53,388,success,yes
44,22,unknown,no
32,289,unknown,no
32,221,unknown,no
38,129,unknown,no
47,147,other,no
34,299,unknown,no
52,543,unknown,no
45,247,unknown,no
50,166,unknown,no
52,755,unknown,yes
37,336,unknown,no
51,619,unknown,no
32,159,failure,no
33,29,unknown,no
28,606,unknown,no
66,971,unknown,no
31,231,unknown,no
35,163,unknown,no
47,385,unknown,yes
36,119,unknown,no
32,348,unknown,no
34,30,unknown,no
40,249,failure,no
33,119,unknown,no
39,177,unknown,no
38,110,unknown,no
32,594,unknown,yes
65,105,unknown,no
34,123,unknown,no
34,172,unknown,no
42,178,unknown,no
31,230,unknown,no
47,89,unknown,no
44,118,unknown,no
38,143,unknown,no
28,7,unknown,no
46,104,unknown,no
51,220,unknown,no
42,85,unknown,no
37,91,unknown,yes
58,19,unknown,no
43,574,success,yes
36,49,unknown,no
34,171,other,no
31,258,failure,yes
49,41,unknown,no
54,83,unknown,no
29,95,unknown,no
51,78,unknown,no
40,134,failure,no
35,215,unknown,yes
25,226,unknown,yes
32,1275,unknown,yes
30,66,other,no
38,196,unknown,no
46,229,unknown,yes
43,241,unknown,no
32,354,unknown,no
29,471,unknown,no
56,90,failure,no
57,58,unknown,no
38,379,unknown,no
51,12,unknown,no
35,67,unknown,no
37,165,unknown,no
48,1032,failure,yes
30,84,unknown,no
60,393,unknown,no
56,808,unknown,no
45,923,unknown,no
38,63,unknown,no
20,274,unknown,no
59,84,unknown,no
34,78,unknown,yes
36,41,unknown,no
53,317,failure,yes
51,138,unknown,no
58,88,unknown,no
48,413,unknown,no
56,139,unknown,no
51,82,unknown,no
35,12,unknown,no
40,221,success,yes
59,38,unknown,no
44,661,unknown,no
49,388,unknown,yes
35,151,unknown,no
41,140,unknown,no
55,124,unknown,no
51,200,unknown,no
27,101,unknown,no
57,261,unknown,no
51,176,unknown,no
38,209,unknown,no
49,223,failure,yes
40,38,other,no
47,541,failure,no
48,84,unknown,no
47,602,unknown,no
56,26,unknown,no
29,328,success,yes
38,762,unknown,yes
32,107,unknown,no
42,46,unknown,no
30,128,unknown,no
26,360,unknown,no
35,524,success,yes
35,128,unknown,no
35,310,other,no
57,819,unknown,yes
29,202,failure,no
32,144,unknown,no
45,311,unknown,no
51,415,failure,yes
31,93,unknown,no
50,101,unknown,no
38,72,unknown,no
37,282,unknown,no
35,210,unknown,no
37,369,unknown,no
28,125,unknown,no
38,301,unknown,no
43,14,unknown,no
43,57,unknown,no
56,420,unknown,no
32,638,success,no
58,137,unknown,no
47,557,unknown,no
31,66,unknown,no
38,206,unknown,no
50,19,unknown,no
32,166,unknown,no
37,102,failure,no
39,46,unknown,no
40,126,unknown,no
41,161,unknown,no
45,355,unknown,no
31,40,unknown,no
54,143,unknown,no
39,133,unknown,no
56,185,unknown,no
35,22,unknown,no
34,184,unknown,no
31,78,unknown,no
38,125,unknown,no
41,189,unknown,no
44,300,unknown,no
49,396,unknown,no
30,340,unknown,no
31,55,unknown,no
34,238,unknown,no
70,172,failure,no
45,36,unknown,no
31,303,unknown,no
57,417,unknown,no
40,162,unknown,no
28,10,failure,no
44,99,unknown,no
49,32,unknown,no
46,308,unknown,no
34,298,unknown,no
58,92,unknown,no
52,288,unknown,no
27,130,other,no
48,255,unknown,no
33,167,unknown,no
46,64,other,no
51,166,unknown,no
31,657,unknown,yes
35,434,unknown,no
37,75,unknown,no
60,40,unknown,no
40,398,unknown,no
50,163,failure,no
34,137,unknown,no
32,257,unknown,no
36,231,failure,no
32,192,unknown,no
40,186,unknown,no
37,226,other,no
57,67,unknown,no
46,205,unknown,no
31,14,unknown,no
39,488,unknown,yes
35,50,unknown,no
32,312,unknown,no
44,163,unknown,no
41,76,unknown,no
59,150,unknown,no
39,244,unknown,no
54,207,unknown,yes
27,113,unknown,no
51,1309,unknown,yes
33,72,unknown,no
38,551,failure,no
52,163,unknown,no
54,179,unknown,no
33,217,unknown,no
50,88,unknown,no
39,21,unknown,no
34,142,unknown,yes
41,1056,unknown,no
48,72,other,no
38,411,unknown,no
34,145,unknown,no
32,80,unknown,no
48,344,unknown,no
28,128,unknown,no
47,412,success,yes
32,908,other,no
32,819,unknown,no
38,210,unknown,no
86,165,other,no
47,118,unknown,no
42,159,failure,no
44,618,unknown,no
25,102,other,no
34,89,failure,no
34,401,unknown,yes
53,200,unknown,no
42,152,unknown,no
30,203,failure,no
26,827,unknown,yes
40,735,unknown,no
34,185,unknown,no
34,149,unknown,no
40,303,unknown,no
36,71,unknown,no
34,445,failure,no
32,232,unknown,no
39,144,failure,no
36,209,unknown,no
39,691,failure,yes
33,415,unknown,no
34,273,unknown,no
42,376,unknown,yes
46,37,unknown,no
32,148,unknown,no
27,57,unknown,no
35,461,unknown,no
53,198,unknown,no
29,327,unknown,no
35,669,unknown,no
49,165,unknown,no
58,58,unknown,no
40,1473,unknown,yes
19,123,unknown,no
30,289,unknown,no
34,239,unknown,no
60,1386,unknown,no
28,294,other,yes
46,910,success,yes
49,550,unknown,no
59,75,unknown,no
44,100,unknown,no
33,204,unknown,no
54,155,failure,no
26,46,unknown,no
54,1366,failure,no
48,609,unknown,yes
30,1532,unknown,yes
29,226,other,yes
51,168,unknown,no
53,352,unknown,yes
43,335,unknown,no
34,74,unknown,no
40,85,unknown,no
43,117,unknown,no
33,184,unknown,no
66,72,unknown,no
44,171,unknown,no
33,44,unknown,no
31,336,unknown,no
71,93,unknown,yes
22,332,failure,yes
46,398,unknown,no
32,86,unknown,no
45,45,unknown,no
32,110,unknown,no
49,152,failure,no
27,356,unknown,yes
46,382,unknown,no
37,233,unknown,no
30,87,unknown,no
44,387,unknown,no
45,103,unknown,no
27,378,unknown,yes
57,257,unknown,no
66,282,unknown,no
40,176,unknown,no
48,24,unknown,no
33,766,unknown,no
42,955,unknown,yes
47,426,unknown,no
27,244,unknown,no
78,136,unknown,no
50,172,unknown,no
46,93,failure,no
41,300,success,yes
36,118,failure,no
49,191,unknown,no
46,107,unknown,no
77,513,failure,no
30,91,unknown,no
43,76,unknown,no
44,1236,unknown,no
40,193,unknown,no
38,324,unknown,no
25,377,unknown,yes
49,408,unknown,no
33,246,unknown,no
40,58,unknown,no
44,196,unknown,no
32,219,unknown,no
52,197,unknown,no
35,257,unknown,no
35,381,failure,no
32,486,unknown,no
42,162,unknown,no
59,153,unknown,no
44,809,unknown,yes
50,50,unknown,no
27,39,unknown,no
55,131,unknown,no
54,526,other,no
31,172,unknown,no
56,405,success,no
51,77,unknown,no
61,158,unknown,no
34,146,failure,no
56,27,unknown,no
29,105,unknown,no
34,119,unknown,no
35,327,unknown,no
56,150,unknown,no
45,482,failure,no
31,81,unknown,no
37,1164,unknown,yes
43,674,unknown,no
40,347,unknown,no
44,712,unknown,yes
38,48,unknown,no
58,279,unknown,no
24,236,unknown,no
53,91,unknown,no
36,15,unknown,no
28,161,failure,no
45,187,unknown,no
32,100,failure,no
46,214,unknown,no
28,406,failure,no
51,361,failure,no
51,30,unknown,no
30,99,unknown,no
39,202,unknown,no
28,318,unknown,no
31,275,unknown,no
31,59,unknown,no
38,70,unknown,no
31,1126,failure,no
74,343,unknown,yes
40,228,failure,yes
43,209,unknown,no
34,709,unknown,yes
54,275,unknown,no
51,51,failure,no
33,267,unknown,no
41,95,unknown,no
33,246,unknown,no
48,46,unknown,no
42,144,unknown,no
35,249,unknown,no
25,328,unknown,no
38,17,unknown,no
45,126,unknown,no
59,52,unknown,no
47,52,unknown,no
33,285,unknown,no
59,500,failure,yes
41,955,unknown,yes
42,216,unknown,no
51,84,unknown,no
45,138,unknown,no
30,436,other,yes
33,123,unknown,no
43,36,unknown,no
37,405,unknown,no
73,103,unknown,no
43,175,unknown,no
52,374,unknown,no
44,129,unknown,no
56,246,unknown,no
21,107,unknown,no
43,385,unknown,no
54,104,unknown,no
59,309,success,yes
52,198,failure,no
31,543,unknown,yes
53,143,unknown,no
24,23,unknown,no
57,104,unknown,no
48,378,success,yes
57,364,unknown,no
51,363,unknown,no
50,248,unknown,no
34,157,unknown,no
43,402,unknown,no
31,203,unknown,no
29,422,failure,no
39,44,unknown,no
36,358,unknown,no
38,39,unknown,no
56,325,unknown,no
41,238,other,no
47,968,failure,yes
38,156,failure,no
80,681,success,no
37,187,unknown,no
44,104,unknown,no
33,860,unknown,yes
53,112,unknown,no
69,112,failure,no
46,32,unknown,no
30,325,unknown,yes
31,410,unknown,no
38,640,unknown,no
34,118,unknown,no
48,166,unknown,no
46,173,unknown,no
42,21,unknown,no
41,89,unknown,no
33,151,unknown,no
39,112,unknown,no
27,164,unknown,no
26,145,other,no
38,606,unknown,yes
48,105,unknown,no
54,85,unknown,no
51,439,unknown,no
47,278,unknown,no
53,205,unknown,no
35,221,unknown,no
58,52,other,no
52,84,unknown,no
57,476,unknown,no
52,371,unknown,no
35,128,unknown,no
48,220,unknown,no
46,44,unknown,no
39,30,success,no
38,330,failure,no
34,28,unknown,no
47,908,unknown,no
35,177,unknown,no
46,113,unknown,no
27,289,unknown,no
31,357,unknown,no
31,38,unknown,no
46,414,unknown,no
31,257,unknown,no
33,480,unknown,yes
42,252,unknown,no
33,151,unknown,no
40,213,unknown,no
51,119,unknown,no
31,161,unknown,no
62,227,unknown,yes
24,12,other,no
48,517,success,yes
41,225,failure,no
43,150,unknown,no
52,89,unknown,no
54,103,unknown,no
32,128,unknown,no
38,277,unknown,no
41,500,unknown,yes
31,113,unknown,no
35,326,failure,yes
26,755,unknown,no
52,161,unknown,no
58,100,unknown,no
57,142,unknown,no
34,214,unknown,no
59,167,unknown,no
27,676,unknown,no
42,236,unknown,no
47,993,unknown,yes
33,83,unknown,no
31,100,unknown,no
37,289,other,yes
29,528,unknown,no
38,340,unknown,no
35,33,unknown,no
31,284,unknown,no
62,245,unknown,yes
32,115,unknown,no
31,730,unknown,no
51,347,failure,no
29,58,unknown,no
43,180,unknown,no
36,56,unknown,no
34,326,unknown,no
29,342,unknown,no
57,49,unknown,no
43,110,unknown,no
33,253,failure,yes
60,636,unknown,no
51,137,unknown,no
40,173,unknown,no
51,227,unknown,no
38,88,unknown,no
35,426,unknown,no
47,195,other,no
45,230,unknown,no
40,750,unknown,yes
29,413,unknown,no
52,104,unknown,no
26,138,unknown,no
31,334,unknown,no
55,868,unknown,no
35,102,unknown,no
56,77,unknown,no
28,199,success,yes
27,332,unknown,no
30,124,unknown,no
51,91,unknown,no
33,104,unknown,no
32,125,failure,no
43,635,unknown,yes
46,90,unknown,no
32,310,unknown,no
40,207,failure,no
39,43,unknown,no
51,126,unknown,no
46,137,success,no
43,284,unknown,no
36,68,unknown,no
48,67,unknown,no
26,8,unknown,no
39,62,unknown,no
47,175,unknown,no
23,395,unknown,yes
54,27,failure,no
38,195,unknown,no
33,254,unknown,no
35,199,unknown,no
52,73,unknown,no
25,351,unknown,no
29,1689,unknown,yes
35,267,unknown,no
49,234,unknown,no
41,234,unknown,no
32,94,unknown,no
29,77,unknown,no
28,242,unknown,no
59,247,unknown,no
34,85,unknown,no
55,607,unknown,no
34,485,failure,yes
24,184,failure,yes
42,258,unknown,no
34,156,other,no
34,160,unknown,no
51,1021,unknown,no
58,5,unknown,no
44,701,unknown,yes
33,732,failure,yes
34,122,unknown,no
34,559,unknown,no
42,141,unknown,no
46,87,unknown,no
31,577,unknown,no
39,193,unknown,no
34,210,unknown,no
47,732,unknown,no
42,121,unknown,no
48,150,unknown,no
30,140,unknown,no
38,386,unknown,no
24,733,unknown,yes
34,108,unknown,no
46,80,failure,no
32,155,unknown,no
46,389,unknown,no
26,133,unknown,no
42,328,unknown,no
50,119,unknown,no
41,87,unknown,no
34,162,failure,no
32,294,unknown,no
58,128,unknown,no
45,108,unknown,no
28,172,unknown,no
35,208,unknown,no
39,212,unknown,no
49,148,failure,no
50,99,unknown,no
37,185,success,yes
45,133,unknown,no
30,170,unknown,no
48,668,unknown,no
36,81,failure,no
41,230,unknown,no
55,287,unknown,no
70,618,unknown,no
41,788,unknown,yes
47,285,unknown,no
34,163,unknown,no
33,159,unknown,no
58,197,failure,no
51,212,unknown,no
45,44,unknown,no
55,180,success,no
30,11,unknown,no
33,863,unknown,no
27,388,unknown,no
59,143,unknown,no
34,191,failure,no
47,62,unknown,no
44,13,unknown,no
35,1073,unknown,yes
45,337,unknown,no
42,88,unknown,no
38,167,other,no
34,96,unknown,no
35,537,unknown,no
29,5,unknown,no
58,139,unknown,no
44,570,unknown,no
45,100,unknown,no
43,253,unknown,no
44,525,unknown,no
30,696,unknown,no
38,535,unknown,no
50,131,unknown,no
21,6,unknown,no
38,105,unknown,no
42,370,unknown,no
45,29,unknown,no
34,184,failure,no
48,47,other,no
34,193,unknown,no
32,709,unknown,yes
35,358,unknown,no
39,253,unknown,no
36,197,unknown,no
35,94,unknown,no
57,445,unknown,no
28,153,failure,no
43,113,unknown,no
57,80,unknown,no
34,318,unknown,no
36,100,failure,no
47,40,unknown,no
36,55,unknown,no
33,67,unknown,no
57,76,unknown,no
57,73,unknown,no
34,89,unknown,no
51,109,unknown,no
54,98,unknown,no
52,21,unknown,no
43,465,unknown,no
58,106,unknown,no
53,304,failure,no
44,342,unknown,no
29,16,unknown,no
27,543,unknown,yes
35,338,unknown,no
40,197,unknown,no
34,956,unknown,no
38,95,other,no
32,546,unknown,no
41,124,unknown,no
25,113,unknown,no
38,245,unknown,no
26,188,unknown,no
37,199,unknown,no
30,470,other,yes
36,90,unknown,no
33,350,unknown,no
33,31,failure,no
35,156,unknown,no
24,299,unknown,no
29,510,unknown,no
54,177,unknown,no
27,123,unknown,no
34,270,unknown,no
39,225,unknown,no
38,63,unknown,no
37,247,unknown,no
26,206,failure,no
36,168,unknown,no
35,836,unknown,no
30,131,unknown,no
25,89,unknown,no
34,116,unknown,no
52,58,unknown,no
39,36,unknown,no
34,240,unknown,no
34,132,unknown,no
30,544,unknown,no
33,266,unknown,no
30,443,unknown,no
51,324,unknown,no
36,15,failure,no
48,263,unknown,no
37,199,unknown,no
58,145,unknown,no
56,56,unknown,no
34,11,unknown,no
33,411,other,no
26,165,unknown,no
40,619,unknown,no
35,203,unknown,no
45,254,unknown,no
37,1149,unknown,yes
35,189,unknown,no
43,707,success,yes
28,196,unknown,no
32,171,unknown,no
26,1451,unknown,yes
35,563,unknown,yes
35,239,unknown,no
39,73,unknown,no
42,203,failure,no
32,158,success,no
30,100,unknown,no
26,160,unknown,no
30,661,unknown,no
32,166,unknown,no
47,114,unknown,no
33,58,unknown,no
57,25,unknown,no
35,121,unknown,no
53,226,unknown,no
24,234,unknown,no
54,88,unknown,no
31,85,unknown,no
41,134,unknown,no
44,251,unknown,no
35,152,unknown,no
30,202,failure,no
43,379,unknown,no
51,123,unknown,no
60,156,unknown,no
43,332,unknown,no
31,90,unknown,no
56,291,unknown,no
42,23,unknown,no
52,122,unknown,no
40,105,failure,no
36,1143,unknown,no
40,70,unknown,no
46,264,unknown,no
32,204,unknown,no
31,182,unknown,no
41,386,unknown,no
58,295,unknown,no
36,86,unknown,no
52,16,unknown,no
42,413,unknown,no
32,323,unknown,no
62,78,unknown,no
31,121,unknown,no
41,477,unknown,yes
34,265,unknown,no
44,418,unknown,yes
42,386,unknown,no
37,594,unknown,no
47,161,unknown,no
32,450,unknown,no
46,217,unknown,no
39,136,unknown,no
28,322,unknown,no
26,104,failure,no
52,189,failure,no
42,250,failure,yes
33,123,unknown,no
73,427,failure,yes
35,632,unknown,no
40,101,unknown,no
51,467,other,yes
37,640,unknown,no
39,517,failure,no
28,160,unknown,no
49,177,unknown,no
36,206,unknown,no
45,208,unknown,no
29,169,unknown,no
35,287,failure,yes
35,505,unknown,no
30,284,failure,no
46,89,failure,no
25,138,unknown,no
36,321,success,yes
42,262,unknown,no
57,61,unknown,no
42,217,unknown,no
29,192,unknown,no
36,174,unknown,no
31,292,unknown,no
59,240,unknown,no
50,282,unknown,no
47,128,unknown,no
46,161,unknown,no
26,291,failure,no
31,356,unknown,no
30,294,unknown,no
47,422,unknown,no
23,806,unknown,yes
44,227,unknown,no
42,560,unknown,no
32,135,unknown,no
28,361,unknown,no
57,246,unknown,no
38,419,unknown,no
22,449,other,yes
54,71,unknown,no
32,357,unknown,no
32,164,failure,no
59,263,unknown,no
45,146,unknown,no
53,759,unknown,yes
50,72,failure,no
34,131,unknown,no
35,808,unknown,yes
30,1183,unknown,no
62,123,unknown,no
40,483,unknown,no
26,238,unknown,no
34,90,unknown,no
50,464,failure,yes
31,385,unknown,no
35,240,unknown,no
55,104,unknown,no
34,109,unknown,no
58,598,unknown,no
50,274,unknown,no
31,123,unknown,no
47,70,unknown,no
38,260,unknown,no
46,190,unknown,no
42,521,unknown,no
34,228,unknown,no
37,466,unknown,yes
38,74,unknown,no
59,57,unknown,no
32,119,unknown,no
55,124,unknown,no
35,65,unknown,no
56,127,unknown,no
27,172,unknown,no
42,174,unknown,no
42,41,unknown,no
41,232,unknown,no
53,161,unknown,no
67,124,unknown,no
53,701,unknown,yes
33,162,unknown,no
31,431,unknown,no
31,191,unknown,no
30,249,unknown,no
48,189,unknown,no
30,167,unknown,no
43,73,unknown,no
38,162,unknown,no
46,235,unknown,no
59,44,unknown,no
44,127,unknown,no
35,93,failure,no
55,143,other,no
39,81,unknown,no
36,77,unknown,no
33,115,unknown,no
48,125,failure,no
33,53,unknown,no
67,77,unknown,no
48,45,unknown,no
57,74,unknown,no
31,169,unknown,no
30,269,unknown,no
56,52,failure,no
26,246,unknown,no
44,218,unknown,no
44,167,success,yes
31,316,other,yes
47,142,unknown,no
30,75,unknown,no
37,204,unknown,no
56,542,unknown,no
43,122,unknown,no
42,70,unknown,no
60,266,unknown,no
34,34,unknown,no
34,203,unknown,no
41,85,unknown,no
38,11,unknown,no
23,13,unknown,no
33,562,unknown,yes
36,185,unknown,no
49,158,failure,no
34,515,failure,yes
40,60,unknown,no
72,173,unknown,no
43,353,unknown,no
44,143,failure,no
35,18,unknown,no
46,466,unknown,no
55,85,failure,no
50,148,unknown,no
23,123,unknown,no
34,121,unknown,no
40,245,unknown,no
61,215,unknown,yes
53,190,unknown,no
57,44,unknown,no
28,171,unknown,no
25,62,unknown,no
38,172,unknown,no
27,78,unknown,no
45,319,unknown,no
31,111,unknown,no
39,158,unknown,no
42,82,unknown,no
46,128,unknown,no
36,102,unknown,no
30,124,unknown,no
32,334,unknown,no
52,134,success,yes
31,218,unknown,no
60,313,unknown,no
35,207,unknown,no
38,262,unknown,no
46,134,unknown,no
45,197,unknown,no
59,214,unknown,no
34,1165,unknown,no
33,177,unknown,no
46,141,unknown,no
48,164,unknown,no
31,151,unknown,no
32,145,failure,no
35,111,unknown,no
36,217,failure,no
52,253,unknown,no
45,74,unknown,no
34,263,unknown,no
25,233,unknown,no
26,402,unknown,no
57,585,unknown,no
48,145,unknown,no
48,143,unknown,no
32,524,unknown,no
58,270,unknown,no
57,272,unknown,no
31,187,unknown,no
33,268,unknown,no
53,183,unknown,no
36,123,failure,no
32,20,unknown,no
45,232,failure,no
35,547,unknown,no
41,71,unknown,no
54,113,unknown,no
49,780,unknown,yes
28,246,other,no
24,108,unknown,no
30,253,unknown,no
32,175,unknown,no
53,106,unknown,no
42,86,unknown,no
48,248,unknown,no
33,265,unknown,no
31,182,unknown,no
56,916,unknown,no
58,506,unknown,no
37,81,unknown,no
59,30,unknown,no
50,904,unknown,yes
39,699,unknown,no
30,19,unknown,no
47,389,unknown,no
44,211,unknown,no
38,283,unknown,no
50,474,unknown,no
27,157,failure,no
73,509,unknown,no
46,279,unknown,no
56,27,unknown,no
36,386,unknown,yes
33,679,unknown,no
40,169,unknown,no
52,315,unknown,no
51,293,unknown,no
33,439,unknown,no
54,198,unknown,no
44,770,unknown,no
50,340,unknown,no
45,1472,failure,yes
36,293,other,yes
42,311,unknown,yes
37,291,unknown,no
28,965,unknown,no
56,594,unknown,no
59,139,failure,no
32,501,unknown,no
57,274,unknown,no
49,10,unknown,no
56,18,unknown,no
48,243,unknown,no
27,198,success,yes
31,410,unknown,no
28,190,unknown,no
36,121,unknown,no
58,148,unknown,no
46,239,failure,no
32,90,unknown,no
39,29,unknown,no
35,58,failure,no
31,1139,unknown,yes
29,504,success,yes
48,348,unknown,no
60,130,unknown,no
74,100,other,no
30,544,unknown,no
52,182,unknown,no
24,90,unknown,no
29,272,unknown,no
33,260,unknown,no
34,672,unknown,no
45,264,unknown,yes
31,275,unknown,no
45,76,unknown,no
27,749,unknown,no
30,142,unknown,no
45,454,unknown,no
57,102,failure,no
34,521,other,no
40,57,unknown,no
39,504,unknown,no
46,138,unknown,no
55,103,other,yes
25,485,unknown,yes
34,166,unknown,no
37,318,success,no
64,531,unknown,no
45,155,failure,no
57,73,unknown,no
21,198,unknown,no
58,137,unknown,no
41,479,unknown,yes
41,285,unknown,no
58,98,unknown,no
33,199,other,no
32,97,unknown,no
44,389,unknown,no
47,384,success,no
41,37,unknown,no
54,420,unknown,no
47,973,failure,no
32,77,unknown,no
59,376,unknown,no
29,125,unknown,yes
48,142,unknown,no
32,442,failure,yes
46,728,unknown,no
31,281,unknown,no
53,528,unknown,yes
34,128,unknown,no
48,71,unknown,no
32,161,unknown,no
31,129,unknown,no
27,54,unknown,no
60,443,failure,no
34,136,unknown,no
52,44,unknown,no
48,1181,unknown,no
45,225,unknown,no
54,81,unknown,no
52,224,unknown,no
47,189,unknown,no
54,98,unknown,no
34,50,unknown,no
39,195,unknown,no
46,110,unknown,no
26,214,unknown,no
37,182,unknown,no
47,239,unknown,no
35,179,unknown,no
57,540,unknown,no
34,566,failure,no
47,697,unknown,yes
27,98,unknown,no
40,1018,unknown,yes
39,221,failure,no
36,246,unknown,no
42,656,unknown,no
23,281,unknown,no
34,65,unknown,no
34,193,unknown,no
49,283,unknown,no
57,78,unknown,no
59,425,unknown,no
57,238,unknown,no
34,182,failure,no
61,998,unknown,yes
35,477,unknown,no
42,158,unknown,no
57,320,unknown,no
42,149,failure,no
53,410,unknown,no
63,104,unknown,no
47,454,unknown,no
54,190,unknown,no
45,145,unknown,no
28,318,unknown,no
58,246,unknown,no
48,761,unknown,no
35,171,unknown,yes
37,143,unknown,no
37,968,unknown,no
37,154,failure,no
25,246,unknown,no
58,201,unknown,no
52,81,unknown,no
19,205,unknown,yes
59,200,unknown,no
41,210,unknown,no
34,215,unknown,no
35,164,other,no
41,35,unknown,no
28,615,unknown,no
53,246,unknown,no
35,42,unknown,no
33,217,unknown,no
