@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.875455,3.10535,4.86213,-1.54688,-0.443804,-0.580412,3
0.01745,-0.034635,-0.401518,-0.194512,0.358628,0.150926,4
1.10878,-1.02621,-0.859227,-1.19409,-1.54715,1.6136,3
0.811144,0.047996,-0.904997,-0.841299,-1.1125,1.12604,3
-0.875455,-0.034635,-0.126893,1.62825,-0.510673,0.232186,2
1.3072,-1.02621,0.193503,-0.370908,-0.410369,-0.011593,3
0.01745,-0.282528,0.376586,0.511075,0.024281,-0.174113,3
0.215874,-0.282528,0.330815,0.569873,0.024281,-0.174113,3
-0.875455,-0.034635,-0.126893,1.62825,-0.510673,0.232186,2
0.01745,0.461152,-0.447289,-1.60568,-0.176327,1.2073,4
-1.17309,0.378521,-0.264206,0.334678,-0.276631,-0.255373,3
-0.180973,0.874307,0.01042,-1.66448,0.124585,-0.255373,1
-0.280185,-0.530422,0.147732,2.33384,1.06076,-0.499152,2
-0.379397,-1.2741,0.01042,-1.54688,-0.009153,-0.336633,1
-0.974667,0.213258,-0.264206,-0.664902,0.525802,-0.824192,3
-0.081762,0.047996,0.01042,-0.488506,-0.443804,-0.011593,3
-0.180973,0.047996,0.01042,-1.72328,-0.544108,-0.092853,2
-0.379397,-0.530422,0.742753,-0.135713,0.860148,-0.824192,3
-0.379397,-0.282528,0.468128,0.452276,1.89662,-1.06797,3
-0.677032,2.1964,0.01042,0.687471,-0.142892,-0.336633,4
-0.875455,0.213258,0.193503,-1.13529,-0.142892,-0.580412,4
0.01745,0.626414,-0.035351,1.51065,0.392063,-0.905451,2
0.01745,0.791676,-0.035351,1.45186,0.392063,-0.905451,3
-0.379397,0.461152,0.788524,-1.0177,-0.410369,-0.092853,4
0.811144,-0.613053,-0.355747,0.275879,-0.978759,0.638485,3
-0.974667,-0.44779,-0.081122,-1.0177,-0.3435,0.232186,3
0.811144,-0.613053,-0.355747,0.275879,-0.978759,0.638485,3
2.39853,-2.26567,0.285045,-0.312109,-0.276631,-0.986711,2
-0.57782,0.29589,0.60544,0.569873,-0.3435,-0.174113,4
-1.2723,0.461152,0.422357,-0.194512,-0.3435,-0.011593,3
-1.17309,0.874307,-0.126893,-0.606103,-0.276631,-0.174113,3
-1.17309,0.626414,0.101961,1.45186,-0.276631,0.557225,4
-1.17309,1.20483,0.513899,-0.25331,0.091151,-0.174113,3
-0.280185,1.1222,0.101961,1.56945,0.927018,-0.824192,2
-1.17309,-0.530422,0.834295,1.62825,1.79632,-1.31175,2
1.10878,-0.943577,-0.447289,-0.958897,-0.477239,-0.255373,2
0.910356,1.1222,1.15469,0.511075,0.927018,-1.06797,2
-1.17309,0.874307,-0.126893,-0.606103,-0.276631,-0.174113,3
-0.974667,0.709045,-0.035351,0.687471,-0.811585,-0.011593,3
-1.37151,-0.613053,0.147732,1.21666,0.191455,-0.824192,3
-0.776244,0.709045,-0.218435,-0.018115,-0.510673,0.719745,4
-0.776244,0.709045,-0.218435,-0.018115,-0.510673,0.719745,4
-0.875455,-0.117266,-1.22539,1.09906,-0.176327,0.475966,5
-0.875455,0.378521,0.651211,0.74627,0.72641,-0.011593,3
0.61272,3.35324,1.9328,-0.723701,-0.410369,1.2073,3
-1.2723,1.03957,-0.309976,0.158281,-0.3435,-0.661672,3
-1.37151,0.874307,-0.172664,0.687471,-0.3435,-0.255373,3
2.69617,-1.35673,-0.264206,-1.31169,0.525802,-0.824192,1
-0.379397,0.130627,0.285045,0.922666,0.024281,-0.092853,4
3.19223,0.874307,0.193503,0.863868,1.06076,-0.986711,1
-0.776244,0.626414,0.376586,-0.664902,0.258324,-0.011593,3
0.61272,-0.365159,0.05619,0.569873,0.492367,-0.417892,3
0.215874,0.213258,0.422357,0.540474,1.06076,-0.255373,3
0.215874,0.213258,0.422357,0.540474,1.06076,-0.255373,3
3.58907,1.03957,9.07305,-0.135713,1.42854,-1.14923,0
-1.07388,0.378521,-0.264206,0.21708,0.057716,-0.255373,3
-1.07388,0.29589,0.651211,-1.0177,-0.142892,0.150926,2
1.90247,-0.778315,-0.081122,-1.42929,0.525802,-0.661672,2
-1.2723,0.047996,-0.538831,-0.135713,0.425498,-0.986711,4
-1.07388,0.047996,-0.49306,-1.31169,-0.744716,0.394706,2
3.98592,-0.282528,0.05619,-1.07649,0.325194,0.232186,1
-0.032156,-0.282528,-0.309976,-0.958897,-0.677847,0.150926,2
2.1009,-0.117266,-0.126893,-1.0177,0.392063,0.150926,1
0.513509,1.20483,0.101961,1.15786,2.33127,-1.39301,2
-0.677032,0.29589,0.147732,-0.723701,-0.544108,0.313446,4
-1.2723,0.543783,0.193503,-0.664902,-0.276631,-0.011593,2
-0.875455,-1.93515,0.01042,-0.723701,-0.109457,-0.417892,2
0.315085,1.53536,-0.767685,-1.78208,-0.744716,-0.092853,2
1.20799,0.378521,-0.355747,-1.19409,-0.209761,-1.06797,2
0.910356,0.213258,-0.49306,0.040684,-1.01219,1.69486,3
-0.379397,0.047996,0.101961,-0.370908,0.72641,-1.23049,2
-0.677032,3.93166,4.17557,0.981465,-0.276631,-1.06797,3
0.116662,0.709045,-0.49306,-1.0177,-1.07906,0.638485,2
0.116662,1.78325,0.193503,-1.07649,0.72641,-0.174113,1
0.315085,1.53536,-0.767685,-1.78208,-0.744716,-0.092853,2
-0.180973,0.626414,0.147732,-0.370908,0.024281,-0.417892,2
-0.677032,0.047996,0.651211,-0.547305,-0.310065,0.150926,3
2.29932,-0.778315,2.16165,-0.018115,1.36167,-1.23049,2
-0.677032,0.047996,0.651211,-0.547305,-0.310065,0.150926,3
0.215874,-1.10884,1.42932,0.74627,0.124585,-1.47427,1
-0.180973,0.213258,0.376586,-0.312109,-0.677847,0.882265,4
-0.677032,-0.44779,1.10892,0.569873,0.860148,-0.905451,2
-0.180973,-0.613053,1.52086,0.011284,0.525802,-0.824192,2
-0.180973,-0.613053,1.24623,0.040684,0.525802,-0.824192,2
-0.180973,0.29589,1.20046,0.74627,0.291759,0.313446,3
-0.57782,0.378521,0.376586,-0.194512,2.0638,-0.661672,2
0.215874,1.45272,0.101961,1.56945,0.057716,-1.14923,3
-0.875455,0.047996,-0.401518,-0.135713,-0.577543,0.475966,4
0.513509,0.874307,-0.996539,-1.54688,-0.778151,1.69486,4
-0.776244,0.213258,-0.676143,0.158281,-0.310065,0.394706,3
0.910356,-0.117266,-0.264206,-0.194512,-0.677847,0.638485,4
-0.57782,0.378521,0.376586,-0.194512,2.0638,-0.661672,2
0.116662,-0.034635,-0.447289,-0.429707,0.425498,0.313446,4
0.61272,-0.282528,0.101961,-0.606103,0.358628,0.313446,2
2.69617,0.956938,0.147732,-0.488506,1.12763,-0.986711,3
1.20799,-1.19147,-0.584602,-0.429707,-1.2128,1.77612,4
0.01745,-0.034635,0.101961,0.393477,1.12763,-0.336633,3
-0.180973,0.874307,-0.401518,0.452276,0.124585,-0.417892,2
-0.180973,0.047996,0.239274,1.21666,2.13067,-0.580412,2
0.61272,-0.365159,0.01042,-0.370908,0.392063,-0.336633,3
-1.2723,-0.034635,0.60544,-0.25331,0.525802,-1.23049,4
-0.081762,-0.695684,-0.355747,0.981465,0.325194,-0.905451,3
-0.081762,-0.695684,-0.355747,0.981465,0.325194,-0.905451,3
-0.776244,0.29589,0.101961,0.452276,1.82975,-1.06797,3
-0.478608,-1.02621,-0.49306,-0.370908,0.057716,-0.336633,4
0.315085,2.94008,-0.218435,1.33426,1.22793,-1.55553,2
-0.379397,0.956938,-0.859227,-0.841299,-0.677847,0.557225,5
-0.379397,-0.117266,-0.401518,0.21708,-0.677847,0.557225,5
-0.776244,0.29589,0.101961,0.452276,1.82975,-1.06797,3
-1.07388,-0.034635,-0.538831,-1.07649,-0.209761,0.069666,4
-0.677032,2.03114,0.147732,1.56945,2.19754,-0.986711,3
-0.677032,0.130627,0.101961,-0.018115,1.3951,-1.31175,3
-0.677032,0.543783,1.06315,-0.664902,-0.410369,0.069666,3
-1.07388,-0.199897,-0.355747,-0.370908,0.15802,0.069666,4
-0.379397,-0.199897,-0.035351,0.981465,0.759844,-1.39301,2
-0.379397,-0.034635,-0.584602,-0.606103,-1.14593,0.394706,5
0.01745,-0.613053,-0.264206,0.511075,0.525802,-0.255373,3
-0.478608,-1.02621,-0.49306,-0.370908,0.057716,-0.336633,4
0.116662,-0.695684,-0.309976,-0.194512,0.72641,-0.336633,3
0.116662,-1.02621,-0.950768,-1.37049,-1.54715,2.8325,4
-0.081762,-0.695684,-0.355747,0.981465,0.325194,-0.905451,3
-1.07388,0.709045,-0.813456,0.569873,-1.07906,1.04478,3
-1.17309,0.543783,-0.584602,1.39306,-0.878455,0.719745,2
0.116662,0.461152,-0.447289,-1.72328,-0.076023,0.150926,2
0.315085,2.94008,-0.218435,1.33426,1.22793,-1.55553,2
0.414297,0.956938,-0.813456,-0.606103,-0.610977,0.801005,4
-0.379397,0.956938,-0.859227,-0.841299,-0.677847,0.557225,5
0.910356,-1.52199,-0.767685,-0.488506,-1.24624,1.69486,4
0.116662,-0.530422,-0.996539,-1.31169,-1.58058,1.69486,4
-0.57782,0.543783,0.376586,-1.0177,0.392063,-0.986711,1
0.910356,-1.52199,-0.767685,-0.488506,-1.24624,1.69486,4
-0.974667,0.29589,-0.264206,-1.19409,-0.945324,1.28856,3
-0.57782,0.047996,0.330815,1.15786,1.42854,-0.499152,3
-0.974667,0.543783,0.05619,-0.7825,-0.109457,0.150926,2
2.39853,-1.35673,0.05619,-1.78208,-0.276631,-0.417892,1
-1.2723,0.378521,0.05619,-0.135713,-0.410369,-0.092853,5
1.35681,-1.68726,-0.264206,-1.42929,-0.610977,-0.011593,2
1.70405,0.047996,-0.401518,-0.135713,1.1945,-0.661672,2
1.35681,-1.68726,-0.264206,-1.42929,-0.610977,-0.011593,2
2.20011,-1.43936,-0.172664,-0.547305,1.12763,-1.23049,2
-1.71875,-0.117266,0.239274,-0.076914,1.32823,-1.06797,3
1.20799,-0.282528,0.05619,-0.312109,-0.310065,-0.336633,3
-0.280185,0.461152,-0.264206,0.275879,-0.978759,0.719745,4
0.811144,0.956938,-0.172664,-1.42929,0.124585,0.232186,2
-0.478608,0.543783,-0.081122,-0.958897,-0.109457,0.313446,2
2.69617,0.956938,0.05619,-0.135713,1.12763,-1.06797,3
-1.61954,-0.365159,-0.355747,2.21624,-1.68089,1.93864,4
-1.52033,-0.365159,-0.172664,-0.664902,-0.677847,1.2073,4
-1.76836,-0.530422,0.05619,-0.841299,-0.410369,-0.824192,2
-0.280185,-0.365159,-0.676143,-0.135713,-0.744716,1.04478,4
-0.776244,-0.44779,0.101961,0.040684,-0.142892,-1.14923,3
-0.478608,0.047996,0.05619,-0.664902,0.124585,-0.661672,3
1.10878,-0.199897,-0.126893,-0.429707,1.59571,-1.14923,2
-0.57782,0.709045,0.330815,-0.488506,-0.009153,-0.417892,2
1.3072,0.047996,-0.172664,-0.958897,0.425498,-0.092853,2
-0.280185,0.047996,0.101961,-0.312109,1.52884,-0.824192,3
-0.180973,0.709045,-0.859227,2.03984,-0.878455,1.45108,5
0.315085,0.29589,-0.676143,2.03984,-0.209761,0.963524,5
0.01745,1.03957,0.55967,0.21708,0.65954,-0.824192,2
0.315085,1.28746,-0.538831,-0.547305,-0.109457,0.801005,2
-1.17309,-0.034635,1.38354,-1.07649,-0.644412,0.069666,3
0.61272,1.28746,0.285045,-0.312109,1.32823,-0.255373,2
0.01745,1.03957,0.55967,0.21708,0.65954,-0.824192,2
-0.379397,-0.282528,0.101961,-0.488506,-0.243196,-0.011593,2
-0.280185,-0.117266,0.05619,-0.488506,-0.243196,-0.011593,2
0.414297,-1.2741,-0.218435,2.09864,0.626106,-1.31175,2
-0.081762,-0.117266,-0.676143,-1.19409,-0.142892,0.069666,2
0.61272,-0.117266,-0.218435,-1.37049,0.425498,-0.824192,2
-1.07388,0.29589,-0.950768,-0.370908,-0.076023,0.232186,3
-0.280185,-0.860946,-0.355747,1.51065,0.392063,-0.824192,2
0.414297,-1.35673,-0.172664,1.98105,0.626106,-1.31175,2
0.414297,-1.2741,-0.218435,2.09864,0.626106,-1.31175,2
3.19223,-2.76146,-0.172664,-0.664902,-0.109457,-0.905451,1
1.15838,-2.18304,-0.49306,-0.547305,-0.677847,0.069666,3
-1.17309,-0.282528,-0.401518,0.099483,0.893583,-1.23049,1
0.513509,0.213258,-0.538831,-0.547305,0.124585,-0.011593,1
0.215874,-0.365159,0.376586,-0.723701,1.93006,-1.23049,3
0.215874,-0.365159,0.376586,-0.723701,1.93006,-1.23049,3
-0.180973,-0.530422,7.1049,2.24564,0.057716,-0.905451,3
0.215874,-0.365159,0.376586,-0.723701,1.93006,-1.23049,3
-1.37151,0.047996,0.422357,0.863868,0.15802,-0.742932,3
0.215874,-0.365159,0.376586,-0.723701,1.93006,-1.23049,3
-0.280185,0.626414,-0.126893,-0.370908,0.191455,-0.255373,4
-0.180973,-0.530422,7.1049,2.24564,0.057716,-0.905451,3
-0.478608,1.28746,0.513899,-1.19409,-0.410369,-0.092853,3
-0.379397,-0.117266,-0.721914,-0.076914,0.191455,-0.092853,2
1.70405,-0.530422,-0.309976,-1.31169,-0.443804,-0.824192,2
-0.478608,0.791676,-0.081122,-0.7825,-0.076023,0.069666,3
-0.776244,0.378521,-0.401518,-0.841299,-0.744716,0.394706,2
-1.37151,0.047996,0.422357,0.863868,0.15802,-0.742932,3
-0.280185,0.791676,0.742753,-0.900098,0.860148,-0.499152,3
3.29144,0.956938,-0.721914,-1.19409,0.458932,-0.742932,2
-0.677032,0.874307,-0.447289,-1.48809,-0.911889,1.85738,3
-0.57782,-0.034635,-0.035351,-0.25331,-0.310065,0.719745,2
-0.180973,-0.613053,-0.447289,0.805069,1.52884,-0.417892,3
-0.280185,0.626414,-0.172664,1.27546,0.826714,-1.14923,2
0.414297,0.130627,-0.309976,-0.370908,1.46197,-0.905451,4
-0.280185,-0.365159,-0.172664,-0.958897,0.392063,-0.255373,3
1.60484,0.543783,-0.447289,-0.018115,0.525802,-1.06797,2
-0.776244,-0.695684,-0.081122,-0.25331,0.291759,-0.905451,2
3.29144,0.956938,-0.721914,-1.19409,0.458932,-0.742932,2
1.40641,0.956938,-0.767685,-0.900098,0.65954,-0.336633,3
-0.57782,-0.034635,-0.035351,-0.25331,-0.310065,0.719745,2
-0.180973,-0.282528,-0.950768,-0.135713,-0.677847,0.069666,3
1.80326,-0.117266,-0.584602,0.275879,-0.945324,1.85738,4
1.3072,2.52693,0.880066,1.74585,1.26136,-1.31175,2
0.414297,0.29589,0.101961,-0.7825,-0.076023,-0.986711,2
-0.677032,0.378521,-0.904997,0.275879,-0.878455,0.475966,5
-0.677032,-0.282528,-0.401518,0.569873,-0.276631,-0.499152,3
-0.180973,1.1222,1.01738,-1.78208,0.124585,-0.742932,2
-0.677032,0.874307,-0.447289,-1.48809,-0.911889,1.85738,3
-0.280185,-0.613053,-0.996539,0.040684,0.258324,0.150926,4
-0.180973,-0.117266,1.292,-0.370908,1.32823,-1.06797,3
-0.57782,0.543783,-0.172664,0.540474,1.93006,-1.14923,4
0.910356,-0.943577,-0.950768,0.040684,0.793279,-0.742932,3
-0.57782,0.956938,-0.355747,1.04026,1.72945,-1.06797,3
-0.280185,-0.613053,-0.996539,0.040684,0.258324,0.150926,4
-0.57782,0.543783,-0.172664,0.540474,1.93006,-1.14923,4
-0.180973,-0.117266,1.292,-0.370908,1.32823,-1.06797,3
-0.280185,0.29589,-1.17962,-1.25289,-0.042588,0.150926,4
-0.974667,0.29589,-0.859227,0.099483,-0.677847,0.232186,3
-1.07388,0.29589,-0.813456,-0.547305,-0.610977,0.232186,4
0.215874,0.378521,0.01042,-0.018115,0.492367,-1.23049,2
0.513509,-1.43936,0.147732,-1.48809,-0.778151,0.150926,3
0.513509,-1.43936,0.147732,-1.48809,-0.778151,0.150926,3
0.513509,-0.117266,0.05619,-1.42929,0.458932,-0.905451,2
-0.180973,1.03957,-0.401518,1.51065,1.52884,-1.39301,3
0.215874,0.378521,0.01042,-0.018115,0.492367,-1.23049,2
-0.677032,0.543783,-0.676143,0.74627,-0.778151,0.801005,3
-0.478608,1.03957,-0.721914,-0.312109,-1.1125,1.6136,3
0.01745,0.626414,-0.172664,-1.25289,-0.610977,-0.011593,3
-0.081762,0.461152,0.834295,-0.429707,0.592671,-0.661672,2
0.414297,0.213258,-0.264206,-0.194512,-0.3435,0.638485,3
0.513509,-1.43936,0.147732,-1.48809,-0.778151,0.150926,3
-0.379397,0.956938,-0.584602,-1.42929,-0.477239,0.232186,3
0.01745,0.709045,-0.035351,0.334678,0.626106,0.069666,2
0.910356,0.213258,-0.538831,-1.07649,-1.14593,0.963524,5
3.29144,0.378521,11.682,-0.664902,1.76288,-1.06797,2
-0.180973,0.874307,-0.859227,-0.606103,-0.3435,0.475966,5
0.910356,0.213258,-0.538831,-1.07649,-1.14593,0.963524,5
-0.478608,-0.034635,-0.081122,-1.16469,-0.677847,0.394706,3
1.20799,-0.117266,-0.538831,0.863868,-0.677847,1.6136,4
0.01745,0.461152,-0.355747,-0.841299,-0.009153,-0.417892,3
0.01745,0.709045,-0.035351,0.334678,0.626106,0.069666,2
-0.478608,0.461152,-0.584602,-0.370908,-1.07906,1.45108,4
0.414297,0.29589,-1.04231,-0.958897,-1.27967,1.77612,3
-0.478608,0.461152,-0.584602,-0.370908,-1.07906,1.45108,4
-0.974667,0.378521,-0.309976,-0.900098,0.091151,-0.011593,2
-0.180973,1.61799,0.05619,-0.606103,-0.644412,1.6136,3
0.513509,0.709045,-0.584602,-1.0177,-0.978759,1.53234,0
0.116662,-0.282528,-0.126893,0.628672,1.52884,-1.47427,3
1.3072,0.29589,-0.721914,0.275879,-0.677847,1.53234,4
1.60484,0.29589,-0.584602,-0.488506,-0.677847,1.69486,4
1.10878,-0.282528,-0.401518,-0.370908,0.091151,0.394706,3
-0.180973,-0.199897,-0.126893,0.687471,-0.109457,-0.336633,3
0.414297,-0.199897,-0.447289,0.628672,-0.3435,-0.011593,2
0.414297,0.29589,-1.04231,-0.958897,-1.27967,1.77612,3
-0.379397,0.461152,-0.996539,-0.018115,-0.410369,0.313446,2
1.60484,0.29589,-0.218435,-0.018115,-1.48028,2.4262,4
-0.280185,1.20483,-0.172664,-0.429707,1.32823,-0.661672,2
-1.37151,-0.44779,-0.218435,0.511075,0.458932,-1.06797,3
-0.974667,0.709045,-0.447289,-0.135713,-0.076023,0.069666,4
1.50563,0.709045,-0.584602,0.040684,-0.744716,2.26368,4
1.60484,0.29589,-0.218435,-0.018115,-1.48028,2.4262,4
-0.180973,-0.943577,-0.401518,-0.723701,0.124585,-0.336633,2
3.7875,3.18798,-0.172664,1.56945,1.96349,-0.905451,1
-0.776244,0.543783,0.422357,0.334678,0.425498,0.069666,4
-0.677032,0.047996,0.01042,-0.606103,-0.677847,0.638485,3
-0.974667,-0.199897,-0.035351,-0.900098,-0.510673,0.232186,4
2.89459,0.874307,0.239274,0.628672,1.36167,-0.092853,2
-0.180973,-0.860946,-0.538831,0.74627,0.392063,-0.011593,4
-0.329791,-0.034635,0.147732,-0.429707,-0.443804,-0.986711,2
-0.329791,-0.117266,0.05619,-0.664902,-0.443804,-0.986711,3
-0.280185,0.626414,-0.401518,0.981465,-0.978759,1.36982,4
-1.17309,3.27061,4.22134,1.33426,-0.142892,-1.06797,2
-0.57782,0.047996,0.513899,-0.370908,0.626106,-0.174113,3
-0.974667,2.60956,0.01042,-0.429707,0.191455,-0.905451,3
-1.07388,-0.530422,-0.447289,3.09822,0.258324,-0.255373,3
0.116662,-1.43936,-0.538831,1.74585,0.492367,-1.23049,3
-0.677032,0.378521,-0.447289,1.68705,0.358628,-0.986711,3
-0.478608,-0.282528,-0.401518,1.62825,0.392063,-1.06797,3
-0.875455,2.85745,0.193503,-0.25331,0.191455,-0.905451,3
-0.974667,2.60956,0.01042,-0.429707,0.191455,-0.905451,3
0.116662,1.03957,-0.309976,2.48084,0.124585,-0.824192,3
-1.37151,0.130627,-0.447289,-1.19409,-0.076023,-0.499152,2
0.315085,0.047996,0.60544,0.040684,0.759844,0.475966,4
0.01745,0.047996,-0.813456,0.040684,-1.01219,1.45108,5
-0.57782,0.709045,-0.081122,0.569873,2.09723,-1.55553,4
0.315085,-0.365159,-0.264206,-0.841299,0.860148,-0.905451,2
0.711932,1.86588,0.101961,1.15786,1.76288,-0.905451,3
-0.57782,0.709045,-0.081122,0.569873,2.09723,-1.55553,4
2.20011,1.1222,-0.401518,-0.723701,-0.076023,0.313446,2
1.10878,-0.199897,5.64023,-0.194512,0.826714,-0.905451,2
2.20011,1.1222,-0.401518,-0.723701,-0.076023,0.313446,2
0.711932,1.86588,0.101961,1.15786,1.76288,-0.905451,3
-0.57782,-0.530422,0.834295,-0.900098,-0.076023,-1.06797,3
-0.57782,0.709045,-0.081122,0.569873,2.09723,-1.55553,4
0.315085,-0.365159,-0.264206,-0.841299,0.860148,-0.905451,2
-0.379397,0.213258,1.70394,-1.48809,0.057716,0.232186,3
-0.081762,-0.282528,-0.950768,-1.25289,-0.410369,-0.011593,3
-1.17309,0.626414,-0.904997,-0.370908,-1.01219,1.6136,3
-0.081762,0.047996,-0.813456,-0.547305,-0.978759,1.28856,4
0.315085,3.35324,-0.309976,0.922666,1.22793,-1.47427,2
1.70405,0.213258,-0.904997,0.863868,-0.443804,1.77612,5
-0.081762,0.047996,-0.813456,-0.547305,-0.978759,1.28856,4
-1.17309,0.626414,-0.904997,-0.370908,-1.01219,1.6136,3
-1.17309,-0.365159,0.193503,0.275879,-0.945324,0.719745,4
-0.677032,0.543783,-0.630372,-0.018115,-1.1125,1.93864,4
0.414297,-0.034635,-0.767685,-0.370908,-1.27967,1.85738,4
-1.17309,-0.282528,-0.538831,-1.19409,-0.677847,0.557225,3
-1.17309,-0.034635,-0.584602,-1.13529,-0.009153,-0.661672,3
-0.478608,-0.117266,-0.355747,1.09906,0.860148,-0.661672,3
-1.07388,-0.282528,-0.401518,-1.25289,-0.3435,-0.174113,3
1.10878,-0.943577,-0.721914,-1.48809,-0.3435,0.882265,1
1.3072,-0.943577,-0.676143,-1.48809,-0.3435,0.882265,1
-0.478608,-0.117266,-0.355747,1.09906,0.860148,-0.661672,3
1.00957,-0.034635,-0.035351,-0.312109,0.057716,0.313446,3
1.40641,0.378521,-0.035351,-0.370908,-0.510673,1.69486,4
0.61272,0.461152,-0.264206,0.569873,-0.510673,1.53234,3
-0.478608,-0.44779,-0.172664,0.569873,-0.410369,0.801005,2
-0.329791,0.378521,-0.035351,0.981465,0.325194,-0.255373,3
-0.776244,0.543783,-0.630372,0.922666,-0.042588,0.719745,2
-0.875455,0.709045,0.971607,0.21708,0.592671,-0.742932,3
-0.776244,0.213258,-0.49306,1.45186,0.392063,-0.174113,3
3.09301,3.10535,-0.355747,1.51065,1.99693,-0.986711,2
-1.37151,0.956938,0.193503,-1.07649,0.258324,0.150926,4
-0.379397,0.543783,0.05619,-0.076914,-1.34654,1.85738,5
-1.37151,2.11377,0.147732,-0.723701,0.592671,-0.824192,2
-1.2723,2.85745,0.01042,-0.7825,0.258324,-0.092853,3
-1.07388,1.78325,0.147732,-1.25289,0.291759,-0.174113,3
0.86075,-2.10041,-0.218435,0.099483,0.993887,-0.499152,3
-0.478608,-0.943577,-0.309976,0.099483,-0.443804,0.150926,3
-0.280185,1.70062,-0.264206,-1.13529,-0.076023,-0.011593,2
0.414297,0.709045,0.01042,-1.25289,0.291759,-0.742932,2
0.315085,0.543783,-0.264206,0.628672,0.425498,-0.986711,3
-0.776244,0.213258,-0.081122,1.62825,0.993887,-0.417892,3
-0.230579,-0.613053,-0.904997,0.275879,-0.276631,0.557225,3
-1.2723,0.047996,-0.309976,-0.841299,-0.443804,0.232186,2
-1.2723,-0.199897,-0.081122,-0.606103,-0.276631,-0.174113,3
-0.280185,1.61799,-0.355747,1.39306,0.492367,-1.39301,2
-0.875455,0.709045,-0.081122,-1.72328,-0.878455,1.85738,3
1.50563,0.29589,-0.813456,-1.07649,-1.01219,2.18242,3
0.315085,-0.282528,-0.401518,-0.429707,-0.677847,-0.336633,3
-0.776244,-0.613053,2.16165,0.275879,-0.544108,0.394706,2
-1.17309,0.130627,-0.126893,-0.841299,-0.443804,0.232186,3
0.414297,1.20483,-0.264206,-0.429707,-0.978759,1.85738,4
-0.57782,3.18798,-0.172664,-0.135713,0.592671,-1.06797,3
-0.180973,-0.034635,0.05619,0.511075,-0.410369,-0.011593,3
0.910356,-0.034635,-0.813456,-1.31169,-1.27967,0.963524,3
-0.875455,0.791676,0.285045,-0.900098,-0.009153,-0.824192,2
-0.677032,0.626414,0.193503,-0.664902,-0.009153,-0.824192,2
-1.2723,-0.117266,0.55967,-0.664902,1.06076,-1.39301,3
-1.17309,2.52693,0.193503,1.98105,2.13067,-0.986711,4
-0.677032,0.461152,-0.538831,1.56945,-1.01219,1.69486,5
-0.379397,1.37009,0.101961,-0.547305,-0.744716,1.53234,3
-0.677032,-0.778315,0.05619,1.45186,0.325194,-0.336633,3
0.116662,0.213258,-0.172664,0.158281,0.024281,0.557225,5
-0.974667,-0.282528,0.101961,0.275879,0.525802,-0.417892,2
-0.974667,-0.282528,0.101961,0.275879,0.525802,-0.417892,2
2.9938,-0.530422,-0.584602,0.099483,0.626106,0.232186,3
-1.17309,-0.117266,-0.264206,0.863868,-0.610977,-0.417892,3
2.59695,-0.860946,-0.767685,-1.31169,-0.310065,-0.092853,2
2.9938,-0.530422,-0.584602,0.099483,0.626106,0.232186,3
-0.280185,-0.199897,0.60544,0.981465,1.46197,-0.580412,3
-0.478608,0.29589,-0.218435,0.922666,-1.07906,1.36982,5
1.10878,0.29589,-0.126893,0.040684,-1.01219,1.77612,5
1.80326,0.461152,-0.309976,0.628672,-0.410369,1.36982,4
0.711932,0.543783,-0.309976,-0.018115,-0.142892,1.12604,4
0.116662,0.213258,-0.172664,0.158281,0.024281,0.557225,5
0.711932,0.461152,-0.172664,-1.19409,-0.544108,-0.092853,1
2.89459,0.461152,-0.538831,-0.7825,-0.778151,1.85738,4
0.910356,-0.034635,-0.859227,0.275879,-1.14593,1.77612,4
-0.677032,-0.778315,0.05619,1.45186,0.325194,-0.336633,3
-0.974667,-0.282528,0.101961,0.275879,0.525802,-0.417892,2
-1.47073,-0.282528,-0.264206,0.452276,0.492367,-1.23049,2
-0.875455,0.626414,-0.264206,0.158281,-1.1125,0.719745,2
-0.57782,0.626414,0.193503,1.15786,1.99693,-1.31175,3
0.116662,0.543783,-0.309976,0.452276,0.425498,-0.986711,3
0.711932,-0.117266,0.101961,-0.018115,-0.978759,1.2073,5
-0.875455,-0.117266,-0.264206,-0.25331,-0.610977,0.232186,4
-1.56994,-0.613053,-0.081122,1.21666,0.358628,-0.011593,3
-1.47073,-0.44779,-0.355747,1.21666,0.258324,0.069666,4
-0.280185,-0.034635,-0.264206,0.393477,-1.14593,0.638485,4
0.414297,-1.43936,0.239274,-1.19409,-0.009153,-0.824192,1
-0.875455,0.626414,-0.264206,0.158281,-1.1125,0.719745,2
-1.47073,-0.44779,0.01042,-0.018115,-0.443804,-0.336633,4
-1.37151,0.626414,-0.401518,-0.7825,-0.878455,0.313446,3
-0.081762,-0.778315,0.55967,-0.958897,0.592671,-1.31175,2
-0.57782,0.626414,0.193503,1.15786,1.99693,-1.31175,3
3.58907,1.1222,5.59446,0.393477,1.46197,-0.986711,2
0.01745,0.461152,0.285045,-0.723701,0.024281,-0.092853,3
