@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V3 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V11 numeric
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
0.25,0.34,0.026,31,0.9916,11.3,7
0.35,0.71,0.046,22,0.9982,9.4,5
0.41,0.24,0.049,16,0.993,10.4,6
0.21,0.24,0.044,53,0.9969,9.5,5
0.34,0.44,0.047,51,0.991,12.3,6
0.21,0.42,0.049,31,0.9953,9.9,7
0.37,0.1,0.057,39,0.9924,10.1,5
0.34,0.27,0.063,39,0.9969,9.2,6
0.3,0.22,0.046,16,0.9928,10.4,7
0.51,0.3,0.066,38,0.9945,9.1,5
0.22,0.38,0.059,28,0.9967,10,6
0.35,0.34,0.051,6,0.9944,11.5,6
0.26,0.5,0.048,59,0.9928,9.8,5
0.26,0.51,0.05,61,0.9929,9.8,6
0.28,0.27,0.04,44,0.9948,9.4,6
0.41,0.66,0.051,77,0.9976,8.7,5
0.28,0.29,0.038,26,0.9912,11.6,7
0.34,0.54,0.047,44,0.9987,8.8,5
0.2,0.34,0.032,49,0.99,12.7,7
0.2,0.33,0.035,39,0.991,11.7,7
0.22,0.3,0.047,47,0.9933,10.2,6
0.23,0.29,0.047,47,0.9933,10.2,6
0.22,0.33,0.033,48,0.9899,12.7,7
0.28,0.29,0.038,26,0.9912,11.6,7
0.38,0.26,0.034,42,0.9912,12.3,7
0.41,0.66,0.051,77,0.9976,8.7,5
0.18,0.22,0.042,25,0.994,9.4,5
0.3,0.22,0.056,44,0.9947,10.1,6
0.24,0.22,0.042,26,0.9954,9.7,6
0.25,0.3,0.046,32,0.993,10.1,7
0.24,0.22,0.042,26,0.9954,9.7,6
0.26,0.3,0.049,38,0.9963,8.9,6
0.32,0.25,0.034,37,0.992,10.8,7
0.28,0.27,0.036,42,0.9926,10.8,7
0.23,0.33,0.04,25,0.995,9.5,6
0.31,0.5,0.059,6,0.9983,9.1,5
0.2,0.37,0.037,48,0.992,10.9,6
0.41,0.33,0.043,28,0.9968,9.4,5
0.45,0.07,0.03,10,0.9905,10.8,5
0.475,0.06,0.03,9,0.9904,10.8,5
0.27,0.38,0.051,7,0.9926,10.5,7
0.41,0.33,0.043,28,0.9968,9.4,5
0.29,0.37,0.034,26,0.9928,10.8,6
0.27,0.29,0.036,31,0.9949,10.5,8
0.19,0.4,0.036,14,0.9909,11.5,7
0.3,0.35,0.18,36,0.9937,9.4,6
0.24,0.4,0.045,31,0.9914,10.8,6
0.45,0.07,0.03,10,0.9905,10.8,5
0.475,0.06,0.03,9,0.9904,10.8,5
0.26,0.49,0.052,34,0.9924,9.8,6
0.26,0.49,0.052,34,0.9924,9.8,6
0.25,0.29,0.049,38,0.9965,9.6,5
0.25,0.29,0.049,38,0.9965,9.6,5
0.28,0.25,0.044,48,0.9993,9.5,5
0.37,0.35,0.061,12,0.9965,10.7,6
0.36,0.28,0.037,29,0.9908,12.4,8
0.24,0.4,0.032,9,0.992,11.1,6
0.23,0.68,0.047,37,0.9978,8.8,5
0.21,0.68,0.045,38,0.9978,8.7,5
0.21,0.68,0.045,38,0.9978,8.7,5
0.23,0.68,0.047,37,0.9978,8.8,5
0.32,0.33,0.037,18,0.9912,11.7,7
0.26,0.27,0.051,52,0.9928,10.9,6
0.24,0.27,0.051,52,0.9928,10.8,6
0.19,0.3,0.057,33,0.993,9.6,6
0.46,0.41,0.084,59,0.9993,9,5
0.26,0.43,0.083,50,0.9965,9,5
0.32,0.12,0.043,22,0.9937,10.4,6
0.24,0.34,0.045,3,0.9913,11.4,5
0.36,0.06,0.066,27,0.9934,9.3,5
0.24,0.29,0.039,49,0.9952,11,8
0.56,0.12,0.096,22,0.9983,9.1,4
0.32,0.24,0.048,31,0.9957,9.4,6
0.32,0.24,0.048,31,0.9957,9.4,6
0.31,0.33,0.036,23,0.9916,10.5,6
0.23,0.42,0.05,35,0.9999,8.8,5
0.23,0.42,0.05,35,0.9999,8.8,5
0.24,0.33,0.04,16,0.9936,10.7,6
0.29,0.2,0.045,45,0.9972,9.5,5
0.17,0.28,0.033,46,0.9933,10.9,6
0.14,0.25,0.027,34,0.9934,10.8,6
0.17,0.28,0.037,39,0.9931,10.8,7
0.28,0.25,0.053,25,0.9976,9.2,5
0.35,0.14,0.046,48,0.9937,10.3,5
0.335,0.14,0.046,49,0.9937,10.3,5
0.235,0.29,0.047,33,0.991,11,7
0.28,0.25,0.054,34,0.9979,9,4
0.21,0.33,0.046,68,0.9971,10.4,6
0.24,0.28,0.05,34,0.9969,9.5,5
0.24,0.29,0.051,32,0.9968,9.5,5
0.26,0.25,0.058,44,0.9961,9,5
0.33,0.72,0.061,7,0.993,9.5,4
0.105,0.34,0.05,57,0.9973,9,6
0.32,0.12,0.041,34,0.9944,10,5
0.26,0.34,0.067,35,0.9986,9.1,7
0.26,0.34,0.067,35,0.9986,9.1,7
0.26,0.34,0.067,35,0.9986,9.1,7
0.26,0.34,0.067,35,0.9986,9.1,7
0.24,0.26,0.053,34,0.9972,9.5,6
0.21,0.37,0.048,70,0.9917,11.4,7
0.27,0.35,0.03,30,0.992,12.2,6
0.27,0.35,0.028,27,0.9932,11.3,6
0.34,0.21,0.05,14,0.9936,10.2,5
0.27,0.25,0.052,41,0.9915,11.3,5
0.29,0.16,0.038,122.5,0.9922,10,4
0.28,0.26,0.049,12,0.9934,9.4,5
0.25,0.34,0.032,47,0.9952,12.2,7
0.57,0.1,0.094,23,0.9972,9.2,4
0.28,0.26,0.049,12,0.9934,9.4,5
0.17,0.38,0.052,49,0.9958,9.6,6
0.28,0.22,0.056,24,0.9944,9.5,5
0.22,0.37,0.036,38,0.9908,12.5,6
0.17,0.38,0.052,49,0.9958,9.6,6
0.14,0.25,0.047,37,0.9925,10,6
0.24,0.5,0.047,60,0.9966,9.3,5
0.42,0.26,0.058,34,0.9972,9.3,6
0.28,0.36,0.038,22,0.9912,11.6,6
0.32,0.34,0.039,46,0.995,12.5,8
0.31,0.3,0.038,18,0.9928,10.6,6
0.32,0.5,0.047,57,0.9968,9.4,5
0.28,0.25,0.056,44,0.9955,9.1,6
0.29,0.25,0.057,48,0.9981,9,6
0.32,0.38,0.033,23,0.991,11.8,7
0.32,0.38,0.033,23,0.991,11.8,7
0.32,0.38,0.033,23,0.991,11.8,7
0.28,0.14,0.043,64,0.992,10,5
0.34,0.69,0.058,12,0.9931,9.7,5
0.25,0.25,0.052,30,0.997,9.5,6
0.27,0.32,0.24,61,0.9948,9.4,5
0.46,0.31,0.052,50,0.9923,11.2,5
0.36,0.26,0.051,54,0.9976,9,5
0.22,0.35,0.043,21,0.9938,10.7,7
0.67,0.3,0.29,22,0.9984,9,4
0.28,0.3,0.044,61,0.9972,9.1,6
0.17,0.37,0.039,34,0.9922,10.8,7
0.2,0.34,0.043,25,0.9935,10.1,4
0.36,0.16,0.037,36,0.9944,9.9,6
0.36,0.16,0.036,36,0.9942,9.8,5
0.37,0.14,0.036,34,0.9944,9.8,5
0.29,0.58,0.041,51,0.9997,9.5,6
0.34,0.28,0.047,49,0.9977,9.5,5
0.19,0.34,0.022,22,0.9912,11.1,6
0.31,0.51,0.039,62,0.9982,9.5,5
0.31,0.51,0.039,62,0.9982,9.5,5
0.31,0.48,0.042,62,0.9983,9.4,5
0.4,0.7,0.042,29,0.998,9.7,5
0.34,0.22,0.03,19,0.9894,13.9,7
0.38,0.18,0.042,20,0.9927,10.1,4
0.33,0.28,0.038,30,0.9917,10.5,6
0.25,0.26,0.037,18,0.9904,12.6,6
0.27,0.46,0.032,13,0.993,10.9,5
0.31,0.21,0.041,50,0.9941,10,5
0.18,0.45,0.046,57,0.9943,11.2,6
0.2,0.44,0.05,44,0.99855,10,6
0.47,0.21,0.044,13,0.99345,9.2,5
0.25,0.24,0.046,51,0.998,9.5,5
0.27,0.43,0.035,31,0.9916,12.3,6
0.27,0.43,0.035,31,0.9916,12.3,6
0.31,0.39,0.04,57,0.99475,10,5
0.39,0.26,0.038,39,0.99325,10.8,6
0.21,0.27,0.038,41,0.9933,10.5,7
0.42,0.31,0.048,22,0.9969,9.2,6
0.27,0.41,0.042,34,1.0002,9.1,5
0.21,0.27,0.038,41,0.9933,10.5,7
0.29,0.5,0.042,35,0.9937,10.2,7
0.29,0.44,0.053,62,0.99685,8.9,5
0.3,0.44,0.046,15,0.99455,10.4,5
0.31,0.34,0.032,23,0.9917,11.7,6
0.33,0.31,0.02,29,0.99035,12.4,8
0.3,0.4,0.028,23,0.9914,10.9,7
0.39,0.21,0.041,35,0.99225,10.2,5
0.24,0.31,0.038,41,0.99155,11.7,7
0.21,0.34,0.057,19,0.9954,9.4,5
0.16,0.31,0.043,42,0.99455,10.5,5
0.33,0.27,0.185,12,0.9924,9.4,5
0.23,0.33,0.042,25,0.99695,10.4,6
0.25,0.48,0.044,78,0.99655,9.5,6
0.28,0.45,0.022,14,0.9934,11.1,7
0.25,0.3,0.052,40,0.998,9.1,6
0.38,0.25,0.04,28,0.9971,9.2,5
0.25,0.3,0.038,15,0.9948,9.6,6
0.25,0.3,0.052,40,0.998,9.1,6
0.38,0.25,0.04,28,0.9971,9.2,5
0.21,0.31,0.021,40,0.99215,10.8,7
0.25,0.3,0.038,15,0.9948,9.6,6
0.39,0.4,0.022,5,0.9915,12.6,3
0.2,0.3,0.031,21,0.99115,11,6
0.2,0.37,0.03,26,0.9932,10.2,6
0.26,0.25,0.034,38,0.9977,9.4,5
0.38,0.27,0.041,24,0.99535,10,5
0.2,1.66,0.022,34,0.99165,12.2,6
0.21,0.34,0.033,31,0.9953,10.5,6
0.29,0.4,0.024,56,0.9928,11.5,6
0.18,0.38,0.049,44,0.9958,9.8,6
0.3,0.42,0.025,51,0.9928,11.4,6
0.29,0.4,0.024,56,0.9928,11.5,6
0.2,0.5,0.036,78,0.9964,10.2,6
0.2,0.42,0.038,83,0.9987,9.4,6
0.21,0.34,0.033,31,0.9953,10.5,6
0.35,0.47,0.11,14,0.9932,9.1,5
0.28,0.44,0.032,32,0.9907,12.2,7
0.25,0.28,0.056,45,0.99755,9.5,5
0.22,0.37,0.051,68,0.99935,9.3,6
0.14,0.4,0.051,55,0.9932,9.8,7
0.13,0.4,0.047,54,0.9932,9.8,7
0.18,0.38,0.049,44,0.9958,9.8,6
0.2,0.38,0.05,42,0.99585,9.8,6
0.24,0.49,0.057,55,1.00055,8.7,5
0.44,0.04,0.039,38,0.9985,10.2,6
0.3,0.28,0.042,36,0.99505,9.5,6
0.27,0.42,0.05,35,0.992,11,6
0.5,0.63,0.078,81,0.9988,9.2,5
0.2,0.36,0.028,7,0.99175,10.9,6
0.11,0.34,0.043,41,0.9962,9.3,7
0.11,0.34,0.043,41,0.9962,9.3,7
0.12,0.31,0.045,29,0.9942,9.8,7
0.16,0.57,0.13,58,0.9927,9.3,7
0.21,0.6,0.135,61,0.9927,9.3,7
0.27,0.3,0.039,49,0.99985,9.4,5
0.27,0.45,0.035,28,0.997,10.4,9
0.225,0.48,0.115,29,0.9918,12.1,6
0.14,0.45,0.039,18,0.99215,11,6
0.23,0.19,0.052,47,0.99865,9,5
0.22,0.37,0.053,59,0.9992,9.5,7
0.17,0.44,0.053,43,1.0006,8.8,8
0.395,0,0.042,7,0.99135,11.2,4
0.29,0.22,0.056,44,0.99715,9.3,6
0.22,0.37,0.053,59,0.9992,9.5,7
0.17,0.44,0.053,43,1.0006,8.8,8
0.23,0.19,0.052,47,0.99865,9,5
0.3,0.27,0.039,31,0.99815,9.3,6
0.34,0.28,0.04,31,0.99815,9.2,6
0.34,0.28,0.04,31,0.99815,9.2,6
0.34,0.16,0.037,26,0.9949,10,7
0.3,0.27,0.039,31,0.99815,9.3,6
0.34,0.28,0.04,31,0.99815,9.2,6
0.24,0.3,0.033,28,0.99225,10.9,7
0.46,0.08,0.046,34,0.99445,10,5
0.24,0.3,0.033,28,0.99225,10.9,7
0.32,0.27,0.049,38,0.99335,9.3,5
0.31,0.26,0.05,37,0.99625,9,5
0.42,0.23,0.054,42,0.9971,9.2,6
0.24,0.33,0.046,47,0.9983,9.6,6
0.18,0.24,0.041,30,0.99445,9.4,6
0.18,0.31,0.036,14,0.99085,11.1,8
0.27,0.58,0.036,44,0.9977,8.9,6
0.28,0.49,0.048,61,0.9953,9.3,5
0.39,0.35,0.044,57,0.99775,9.3,5
0.21,0.31,0.039,46,0.99795,9.8,7
0.32,0.34,0.032,24,0.99505,9.8,6
0.27,0.58,0.036,44,0.9977,8.9,6
0.31,0.26,0.046,57,0.9975,9.6,5
0.29,0.26,0.046,55,0.99745,9.6,6
0.39,0.17,0.046,65,0.9976,9,6
0.3,0.26,0.046,57,0.99775,9.5,6
0.28,0.49,0.048,61,0.9953,9.3,5
0.41,0.05,0.063,17,0.9932,9.2,6
0.35,0.28,0.055,9,0.99405,9.1,7
0.26,0.32,0.045,44,1,9.5,6
0.35,0.24,0.072,44,0.99785,10.5,6
0.3,0.17,0.04,24,0.9939,9,5
0.18,0.42,0.036,7,0.9939,11.7,5
0.56,0.22,0.034,27,0.99675,9.1,5
0.3,0.17,0.04,24,0.9939,9,5
0.56,0.22,0.034,27,0.99675,9.1,5
0.36,0.29,0.021,24,0.98965,12.4,9
0.655,0.2,0.071,28,0.9971,9.2,6
0.18,0.21,0.053,34,0.99445,9.4,5
0.19,0.23,0.047,36,0.9945,9.6,6
0.18,0.42,0.036,7,0.9939,11.7,5
0.21,0.37,0.042,36,0.9958,9.8,6
0.25,0.38,0.046,24,0.9956,10.2,6
0.24,0.36,0.031,27,0.99055,12.5,9
0.16,0.36,0.044,20,0.9959,10.9,7
0.16,0.36,0.043,21,0.9925,11,7
0.205,0.31,0.06,34,0.9963,10.5,6
0.17,0.4,0.037,34,0.9935,11.5,4
0.3,0.34,0.044,34,0.99105,12.8,8
0.25,0.34,0.035,27,0.99045,12.2,6
0.205,0.31,0.06,34,0.9963,10.5,6
0.42,0.34,0.04,34,0.99155,12.8,8
0.25,0.36,0.034,30,0.99085,11.9,8
0.25,0.36,0.034,30,0.99085,11.9,8
0.25,0.36,0.034,30,0.99085,11.9,8
0.34,0.35,0.034,12,0.9924,12,7
0.33,0.35,0.036,12,0.9924,12,7
0.23,0.32,0.044,35,0.99975,8.8,7
0.23,0.32,0.044,35,0.99975,8.8,7
0.19,0.35,0.036,33,0.99315,10.8,7
0.21,0.29,0.034,29,0.9917,11,8
0.21,0.29,0.034,29,0.9917,11,8
0.22,0.37,0.035,62,0.99845,9.3,5
0.34,0.27,0.026,17,0.9921,10.8,5
0.23,0.32,0.044,35,0.99975,8.8,7
0.2,0.24,0.03,30,0.9909,11.5,6
0.19,0.35,0.036,33,0.99315,10.8,7
0.38,0.49,0.042,58,0.99855,9.4,5
0.18,0.36,0.036,40,0.9934,9.5,7
0.34,0.58,0.039,41,0.9978,8.6,5
0.18,0.36,0.036,40,0.9934,9.5,7
0.2,0.35,0.038,30,0.9949,10.3,7
0.38,0.49,0.042,58,0.99855,9.4,5
0.4,0.48,0.042,59,0.9986,9.4,5
0.22,0.39,0.038,60,0.99725,10,7
0.3,0.3,0.17,60,0.9946,9.4,5
0.27,0.35,0.03,38,0.99255,10.4,8
0.25,0.42,0.041,57,0.9996,9.1,7
0.34,0,0.028,33,0.9939,9.9,6
0.28,0.33,0.029,24,0.99,12.1,6
0.33,0,0.028,34,0.9937,9.9,5
0.27,0.33,0.021,26,0.9886,12.5,6
0.18,0.36,0.036,40,0.9934,9.5,7
0.18,0.46,0.042,41,1,8.5,8
0.28,0.42,0.04,49,0.9994,9,7
0.24,0.29,0.037,37,0.9926,10.1,6
0.45,0.65,0.08,11,0.9956,9.4,5
0.34,0.58,0.039,41,0.9978,8.6,5
0.26,0.21,0.03,24,0.9915,10.7,6
0.17,0.47,0.037,5,0.9939,9.6,3
0.15,0.29,0.029,10,0.9932,10.1,5
0.21,0.32,0.037,28,0.993,10,7
0.36,0.34,0.018,57,0.9898,12.7,9
0.28,0.34,0.119,33,0.9921,10.2,6
0.16,0.54,0.126,37,0.9932,8.9,6
0.12,0.36,0.037,18,0.9919,11.9,8
0.21,0.32,0.037,28,0.993,10,7
0.36,0.44,0.04,9,0.9953,9.9,6
0.26,0.43,0.022,22,0.9928,11.5,6
0.26,0.43,0.022,22,0.9928,11.5,6
0.23,0.29,0.035,38,0.9976,9.8,6
0.34,0.27,0.024,20,0.9906,12.2,7
0.26,0.31,0.04,39,0.9918,11.4,6
0.3,0.32,0.044,34,0.99185,11,7
0.26,0.31,0.04,39,0.9918,11.4,6
0.3,0.32,0.044,34,0.99185,11,7
0.31,0,0.046,43,0.994,9.9,6
0.26,0.18,0.031,40,0.9908,11,7
0.26,0.3,0.036,38,0.9928,9.4,5
0.31,0.29,0.037,33,0.9896,12.2,7
0.26,0.18,0.031,40,0.9908,11,7
0.19,0.39,0.043,17,0.9918,10.3,6
0.18,0.28,0.047,52,0.9952,10.5,6
0.29,0.26,0.044,12,0.9923,10.5,6
0.26,0.29,0.039,13,0.9915,10.9,6
0.18,0.28,0.047,52,0.9952,10.5,6
0.2,0.38,0.052,30,0.9947,11,7
0.29,0.29,0.046,26,0.9983,9.7,6
0.28,0.35,0.048,63,0.9975,8.9,5
0.31,0.3,0.047,60,0.995,9.6,6
0.21,0.28,0.056,49,0.9944,8.8,8
0.19,0.42,0.047,9,0.994,11.1,4
0.27,0.45,0.048,8,0.9944,10.3,4
0.25,0.39,0.036,30,0.9908,12.2,8
0.23,0.37,0.054,23,0.99795,9.8,4
0.24,0.31,0.049,46,0.9985,8.8,5
0.33,0.2,0.04,24,0.99425,9.9,5
0.33,0.19,0.042,22,0.99425,9.9,5
0.34,0.19,0.041,22,0.9943,9.9,5
0.29,0.05,0.038,11,0.9924,9.2,5
0.32,0.26,0.05,11.5,0.9946,9.5,4
0.29,0.05,0.038,11,0.9924,9.2,5
0.13,0.39,0.042,36,0.995,10.3,7
0.3,0.32,0.037,23,0.9919,11,6
0.24,0.34,0.031,27,0.99,11.9,6
0.18,0.4,0.04,20,0.9923,10.2,7
0.11,0.32,0.057,59,0.9956,9.4,7
0.32,0.62,0.036,56,0.9978,8.9,6
0.32,0.62,0.036,56,0.9978,8.9,6
0.26,0.27,0.044,69,0.9967,10,6
0.28,0.41,0.044,50,0.9934,10.7,8
0.27,0.23,0.047,13,0.9936,9.8,5
0.595,0.1,0.042,26,0.9932,9.3,5
0.25,0.33,0.057,52,0.9934,9.5,7
0.25,0.35,0.055,47,0.998,10,5
0.36,0.58,0.044,42,0.9978,9,5
0.17,0.52,0.017,21,0.9929,11.9,7
0.26,0.43,0.033,64,0.9974,8.9,5
0.26,0.28,0.046,80,0.99685,10,6
0.29,0.33,0.037,58,0.99495,9.6,5
0.28,0.43,0.039,64,0.99745,8.9,5
0.27,0.44,0.041,61,0.99505,8.9,5
0.43,0.32,0.048,10,0.992,11.4,5
0.36,0.58,0.044,42,0.9978,9,5
0.35,0.29,0.044,56,0.9956,10,6
0.24,0.29,0.044,39,0.9982,9.6,7
0.34,0.28,0.034,40,0.99485,9.7,5
0.27,0.46,0.037,61,0.9971,9.5,6
0.415,0.19,0.039,27,0.99265,10,7
0.48,0.36,0.03,31,0.9904,12.2,7
0.18,0.33,0.051,16,0.9965,8.7,7
0.15,0.29,0.058,28,0.9946,10.2,7
0.345,1,0.047,55,0.99965,9.6,5
0.16,0.35,0.039,24,0.9935,10,5
0.705,0.25,0.048,10,0.996,9.5,4
0.25,0.39,0.034,8,0.9942,11.5,5
0.345,0.26,0.043,15,0.9936,9.5,5
0.22,0.34,0.035,26,0.9965,9.8,6
0.17,0.33,0.028,14,0.9928,10.1,6
0.23,0.37,0.042,39,0.9928,10,5
0.22,0.34,0.035,26,0.9965,9.8,6
0.345,0.26,0.043,15,0.9936,9.5,5
0.32,0.26,0.042,13,0.9938,9.5,5
0.23,0.32,0.041,25,0.9926,10.2,7
0.2,0.32,0.039,25,0.9926,10.2,7
0.24,0.34,0.05,38,0.9983,9,6
0.24,0.34,0.05,38,0.9983,9,6
0.42,0.36,0.037,34,0.992,12.3,7
0.24,0.34,0.05,38,0.9983,9,6
0.19,0.25,0.023,23,0.9923,11.6,6
0.26,0.21,0.034,36,0.9972,9.5,6
0.23,0.43,0.035,14,0.9928,11.5,5
0.34,0.28,0.041,43,0.9928,9.6,6
0.22,0.35,0.039,38,0.9994,9,6
0.08,0.33,0.028,23,0.991,12,7
0.42,0.09,0.019,18,0.9906,11.4,7
0.42,0.01,0.017,25,0.9894,12.3,7
0.27,0.19,0.02,24,0.9898,12.6,7
0.22,0.35,0.039,38,0.9994,9,6
0.08,0.33,0.028,23,0.991,12,7
0.13,0.38,0.046,14,0.9925,11.7,6
0.3,0.25,0.054,22,0.9956,9.2,5
0.13,0.3,0.058,47,0.9946,10.3,6
0.14,0.33,0.05,53,0.9966,8.6,5
0.28,0.33,0.037,32,0.9951,10.7,7
0.2,0.71,0.15,10,0.9927,9.8,5
0.19,0.71,0.152,9,0.9927,9.8,6
0.28,0.33,0.037,32,0.9951,10.7,7
0.39,0.21,0.027,15,0.9894,12.5,6
0.36,0.34,0.026,21,0.9907,11.9,6
0.19,0.33,0.043,63,0.9925,10.8,5
0.41,0.21,0.05,29,0.9928,10.5,6
0.28,0.3,0.054,44,0.9941,10.3,6
0.3,0.3,0.053,45,0.9941,10.3,6
0.19,0.33,0.043,63,0.9925,10.8,5
0.28,0.39,0.036,8,0.9935,12,7
0.16,0.38,0.04,41,0.9932,10.2,6
0.26,0.44,0.046,7,0.9944,10.2,4
0.25,0.27,0.049,75,0.9972,9.9,5
0.24,0.18,0.046,9,0.994,10.1,4
0.18,0.36,0.04,24,0.9956,9.5,6
0.27,0.34,0.046,27,0.9927,10.5,6
0.26,0.34,0.046,6,0.9924,10.4,5
0.24,0.27,0.062,33,0.9966,9.5,6
0.24,0.3,0.056,43,0.9997,9.2,6
0.21,0.6,0.046,47,0.9936,10.1,7
0.19,0.36,0.05,16,0.9936,9.8,7
0.28,0.41,0.045,61,0.9952,9.4,5
0.28,0.43,0.045,60,0.9952,9.4,6
0.24,0.39,0.063,18,0.9928,10.4,7
0.36,0.26,0.038,40,0.9911,11.3,6
0.18,0.28,0.044,18,0.993,10.8,6
0.36,0.26,0.038,40,0.9911,11.3,6
0.52,0.06,0.052,30,0.9932,9.3,5
0.22,0.37,0.059,45,0.993,10.3,7
0.15,0.39,0.055,32,0.993,10.5,6
0.16,0.44,0.043,25,0.9932,10.3,6
0.16,0.41,0.048,60,0.9932,11.2,7
0.16,0.48,0.057,31,0.9943,10.3,6
0.25,0.47,0.048,62,0.9968,9.5,5
0.16,0.27,0.064,63,0.9994,8.9,5
0.39,0.22,0.036,19,0.9926,10.2,5
0.37,0.47,0.071,44,0.9968,9.2,5
0.16,0.44,0.043,25,0.9932,10.3,6
0.18,0.42,0.045,47,0.9916,10.5,6
0.14,0.26,0.049,56,0.9946,9.5,6
0.2,0.42,0.041,35,0.9925,11.4,7
0.2,0.42,0.041,35,0.9925,11.4,7
0.19,0.32,0.019,54,0.9935,11.1,8
0.19,0.38,0.06,48,0.9962,10.5,6
0.34,0.74,0.088,23,0.9928,12,6
0.15,0.46,0.039,38,0.993,9.7,6
0.14,0.44,0.042,47,0.993,10.2,6
0.55,0.17,0.04,13,0.9956,9.5,4
0.24,0.35,0.052,51,0.9941,10.4,7
0.6,0.44,0.05,50,0.9972,9.3,4
0.2,0.41,0.054,24,0.9948,10.5,6
0.34,0.29,0.047,45,0.9955,10,6
0.3,0.36,0.055,44.5,0.9972,10.2,6
0.3,0.36,0.055,44.5,0.9972,10.2,6
0.64,0.46,0.244,33,0.9983,9.1,3
0.17,0.38,0.04,39,0.9942,10.2,6
0.17,0.37,0.06,18,0.9936,10.7,5
0.47,0.24,0.044,11,0.9956,9.7,5
0.15,0.34,0.034,33,0.9953,9.3,7
0.17,0.34,0.035,13,0.9918,11,5
0.68,0.3,0.047,17,0.995,10.8,4
0.275,0.3,0.039,19,0.992,10.7,5
0.49,0.32,0.043,18,0.9952,10.7,4
0.33,0.48,0.048,55,1.001,8.8,5
0.21,0.37,0.049,23,0.9924,10.9,7
0.15,0.4,0.05,24,0.9932,10.5,5
0.19,0.1,0.046,23,0.9937,10,5
0.31,0.52,0.029,5,0.9918,10.4,5
0.4,0.38,0.038,15,0.9934,9.2,5
0.37,0.36,0.035,36,0.991,12.6,6
0.24,0.34,0.048,29,0.9962,9,5
0.21,0.81,0.137,52,0.9932,9.2,6
0.29,0.42,0.035,18,0.9908,11.3,5
0.29,0.55,0.05,17,0.9962,10.3,4
0.31,0.52,0.029,5,0.9918,10.4,5
0.26,0.41,0.049,29,0.9941,10,5
0.21,0.34,0.06,26,0.9931,10.7,6
0.51,0.24,0.093,35,0.9981,9,5
0.21,0.34,0.06,26,0.9931,10.7,6
0.3,0.2,0.077,48,0.9944,8.7,4
0.26,0.36,0.054,30,0.992,11.6,7
0.21,0.28,0.07,45,0.9966,9.4,5
0.26,0.26,0.079,35.5,0.9956,9.5,5
0.26,0.26,0.073,36,0.9956,9.5,5
0.26,0.37,0.072,48,0.9949,10.9,6
0.22,0.38,0.054,32,1.0002,9.7,5
0.3,0.51,0.048,62,0.9942,9.1,6
0.19,0.34,0.037,33,0.9923,11.1,7
0.33,0.44,0.024,9,0.9917,12.6,7
0.2,0.36,0.031,38,0.9931,11,6
0.37,0.32,0.04,32,0.992,11.3,7
0.22,0.38,0.054,32,1.0002,9.7,5
0.29,0.33,0.036,28,0.9953,10.9,7
0.34,0.3,0.048,25,0.9951,10.9,5
0.55,0.45,0.049,27,0.9974,9.3,6
0.4,0.19,0.033,28,0.9904,12.7,7
0.28,0.33,0.048,42,0.9974,10.1,6
0.26,0.44,0.037,43,0.9944,10,5
0.26,0.34,0.051,56,1.0004,9.8,5
0.34,0.29,0.046,29,0.9952,10.1,6
0.15,0.33,0.059,31,0.9956,9,7
0.27,0.25,0.038,52,0.995,9.4,6
0.27,0.25,0.038,52,0.995,9.4,6
0.2,0.37,0.048,43,0.9995,9.2,6
0.23,0.21,0.035,29,0.9942,10.1,7
0.31,0.69,0.041,58,0.9977,8.6,5
0.24,0.45,0.027,21,0.992,11.2,8
0.24,0.32,0.037,39,0.992,11.2,8
0.2,0.37,0.048,43,0.9995,9.2,6
0.17,0.33,0.034,17,0.9934,10.6,7
0.21,0.58,0.049,62,1.0006,9.3,6
0.21,0.35,0.048,35,0.9982,8.9,6
0.21,0.4,0.069,24,0.9928,10.6,6
0.17,0.31,0.038,29,0.9945,10.6,7
0.24,0.31,0.045,52,0.9963,8.8,5
0.24,0.33,0.033,25,0.9906,11,8
0.28,0.26,0.04,44,0.9956,10.2,6
0.23,0.21,0.035,29,0.9942,10.1,7
0.29,0.25,0.039,32,0.9962,10.1,6
0.29,0.21,0.025,12,0.9894,14,7
0.27,0.25,0.038,52,0.995,9.4,6
0.17,0.42,0.028,45,0.9908,11.8,6
0.16,0.4,0.033,59,0.9914,11.4,5
0.29,0.39,0.036,6,0.9938,10.7,5
0.31,0.69,0.041,58,0.9977,8.6,5
0.32,0.45,0.028,25,0.9922,11.5,7
0.24,0.45,0.027,21,0.992,11.2,8
0.37,0.15,0.029,27,0.9903,12.6,7
0.29,0.27,0.024,13,0.9893,12.6,7
0.22,0.4,0.054,18,0.9952,9.3,4
0.37,0.15,0.029,27,0.9903,12.6,7
0.18,0.37,0.04,15,0.9912,12.1,6
0.22,0.34,0.053,55,0.9983,9.9,6
0.18,0.4,0.047,22,0.9937,10.7,5
0.52,0.17,0.047,5,0.9932,10,4
0.15,0.38,0.047,33,0.9928,10.4,8
