@relation tic-tac-toe-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute top-left-square=b {f,t}
@attribute top-left-square=o {f,t}
@attribute top-left-square=x {f,t}
@attribute top-middle-square=b {f,t}
@attribute top-middle-square=o {f,t}
@attribute top-middle-square=x {f,t}
@attribute top-right-square=b {f,t}
@attribute top-right-square=o {f,t}
@attribute top-right-square=x {f,t}
@attribute middle-left-square=b {f,t}
@attribute middle-left-square=o {f,t}
@attribute middle-left-square=x {f,t}
@attribute middle-middle-square=b {f,t}
@attribute middle-middle-square=o {f,t}
@attribute middle-middle-square=x {f,t}
@attribute middle-right-square=b {f,t}
@attribute middle-right-square=o {f,t}
@attribute middle-right-square=x {f,t}
@attribute bottom-left-square=b {f,t}
@attribute bottom-left-square=o {f,t}
@attribute bottom-left-square=x {f,t}
@attribute bottom-middle-square=b {f,t}
@attribute bottom-middle-square=o {f,t}
@attribute bottom-middle-square=x {f,t}
@attribute bottom-right-square=b {f,t}
@attribute bottom-right-square=o {f,t}
@attribute bottom-right-square=x {f,t}
@attribute Class {negative,positive}

@data
f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,t,f,f,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,t,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,f,t,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,t,f,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,t,f,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,t,f,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,t,f,f,positive
f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,f,t,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,positive
f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,t,f,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,positive
f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,positive
f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,t,f,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,positive
f,f,t,t,f,f,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,t,f,positive
f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,t,f,f,t,f,f,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,t,f,f,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,t,f,f,f,t,f,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,t,f,f,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,t,f,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,t,f,f,t,f,f,f,t,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,f,t,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,positive
f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,positive
f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,f,t,f,positive
f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,positive
f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,positive
f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,t,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,positive
f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,positive
f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,f,t,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,t,f,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,t,f,f,t,f,f,f,t,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,t,f,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,t,f,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,f,t,f,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,t,f,f,t,f,f,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,t,f,f,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,f,t,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,t,f,f,t,f,f,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,positive
f,t,f,f,t,f,f,f,t,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,t,f,f,t,f,f,t,f,f,positive
f,t,f,f,t,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,t,f,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,positive
f,t,f,f,t,f,t,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,f,t,f,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,t,f,f,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,t,f,f,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,f,f,t,t,f,f,t,f,f,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,t,f,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,f,t,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,t,f,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,t,f,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,t,f,f,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,t,f,f,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,f,t,t,f,f,f,f,t,t,f,f,f,t,f,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,positive
f,t,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,positive
f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,t,f,t,f,f,positive
f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,t,f,f,f,t,f,positive
