@relation 'tic-tac-toe-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,4,8,14-15,20,22,26,28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute top-left-square=o {f,t}
@attribute top-middle-square=b {f,t}
@attribute top-right-square=o {f,t}
@attribute middle-middle-square=o {f,t}
@attribute middle-middle-square=x {f,t}
@attribute bottom-left-square=o {f,t}
@attribute bottom-middle-square=b {f,t}
@attribute bottom-right-square=o {f,t}
@attribute Class {negative,positive}

@data
f,t,f,t,f,t,f,t,negative
f,t,f,f,f,t,f,t,negative
f,t,f,f,t,t,f,t,negative
f,t,f,t,f,f,f,t,negative
f,t,f,t,f,f,f,f,negative
f,t,f,t,f,f,t,f,negative
f,t,f,t,f,t,f,f,negative
f,t,f,t,f,f,f,f,negative
f,t,f,t,f,f,t,f,negative
f,t,f,f,t,t,f,t,negative
f,t,f,f,f,t,f,t,negative
f,t,t,f,t,t,f,t,negative
f,t,t,f,t,f,t,t,negative
f,t,t,t,f,t,f,t,negative
f,t,t,t,f,t,f,f,negative
f,t,t,t,f,t,t,f,negative
f,t,t,t,f,t,f,f,negative
f,t,t,t,f,t,f,f,negative
f,t,t,t,f,t,t,f,negative
f,t,t,f,f,f,f,t,negative
f,t,t,f,t,f,f,t,negative
f,t,t,t,f,t,f,f,negative
f,t,t,f,t,f,t,t,negative
f,t,t,f,t,f,f,t,negative
f,t,t,t,f,t,f,f,negative
f,t,t,t,f,t,t,f,negative
f,t,t,t,f,t,f,f,negative
f,t,t,f,f,f,f,t,negative
f,t,f,f,t,t,f,t,negative
f,t,f,f,f,t,f,t,negative
f,t,f,t,f,f,f,f,negative
f,t,f,t,f,f,t,f,negative
f,t,f,t,f,f,f,f,negative
f,t,f,f,t,t,f,t,negative
t,f,f,f,t,t,f,t,negative
t,f,f,t,f,t,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,t,f,t,negative
t,f,f,t,f,f,t,t,negative
t,f,f,f,f,t,f,t,negative
t,f,f,f,t,t,f,f,negative
t,f,f,f,t,t,t,t,negative
t,f,f,f,t,t,t,f,negative
t,f,f,f,t,t,f,f,negative
t,f,f,f,t,t,t,f,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,t,f,f,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,f,f,negative
t,f,f,t,f,f,t,f,negative
t,f,f,t,f,f,f,f,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,t,f,f,negative
t,f,f,f,f,t,f,t,negative
t,f,f,f,f,t,t,f,negative
t,f,f,f,f,t,f,f,negative
t,f,f,f,f,t,f,f,negative
t,f,f,f,f,t,t,f,negative
t,f,f,f,t,t,f,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,t,f,t,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,t,f,t,f,t,t,negative
t,f,t,t,f,f,t,t,negative
t,f,t,t,f,t,f,f,negative
t,f,t,t,f,t,t,f,negative
t,f,t,t,f,f,f,t,negative
t,f,t,t,f,f,f,t,negative
t,f,t,t,f,t,f,f,negative
t,f,t,f,f,f,f,t,negative
t,f,t,f,t,t,t,f,negative
t,f,t,f,f,t,f,f,negative
t,f,t,t,f,f,f,t,negative
t,f,t,t,f,t,f,f,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,t,f,t,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,f,t,t,f,f,negative
t,f,f,f,t,t,t,f,negative
t,f,f,f,t,t,t,f,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,t,f,f,negative
t,f,f,f,f,t,f,f,negative
t,f,f,f,f,t,t,f,negative
t,f,f,f,f,t,f,f,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,f,f,negative
t,f,f,t,f,f,t,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,f,f,negative
t,f,f,f,t,t,f,f,negative
t,f,f,f,t,t,f,f,negative
t,f,f,t,f,f,f,t,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,t,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,f,t,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,t,f,negative
t,f,t,f,t,t,f,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,t,f,negative
t,f,t,t,f,f,f,f,negative
t,f,t,t,f,f,t,f,negative
t,f,t,t,f,f,f,f,negative
t,f,t,f,f,f,f,t,negative
t,f,t,f,f,f,f,f,negative
t,f,t,f,f,f,t,f,negative
t,f,t,f,f,t,f,f,negative
t,f,t,f,f,f,f,f,negative
t,f,t,f,f,f,t,f,negative
t,f,t,f,f,f,f,f,negative
t,f,t,f,f,f,t,f,negative
t,f,t,f,f,f,f,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,t,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,f,t,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,t,f,negative
t,f,t,f,t,t,f,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,t,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,t,f,t,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,f,f,f,f,f,negative
t,f,t,f,f,f,t,f,negative
t,f,t,f,f,f,f,f,negative
t,f,f,t,f,f,f,t,negative
t,f,f,t,f,f,f,f,negative
t,f,f,f,t,t,f,f,negative
t,t,f,t,f,f,f,t,negative
t,t,f,t,f,t,f,t,negative
t,t,f,t,f,f,t,t,negative
t,t,f,t,f,f,f,t,negative
t,t,f,t,f,f,t,t,negative
t,t,f,t,f,f,f,t,negative
t,t,f,f,t,t,f,t,negative
t,t,f,f,t,t,t,f,negative
t,t,f,f,t,t,f,f,negative
t,t,f,f,t,t,f,f,negative
t,t,f,f,t,t,t,f,negative
t,t,f,t,f,f,f,t,negative
t,t,f,f,f,t,f,f,negative
t,t,f,f,f,t,f,f,negative
t,t,f,t,f,f,t,t,negative
t,t,f,t,f,f,f,t,negative
t,t,f,t,f,f,f,t,negative
t,t,t,f,t,f,f,t,negative
t,t,t,t,f,f,f,t,negative
t,t,t,t,f,t,f,f,negative
t,t,t,f,t,t,f,f,negative
t,t,f,t,f,f,t,t,negative
t,t,f,t,f,f,f,t,negative
t,t,f,t,f,f,f,t,negative
t,t,f,f,t,t,f,f,negative
t,t,f,f,t,t,t,f,negative
t,t,f,f,t,t,f,f,negative
t,t,f,f,f,t,f,f,negative
t,t,f,t,f,f,f,t,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,t,f,t,negative
f,f,f,f,f,t,f,t,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,f,f,t,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,t,f,negative
f,f,f,t,f,t,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,t,f,negative
f,f,f,f,t,t,f,t,negative
f,f,f,f,f,t,f,t,negative
f,f,t,f,t,f,f,t,negative
f,f,t,f,t,f,t,t,negative
f,f,t,t,f,t,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,t,f,f,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,f,f,f,t,t,negative
f,f,t,f,f,f,f,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,f,t,f,t,t,negative
f,f,t,t,f,t,f,f,negative
f,f,t,t,f,t,t,f,negative
f,f,t,t,f,t,f,f,negative
f,f,t,f,f,f,f,t,negative
f,f,f,f,t,t,f,t,negative
f,f,f,f,f,t,f,t,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,t,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,f,f,t,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,t,f,t,f,f,t,negative
f,f,t,t,f,f,f,f,negative
f,f,t,t,f,t,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,f,f,t,f,f,f,f,negative
f,t,f,f,t,t,f,t,negative
f,t,f,f,f,t,f,t,negative
f,t,f,t,f,f,f,f,negative
f,t,f,t,f,f,t,f,negative
f,t,f,t,f,f,f,f,negative
f,t,f,f,t,t,f,t,negative
f,t,t,f,t,f,t,t,negative
f,t,t,f,t,f,f,t,negative
f,t,t,t,f,t,f,f,negative
f,t,t,t,f,t,t,f,negative
f,t,t,t,f,t,f,f,negative
f,t,t,f,f,f,f,t,negative
f,t,t,f,t,f,f,t,negative
f,t,t,t,f,t,f,f,negative
f,f,t,f,t,f,f,t,negative
f,f,t,t,f,f,f,t,negative
f,f,t,t,f,f,f,f,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,t,f,t,negative
f,f,f,t,f,t,f,f,negative
f,f,f,f,t,t,f,t,negative
f,f,f,t,f,f,f,t,negative
f,f,t,f,t,f,f,t,negative
t,f,f,f,t,t,f,f,negative
t,f,f,t,f,f,f,f,negative
t,f,f,t,f,t,f,f,negative
t,f,t,f,t,f,f,f,negative
t,f,t,t,f,f,f,f,negative
t,f,t,f,t,f,f,f,negative
t,f,f,f,t,t,f,f,negative
