@relation 'tic-tac-toe-weka.filters.unsupervised.attribute.Remove-V-R1,3,5,7,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
1.23091,1.23091,-0.96908,0.098142,1.23091,1
1.23091,1.23091,-0.96908,0.098142,-1.03463,1
1.23091,1.23091,-0.96908,0.098142,0.098142,1
1.23091,1.23091,1.24135,-1.03463,-1.03463,1
1.23091,1.23091,0.136133,-1.03463,-1.03463,1
1.23091,1.23091,-0.96908,-1.03463,-1.03463,1
1.23091,1.23091,0.136133,-1.03463,-1.03463,1
1.23091,1.23091,-0.96908,-1.03463,-1.03463,1
1.23091,1.23091,1.24135,-1.03463,-1.03463,1
1.23091,1.23091,0.136133,-1.03463,-1.03463,1
1.23091,0.098142,-0.96908,-1.03463,1.23091,1
1.23091,0.098142,-0.96908,1.23091,1.23091,1
1.23091,0.098142,-0.96908,1.23091,-1.03463,1
1.23091,0.098142,-0.96908,1.23091,0.098142,1
1.23091,0.098142,-0.96908,0.098142,0.098142,1
1.23091,0.098142,-0.96908,0.098142,1.23091,1
1.23091,0.098142,1.24135,-1.03463,-1.03463,1
1.23091,0.098142,-0.96908,-1.03463,-1.03463,1
1.23091,0.098142,1.24135,-1.03463,-1.03463,1
1.23091,0.098142,0.136133,-1.03463,-1.03463,1
1.23091,0.098142,1.24135,-1.03463,-1.03463,1
1.23091,0.098142,0.136133,-1.03463,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,1.23091,0.098142,1
0.098142,-1.03463,-0.96908,0.098142,1.23091,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,1.23091,1.23091,1
0.098142,-1.03463,1.24135,1.23091,-1.03463,1
0.098142,-1.03463,1.24135,0.098142,-1.03463,1
0.098142,-1.03463,0.136133,1.23091,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,1.23091,1.23091,1
0.098142,-1.03463,1.24135,1.23091,-1.03463,1
0.098142,1.23091,-0.96908,1.23091,0.098142,1
0.098142,1.23091,-0.96908,1.23091,1.23091,1
0.098142,1.23091,-0.96908,0.098142,1.23091,1
0.098142,1.23091,-0.96908,1.23091,0.098142,1
0.098142,1.23091,-0.96908,1.23091,1.23091,1
0.098142,1.23091,-0.96908,1.23091,0.098142,1
0.098142,1.23091,-0.96908,0.098142,1.23091,1
0.098142,1.23091,-0.96908,-1.03463,0.098142,1
0.098142,1.23091,-0.96908,0.098142,-1.03463,1
0.098142,1.23091,-0.96908,-1.03463,1.23091,1
0.098142,1.23091,-0.96908,1.23091,-1.03463,1
0.098142,1.23091,-0.96908,0.098142,0.098142,1
0.098142,1.23091,1.24135,-1.03463,-1.03463,1
0.098142,1.23091,0.136133,-1.03463,-1.03463,1
0.098142,1.23091,-0.96908,1.23091,1.23091,1
0.098142,1.23091,-0.96908,1.23091,-1.03463,1
0.098142,1.23091,-0.96908,0.098142,0.098142,1
0.098142,1.23091,-0.96908,1.23091,0.098142,1
0.098142,1.23091,-0.96908,0.098142,1.23091,1
0.098142,1.23091,1.24135,-1.03463,-1.03463,1
0.098142,0.098142,-0.96908,1.23091,1.23091,1
0.098142,0.098142,-0.96908,1.23091,1.23091,1
0.098142,0.098142,-0.96908,-1.03463,1.23091,1
0.098142,0.098142,-0.96908,1.23091,-1.03463,1
0.098142,0.098142,-0.96908,0.098142,0.098142,1
0.098142,0.098142,-0.96908,1.23091,0.098142,1
0.098142,0.098142,-0.96908,0.098142,1.23091,1
0.098142,0.098142,-0.96908,1.23091,0.098142,1
0.098142,0.098142,-0.96908,0.098142,1.23091,1
0.098142,0.098142,-0.96908,1.23091,1.23091,1
0.098142,-1.03463,-0.96908,1.23091,0.098142,1
0.098142,-1.03463,-0.96908,1.23091,1.23091,1
0.098142,-1.03463,-0.96908,0.098142,1.23091,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,1.24135,1.23091,-1.03463,1
0.098142,-1.03463,0.136133,1.23091,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,1.23091,-1.03463,1
0.098142,-1.03463,-0.96908,0.098142,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,-1.03463,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,1.24135,-1.03463,-1.03463,1
0.098142,-1.03463,1.24135,0.098142,-1.03463,1
0.098142,-1.03463,1.24135,-1.03463,-1.03463,1
0.098142,-1.03463,0.136133,-1.03463,-1.03463,1
0.098142,-1.03463,0.136133,1.23091,-1.03463,1
0.098142,-1.03463,0.136133,0.098142,-1.03463,1
0.098142,-1.03463,0.136133,-1.03463,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,1.23091,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,-1.03463,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,1.24135,1.23091,-1.03463,1
0.098142,-1.03463,1.24135,0.098142,-1.03463,1
0.098142,-1.03463,1.24135,-1.03463,-1.03463,1
0.098142,-1.03463,0.136133,1.23091,-1.03463,1
0.098142,-1.03463,0.136133,0.098142,-1.03463,1
0.098142,1.23091,-0.96908,-1.03463,0.098142,1
0.098142,1.23091,-0.96908,-1.03463,1.23091,1
0.098142,1.23091,-0.96908,1.23091,0.098142,1
0.098142,1.23091,-0.96908,1.23091,-1.03463,1
0.098142,1.23091,-0.96908,0.098142,1.23091,1
0.098142,1.23091,-0.96908,0.098142,-1.03463,1
0.098142,1.23091,-0.96908,0.098142,0.098142,1
0.098142,1.23091,1.24135,-1.03463,-1.03463,1
0.098142,1.23091,0.136133,-1.03463,-1.03463,1
0.098142,1.23091,-0.96908,-1.03463,-1.03463,1
0.098142,1.23091,0.136133,-1.03463,-1.03463,1
0.098142,1.23091,-0.96908,-1.03463,-1.03463,1
0.098142,1.23091,1.24135,-1.03463,-1.03463,1
0.098142,1.23091,0.136133,-1.03463,-1.03463,1
0.098142,0.098142,-0.96908,-1.03463,1.23091,1
0.098142,0.098142,-0.96908,1.23091,1.23091,1
0.098142,0.098142,-0.96908,1.23091,-1.03463,1
0.098142,0.098142,-0.96908,1.23091,0.098142,1
0.098142,0.098142,-0.96908,0.098142,0.098142,1
0.098142,0.098142,-0.96908,0.098142,1.23091,1
0.098142,0.098142,1.24135,-1.03463,-1.03463,1
0.098142,0.098142,-0.96908,-1.03463,-1.03463,1
0.098142,0.098142,1.24135,-1.03463,-1.03463,1
0.098142,0.098142,0.136133,-1.03463,-1.03463,1
0.098142,0.098142,1.24135,-1.03463,-1.03463,1
0.098142,0.098142,0.136133,-1.03463,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,1.24135,1.23091,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,1.23091,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,-1.03463,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,1.24135,-1.03463,-1.03463,1
0.098142,-1.03463,1.24135,1.23091,-1.03463,1
0.098142,-1.03463,1.24135,0.098142,-1.03463,1
0.098142,-1.03463,0.136133,1.23091,-1.03463,1
0.098142,-1.03463,0.136133,0.098142,-1.03463,1
0.098142,-1.03463,-0.96908,-1.03463,0.098142,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,-0.96908,-1.03463,1.23091,1
0.098142,-1.03463,1.24135,1.23091,-1.03463,1
0.098142,-1.03463,1.24135,0.098142,-1.03463,1
0.098142,-1.03463,0.136133,1.23091,-1.03463,1
0.098142,1.23091,-0.96908,-1.03463,1.23091,1
0.098142,1.23091,-0.96908,1.23091,1.23091,1
0.098142,1.23091,-0.96908,1.23091,-1.03463,1
0.098142,1.23091,-0.96908,1.23091,0.098142,1
0.098142,1.23091,-0.96908,0.098142,0.098142,1
0.098142,1.23091,-0.96908,0.098142,1.23091,1
0.098142,1.23091,1.24135,-1.03463,-1.03463,1
0.098142,1.23091,-0.96908,-1.03463,-1.03463,1
0.098142,1.23091,1.24135,-1.03463,-1.03463,1
0.098142,1.23091,0.136133,-1.03463,-1.03463,1
0.098142,1.23091,1.24135,-1.03463,-1.03463,1
0.098142,1.23091,0.136133,-1.03463,-1.03463,1
0.098142,0.098142,-0.96908,1.23091,0.098142,1
0.098142,0.098142,-0.96908,1.23091,1.23091,1
0.098142,0.098142,-0.96908,0.098142,1.23091,1
0.098142,0.098142,1.24135,-1.03463,-1.03463,1
0.098142,0.098142,0.136133,-1.03463,-1.03463,1
0.098142,0.098142,1.24135,-1.03463,-1.03463,1
-1.03463,1.23091,-0.96908,1.23091,1.23091,0
-1.03463,1.23091,-0.96908,0.098142,1.23091,0
-1.03463,1.23091,-0.96908,1.23091,1.23091,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,1.23091,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,0.098142,1.23091,0
-1.03463,1.23091,1.24135,1.23091,1.23091,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,0.136133,1.23091,1.23091,0
-1.03463,1.23091,0.136133,1.23091,1.23091,0
-1.03463,1.23091,0.136133,0.098142,1.23091,0
-1.03463,1.23091,-0.96908,-1.03463,1.23091,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,-1.03463,0.098142,0
-1.03463,1.23091,1.24135,-1.03463,-1.03463,0
-1.03463,1.23091,1.24135,0.098142,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,0.136133,-1.03463,1.23091,0
-1.03463,1.23091,-0.96908,1.23091,1.23091,0
-1.03463,1.23091,-0.96908,-1.03463,1.23091,0
-1.03463,1.23091,-0.96908,0.098142,1.23091,0
-1.03463,1.23091,1.24135,1.23091,1.23091,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,-1.03463,1.23091,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,0.136133,-1.03463,1.23091,0
-1.03463,1.23091,0.136133,0.098142,1.23091,0
-1.03463,0.098142,-0.96908,1.23091,1.23091,0
-1.03463,0.098142,1.24135,1.23091,1.23091,0
-1.03463,0.098142,0.136133,1.23091,1.23091,0
-1.03463,0.098142,-0.96908,1.23091,1.23091,0
-1.03463,0.098142,1.24135,-1.03463,1.23091,0
-1.03463,0.098142,1.24135,-1.03463,-1.03463,0
-1.03463,0.098142,1.24135,-1.03463,0.098142,0
-1.03463,0.098142,1.24135,1.23091,-1.03463,0
-1.03463,0.098142,1.24135,0.098142,0.098142,0
-1.03463,0.098142,1.24135,0.098142,-1.03463,0
-1.03463,0.098142,-0.96908,1.23091,1.23091,0
-1.03463,0.098142,0.136133,1.23091,1.23091,0
-1.03463,-1.03463,-0.96908,1.23091,1.23091,0
-1.03463,-1.03463,1.24135,1.23091,0.098142,0
-1.03463,-1.03463,1.24135,0.098142,1.23091,0
-1.03463,-1.03463,1.24135,0.098142,-1.03463,0
-1.03463,-1.03463,1.24135,1.23091,-1.03463,0
-1.03463,-1.03463,1.24135,0.098142,0.098142,0
-1.03463,-1.03463,0.136133,1.23091,1.23091,0
-1.03463,-1.03463,1.24135,-1.03463,0.098142,0
-1.03463,-1.03463,1.24135,-1.03463,0.098142,0
-1.03463,-1.03463,1.24135,-1.03463,-1.03463,0
-1.03463,-1.03463,1.24135,0.098142,-1.03463,0
-1.03463,-1.03463,1.24135,-1.03463,-1.03463,0
-1.03463,-1.03463,-0.96908,1.23091,1.23091,0
-1.03463,-1.03463,1.24135,-1.03463,1.23091,0
-1.03463,-1.03463,1.24135,0.098142,0.098142,0
-1.03463,-1.03463,1.24135,-1.03463,-1.03463,0
-1.03463,-1.03463,1.24135,-1.03463,0.098142,0
-1.03463,-1.03463,1.24135,0.098142,-1.03463,0
-1.03463,1.23091,-0.96908,0.098142,1.23091,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,0.098142,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,-0.96908,-1.03463,1.23091,0
-1.03463,1.23091,1.24135,-1.03463,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,0.098142,1.24135,1.23091,-1.03463,0
-1.03463,0.098142,1.24135,0.098142,0.098142,0
-1.03463,0.098142,1.24135,0.098142,-1.03463,0
-1.03463,0.098142,1.24135,-1.03463,-1.03463,0
-1.03463,0.098142,1.24135,-1.03463,0.098142,0
-1.03463,0.098142,1.24135,0.098142,-1.03463,0
-1.03463,0.098142,1.24135,-1.03463,-1.03463,0
-1.03463,-1.03463,-0.96908,1.23091,1.23091,0
-1.03463,-1.03463,1.24135,1.23091,1.23091,0
-1.03463,-1.03463,0.136133,1.23091,1.23091,0
-1.03463,-1.03463,-0.96908,1.23091,1.23091,0
-1.03463,-1.03463,1.24135,-1.03463,1.23091,0
-1.03463,-1.03463,1.24135,-1.03463,-1.03463,0
-1.03463,-1.03463,1.24135,-1.03463,0.098142,0
-1.03463,-1.03463,1.24135,1.23091,-1.03463,0
-1.03463,-1.03463,1.24135,0.098142,0.098142,0
-1.03463,-1.03463,1.24135,0.098142,-1.03463,0
-1.03463,-1.03463,-0.96908,1.23091,1.23091,0
-1.03463,-1.03463,0.136133,1.23091,1.23091,0
-1.03463,1.23091,-0.96908,1.23091,1.23091,0
-1.03463,1.23091,-0.96908,0.098142,1.23091,0
-1.03463,1.23091,1.24135,1.23091,1.23091,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,0.136133,0.098142,1.23091,0
-1.03463,1.23091,-0.96908,-1.03463,1.23091,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,-0.96908,-1.03463,1.23091,0
-1.03463,1.23091,-0.96908,0.098142,1.23091,0
-1.03463,1.23091,1.24135,1.23091,0.098142,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,1.24135,1.23091,-1.03463,0
-1.03463,1.23091,0.136133,-1.03463,1.23091,0
-1.03463,0.098142,-0.96908,1.23091,1.23091,0
-1.03463,0.098142,0.136133,1.23091,1.23091,0
-1.03463,0.098142,1.24135,-1.03463,0.098142,0
-1.03463,0.098142,1.24135,-1.03463,-1.03463,0
-1.03463,0.098142,1.24135,0.098142,-1.03463,0
-1.03463,0.098142,-0.96908,1.23091,1.23091,0
1.23091,-1.03463,-0.96908,1.23091,1.23091,0
1.23091,-1.03463,1.24135,1.23091,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,1.23091,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,0.136133,1.23091,1.23091,0
1.23091,-1.03463,-0.96908,1.23091,0.098142,0
1.23091,-1.03463,-0.96908,1.23091,1.23091,0
1.23091,-1.03463,-0.96908,1.23091,-1.03463,0
1.23091,-1.03463,-0.96908,1.23091,-1.03463,0
1.23091,-1.03463,-0.96908,1.23091,0.098142,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,1.23091,0.098142,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,0.098142,0
1.23091,-1.03463,1.24135,-1.03463,-1.03463,0
1.23091,-1.03463,1.24135,0.098142,-1.03463,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,1.23091,-1.03463,0
1.23091,-1.03463,0.136133,1.23091,1.23091,0
1.23091,-1.03463,0.136133,1.23091,0.098142,0
1.23091,-1.03463,0.136133,1.23091,-1.03463,0
1.23091,-1.03463,0.136133,1.23091,0.098142,0
1.23091,-1.03463,0.136133,1.23091,-1.03463,0
1.23091,-1.03463,-0.96908,1.23091,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,1.23091,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,1.23091,-0.96908,-1.03463,1.23091,0
1.23091,1.23091,1.24135,-1.03463,1.23091,0
1.23091,1.23091,1.24135,1.23091,0.098142,0
1.23091,1.23091,1.24135,1.23091,-1.03463,0
1.23091,1.23091,1.24135,0.098142,1.23091,0
1.23091,1.23091,1.24135,-1.03463,1.23091,0
1.23091,1.23091,1.24135,1.23091,-1.03463,0
1.23091,1.23091,0.136133,-1.03463,1.23091,0
1.23091,1.23091,-0.96908,1.23091,-1.03463,0
1.23091,1.23091,0.136133,1.23091,-1.03463,0
1.23091,1.23091,1.24135,-1.03463,1.23091,0
1.23091,1.23091,1.24135,1.23091,-1.03463,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,1.24135,1.23091,1.23091,0
1.23091,0.098142,1.24135,0.098142,1.23091,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,1.24135,0.098142,1.23091,0
1.23091,0.098142,-0.96908,1.23091,-1.03463,0
1.23091,0.098142,-0.96908,1.23091,0.098142,0
1.23091,0.098142,-0.96908,1.23091,-1.03463,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,1.24135,1.23091,-1.03463,0
1.23091,0.098142,0.136133,1.23091,0.098142,0
1.23091,0.098142,0.136133,1.23091,-1.03463,0
1.23091,0.098142,0.136133,1.23091,-1.03463,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,1.24135,0.098142,1.23091,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,0.098142,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,-1.03463,0
1.23091,-1.03463,-0.96908,1.23091,0.098142,0
1.23091,-1.03463,-0.96908,1.23091,-1.03463,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,1.23091,-0.96908,-1.03463,0.098142,0
1.23091,1.23091,-0.96908,-1.03463,-1.03463,0
1.23091,1.23091,-0.96908,0.098142,-1.03463,0
1.23091,1.23091,-0.96908,-1.03463,1.23091,0
1.23091,1.23091,-0.96908,-1.03463,-1.03463,0
1.23091,1.23091,-0.96908,-1.03463,0.098142,0
1.23091,1.23091,-0.96908,1.23091,-1.03463,0
1.23091,1.23091,-0.96908,0.098142,0.098142,0
1.23091,1.23091,-0.96908,0.098142,-1.03463,0
1.23091,1.23091,1.24135,-1.03463,0.098142,0
1.23091,1.23091,1.24135,-1.03463,-1.03463,0
1.23091,1.23091,1.24135,0.098142,-1.03463,0
1.23091,1.23091,0.136133,-1.03463,1.23091,0
1.23091,1.23091,0.136133,-1.03463,-1.03463,0
1.23091,1.23091,0.136133,-1.03463,0.098142,0
1.23091,1.23091,0.136133,1.23091,-1.03463,0
1.23091,1.23091,0.136133,0.098142,0.098142,0
1.23091,1.23091,0.136133,0.098142,-1.03463,0
1.23091,1.23091,0.136133,-1.03463,0.098142,0
1.23091,1.23091,0.136133,-1.03463,-1.03463,0
1.23091,1.23091,0.136133,0.098142,-1.03463,0
1.23091,1.23091,-0.96908,-1.03463,0.098142,0
1.23091,1.23091,-0.96908,-1.03463,-1.03463,0
1.23091,1.23091,-0.96908,0.098142,-1.03463,0
1.23091,1.23091,-0.96908,-1.03463,1.23091,0
1.23091,1.23091,-0.96908,-1.03463,-1.03463,0
1.23091,1.23091,-0.96908,-1.03463,0.098142,0
1.23091,1.23091,-0.96908,1.23091,-1.03463,0
1.23091,1.23091,-0.96908,0.098142,0.098142,0
1.23091,1.23091,-0.96908,0.098142,-1.03463,0
1.23091,1.23091,-0.96908,-1.03463,0.098142,0
1.23091,1.23091,-0.96908,-1.03463,-1.03463,0
1.23091,1.23091,-0.96908,0.098142,-1.03463,0
1.23091,1.23091,0.136133,-1.03463,0.098142,0
1.23091,1.23091,0.136133,-1.03463,-1.03463,0
1.23091,1.23091,0.136133,0.098142,-1.03463,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,1.24135,-1.03463,-1.03463,0
1.23091,0.098142,-0.96908,1.23091,-1.03463,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,1.23091,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,-0.96908,1.23091,1.23091,0
1.23091,-1.03463,-0.96908,1.23091,0.098142,0
1.23091,-1.03463,-0.96908,1.23091,-1.03463,0
1.23091,-1.03463,-0.96908,1.23091,0.098142,0
1.23091,-1.03463,-0.96908,1.23091,-1.03463,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,0.136133,1.23091,0.098142,0
1.23091,-1.03463,0.136133,1.23091,-1.03463,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,-1.03463,1.24135,0.098142,1.23091,0
1.23091,-1.03463,1.24135,-1.03463,1.23091,0
1.23091,1.23091,-0.96908,-1.03463,1.23091,0
1.23091,1.23091,1.24135,-1.03463,1.23091,0
1.23091,1.23091,1.24135,1.23091,-1.03463,0
1.23091,1.23091,-0.96908,1.23091,-1.03463,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,1.24135,0.098142,1.23091,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
1.23091,0.098142,-0.96908,1.23091,0.098142,0
1.23091,0.098142,-0.96908,1.23091,-1.03463,0
1.23091,0.098142,-0.96908,1.23091,-1.03463,0
1.23091,0.098142,0.136133,1.23091,-1.03463,0
1.23091,0.098142,1.24135,-1.03463,1.23091,0
0.098142,-1.03463,-0.96908,1.23091,1.23091,0
0.098142,-1.03463,1.24135,1.23091,1.23091,0
0.098142,-1.03463,0.136133,1.23091,1.23091,0
0.098142,-1.03463,-0.96908,1.23091,1.23091,0
0.098142,-1.03463,1.24135,-1.03463,1.23091,0
0.098142,-1.03463,1.24135,-1.03463,-1.03463,0
0.098142,-1.03463,1.24135,-1.03463,0.098142,0
0.098142,-1.03463,1.24135,1.23091,-1.03463,0
0.098142,-1.03463,1.24135,0.098142,0.098142,0
0.098142,-1.03463,1.24135,0.098142,-1.03463,0
0.098142,-1.03463,-0.96908,1.23091,1.23091,0
0.098142,-1.03463,0.136133,1.23091,1.23091,0
0.098142,1.23091,-0.96908,-1.03463,1.23091,0
0.098142,1.23091,-0.96908,0.098142,1.23091,0
0.098142,1.23091,1.24135,1.23091,1.23091,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,1.24135,1.23091,0.098142,0
0.098142,1.23091,1.24135,-1.03463,1.23091,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,1.24135,1.23091,0.098142,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,0.136133,-1.03463,1.23091,0
0.098142,1.23091,0.136133,0.098142,1.23091,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,-0.96908,-1.03463,1.23091,0
0.098142,1.23091,1.24135,1.23091,0.098142,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,0.136133,-1.03463,1.23091,0
0.098142,0.098142,-0.96908,1.23091,1.23091,0
0.098142,0.098142,0.136133,1.23091,1.23091,0
0.098142,0.098142,1.24135,-1.03463,0.098142,0
0.098142,0.098142,1.24135,-1.03463,-1.03463,0
0.098142,0.098142,1.24135,0.098142,-1.03463,0
0.098142,0.098142,-0.96908,1.23091,1.23091,0
0.098142,-1.03463,1.24135,-1.03463,1.23091,0
0.098142,-1.03463,1.24135,0.098142,0.098142,0
0.098142,-1.03463,1.24135,-1.03463,-1.03463,0
0.098142,-1.03463,1.24135,-1.03463,0.098142,0
0.098142,-1.03463,1.24135,0.098142,-1.03463,0
0.098142,-1.03463,1.24135,-1.03463,0.098142,0
0.098142,-1.03463,1.24135,-1.03463,-1.03463,0
0.098142,1.23091,-0.96908,-1.03463,1.23091,0
0.098142,1.23091,1.24135,-1.03463,-1.03463,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,0.098142,1.24135,-1.03463,0.098142,0
0.098142,0.098142,1.24135,0.098142,-1.03463,0
0.098142,0.098142,1.24135,-1.03463,-1.03463,0
0.098142,0.098142,1.24135,-1.03463,-1.03463,0
0.098142,-1.03463,-0.96908,1.23091,1.23091,0
0.098142,-1.03463,0.136133,1.23091,1.23091,0
0.098142,-1.03463,1.24135,-1.03463,0.098142,0
0.098142,-1.03463,1.24135,-1.03463,-1.03463,0
0.098142,-1.03463,1.24135,0.098142,-1.03463,0
0.098142,-1.03463,-0.96908,1.23091,1.23091,0
0.098142,1.23091,-0.96908,-1.03463,1.23091,0
0.098142,1.23091,-0.96908,0.098142,1.23091,0
0.098142,1.23091,1.24135,1.23091,0.098142,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
0.098142,1.23091,0.136133,-1.03463,1.23091,0
0.098142,1.23091,-0.96908,-1.03463,1.23091,0
0.098142,1.23091,1.24135,1.23091,-1.03463,0
