@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.35299,0.165585,0.273861,-0.71938,-0.672225,-0.355801,0
-0.792779,-0.678237,0.490677,-0.040334,0.168728,0.834723,0
-0.694136,-0.113892,0.095165,-0.592076,0.416747,-0.247249,0
-0.849894,-0.804253,0.050632,-0.275722,-0.238792,-0.070515,0
-0.381294,-0.264507,0.110155,0.265271,0.347694,-0.900285,0
-0.364818,-0.192339,0.407905,0.16395,0.559007,-0.271637,0
-0.471529,-0.525103,-0.108355,0.326869,-0.253964,-0.628928,0
-0.956081,-0.574716,-0.183876,-0.094885,-0.564636,0.92437,0
-0.043582,-0.635857,-0.438644,0.39593,-0.536851,-0.867953,0
-0.586834,-0.105198,0.106777,-0.310367,0.247365,-0.473,0
0.433415,-0.54,-1.40328,0.959515,-0.409317,-0.85307,0
-0.630304,-0.020084,0.155951,0.07456,0.729388,-0.522751,0
-0.610019,-0.670338,0.68624,0.163034,-0.337157,-0.662468,0
-0.793343,-0.277382,-0.041995,-0.482039,-0.546977,-0.903787,0
-0.604715,-0.623031,0.034038,-0.635915,-0.240818,0.248061,0
-0.525947,-0.496895,0.455973,-0.4087,-0.507193,-0.493867,0
-0.757422,-0.83143,0.452958,0.049193,0.286923,-0.461921,0
-0.795496,-0.671434,0.504382,-0.089854,0.145081,1.16062,0
-0.702898,-0.174733,0.215555,0.08806,0.714095,-0.818534,0
1.21593,1.31637,-0.378145,0.934177,1.43088,-1.05329,0
-0.939745,-0.649576,0.314646,-0.105834,0.553946,0.589814,0
0.240075,0.260347,0.86062,0.924962,-0.980074,-1.02912,0
0.150215,0.24243,-0.189509,-0.964063,-0.472753,-0.91174,0
-0.54952,-0.915645,-0.334034,-0.690997,0.275395,-0.701118,0
0.657225,-0.09428,0.440493,1.27792,1.02619,-0.914575,0
-0.837299,-0.634783,0.041556,-0.064103,-0.345262,-0.090455,0
-0.71115,-0.21768,0.226033,0.009529,0.673312,1.12841,0
-0.254524,-0.744403,0.288378,0.40502,0.193239,-0.816504,0
-0.735838,-0.657649,-0.25951,-0.528378,-0.400607,-0.96882,0
-0.632134,-0.369107,-0.144023,-0.636982,-0.370133,-0.806934,0
-0.751823,-0.398313,-0.504204,0.137007,0.291206,-0.388287,0
-0.951207,-0.668611,-0.121247,-0.36801,0.390373,-0.088969,0
-0.949095,-0.610358,-0.16757,-0.095771,0.498966,1.66057,0
-0.823264,-0.250401,0.048525,-0.046177,0.790504,1.28848,0
-0.353514,-0.266911,0.734039,-0.036187,0.672808,-1.04287,0
-0.81931,-0.653299,0.437564,0.02515,-0.01199,1.8723,0
-0.751221,-0.539373,-0.439262,0.006385,-0.478927,1.59954,0
1.05469,0.693671,1.136,1.43501,0.948406,-0.515856,0
-0.596977,-0.524018,-0.194076,-0.726199,0.468981,-0.784068,0
0.289937,-0.088453,0.731622,1.03843,0.546297,-0.90086,0
-0.507712,-0.151987,0.321664,0.288118,-0.557391,-0.641586,0
-0.587649,-0.253213,0.132948,0.128183,-0.377042,0.442766,0
0.408188,-0.031558,-0.973362,0.91896,0.686814,-0.756895,0
0.403987,-0.326695,0.928993,1.22449,0.401978,-1.03232,0
0.11529,0.053725,0.686964,1.02831,-0.697932,-0.870021,0
0.187621,-0.033989,-0.557265,-1.01861,0.546989,-0.967058,0
-0.454784,-0.043779,0.338155,0.129415,-0.811762,-0.78283,0
-0.316568,-0.088786,-0.132298,0.185748,-0.54738,-0.319228,0
-0.810314,-0.382004,0.346215,0.125177,0.217174,-0.742108,0
-0.958279,-0.567559,0.333652,-0.339357,-0.554294,0.686774,0
-0.571987,-0.231508,0.16887,-0.437841,0.277877,-0.707078,0
-0.683948,-0.249414,0.302064,-0.570194,0.439371,-0.688077,0
-0.570982,-0.339063,0.008518,0.225565,-0.54546,1.75438,0
-0.653168,0.02332,0.362357,-0.581221,0.595406,0.499291,0
0.484176,0.529146,-1.08014,0.443143,0.477681,-0.403113,0
0.924253,0.172159,-0.834981,0.998542,-0.915006,-0.728685,0
-0.430625,-0.47295,0.543469,0.14954,-0.420019,-0.949244,0
-0.640997,-0.209912,0.194646,0.013472,0.551483,-0.544626,0
-0.498396,-0.291396,0.010331,0.060415,-0.406595,-0.943076,0
-0.485779,-0.100646,0.474049,0.251828,0.688518,0.399803,0
-0.770933,-0.665951,0.013271,0.090744,0.403908,-1.02132,0
0.676831,0.101026,1.43527,1.1257,-0.820438,-0.894489,0
-0.727871,-0.691585,0.493106,0.126548,0.508448,0.370768,0
-0.528343,-0.256538,-0.627714,-0.484241,-0.611978,-0.448471,0
-0.004717,-0.694534,-0.747766,0.48809,-0.388623,-0.608487,0
0.684592,0.322872,-0.008451,1.34205,1.20232,-0.862183,0
-0.797632,-0.218835,-0.344898,-0.412874,0.815466,1.83044,0
-0.380966,-0.279617,-0.304346,0.325853,-0.531507,-1.04166,0
-0.545392,-0.434549,0.4405,-0.686637,0.330827,-1.00701,0
1.34333,0.394931,-1.02126,-1.13925,0.746807,-1.0005,0
0.451481,0.13281,1.25039,1.18617,0.840611,-0.787853,0
-0.672977,-0.265418,0.663117,-0.436127,0.496406,-0.269856,0
-0.835078,-0.253748,0.404383,0.15086,-0.42289,0.806336,0
-0.152061,-0.376357,0.904113,-0.636652,-0.466208,-1.0037,0
0.59861,0.480427,0.20289,0.876336,0.713375,-0.932618,0
0.689535,0.397815,0.679815,1.3759,0.959272,-0.896952,0
0.830095,-0.088524,-0.826551,0.049305,0.442161,-0.861118,0
-0.705249,-0.612239,0.357557,0.16074,0.246736,-0.783658,0
0.553937,0.468282,0.396209,0.686774,-1.68392,-0.928841,0
-0.304829,-0.375441,-0.022553,0.175028,-0.255025,-0.589409,0
0.323734,-0.067931,0.892886,0.730576,0.645474,-0.836616,0
0.429506,-0.164257,1.07701,1.03785,0.45173,-0.819569,0
-0.29961,0.002978,0.694974,0.375732,-0.809774,0.418842,0
-0.808377,-0.657938,0.078292,-0.301202,-0.254973,-1.03686,0
-0.635346,-0.080353,-0.177407,-0.156775,-0.710924,-0.165943,0
0.390015,0.125102,-0.485787,0.494731,0.718268,-0.963372,0
-0.781024,-0.760053,0.173958,-0.500776,-0.524929,-0.910207,0
-0.103058,-0.435923,-0.325545,-0.89642,-0.614061,-0.990771,0
-0.825419,-0.643831,0.46305,-0.014362,-0.293038,-0.379706,0
0.295147,-0.174793,-0.243971,0.585347,-0.340192,-0.967077,0
0.228386,0.246207,0.487,0.659184,-0.844109,-0.728236,0
-0.585373,-0.869896,-0.389098,-0.671931,0.166462,-0.703236,0
-0.80456,-0.805594,0.121728,-0.377986,0.17774,-0.644191,0
-0.523936,0.129528,-0.065183,-0.281002,0.745198,-0.257884,0
0.125763,-0.232887,0.522229,0.267581,0.510191,-0.789305,0
-0.587821,-0.195468,-0.435475,-0.436461,0.890367,-0.792484,0
0.097794,-0.051688,0.132757,0.967054,-0.924916,-0.876676,0
-0.554813,-0.288327,0.427268,0.232397,-0.35063,-0.324235,0
0.190843,-0.171337,-1.40265,-0.784889,0.844865,-0.690008,0
-0.655665,-0.535328,0.227797,0.055893,0.328479,-0.525165,0
0.356953,0.384313,-1.10546,0.574302,0.719026,-1.05859,0
0.354682,-0.086981,-2.34444,1.19262,-0.99647,0.996337,0
-0.354149,0.098039,0.427623,0.265487,0.529862,-0.899213,0
-0.788277,-0.328772,0.375636,0.11632,0.153541,-0.265661,0
-0.627453,-0.127453,0.797184,-0.458835,0.377261,-0.980619,0
-0.509811,-0.564555,0.245025,0.188775,0.538173,-0.95714,0
-0.53097,-0.441455,0.063057,-0.507431,-0.563229,-0.069519,0
-0.465793,-0.198678,0.764144,0.308804,-0.763196,-0.657591,0
-0.703868,-0.324934,0.37439,0.04076,-0.596013,1.87297,0
-0.420159,-0.451479,0.619794,-0.602829,-0.416807,-0.80292,0
0.255656,0.276481,1.09234,0.820476,-0.631293,-0.935346,0
-0.840774,-0.617695,0.06131,-0.10263,0.290347,-0.575771,0
-0.758918,-0.626956,0.163285,-0.545223,0.256929,-0.182799,0
-0.783658,-0.509906,0.344629,0.009393,0.337203,-0.097945,0
-0.461426,-0.224177,0.285294,0.265606,0.596755,-0.885077,0
-0.376405,-0.565051,-0.446459,-0.696248,0.268236,-0.205037,0
0.267629,0.023625,1.31468,0.571306,0.545251,-0.88274,0
0.925254,0.292403,1.60151,1.44031,1.0302,-0.548005,0
-0.639121,-0.334517,0.591788,0.122685,-0.643719,-0.944609,0
-0.084675,-0.36225,-0.324495,-0.829501,0.613968,-1.04779,0
-0.639638,-0.766414,-0.148036,-0.570778,0.250971,-0.930817,0
-0.681245,-0.448994,0.162384,0.187858,0.326678,0.319047,0
0.155965,-0.104773,-1.71827,0.495672,0.95883,-1.02219,0
-0.54374,0.027109,0.09138,0.303204,-0.314202,-0.908943,0
-0.454833,0.103523,0.160224,0.156211,-0.533082,-0.515469,0
-0.797431,-0.609224,-0.06634,0.136528,-0.427697,-0.412748,0
-0.723235,-0.403142,0.363974,0.061342,0.438853,-0.938249,0
-0.493708,-0.575713,-0.23474,-0.60328,0.173275,-0.715847,0
-0.635283,-0.58722,-0.507148,-0.483668,-0.340173,-0.615536,0
0.137875,-0.738091,-1.11645,0.274451,-0.206128,-0.716594,0
-0.72949,-0.650045,-0.302872,-0.583941,-0.546132,-0.366988,0
1.63267,-0.33165,-3.18948,1.52765,-0.801449,-0.935108,0
-0.586166,-0.302625,-0.661155,0.218403,0.64243,-0.215438,0
0.281881,-0.599855,0.217668,-0.50308,0.485488,-0.728202,0
-0.836341,-0.615422,0.089324,-0.331149,-0.210368,2.38189,0
-0.747279,-0.599331,0.436012,0.176099,-0.481429,0.323411,0
0.737504,0.818685,-0.644197,1.20718,1.24679,-1.05187,0
-0.656529,-0.007662,0.306258,0.04066,0.794532,-0.782053,0
-0.599385,-0.316911,0.562073,0.13045,-0.717862,-0.457619,0
-0.699322,-0.210305,0.20486,-0.55826,0.252526,-0.582023,0
0.458565,0.392953,-1.7368,0.975093,-0.68431,-0.993495,0
-0.619317,-0.048979,0.110542,-0.478613,0.346215,0.363359,0
0.394491,0.162451,0.559025,1.03554,-0.63876,-0.842466,0
-0.332322,-0.535138,0.708658,-0.645194,-0.211511,-0.797882,0
-0.386581,-0.386517,-0.045425,0.233144,0.473614,-0.981791,0
-0.341596,-0.394612,0.125366,0.115905,-0.189357,-0.807999,0
0.121194,-0.007651,0.372605,1.04176,-0.467178,-0.729344,0
-0.538122,0.005147,0.203125,0.051095,0.607107,-0.535324,0
-0.561877,-1.20885,-0.127767,-0.572205,-0.011985,1.59976,0
0.560461,0.681941,1.33339,0.724576,1.47911,-0.407951,0
-0.296816,-0.35904,0.404593,-0.029722,0.344064,-0.468123,0
-0.751202,-0.616196,-0.036705,0.151681,-0.44768,0.468268,0
0.129934,-0.478848,-1.26438,0.549339,0.347463,-0.867838,0
-0.815838,-0.471059,0.458756,-0.418429,0.456531,0.243633,0
-0.73517,-0.510713,-0.210817,-0.554837,-0.363911,-0.713947,0
-0.640742,-0.695074,-0.182504,-0.405272,0.252733,-0.906871,0
0.722326,-0.518856,-1.76986,0.817738,0.412272,-0.959932,0
1.07649,0.554579,1.00815,1.28627,1.08845,-0.795649,0
-0.309286,0.485992,0.337108,0.095024,-0.655905,-0.07833,0
-0.850392,-0.63535,0.42304,0.000158,-0.360098,-0.954282,0
0.525222,-0.277437,0.092517,-1.1759,-0.440046,-1.01481,0
0.835394,0.447929,0.178913,0.849489,-0.682289,-0.936882,0
-0.286477,-0.128178,1.17103,-0.763987,-0.665311,-0.922734,0
-0.661484,-0.140677,0.229281,0.016566,-0.399417,-0.283187,0
-0.547009,0.039989,-0.184423,-0.416306,-0.424763,0.627166,0
-0.496625,-0.129525,0.586088,0.115183,-0.609855,-0.552134,0
-0.707135,-0.56304,-0.061341,-0.540166,-0.458445,2.34392,0
-0.808556,-0.535285,0.028231,0.024164,0.477364,0.398308,0
-0.682272,-0.516638,0.368124,0.117162,0.356384,0.055981,0
-0.575582,-0.155034,0.165703,0.278406,-0.725717,0.270767,0
-0.380751,-0.363717,0.018416,-0.782193,0.767477,-0.682538,0
-0.755741,-0.832013,-0.30918,-0.460231,0.289218,-0.916762,0
-0.949571,-0.614343,0.308471,-0.31839,-0.478058,1.0191,0
0.076015,-0.04416,-0.079668,0.852513,-0.609596,-0.58942,0
-0.129592,0.153904,0.920785,0.461418,-0.656414,-1.01324,0
-0.950634,-0.680891,-0.116437,-0.382561,0.439001,1.37162,0
-0.952321,-0.588065,0.326906,-0.272194,-0.575583,0.73753,0
-0.682373,-0.288409,0.263877,0.05353,-0.463568,-0.373194,0
0.145714,0.279626,1.19576,0.4733,1.09669,-0.638712,0
0.724746,0.352982,0.806254,1.25133,0.748838,-0.856613,0
-0.507623,-0.286496,0.160613,-0.558182,-0.471538,-0.546733,0
-0.824699,-0.392377,-0.054852,0.119458,0.186868,1.80535,0
-0.526065,-0.194133,0.485576,0.15815,0.649762,-0.87232,0
-0.307768,-0.554575,0.385813,0.428902,0.373444,-0.375914,0
-0.511331,-0.028985,0.411979,0.167393,0.176905,-0.018798,0
-0.699546,-0.164922,0.010316,-0.620511,0.425341,0.236683,0
-0.948301,-0.611056,-0.169546,-0.106959,0.521738,-0.06634,0
-0.674992,-0.408887,0.233006,0.143399,-0.593223,-0.328686,0
0.784101,0.206291,-1.74057,0.635705,0.532109,-1.02662,0
-0.661937,-0.513296,-0.212018,-0.531125,0.295023,1.22407,0
0.357913,0.051217,-0.431009,0.517365,-0.89387,-0.946865,0
-0.672622,-0.58456,0.61829,0.086668,-0.25865,-0.268756,0
-0.703969,-0.312054,0.132215,0.095366,-0.485846,1.4051,0
0.056258,-0.344721,0.305665,0.810233,-0.723119,-0.657189,0
1.08346,0.75992,1.77196,1.41015,1.21327,-0.898217,0
0.362582,0.022939,-0.917442,0.377177,0.475621,-0.717437,0
-0.625373,-0.578199,-0.529908,-0.37858,-0.190341,0.644864,0
-0.667946,-0.712555,-0.158581,-0.052369,0.051517,-0.265009,0
1.4541,-0.5105,-2.66541,1.49155,0.356576,-0.844239,0
-0.632868,-0.406309,-0.483539,-0.506304,0.470138,-0.913579,0
-0.538662,-0.034938,-0.246259,0.18483,-0.492505,-1.00272,0
-0.80929,-0.24386,0.070129,-0.293026,0.189475,-1.00017,0
0.889049,0.602142,0.144395,0.987854,-0.87344,-0.773245,0
-0.536394,-0.185504,0.209469,0.271755,-0.706319,0.336363,0
-0.789904,-0.691427,0.475173,-0.005299,0.200379,-0.848568,0
0.261279,0.255386,0.189687,1.0589,-1.04788,-0.765898,0
-0.796114,-0.806324,0.114339,-0.379308,0.210898,0.416536,0
-0.790737,-0.612353,-0.180156,-0.564731,0.39226,-0.806429,0
-0.844081,-0.605365,0.089468,-0.326886,-0.175505,1.57347,0
-0.693713,-0.441319,-0.256112,-0.005636,-0.525846,-0.937253,0
0.701887,0.720533,0.583458,1.99069,-0.873599,-0.430726,0
-0.486749,-0.128369,0.322294,0.415043,0.466734,-1.03931,0
-0.42124,-0.366071,0.537255,-0.536713,0.351804,-0.247004,0
0.262429,0.352612,0.58173,0.363996,-0.677228,-0.928174,0
-0.951191,-0.609399,0.309187,-0.342282,0.009534,1.59069,0
0.909373,0.421673,1.54192,1.25712,1.2771,-0.964629,0
-0.526246,-0.361504,0.592381,-0.340812,-0.328923,-0.425409,0
-0.565175,-0.255372,-0.495903,-0.007848,0.741276,-0.865961,0
0.130697,-0.114355,0.62038,-0.680474,-0.463251,-0.799265,0
-0.746719,-0.834461,0.479151,0.009866,-0.324184,0.200363,0
-0.136256,-0.188409,0.63537,0.485567,0.424237,-0.554893,0
0.505035,-0.292159,0.831961,0.936348,-0.616664,-0.983864,0
-0.535509,-0.535634,0.144527,-0.585327,0.501208,2.22086,0
-0.780962,-0.811224,0.034789,-0.02137,-0.273443,1.43564,0
-0.969135,-0.743564,0.216239,0.010382,0.293309,-0.015224,0
-0.851082,-0.363591,0.053642,-0.459316,0.705621,1.39995,0
-0.128934,-0.004321,1.12261,0.262332,-0.545964,-0.733121,0
-0.411736,0.121025,0.334722,0.261332,0.535518,-0.73843,0
0.9838,0.893109,-1.22774,1.03592,1.07708,-1.0236,0
0.900531,1.07675,-0.291588,0.631049,1.02134,-1.02808,0
-0.550406,-0.602307,0.441256,-0.599198,0.285358,-0.718242,0
-0.666629,-0.559017,0.239875,0.003999,0.131748,-0.988396,0
-0.203816,0.285998,1.12425,0.219234,-0.443484,-0.556961,0
-0.425068,-0.267064,0.16246,-0.559376,-0.42654,-0.388517,0
-0.945934,-0.685682,-0.123446,-0.384773,0.494875,-0.854468,0
0.002258,-0.645096,-0.964389,-0.794079,-0.262386,-0.77202,0
-0.230803,-0.11024,0.708114,0.566674,-0.537211,-0.034785,0
-0.672953,-0.824023,0.303568,0.083795,0.273052,-0.880097,0
-0.773827,-0.533252,0.039316,-0.038654,0.470758,0.024774,0
1.01397,-0.056942,1.61063,1.10609,0.207408,-1.0328,0
0.088586,0.337856,-0.429668,0.915044,-1.06152,0.082529,0
-0.506185,-0.053792,0.664735,-0.007599,0.514426,-0.710963,0
-0.400378,-0.236719,0.324572,0.356708,-0.678534,-1.05215,0
-0.949062,-0.646224,-0.138181,-0.3305,0.421323,1.70755,0
-0.442979,-0.185052,0.494567,0.063844,-0.604555,-0.702152,0
-0.434106,0.058167,-0.073216,0.295693,-0.458084,-0.987898,0
-0.7752,-0.590327,0.403003,0.177646,-0.516239,0.744084,0
-0.268379,-0.032959,-0.01834,-0.759734,0.532388,-0.862904,0
-0.035535,0.149511,0.503201,0.645156,-0.539573,-0.957825,0
-0.76071,-0.325594,-0.273632,-0.473445,-0.242273,-0.192518,0
-0.182266,0.105954,0.829803,0.223885,-0.820145,-0.809647,0
-0.948268,-0.616806,0.309871,-0.299239,0.49814,0.572997,0
-0.751983,-0.833621,0.461126,0.040619,0.293976,-0.321266,0
-0.679255,-0.430172,0.304122,-0.46679,-0.717065,-0.952435,0
-0.262391,-0.207062,0.657116,0.526447,-0.612016,-0.0261,0
-0.874722,-0.573124,0.046459,-0.101167,-0.278259,0.502355,0
-0.698932,-0.501081,-0.127503,-0.496847,0.187079,0.739085,0
-0.405531,-0.388916,0.110532,0.231175,-0.503659,-0.885211,0
0.258836,-0.189592,1.27516,0.85577,-0.477213,-0.943038,0
-0.771603,-0.376199,0.117607,-0.530239,0.01484,1.21192,0
-0.456108,-0.047093,0.419473,-0.756536,-0.491382,1.95411,0
-0.526069,0.06885,0.518978,0.217238,0.724653,-0.452711,0
0.403456,-0.250286,1.08797,1.17839,-0.651387,-0.680274,0
0.645902,0.277337,1.72911,1.13351,0.655538,-0.932733,0
-0.41489,-0.230794,-0.353963,-0.593833,-0.278029,-0.830946,0
-0.367976,-0.514152,0.526487,0.350771,0.251412,-0.724256,0
-0.084812,-0.292034,0.972491,0.365559,-0.676681,-0.708913,0
-0.591914,-0.528978,0.392957,0.128718,0.34162,-0.641823,0
0.405861,0.53972,0.023297,-2.04955,-0.948855,1.86633,0
-0.137438,-0.64049,-0.102577,-1.00256,-0.368938,-0.850599,0
-0.806099,-0.807213,0.132556,-0.388661,0.164234,0.104648,0
-0.328026,-0.194792,0.200573,-0.570013,0.690871,-0.915073,0
-0.559788,-0.716376,0.7054,-0.375118,0.273494,-0.777276,0
-0.76549,-0.392764,0.448163,0.082917,0.12142,0.352575,0
-0.195645,0.372981,-0.186921,0.489802,0.761816,1.24678,0
-0.804116,-0.503818,-0.155863,-0.459082,0.266853,1.9757,0
0.561112,0.000127,-0.401337,0.680935,0.646055,-0.995253,0
-0.953544,-0.59043,0.324363,-0.374137,-0.015649,-0.216127,0
-0.521488,-0.094247,0.335975,0.332043,-0.556114,-0.398776,0
-0.833223,-0.663509,0.060446,-0.105991,0.338283,0.253233,0
-0.762666,-0.51231,0.272904,0.063387,0.424266,-0.139433,0
-0.816742,-0.800797,0.058375,-0.106793,0.12674,0.60839,0
0.123313,-0.065909,-1.22643,-0.929377,0.686987,-0.892968,0
0.967855,0.644168,1.03462,1.70858,1.15776,-0.959457,0
0.904281,0.889545,-0.019764,0.783193,1.21347,-0.872856,0
-0.583568,-0.40807,0.188493,0.325043,0.228025,0.14557,0
-0.59706,-0.520295,0.418269,-0.023456,0.420636,0.024686,0
0.261135,-0.272733,1.09673,1.00935,-0.648295,-0.800529,0
-0.146224,-0.645799,-0.672241,-0.789764,0.446395,-0.355189,0
-0.759069,-0.611388,0.193792,-0.568088,-0.453067,-0.318922,0
-0.29145,0.35277,0.385657,0.673919,-0.19896,-0.7441,0
-0.644868,-0.2204,-0.252396,-0.031285,0.740997,-0.443908,0
-0.683717,-0.419135,0.017849,-0.559668,0.488162,1.43699,0
-0.840332,-0.609497,0.076327,-0.277539,0.173837,0.200436,0
-0.856022,-0.592812,0.043743,-0.071395,0.153133,-0.694107,0
0.88997,0.085612,0.629973,1.31888,-0.809232,-0.8377,0
-0.780962,-0.811224,0.111538,-0.392182,-0.273443,0.373484,0
-0.942044,-0.636189,-0.170926,-0.288818,0.554623,1.27085,0
-0.696196,-1.20903,-0.326466,-0.548258,-0.01199,0.661617,0
-0.539942,-0.220291,-0.370156,-0.496225,0.688413,0.283382,0
-0.802279,-0.231476,-0.273316,-0.510015,-0.326782,0.801911,0
-0.652131,-0.313575,-0.142591,-0.613339,0.562247,-0.815048,0
-0.808065,-0.653021,-0.356127,-0.327039,-0.186164,1.57986,0
-0.670477,-1.20903,0.579872,-0.206775,-0.01199,-1.05907,0
-0.650982,-0.634685,0.321258,0.185558,0.283975,-0.694099,0
-0.582309,-0.14942,-0.486779,-0.639531,0.823033,-0.717514,0
-0.298886,-0.627942,-0.6287,0.206742,0.352563,-0.48422,0
-0.570975,0.214222,0.122748,-0.058558,0.089775,0.259784,0
1.17271,0.206995,1.71744,0.438757,0.360514,-0.936717,0
-0.564578,-0.517483,0.075064,-0.478439,-0.428801,0.032478,0
0.204265,0.228781,-1.38071,0.875748,0.77416,-0.876725,0
0.273565,-0.229655,1.37524,1.04595,0.228572,-0.93143,0
2.43246,0.59039,-2.53349,-1.38013,0.616719,-0.899661,0
-0.498818,-0.545701,-0.385723,-0.679725,-0.517295,-0.748582,0
0.086748,-0.352134,0.376658,0.491708,0.603213,-0.627863,0
-0.796829,-0.601408,0.230344,-0.56156,-0.48176,2.13294,0
-0.418298,-0.23358,0.233575,0.021356,0.592184,0.142666,0
-0.104069,0.175909,-0.752088,0.161201,1.29126,-0.78011,0
0.320835,-0.407154,0.887511,1.00491,-0.462122,-0.738507,0
-0.907426,-0.826165,0.070538,-0.278951,0.294264,1.38001,0
-0.261565,-0.120302,-0.872511,-0.57609,-0.908831,-0.862088,0
0.830876,-0.056305,1.51531,1.34763,-0.613797,-1.02988,0
-0.945028,-0.505638,0.073208,-0.199685,-0.263221,-0.706749,0
0.652759,0.316637,-0.682119,0.667862,0.788444,-1.01054,0
-0.531723,0.251931,0.135492,0.226348,-0.824394,-0.185672,0
-0.533734,-0.177731,0.155267,-0.658356,-0.367459,-0.800376,0
-0.74979,-0.52573,0.539251,-0.020758,-0.440223,-0.36634,0
-0.433519,-0.284364,-0.517583,-0.651697,0.543849,-0.448229,0
-0.651678,-0.46461,-0.044005,-0.502302,0.183992,-0.096642,0
-0.77964,-0.600329,0.211151,-0.566872,0.391914,0.426121,0
0.305105,0.588537,-0.935148,-0.683762,-1.17227,-1.04264,0
0.154181,-0.020395,-0.83678,0.804476,0.477599,-0.733964,0
-0.377737,-0.139042,-0.197866,-0.744819,0.204945,-0.532214,0
0.307985,0.166484,0.403296,1.02545,0.599175,-0.334847,0
-0.698736,-0.395206,0.234456,0.101838,0.399261,-0.906185,0
-0.540145,-0.35529,0.324763,0.291259,0.480994,0.819265,0
-0.763677,-0.191696,-0.151908,-0.512568,0.599597,-0.797426,0
-0.779924,-0.332146,-0.228332,-0.475659,-0.163031,-0.635686,0
-0.295895,-0.535999,0.803908,0.22491,-0.360295,-1.01602,0
-0.378395,-0.64581,-0.320928,-0.627913,-0.404833,-0.622891,0
0.396438,-0.178969,-0.626672,0.925928,0.438579,-0.465518,0
0.225235,-0.201807,-1.14449,0.383612,-0.543006,-1.04498,0
-0.95403,-0.58287,0.329913,-0.345294,0.524081,1.34687,0
-0.608418,-0.315287,0.40587,0.085485,0.125694,-0.358732,0
-0.7462,-0.296372,-0.080412,-0.525004,0.533348,-0.251218,0
-0.042433,-0.013445,-0.374778,-1.16083,0.768816,-0.982956,0
-0.681146,-0.400095,0.085984,0.192112,-0.229501,0.15022,0
-0.215064,-0.355219,-0.203983,0.144595,-0.685001,-0.73142,0
-0.734898,-0.570393,0.549608,0.01118,0.542499,-0.979481,0
-0.942091,-0.647271,-0.157779,-0.325261,-0.563527,0.946458,0
-0.535105,-0.161406,0.170417,-0.695929,-0.397784,2.16103,0
-0.705742,-0.291777,0.122144,0.149085,0.416243,-0.781248,0
-0.646037,-0.427174,-0.209527,-0.390884,0.457218,-0.597312,0
-0.778009,-0.599528,-0.258503,-0.58529,0.503935,-0.703493,0
-0.122745,0.381948,0.352536,0.558994,-0.743261,-0.294415,0
0.230987,-0.350984,0.071944,0.758064,-0.346203,-0.985871,0
-0.776784,-0.508892,-0.237647,-0.343775,0.235822,-0.615765,0
-0.382498,-0.229028,0.235836,0.311765,-0.44624,-0.909016,0
-0.633795,-0.313564,-0.082594,-0.668729,-0.35438,-0.994755,0
-0.68992,-0.031536,0.397984,-0.547943,0.856158,-0.575809,0
-0.950478,-0.601806,0.318956,-0.335992,0.49631,0.366282,0
-0.303925,-0.24048,0.320289,-0.393202,0.40436,-0.965081,0
-0.593715,-0.21672,0.360214,0.241306,-0.642874,-0.034888,0
-0.648426,-0.460342,-0.20548,-0.437167,0.582624,1.05379,0
-0.442415,-0.54339,0.154357,-0.518684,-0.233559,-0.438893,0
1.15163,1.69139,0.359249,1.16683,-1.88997,-0.798223,0
-0.275369,-0.046226,0.489969,-0.032046,-0.109981,-0.81478,0
-0.467688,-0.435732,0.539378,0.139109,0.336363,-0.884939,0
-0.727231,-1.20887,0.090125,-0.373463,-0.01199,-1.05907,0
0.559831,0.762569,0.15773,1.25325,-1.02732,-0.721038,0
0.461787,0.693671,0.064864,0.155265,0.9645,-0.588834,0
-0.36673,-0.077355,0.331061,0.532072,-0.710732,-0.069519,0
-0.94516,-0.707921,0.262069,-0.012626,0.501337,0.712901,0
0.684396,0.18185,-1.34104,1.08388,-0.753882,-0.948401,0
0.249231,-0.209035,0.812136,1.08727,-0.41058,-0.715598,0
-0.420045,-0.004282,-0.354357,0.303118,0.652758,2.30935,0
-0.645482,-0.644567,0.289686,0.171397,0.238924,0.784577,0
0.80789,-0.560048,1.7738,1.32748,0.170985,-0.949895,0
-0.281817,-0.677539,0.233367,0.520702,-0.361399,-1.05778,0
-0.577303,-0.422111,0.453689,-0.611945,-0.553492,2.2725,0
-0.599149,-0.30015,-0.428835,-0.381747,-0.698565,-0.248805,0
1.02993,0.552606,0.698718,1.31308,0.999123,-0.907173,0
-0.781847,-0.652138,0.17739,-0.529096,0.469173,-0.743832,0
-0.961166,-0.559072,0.349826,-0.405239,-0.363344,0.852345,0
-0.27971,-0.278761,0.282141,0.467284,0.417021,-0.724716,0
-0.515082,-0.403665,0.150639,0.095571,0.406251,-0.856881,0
-0.648999,-1.20883,0.544058,0.052809,-0.011995,-1.05907,0
-0.340276,-0.587013,0.046602,0.072399,-0.424196,-0.734538,0
-0.49498,-0.328832,-0.528644,-0.397741,-0.548494,-0.258037,0
