@relation 'conn-bench-sonar-mines-rocks-weka.filters.unsupervised.attribute.Remove-V-R4-5,9-13,21,28,36,44-49,51-52,54,61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f21 numeric
@attribute f28 numeric
@attribute f36 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f54 numeric
@attribute clase {0,1}

@data
-0.210461,-0.219657,-0.192613,-0.22586,-0.147794,0.046968,0.252513,1.10559,0.92237,-0.780126,0.014442,-0.45791,-0.625896,-0.177716,0.050883,0.324614,-0.272203,0.402721,0.062888,0
0.475148,0.838808,0.286324,0.333598,0.372911,0.327538,0.431284,1.12653,0.900446,-0.924757,-0.507724,-0.856912,-0.478813,0.307605,0.342472,-0.156557,-0.172274,-1.11275,0.555985,0
-0.627414,0.125964,0.200166,0.029319,-0.113131,-0.073685,0.163836,0.667292,0.491068,-0.879701,-0.280402,-0.562772,-0.617684,0.137398,0.073313,0.218923,0.30239,0.5688,-0.334328,0
0.771744,0.927013,0.888585,0.472719,0.968218,1.02218,0.787408,0.320924,0.058923,-0.881973,-0.750801,-0.436806,-0.129398,-0.690638,-1.30452,-1.17174,-0.072345,1.25387,2.10376,0
-0.238401,0.656997,1.27967,1.06714,0.730849,0.81443,0.912974,0.740211,0.069042,-0.574538,-0.677278,-0.078034,0.109519,-0.167365,-0.298382,-0.771232,-0.014053,0.392341,2.06267,0
-0.689742,0.197969,0.996705,1.56485,1.88906,1.96098,2.28852,1.12071,-0.646843,-0.855849,-0.036574,-0.312159,-0.694585,-0.374375,0.020443,0.385803,0.460611,0.195123,-0.18366,0
0.492342,0.561591,1.29572,1.51947,1.19278,-0.834008,1.34004,1.09744,-1.00858,-0.643825,0.334794,-0.382067,-0.390713,0.18225,0.651684,1.52893,1.29336,-0.80135,-0.334328,0
-0.010581,-0.894698,1.08962,0.3827,0.846143,1.06859,1.30599,1.0858,-1.49764,-0.769146,-0.070335,-0.599045,-0.157769,-0.183466,-0.620411,-0.345688,1.60147,-0.168175,1.74763,0
2.0312,1.84327,-0.126727,-0.011599,1.42939,2.12875,3.11995,0.725084,-0.548187,-1.06295,-0.290905,-0.852955,-0.406392,-0.668787,-0.612401,0.032574,0.085877,-0.168175,3.21323,0
1.00816,2.70012,0.017714,0.744265,1.0805,2.04308,2.44033,0.413237,-1.72573,-1.06371,-1.41476,-0.00351,-0.092067,-0.909148,-0.460198,-0.01749,0.727089,1.45109,0.43271,0
-0.388848,-0.9361,2.16744,2.45165,1.09708,-1.07888,-1.50186,1.42984,-1.80921,1.77893,0.415069,2.13791,1.96038,1.28285,1.62418,1.5929,0.560541,-0.365393,-0.334328,0
0.148463,-0.243058,3.34831,2.18904,0.84991,-0.572714,-0.46612,1.51634,-1.47108,1.33519,0.067709,1.48302,1.09057,0.120147,0.696544,1.49556,0.377337,-0.635271,2.65164,0
2.40947,1.04042,3.28074,3.36747,1.99079,0.057676,-0.768329,1.49268,-0.713878,1.25909,1.18631,1.79431,1.66696,-0.525031,0.885596,0.716782,0.26908,1.70021,2.52837,0
0.64064,-0.007244,3.16417,2.8891,2.21836,-0.179345,-0.234852,0.737496,-0.339915,2.03071,0.548612,1.58392,1.11297,0.40651,-0.578756,-0.515349,0.094204,0.47538,1.70654,0
1.42726,-0.628282,4.06038,2.22921,0.74592,-1.19097,0.192213,1.43062,-0.435197,2.09431,-0.518977,0.454847,0.14909,0.545666,2.63513,1.69581,2.65905,1.0359,3.3228,0
1.49389,0.943214,4.26395,2.73659,1.78808,-0.1001,-1.21313,1.24949,-0.337807,1.72554,1.76325,2.40303,2.01488,-0.321472,-0.192641,-0.682229,-0.172274,3.32986,-0.37542,0
0.589058,-1.05671,1.77973,3.73722,3.7541,1.80678,0.189375,0.169266,-1.47403,0.198592,-0.237638,-0.320073,-1.09626,-0.069611,1.82284,1.52893,0.393992,0.433861,1.37781,0
2.05699,1.24383,-1.10994,-0.720594,-0.468054,0.469607,0.366018,-1.35235,-0.664972,0.140286,-1.00063,-0.514628,0.393979,2.31904,3.25355,2.65537,1.66809,3.21568,2.47358,0
0.148463,-0.9343,-0.217953,-0.969077,-0.42887,0.12764,-0.67043,-0.187962,0.45734,-1.1258,0.796191,0.193023,-0.343676,-0.860846,0.046077,0.847505,0.69378,1.28501,1.59697,0
-0.659653,-0.190855,0.761882,-0.018295,-0.61349,0.120501,0.289402,-0.267864,0.862923,-0.395832,1.60945,1.92687,3.1139,3.5542,2.7649,3.5454,5.30718,2.50984,2.22703,0
2.37508,1.69386,-0.166428,-0.621647,-0.015169,-0.527023,-0.318563,0.532701,0.479263,-0.808901,0.691907,2.54746,3.05043,1.61636,0.451417,1.28974,1.08517,0.226262,0.350528,0
1.43371,-0.910899,0.43161,-0.335222,0.138556,0.217594,0.197179,-0.205029,0.162216,0.350795,2.32893,2.75455,2.62561,2.48465,0.936864,0.074294,1.82631,2.12579,3.08995,0
-0.266341,0.437383,0.70191,-0.586681,0.215418,0.196891,1.20525,-0.35048,0.610382,0.108104,1.69723,2.95174,3.44017,2.06028,0.744608,-0.431909,2.4592,3.09112,0.583379,0
1.0361,0.086362,-0.016073,-0.806893,-1.38438,-1.14099,-0.055372,-1.15531,0.020136,-0.305343,1.82027,2.498,2.75253,2.37195,0.590803,0.497056,1.50987,3.37138,0.857321,0
1.17365,-0.154853,-0.314248,-0.957917,0.13102,1.01219,0.455404,-0.29036,0.604901,1.23448,-0.586499,1.51402,2.11717,1.11379,-0.022815,1.89329,0.610505,1.81439,-0.37542,0
0.189299,-0.210656,-0.490787,-0.530884,0.112182,0.091945,0.044655,-1.12738,0.142401,0.06267,2.52624,2.56263,4.24502,4.94231,3.88479,3.02807,7.02263,5.96636,2.73383,0
1.27467,3.11415,0.574362,0.996467,-0.174922,-0.803309,0.921487,-0.32682,-0.018652,-1.19054,1.51792,2.28564,3.01833,2.26614,2.51497,2.16864,0.685452,0.786778,1.77503,0
2.05914,0.957615,0.04221,0.033038,0.400039,1.05859,1.30741,1.11218,-0.766579,-1.07923,-0.545236,-0.88593,-0.651281,-0.482479,-0.490638,0.127139,-0.05569,0.205502,-0.758939,0
0.599805,-0.021645,-0.191768,-0.631319,-0.425102,-0.510603,-1.05422,0.802271,-0.406528,-0.8036,-0.912102,0.274142,1.33919,1.57496,0.300816,1.08948,0.085877,-1.05047,1.10387,0
-0.201864,-0.585079,0.09627,-0.170807,-0.461272,-0.675518,-0.891767,1.23087,-2.67392,-0.514717,-0.996129,-0.976282,-0.887958,-0.838995,-0.876753,-1.12446,-0.230566,-0.396533,-0.827425,0
-0.672548,-0.615681,0.494117,0.281521,-0.086757,-0.701219,-0.710157,1.4857,-1.64352,-0.033498,-0.780811,-0.849657,-0.973072,-0.633136,-0.207061,-0.178808,-0.080672,-0.095515,0.186162,0
-0.691892,-0.939701,-0.34719,-0.002672,-0.049079,-0.365677,-1.09891,0.489259,0.676996,-0.566209,0.69866,-0.677526,-0.045777,0.1949,-0.227888,0.266206,-0.41377,0.350821,-0.882213,0
0.017359,0.433783,-0.048172,-0.003416,-0.844831,-1.61789,-0.68249,1.51634,-0.313775,-1.09968,-0.479215,-0.196086,-0.409378,-0.130564,-0.104524,0.21336,-0.746867,-0.313494,-1.14246,0
0.094732,0.293375,0.490738,0.064285,-0.889291,-1.24808,0.034724,1.36701,0.652121,-1.09551,-0.314913,0.029465,0.134904,-0.129414,-0.827087,-0.596008,-1.01334,-0.842869,-1.22464,0
-0.191117,-0.073848,-0.096319,-0.548739,-1.18694,-1.52437,-1.06841,1.1913,-1.37242,-0.647611,-0.273649,0.018254,-0.628136,-0.572183,-0.264737,-0.195496,0.110859,-0.178555,-0.854819,0
0.032404,0.235771,0.964607,1.03143,0.681868,0.543141,-0.306503,-1.75845,1.07626,1.1474,2.08585,1.80552,1.18688,1.16899,1.42872,1.30921,-0.263876,-0.406913,-0.553482,0
-0.659653,-0.050446,0.257605,0.474207,-0.129709,0.381795,0.160289,-2.16028,0.893701,1.14929,2.7168,2.00535,1.81852,2.18334,2.11123,1.57343,0.768727,-0.033236,-0.074083,0
0.374134,0.581392,1.08202,0.634902,0.560546,0.663079,-0.196544,-2.13895,1.01554,1.56804,2.42946,1.65713,0.797151,0.363958,0.712565,1.17292,-0.680248,0.309302,0.049191,0
-0.049267,-0.010844,1.093,0.830564,0.441484,-0.013002,-0.158236,-1.73246,0.677417,1.48512,2.10761,1.58326,0.595565,-0.111013,1.18519,1.15067,0.443956,0.900957,-0.361722,0
0.305358,0.05756,0.856487,0.648294,0.109921,0.070527,-0.343392,-2.11994,1.27188,1.05275,1.81276,1.30759,1.01516,1.00109,1.03139,1.01438,-0.330495,-0.448432,-1.23834,0
-0.670399,-0.532876,0.637714,0.776999,-0.126695,0.084805,-0.222792,-2.16377,0.904241,1.13566,2.7243,2.59495,2.38669,3.05047,2.9876,2.52465,0.91862,0.682979,-0.539785,0
-0.414639,-0.482473,-0.277926,0.020391,-0.012908,-0.296427,-0.771876,-0.378019,-0.06798,-0.574538,0.660397,0.06376,0.137144,0.534165,0.683727,0.694531,0.36901,-0.116275,-1.34792,0
-1.02717,-0.59768,0.165534,0.175135,0.0843,0.26971,-0.43065,0.256925,-1.64605,-0.027062,0.136731,-0.16377,-0.111479,-0.056961,-0.074083,-0.354032,-0.571991,-0.583371,-0.389117,0
-0.328669,-0.000043,0.559158,0.550091,1.00288,0.890819,0.846999,0.699485,-0.971478,0.021401,-0.313412,0.555092,0.864346,0.87458,0.94167,1.94613,-1.11327,-0.593751,-1.07397,0
-0.111595,-0.419469,0.378395,-0.202797,0.142324,0.343958,-0.077363,0.778998,-1.25648,0.320128,-0.993878,-1.04025,-0.613204,-0.198417,0.191871,0.680625,0.052567,-0.469192,-1.29313,0
-0.029924,-0.473472,-0.458689,0.161743,-0.746116,-0.833294,-0.422846,-1.26236,-0.134172,-0.697209,0.747425,1.52325,1.98277,2.62956,2.47331,2.05738,0.169151,0.859437,-1.23834,0
-0.98204,-0.919899,-1.09051,-0.899144,-0.949575,-1.01249,-1.16276,-0.108837,1.29001,1.34087,1.40688,1.41971,1.39146,1.74172,1.40309,1.12008,0.069222,-0.552232,-1.15616,0
-0.739175,-0.426669,-0.516972,-0.45128,-0.182458,0.051965,-0.268904,0.515634,1.14203,2.08712,1.16456,0.668527,0.462668,-0.431877,-0.88957,-0.640509,-0.96338,-0.271974,-0.27954,0
0.182851,-0.583279,-0.390269,-0.52642,-0.251785,-0.080824,-0.440581,0.222017,1.29001,1.65096,1.13905,0.576196,0.080401,-0.610135,-0.97929,-0.632165,-1.13826,-0.521092,-1.25204,0
-0.378102,-0.554477,-1.19272,-0.619415,0.033812,-0.126515,-0.149014,0.161897,0.718735,2.27984,1.80151,1.31089,0.685905,-0.161615,-0.868742,-0.648853,-0.955053,-0.417293,-0.854819,0
0.202194,-0.28086,2.953,2.88836,2.93424,1.43126,0.680997,0.953928,0.620079,0.507163,0.094718,-0.260718,-0.295146,-0.392775,-0.102922,-0.456941,-0.621955,-0.116275,1.06278,0
0.341895,1.55345,1.17831,0.621511,0.687896,0.380368,0.212786,0.337214,0.968746,-0.102406,-0.033573,-0.620808,-0.603498,-0.602084,-0.622014,-0.774013,-0.322168,-0.126655,-0.156266,0
0.189299,0.730801,0.635179,0.438497,0.524375,0.470321,-0.297281,-0.60182,-0.358465,-0.916427,-0.891096,-0.508692,-0.583339,-0.697539,-1.23884,-1.14393,-0.472062,-0.406913,-0.690453,0
-0.511355,-0.520275,0.543109,0.782207,1.82802,1.95384,1.17758,0.457842,0.007066,-0.729013,0.934985,1.423,1.51763,0.971184,-0.088503,0.224486,-0.297185,-0.977808,0.377922,0
-0.915413,-0.459071,1.01698,1.03441,1.4098,1.81463,1.77633,0.369795,0.254548,-0.364786,1.87954,1.57865,0.727716,0.108647,-0.655658,-1.13281,-0.99669,-0.81173,-0.416511,0
-0.442579,-1.02071,1.33627,1.35208,1.74362,2.23441,1.96716,0.625014,0.176973,-0.047128,1.93955,0.851211,-0.136864,-0.95975,-0.81427,-0.57932,-0.05569,-0.894769,-0.306934,0
-0.449027,-0.639082,-0.034657,0.363357,0.430181,0.432484,0.61715,0.433794,0.726745,0.169439,-0.428199,-0.865485,-0.233177,-0.49168,-1.38143,-0.796264,-0.297185,-0.832489,0.377922,0
-0.994935,-0.901898,-0.357327,-0.288353,-0.471822,-0.022996,0.289402,-0.701503,1.11378,-0.925135,-1.41476,-1.10423,-0.683386,-0.51008,-0.219878,-0.418002,-0.580318,-0.002096,-0.923304,0
0.025956,-0.27906,-0.136863,0.353685,0.540953,0.643804,0.473139,0.148709,0.376813,-0.360242,-0.911352,-0.527158,-0.776712,-0.527331,0.087732,0.19111,-0.355477,0.122463,0.062888,0
-0.747772,0.38158,0.864934,1.74787,2.15657,2.21942,1.87706,0.818949,1.083,-0.897875,1.7655,1.7488,0.294679,-0.516981,0.509094,0.73347,0.735417,0.724498,-0.772636,0
-0.926159,0.572392,0.576051,0.456352,0.79264,1.27776,0.673193,0.275931,0.947244,-0.775961,2.64253,2.49074,1.48329,1.49676,2.21857,2.09076,1.71805,0.433861,-0.224751,0
-0.274938,-0.250259,0.685861,1.23677,1.40829,1.42554,1.8948,0.604845,1.02861,-0.261803,2.01833,2.05217,0.258095,0.361658,1.79881,1.48721,1.63478,0.48576,-0.101477,0
0.320403,0.242972,0.647005,0.646806,1.25457,1.88888,1.53796,0.797616,1.26513,-0.186458,2.08585,2.19067,0.455202,0.202951,1.56009,1.18961,1.24339,1.06704,0.473802,0
0.361239,1.00982,1.53308,2.85116,3.25148,2.26797,1.73234,1.11257,1.21412,-0.262181,1.97782,1.01873,-0.512411,0.002842,1.39507,1.57343,1.54318,0.340441,0.487499,0
-0.605922,-0.559877,0.732318,1.51352,2.1739,2.02666,2.00121,1.03189,1.21243,-0.605585,1.63646,1.92555,0.220018,-0.327222,0.720576,1.07557,1.40161,0.070564,-0.580876,0
-0.46837,-0.097249,1.07104,1.3625,0.861967,0.832992,0.858349,-0.465677,0.315681,-1.02282,2.16538,3.33821,3.20872,3.27128,2.95876,2.96132,-0.888433,-0.583371,-0.074083,0
0.058195,0.012558,0.324335,0.34327,0.433949,0.308976,-0.053953,-1.00327,1.0615,-0.881973,-0.083089,0.024849,0.43355,0.707823,0.901617,1.25636,-0.080672,-0.303114,-1.25204,0
-0.648907,-0.950501,-0.178253,0.027087,0.484437,0.422489,0.007057,-1.06106,1.29001,-1.02206,-0.65402,-0.338539,-0.383993,0.299555,0.75422,0.54712,0.319045,-0.396533,-0.224751,0
-0.096551,0.424783,-0.070133,-0.11873,0.000656,0.154769,0.224136,-0.706933,1.29001,-0.9293,-0.604505,0.002426,-0.277974,0.378908,0.22872,-0.081461,0.518903,-0.137035,-0.717848,0
0.122672,-0.522075,-0.626781,-0.38358,0.087314,0.20046,0.115596,-0.771319,1.25417,-0.985713,-0.738047,-0.345134,0.206579,0.838928,0.925649,-0.023053,0.235771,0.163983,-0.37542,0
-0.128789,0.269973,-0.45531,-0.408874,-0.174922,0.024122,-0.03338,-0.893886,1.29001,-1.10801,-1.09966,-0.518585,0.169248,0.751525,0.320042,-0.582101,-0.188929,-0.271974,-0.89591,0
0.047449,0.331177,-0.090406,-0.166343,0.091082,0.149772,0.142554,-0.87682,1.29001,-1.15382,-1.09216,-0.862847,0.043817,0.669871,0.529922,-0.009146,0.202461,-0.645651,-0.484997,0
-0.883174,-0.387067,-0.544002,-0.249667,-0.122173,0.156197,-0.445547,-0.847342,1.19262,-1.08415,-0.862587,-0.909013,0.249136,0.819378,0.268774,-0.509786,0.402319,-0.002096,-0.854819,0
-0.605922,-0.615681,0.274499,0.288961,0.241039,0.390362,0.092186,-0.395473,1.21075,-1.2905,-0.382434,-0.793599,-0.659494,-0.359424,-0.163803,-0.064773,-0.596973,-0.531472,-1.14246,0
-0.352311,0.026958,-0.002558,0.120826,0.053405,0.451046,0.335514,0.558688,1.11926,-1.33707,0.485592,0.485844,0.505225,0.682522,0.433793,0.074294,0.360682,-0.105895,-0.512391,0
-0.191117,0.370779,0.166379,0.148352,0.121224,0.700917,0.408583,0.874802,1.29001,-1.02547,0.066209,0.152134,0.491786,0.622719,0.292806,0.10767,1.00189,0.319682,-1.36161,0
-0.620967,-0.28086,-0.304956,-0.175271,-0.104088,0.104081,-0.159655,0.649838,1.06698,-1.24469,0.245516,-0.008127,0.282734,0.397309,0.01083,0.082638,0.04424,-0.022856,-1.19725,0
-0.300729,0.064761,-0.157136,-0.025735,0.21994,0.426772,-0.24975,0.591657,1.17997,-1.35448,-0.065083,-0.062206,0.329024,0.565216,0.247946,-0.117618,0.210788,-0.396533,-0.348025,0
-0.674698,-1.21692,-0.060842,0.140169,0.611034,0.271138,-0.053953,0.715,1.21328,-0.980034,-0.299158,-0.275227,0.033364,-0.05006,-0.311199,-0.551506,0.344027,0.070564,-0.128871,0
-0.990637,-0.055847,0.701065,0.8261,0.834839,0.882252,0.228393,0.744478,1.00121,-0.954667,-0.168616,0.074312,0.544049,0.850429,0.618039,0.31627,-0.197256,0.163983,-1.06028,0
0.066792,-0.401468,0.071774,0.429569,0.623844,0.750177,0.271667,0.728575,1.27104,-1.4268,0.086465,-0.104415,0.302892,0.533015,0.196677,-0.050866,-0.255548,-0.147415,-0.772636,0
0.664282,0.674998,1.12594,1.42424,1.19127,0.575981,0.136879,-1.27555,1.29001,-1.29277,-0.562491,-0.879994,-0.765513,-0.671087,0.207892,0.591622,-0.122309,-0.448432,-0.909607,0
-0.777861,-0.646283,0.462864,0.447424,0.56356,0.307548,-0.324948,-0.760459,1.29001,-1.22689,-0.601504,-0.705885,-0.38922,0.340957,0.718973,0.94207,0.352355,-0.188934,1.22714,0
0.053897,0.014358,-0.633539,0.053125,0.546228,0.658796,0.182281,-1.09325,1.29001,-0.966026,-0.335169,-0.67159,-1.13957,-0.49973,0.545943,0.355208,-0.913416,-0.75983,0.350528,0
-0.530698,-0.721887,-0.44095,0.33211,0.268167,-0.091533,-0.606584,-1.13514,1.29001,-0.909612,-0.624011,-0.700609,-0.634109,-0.190366,0.145409,0.043699,-0.047362,0.267782,-0.80003,0
0.148463,-1.05311,0.139349,0.201917,0.405314,0.221164,-0.819407,-0.157321,0.572016,-1.31927,-0.444704,-0.43087,-0.463881,0.038494,0.0637,-0.084242,-0.988363,-0.500332,0.227254,0
-0.573683,-0.968502,0.053191,0.201917,0.271181,-0.042986,-0.757688,-0.151503,0.279423,-0.749458,-0.209129,-0.35173,-0.101773,-0.26857,-1.39905,-1.01599,0.169151,0.122463,-0.854819,0
