@relation 'sonar-weka.filters.unsupervised.attribute.Remove-V-R4-5,9-13,21,28,36,44-49,51-52,54,61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attribute_4 numeric
@attribute attribute_5 numeric
@attribute attribute_9 numeric
@attribute attribute_10 numeric
@attribute attribute_11 numeric
@attribute attribute_12 numeric
@attribute attribute_13 numeric
@attribute attribute_21 numeric
@attribute attribute_28 numeric
@attribute attribute_36 numeric
@attribute attribute_44 numeric
@attribute attribute_45 numeric
@attribute attribute_46 numeric
@attribute attribute_47 numeric
@attribute attribute_48 numeric
@attribute attribute_49 numeric
@attribute attribute_51 numeric
@attribute attribute_52 numeric
@attribute attribute_54 numeric
@attribute Class {R,M}

@data
0.0608,0.0233,0.1522,0.078,0.1791,0.2681,0.1788,0.5606,0.8025,0.0875,0.3202,0.2265,0.1146,0.0476,0.0943,0.0824,0.0244,0.0258,0.0226,M
0.0232,0.0646,0.2682,0.2058,0.1546,0.2671,0.3141,0.54,0.8987,0.2803,0.4286,0.4894,0.5777,0.4315,0.264,0.1794,0.0798,0.0376,0.0272,M
0.1644,0.1693,0.1583,0.1247,0.234,0.1764,0.2284,0.7464,0.8077,0.1712,0.3063,0.5835,0.5692,0.263,0.1196,0.0983,0.0291,0.0156,0.0135,M
0.1206,0.0246,0.2291,0.1632,0.2544,0.2807,0.3011,0.5562,0.7325,0.4775,0.5245,0.6149,0.5123,0.3385,0.1499,0.0546,0.038,0.0339,0.0335,M
0.0415,0.0995,0.2611,0.1294,0.2646,0.2778,0.4432,0.5187,0.8388,0.4134,0.4403,0.6448,0.6214,0.3016,0.1379,0.0364,0.0456,0.0432,0.0152,M
0.1021,0.08,0.1761,0.0998,0.0523,0.0904,0.2655,0.3112,0.6988,0.3042,0.4567,0.576,0.5293,0.3287,0.1283,0.0698,0.0342,0.0459,0.0172,M
0.1085,0.0666,0.1408,0.0795,0.2534,0.392,0.3375,0.5342,0.8375,0.7109,0.1359,0.4268,0.4442,0.2193,0.09,0.12,0.0234,0.0309,0.0082,M
0.0627,0.0635,0.1199,0.1369,0.2509,0.2631,0.2796,0.3184,0.7278,0.4014,0.5508,0.5858,0.7292,0.5522,0.3339,0.1608,0.1004,0.0709,0.0309,M
0.1132,0.2482,0.246,0.3422,0.2128,0.1377,0.4032,0.5248,0.6896,0.0704,0.4164,0.5438,0.5649,0.3195,0.2484,0.1299,0.0243,0.021,0.0239,M
0.1497,0.1284,0.183,0.2127,0.2891,0.3985,0.4576,0.8958,0.5122,0.0998,0.1414,0.0629,0.0734,0.0805,0.0608,0.0565,0.0154,0.0154,0.0054,M
0.0818,0.074,0.1553,0.1234,0.1796,0.1787,0.1247,0.8159,0.5976,0.1726,0.0925,0.2388,0.34,0.2594,0.1102,0.0911,0.0171,0.0033,0.019,M
0.0445,0.0427,0.1894,0.1853,0.1748,0.1556,0.1476,0.9264,0.0598,0.2489,0.0813,0.0492,0.0417,0.0495,0.0367,0.0115,0.0133,0.0096,0.0049,M
0.0226,0.041,0.2365,0.2461,0.2245,0.152,0.1732,0.9921,0.3042,0.376,0.11,0.0684,0.0303,0.0674,0.0785,0.0455,0.0151,0.0125,0.0123,M
0.0217,0.023,0.1369,0.2079,0.2295,0.199,0.1184,0.7352,0.8546,0.2353,0.3072,0.0945,0.1545,0.1394,0.0772,0.0615,0.0111,0.0168,0.0045,M
0.0547,0.0993,0.1723,0.2078,0.1239,0.0236,0.1771,1,0.6196,0.0944,0.1502,0.1675,0.1058,0.1111,0.0849,0.0596,0.0071,0.0104,0.0026,M
0.0583,0.0915,0.2361,0.2169,0.118,0.0754,0.2782,0.9615,0.8487,0.0955,0.1721,0.2017,0.1787,0.1112,0.0398,0.0305,0.0039,0.0053,0.002,M
0.045,0.0711,0.1666,0.1345,0.0785,0.0367,0.1227,0.9162,0.3685,0.2138,0.1776,0.2,0.0765,0.0727,0.0749,0.0449,0.0174,0.0117,0.0047,M
0.0554,0.0883,0.2922,0.3469,0.3265,0.3263,0.2301,0.1557,0.9493,0.6879,0.4921,0.471,0.3196,0.2241,0.1806,0.099,0.0129,0.0095,0.0069,M
0.0232,0.0724,0.2085,0.272,0.2188,0.3037,0.2959,0.0521,0.906,0.6884,0.5762,0.5013,0.4042,0.3123,0.2232,0.1085,0.0253,0.0131,0.0104,M
0.0713,0.1075,0.3061,0.2936,0.3104,0.3431,0.2456,0.0576,0.9349,0.799,0.5379,0.4485,0.2674,0.1541,0.1359,0.0941,0.0079,0.0164,0.0113,M
0.0516,0.0746,0.3074,0.3199,0.2946,0.2484,0.251,0.1624,0.8547,0.7771,0.495,0.4373,0.2404,0.1128,0.1654,0.0933,0.0214,0.0221,0.0083,M
0.0681,0.0784,0.2794,0.2954,0.2506,0.2601,0.2249,0.0625,0.9957,0.6629,0.4557,0.3955,0.2966,0.2095,0.1558,0.0884,0.0121,0.0091,0.0019,M
0.0227,0.0456,0.2535,0.3127,0.2192,0.2621,0.2419,0.0512,0.9085,0.6848,0.5772,0.5907,0.4803,0.3877,0.2779,0.1427,0.0271,0.02,0.007,M
0.0346,0.0484,0.1451,0.211,0.2343,0.2087,0.1645,0.5116,0.6779,0.2331,0.3021,0.2069,0.179,0.1689,0.1341,0.0769,0.0205,0.0123,0.0011,M
0.0061,0.042,0.1976,0.2318,0.2472,0.288,0.2126,0.6753,0.3036,0.3777,0.2323,0.1724,0.1457,0.1175,0.0868,0.0392,0.0092,0.0078,0.0081,M
0.0386,0.0752,0.2442,0.2822,0.3691,0.375,0.3927,0.7894,0.4636,0.3905,0.1723,0.2814,0.2764,0.1985,0.1502,0.1219,0.0027,0.0077,0.0031,M
0.0487,0.0519,0.2228,0.181,0.2549,0.2984,0.2624,0.8099,0.396,0.4694,0.0816,0.0395,0.0785,0.1052,0.1034,0.0764,0.0167,0.0089,0.0015,M
0.0525,0.0489,0.1237,0.23,0.137,0.1335,0.2137,0.2836,0.6622,0.2007,0.3137,0.4282,0.4262,0.3511,0.2458,0.1259,0.0181,0.0217,0.0019,M
0.0082,0.0241,0.0489,0.0874,0.11,0.1084,0.1094,0.581,1,0.739,0.4016,0.4125,0.347,0.2739,0.179,0.0922,0.0169,0.0081,0.0025,M
0.0195,0.0515,0.1168,0.1476,0.2118,0.2575,0.2354,0.742,0.9649,0.9361,0.3693,0.2986,0.2226,0.0849,0.0359,0.0289,0.0045,0.0108,0.0089,M
0.0624,0.0428,0.1318,0.1375,0.2026,0.2389,0.2112,0.6663,1,0.8209,0.3659,0.2846,0.1714,0.0694,0.0303,0.0292,0.0024,0.0084,0.0018,M
0.0363,0.0444,0.0368,0.125,0.2405,0.2325,0.2523,0.6508,0.8645,0.987,0.4542,0.396,0.2525,0.1084,0.0372,0.0286,0.0046,0.0094,0.0047,M
0.0633,0.0596,0.5276,0.5965,0.6254,0.4507,0.3693,0.855,0.8411,0.5188,0.2267,0.1577,0.1211,0.0883,0.085,0.0355,0.0086,0.0123,0.0187,M
0.0698,0.1615,0.3175,0.2918,0.3273,0.3035,0.3033,0.696,0.9238,0.3578,0.2096,0.1031,0.0798,0.0701,0.0526,0.0241,0.0122,0.0122,0.0098,M
0.0627,0.1158,0.2532,0.2672,0.3056,0.3161,0.2314,0.4539,0.609,0.1428,0.0953,0.1201,0.0825,0.0618,0.0141,0.0108,0.0104,0.0095,0.0059,M
0.0301,0.0463,0.2423,0.3134,0.4786,0.5239,0.4393,0.7271,0.6957,0.1923,0.3387,0.413,0.3639,0.2069,0.0859,0.06,0.0125,0.004,0.0137,M
0.0113,0.0497,0.2984,0.3473,0.4231,0.5044,0.5237,0.7044,0.7544,0.2885,0.4646,0.4366,0.2581,0.1319,0.0505,0.0112,0.0041,0.0056,0.0079,M
0.0333,0.0185,0.3362,0.39,0.4674,0.5632,0.5506,0.7702,0.736,0.3724,0.4726,0.3263,0.1423,0.039,0.0406,0.0311,0.0154,0.0048,0.0087,M
0.033,0.0397,0.1739,0.2571,0.2931,0.3108,0.3603,0.7209,0.8664,0.4296,0.157,0.066,0.1294,0.0797,0.0052,0.0233,0.0125,0.0054,0.0137,M
0.0076,0.0251,0.1357,0.1695,0.1734,0.247,0.3141,0.4282,0.9582,0.1405,0.0255,0.0298,0.0691,0.0781,0.0777,0.0369,0.0091,0.0134,0.0042,M
0.0551,0.0597,0.1618,0.2558,0.3078,0.3404,0.34,0.6474,0.7834,0.2897,0.0926,0.1173,0.0566,0.0766,0.0969,0.0588,0.0118,0.0146,0.0114,M
0.0191,0.0964,0.2804,0.4432,0.5222,0.5611,0.5379,0.8202,0.9509,0.1477,0.4494,0.4624,0.2001,0.0775,0.1232,0.0783,0.0249,0.0204,0.0053,M
0.0108,0.107,0.2462,0.2696,0.3412,0.4292,0.3682,0.6802,0.9187,0.1799,0.5663,0.5749,0.3593,0.2526,0.2299,0.1271,0.0367,0.0176,0.0093,M
0.0411,0.0613,0.2592,0.3745,0.4229,0.4499,0.5404,0.765,0.938,0.3157,0.4831,0.5084,0.1952,0.1539,0.2037,0.1054,0.0357,0.0181,0.0102,M
0.0688,0.0887,0.2546,0.2952,0.4025,0.5148,0.4901,0.8147,0.9941,0.3356,0.4921,0.5294,0.2216,0.1401,0.1888,0.0947,0.031,0.0237,0.0144,M
0.0707,0.1313,0.3595,0.5915,0.6675,0.5679,0.5175,0.8959,0.982,0.3156,0.4777,0.3517,0.092,0.1227,0.1785,0.1085,0.0346,0.0167,0.0145,M
0.0257,0.0441,0.2647,0.4117,0.5245,0.5341,0.5554,0.8751,0.9816,0.2249,0.4322,0.4892,0.1901,0.094,0.1364,0.0906,0.0329,0.0141,0.0067,M
0.0321,0.0698,0.3048,0.3914,0.3504,0.3669,0.3943,0.489,0.7689,0.1147,0.5027,0.7034,0.5904,0.4069,0.2761,0.1584,0.0054,0.0078,0.0104,M
0.0566,0.0759,0.2164,0.2544,0.2936,0.2935,0.2657,0.3504,0.9458,0.1519,0.203,0.201,0.2187,0.184,0.1477,0.0971,0.0151,0.0105,0.0018,M
0.0237,0.0224,0.1569,0.2119,0.3003,0.3094,0.2743,0.3355,1,0.1149,0.1269,0.1459,0.1092,0.1485,0.1385,0.0716,0.0199,0.0096,0.0093,M
0.0494,0.0988,0.1697,0.1923,0.2361,0.2719,0.3049,0.4268,1,0.1394,0.1335,0.1976,0.1234,0.1554,0.1057,0.049,0.0223,0.0121,0.0057,M
0.0596,0.0462,0.1038,0.1567,0.2476,0.2783,0.2896,0.4102,0.9915,0.1245,0.1157,0.1449,0.1883,0.1954,0.1492,0.0511,0.0189,0.015,0.0082,M
0.0479,0.0902,0.1241,0.1533,0.2128,0.2536,0.2686,0.3786,1,0.0922,0.0675,0.1186,0.1833,0.1878,0.1114,0.031,0.0138,0.0108,0.0044,M
0.0561,0.0936,0.1673,0.1859,0.2481,0.2712,0.2934,0.383,1,0.0801,0.0685,0.0664,0.1665,0.1807,0.1245,0.0516,0.0185,0.0072,0.0074,M
0.0128,0.0537,0.1136,0.1747,0.2198,0.2721,0.2105,0.3906,0.9769,0.0985,0.0991,0.0594,0.194,0.1937,0.1082,0.0336,0.0209,0.0134,0.0047,M
0.0257,0.041,0.2105,0.2471,0.268,0.3049,0.2863,0.5071,0.9812,0.044,0.1631,0.0769,0.0723,0.0912,0.0812,0.0496,0.0089,0.0083,0.0026,M
0.0375,0.0767,0.1777,0.2245,0.2431,0.3134,0.3206,0.7531,0.9595,0.0317,0.2788,0.2709,0.2283,0.1818,0.1185,0.0546,0.0204,0.0124,0.0072,M
0.045,0.0958,0.1977,0.2282,0.2521,0.3484,0.3309,0.8346,1,0.114,0.2229,0.2203,0.2265,0.1766,0.1097,0.0558,0.0281,0.0165,0.001,M
0.025,0.0596,0.1419,0.1847,0.2222,0.2648,0.2508,0.7766,0.9471,0.0561,0.2468,0.196,0.1985,0.157,0.0921,0.0549,0.0166,0.0132,0.0022,M
0.0399,0.0788,0.1594,0.2048,0.2652,0.31,0.2381,0.7616,0.9739,0.0271,0.2054,0.1878,0.2047,0.1716,0.1069,0.0477,0.0186,0.0096,0.0084,M
0.0225,0.0076,0.1708,0.2271,0.3171,0.2882,0.2657,0.7934,0.9818,0.126,0.1742,0.1555,0.1651,0.1181,0.072,0.0321,0.0202,0.0141,0.01,M
0.0078,0.0721,0.261,0.3193,0.3468,0.3738,0.3055,0.801,0.9315,0.1327,0.1916,0.2085,0.2335,0.1964,0.13,0.0633,0.0137,0.015,0.0032,M
0.057,0.0529,0.1865,0.266,0.3188,0.3553,0.3116,0.7969,0.9955,0.008,0.2256,0.1814,0.2012,0.1688,0.1037,0.0501,0.013,0.012,0.0053,M
0.0848,0.1127,0.3113,0.3997,0.3941,0.3309,0.2926,0.2802,1,0.0434,0.1391,0.0638,0.0581,0.0641,0.1044,0.0732,0.0146,0.0091,0.0043,M
0.0177,0.0393,0.2328,0.2684,0.3108,0.2933,0.2275,0.413,1,0.0608,0.1339,0.0902,0.1085,0.1521,0.1363,0.0858,0.0203,0.0116,0.0199,M
0.0564,0.076,0.103,0.2154,0.3085,0.3425,0.299,0.3272,1,0.1297,0.1694,0.0954,0.008,0.079,0.1255,0.0647,0.0051,0.0061,0.0135,M
0.0292,0.0351,0.1258,0.2529,0.2716,0.2374,0.1878,0.3164,1,0.1446,0.1309,0.091,0.0757,0.1059,0.1005,0.0535,0.0155,0.016,0.0051,M
0.0608,0.0167,0.1945,0.2354,0.2898,0.2812,0.1578,0.5685,0.8297,0.0364,0.1548,0.1319,0.0985,0.1258,0.0954,0.0489,0.0042,0.0086,0.0126,M
0.0272,0.0214,0.1843,0.2354,0.272,0.2442,0.1665,0.57,0.7603,0.1869,0.1862,0.1439,0.147,0.0991,0.0041,0.0154,0.0181,0.0146,0.0047,M
