@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,2012,f,f,f,f,t,f,f,f,t,f,4,f,t,f,f,t,f,f,2,f,f,t,f,61,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,2622,f,t,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,t,f,34,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,36,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2337,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,36,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,20,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,7057,f,f,f,f,t,f,f,f,t,f,3,f,f,t,f,t,f,f,4,f,t,f,f,36,t,f,f,t,f,f,2,f,f,f,t,2,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1469,f,t,f,f,f,f,f,f,f,t,4,f,f,f,t,t,f,f,4,t,f,f,f,41,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2323,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,t,f,24,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,932,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,2,t,f,f,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,9,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1919,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,f,t,f,35,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2445,f,f,f,f,t,f,t,f,f,f,2,f,f,f,t,t,f,f,4,f,f,t,f,26,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,24,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,11938,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,f,t,f,3,f,f,t,f,39,f,f,t,f,t,f,2,f,f,f,t,2,f,t,t,f,2
f,f,f,t,18,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,6458,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,f,f,t,39,t,f,f,f,t,f,2,f,f,f,t,2,f,t,t,f,2
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,6078,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,2,f,f,t,f,32,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,7721,f,f,f,f,t,f,t,f,f,f,1,f,t,f,f,t,f,f,2,f,t,f,f,30,f,f,t,f,t,f,1,f,f,t,f,1,f,t,f,t,1
f,t,f,f,14,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1410,f,f,t,f,f,f,f,f,f,t,1,f,f,f,t,t,f,f,2,t,f,f,f,35,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,6,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,1449,f,t,f,f,f,f,f,f,f,t,1,t,f,f,f,t,f,f,2,f,f,t,f,31,t,f,f,f,t,f,2,f,f,t,f,2,t,f,t,f,1
f,f,t,f,15,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,392,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,t,f,f,23,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,6260,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,3,t,f,f,f,28,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,36,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,7855,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,t,f,f,f,25,f,t,f,f,t,f,2,f,f,t,f,1,f,t,t,f,2
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1680,f,f,t,f,f,f,f,f,f,t,3,f,f,f,t,t,f,f,1,t,f,f,f,35,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,48,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,3578,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,1,t,f,f,f,47,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,42,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,7174,f,f,f,f,t,f,f,f,t,f,4,f,t,f,f,t,f,f,3,f,f,t,f,30,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
t,f,f,f,10,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2132,f,f,f,f,t,f,t,f,f,f,2,f,t,f,f,f,t,f,3,t,f,f,f,27,f,f,t,t,f,f,2,f,f,t,f,1,t,f,f,t,1
t,f,f,f,33,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,4281,f,f,t,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,4,f,f,t,f,23,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2366,f,f,t,f,f,f,f,f,t,f,3,t,f,f,f,t,f,f,3,f,f,t,f,36,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,21,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1835,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,2,t,f,f,f,25,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,3868,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,2,f,f,t,f,41,f,f,t,t,f,f,2,f,f,f,t,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1768,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,t,f,f,f,24,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,f,t,f,10,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,781,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,63,f,f,t,f,f,t,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1924,f,f,f,f,t,f,t,f,f,f,4,f,t,f,f,t,f,f,3,t,f,f,f,27,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2121,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,30,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,701,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,2,t,f,f,f,40,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,639,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,30,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,12,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,1860,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,34,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
t,f,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3499,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,f,t,f,2,t,f,f,f,29,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,48,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,8487,f,f,f,f,t,f,f,f,t,f,1,f,t,f,f,t,f,f,2,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,36,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,6887,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,f,t,f,f,29,f,t,f,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,f,f,t,15,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2708,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,3,f,t,f,f,27,t,f,f,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1984,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,47,t,f,f,f,f,t,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,60,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,10144,f,t,f,f,f,f,f,f,t,f,2,f,t,f,f,t,f,f,4,t,f,f,f,21,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1240,f,f,f,f,t,f,f,f,f,t,4,f,t,f,f,t,f,f,2,t,f,f,f,38,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,27,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,8613,f,f,f,t,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,766,f,f,t,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,t,f,f,f,66,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,t,f,f,15,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2728,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,f,f,t,2,t,f,f,f,35,t,f,f,f,t,f,3,f,f,t,f,1,f,t,t,f,1
f,f,t,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1881,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,f,f,t,f,44,f,f,t,t,f,f,1,f,t,f,f,1,f,t,t,f,1
f,f,t,f,6,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,709,f,f,f,t,f,f,t,f,f,f,2,f,f,f,t,t,f,f,2,t,f,f,f,27,f,f,t,f,t,f,1,t,f,f,f,1,t,f,f,t,1
f,t,f,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,4795,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,f,f,t,30,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,27,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3416,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,f,f,t,f,27,f,f,t,f,t,f,1,f,f,f,t,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2462,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,22,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,21,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2288,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,t,f,f,23,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,48,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,3566,f,t,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,2,f,f,t,f,30,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,860,t,f,f,f,f,f,f,f,f,t,1,f,t,f,f,t,f,f,4,f,f,f,t,39,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,682,f,t,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,3,f,f,t,f,51,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,36,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,5371,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,f,f,t,2,f,t,f,f,28,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1582,f,f,f,t,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,46,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1346,f,t,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,f,f,t,42,t,f,f,f,f,t,1,f,f,t,f,2,f,t,t,f,1
f,f,f,t,10,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1924,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,4,f,t,f,f,38,f,f,t,f,t,f,1,f,f,t,f,1,f,t,f,t,1
f,f,t,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,5848,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,1,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,24,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,7758,f,f,f,t,f,f,f,f,f,t,2,f,t,f,f,t,f,f,4,f,f,f,t,29,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,24,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,6967,f,t,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,t,f,36,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1282,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,20,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,9,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,1288,f,t,f,f,f,f,f,f,f,t,3,f,f,t,f,f,f,t,4,t,f,f,f,48,f,f,t,f,t,f,2,f,f,t,f,2,t,f,f,t,1
t,f,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,339,t,f,f,f,f,f,f,f,f,t,4,f,f,f,t,t,f,f,1,f,f,t,f,45,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3512,f,t,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,3,f,f,t,f,38,t,f,f,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1898,f,f,f,f,t,f,f,t,f,f,1,f,f,t,f,t,f,f,2,t,f,f,f,34,f,f,t,f,t,f,2,f,t,f,f,2,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2872,f,t,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,t,f,f,f,36,f,f,t,f,t,f,1,f,f,t,f,2,f,t,t,f,1
f,f,f,t,18,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1055,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,t,f,f,30,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,15,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,1262,f,f,t,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,t,f,f,36,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,7308,t,f,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,4,f,f,f,t,70,t,f,f,f,f,t,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,36,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,909,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,36,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2978,f,f,t,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,2,f,f,t,f,32,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1131,t,f,f,f,f,t,f,f,f,f,4,f,t,f,f,t,f,f,2,f,f,t,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,11,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1577,f,f,f,t,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,t,f,f,f,20,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3972,t,f,f,f,f,f,f,f,t,f,2,f,t,f,f,t,f,f,4,f,t,f,f,25,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,24,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1935,t,f,f,f,f,f,f,f,f,t,4,t,f,f,f,t,f,f,4,t,f,f,f,31,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,2
t,f,f,f,15,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,950,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,f,t,f,33,f,f,t,t,f,f,2,f,f,t,f,2,t,f,t,f,2
f,f,f,t,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,763,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,1,t,f,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,24,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,2064,t,f,f,f,f,t,f,f,f,f,3,f,t,f,f,t,f,f,2,f,t,f,f,34,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,t,f,f,8,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1414,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,f,f,t,2,t,f,f,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,f,t,1
t,f,f,f,21,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,3414,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,1,f,t,f,f,26,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,30,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,7485,f,f,f,f,t,t,f,f,f,f,4,f,t,f,f,t,f,f,1,t,f,f,f,53,t,f,f,f,t,f,1,f,f,f,t,1,f,t,t,f,2
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2577,t,f,f,f,f,f,f,t,f,f,2,t,f,f,f,t,f,f,1,f,f,t,f,42,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,338,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,52,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1963,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,2,f,f,t,f,31,f,f,t,t,f,f,2,f,f,f,t,2,f,t,t,f,1
t,f,f,f,21,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,571,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,65,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,36,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,9572,t,f,f,f,f,f,t,f,f,f,1,t,f,f,f,t,f,f,1,f,f,t,f,28,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,36,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,4455,t,f,f,f,f,f,f,t,f,f,2,t,f,f,f,t,f,f,2,t,f,f,f,30,f,t,f,f,t,f,2,f,f,f,t,1,f,t,t,f,2
t,f,f,f,21,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,1647,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,40,f,f,t,f,t,f,2,f,t,f,f,2,t,f,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,3777,f,f,f,t,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,50,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,884,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,36,t,f,f,f,t,f,1,f,f,t,f,2,f,t,t,f,2
f,f,f,t,15,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1360,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,31,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,9,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,5129,t,f,f,f,f,f,f,f,f,t,2,f,t,f,f,t,f,f,4,f,f,f,t,74,t,f,f,f,f,t,1,f,f,f,t,2,f,t,t,f,2
f,t,f,f,16,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1175,t,f,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,3,f,f,t,f,68,f,f,t,f,f,t,3,t,f,f,f,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,674,f,t,f,f,f,f,f,f,t,f,4,f,f,f,t,t,f,f,1,f,t,f,f,20,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,18,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,3244,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,4,f,f,t,f,33,t,f,f,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,4591,f,f,f,t,f,f,f,t,f,f,2,f,f,t,f,t,f,f,3,f,t,f,f,54,f,f,t,f,t,f,3,f,f,f,t,1,f,t,t,f,2
f,t,f,f,48,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3844,f,t,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,f,t,34,f,f,t,f,f,t,1,f,t,f,f,2,t,f,t,f,2
f,t,f,f,27,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,3915,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,36,f,f,t,f,t,f,1,f,f,t,f,2,f,t,t,f,2
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2108,t,f,f,f,f,f,f,f,t,f,2,f,f,f,t,t,f,f,2,t,f,f,f,29,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,45,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3031,f,t,f,f,f,f,f,t,f,f,4,f,f,t,f,f,f,t,4,f,t,f,f,21,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,9,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1501,t,f,f,f,f,f,f,f,f,t,2,f,t,f,f,t,f,f,3,f,f,t,f,34,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,2
f,f,f,t,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1382,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,1,f,f,t,f,28,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,951,f,t,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,27,t,f,f,t,f,f,4,f,f,t,f,1,t,f,t,f,2
f,t,f,f,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2760,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,36,t,f,f,f,f,t,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,4297,t,f,f,f,f,f,f,f,f,t,4,t,f,f,f,t,f,f,3,f,f,f,t,40,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
