@relation vowel-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute 'Speaker Number' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute Sex {0,1}
@attribute 'Feature 0' {'\'(-inf--4.784]\'','\'(-4.784--4.357]\'','\'(-4.357--3.93]\'','\'(-3.93--3.503]\'','\'(-3.503--3.076]\'','\'(-3.076--2.649]\'','\'(-2.649--2.222]\'','\'(-2.222--1.795]\'','\'(-1.795--1.368]\'','\'(-1.368-inf)\''}
@attribute 'Feature 1' {'\'(-inf--0.6392]\'','\'(-0.6392--0.0044]\'','\'(-0.0044-0.6304]\'','\'(0.6304-1.2652]\'','\'(1.2652-1.9]\'','\'(1.9-2.5348]\'','\'(2.5348-3.1696]\'','\'(3.1696-3.8044]\'','\'(3.8044-4.4392]\'','\'(4.4392-inf)\''}
@attribute 'Feature 2' {'\'(-inf--2.097]\'','\'(-2.097--1.707]\'','\'(-1.707--1.317]\'','\'(-1.317--0.927]\'','\'(-0.927--0.537]\'','\'(-0.537--0.147]\'','\'(-0.147-0.243]\'','\'(0.243-0.633]\'','\'(0.633-1.023]\'','\'(1.023-inf)\''}
@attribute 'Feature 3' {'\'(-inf--1.049]\'','\'(-1.049--0.689]\'','\'(-0.689--0.329]\'','\'(-0.329-0.031]\'','\'(0.031-0.391]\'','\'(0.391-0.751]\'','\'(0.751-1.111]\'','\'(1.111-1.471]\'','\'(1.471-1.831]\'','\'(1.831-inf)\''}
@attribute 'Feature 4' {'\'(-inf--1.7312]\'','\'(-1.7312--1.3354]\'','\'(-1.3354--0.9396]\'','\'(-0.9396--0.5438]\'','\'(-0.5438--0.148]\'','\'(-0.148-0.2478]\'','\'(0.2478-0.6436]\'','\'(0.6436-1.0394]\'','\'(1.0394-1.4352]\'','\'(1.4352-inf)\''}
@attribute 'Feature 5' {'\'(-inf--0.5197]\'','\'(-0.5197--0.2034]\'','\'(-0.2034-0.1129]\'','\'(0.1129-0.4292]\'','\'(0.4292-0.7455]\'','\'(0.7455-1.0618]\'','\'(1.0618-1.3781]\'','\'(1.3781-1.6944]\'','\'(1.6944-2.0107]\'','\'(2.0107-inf)\''}
@attribute 'Feature 6' {'\'(-inf--1.243]\'','\'(-1.243--0.949]\'','\'(-0.949--0.655]\'','\'(-0.655--0.361]\'','\'(-0.361--0.067]\'','\'(-0.067-0.227]\'','\'(0.227-0.521]\'','\'(0.521-0.815]\'','\'(0.815-1.109]\'','\'(1.109-inf)\''}
@attribute 'Feature 7' {'\'(-inf--0.9964]\'','\'(-0.9964--0.6998]\'','\'(-0.6998--0.4032]\'','\'(-0.4032--0.1066]\'','\'(-0.1066-0.19]\'','\'(0.19-0.4866]\'','\'(0.4866-0.7832]\'','\'(0.7832-1.0798]\'','\'(1.0798-1.3764]\'','\'(1.3764-inf)\''}
@attribute 'Feature 8' {'\'(-inf--1.3208]\'','\'(-1.3208--1.0286]\'','\'(-1.0286--0.7364]\'','\'(-0.7364--0.4442]\'','\'(-0.4442--0.152]\'','\'(-0.152-0.1402]\'','\'(0.1402-0.4324]\'','\'(0.4324-0.7246]\'','\'(0.7246-1.0168]\'','\'(1.0168-inf)\''}
@attribute 'Feature 9' {'\'(-inf--1.3724]\'','\'(-1.3724--1.0648]\'','\'(-1.0648--0.7572]\'','\'(-0.7572--0.4496]\'','\'(-0.4496--0.142]\'','\'(-0.142-0.1656]\'','\'(0.1656-0.4732]\'','\'(0.4732-0.7808]\'','\'(0.7808-1.0884]\'','\'(1.0884-inf)\''}
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
0,0,'\'(-3.93--3.503]\'','\'(0.6304-1.2652]\'','\'(-1.317--0.927]\'','\'(0.751-1.111]\'','\'(-0.9396--0.5438]\'','\'(1.6944-2.0107]\'','\'(-0.655--0.361]\'','\'(1.0798-1.3764]\'','\'(-0.4442--0.152]\'','\'(-0.142-0.1656]\'',8
0,0,'\'(-3.93--3.503]\'','\'(1.2652-1.9]\'','\'(-1.707--1.317]\'','\'(1.471-1.831]\'','\'(-0.148-0.2478]\'','\'(1.3781-1.6944]\'','\'(-0.655--0.361]\'','\'(0.7832-1.0798]\'','\'(-0.152-0.1402]\'','\'(-1.0648--0.7572]\'',9
0,0,'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(-1.317--0.927]\'','\'(0.391-0.751]\'','\'(-1.3354--0.9396]\'','\'(1.0618-1.3781]\'','\'(-0.655--0.361]\'','\'(0.7832-1.0798]\'','\'(-0.152-0.1402]\'','\'(-0.7572--0.4496]\'',10
1,0,'\'(-4.357--3.93]\'','\'(-0.0044-0.6304]\'','\'(0.243-0.633]\'','\'(0.391-0.751]\'','\'(0.6436-1.0394]\'','\'(1.3781-1.6944]\'','\'(0.521-0.815]\'','\'(-0.1066-0.19]\'','\'(-1.0286--0.7364]\'','\'(-0.7572--0.4496]\'',0
1,0,'\'(-1.795--1.368]\'','\'(-0.6392--0.0044]\'','\'(-1.317--0.927]\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(1.0618-1.3781]\'','\'(0.521-0.815]\'','\'(0.7832-1.0798]\'','\'(0.4324-0.7246]\'','\'(-0.142-0.1656]\'',1
1,0,'\'(-2.222--1.795]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.689--0.329]\'','\'(-0.148-0.2478]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.4442--0.152]\'','\'(-0.4496--0.142]\'',2
1,0,'\'(-2.222--1.795]\'','\'(1.2652-1.9]\'','\'(-1.707--1.317]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(-0.2034-0.1129]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.4442--0.152]\'','\'(-0.7572--0.4496]\'',3
1,0,'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(-0.147-0.243]\'','\'(0.031-0.391]\'','\'(-1.3354--0.9396]\'','\'(0.1129-0.4292]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.4324-0.7246]\'','\'(-0.4496--0.142]\'',4
1,0,'\'(-2.649--2.222]\'','\'(1.2652-1.9]\'','\'(0.243-0.633]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(-0.2034-0.1129]\'','\'(-0.361--0.067]\'','\'(-0.4032--0.1066]\'','\'(0.7246-1.0168]\'','\'(-0.142-0.1656]\'',5
1,0,'\'(-3.503--3.076]\'','\'(3.1696-3.8044]\'','\'(-1.317--0.927]\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.067-0.227]\'','\'(0.4866-0.7832]\'','\'(0.4324-0.7246]\'','\'(-0.4496--0.142]\'',6
1,0,'\'(-4.357--3.93]\'','\'(3.1696-3.8044]\'','\'(0.243-0.633]\'','\'(-0.689--0.329]\'','\'(-1.3354--0.9396]\'','\'(-0.2034-0.1129]\'','\'(0.227-0.521]\'','\'(0.4866-0.7832]\'','\'(-0.152-0.1402]\'','\'(0.4732-0.7808]\'',7
1,0,'\'(-4.357--3.93]\'','\'(2.5348-3.1696]\'','\'(-0.147-0.243]\'','\'(0.031-0.391]\'','\'(-1.3354--0.9396]\'','\'(0.4292-0.7455]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(0.4324-0.7246]\'','\'(0.7808-1.0884]\'',8
1,0,'\'(-4.784--4.357]\'','\'(1.9-2.5348]\'','\'(-0.147-0.243]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(1.0618-1.3781]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(0.1402-0.4324]\'','\'(0.4732-0.7808]\'',9
1,0,'\'(-3.503--3.076]\'','\'(1.2652-1.9]\'','\'(-0.147-0.243]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(-0.142-0.1656]\'',10
1,0,'\'(-4.357--3.93]\'','\'(-0.0044-0.6304]\'','\'(0.633-1.023]\'','\'(0.391-0.751]\'','\'(0.6436-1.0394]\'','\'(1.0618-1.3781]\'','\'(0.521-0.815]\'','\'(-0.1066-0.19]\'','\'(-1.0286--0.7364]\'','\'(-0.7572--0.4496]\'',0
1,0,'\'(-1.795--1.368]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(1.0618-1.3781]\'','\'(0.521-0.815]\'','\'(0.7832-1.0798]\'','\'(0.1402-0.4324]\'','\'(-0.4496--0.142]\'',1
1,0,'\'(-1.795--1.368]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.689--0.329]\'','\'(-0.148-0.2478]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.4866-0.7832]\'','\'(-0.4442--0.152]\'','\'(-0.4496--0.142]\'',2
1,0,'\'(-2.222--1.795]\'','\'(1.2652-1.9]\'','\'(-1.707--1.317]\'','\'(0.031-0.391]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.152-0.1402]\'','\'(-0.4496--0.142]\'',3
1,0,'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-1.3354--0.9396]\'','\'(0.4292-0.7455]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.1402-0.4324]\'','\'(-0.7572--0.4496]\'',4
1,0,'\'(-2.649--2.222]\'','\'(1.2652-1.9]\'','\'(0.243-0.633]\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(-0.2034-0.1129]\'','\'(-0.067-0.227]\'','\'(-0.4032--0.1066]\'','\'(0.7246-1.0168]\'','\'(-0.142-0.1656]\'',5
1,0,'\'(-3.503--3.076]\'','\'(2.5348-3.1696]\'','\'(-0.927--0.537]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(-0.2034-0.1129]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.7246-1.0168]\'','\'(-0.4496--0.142]\'',6
1,0,'\'(-3.93--3.503]\'','\'(3.1696-3.8044]\'','\'(0.243-0.633]\'','\'(-0.689--0.329]\'','\'(-1.3354--0.9396]\'','\'(0.1129-0.4292]\'','\'(0.227-0.521]\'','\'(0.7832-1.0798]\'','\'(-0.4442--0.152]\'','\'(0.4732-0.7808]\'',7
1,0,'\'(-4.357--3.93]\'','\'(2.5348-3.1696]\'','\'(-0.147-0.243]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.4292-0.7455]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(0.1402-0.4324]\'','\'(0.4732-0.7808]\'',8
1,0,'\'(-4.784--4.357]\'','\'(1.9-2.5348]\'','\'(-0.147-0.243]\'','\'(0.391-0.751]\'','\'(-0.9396--0.5438]\'','\'(1.3781-1.6944]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(0.1402-0.4324]\'','\'(0.1656-0.4732]\'',9
1,0,'\'(-3.076--2.649]\'','\'(0.6304-1.2652]\'','\'(0.243-0.633]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.7455-1.0618]\'','\'(0.227-0.521]\'','\'(-0.4032--0.1066]\'','\'(-0.4442--0.152]\'','\'(-0.142-0.1656]\'',10
1,0,'\'(-4.784--4.357]\'','\'(-0.0044-0.6304]\'','\'(0.633-1.023]\'','\'(0.751-1.111]\'','\'(0.6436-1.0394]\'','\'(1.0618-1.3781]\'','\'(0.521-0.815]\'','\'(-0.4032--0.1066]\'','\'(-1.0286--0.7364]\'','\'(-0.7572--0.4496]\'',0
1,0,'\'(-2.222--1.795]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(1.3781-1.6944]\'','\'(0.521-0.815]\'','\'(0.4866-0.7832]\'','\'(0.1402-0.4324]\'','\'(-0.4496--0.142]\'',1
1,0,'\'(-2.222--1.795]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.4442--0.152]\'','\'(-0.4496--0.142]\'',2
1,0,'\'(-2.222--1.795]\'','\'(1.2652-1.9]\'','\'(-1.707--1.317]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.152-0.1402]\'','\'(-0.4496--0.142]\'',3
1,0,'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(-0.537--0.147]\'','\'(0.031-0.391]\'','\'(-1.3354--0.9396]\'','\'(0.4292-0.7455]\'','\'(-0.361--0.067]\'','\'(0.4866-0.7832]\'','\'(0.1402-0.4324]\'','\'(-0.7572--0.4496]\'',4
1,0,'\'(-2.649--2.222]\'','\'(0.6304-1.2652]\'','\'(0.243-0.633]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(-0.2034-0.1129]\'','\'(-0.067-0.227]\'','\'(-0.4032--0.1066]\'','\'(0.4324-0.7246]\'','\'(-0.142-0.1656]\'',5
1,0,'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-1.3354--0.9396]\'','\'(0.1129-0.4292]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.7246-1.0168]\'','\'(-0.4496--0.142]\'',6
1,0,'\'(-3.93--3.503]\'','\'(3.1696-3.8044]\'','\'(-0.147-0.243]\'','\'(-0.689--0.329]\'','\'(-1.3354--0.9396]\'','\'(0.1129-0.4292]\'','\'(0.521-0.815]\'','\'(0.7832-1.0798]\'','\'(-0.4442--0.152]\'','\'(0.1656-0.4732]\'',7
1,0,'\'(-4.357--3.93]\'','\'(2.5348-3.1696]\'','\'(0.243-0.633]\'','\'(0.031-0.391]\'','\'(-1.3354--0.9396]\'','\'(0.4292-0.7455]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.152-0.1402]\'','\'(0.4732-0.7808]\'',8
1,0,'\'(-4.784--4.357]\'','\'(2.5348-3.1696]\'','\'(-0.147-0.243]\'','\'(0.391-0.751]\'','\'(-0.9396--0.5438]\'','\'(1.3781-1.6944]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(0.1402-0.4324]\'','\'(0.1656-0.4732]\'',9
1,0,'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(-0.147-0.243]\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(1.0618-1.3781]\'','\'(0.227-0.521]\'','\'(-0.4032--0.1066]\'','\'(-0.4442--0.152]\'','\'(-0.142-0.1656]\'',10
1,0,'\'(-4.784--4.357]\'','\'(-0.0044-0.6304]\'','\'(1.023-inf)\'','\'(0.751-1.111]\'','\'(0.6436-1.0394]\'','\'(0.7455-1.0618]\'','\'(0.227-0.521]\'','\'(-0.4032--0.1066]\'','\'(-1.3208--1.0286]\'','\'(-0.7572--0.4496]\'',0
1,0,'\'(-2.222--1.795]\'','\'(-0.6392--0.0044]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(1.3781-1.6944]\'','\'(0.227-0.521]\'','\'(0.7832-1.0798]\'','\'(-0.152-0.1402]\'','\'(-0.4496--0.142]\'',1
1,0,'\'(-2.222--1.795]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.4866-0.7832]\'','\'(-0.4442--0.152]\'','\'(-0.4496--0.142]\'',2
1,0,'\'(-2.222--1.795]\'','\'(1.2652-1.9]\'','\'(-1.707--1.317]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(-0.7572--0.4496]\'',3
1,0,'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(-0.927--0.537]\'','\'(-0.329-0.031]\'','\'(-1.3354--0.9396]\'','\'(0.4292-0.7455]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.1402-0.4324]\'','\'(-0.7572--0.4496]\'',4
1,0,'\'(-2.649--2.222]\'','\'(0.6304-1.2652]\'','\'(0.243-0.633]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(-0.067-0.227]\'','\'(-0.4032--0.1066]\'','\'(0.7246-1.0168]\'','\'(-0.142-0.1656]\'',5
1,0,'\'(-3.503--3.076]\'','\'(2.5348-3.1696]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-1.3354--0.9396]\'','\'(0.1129-0.4292]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.7246-1.0168]\'','\'(-0.142-0.1656]\'',6
1,0,'\'(-3.93--3.503]\'','\'(3.1696-3.8044]\'','\'(0.243-0.633]\'','\'(-0.689--0.329]\'','\'(-1.3354--0.9396]\'','\'(-0.2034-0.1129]\'','\'(0.521-0.815]\'','\'(0.7832-1.0798]\'','\'(-0.4442--0.152]\'','\'(0.1656-0.4732]\'',7
1,0,'\'(-4.357--3.93]\'','\'(2.5348-3.1696]\'','\'(0.243-0.633]\'','\'(0.391-0.751]\'','\'(-1.7312--1.3354]\'','\'(0.4292-0.7455]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.152-0.1402]\'','\'(0.4732-0.7808]\'',8
1,0,'\'(-4.784--4.357]\'','\'(2.5348-3.1696]\'','\'(-0.147-0.243]\'','\'(0.391-0.751]\'','\'(-0.9396--0.5438]\'','\'(1.0618-1.3781]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(0.1402-0.4324]\'','\'(0.1656-0.4732]\'',9
1,0,'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(1.0618-1.3781]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(-0.7572--0.4496]\'',10
1,0,'\'(-4.357--3.93]\'','\'(-0.6392--0.0044]\'','\'(1.023-inf)\'','\'(1.111-1.471]\'','\'(0.6436-1.0394]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(-0.4032--0.1066]\'','\'(-inf--1.3208]\'','\'(-0.4496--0.142]\'',0
1,0,'\'(-2.222--1.795]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(1.3781-1.6944]\'','\'(0.227-0.521]\'','\'(0.7832-1.0798]\'','\'(-0.152-0.1402]\'','\'(-0.4496--0.142]\'',1
1,0,'\'(-2.222--1.795]\'','\'(-0.0044-0.6304]\'','\'(-1.317--0.927]\'','\'(-0.689--0.329]\'','\'(-0.148-0.2478]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.4866-0.7832]\'','\'(-0.4442--0.152]\'','\'(-0.4496--0.142]\'',2
1,0,'\'(-2.222--1.795]\'','\'(1.2652-1.9]\'','\'(-1.707--1.317]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(-0.4496--0.142]\'',3
1,0,'\'(-3.076--2.649]\'','\'(3.1696-3.8044]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(-0.152-0.1402]\'','\'(-1.0648--0.7572]\'',4
1,0,'\'(-2.649--2.222]\'','\'(1.2652-1.9]\'','\'(-0.147-0.243]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(-0.361--0.067]\'','\'(-0.1066-0.19]\'','\'(0.7246-1.0168]\'','\'(-0.142-0.1656]\'',5
1,0,'\'(-3.503--3.076]\'','\'(2.5348-3.1696]\'','\'(-0.537--0.147]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(-0.2034-0.1129]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(1.0168-inf)\'','\'(-0.142-0.1656]\'',6
1,0,'\'(-4.357--3.93]\'','\'(3.1696-3.8044]\'','\'(0.243-0.633]\'','\'(-0.689--0.329]\'','\'(-1.3354--0.9396]\'','\'(-0.2034-0.1129]\'','\'(0.227-0.521]\'','\'(0.7832-1.0798]\'','\'(-0.4442--0.152]\'','\'(0.4732-0.7808]\'',7
1,0,'\'(-4.357--3.93]\'','\'(3.1696-3.8044]\'','\'(0.243-0.633]\'','\'(0.391-0.751]\'','\'(-1.3354--0.9396]\'','\'(0.4292-0.7455]\'','\'(0.227-0.521]\'','\'(-0.1066-0.19]\'','\'(0.1402-0.4324]\'','\'(-0.142-0.1656]\'',8
1,0,'\'(-inf--4.784]\'','\'(2.5348-3.1696]\'','\'(-0.147-0.243]\'','\'(0.391-0.751]\'','\'(-0.9396--0.5438]\'','\'(0.7455-1.0618]\'','\'(0.227-0.521]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(0.1656-0.4732]\'',9
1,0,'\'(-3.503--3.076]\'','\'(1.2652-1.9]\'','\'(-0.147-0.243]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(1.0618-1.3781]\'','\'(-0.361--0.067]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(-0.7572--0.4496]\'',10
1,0,'\'(-4.357--3.93]\'','\'(-0.6392--0.0044]\'','\'(0.633-1.023]\'','\'(0.751-1.111]\'','\'(0.2478-0.6436]\'','\'(0.7455-1.0618]\'','\'(0.227-0.521]\'','\'(-0.4032--0.1066]\'','\'(-inf--1.3208]\'','\'(-0.7572--0.4496]\'',0
1,0,'\'(-2.649--2.222]\'','\'(-0.0044-0.6304]\'','\'(-0.927--0.537]\'','\'(0.031-0.391]\'','\'(0.2478-0.6436]\'','\'(1.3781-1.6944]\'','\'(0.227-0.521]\'','\'(0.4866-0.7832]\'','\'(-0.152-0.1402]\'','\'(-0.7572--0.4496]\'',1
1,0,'\'(-1.795--1.368]\'','\'(-0.0044-0.6304]\'','\'(-0.927--0.537]\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.4866-0.7832]\'','\'(-0.152-0.1402]\'','\'(-0.142-0.1656]\'',2
1,0,'\'(-2.222--1.795]\'','\'(1.2652-1.9]\'','\'(-1.707--1.317]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.067-0.227]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(-0.4496--0.142]\'',3
1,0,'\'(-3.076--2.649]\'','\'(3.1696-3.8044]\'','\'(-1.317--0.927]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(0.227-0.521]\'','\'(-0.1066-0.19]\'','\'(-0.152-0.1402]\'','\'(-1.0648--0.7572]\'',4
1,0,'\'(-2.649--2.222]\'','\'(1.2652-1.9]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.7246-1.0168]\'','\'(-0.4496--0.142]\'',5
1,0,'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(-0.2034-0.1129]\'','\'(-0.067-0.227]\'','\'(0.19-0.4866]\'','\'(0.7246-1.0168]\'','\'(-0.4496--0.142]\'',6
1,0,'\'(-4.357--3.93]\'','\'(3.8044-4.4392]\'','\'(0.243-0.633]\'','\'(-0.689--0.329]\'','\'(-1.3354--0.9396]\'','\'(-0.2034-0.1129]\'','\'(0.227-0.521]\'','\'(0.7832-1.0798]\'','\'(-0.152-0.1402]\'','\'(0.7808-1.0884]\'',7
1,0,'\'(-4.357--3.93]\'','\'(3.1696-3.8044]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.7455-1.0618]\'','\'(0.227-0.521]\'','\'(-0.1066-0.19]\'','\'(0.1402-0.4324]\'','\'(-0.142-0.1656]\'',8
1,0,'\'(-inf--4.784]\'','\'(3.1696-3.8044]\'','\'(-0.147-0.243]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(0.7455-1.0618]\'','\'(0.227-0.521]\'','\'(0.19-0.4866]\'','\'(-0.7364--0.4442]\'','\'(0.1656-0.4732]\'',9
1,0,'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(-0.537--0.147]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.4292-0.7455]\'','\'(-0.361--0.067]\'','\'(0.19-0.4866]\'','\'(0.1402-0.4324]\'','\'(-0.7572--0.4496]\'',10
2,0,'\'(-1.368-inf)\'','\'(-0.6392--0.0044]\'','\'(-inf--2.097]\'','\'(0.751-1.111]\'','\'(-0.5438--0.148]\'','\'(2.0107-inf)\'','\'(0.227-0.521]\'','\'(0.7832-1.0798]\'','\'(-inf--1.3208]\'','\'(-0.7572--0.4496]\'',0
2,0,'\'(-1.368-inf)\'','\'(-0.0044-0.6304]\'','\'(-2.097--1.707]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(1.6944-2.0107]\'','\'(-0.067-0.227]\'','\'(1.3764-inf)\'','\'(-0.7364--0.4442]\'','\'(-0.142-0.1656]\'',1
2,0,'\'(-1.795--1.368]\'','\'(0.6304-1.2652]\'','\'(-1.707--1.317]\'','\'(0.751-1.111]\'','\'(-0.5438--0.148]\'','\'(1.6944-2.0107]\'','\'(-0.361--0.067]\'','\'(0.7832-1.0798]\'','\'(-0.7364--0.4442]\'','\'(-0.142-0.1656]\'',2
2,0,'\'(-1.795--1.368]\'','\'(1.2652-1.9]\'','\'(-1.317--0.927]\'','\'(0.751-1.111]\'','\'(-0.9396--0.5438]\'','\'(0.7455-1.0618]\'','\'(-0.067-0.227]\'','\'(0.7832-1.0798]\'','\'(-0.7364--0.4442]\'','\'(-0.142-0.1656]\'',3
2,0,'\'(-2.649--2.222]\'','\'(1.9-2.5348]\'','\'(-0.537--0.147]\'','\'(1.111-1.471]\'','\'(-1.3354--0.9396]\'','\'(0.1129-0.4292]\'','\'(-0.655--0.361]\'','\'(1.0798-1.3764]\'','\'(-0.152-0.1402]\'','\'(0.1656-0.4732]\'',4
