@relation 'conn-bench-vowel-deterding-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-8,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
-0.232059,0.88431,-0.348637,-0.729261,1.58063,0.25519,-1.5963,6
-1.12353,1.39423,-0.883255,-1.33523,1.1654,1.34302,-0.000771,7
-0.599505,0.830906,0.126425,1.22279,0.347462,0.216454,-2.16383,8
-1.59432,1.28656,1.16519,-0.442466,0.910837,0.006636,-2.34587,9
0.161483,-0.09246,0.12504,0.525852,0.326596,0.046986,-1.89077,10
-0.10575,-1.56278,1.98374,0.939083,1.82476,-1.23452,0.506085,0
-0.471108,-0.70574,1.46159,1.46487,-0.848145,-1.63156,-0.043604,1
0.49448,-0.830636,0.978213,0.52431,-0.720864,-1.07796,0.863026,2
0.680291,-0.340528,-0.142269,-0.750848,0.061601,-0.024029,0.450759,3
0.297187,0.370085,-1.07439,-0.880368,1.15497,0.282628,-0.948448,4
0.600956,0.063445,-0.392958,0.004687,0.138805,0.281014,-0.51298,5
-0.195524,0.960109,-0.223985,-0.450176,1.84354,-0.054695,-1.67482,6
-1.10787,1.18492,-1.10624,-1.46013,1.0402,1.51249,0.018861,7
-0.766525,0.645716,-0.111798,0.865072,-0.263904,0.66837,-1.98536,8
-1.60894,1.32101,1.14442,-0.630579,1.11532,0.161579,-2.49757,9
0.174009,-0.18204,-0.014847,0.425628,0.326596,0.084108,-1.65162,10
-0.188217,-1.63169,1.88679,0.606031,1.90196,-1.61381,0.647077,0
-0.36672,-0.87801,1.34801,1.68537,-0.263904,-1.98986,0.154498,1
0.304494,-0.747085,1.03084,0.402499,-0.825193,-1.29746,1.0522,2
0.579035,-0.286263,-0.081328,-0.636747,-0.161662,-0.106343,0.306198,3
0.321196,0.447606,-0.964971,-0.838736,1.4909,0.205157,-0.984142,4
0.699081,-0.037333,-0.444204,0.041693,0.157584,0.335889,-0.753915,5
-0.072346,0.869667,0.004543,-0.349952,1.8185,-0.046625,-1.76763,6
-1.06612,1.28656,-1.37909,-1.06231,0.92127,1.56413,-0.420176,7
-0.634997,0.389896,-0.103488,0.931374,-0.36406,0.393993,-1.89077,8
-1.64652,1.42093,0.864641,-0.619786,0.708439,0.760368,-2.84737,9
0.125991,-0.235444,-0.070248,0.407125,0.140891,0.145439,-1.55168,10
-0.446055,-1.61274,2.01975,0.212845,1.4137,-1.88011,0.59532,0
-0.270683,-0.991708,1.32308,1.6977,0.109593,-1.96081,-0.100714,1
0.084236,-0.624773,1.0073,0.24985,-1.03594,-1.32167,1.30206,2
0.434979,-0.224246,0.158281,-0.871117,-0.042727,-0.036941,0.448975,3
0.334767,0.598342,-0.714283,-0.531897,1.52012,0.248734,-1.18046,4
0.684466,-0.193237,-0.478829,0.070989,-0.048987,0.209999,-1.01091,5
0.044569,0.859331,0.107035,0.003145,1.73503,0.151895,-1.45352,6
-1.05255,1.36494,-1.51067,-0.696881,1.02143,1.54799,-0.673604,7
-0.637084,0.283089,0.022549,0.578277,-0.119931,0.831383,-1.7944,8
-1.69245,1.63368,1.04608,-1.08853,0.804422,0.632863,-2.20488,9
0.167746,-0.282818,-0.146424,0.209761,0.405886,0.373011,-1.73015,10
-0.64126,-1.50421,1.97404,0.101827,1.24678,-1.62026,0.240164,0
-0.237279,-1.01496,1.38125,1.63294,0.190969,-1.99955,-0.250629,1
0.079017,-0.689374,1.11533,0.276063,-1.03802,-1.65738,1.39308,2
0.330591,-0.249225,0.033629,-0.831027,-0.096978,0.027618,0.352601,3
0.295099,0.593174,-0.866635,-0.345326,1.44917,0.405291,-1.36071,4
0.533104,-0.406852,-0.308471,0.12804,-0.37032,-0.23869,-0.912754,5
-0.082785,0.913596,0.101495,0.343907,1.68287,0.242278,-1.18581,6
-1.04942,1.25124,-1.41372,-0.889619,1.03395,1.72715,-0.348788,7
-0.725814,0.056554,0.220607,0.519684,-0.501774,0.745842,-1.51777,8
-1.74255,1.83955,1.02253,-1.17333,0.624976,0.393993,-1.86579,9
0.202194,-0.371537,-0.164429,0.007771,0.481003,0.55055,-1.82474,10
-0.721639,-1.39568,1.88956,0.182006,1.18418,-1.45886,0.015292,0
-0.247718,-1.05889,1.45328,1.34306,0.105419,-1.97857,-0.657541,1
0.224116,-0.825468,1.12641,0.413293,-0.702085,-1.91723,1.25031,2
0.16879,-0.22683,-0.003767,-0.818692,-0.149143,-0.035327,0.423989,3
0.280485,0.59059,-1.073,-0.21118,1.40327,0.306838,-1.41247,4
0.272134,-0.545529,0.004543,0.286856,-0.316069,-0.438824,-0.927032,5
-0.308263,0.786116,-0.037007,0.280689,1.15079,0.30361,-1.27326,6
-0.949204,1.37872,-1.49959,-0.191135,1.38658,1.58996,-0.579014,7
-0.709112,-0.266452,0.43944,0.840401,-1.15278,0.234208,-0.536182,8
-1.7937,1.92224,0.892342,-1.08853,0.860759,0.46178,-2.55825,9
0.194887,-0.383596,-0.140884,-0.019984,0.520648,0.568303,-1.81224,10
-0.043117,-2.01844,2.65686,0.746345,0.351635,0.03246,0.045632,0
0.623921,-1.58948,2.0793,0.579819,-0.192961,-1.00856,0.711326,1
0.998674,-0.925384,0.868796,-0.787854,-1.34058,-0.093431,1.14501,2
1.33793,0.412291,0.334178,-1.51872,0.489349,-0.977895,0.588181,3
0.708476,0.935991,-1.33754,-0.464053,0.174276,-1.12638,-0.402329,4
0.868189,0.999731,-0.354177,-0.360745,0.213921,-1.38462,0.347246,5
0.471515,0.507901,-1.43588,-1.23809,-0.697912,0.171263,-1.10372,6
-1.08908,1.33824,-0.406808,-0.070866,1.17166,0.376239,-1.21258,7
-0.853167,0.477753,0.950513,-0.41317,1.75173,-1.5896,-0.380912,8
-1.87617,0.899814,1.11672,-1.4077,0.660448,-1.60089,-0.24349,9
0.66672,-0.385318,0.432515,-0.501059,-0.130363,-1.82524,0.033139,10
-0.275902,-1.92541,2.74134,0.572109,0.301557,-0.154762,0.300844,0
0.529972,-1.58173,2.03637,0.709339,-0.347367,-1.06344,0.734527,1
1.11037,-0.930552,1.06131,-0.693797,-1.0881,-0.219322,1.22532,2
1.29514,0.376114,0.318943,-1.66212,0.526907,-0.653484,0.142006,3
0.683422,0.939436,-1.53145,-0.314488,0.103333,-1.02309,-0.584369,4
0.849399,1.00059,-0.451129,-0.34841,0.506042,-1.51374,0.793422,5
0.478822,0.569056,-1.45111,-1.43237,-0.89405,0.397221,-1.1287,6
-1.22583,1.53204,-0.110413,-0.115582,1.25304,-0.211252,-1.23579,7
-0.916844,0.394203,0.836941,-0.305236,1.26764,-1.51535,-0.330941,8
-1.93463,0.702565,1.27461,-1.00064,0.741825,-1.83815,-0.325587,9
0.523709,-0.088153,0.537776,-0.541148,0.032389,-2.08186,0.541779,10
-0.437704,-1.82205,2.73719,0.624534,0.339116,-0.327459,0.5043,0
0.28988,-1.52833,2.06822,0.644579,-0.902396,-0.947229,0.786283,1
0.923515,-0.915048,0.965748,-0.886536,-0.89405,0.003408,1.1932,2
1.23355,0.366639,0.13058,-1.65595,0.39754,-0.474331,0.291921,3
0.630185,0.94202,-1.66718,-0.272856,0.216008,-1.0941,-0.484425,4
0.784679,0.67328,-0.710128,-0.465595,0.593678,-1.51535,0.813054,5
0.407838,0.712902,-1.49682,-1.46938,-0.616535,0.168035,-1.27148,6
-1.27072,1.71034,0.317558,-0.134085,1.65157,-0.556645,-1.33216,7
-0.981565,0.374392,1.00176,0.074073,0.802335,-1.70903,0.079541,8
-1.98578,0.330463,1.33693,-0.678378,0.606197,-1.84622,-0.39519,9
0.370259,0.18834,0.523926,-0.732345,0.353722,-2.04958,1.20747,10
-0.619339,-1.77037,2.96433,0.832691,0.443444,-0.375878,0.713111,0
0.01534,-1.42066,2.04052,0.259102,-1.12566,-0.892354,1.01294,1
0.635404,-0.844417,0.591792,-0.918916,-0.96082,0.332661,0.896935,2
1.20745,0.369223,0.206756,-1.58194,0.17845,-0.61152,0.445405,3
0.590517,0.861054,-1.77382,-0.548858,0.38502,-0.973053,-0.671819,4
0.674028,0.461388,-0.719823,-0.479472,0.68966,-1.46693,0.921921,5
0.255432,0.76286,-1.50651,-1.1687,0.057428,-0.592152,-1.20009,6
-1.30517,1.74824,0.595947,-0.075492,1.81015,-0.789059,-1.2572,7
-0.942941,0.446745,1.50314,0.151168,0.47057,-1.90755,0.490023,8
-1.99726,0.435547,1.23306,-0.553484,0.263999,-1.69612,-0.384482,9
0.247081,0.240021,0.41728,-0.666043,0.259826,-1.88657,1.24852,10
-1.12771,-1.52402,3.07514,0.897452,0.145064,-0.077291,0.770221,0
-0.01702,-1.36209,2.05022,-0.004564,-0.969166,-1.02631,1.38773,1
0.681335,-1.0141,0.576557,-0.521103,-1.05263,0.387537,1.00937,2
1.17509,0.330463,-0.056398,-1.35065,-0.040641,-0.779375,0.602459,3
0.549806,0.834352,-1.74474,-0.803273,0.53734,-0.617976,-0.868136,4
0.456901,0.317542,-0.199055,-0.200387,0.272345,-1.27648,1.26637,5
0.147913,0.840381,-1.31677,-0.826401,0.723045,-1.21354,-1.0127,6
-1.30308,1.72413,0.771845,0.007771,1.99794,-0.89881,-1.18403,7
-0.907449,0.349412,1.69842,0.12033,-0.063593,-1.84622,0.525717,8
-2.07868,0.6483,1.02669,-0.624411,-0.140796,-1.67836,-0.293462,9
0.27109,0.221071,0.554397,-0.368455,-0.101151,-1.60412,1.02008,10
-1.58701,-1.14503,2.78013,0.672333,-0.288943,-0.062765,0.673847,0
0.073797,-1.40602,2.01698,-0.135627,-0.654094,-1.13768,1.41985,1
0.746055,-1.25442,0.870181,-0.630579,-0.253471,-0.106343,1.45555,2
1.13333,0.265,-0.102103,-1.28126,-0.122017,-0.881056,0.909428,3
0.531016,0.864499,-1.73227,-0.77706,0.539427,-0.430754,-0.827088,4
0.192799,0.228824,0.587637,-0.181884,-0.307722,-0.671238,1.33597,5
0.071709,0.68017,-0.959431,-0.462511,0.892058,-1.10217,-1.11086,6
-1.29055,1.60784,0.595947,-0.271314,2.05637,-0.337143,-0.957372,7
-1.07865,0.401093,1.87986,0.177381,-0.720864,-1.0134,0.418635,8
-2.13401,0.696536,1.15827,-0.553484,0.228527,-1.8091,-0.391621,9
0.432891,0.036743,0.526696,-0.282108,0.216008,-1.88334,0.652431,10
-1.97429,0.431241,0.180441,-1.6467,-1.20912,0.331047,1.33419,0
-1.05881,-0.076955,1.54192,-1.68987,-2.38595,-0.613134,1.92671,1
-0.612031,-0.781539,0.828631,-1.71917,-1.12149,-0.19027,2.06056,2
-0.341667,-0.455088,-0.056398,-0.699965,0.455964,-0.524365,1.36096,3
0.369215,0.509623,-0.506529,-0.144878,2.47159,-0.647028,0.247303,4
0.035174,0.213319,-0.384648,-0.08166,0.77521,-0.509839,1.65722,5
-0.607856,1.10482,-0.383263,-0.579696,1.50968,-2.17063,0.379371,6
-1.25924,2.50451,0.259387,0.018564,0.364155,-1.39269,-0.348788,7
-1.3584,2.05488,1.0073,0.02319,-0.265991,-1.58153,0.129513,8
-1.81145,2.37272,0.312018,-1.36144,1.72043,-1.02954,0.789853,9
-1.00035,0.486367,0.681819,-0.408544,-1.0109,-0.237076,1.69113,10
-2.04319,0.502733,0.155511,-1.41078,-1.59305,0.529568,0.971892,0
-1.28011,0.345967,0.944973,-2.19099,-2.0521,-0.014346,2.26402,1
-0.829158,-0.566202,0.830016,-1.93503,-1.15487,0.00018,2.11053,2
-0.508687,-0.442167,0.12504,-0.658333,0.284865,-0.503383,1.25209,3
0.172966,0.454497,-0.737828,-0.075492,2.64687,-0.480787,-0.031111,4
-0.261288,0.214181,-0.538385,-0.268231,0.9943,-0.703517,1.51444,5
-0.751911,1.23746,-0.21983,-0.393125,1.15079,-2.16417,0.656,6
-1.36467,2.44077,0.728909,0.715507,0.111679,-1.75422,-0.147116,7
-1.36154,2.03335,1.43389,-0.070866,0.046995,-2.07702,0.109881,8
-1.85842,2.49934,0.374344,-1.28589,1.20296,-0.831022,0.623875,9
-1.05046,0.485506,0.708134,-0.410086,-0.846059,-0.341985,1.91779,10
-2.0505,0.393341,-0.279386,-1.44779,-1.44908,0.720018,0.829116,0
-1.2822,0.110819,0.872952,-2.16169,-1.43865,-0.291951,2.64237,1
-0.930414,-0.57137,1.07239,-1.96125,-1.25294,-0.051467,2.25152,2
-0.484678,-0.465424,0.449135,-0.365371,-0.163749,-0.525979,1.5894,3
-0.279034,0.451913,-0.56193,-0.342242,2.891,-0.172516,0.1777,4
-0.624558,0.202122,-0.478829,-0.269773,0.756431,-0.432368,1.46804,5
-0.843773,1.14616,-0.122879,-0.232767,0.706353,-1.67998,0.515009,6
-1.38868,2.38133,1.15273,0.618366,0.247306,-1.32167,0.020646,7
-1.36571,2.00579,1.36879,-0.215806,0.430925,-1.72356,-0.191734,8
-1.92523,2.79134,0.774615,-0.929709,1.09654,-0.924634,1.41271,9
-1.0275,0.287395,1.10702,-0.356119,-0.629055,-0.385562,1.46626,10
-2.04423,0.294286,-0.477444,-1.69295,-1.19869,0.908854,0.631014,0
-1.19974,-0.281095,1.23167,-1.85331,-1.35727,-0.650256,2.28008,1
-1.02541,-0.522273,1.07932,-1.63282,-0.871097,-0.122483,1.73218,2
-0.432484,-0.471453,0.432515,-0.206554,0.065775,-0.658326,1.79107,3
-0.690322,0.544077,-0.106258,-0.723093,2.409,-0.011118,0.359739,4
-0.681971,-0.026136,-0.113184,0.123414,0.585332,-0.330687,1.66436,5
-0.816632,1.0807,0.296783,0.28223,0.483089,-1.95436,0.450759,6
-1.36154,2.34774,1.53499,0.544355,0.462224,-1.23936,0.043847,7
-1.47532,2.05058,1.25383,-0.134085,0.207662,-1.59444,-0.061451,8
-1.9649,2.67936,0.41451,-0.894245,0.491436,0.145439,0.384725,9
-0.989916,0.103928,1.45051,-0.394667,-0.562284,-0.422684,0.964754,10
-2.06302,0.271891,-0.229525,-1.62048,-1.79336,1.17678,0.495377,0
-1.29055,-0.281095,1.47128,-1.85177,-1.6786,-0.690606,2.18371,1
-1.19974,-0.3991,0.713674,-1.09932,-0.633228,-0.041783,1.38416,2
-0.475283,-0.537777,-0.017617,-0.089369,0.528994,-0.722885,1.8339,3
-0.713288,0.46914,0.312018,-0.269773,1.86857,-0.112799,0.614952,4
-0.830202,-0.00977,0.303708,-0.087827,0.551946,-0.540505,2.18371,5
-0.759218,1.01179,0.357724,-0.101705,1.1967,-2.01246,0.366878,6
-1.35945,2.25041,1.15827,0.45955,0.743911,-1.03277,-0.007909,7
-1.55987,2.15308,0.947743,-0.197303,-0.076113,-1.75422,0.261581,8
-1.9555,2.87575,0.925582,-0.630579,-0.030208,0.147053,0.904074,9
-1.04629,0.054831,1.51699,-0.343784,-0.752163,-0.114413,0.543564,10
-2.02336,0.200399,-0.074403,-1.56806,-2.05836,1.32203,0.465037,0
-1.43774,-0.05456,1.23721,-2.14011,-1.51585,-0.448508,2.03914,1
-1.31456,-0.489541,0.80093,-1.3599,-0.295203,-0.249987,1.37167,2
-0.475283,-0.643723,-0.420658,0.260644,0.885798,-0.306477,1.46804,3
-0.449186,0.353719,0.12781,0.3547,1.77885,-0.327459,0.882657,4
-0.997223,-0.000295,0.580712,-0.357661,0.683401,-0.438824,1.91422,5
-0.937722,0.982504,-0.199055,-0.544232,1.74755,-1.91078,0.636368,6
-1.40538,2.17892,0.836941,0.376287,0.677141,-0.537277,0.050986,7
-1.54943,2.16255,1.46159,-0.060073,-0.66244,-1.73485,0.481099,8
-1.94924,2.80598,1.0904,-0.622869,-0.476735,-0.024029,0.693479,9
-1.14232,0.078949,1.55161,-0.356119,-1.03385,0.251962,0.723819,10
