@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.28399,0.842451,0.184238,1.31277,1.33625,0.870939,0.190296,1.43698,0.977267,0.390706,1.46545,0.988977,0.391767,1.49121,1.22033,0.238874,1.37353,0.980695,0.229081,1.40143,1.42903,0.827964,0.233683,2
1.28399,0.842451,0.184238,1.31277,1.70668,1.26545,0.402573,1.43698,1.1967,0.231149,1.76041,0.988977,0.232564,1.78826,1.00128,0.397405,1.37353,0.805018,0.229081,1.40143,1.42903,1.22335,0.445373,2
1.6503,1.23849,0.398194,1.68171,1.70668,1.26545,0.402573,1.72986,0.977267,0.390706,1.76041,1.20811,0.604037,1.78826,1.22033,0.397405,1.37353,1.20029,0.440897,1.69698,1.42903,1.22335,0.445373,2
1.6503,1.06247,0.398194,1.68171,1.70668,1.09011,0.614851,1.72986,1.1967,0.603447,1.76041,1.20811,0.391767,1.78826,1.22033,0.397405,1.66662,1.37597,0.440897,1.40143,1.72669,1.00369,0.233683,2
1.6503,1.06247,0.61215,1.68171,1.33625,0.870939,0.190296,1.72986,1.1967,0.390706,1.46545,0.988977,0.020294,1.49121,1.00128,0.238874,1.66662,0.980695,0.229081,1.40143,1.72669,1.22335,0.445373,2
1.28399,0.842451,0.184238,1.31277,1.33625,1.26545,0.402573,1.43698,0.977267,0.231149,1.46545,0.988977,0.232564,1.49121,1.00128,0.397405,1.66662,1.20029,0.440897,2.06642,1.72669,1.22335,0.233683,2
1.28399,1.06247,0.184238,1.31277,1.03991,0.870939,0.031088,1.43698,0.977267,0.231149,1.46545,0.988977,0.391767,1.49121,1.00128,0.238874,2.03297,1.20029,0.440897,1.69698,1.42903,1.22335,0.233683,2
1.28399,1.23849,0.398194,1.01762,1.03991,0.695602,0.190296,1.43698,0.977267,0.390706,1.46545,0.988977,0.232564,1.49121,1.00128,0.238874,1.66662,1.20029,0.229081,1.40143,1.42903,1.22335,0.233683,2
0.990945,0.842451,0.398194,1.31277,1.03991,0.870939,0.402573,1.43698,1.1967,0.390706,1.46545,1.20811,0.391767,1.19416,1.00128,0.238874,1.66662,1.20029,0.229081,1.40143,1.42903,1.00369,0.233683,2
1.6503,1.06247,0.184238,1.31277,1.33625,0.870939,0.031088,1.43698,1.1967,0.390706,1.46545,0.988977,0.391767,1.49121,1.22033,0.608779,1.66662,1.20029,0.440897,1.69698,1.72669,1.39907,0.604141,2
1.28399,0.842451,0.184238,1.31277,1.70668,1.26545,0.402573,1.43698,0.977267,0.390706,1.46545,1.20811,0.604037,2.08532,1.61462,0.76731,1.66662,1.20029,0.440897,1.69698,1.72669,1.61873,0.604141,2
1.28399,0.842451,0.023772,1.68171,2.00302,1.26545,0.614851,1.43698,1.1967,0.603447,2.05537,1.60254,0.76324,1.78826,1.39557,0.397405,1.66662,1.37597,0.599759,1.69698,1.72669,1.00369,0.233683,2
1.6503,1.23849,0.398194,1.97686,1.70668,1.48462,0.827128,2.02274,1.59167,0.763003,1.76041,1.38341,0.391767,1.49121,1.22033,0.608779,1.66662,1.59557,0.599759,1.69698,0.833689,0.652237,-0.348466,2
1.6503,1.45851,0.61215,1.68171,1.70668,1.09011,0.402573,1.43698,1.1967,0.390706,1.17049,0.594546,-0.138909,0.971368,0.387939,-0.342405,0.494267,0.058388,-0.777044,-0.371891,-0.654652,-0.621778,-1.51276,2
1.6503,1.06247,0.398194,1.68171,1.70668,0.695602,0.031088,0.924431,0.362863,-0.35389,0.654313,0.200116,-0.510382,0.080208,0.037458,-0.923684,-0.678082,-0.644323,-1.5184,-0.667444,-0.356984,-0.621778,-1.354,4
1.6503,0.842451,0.184238,1.68171,1.03991,0.520266,-0.18119,0.631548,0.187319,-0.513446,0.064395,0.024813,-0.934923,-0.142582,-0.181592,-1.08221,-0.678082,-0.776081,-1.35954,-0.371891,-0.356984,-0.753572,-1.51276,4
0.990945,0.490417,-0.190184,0.427319,0.447221,0.038092,-0.552675,-0.173881,-0.207654,-1.09848,-0.451783,-0.54492,-1.3064,-0.142582,-0.532073,-1.29359,-0.384995,-0.776081,-1.5184,-0.371891,-0.654652,-0.929298,-1.72445,4
0.404849,0.3144,-0.564607,0.427319,0.447221,0.038092,-0.764953,-0.466764,-0.558742,-1.31123,-0.156824,-0.54492,-1.3064,-0.142582,-0.356832,-1.08221,-0.384995,-0.951759,-1.73022,-0.667444,-0.654652,-0.929298,-1.51276,4
0.404849,0.00637,-0.564607,0.427319,-0.145465,-0.444083,-1.18951,-0.173881,-0.558742,-1.31123,-0.156824,-0.369618,-1.09413,-0.142582,-0.532073,-1.29359,-0.678082,-0.951759,-1.73022,-0.667444,-0.356984,-0.621778,-1.14231,5
0.404849,0.00637,-0.778563,-0.162981,-0.441809,-0.750921,-1.18951,-0.173881,-0.383198,-1.09848,-0.156824,-0.54492,-1.3064,-0.439636,-0.707313,-1.45212,-0.678082,-0.951759,-1.5184,-0.371891,-0.356984,-0.753572,-1.51276,5
-0.181247,-0.477677,-1.20647,-0.458132,-0.145465,-0.575585,-1.18951,-0.173881,-0.558742,-1.31123,-0.451783,-0.720223,-1.4656,-0.142582,-0.532073,-1.29359,-0.384995,-0.644323,-1.14772,-0.371891,-0.356984,-0.621778,-1.14231,5
-0.474295,-0.785707,-1.20647,-0.162981,-0.145465,-0.444083,-1.18951,-0.466764,-0.734286,-1.47078,-0.156824,-0.54492,-1.3064,-0.142582,-0.356832,-0.71231,-0.384995,-0.776081,-1.5184,-0.371891,-0.059316,-0.094599,-0.560156,5
-0.181247,-0.477677,-1.20647,0.132169,0.150878,-0.444083,-0.97723,-0.173881,-0.383198,-0.726187,0.064395,0.024813,-0.351179,0.080208,0.037458,-0.71231,-0.091908,-0.11729,-0.565229,0.219216,0.238353,-0.094599,-0.771847,5
0.111801,-0.30166,-0.992519,-0.162981,0.150878,-0.268747,-0.97723,0.045782,-0.207654,-1.09848,0.654313,0.024813,-0.510382,0.377261,0.212699,-0.71231,0.201179,-0.292968,-0.777044,0.514769,0.536021,0.081127,-0.560156,5
-0.181247,-0.30166,-0.992519,0.132169,0.150878,-0.268747,-0.764953,0.631548,0.011776,-0.513446,0.359354,0.200116,-0.722653,0.080208,-0.181592,-0.923684,0.494267,-0.11729,-0.353413,0.514769,0.536021,-0.270325,-0.771847,5
0.111801,-0.30166,-0.992519,0.132169,0.150878,0.213428,-0.552675,0.338665,0.187319,-0.726187,0.064395,-0.194315,-0.934923,-0.142582,-0.181592,-0.923684,0.494267,0.058388,-0.565229,0.514769,0.238353,-0.270325,-1.14231,5
0.111801,-0.30166,-0.778563,0.132169,0.447221,0.038092,-0.764953,0.045782,-0.207654,-0.938929,-0.156824,-0.194315,-0.934923,-0.142582,-0.181592,-0.923684,0.494267,-0.292968,-0.777044,0.219216,-0.059316,-0.621778,-1.354,5
0.111801,0.182387,-0.564607,0.427319,-0.145465,-0.444083,-1.18951,-0.173881,-0.207654,-0.938929,-0.156824,-0.194315,-0.934923,-0.142582,-0.356832,-1.08221,0.201179,-0.292968,-1.14772,-0.076337,-0.356984,-0.621778,-1.354,5
0.404849,0.00637,-0.778563,-0.162981,-0.441809,-0.750921,-1.34872,-0.173881,-0.207654,-0.938929,-0.156824,-0.369618,-1.09413,-0.142582,-0.707313,-1.45212,-0.091908,-0.644323,-1.35954,-0.371891,-0.059316,-0.621778,-1.354,5
-0.181247,-0.477677,-1.20647,-0.458132,-0.441809,-0.575585,-1.18951,-0.173881,-0.383198,-1.09848,-0.156824,-0.720223,-1.4656,-0.662426,-0.882554,-1.29359,-0.384995,-0.644323,-1.35954,-0.076337,-0.356984,-0.753572,-1.51276,5
1.43052,1.81054,1.14704,1.75549,2.07711,1.83529,0.986336,1.36376,1.8111,1.02893,1.68667,1.60254,0.816308,2.08532,1.39557,0.608779,1.66662,1.41989,0.493851,1.69698,1.42903,1.04762,0.286606,2
2.01661,1.81054,0.986573,1.75549,1.78077,1.39695,0.614851,2.02274,1.37224,0.603447,1.68667,1.38341,0.604037,1.41695,1.22033,0.450249,1.37353,1.02461,0.282035,1.40143,1.13136,1.04762,0.286606,2
1.72357,1.3705,0.61215,1.46034,1.48442,1.39695,0.614851,1.36376,1.1967,0.443891,1.39171,0.813675,0.232564,1.11989,1.00128,0.450249,1.08044,1.02461,0.282035,1.10588,1.42903,1.04762,0.286606,2
1.43052,1.3705,0.398194,1.46034,1.78077,1.39695,0.774059,1.36376,0.801723,0.231149,1.09675,0.988977,0.444834,1.41695,1.22033,0.450249,1.08044,1.24421,0.282035,1.40143,1.72669,1.26728,0.286606,2
1.72357,1.3705,0.61215,2.05064,1.78077,1.00244,0.402573,1.65664,1.1967,0.443891,1.39171,1.20811,0.232564,1.714,1.00128,0.450249,1.66662,1.24421,0.282035,1.40143,1.42903,0.871895,0.127838,2
2.01661,1.19448,0.61215,1.75549,1.48442,1.00244,-0.12812,1.36376,1.1967,0.231149,1.68667,0.988977,0.444834,1.41695,0.82604,0.0275,1.37353,1.02461,0.282035,1.40143,1.13136,0.520443,0.127838,2
1.72357,0.974463,0.398194,1.46034,0.373135,-0.356415,0.031088,1.65664,0.977267,0.443891,1.39171,0.813675,0.020294,0.525788,-0.269212,0.0275,1.37353,0.848937,0.123173,1.10588,0.833689,0.520443,-0.454311,2
1.43052,0.974463,-0.136695,0.353531,-1.18267,-1.4961,1.35782,1.36376,0.801723,0.018408,0.506834,-0.281966,0.020294,-1.18227,-1.89019,1.77134,1.08044,0.497582,0.123173,0.810323,-0.356984,-0.841435,0.709986,1
0.331587,-0.389668,0.023772,-1.19601,-1.62718,-2.02211,2.31307,0.485106,-0.295426,0.018408,-1.18918,-1.90352,1.77152,-1.85064,-2.3721,2.77537,0.787354,0.497582,-0.459321,-0.371891,-1.69649,-2.07152,2.98566,1
-1.20692,-1.53378,1.361,-1.63873,-1.84944,-2.28511,2.68456,-1.19897,-1.91921,1.77353,-1.85284,-2.3856,2.77981,-1.62785,-2.15305,2.77537,-0.384995,-0.86392,0.705667,-1.70188,-1.69649,-2.29118,2.77397,1
-1.86627,-2.32586,2.69822,-1.86009,-1.84944,-2.15361,3.21525,-1.6383,-2.18252,2.78405,-1.4104,-2.29795,2.77981,-1.62785,-2.28448,2.77537,-1.70389,-2.31326,2.77087,-1.70188,-1.69649,-2.29118,3.19735,1
-1.86627,-2.19384,3.23311,-1.86009,-1.84944,-2.15361,2.68456,-1.6383,-2.31418,2.78405,-1.85284,-2.29795,2.77981,-1.62785,-2.28448,2.77537,-1.70389,-2.31326,3.1945,-1.70188,-1.91974,-2.29118,3.19735,1
-1.86627,-2.19384,2.69822,-1.86009,-1.84944,-2.15361,3.05604,-1.6383,-2.31418,2.78405,-1.85284,-2.16647,2.99208,-1.62785,-2.15305,2.98674,-1.9237,-2.31326,3.1945,-1.92355,-1.69649,-2.29118,3.56781,1
-1.86627,-2.19384,3.07264,-1.86009,-1.84944,-2.15361,2.84376,-1.6383,-2.18252,2.99679,-1.63162,-2.29795,2.99208,-1.62785,-2.28448,2.77537,-1.70389,-2.31326,3.56518,-1.70188,-1.39882,-2.29118,2.77397,1
-1.86627,-2.32586,3.07264,-1.86009,-1.84944,-2.15361,2.84376,-1.6383,-2.31418,2.99679,-1.63162,-2.29795,2.77981,-1.85064,-2.28448,2.77537,-1.70389,-2.31326,3.1945,-1.40633,-1.39882,-2.29118,2.6152,1
-1.86627,-2.32586,2.85869,-1.86009,-1.40492,-1.7591,1.72931,-1.85796,-2.31418,2.78405,-1.85284,-2.29795,2.56754,-1.40506,-1.89019,1.61281,-1.70389,-2.1815,2.77087,-1.70188,-1.69649,-1.93972,2.03305,1
-1.86627,-2.06183,2.3238,-1.41737,-1.84944,-2.15361,3.21525,-1.85796,-2.31418,2.57131,-1.4104,-1.90352,1.61232,-1.40506,-1.62733,1.77134,-1.70389,-2.09366,2.61201,-1.70188,-1.17557,-1.67613,1.08044,1
-1.4267,-1.7978,1.73542,-1.86009,-1.99761,-2.37278,3.58674,-1.41863,-1.91921,1.61397,-1.4104,-1.64056,1.77152,-1.85064,-2.28448,3.14527,-1.70389,-1.96191,2.02952,-1.18466,-1.39882,-2.07152,2.40351,1
-2.0128,-2.41386,3.60753,-1.86009,-1.84944,-2.15361,3.21525,-1.85796,-2.31418,3.15634,-1.85284,-2.3856,3.36355,-1.85064,-2.28448,3.14527,-1.4108,-2.09366,2.40019,-1.92355,-1.69649,-2.37904,2.98566,1
-1.86627,-2.19384,3.23311,-1.86009,-1.84944,-2.15361,2.84376,-1.85796,-2.31418,3.15634,-1.85284,-2.29795,2.99208,-1.85064,-2.28448,2.77537,-1.70389,-2.4011,2.98269,-1.70188,-1.69649,-2.29118,2.6152,1
-1.86627,-2.19384,3.23311,-1.86009,-1.99761,-2.15361,2.47228,-1.85796,-2.31418,2.99679,-1.85284,-2.29795,2.77981,-1.85064,-2.28448,2.56399,-1.70389,-2.31326,2.77087,-1.70188,-1.69649,-2.15938,2.40351,1
-1.86627,-2.19384,2.85869,-2.00767,-1.84944,-2.15361,2.47228,-1.85796,-2.31418,2.78405,-1.85284,-2.29795,2.56754,-1.85064,-2.28448,2.40546,-1.70389,-2.31326,2.61201,-1.70188,-1.69649,-2.15938,2.24474,1
-2.0128,-2.19384,2.48426,-1.86009,-1.84944,-2.15361,2.31307,-1.85796,-2.31418,2.57131,-1.85284,-2.29795,2.40834,-1.85064,-2.15305,2.19409,-1.70389,-2.1815,2.40019,-1.70188,-1.69649,-2.07152,2.03305,1
-1.64649,-2.19384,2.3238,-1.63873,-1.62718,-2.15361,2.10079,-1.6383,-2.05087,2.19901,-1.85284,-2.16647,1.98379,-1.62785,-2.02162,2.19409,-1.70389,-2.1815,2.02952,-1.92355,-1.69649,-2.07152,2.40351,1
0.917683,0.358404,-0.136695,1.16519,1.18808,1.00244,0.402573,-0.393543,-0.646514,-0.194333,0.801793,0.638372,-0.191977,1.11989,0.82604,0.238874,-1.19099,-1.43487,1.07634,0.145328,1.13136,0.696169,0.127838,2
1.13747,0.798446,0.023772,1.16519,1.48442,1.00244,0.402573,0.777989,0.626179,-0.194333,1.09675,0.813675,0.232564,1.41695,1.00128,0.238874,0.127908,-0.029451,-0.247505,1.10588,1.13136,0.871895,0.286606,2
1.13747,0.974463,0.398194,1.46034,1.48442,1.00244,0.402573,1.07087,0.801723,0.231149,1.39171,0.988977,0.232564,1.41695,1.00128,0.238874,1.08044,0.673259,0.123173,1.10588,1.42903,1.04762,0.286606,2
1.43052,1.19448,0.237727,1.75549,1.78077,1.00244,0.402573,1.36376,0.801723,0.231149,1.39171,0.813675,0.020294,1.41695,1.22033,0.450249,1.37353,1.02461,0.282035,1.40143,1.42903,0.871895,0.127838,2
1.72357,0.974463,0.398194,1.75549,1.78077,1.22161,0.402573,1.36376,1.1967,0.443891,1.68667,1.38341,0.444834,1.41695,1.22033,0.450249,1.37353,0.848937,0.123173,1.40143,1.72669,1.04762,0.498296,2
1.72357,1.19448,0.61215,1.75549,1.78077,1.22161,0.402573,1.65664,1.37224,0.443891,1.39171,1.20811,0.444834,1.714,1.00128,0.238874,1.37353,1.02461,0.282035,1.69698,1.72669,1.26728,0.286606,2
1.72357,1.19448,0.398194,1.75549,1.48442,1.00244,0.031088,1.36376,1.1967,0.443891,1.68667,0.988977,0.232564,1.41695,1.22033,0.450249,1.66662,1.02461,0.493851,1.69698,1.72669,1.26728,0.498296,2
1.43052,0.974463,0.023772,1.46034,1.48442,1.00244,0.243365,1.36376,1.1967,0.443891,1.68667,1.20811,0.444834,2.08532,1.22033,0.450249,1.66662,1.24421,0.493851,1.69698,1.72669,1.26728,0.498296,2
1.43052,0.974463,0.237727,1.46034,1.48442,1.00244,0.402573,1.65664,1.1967,0.443891,2.05537,1.20811,0.444834,1.714,1.22033,0.238874,1.66662,1.24421,0.493851,1.69698,1.72669,1.04762,0.286606,2
1.43052,0.974463,0.237727,1.46034,1.48442,1.00244,0.243365,2.02274,1.1967,0.443891,1.68667,1.20811,0.232564,1.41695,1.22033,0.238874,1.66662,1.24421,0.493851,1.69698,1.42903,1.26728,0.286606,2
1.43052,1.19448,0.398194,1.46034,1.18808,1.00244,0.243365,1.65664,1.1967,0.231149,1.39171,0.988977,0.232564,1.41695,1.00128,0.238874,1.66662,0.848937,0.282035,1.40143,1.72669,1.04762,0.286606,2
1.43052,1.19448,0.398194,1.16519,1.48442,1.22161,0.614851,1.36376,0.977267,0.231149,1.39171,0.988977,0.232564,1.714,1.00128,0.450249,1.37353,1.02461,0.493851,1.69698,1.72669,1.26728,0.286606,2
1.13747,0.974463,0.237727,1.46034,1.48442,1.22161,0.402573,1.36376,0.977267,0.231149,1.68667,0.988977,0.444834,1.714,1.22033,0.450249,1.66662,1.02461,0.282035,1.69698,1.72669,1.26728,0.498296,2
1.43052,1.19448,0.61215,1.46034,1.48442,1.00244,0.402573,1.65664,0.977267,0.443891,1.68667,1.20811,0.444834,1.714,1.22033,0.450249,1.66662,1.24421,0.282035,1.69698,1.72669,1.26728,0.709986,2
1.43052,0.974463,0.398194,1.46034,2.07711,1.61612,0.774059,1.65664,1.1967,0.443891,1.68667,1.38341,0.604037,1.714,1.61462,0.608779,1.66662,1.24421,0.705667,1.40143,1.42903,0.871895,0.127838,2
1.43052,1.19448,0.61215,2.05064,1.78077,1.39695,0.402573,1.65664,1.37224,0.603447,1.68667,1.60254,0.604037,1.714,1.00128,0.238874,1.37353,1.02461,0.282035,1.40143,0.833689,0.16899,-0.824769,2
2.01661,1.59052,0.772617,1.75549,1.48442,1.22161,0.614851,1.65664,1.59167,0.603447,1.68667,0.988977,0.232564,0.822841,0.6508,-0.342405,1.37353,0.848937,0.123173,0.810323,-0.059316,-0.533914,-1.24815,2
1.43052,1.19448,0.61215,1.46034,1.18808,0.607934,-0.12812,0.777989,0.626179,-0.35389,0.506834,0.068639,-0.77572,-0.365372,-0.269212,-1.13506,-0.091908,-0.556484,-1.25363,-0.667444,-1.17557,-1.28075,-2.35953,4
1.43052,1.19448,0.398194,1.16519,0.965822,0.388764,-0.340398,0.485106,0.055662,-0.779373,-0.378043,-0.281966,-1.14719,-0.662426,-0.619693,-1.50496,-0.678082,-1.17136,-1.99499,-1.18466,-1.17557,-1.28075,-2.57122,4
0.917683,0.358404,-0.350651,0.648682,0.076792,0.038092,-0.924161,-0.686426,-0.646514,-1.52397,-0.673002,-0.764048,-1.35946,-0.365372,-0.619693,-1.34643,-1.19099,-1.30311,-2.57748,-0.962998,-0.654652,-1.14896,-1.77738,4
0.624635,0.182387,-0.511118,0.058381,-0.145465,-0.181079,-1.08337,-0.686426,-0.778172,-1.36441,-0.378043,-0.632571,-1.35946,-0.365372,-0.751123,-1.50496,-0.97117,-1.17136,-1.99499,-0.667444,-0.654652,-1.14896,-1.77738,4
0.038539,0.00637,-0.93903,-0.162981,-0.441809,-0.531751,-1.29565,-0.393543,-0.646514,-1.36441,-0.378043,-0.764048,-1.51867,-0.365372,-0.926364,-1.71634,-0.678082,-1.17136,-1.78317,-0.667444,-0.95232,-1.28075,-1.77738,4
-0.181247,-0.565685,-1.31345,-0.162981,-0.145465,-0.531751,-1.29565,-0.686426,-0.953716,-1.73671,-0.673002,-0.939351,-1.51867,-0.365372,-0.619693,-1.13506,-0.97117,-1.30311,-1.62431,-1.18466,-0.654652,-0.841435,-1.03646,5
-0.181247,-0.389668,-1.0995,-0.162981,-0.441809,-0.707087,-1.45485,-0.686426,-0.953716,-1.52397,-0.378043,-0.632571,-1.14719,-0.365372,-0.751123,-1.50496,-1.19099,-1.17136,-1.62431,-0.667444,-0.356984,-0.665709,-1.24815,5
-0.474295,-0.741702,-1.47392,-0.162981,-0.145465,-0.356415,-0.711883,-0.393543,-0.778172,-1.52397,-0.378043,-0.632571,-1.14719,-0.068319,-0.093972,-0.553779,-0.384995,-0.688242,-1.25363,-0.371891,-0.356984,-0.533914,-1.03646,5
-0.181247,-0.565685,-1.31345,-0.162981,0.076792,0.038092,-0.340398,-0.393543,-0.646514,-1.15167,-0.083084,-0.106664,-0.56345,0.228734,-0.093972,-0.342405,-0.384995,-0.688242,-1.41249,-0.371891,-0.059316,-0.182462,-0.824769,5
0.038539,0.00637,-0.725074,-0.162981,-0.441809,-0.882424,-1.29565,0.192223,-0.119882,-0.779373,-0.378043,-0.457269,-1.14719,-0.365372,-0.619693,-1.13506,0.127908,-0.205129,-1.04181,0.145328,-0.059316,-0.006736,-0.824769,5
-0.181247,-0.389668,-1.31345,-0.458132,-0.145465,-0.531751,-0.924161,-0.393543,-0.47097,-1.15167,-0.378043,-0.632571,-1.14719,-0.068319,-0.444453,-0.923684,0.127908,-0.205129,-0.829998,-0.076337,0.163936,-0.182462,-0.666002,5
-0.181247,-0.565685,-0.93903,0.058381,0.669479,0.038092,-0.499606,-0.10066,-0.47097,-0.938929,0.211875,-0.281966,-0.77572,0.525788,-0.093972,-0.342405,0.127908,-0.205129,-0.671136,0.145328,0.163936,-0.006736,-0.666002,5
0.038539,-0.213651,-1.0995,0.648682,0.373135,0.213428,-0.711883,0.192223,-0.295426,-0.779373,0.506834,-0.106664,-0.351179,0.525788,0.081269,-0.553779,0.127908,-0.205129,-0.671136,0.145328,-0.059316,-0.358188,-0.824769,5
0.624635,0.00637,-0.511118,0.353531,0.076792,-0.181079,-0.924161,0.485106,-0.119882,-0.35389,0.506834,0.068639,-0.56345,0.525788,-0.269212,-0.765153,0.127908,-0.029451,-0.671136,-0.076337,0.163936,-0.358188,-1.03646,5
0.331587,0.182387,-0.725074,0.058381,-0.145465,-0.181079,-0.924161,0.485106,0.055662,-0.566631,0.506834,-0.281966,-0.77572,0.228734,-0.269212,-1.13506,-0.091908,-0.380807,-0.829998,0.145328,0.163936,-0.182462,-1.03646,5
-0.181247,-0.213651,-0.93903,-0.162981,-0.145465,-0.356415,-1.08337,0.192223,-0.295426,-1.15167,-0.083084,-0.632571,-1.35946,-0.365372,-0.619693,-1.34643,0.127908,-0.205129,-1.04181,-0.076337,-0.059316,-0.665709,-1.40692,5
-0.181247,-0.213651,-0.93903,-0.162981,-0.145465,-0.707087,-1.45485,-0.10066,-0.646514,-1.36441,-0.378043,-0.632571,-1.35946,-0.068319,-0.619693,-1.34643,-0.091908,-0.380807,-1.25363,-0.076337,-0.356984,-0.533914,-1.24815,5
-0.181247,-0.389668,-1.0995,-0.162981,-0.664066,-0.882424,-1.29565,-0.393543,-0.646514,-1.36441,-0.083084,-0.632571,-1.35946,-0.365372,-0.751123,-1.50496,-0.091908,-0.688242,-1.41249,-0.371891,-0.059316,-0.533914,-1.24815,5
-0.181247,-0.741702,-1.47392,-0.679494,-0.441809,-0.707087,-1.29565,-0.10066,-0.646514,-1.36441,-0.378043,-0.764048,-1.51867,-0.365372,-0.751123,-1.34643,-0.384995,-0.556484,-1.25363,-0.076337,-0.356984,-0.665709,-1.24815,5
2.01661,1.3705,0.61215,1.68171,1.41034,1.22161,0.455643,1.36376,1.02115,0.284335,1.39171,1.0328,0.285632,1.11989,1.04509,0.291718,1.37353,1.20029,0.493851,1.40143,1.13136,1.22335,0.498296,2
1.6503,1.3705,0.61215,1.38656,1.41034,0.827105,0.243365,1.36376,1.02115,0.284335,1.09675,1.0328,0.285632,1.11989,1.26414,0.291718,1.37353,1.20029,0.493851,1.10588,1.13136,1.22335,0.498296,2
1.35726,1.19448,0.451683,1.38656,1.11399,1.00244,0.455643,1.07087,1.02115,0.284335,1.09675,1.25193,0.285632,1.41695,1.04509,0.291718,1.08044,1.20029,0.493851,1.10588,1.80111,1.22335,0.498296,2
1.06421,0.974463,0.451683,1.38656,1.70668,1.22161,0.455643,1.36376,1.02115,0.284335,1.68667,1.25193,0.285632,1.714,1.26414,0.291718,1.73989,1.20029,0.493851,1.77087,1.80111,1.22335,0.498296,2
1.35726,1.19448,0.237727,1.68171,1.41034,0.827105,0.031088,1.36376,1.02115,0.284335,1.39171,0.8575,0.126429,1.11989,0.519369,0.133187,1.37353,1.02461,0.229081,1.40143,1.13136,0.696169,-0.189698,2
0.478111,-0.30166,0.023772,-1.19601,-1.84944,-2.37278,2.79069,0.777989,0.494521,-0.46026,-0.378043,-0.8517,0.710172,-1.70211,-2.06543,2.98674,1.08044,0.497582,-0.194551,0.145328,-1.02674,-1.41255,1.34506,1
-1.86627,-2.41386,2.8052,-1.63873,-1.40492,-2.28511,2.79069,-1.71152,-2.09475,2.99679,-1.70536,-2.29795,2.77981,-1.70211,-2.28448,2.77537,-1.04444,-1.43487,1.34111,-1.84966,-1.84532,-2.24724,3.0915,1
-1.64649,-2.19384,2.8052,-1.41737,-1.62718,-2.28511,2.79069,-1.71152,-2.31418,2.78405,-1.70536,-2.29795,2.77981,-1.70211,-2.28448,3.19811,-1.85043,-2.04974,2.87678,-1.84966,-1.84532,-2.15938,3.35612,1
-1.4267,-2.32586,2.8052,-1.63873,-1.84944,-2.28511,2.79069,-1.71152,-2.31418,2.78405,-1.70536,-2.29795,3.20435,-1.70211,-2.28448,3.19811,-1.85043,-2.26934,3.0886,-1.84966,-1.84532,-2.37904,3.35612,1
-1.64649,-2.32586,3.01915,-1.63873,-1.84944,-2.28511,2.79069,-1.71152,-2.31418,3.20953,-1.4104,-2.29795,2.77981,-1.40506,-2.28448,2.61684,-1.85043,-2.26934,2.87678,-1.84966,-1.54766,-2.15938,2.66812,1
-1.86627,-2.32586,2.8052,-1.86009,-1.84944,-2.28511,2.57842,-1.41863,-2.31418,2.62449,-1.70536,-2.16647,2.77981,-1.70211,-2.06543,2.61684,-1.55734,-2.1815,2.66496,-1.5541,-1.54766,-2.15938,2.66812,1
-1.86627,-2.32586,2.8052,-1.86009,-1.40492,-1.89061,1.62317,-1.71152,-2.18252,2.78405,-1.70536,-2.07882,2.62061,-1.70211,-1.934,2.03556,-1.55734,-2.26934,2.66496,-1.5541,-1.54766,-2.02759,2.24474,1
-1.86627,-2.32586,2.59124,-1.41737,-1.40492,-1.6276,1.78238,-1.71152,-2.09475,2.62449,-1.70536,-1.94734,2.03686,-1.18227,-1.67114,1.08437,-1.55734,-2.1815,2.66496,-1.5541,-1.54766,-1.89579,1.55675,1
-1.4267,-1.92982,1.62844,-1.41737,-1.84944,-2.28511,3.16218,-1.71152,-1.96309,2.03945,-1.18918,-1.68439,1.08165,-1.40506,-2.06543,2.40546,-1.55734,-2.04974,2.24133,-1.5541,-1.3244,-1.67613,0.921677,1
-1.86627,-2.32586,3.17962,-1.86009,-1.84944,-2.28511,3.16218,-1.41863,-2.09475,2.41175,-1.92658,-2.29795,3.20435,-1.70211,-2.3721,2.98674,-1.33753,-1.69839,0.917483,-1.5541,-1.84532,-2.24724,2.87981,1
-1.86627,-2.32586,2.59124,-1.86009,-1.84944,-2.15361,2.20693,-1.71152,-2.18252,2.41175,-1.70536,-2.16647,2.24913,-1.70211,-2.06543,2.03556,-1.85043,-2.26934,2.24133,-1.5541,-1.84532,-2.24724,2.03305,1
