@relation 'landsat-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute A1 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A2 {'\'(-inf-38]\'','\'(38-49]\'','\'(49-60]\'','\'(60-71]\'','\'(71-82]\'','\'(82-93]\'','\'(93-104]\'','\'(104-115]\'','\'(115-126]\'','\'(126-inf)\''}
@attribute A4 {'\'(-inf-45.1]\'','\'(45.1-57.2]\'','\'(57.2-69.3]\'','\'(69.3-81.4]\'','\'(81.4-93.5]\'','\'(93.5-105.6]\'','\'(105.6-117.7]\'','\'(117.7-129.8]\'','\'(129.8-141.9]\'','\'(141.9-inf)\''}
@attribute A5 {'\'(-inf-46.2]\'','\'(46.2-52.4]\'','\'(52.4-58.6]\'','\'(58.6-64.8]\'','\'(64.8-71]\'','\'(71-77.2]\'','\'(77.2-83.4]\'','\'(83.4-89.6]\'','\'(89.6-95.8]\'','\'(95.8-inf)\''}
@attribute A9 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A10 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A12 {'\'(-inf-41.8]\'','\'(41.8-54.6]\'','\'(54.6-67.4]\'','\'(67.4-80.2]\'','\'(80.2-93]\'','\'(93-105.8]\'','\'(105.8-118.6]\'','\'(118.6-131.4]\'','\'(131.4-144.2]\'','\'(144.2-inf)\''}
@attribute A13 {'\'(-inf-46.2]\'','\'(46.2-52.4]\'','\'(52.4-58.6]\'','\'(58.6-64.8]\'','\'(64.8-71]\'','\'(71-77.2]\'','\'(77.2-83.4]\'','\'(83.4-89.6]\'','\'(89.6-95.8]\'','\'(95.8-inf)\''}
@attribute A14 {'\'(-inf-37.4]\'','\'(37.4-47.8]\'','\'(47.8-58.2]\'','\'(58.2-68.6]\'','\'(68.6-79]\'','\'(79-89.4]\'','\'(89.4-99.8]\'','\'(99.8-110.2]\'','\'(110.2-120.6]\'','\'(120.6-inf)\''}
@attribute A16 {'\'(-inf-44.8]\'','\'(44.8-56.6]\'','\'(56.6-68.4]\'','\'(68.4-80.2]\'','\'(80.2-92]\'','\'(92-103.8]\'','\'(103.8-115.6]\'','\'(115.6-127.4]\'','\'(127.4-139.2]\'','\'(139.2-inf)\''}
@attribute A17 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A18 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A20 {'\'(-inf-46.3]\'','\'(46.3-58.6]\'','\'(58.6-70.9]\'','\'(70.9-83.2]\'','\'(83.2-95.5]\'','\'(95.5-107.8]\'','\'(107.8-120.1]\'','\'(120.1-132.4]\'','\'(132.4-144.7]\'','\'(144.7-inf)\''}
@attribute A21 {'\'(-inf-45.5]\'','\'(45.5-52]\'','\'(52-58.5]\'','\'(58.5-65]\'','\'(65-71.5]\'','\'(71.5-78]\'','\'(78-84.5]\'','\'(84.5-91]\'','\'(91-97.5]\'','\'(97.5-inf)\''}
@attribute A22 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A24 {'\'(-inf-41.5]\'','\'(41.5-54]\'','\'(54-66.5]\'','\'(66.5-79]\'','\'(79-91.5]\'','\'(91.5-104]\'','\'(104-116.5]\'','\'(116.5-129]\'','\'(129-141.5]\'','\'(141.5-inf)\''}
@attribute A25 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A26 {'\'(-inf-37.4]\'','\'(37.4-47.8]\'','\'(47.8-58.2]\'','\'(58.2-68.6]\'','\'(68.6-79]\'','\'(79-89.4]\'','\'(89.4-99.8]\'','\'(99.8-110.2]\'','\'(110.2-120.6]\'','\'(120.6-inf)\''}
@attribute A28 {'\'(-inf-46]\'','\'(46-58]\'','\'(58-70]\'','\'(70-82]\'','\'(82-94]\'','\'(94-106]\'','\'(106-118]\'','\'(118-130]\'','\'(130-142]\'','\'(142-inf)\''}
@attribute A29 {'\'(-inf-45.5]\'','\'(45.5-52]\'','\'(52-58.5]\'','\'(58.5-65]\'','\'(65-71.5]\'','\'(71.5-78]\'','\'(78-84.5]\'','\'(84.5-91]\'','\'(91-97.5]\'','\'(97.5-inf)\''}
@attribute A33 {'\'(-inf-46.4]\'','\'(46.4-52.8]\'','\'(52.8-59.2]\'','\'(59.2-65.6]\'','\'(65.6-72]\'','\'(72-78.4]\'','\'(78.4-84.8]\'','\'(84.8-91.2]\'','\'(91.2-97.6]\'','\'(97.6-inf)\''}
@attribute A34 {'\'(-inf-37.3]\'','\'(37.3-47.6]\'','\'(47.6-57.9]\'','\'(57.9-68.2]\'','\'(68.2-78.5]\'','\'(78.5-88.8]\'','\'(88.8-99.1]\'','\'(99.1-109.4]\'','\'(109.4-119.7]\'','\'(119.7-inf)\''}
@attribute A36 {'\'(-inf-41.8]\'','\'(41.8-54.6]\'','\'(54.6-67.4]\'','\'(67.4-80.2]\'','\'(80.2-93]\'','\'(93-105.8]\'','\'(105.8-118.6]\'','\'(118.6-131.4]\'','\'(131.4-144.2]\'','\'(144.2-inf)\''}
@attribute C {1,2,3,4,5,7}

@data
'\'(46.4-52.8]\'','\'(38-49]\'','\'(105.6-117.7]\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(144.2-inf)\'','\'(52.4-58.6]\'','\'(47.8-58.2]\'','\'(68.4-80.2]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(95.5-107.8]\'','\'(45.5-52]\'','\'(-inf-37.3]\'','\'(129-141.5]\'','\'(52.8-59.2]\'','\'(47.8-58.2]\'','\'(70-82]\'','\'(58.5-65]\'','\'(46.4-52.8]\'','\'(-inf-37.3]\'','\'(105.8-118.6]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(141.9-inf)\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(127.4-139.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(144.7-inf)\'','\'(-inf-45.5]\'','\'(-inf-37.3]\'','\'(141.5-inf)\'','\'(46.4-52.8]\'','\'(-inf-37.4]\'','\'(106-118]\'','\'(45.5-52]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(144.2-inf)\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(105.8-118.6]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(139.2-inf)\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(132.4-144.7]\'','\'(-inf-45.5]\'','\'(-inf-37.3]\'','\'(116.5-129]\'','\'(-inf-46.4]\'','\'(-inf-37.4]\'','\'(142-inf)\'','\'(-inf-45.5]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(129.8-141.9]\'','\'(-inf-46.2]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(67.4-80.2]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(127.4-139.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(120.1-132.4]\'','\'(-inf-45.5]\'','\'(-inf-37.3]\'','\'(129-141.5]\'','\'(-inf-46.4]\'','\'(-inf-37.4]\'','\'(130-142]\'','\'(-inf-45.5]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(105.6-117.7]\'','\'(46.2-52.4]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(54.6-67.4]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(127.4-139.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(132.4-144.7]\'','\'(45.5-52]\'','\'(37.3-47.6]\'','\'(79-91.5]\'','\'(-inf-46.4]\'','\'(-inf-37.4]\'','\'(118-130]\'','\'(-inf-45.5]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(105.8-118.6]\'',2
'\'(46.4-52.8]\'','\'(38-49]\'','\'(69.3-81.4]\'','\'(46.2-52.4]\'','\'(52.8-59.2]\'','\'(47.6-57.9]\'','\'(54.6-67.4]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(127.4-139.2]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(83.2-95.5]\'','\'(45.5-52]\'','\'(37.3-47.6]\'','\'(54-66.5]\'','\'(-inf-46.4]\'','\'(-inf-37.4]\'','\'(118-130]\'','\'(45.5-52]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(67.4-80.2]\'',2
'\'(46.4-52.8]\'','\'(38-49]\'','\'(57.2-69.3]\'','\'(52.4-58.6]\'','\'(52.8-59.2]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'','\'(46.2-52.4]\'','\'(37.4-47.8]\'','\'(80.2-92]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(58.6-70.9]\'','\'(45.5-52]\'','\'(37.3-47.6]\'','\'(54-66.5]\'','\'(-inf-46.4]\'','\'(-inf-37.4]\'','\'(106-118]\'','\'(45.5-52]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(67.4-80.2]\'',5
'\'(52.8-59.2]\'','\'(49-60]\'','\'(57.2-69.3]\'','\'(58.6-64.8]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(67.4-80.2]\'','\'(46.2-52.4]\'','\'(37.4-47.8]\'','\'(56.6-68.4]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(58.6-70.9]\'','\'(52-58.5]\'','\'(47.6-57.9]\'','\'(54-66.5]\'','\'(46.4-52.8]\'','\'(37.4-47.8]\'','\'(70-82]\'','\'(45.5-52]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(67.4-80.2]\'',5
'\'(78.4-84.8]\'','\'(93-104]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'','\'(89.6-95.8]\'','\'(99.8-110.2]\'','\'(80.2-92]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(66.5-79]\'','\'(91.2-97.6]\'','\'(110.2-120.6]\'','\'(82-94]\'','\'(84.5-91]\'','\'(84.8-91.2]\'','\'(99.1-109.4]\'','\'(80.2-93]\'',3
'\'(78.4-84.8]\'','\'(82-93]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(68.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(66.5-79]\'','\'(84.8-91.2]\'','\'(99.8-110.2]\'','\'(82-94]\'','\'(84.5-91]\'','\'(84.8-91.2]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'',4
'\'(78.4-84.8]\'','\'(93-104]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(68.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(79-91.5]\'','\'(84.8-91.2]\'','\'(89.4-99.8]\'','\'(70-82]\'','\'(78-84.5]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'',4
'\'(78.4-84.8]\'','\'(93-104]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(80.2-92]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(66.5-79]\'','\'(78.4-84.8]\'','\'(89.4-99.8]\'','\'(70-82]\'','\'(78-84.5]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'',4
'\'(78.4-84.8]\'','\'(93-104]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(80.2-93]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(80.2-92]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(66.5-79]\'','\'(78.4-84.8]\'','\'(89.4-99.8]\'','\'(70-82]\'','\'(71.5-78]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'',4
'\'(78.4-84.8]\'','\'(93-104]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(72-78.4]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(68.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(66.5-79]\'','\'(78.4-84.8]\'','\'(89.4-99.8]\'','\'(70-82]\'','\'(78-84.5]\'','\'(84.8-91.2]\'','\'(88.8-99.1]\'','\'(67.4-80.2]\'',4
'\'(72-78.4]\'','\'(82-93]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(80.2-93]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(68.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(88.8-99.1]\'','\'(79-91.5]\'','\'(84.8-91.2]\'','\'(89.4-99.8]\'','\'(70-82]\'','\'(84.5-91]\'','\'(78.4-84.8]\'','\'(99.1-109.4]\'','\'(80.2-93]\'',4
'\'(72-78.4]\'','\'(82-93]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(80.2-93]\'','\'(77.2-83.4]\'','\'(89.4-99.8]\'','\'(68.4-80.2]\'','\'(78.4-84.8]\'','\'(88.8-99.1]\'','\'(70.9-83.2]\'','\'(78-84.5]\'','\'(99.1-109.4]\'','\'(79-91.5]\'','\'(84.8-91.2]\'','\'(89.4-99.8]\'','\'(70-82]\'','\'(78-84.5]\'','\'(84.8-91.2]\'','\'(99.1-109.4]\'','\'(80.2-93]\'',3
'\'(78.4-84.8]\'','\'(93-104]\'','\'(69.3-81.4]\'','\'(77.2-83.4]\'','\'(72-78.4]\'','\'(78.5-88.8]\'','\'(67.4-80.2]\'','\'(77.2-83.4]\'','\'(99.8-110.2]\'','\'(80.2-92]\'','\'(91.2-97.6]\'','\'(99.1-109.4]\'','\'(83.2-95.5]\'','\'(91-97.5]\'','\'(99.1-109.4]\'','\'(79-91.5]\'','\'(84.8-91.2]\'','\'(99.8-110.2]\'','\'(82-94]\'','\'(91-97.5]\'','\'(91.2-97.6]\'','\'(109.4-119.7]\'','\'(80.2-93]\'',3
'\'(78.4-84.8]\'','\'(93-104]\'','\'(81.4-93.5]\'','\'(77.2-83.4]\'','\'(59.2-65.6]\'','\'(47.6-57.9]\'','\'(93-105.8]\'','\'(89.6-95.8]\'','\'(99.8-110.2]\'','\'(80.2-92]\'','\'(91.2-97.6]\'','\'(99.1-109.4]\'','\'(70.9-83.2]\'','\'(71.5-78]\'','\'(78.5-88.8]\'','\'(66.5-79]\'','\'(91.2-97.6]\'','\'(110.2-120.6]\'','\'(82-94]\'','\'(91-97.5]\'','\'(84.8-91.2]\'','\'(99.1-109.4]\'','\'(67.4-80.2]\'',3
'\'(72-78.4]\'','\'(82-93]\'','\'(69.3-81.4]\'','\'(58.6-64.8]\'','\'(46.4-52.8]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(89.6-95.8]\'','\'(99.8-110.2]\'','\'(80.2-92]\'','\'(72-78.4]\'','\'(78.5-88.8]\'','\'(70.9-83.2]\'','\'(52-58.5]\'','\'(37.3-47.6]\'','\'(104-116.5]\'','\'(91.2-97.6]\'','\'(110.2-120.6]\'','\'(82-94]\'','\'(84.5-91]\'','\'(65.6-72]\'','\'(68.2-78.5]\'','\'(67.4-80.2]\'',2
'\'(59.2-65.6]\'','\'(49-60]\'','\'(93.5-105.6]\'','\'(46.2-52.4]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(71-77.2]\'','\'(79-89.4]\'','\'(68.4-80.2]\'','\'(52.8-59.2]\'','\'(37.3-47.6]\'','\'(95.5-107.8]\'','\'(45.5-52]\'','\'(-inf-37.3]\'','\'(116.5-129]\'','\'(84.8-91.2]\'','\'(99.8-110.2]\'','\'(70-82]\'','\'(65-71.5]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(105.8-118.6]\'',2
'\'(46.4-52.8]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(52.4-58.6]\'','\'(37.4-47.8]\'','\'(103.8-115.6]\'','\'(46.4-52.8]\'','\'(-inf-37.3]\'','\'(107.8-120.1]\'','\'(45.5-52]\'','\'(-inf-37.3]\'','\'(104-116.5]\'','\'(65.6-72]\'','\'(68.6-79]\'','\'(70-82]\'','\'(45.5-52]\'','\'(-inf-46.4]\'','\'(37.3-47.6]\'','\'(105.8-118.6]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(46.2-52.4]\'','\'(-inf-37.4]\'','\'(115.6-127.4]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(107.8-120.1]\'','\'(45.5-52]\'','\'(37.3-47.6]\'','\'(104-116.5]\'','\'(46.4-52.8]\'','\'(37.4-47.8]\'','\'(106-118]\'','\'(-inf-45.5]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(93-105.8]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(-inf-46.2]\'','\'(46.4-52.8]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(115.6-127.4]\'','\'(-inf-46.4]\'','\'(37.3-47.6]\'','\'(107.8-120.1]\'','\'(45.5-52]\'','\'(37.3-47.6]\'','\'(104-116.5]\'','\'(-inf-46.4]\'','\'(37.4-47.8]\'','\'(106-118]\'','\'(45.5-52]\'','\'(52.8-59.2]\'','\'(47.6-57.9]\'','\'(93-105.8]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(46.2-52.4]\'','\'(46.4-52.8]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(-inf-46.2]\'','\'(37.4-47.8]\'','\'(103.8-115.6]\'','\'(46.4-52.8]\'','\'(37.3-47.6]\'','\'(107.8-120.1]\'','\'(45.5-52]\'','\'(-inf-37.3]\'','\'(116.5-129]\'','\'(46.4-52.8]\'','\'(37.4-47.8]\'','\'(94-106]\'','\'(52-58.5]\'','\'(46.4-52.8]\'','\'(47.6-57.9]\'','\'(93-105.8]\'',2
'\'(46.4-52.8]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(115.6-127.4]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(120.1-132.4]\'','\'(45.5-52]\'','\'(-inf-37.3]\'','\'(129-141.5]\'','\'(46.4-52.8]\'','\'(47.8-58.2]\'','\'(94-106]\'','\'(45.5-52]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(131.4-144.2]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(118.6-131.4]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(127.4-139.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(120.1-132.4]\'','\'(-inf-45.5]\'','\'(-inf-37.3]\'','\'(129-141.5]\'','\'(46.4-52.8]\'','\'(-inf-37.4]\'','\'(130-142]\'','\'(52-58.5]\'','\'(52.8-59.2]\'','\'(47.6-57.9]\'','\'(93-105.8]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(-inf-46.2]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(131.4-144.2]\'','\'(-inf-46.2]\'','\'(-inf-37.4]\'','\'(115.6-127.4]\'','\'(-inf-46.4]\'','\'(-inf-37.3]\'','\'(132.4-144.7]\'','\'(45.5-52]\'','\'(-inf-37.3]\'','\'(116.5-129]\'','\'(52.8-59.2]\'','\'(37.4-47.8]\'','\'(118-130]\'','\'(52-58.5]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(67.4-80.2]\'',2
'\'(-inf-46.4]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(46.2-52.4]\'','\'(52.8-59.2]\'','\'(47.6-57.9]\'','\'(93-105.8]\'','\'(46.2-52.4]\'','\'(47.8-58.2]\'','\'(103.8-115.6]\'','\'(52.8-59.2]\'','\'(57.9-68.2]\'','\'(70.9-83.2]\'','\'(58.5-65]\'','\'(57.9-68.2]\'','\'(54-66.5]\'','\'(65.6-72]\'','\'(68.6-79]\'','\'(46-58]\'','\'(65-71.5]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'',2
'\'(46.4-52.8]\'','\'(-inf-38]\'','\'(117.7-129.8]\'','\'(52.4-58.6]\'','\'(59.2-65.6]\'','\'(47.6-57.9]\'','\'(67.4-80.2]\'','\'(58.6-64.8]\'','\'(58.2-68.6]\'','\'(80.2-92]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(58.6-70.9]\'','\'(65-71.5]\'','\'(68.2-78.5]\'','\'(54-66.5]\'','\'(65.6-72]\'','\'(58.2-68.6]\'','\'(46-58]\'','\'(58.5-65]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(41.8-54.6]\'',7
'\'(52.8-59.2]\'','\'(38-49]\'','\'(93.5-105.6]\'','\'(58.6-64.8]\'','\'(65.6-72]\'','\'(57.9-68.2]\'','\'(67.4-80.2]\'','\'(58.6-64.8]\'','\'(58.2-68.6]\'','\'(56.6-68.4]\'','\'(65.6-72]\'','\'(68.2-78.5]\'','\'(46.3-58.6]\'','\'(58.5-65]\'','\'(68.2-78.5]\'','\'(54-66.5]\'','\'(59.2-65.6]\'','\'(58.2-68.6]\'','\'(46-58]\'','\'(58.5-65]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(41.8-54.6]\'',7
'\'(59.2-65.6]\'','\'(49-60]\'','\'(69.3-81.4]\'','\'(64.8-71]\'','\'(65.6-72]\'','\'(68.2-78.5]\'','\'(54.6-67.4]\'','\'(64.8-71]\'','\'(68.6-79]\'','\'(56.6-68.4]\'','\'(59.2-65.6]\'','\'(68.2-78.5]\'','\'(46.3-58.6]\'','\'(58.5-65]\'','\'(68.2-78.5]\'','\'(41.5-54]\'','\'(59.2-65.6]\'','\'(58.2-68.6]\'','\'(46-58]\'','\'(58.5-65]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'',7
'\'(65.6-72]\'','\'(60-71]\'','\'(69.3-81.4]\'','\'(64.8-71]\'','\'(65.6-72]\'','\'(68.2-78.5]\'','\'(54.6-67.4]\'','\'(58.6-64.8]\'','\'(68.6-79]\'','\'(56.6-68.4]\'','\'(59.2-65.6]\'','\'(68.2-78.5]\'','\'(46.3-58.6]\'','\'(65-71.5]\'','\'(57.9-68.2]\'','\'(41.5-54]\'','\'(59.2-65.6]\'','\'(58.2-68.6]\'','\'(46-58]\'','\'(58.5-65]\'','\'(65.6-72]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'',7
'\'(65.6-72]\'','\'(60-71]\'','\'(57.2-69.3]\'','\'(64.8-71]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'','\'(58.6-64.8]\'','\'(68.6-79]\'','\'(44.8-56.6]\'','\'(65.6-72]\'','\'(57.9-68.2]\'','\'(46.3-58.6]\'','\'(65-71.5]\'','\'(57.9-68.2]\'','\'(41.5-54]\'','\'(59.2-65.6]\'','\'(58.2-68.6]\'','\'(46-58]\'','\'(65-71.5]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'',7
'\'(65.6-72]\'','\'(60-71]\'','\'(57.2-69.3]\'','\'(58.6-64.8]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'','\'(64.8-71]\'','\'(58.2-68.6]\'','\'(44.8-56.6]\'','\'(65.6-72]\'','\'(57.9-68.2]\'','\'(46.3-58.6]\'','\'(65-71.5]\'','\'(57.9-68.2]\'','\'(41.5-54]\'','\'(65.6-72]\'','\'(58.2-68.6]\'','\'(46-58]\'','\'(58.5-65]\'','\'(59.2-65.6]\'','\'(57.9-68.2]\'','\'(54.6-67.4]\'',7
