@relation balance-scale-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute left-weight {'\'(-inf-1.4]\'','\'(1.4-1.8]\'','\'(1.8-2.2]\'','\'(2.2-2.6]\'','\'(2.6-3]\'','\'(3-3.4]\'','\'(3.4-3.8]\'','\'(3.8-4.2]\'','\'(4.2-4.6]\'','\'(4.6-inf)\''}
@attribute left-distance {'\'(-inf-1.4]\'','\'(1.4-1.8]\'','\'(1.8-2.2]\'','\'(2.2-2.6]\'','\'(2.6-3]\'','\'(3-3.4]\'','\'(3.4-3.8]\'','\'(3.8-4.2]\'','\'(4.2-4.6]\'','\'(4.6-inf)\''}
@attribute right-weight {'\'(-inf-1.4]\'','\'(1.4-1.8]\'','\'(1.8-2.2]\'','\'(2.2-2.6]\'','\'(2.6-3]\'','\'(3-3.4]\'','\'(3.4-3.8]\'','\'(3.8-4.2]\'','\'(4.2-4.6]\'','\'(4.6-inf)\''}
@attribute right-distance {'\'(-inf-1.4]\'','\'(1.4-1.8]\'','\'(1.8-2.2]\'','\'(2.2-2.6]\'','\'(2.6-3]\'','\'(3-3.4]\'','\'(3.4-3.8]\'','\'(3.8-4.2]\'','\'(4.2-4.6]\'','\'(4.6-inf)\''}
@attribute class {L,B,R}

@data
'\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',R
'\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(2.6-3]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',B
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(2.6-3]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(3.8-4.2]\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(2.6-3]\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',L
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',B
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',B
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(-inf-1.4]\'',B
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(1.8-2.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',B
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'',B
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(2.6-3]\'',B
'\'(2.6-3]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(2.6-3]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'',B
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(2.6-3]\'',B
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(3.8-4.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(2.6-3]\'','\'(4.6-inf)\'',B
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(2.6-3]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',L
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(2.6-3]\'',B
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(2.6-3]\'','\'(4.6-inf)\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',B
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(1.8-2.2]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',B
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',B
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(1.8-2.2]\'','\'(4.6-inf)\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(2.6-3]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(3.8-4.2]\'',B
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(2.6-3]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(2.6-3]\'',B
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(3.8-4.2]\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(2.6-3]\'',R
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(3.8-4.2]\'',R
'\'(3.8-4.2]\'','\'(2.6-3]\'','\'(4.6-inf)\'','\'(4.6-inf)\'',R
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(2.6-3]\'',L
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(3.8-4.2]\'',L
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(-inf-1.4]\'','\'(4.6-inf)\'',L
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(-inf-1.4]\'',L
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(1.8-2.2]\'',L
'\'(3.8-4.2]\'','\'(3.8-4.2]\'','\'(1.8-2.2]\'','\'(2.6-3]\'',L
