@relation crx-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute A1=b {f,t}
@attribute A1=a {f,t}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4=u {f,t}
@attribute A4=y {f,t}
@attribute A4=l {f,t}
@attribute A4=t {f,t}
@attribute A5=g {f,t}
@attribute A5=p {f,t}
@attribute A5=gg {f,t}
@attribute A6=c {f,t}
@attribute A6=d {f,t}
@attribute A6=cc {f,t}
@attribute A6=i {f,t}
@attribute A6=j {f,t}
@attribute A6=k {f,t}
@attribute A6=m {f,t}
@attribute A6=r {f,t}
@attribute A6=q {f,t}
@attribute A6=w {f,t}
@attribute A6=x {f,t}
@attribute A6=e {f,t}
@attribute A6=aa {f,t}
@attribute A6=ff {f,t}
@attribute A7=v {f,t}
@attribute A7=h {f,t}
@attribute A7=bb {f,t}
@attribute A7=j {f,t}
@attribute A7=n {f,t}
@attribute A7=z {f,t}
@attribute A7=dd {f,t}
@attribute A7=ff {f,t}
@attribute A7=o {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A10=t {f,t}
@attribute A10=f {f,t}
@attribute A11 numeric
@attribute A12=t {f,t}
@attribute A12=f {f,t}
@attribute A13=g {f,t}
@attribute A13=p {f,t}
@attribute A13=s {f,t}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
f,t,44.17,6.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,7.375,t,f,t,f,3,t,f,t,f,f,0,0,+
f,t,23.5,9,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,8.5,t,f,t,f,5,t,f,t,f,f,120,0,+
t,f,34.92,5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,7.5,t,f,t,f,6,t,f,t,f,f,0,1000,+
t,f,47.67,2.5,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,2.5,t,f,t,f,12,t,f,t,f,f,410,2510,+
t,f,22.75,11,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,t,f,7,t,f,t,f,f,100,809,+
t,f,34.42,4.25,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,3.25,t,f,t,f,2,f,t,t,f,f,274,610,+
f,t,28.42,3.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.835,t,f,f,t,0,f,t,f,f,t,280,0,+
t,f,67.75,5.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,13,t,f,t,f,1,t,f,t,f,f,0,0,+
t,f,20.42,1.835,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.25,t,f,t,f,1,f,t,t,f,f,100,150,+
f,t,47.42,8,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,6.5,t,f,t,f,6,f,t,t,f,f,375,51100,+
t,f,36.25,5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,2.5,t,f,t,f,6,f,t,t,f,f,0,367,+
t,f,32.67,5.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.5,t,f,t,f,12,t,f,t,f,f,408,1000,+
t,f,48.58,6.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,6,t,f,f,t,0,t,f,t,f,f,350,0,+
t,f,39.92,0.54,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.5,t,f,t,f,3,f,t,t,f,f,200,1000,+
t,f,33.58,2.75,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4.25,t,f,t,f,6,f,t,t,f,f,204,0,+
f,t,18.83,9.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.625,t,f,t,f,6,t,f,t,f,f,40,600,+
f,t,26.92,13.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5,t,f,t,f,2,f,t,t,f,f,0,5000,+
f,t,31.25,3.75,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.625,t,f,t,f,9,t,f,t,f,f,181,0,+
f,t,56.5,16,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,0,t,f,t,f,15,f,t,t,f,f,0,247,+
t,f,43,0.29,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.75,t,f,t,f,8,f,t,t,f,f,100,375,+
t,f,22.33,11,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,t,f,1,f,t,t,f,f,80,278,+
t,f,27.25,1.665,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.085,t,f,t,f,9,f,t,t,f,f,399,827,+
t,f,32.83,2.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.75,t,f,t,f,6,f,t,t,f,f,160,2072,+
t,f,23.25,1.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.375,t,f,t,f,3,t,f,t,f,f,0,582,+
f,t,40.33,7.54,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,8,t,f,t,f,14,f,t,t,f,f,0,2300,+
f,t,30.5,6.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,4,t,f,t,f,7,t,f,t,f,f,0,3065,+
f,t,52.83,15,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5.5,t,f,t,f,14,f,t,t,f,f,0,2200,+
f,t,46.67,0.46,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.415,t,f,t,f,11,t,f,t,f,f,440,6,+
f,t,58.33,10,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4,t,f,t,f,14,f,t,t,f,f,0,1602,+
t,f,37.33,6.5,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,4.25,t,f,t,f,12,t,f,t,f,f,93,0,+
t,f,23.08,2.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.085,t,f,t,f,11,t,f,t,f,f,60,2184,+
t,f,32.75,1.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.5,t,f,t,f,3,t,f,t,f,f,0,0,+
f,t,21.67,11.5,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0,t,f,t,f,11,t,f,t,f,f,0,0,+
f,t,28.5,3.04,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2.54,t,f,t,f,1,f,t,t,f,f,70,0,+
f,t,68.67,15,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,0,t,f,t,f,14,f,t,t,f,f,0,3376,+
t,f,28,2,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,4.165,t,f,t,f,2,t,f,t,f,f,181,0,+
t,f,34.08,0.08,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.04,t,f,t,f,1,t,f,t,f,f,280,2000,+
t,f,27.67,2,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1,t,f,t,f,4,f,t,t,f,f,140,7544,+
t,f,44,2,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,t,f,2,t,f,t,f,f,0,15,+
t,f,25.08,1.71,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1.665,t,f,t,f,1,t,f,t,f,f,395,20,+
t,f,32,1.75,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,0.04,t,f,f,t,0,t,f,t,f,f,393,0,+
f,t,60.58,16.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,11,t,f,f,t,0,t,f,t,f,f,21,10561,+
f,t,40.83,10,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.75,t,f,f,t,0,f,t,t,f,f,29,837,+
t,f,19.33,9.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,t,f,f,t,0,t,f,t,f,f,60,400,+
f,t,32.33,0.54,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,t,f,f,t,0,f,t,t,f,f,440,11177,+
t,f,36.67,3.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,9,t,f,f,t,0,t,f,t,f,f,102,639,+
t,f,37.5,1.125,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,t,f,t,f,f,431,0,+
f,t,25.08,2.54,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.25,t,f,f,t,0,t,f,t,f,f,370,0,+
t,f,41.33,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,15,t,f,f,t,0,f,t,t,f,f,0,0,+
t,f,56,12.5,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,8,t,f,f,t,0,t,f,t,f,f,24,2028,+
f,t,49.83,13.585,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,8.5,t,f,f,t,0,t,f,t,f,f,0,0,+
t,f,22.67,10.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.335,t,f,f,t,0,f,t,t,f,f,100,0,+
t,f,27,1.5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.375,t,f,f,t,0,t,f,t,f,f,260,1065,+
t,f,25,12.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,3,t,f,f,t,0,t,f,f,f,t,20,0,+
f,t,26.08,8.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1.415,t,f,f,t,0,f,t,t,f,f,160,150,+
f,t,18.42,9.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.21,t,f,t,f,4,f,t,t,f,f,60,540,+
t,f,20.17,8.17,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1.96,t,f,t,f,14,f,t,t,f,f,60,158,+
t,f,47.67,0.29,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,15,t,f,t,f,20,f,t,t,f,f,0,15000,+
f,t,21.25,2.335,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.5,t,f,t,f,4,f,t,f,f,t,80,0,+
f,t,20.67,3,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,t,f,t,f,3,f,t,t,f,f,100,6,+
f,t,57.08,19.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5.5,t,f,t,f,7,f,t,t,f,f,0,3000,+
f,t,22.42,5.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.585,t,f,t,f,7,f,t,t,f,f,129,3257,+
t,f,48.75,8.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,12.5,t,f,t,f,9,f,t,t,f,f,181,1655,+
t,f,40,6.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,3.5,t,f,t,f,1,f,t,t,f,f,0,500,+
t,f,40.58,5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5,t,f,t,f,7,f,t,t,f,f,0,3065,+
f,t,28.67,1.04,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,t,f,5,t,f,t,f,f,300,1430,+
f,t,33.08,4.625,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.625,t,f,t,f,2,f,t,t,f,f,0,0,+
t,f,21.33,10.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3,t,f,f,t,0,t,f,t,f,f,0,0,+
t,f,42,0.205,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.125,t,f,f,t,0,f,t,t,f,f,400,0,+
t,f,41.75,0.96,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,f,t,0,f,t,t,f,f,510,600,+
t,f,22.67,1.585,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,3.085,t,f,t,f,6,f,t,t,f,f,80,0,+
t,f,34.5,4.04,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,8.5,t,f,t,f,7,t,f,t,f,f,195,0,+
t,f,28.25,5.04,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1.5,t,f,t,f,8,t,f,t,f,f,144,7,+
t,f,33.17,3.165,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,3.165,t,f,t,f,3,t,f,t,f,f,380,0,+
t,f,48.17,7.625,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,15.5,t,f,t,f,12,f,t,t,f,f,0,790,+
t,f,27.58,2.04,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,2,t,f,t,f,3,t,f,t,f,f,370,560,+
t,f,22.58,10.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,0.04,t,f,t,f,9,f,t,t,f,f,60,396,+
f,t,24.08,0.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.25,t,f,t,f,1,f,t,t,f,f,0,678,+
f,t,41.33,1,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,2.25,t,f,f,t,0,t,f,t,f,f,0,300,+
t,f,24.83,2.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.25,t,f,t,f,6,f,t,t,f,f,184.014771,600,+
f,t,20.75,10.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.71,t,f,t,f,2,t,f,t,f,f,49,0,+
t,f,36.33,2.125,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,t,f,t,f,1,f,t,t,f,f,50,1187,+
f,t,35.42,12,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,14,t,f,t,f,8,f,t,t,f,f,0,6590,+
f,t,71.58,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,f,t,f,t,f,184.014771,0,+
t,f,28.67,9.335,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.665,t,f,t,f,6,f,t,t,f,f,381,168,+
t,f,35.17,2.5,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4.5,t,f,t,f,7,f,t,t,f,f,150,1270,+
t,f,39.5,4.25,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,6.5,t,f,t,f,16,f,t,t,f,f,117,1210,+
t,f,39.33,5.875,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,10,t,f,t,f,14,t,f,t,f,f,399,0,+
t,f,24.33,6.625,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5.5,t,f,f,t,0,t,f,f,f,t,100,0,+
t,f,60.08,14.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,18,t,f,t,f,15,t,f,t,f,f,0,1000,+
t,f,23.08,11.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.5,t,f,t,f,9,f,t,t,f,f,56,742,+
t,f,26.67,2.71,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5.25,t,f,t,f,1,f,t,t,f,f,211,0,+
t,f,48.17,3.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,3.5,t,f,f,t,0,f,t,f,f,t,230,0,+
t,f,41.17,4.04,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,7,t,f,t,f,8,f,t,t,f,f,320,0,+
t,f,55.92,11.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,5,t,f,t,f,5,f,t,t,f,f,0,8851,+
t,f,53.92,9.625,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,8.665,t,f,t,f,5,f,t,t,f,f,0,0,+
f,t,18.92,9.25,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,t,f,t,f,4,t,f,t,f,f,80,500,+
f,t,50.08,12.54,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,2.29,t,f,t,f,3,t,f,t,f,f,156,0,+
t,f,65.42,11,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,20,t,f,t,f,7,t,f,t,f,f,22,0,+
f,t,17.58,9,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1.375,t,f,f,t,0,t,f,t,f,f,0,0,+
f,t,18.83,9.54,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.085,t,f,f,t,0,f,t,t,f,f,100,0,+
f,t,37.75,5.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,t,f,f,t,0,t,f,t,f,f,228,0,+
t,f,23.25,4,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.25,t,f,f,t,0,t,f,t,f,f,160,0,+
t,f,18.08,5.5,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,t,f,f,t,0,f,t,t,f,f,80,0,+
f,t,22.5,8.46,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,2.46,f,t,f,t,0,f,t,t,f,f,164,0,+
t,f,19.67,0.375,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,t,f,2,t,f,t,f,f,80,0,+
t,f,22.08,11,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.665,t,f,f,t,0,f,t,t,f,f,100,0,+
t,f,25.17,3.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.625,t,f,t,f,7,f,t,t,f,f,0,7059,+
f,t,47.42,3,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,13.875,t,f,t,f,2,t,f,t,f,f,519,1704,+
t,f,33.5,1.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,4.5,t,f,t,f,4,t,f,t,f,f,253,857,+
t,f,27.67,13.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,5.75,t,f,f,t,0,t,f,t,f,f,487,500,+
f,t,58.42,21,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,10,t,f,t,f,13,f,t,t,f,f,0,6700,+
f,t,20.67,1.835,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.085,t,f,t,f,5,f,t,t,f,f,220,2503,+
t,f,26.17,0.25,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0,t,f,f,t,0,t,f,t,f,f,0,0,+
t,f,21.33,7.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1.415,t,f,t,f,1,f,t,t,f,f,80,9800,+
t,f,42.83,4.625,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4.58,t,f,f,t,0,f,t,f,f,t,0,0,+
t,f,38.17,10.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,t,f,6,f,t,t,f,f,520,196,+
t,f,20.5,10,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,f,t,0,f,t,f,f,t,40,0,+
t,f,48.25,25.085,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,t,f,3,f,t,t,f,f,120,14,+
t,f,28.33,5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,11,t,f,f,t,0,t,f,t,f,f,70,0,+
f,t,18.75,7.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.71,t,f,t,f,5,f,t,t,f,f,184.014771,26726,+
t,f,18.5,2,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,t,f,t,f,2,f,t,t,f,f,120,300,+
t,f,33.17,3.04,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.04,t,f,t,f,1,t,f,t,f,f,180,18027,+
t,f,45,8.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,14,t,f,t,f,1,t,f,t,f,f,88,2000,+
f,t,19.67,0.21,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.29,t,f,t,f,11,f,t,t,f,f,80,99,+
t,f,24.5,12.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,4.75,t,f,t,f,2,f,t,t,f,f,73,444,+
t,f,21.83,11,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,0.29,t,f,t,f,6,f,t,t,f,f,121,0,+
t,f,40.25,21.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,20,t,f,t,f,11,f,t,t,f,f,0,1200,+
t,f,41.42,5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5,t,f,t,f,6,t,f,t,f,f,470,0,+
f,t,17.83,11,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1,t,f,t,f,11,f,t,t,f,f,0,3000,+
t,f,23.17,11.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,0.46,t,f,t,f,1,f,t,t,f,f,100,0,+
