@relation 'crx-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,14,22,33,35-37,40,46-48-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute A4=u {f,t}
@attribute A6=cc {f,t}
@attribute A6=x {f,t}
@attribute A7=ff {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A11 numeric
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
t,f,f,f,0.75,t,f,4,0,1583,+
t,f,f,f,1.75,t,f,5,60,58,+
f,f,f,f,1.085,t,f,8,160,1,+
f,f,t,f,0.04,t,f,1,840,59,+
t,f,f,t,0,t,f,11,0,1400,+
t,f,f,f,1,t,f,4,50,1465,+
f,f,f,f,3.25,t,f,1,432,8000,+
t,f,f,f,1.75,t,f,11,32,540,+
t,f,f,f,1,t,f,3,0,0,+
t,f,f,f,1.5,t,f,10,186,4700,+
t,f,f,f,1.29,t,f,5,108,1097,+
t,f,t,f,1.335,t,f,8,303,3290,+
t,f,f,f,0.04,f,t,1,560,0,+
t,f,f,f,0.125,t,f,0,225,0,+
f,f,f,f,5.25,t,f,0,154,0,+
f,f,f,f,0,t,f,0,0,13212,+
t,f,f,t,0,t,f,0,0,0,+
t,f,t,f,17.5,t,f,9,0,1000,+
t,f,f,f,8.5,t,f,9,0,0,+
f,f,f,f,1,t,f,5,160,5777,+
t,f,f,f,0.29,t,f,7,96,5124,+
t,t,f,f,3.125,t,f,8,330,1200,+
t,f,f,f,4.25,t,f,3,312,150,+
?,?,?,?,0,f,t,0,?,0,+
t,f,f,f,0.085,f,t,0,290,6,+
t,f,f,f,0.085,t,f,0,280,0,+
t,f,f,f,0.25,t,f,0,349,23,+
t,f,f,f,2.375,t,f,8,396,4159,+
t,f,f,f,2.5,t,f,3,80,918,+
t,f,f,f,1,f,t,1,240,768,+
t,f,f,f,2,t,f,11,200,3000,+
t,f,f,f,0.54,t,f,4,380,500,+
f,?,?,?,0,f,t,0,150,1,-
f,f,f,f,0.25,f,t,0,224,0,-
t,f,f,f,0.125,f,t,0,200,0,-
t,f,f,f,0.085,t,f,0,180,0,-
f,f,f,f,1.25,f,t,0,280,0,-
t,f,f,f,0.04,f,t,0,0,0,+
t,f,f,f,0.5,f,t,0,232,0,-
f,f,f,f,4.25,f,t,0,460,0,-
t,f,t,f,0.085,f,t,0,520,0,-
f,f,f,f,0.125,f,t,0,140,4,-
f,f,f,f,5.085,f,t,2,369,1,-
t,f,f,f,0.29,f,t,1,420,283,-
t,f,f,f,0.585,f,t,2,200,7,-
t,f,f,f,0.125,f,t,0,160,0,-
t,f,f,f,0.25,f,t,2,400,108,-
t,f,f,f,1.585,f,t,1,400,9,-
f,f,f,t,0,f,t,2,160,1,-
t,f,f,f,2,f,t,1,460,68,-
f,f,f,f,0.125,t,f,0,120,375,-
t,f,f,f,0.125,f,t,0,160,10,-
t,f,f,f,2.25,f,t,0,0,0,+
?,?,?,?,0,f,t,0,?,0,+
t,f,f,f,0.665,f,t,0,160,1,-
f,t,f,f,0.665,f,t,0,160,0,-
t,f,f,f,2.085,f,t,0,80,0,-
f,f,f,f,0.165,f,t,0,?,0,-
t,f,f,t,0,f,t,0,0,1000,-
t,f,f,f,0.5,f,t,0,228,0,-
t,f,f,f,1.665,f,t,0,220,5,-
t,f,f,f,0.25,f,t,0,120,809,-
t,f,f,f,0.125,f,t,1,272,108,-
t,f,f,t,0,f,t,0,76,0,-
f,f,f,t,0,f,t,0,120,0,-
t,f,f,f,0.25,f,t,1,240,4,-
t,f,f,f,0.96,f,t,2,160,587,-
f,f,f,f,0.5,f,t,0,130,0,-
t,f,f,f,0.79,f,t,0,80,350,-
t,f,f,f,0.25,f,t,0,100,0,-
t,f,f,f,1.5,f,t,0,231,0,-
t,f,f,f,2.5,f,t,0,232,200,-
f,t,f,f,3.5,f,t,0,200,141,-
f,f,f,f,3.5,f,t,0,320,0,-
t,f,f,f,3,f,t,0,0,0,-
f,f,f,f,0.29,f,t,0,309,2,-
t,t,f,f,0.165,f,t,0,0,501,-
t,f,f,f,0.165,f,t,0,0,351,-
t,f,f,f,0.25,f,t,0,0,0,-
t,f,f,f,3.5,f,t,0,340,0,-
t,f,f,t,0,f,t,6,0,200,-
t,f,f,f,1,f,t,0,100,2,-
t,f,f,f,0.125,f,t,1,0,160,-
t,f,f,f,0.335,f,t,0,144,0,-
t,f,f,f,0.5,t,f,0,100,68,-
t,f,f,f,0.415,f,t,1,200,11,-
f,f,f,t,0,f,t,0,0,0,-
t,f,f,f,2.29,f,t,1,416,21,-
t,f,f,f,0.25,f,t,0,0,390,-
t,f,f,f,1,f,t,0,120,18,-
t,f,f,f,0.25,f,t,1,40,154,-
t,f,f,f,0.085,f,t,0,0,0,-
t,f,f,f,0.165,f,t,0,216,0,-
t,f,f,f,0.875,f,t,0,160,0,-
f,t,f,f,1.5,f,t,0,120,0,-
f,f,f,f,0.04,f,t,0,160,0,-
f,f,f,f,0.04,f,t,0,0,0,-
t,f,f,f,0.25,f,t,0,180,0,-
t,f,f,f,1.75,f,t,1,80,5,-
t,f,f,f,0.085,f,t,0,252,0,-
f,f,f,t,1.5,f,t,0,120,1,-
t,f,f,f,5.5,f,t,0,465,150,-
t,t,f,f,0.5,f,t,0,0,2,-
t,f,f,f,0.5,f,t,0,240,117,-
f,f,f,f,2,f,t,0,256,17,-
t,f,f,f,0.21,f,t,0,260,246,-
t,f,f,f,0.665,f,t,0,240,237,-
t,f,f,f,0.085,f,t,12,129,3,-
t,f,f,f,0.04,f,t,1,100,1,-
t,f,f,t,0,f,t,0,0,50,-
t,f,f,f,0,f,t,0,0,0,-
t,f,f,f,0.29,f,t,0,280,364,-
f,f,f,f,3,f,t,0,176,537,-
t,f,f,f,0.335,f,t,0,140,2,-
f,f,f,f,0.585,f,t,0,240,3,-
t,f,f,f,3.5,f,t,0,400,0,-
f,f,f,f,1.25,f,t,0,260,0,-
t,f,f,f,2,f,t,2,200,394,-
f,f,f,t,2,f,t,1,200,1,-
t,f,f,f,0.04,f,t,0,280,750,-
t,f,f,f,8.29,f,t,0,0,0,-
