@relation 'credit-approval-weka.filters.unsupervised.attribute.Remove-V-R5-6,8-9,11,14-16-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute clase {0,1}

@data
-0.569329,-0.656269,-0.514985,1.04674,-0.493529,5.63,-0.195272,1
1.70141,0.693099,0.232061,1.04674,-0.493529,0.111813,-0.195272,1
1.70141,-0.656269,-0.638995,1.04674,-0.493529,1.32466,-0.195272,1
1.70141,0.130863,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,1
1.70141,-1.33095,0.082652,1.04674,-0.493529,-1.03781,-0.194888,1
-0.569329,-1.33095,-0.365576,1.04674,-0.493529,1.60632,-0.192201,1
-0.569329,-1.10606,-0.365576,1.04674,-0.493529,-0.003149,0.008563,1
-0.569329,-0.881164,-0.514985,1.04674,-0.493529,0.962533,-0.195272,1
-0.569329,0.468205,-0.61509,1.04674,-0.493529,0.226775,-0.147096,1
-0.569329,-1.33095,-0.365576,1.04674,-0.493529,-1.03781,-0.151511,1
1.70141,-0.656269,-0.514985,1.04674,-0.493529,-0.118111,-0.195272,1
1.70141,1.36778,-0.066758,1.04674,-0.493529,-0.003149,-0.195272,1
-0.569329,0.693099,-0.440281,1.04674,-0.493529,0.686624,-0.182412,1
-0.569329,-1.33095,0.232061,1.04674,-0.493529,1.72128,-0.195272,1
-0.569329,1.36778,-0.652442,1.04674,-0.493529,-0.417013,-0.176078,1
-0.569329,-0.656269,-0.514985,1.04674,-0.493529,2.64098,0.572468,1
-0.569329,-0.656269,-0.664395,1.04674,-0.493529,-0.003149,-0.195272,1
-0.569329,-0.206479,-0.514985,1.04674,-0.493529,0.686624,-0.194888,1
-0.569329,1.14289,-0.664395,1.04674,-0.493529,-1.03781,-0.192968,1
-0.569329,-1.33095,-0.58969,1.04674,-0.493529,1.10049,-0.171856,1
1.70141,-1.33095,0.082652,1.04674,-0.493529,0.111813,0.036969,1
-0.569329,-1.33095,-0.489586,-0.953958,0.123382,-0.003149,-0.195272,1
-0.569329,0.693099,0.007947,1.04674,-0.287892,-0.462998,-0.194696,1
-0.569329,-0.431374,-0.664395,1.04674,-0.493529,0.548669,-0.19508,1
1.70141,1.59268,-0.664395,1.04674,-0.493529,-0.462998,-0.195272,1
1.70141,0.018415,-0.216167,1.04674,-0.493529,-1.03781,0.572468,1
-0.569329,-1.10606,-0.489586,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-0.656269,-0.58969,1.04674,-0.493529,0.232523,-0.195272,1
-0.569329,1.36778,-0.365576,1.04674,-0.082255,0.801586,-0.19508,1
-0.569329,-1.10606,-0.61509,1.04674,-0.493529,-0.072126,-0.195272,1
-0.569329,0.468205,-0.652442,1.04674,-0.493529,1.14647,-0.195272,1
-0.569329,-1.10606,-0.61509,1.04674,-0.493529,-0.348035,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-0.118111,-0.195272,1
-0.569329,-0.206479,0.979107,1.04674,-0.493529,-0.462998,-0.195272,1
-0.569329,1.59268,-0.638995,1.04674,-0.493529,-0.462998,0.61239,1
-0.569329,-0.206479,-0.664395,1.04674,-0.493529,-0.462998,-0.195272,1
1.70141,-0.206479,-0.577737,1.04674,-0.493529,0.111813,-0.195272,1
-0.569329,1.14289,-0.61509,1.04674,-0.082255,0.801586,0.054244,1
-0.569329,0.018415,3.48171,1.04674,-0.287892,0.985525,-0.173775,1
-0.569329,1.36778,-0.61509,1.04674,-0.493529,0.226775,-0.003337,1
1.70141,0.018415,-0.61509,1.04674,-0.493529,1.26143,-0.195272,1
1.70141,-0.206479,0.232061,1.04674,-0.493529,-0.922846,-0.192201,1
1.70141,0.24331,-0.440281,1.04674,-0.493529,-0.279058,-0.194888,1
1.70141,0.693099,1.42733,1.04674,-0.493529,0.571662,-0.195272,1
-0.569329,1.14289,-0.664395,1.04674,-0.493529,-0.233073,0.017776,1
-0.569329,-0.206479,-0.365576,1.04674,-0.493529,0.341737,-0.195272,1
-0.569329,0.693099,-0.627042,1.04674,-0.493529,-0.462998,-0.195272,1
-0.569329,1.36778,-0.652442,1.04674,-0.493529,0.4567,-0.002569,1
1.70141,1.14289,-0.365576,1.04674,-0.493529,0.4567,-0.195272,1
-0.569329,-1.10606,-0.627042,1.04674,-0.493529,-1.03781,-0.140378,1
1.70141,-1.33095,-0.066758,1.04674,-0.493529,0.341737,-0.195272,1
-0.569329,-0.656269,-0.627042,1.04674,-0.493529,1.49136,0.668435,1
-0.569329,-0.656269,0.530879,1.04674,-0.493529,1.3764,-0.195272,1
-0.569329,-0.656269,0.007947,1.04674,-0.493529,-0.227325,-0.195272,1
-0.569329,-1.33095,-0.61509,1.04674,-0.493529,-0.118111,-0.195272,1
1.70141,-0.656269,0.680288,1.04674,-0.493529,0.111813,-0.107749,1
1.70141,1.59268,0.829698,1.04674,-0.493529,-1.03781,-0.194504,1
-0.569329,-0.206479,-0.190767,1.04674,-0.493529,-0.462998,0.037353,1
1.70141,-1.33095,-0.216167,1.04674,-0.493529,-0.692922,-0.195272,1
1.70141,1.36778,-0.503033,1.04674,-0.493529,-0.348035,-0.182412,1
-0.569329,-1.33095,-0.514985,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-0.656269,-0.664395,1.04674,-0.493529,-0.014645,-0.195272,1
-0.569329,0.018415,-0.638995,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,1.14289,-0.365576,1.04674,-0.493529,2.41106,-0.195272,1
-0.569329,-0.656269,-0.601643,1.04674,-0.493529,2.12365,-0.195272,1
-0.569329,1.36778,-0.58969,1.04674,-0.493529,3.10083,-0.195272,1
-0.569329,0.018415,-0.365576,1.04674,-0.493529,-0.348035,-0.19508,1
1.70141,0.693099,-0.58969,1.04674,-0.493529,-1.03781,-0.157844,1
-0.569329,-1.10606,-0.503033,1.04674,-0.493529,-1.03781,-0.195272,1
1.70141,0.917994,-0.652442,1.04674,-0.493529,-0.302051,-0.19508,1
1.70141,1.59268,-0.627042,1.04674,-0.493529,-0.348035,-0.178573,1
1.70141,-0.206479,-0.290872,1.04674,-0.493529,-1.03781,-0.192009,1
-0.569329,-1.33095,-0.638995,1.04674,-0.493529,0.686624,-0.195272,1
1.70141,-0.431374,-0.577737,1.04674,-0.493529,-0.233073,-0.159956,1
-0.569329,-1.33095,-0.577737,1.04674,-0.493529,0.226775,-0.168401,1
-0.569329,-0.656269,0.25746,1.04674,-0.493529,-0.618196,-0.195272,1
-0.569329,0.468205,-0.440281,1.04674,-0.493529,-0.118111,-0.195272,1
1.70141,-0.656269,-0.340177,1.04674,-0.493529,1.72128,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,1
1.70141,-0.206479,-0.61509,1.04674,-0.082255,-1.03781,-0.191817,1
1.70141,-1.33095,-0.365576,1.04674,-0.287892,10.4584,-0.194888,1
-0.569329,0.693099,-0.638995,1.04674,-0.287892,-1.03781,-0.19412,1
-0.569329,0.468205,-0.564291,1.04674,0.329019,-0.118111,-0.193736,1
-0.569329,1.59268,-0.664395,1.04674,0.534656,-0.026141,-0.167249,1
-0.569329,-1.33095,-0.290872,1.04674,-0.287892,-1.03781,-0.191049,1
-0.569329,-0.656269,-0.638995,1.04674,-0.493529,-0.210081,-0.195272,1
-0.569329,-0.656269,-0.664395,1.04674,-0.493529,0.686624,-0.195272,1
-0.569329,-0.206479,-0.627042,1.04674,-0.493529,0.571662,-0.184715,1
1.70141,1.59268,0.306765,1.04674,-0.493529,0.571662,-0.195272,1
1.70141,-0.206479,-0.627042,1.04674,-0.493529,0.111813,-0.181836,1
-0.569329,-1.33095,-0.503033,1.04674,-0.493529,-0.256066,-0.19508,1
-0.569329,-1.33095,-0.552338,1.04674,-0.082255,0.255516,-0.099304,1
1.70141,1.59268,-0.664395,1.04674,-0.493529,-0.003149,-0.183756,1
-0.569329,-0.656269,-0.365576,1.04674,-0.493529,0.169294,-0.195272,1
-0.569329,0.468205,-0.216167,1.04674,-0.493529,-0.417013,-0.193928,1
-0.569329,0.693099,-0.141462,1.04674,-0.493529,0.111813,-0.195272,1
-0.569329,-0.881164,-0.316271,1.04674,-0.493529,-0.462998,-0.195272,1
-0.569329,-1.33095,-0.216167,1.04674,-0.493529,-0.348035,-0.195272,1
-0.569329,-1.33095,-0.58969,1.04674,-0.493529,-0.405516,-0.195272,1
-0.569329,0.693099,-0.58969,1.04674,-0.493529,-0.003149,-0.185675,1
-0.569329,1.14289,-0.652442,1.04674,-0.493529,-0.348035,-0.194312,1
-0.569329,1.59268,-0.577737,1.04674,-0.493529,0.111813,-0.194696,1
1.70141,-0.881164,-0.638995,1.04674,-0.493529,-0.003149,-0.195272,1
1.70141,1.59268,-0.216167,1.04674,-0.493529,-0.003149,-0.194504,1
1.70141,-1.33095,-0.61509,1.04674,-0.493529,-0.118111,0.007795,1
-0.569329,-0.206479,-0.638995,1.04674,-0.493529,1.00852,-0.195272,1
-0.569329,1.36778,-0.514985,1.04674,-0.493529,0.111813,-0.195272,1
-0.569329,-1.33095,0.057252,1.04674,-0.493529,0.801586,-0.195272,1
1.70141,1.59268,-0.664395,1.04674,0.329019,-0.779143,-0.19508,1
-0.569329,1.59268,-0.664395,1.04674,0.123382,0.974029,-0.047674,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-0.681426,-0.190089,1
-0.569329,1.59268,-0.664395,1.04674,-0.287892,-0.508982,-0.137691,1
-0.569329,-0.206479,-0.552338,1.04674,-0.082255,-0.037638,-0.194696,1
-0.569329,-0.206479,-0.365576,1.04674,1.76848,-1.03781,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,-0.082255,-0.94009,-0.19508,1
1.70141,0.018415,-0.627042,1.04674,-0.493529,-0.57796,-0.195272,1
-0.569329,-0.206479,-0.652442,1.04674,-0.493529,-0.118111,-0.187594,1
1.70141,-0.431374,-0.664395,1.04674,-0.493529,-0.543471,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-1.03781,0.802789,1
-0.569329,-1.33095,-0.61509,1.04674,-0.493529,-0.279058,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,0.916548,-0.19508,1
-0.569329,1.59268,-0.664395,1.04674,-0.287892,-0.48599,-0.191625,1
-0.569329,-1.33095,-0.514985,1.04674,-0.493529,-1.03781,-0.195272,1
1.70141,-0.656269,1.42733,1.04674,-0.493529,-1.03781,-0.19508,1
-0.569329,-1.33095,-0.216167,1.04674,-0.493529,-1.03781,-0.13462,1
-0.569329,0.468205,0.38147,1.04674,-0.493529,1.57183,-0.185675,1
-0.569329,0.693099,-0.58969,1.04674,-0.493529,0.686624,-0.195272,1
-0.569329,-1.10606,0.456175,1.04674,-0.493529,-1.03781,-0.128095,1
-0.569329,0.693099,-0.638995,1.04674,-0.493529,0.801586,0.486481,1
1.70141,0.130863,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,1
1.70141,-1.33095,-0.652442,1.04674,-0.493529,0.341737,-0.195272,1
-0.569329,-0.656269,0.829698,1.04674,-0.493529,0.169294,-0.063413,1
1.70141,-1.33095,-0.216167,1.04674,-0.493529,-0.118111,-0.195272,1
1.70141,-1.33095,-0.664395,1.04674,-0.493529,-0.348035,-0.195272,1
-0.569329,0.018415,-0.638995,1.04674,0.329019,0.422211,0.179001,1
-0.569329,-1.33095,-0.627042,1.04674,-0.493529,1.03151,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,1.56284,0.111813,-0.191817,1
-0.569329,-0.431374,-0.664395,1.04674,-0.287892,0.111813,-0.185099,1
-0.569329,0.018415,0.169309,1.04674,-0.287892,0.571662,-0.193352,1
-0.569329,-1.33095,0.082652,1.04674,-0.082255,-0.118111,-0.187402,1
-0.569329,0.693099,-0.652442,1.04674,0.123382,-1.03781,-0.188938,1
-0.569329,-0.206479,-0.440281,1.04674,-0.493529,-0.003149,-0.195272,1
-0.569329,-0.656269,-0.540385,1.04674,-0.493529,-0.348035,-0.195272,1
-0.569329,-0.206479,-0.638995,1.04674,-0.493529,0.801586,-0.194312,1
1.70141,-0.656269,-0.652442,1.04674,-0.493529,-0.233073,-0.176078,1
-0.569329,-0.656269,-0.627042,1.04674,-0.493529,-0.692922,-0.176078,1
1.70141,-0.656269,-0.365576,1.04674,-0.493529,1.03151,-0.003337,1
-0.569329,-1.33095,-0.627042,1.04674,-0.493529,-1.03781,-0.186827,1
-0.569329,-1.10606,-0.440281,1.04674,-0.493529,-0.57796,-0.195272,1
-0.569329,-0.656269,-0.638995,1.04674,-0.493529,0.226775,-0.194312,1
1.70141,-0.656269,2.32379,1.04674,-0.493529,0.111813,-0.195272,1
-0.569329,-0.656269,-0.540385,1.04674,-0.493529,-1.03781,-0.195272,1
1.70141,0.130863,-0.638995,1.04674,-0.493529,-0.57796,-0.195272,1
-0.569329,-0.656269,-0.61509,1.04674,0.740293,0.341737,-0.188554,1
1.70141,-0.206479,-0.540385,1.04674,-0.287892,0.571662,-0.179917,1
-0.569329,1.36778,-0.141462,1.04674,1.56284,-1.03781,-0.193352,1
1.70141,-1.33095,-0.652442,1.04674,-0.082255,-0.302051,-0.19412,1
-0.569329,0.018415,-0.316271,1.04674,-0.493529,-0.876861,-0.195272,1
1.70141,1.59268,-0.652442,1.04674,-0.082255,-1.03781,-0.127903,1
1.70141,-0.206479,-0.638995,1.04674,-0.493529,0.203783,0.207791,1
1.70141,1.36778,-0.652442,1.04674,-0.493529,-0.348035,-0.104103,1
1.70141,1.59268,-0.664395,1.04674,-0.493529,-0.003149,-0.19508,1
-0.569329,0.468205,-0.627042,1.04674,-0.493529,0.473944,-0.195272,1
-0.569329,0.468205,0.157356,-0.953958,-0.287892,0.876311,-0.024066,0
-0.569329,0.468205,0.717641,-0.953958,-0.082255,1.95121,0.188598,0
-0.569329,0.018415,1.27793,-0.953958,2.38539,0.341737,0.688972,0
-0.569329,-1.33095,1.12852,-0.953958,-0.493529,0.916548,-0.195272,0
1.70141,-1.33095,0.232061,-0.953958,-0.493529,0.341737,-0.195272,0
-0.569329,0.693099,-0.216167,-0.953958,-0.493529,-0.348035,0.228136,0
-0.569329,0.917994,-0.353624,-0.953958,-0.493529,-0.118111,0.929466,0
-0.569329,-1.33095,-0.166862,-0.953958,0.123382,-0.807884,-0.189898,0
-0.569329,-1.33095,-0.22812,-0.953958,0.534656,0.755601,-0.195272,0
-0.569329,-1.33095,-0.178815,-0.953958,0.123382,0.111813,0.07171,0
-0.569329,0.917994,0.829698,-0.953958,0.123382,0.629143,0.242148,0
-0.569329,-0.881164,0.38147,-0.953958,1.56284,-1.03781,-0.195272,0
-0.569329,1.59268,-0.664395,-0.953958,-0.287892,0.295753,-0.176078,0
-0.569329,0.917994,0.754993,-0.953958,-0.082255,1.3764,-0.193928,0
-0.569329,-1.33095,-0.340177,-0.953958,-0.287892,1.09474,-0.195272,0
-0.569329,-1.33095,1.42733,-0.953958,2.79666,-1.03781,0.764402,0
-0.569329,1.36778,-0.440281,-0.953958,-0.082255,-0.531975,-0.081838,0
-0.569329,0.468205,-0.116063,-0.953958,3.41357,-1.03781,-0.099304,0
-0.569329,-1.33095,-0.066758,-0.953958,-0.287892,0.226775,-0.191625,0
1.70141,0.693099,0.007947,-0.953958,-0.287892,-0.57796,-0.137691,0
1.70141,0.693099,-0.141462,-0.953958,-0.082255,-0.348035,-0.003337,0
-0.569329,-0.431374,-0.664395,-0.953958,-0.493529,-0.462998,-0.011014,0
-0.569329,-1.33095,0.082652,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,1.14289,-0.664395,-0.953958,-0.493529,-1.03781,-0.195272,0
1.70141,-1.33095,0.108051,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,0.917994,1.27793,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,1.36778,0.530879,-0.953958,0.329019,-1.03781,-0.17627,0
-0.569329,-1.33095,-0.141462,-0.953958,0.534656,0.985525,-0.062837,0
-0.569329,0.468205,-0.489586,-0.953958,0.329019,-0.57796,-0.195272,0
-0.569329,0.917994,-0.627042,-0.953958,0.534656,1.72128,-0.195272,0
-0.569329,-0.206479,-0.216167,-0.953958,-0.287892,-0.118111,-0.150359,0
-0.569329,1.14289,0.007947,-0.953958,0.534656,-0.468746,-0.099304,0
-0.569329,0.018415,-0.278919,-0.953958,-0.287892,0.4567,-0.041724,0
-0.569329,0.468205,-0.141462,-0.953958,1.56284,-0.57796,-0.005256,1
-0.569329,0.468205,0.057252,-0.953958,-0.493529,1.49136,-0.195272,1
-0.569329,-1.33095,0.082652,-0.953958,-0.493529,-0.233073,-0.195272,1
-0.569329,-0.206479,-0.601643,-0.953958,-0.493529,-0.118111,-0.195272,1
-0.569329,-0.656269,-0.365576,-0.953958,-0.493529,0.410715,0.226409,1
-0.569329,-0.206479,1.35263,-0.953958,0.123382,-0.462998,-0.185675,1
-0.569329,0.468205,-0.601643,-0.953958,-0.287892,3.33075,-0.177998,1
-0.569329,-1.33095,0.157356,-0.953958,-0.493529,1.03151,-0.19508,1
-0.569329,1.36778,-0.141462,-0.953958,-0.493529,1.26143,-0.195272,1
-0.569329,-0.656269,-0.440281,-0.953958,-0.493529,2.18113,-0.195272,1
-0.569329,1.59268,-0.664395,-0.953958,-0.493529,-0.290554,-0.19508,1
-0.569329,1.36778,1.57674,-0.953958,-0.493529,1.96845,-0.195272,1
1.70141,1.59268,-0.664395,-0.953958,-0.493529,0.801586,-0.195272,1
-0.569329,1.59268,-0.664395,-0.953958,-0.493529,-0.57796,-0.195272,1
-0.569329,0.917994,0.456175,-0.953958,-0.493529,2.8709,-0.195272,1
-0.569329,0.693099,-0.58969,-0.953958,-0.493529,-0.100867,-0.195272,1
-0.569329,0.130863,-0.503033,-0.953958,-0.493529,-1.03781,-0.130014,1
1.70141,-0.881164,-0.066758,-0.953958,-0.493529,-0.462998,-0.191433,1
-0.569329,-0.656269,-0.365576,-0.953958,-0.493529,-1.03781,-0.156885,1
1.70141,-0.206479,-0.414881,-0.953958,-0.493529,-0.233073,-0.195272,1
-0.569329,0.693099,-0.316271,-0.953958,-0.493529,0.111813,-0.195272,1
1.70141,-0.656269,-0.514985,-0.953958,1.56284,-0.279058,-0.189898,1
1.70141,-1.10606,-0.216167,-0.953958,-0.493529,-1.03781,-0.195272,1
1.70141,0.693099,0.120004,-0.953958,0.740293,0.157798,-0.12867,1
-0.569329,-1.10606,-0.10411,-0.953958,0.740293,0.111813,-0.132509,0
-0.569329,0.917994,-0.440281,-0.953958,0.94593,0.916548,0.586095,0
-0.569329,0.018415,4.1167,-0.953958,-0.493529,-0.405516,-0.195272,0
-0.569329,1.14289,3.14554,-0.953958,-0.287892,-1.03781,-0.174351,0
-0.569329,-0.656269,-0.664395,-0.953958,1.76848,-1.03781,0.044455,0
-0.569329,0.24331,0.941755,-0.953958,1.3572,-1.03781,-0.169552,0
-0.569329,0.693099,0.530879,-0.953958,2.38539,1.16372,0.062689,0
1.70141,0.917994,-0.440281,-0.953958,0.329019,-1.03781,-0.133661,0
-0.569329,-1.33095,-0.601643,-0.953958,0.740293,0.226775,-0.013318,0
-0.569329,0.693099,1.57674,-0.953958,-0.082255,0.859067,-0.195272,0
-0.569329,0.693099,-0.340177,-0.953958,2.79666,-0.348035,0.203761,0
-0.569329,0.917994,-0.652442,-0.953958,-0.493529,-1.03781,0.380533,0
-0.569329,0.468205,0.0199,-0.953958,0.94593,-0.233073,0.262301,0
-0.569329,-0.881164,0.38147,-0.953958,0.740293,1.26143,-0.107366,0
-0.569329,0.917994,-0.290872,-0.953958,-0.493529,-1.03781,0.821599,0
-0.569329,-1.33095,-0.241567,-0.953958,-0.493529,1.38789,-0.156885,0
-0.569329,0.468205,-0.190767,-0.953958,-0.493529,-0.348035,-0.195272,0
-0.569329,0.468205,3.14554,-0.953958,-0.493529,-0.508982,-0.195272,0
-0.569329,1.36778,-0.652442,-0.953958,-0.493529,-0.462998,-0.195272,0
-0.569329,0.693099,-0.029406,-0.953958,1.76848,0.629143,-0.140762,0
-0.569329,0.917994,-0.402929,-0.953958,-0.493529,1.03151,-0.195272,0
1.70141,-1.33095,-0.552338,-0.953958,1.15157,0.686624,-0.164178,0
-0.569329,1.36778,-0.440281,-0.953958,0.329019,-1.03781,0.108561,0
-0.569329,0.693099,-0.141462,-0.953958,0.534656,-0.692922,-0.184139,0
1.70141,-1.10606,-0.340177,-0.953958,1.15157,-0.118111,-0.19508,0
1.70141,0.917994,-0.652442,-0.953958,-0.287892,3.7906,-0.183948,0
-0.569329,1.59268,-0.664395,-0.953958,1.76848,-1.03781,0.073437,0
-0.569329,-1.33095,-0.365576,-0.953958,0.329019,-0.750403,0.085913,0
1.70141,-1.33095,0.306765,-0.953958,-0.287892,1.44537,1.34021,0
-0.569329,-1.33095,-0.141462,-0.953958,1.76848,-0.853869,-0.091627,0
-0.569329,-1.33095,-0.365576,-0.953958,0.123382,-1.03781,-0.195272,0
-0.569329,-1.33095,-0.216167,-0.953958,1.56284,0.03134,0.706822,0
-0.569329,0.018415,-0.278919,-0.953958,0.534656,-0.417013,0.015281,0
-0.569329,0.917994,-0.265472,-0.953958,1.15157,0.703868,0.436194,0
-0.569329,1.14289,-0.652442,1.04674,-0.287892,2.18113,-0.195272,0
-0.569329,0.018415,-0.627042,-0.953958,-0.493529,0.255516,-0.195272,0
1.70141,0.693099,0.904402,-0.953958,-0.493529,-0.1526,-0.195272,0
1.70141,1.14289,-0.664395,-0.953958,-0.493529,-1.03781,2.34057,0
-0.569329,1.59268,-0.664395,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,0.917994,4.56493,-0.953958,1.3572,-1.03781,-0.003337,0
-0.569329,-1.33095,1.87556,-0.953958,1.3572,-1.03781,-0.195272,0
1.70141,-1.33095,-0.365576,-0.953958,0.534656,-0.118111,0.913536,0
-0.569329,-1.33095,-0.577737,-0.953958,0.94593,-0.48599,0.788202,0
-0.569329,-0.881164,0.269413,-0.953958,1.15157,0.859067,0.03505,0
-0.569329,-1.33095,0.605584,-0.953958,0.123382,0.755601,-0.166481,0
1.70141,0.130863,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,0
-0.569329,0.693099,-0.638995,1.04674,-0.493529,0.629143,-0.19412,0
-0.569329,-0.206479,-0.638995,-0.953958,-0.493529,0.571662,-0.195272,0
-0.569329,-1.33095,-0.58969,-0.953958,-0.493529,0.968281,-0.190857,0
-0.569329,-1.33095,0.045299,-0.953958,1.15157,1.23844,0.602985,0
-0.569329,1.36778,0.082652,-0.953958,0.123382,-0.57796,-0.019076,0
-0.569329,0.468205,-0.365576,1.04674,-0.287892,0.341737,-0.047866,0
-0.569329,-1.33095,-0.066758,-0.953958,1.76848,0.111813,0.380533,0
-0.569329,-0.206479,-0.503033,-0.953958,0.329019,1.14647,-0.099304,0
1.70141,0.130863,-0.664395,1.04674,-0.493529,-0.175592,-0.19508,1
1.70141,-0.206479,-0.58969,1.04674,-0.493529,0.249768,-0.195272,1
-0.569329,0.468205,-0.627042,1.04674,-0.493529,0.111813,-0.195272,1
-0.569329,-1.33095,-0.638995,-0.953958,-0.493529,-0.003149,-0.195272,1
1.70141,-0.206479,-0.290872,1.04674,-0.493529,0.571662,-0.195272,1
-0.569329,-1.33095,-0.652442,1.04674,-0.493529,-1.03781,-0.195272,0
-0.569329,-0.206479,-0.514985,1.04674,-0.493529,0.295753,-0.195272,1
1.70141,-1.10606,0.605584,1.04674,-0.493529,1.60632,-0.195272,1
-0.569329,0.917994,-0.638995,1.04674,-0.493529,1.95121,-0.195272,1
1.70141,-0.206479,-0.627042,1.04674,-0.493529,-0.233073,-0.194504,1
1.70141,0.468205,0.855097,1.04674,-0.082255,1.08324,-0.19508,1
-0.569329,0.693099,-0.577737,1.04674,-0.287892,1.3764,-0.140954,1
-0.569329,-1.33095,-0.489586,1.04674,-0.082255,0.111813,-0.193928,1
-0.569329,-1.33095,-0.627042,1.04674,-0.493529,-0.118111,-0.195272,1
-0.569329,-1.33095,-0.58969,1.04674,-0.082255,1.26143,-0.174543,1
-0.569329,-0.656269,-0.190767,1.04674,-0.287892,1.26143,-0.193544,1
1.70141,1.59268,-0.664395,1.04674,-0.082255,-0.118111,-0.19508,1
-0.569329,0.018415,-0.066758,1.04674,-0.287892,1.60632,-0.18222,1
1.70141,1.36778,-0.627042,-0.953958,-0.493529,-0.348035,-0.123296,1
-0.569329,-0.656269,-0.627042,1.04674,-0.493529,-0.118111,-0.193352,1
-0.569329,-1.33095,0.007947,1.04674,-0.493529,-1.03781,-0.195272,0
1.70141,0.130863,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,0
-0.569329,0.468205,-0.46568,1.04674,-0.493529,-0.118111,-0.19508,1
1.70141,-0.881164,-0.46568,1.04674,-0.493529,-0.118111,-0.195272,1
-0.569329,-1.33095,-0.041358,1.04674,-0.493529,-0.57796,-0.195272,1
1.70141,-0.656269,-0.61509,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-1.03781,-0.003337,1
-0.569329,-1.10606,-0.514985,1.04674,-0.493529,0.27276,-0.195272,1
-0.569329,0.693099,-0.166862,1.04674,-0.493529,0.226775,-0.194312,1
-0.569329,0.468205,-0.58969,1.04674,-0.493529,-0.348035,-0.039996,1
-0.569329,0.018415,-0.627042,1.04674,-0.287892,0.525677,-0.174543,1
-0.569329,1.59268,-0.664395,1.04674,-0.493529,-0.600952,-0.195272,1
1.70141,-0.206479,-0.664395,1.04674,-0.493529,-0.348035,-0.195272,1
-0.569329,0.693099,-0.58969,1.04674,-0.287892,0.341737,-0.194504,1
-0.569329,-1.33095,-0.377529,1.04674,-0.082255,-0.118111,-0.082606,1
1.70141,0.018415,-0.514985,1.04674,-0.493529,-0.290554,-0.195272,1
-0.569329,1.36778,-0.428328,1.04674,-0.493529,-0.57796,-0.128095,1
-0.569329,1.36778,-0.58969,1.04674,-0.493529,-0.462998,-0.195272,1
-0.569329,-0.206479,-0.216167,1.04674,-0.493529,0.290004,-0.195272,1
-0.569329,-0.656269,0.082652,1.04674,-0.493529,0.295753,-0.156885,1
1.70141,-0.881164,0.38147,1.04674,-0.493529,0.111813,-0.168209,1
1.70141,1.36778,0.38147,1.04674,-0.493529,0.801586,-0.195272,1
-0.569329,1.36778,0.232061,1.04674,-0.493529,-1.03781,-0.195272,1
1.70141,0.693099,-0.577737,1.04674,-0.493529,0.738357,-0.194888,1
-0.569329,-0.881164,-0.61509,1.04674,-0.493529,-1.03781,-0.099112,1
-0.569329,-1.33095,-0.61509,1.04674,-0.493529,-1.03781,-0.127903,1
-0.569329,1.36778,-0.58969,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-0.206479,0.38147,1.04674,-0.493529,0.916548,-0.195272,1
-0.569329,1.59268,-0.664395,1.04674,0.740293,-1.03781,-0.156885,1
-0.569329,-0.656269,-0.365576,1.04674,-0.493529,-0.462998,-0.194888,1
-0.569329,0.468205,-0.627042,1.04674,-0.287892,-1.03781,-0.164562,1
-0.569329,-0.656269,-0.564291,1.04674,-0.493529,-0.210081,-0.195272,1
-0.569329,-0.656269,-0.514985,-0.953958,-0.493529,-0.462998,-0.18222,1
-0.569329,0.468205,-0.540385,1.04674,-0.287892,0.111813,-0.19316,1
1.70141,1.59268,-0.664395,1.04674,-0.493529,-1.03781,-0.195272,1
-0.569329,-1.33095,0.0199,1.04674,-0.287892,1.3534,-0.191241,1
-0.569329,1.36778,-0.58969,1.04674,-0.493529,-1.03781,-0.120417,1
-0.569329,-1.33095,-0.365576,1.04674,-0.493529,-0.348035,-0.191817,1
