@relation 'wine-quality-red-weka.filters.unsupervised.attribute.Remove-V-R2,7,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5}

@data
0.403103,-0.835006,-0.520031,0.916812,2
0.961576,-0.956604,-0.343047,-1.3353,3
0.961576,-0.956604,-0.343047,-1.3353,3
-0.15537,-0.804607,0.777851,0.259947,3
-0.937232,-0.135818,-0.520031,1.19833,3
-0.993079,-0.287816,1.48579,0.54146,3
-0.937232,-0.135818,-0.520031,1.19833,3
-1.6074,-0.561411,-0.284052,-0.021567,2
0.347256,0.016179,-0.579025,-0.77227,1
-1.04893,0.958562,0.246899,-0.396918,3
-1.43986,-0.014221,0.836846,-0.209243,3
-0.15537,-0.987003,-0.815004,-0.396918,1
-0.490454,1.96174,-0.343047,-0.866108,2
-0.322912,1.93134,-0.343047,-0.584594,2
-1.21647,-0.196617,-0.873998,-0.584594,3
-0.15537,-0.987003,-1.28696,-0.77227,2
-0.15537,-0.987003,-1.28696,-0.77227,2
-0.211217,-0.956604,-1.34596,-1.14762,2
-1.38401,-0.774207,0.010921,-0.490756,4
-1.10477,1.01936,0.600867,0.259947,4
-0.099523,-0.257416,0.010921,-0.77227,3
-1.21647,0.016179,2.13473,0.166109,4
1.12912,1.68815,-0.402042,-1.05378,2
-0.602148,0.107377,0.482878,3.3566,5
-1.32816,-1.0174,0.482878,0.072271,4
-0.434607,0.867364,-0.520031,-0.678432,2
-0.76969,3.11692,-0.932993,1.01065,3
-0.434607,0.867364,-0.520031,-0.678432,2
-0.211217,-0.105419,-0.461036,-1.3353,2
1.07327,-0.257416,-0.756009,-0.866108,2
0.375179,1.90095,-0.520031,-1.05378,2
-0.713843,-0.683009,-0.343047,-1.05378,3
0.291408,-0.865405,-0.166063,-0.396918,3
0.319332,-0.500612,-1.05098,-0.584594,3
0.347256,-0.743808,0.246899,-1.05378,3
2.16229,-0.713408,-1.10998,-0.396918,1
-0.378759,-0.348615,-0.579025,-1.3353,3
1.71551,-0.987003,-0.815004,-1.05378,2
-0.378759,-0.348615,-0.579025,-1.3353,3
0.291408,0.50257,-0.225058,-1.24146,3
0.403103,-0.683009,-0.402042,-1.14762,3
-0.657996,-0.804607,0.777851,1.66752,4
-0.267065,0.168176,-0.756009,0.072271,3
0.682339,0.563369,-0.107068,-0.021567,3
-0.937232,-0.227017,-0.815004,2.1367,3
-1.6074,0.320173,-0.697015,-1.14762,2
-0.825538,-0.926204,-0.697015,-0.959946,2
0.626492,-0.531011,-0.343047,-0.396918,3
-0.76969,-0.531011,0.482878,-0.584594,2
1.26874,1.71855,4.14054,-0.209243,3
0.403103,0.745766,-0.520031,-0.678432,2
0.403103,0.745766,-0.520031,-0.678432,2
-1.21647,-0.561411,1.60378,-0.584594,3
-0.378759,-0.895805,0.246899,-0.209243,2
-0.881385,-0.926204,0.836846,-1.05378,2
0.068019,1.99214,-0.284052,-0.959946,2
0.179714,1.74895,-0.225058,-0.959946,2
0.291408,-0.439813,-0.63802,-0.866108,2
-0.099523,-0.04462,1.78076,1.57368,3
0.905729,0.350573,0.364889,-0.209243,2
0.905729,0.350573,0.364889,-0.209243,2
0.403103,-0.956604,-0.991988,-1.24146,2
0.403103,-0.956604,-0.991988,-1.24146,2
0.068019,-0.470212,-0.343047,-1.05378,3
0.877805,1.14096,-0.284052,-1.05378,2
0.068019,-0.470212,-0.343047,-1.05378,3
-1.38401,-0.835006,-0.166063,-0.866108,2
-0.657996,-0.105419,-0.520031,0.072271,3
2.27399,1.20176,-0.107068,0.822974,1
-0.993079,1.68815,-0.461036,-0.866108,2
1.74344,-0.409414,-0.63802,-0.678432,2
1.96683,3.05612,-0.756009,-0.959946,2
1.99475,2.99533,-0.756009,-0.959946,2
2.16229,-0.713408,-0.048074,-0.209243,4
-1.32816,0.320173,4.14054,-0.115405,3
0.068019,-0.196617,-0.225058,-0.959946,2
0.347256,0.654567,-0.166063,-0.866108,2
0.068019,-0.196617,-0.225058,-0.959946,2
0.347256,0.654567,-0.166063,-0.866108,2
0.068019,-0.196617,-0.225058,-0.959946,2
0.626492,-1.0782,0.187905,-0.303081,4
0.794034,-0.804607,-0.166063,-0.303081,2
1.77136,-0.987003,-0.461036,0.54146,1
-0.267065,-0.561411,0.069916,0.729136,4
-0.602148,3.08652,-0.520031,0.822974,3
-0.546301,-0.439813,-0.932993,-0.77227,2
1.96683,3.29932,0.069916,0.729136,2
-0.937232,0.745766,1.07282,4.20114,2
-1.10477,-0.500612,-0.697015,1.47984,3
-0.322912,-0.531011,-1.16897,-0.866108,2
0.123866,0.198576,-0.284052,-0.959946,2
-0.546301,-0.439813,-0.932993,-0.77227,2
-0.15537,-0.135818,0.12891,0.072271,4
-0.043675,-0.804607,0.89584,-0.77227,3
1.74344,-1.0174,-0.520031,0.54146,1
-0.043675,-0.804607,0.89584,-0.77227,3
-0.602148,-0.135818,-0.107068,-1.3353,2
0.235561,-0.59181,0.246899,-0.77227,3
-1.38401,-1.0174,0.777851,-0.209243,3
-0.713843,0.228975,0.010921,-0.209243,2
0.347256,0.046578,-0.579025,-0.678432,2
-0.211217,-0.926204,-0.343047,-0.866108,3
-1.04893,-0.956604,0.010921,-1.14762,3
1.12912,-0.470212,-0.520031,0.54146,2
-1.04893,-0.956604,0.010921,-1.14762,3
-0.713843,-0.04462,-0.461036,-0.396918,2
1.12912,-1.0174,-0.815004,-0.866108,2
3.97733,3.17772,-0.756009,-0.866108,2
1.12912,-1.0174,-0.815004,-0.866108,2
-0.713843,-0.895805,0.069916,-1.05378,3
-0.657996,-0.470212,-0.048074,-0.209243,2
-0.713843,-0.895805,0.069916,-1.05378,3
1.52005,-0.470212,-1.05098,-0.490756,2
1.40835,1.23216,-0.756009,-0.396918,2
-1.49571,0.076978,-0.697015,-0.77227,2
-0.546301,-0.196617,-0.991988,-1.3353,2
-0.434607,-0.531011,-0.991988,-0.209243,3
-0.378759,0.350573,-0.697015,-0.584594,2
1.40835,-0.956604,-0.579025,0.822974,2
2.5253,3.20812,-1.05098,-0.959946,2
1.40835,-0.956604,-0.579025,0.822974,2
0.682339,-0.196617,-0.343047,-1.24146,2
0.626492,-0.257416,-0.402042,-0.678432,2
0.738187,-1.139,-1.10998,-0.959946,2
-0.825538,-0.895805,2.31171,-0.959946,2
3.67017,-0.987003,-0.697015,0.259947,0
2.19022,1.41455,-0.697015,-0.584594,2
-0.211217,0.472171,3.01965,-1.3353,2
-0.267065,2.29614,-0.225058,-0.959946,2
-0.322912,2.38734,-0.284052,-0.959946,2
-0.322912,-0.07502,-0.225058,2.23054,3
0.682339,-0.652609,0.069916,-0.866108,3
0.682339,-0.652609,0.069916,-0.866108,3
0.486874,0.776165,-0.756009,-0.678432,2
-0.825538,-0.835006,-0.225058,0.353785,3
2.74869,1.26256,-0.520031,-0.303081,3
0.682339,-0.652609,0.069916,-0.866108,3
0.626492,-0.713408,0.069916,-0.959946,3
-0.825538,1.14096,0.246899,-0.77227,1
1.32458,-0.987003,-0.697015,-0.678432,1
2.83246,0.228975,-0.991988,-0.490756,2
1.40835,-0.835006,-1.10998,-0.396918,2
-0.211217,-0.287816,-0.873998,0.072271,2
0.095943,-0.348615,-0.284052,1.10449,3
-1.21647,-0.409414,0.010921,-0.396918,3
2.77661,1.14096,-0.520031,-0.303081,2
0.207637,1.99214,-0.284052,-0.866108,2
0.905729,-0.409414,-1.22797,-0.959946,2
-0.546301,0.046578,-1.16897,-0.959946,2
1.18497,0.928163,-0.873998,-0.584594,2
-0.211217,-0.379014,-1.05098,-1.14762,3
-0.546301,0.046578,-1.16897,-0.959946,2
-0.378759,0.076978,-0.520031,-0.396918,2
0.179714,-0.743808,-1.28696,-0.77227,2
0.738187,-0.04462,-0.697015,-0.866108,2
0.179714,-0.743808,-1.28696,-0.77227,2
-0.267065,1.80975,-0.756009,-1.14762,2
-0.602148,0.046578,-0.402042,-0.396918,2
-1.21647,2.44814,5.6744,-0.866108,2
3.27924,-1.0478,-0.343047,0.729136,1
0.738187,-1.0174,-0.63802,-0.021567,2
1.07327,0.076978,0.364889,0.635298,3
0.235561,-1.0782,0.12891,-0.866108,2
0.235561,-1.0782,0.12891,-0.866108,2
1.88306,0.350573,-0.991988,2.1367,3
0.123866,-0.287816,0.069916,-0.77227,2
1.9389,-0.987003,-0.815004,1.01065,2
1.71551,-0.835006,-1.10998,-0.77227,2
-0.434607,0.776165,-0.343047,-0.866108,2
0.179714,-0.227017,-0.225058,-1.05378,2
2.44153,-0.743808,-0.932993,-0.866108,2
2.44153,-0.743808,-0.932993,-0.866108,2
0.347256,0.350573,-0.048074,-1.05378,3
-0.378759,1.74895,-0.579025,-1.14762,2
0.905729,-0.257416,-0.343047,-1.05378,2
1.29666,-0.926204,0.12891,1.01065,3
0.012172,2.81293,-0.520031,-0.866108,2
0.486874,-0.865405,-0.048074,-1.14762,2
-0.657996,1.65775,-0.756009,-0.396918,2
-0.76969,1.65775,-0.873998,-0.866108,2
-0.099523,-0.561411,0.423883,-0.866108,3
-1.04893,0.320173,-1.10998,-1.3353,3
-1.10477,0.654567,-1.05098,-0.959946,2
-0.15537,-0.470212,0.364889,-0.77227,3
-0.099523,-0.561411,0.423883,-0.866108,3
0.682339,-0.196617,-0.63802,-0.866108,2
0.682339,-0.196617,-0.63802,-0.866108,2
0.068019,0.593769,-0.284052,-0.959946,2
0.682339,-0.196617,-0.63802,-0.866108,2
-0.267065,-0.439813,2.37071,-1.24146,3
2.13437,0.016179,-1.34596,0.259947,3
2.5253,-0.409414,-1.16897,0.729136,3
1.91098,-0.470212,-0.932993,-0.584594,2
1.91098,-0.470212,-0.932993,-0.584594,2
-0.602148,1.26256,-0.815004,-1.14762,2
0.291408,1.74895,-0.520031,-0.678432,2
0.710263,-0.348615,-1.40495,-0.77227,2
0.961576,-0.835006,-0.756009,-0.396918,3
0.710263,-0.348615,-1.40495,-0.77227,2
0.849881,-0.07502,-0.63802,-0.866108,3
0.794034,0.046578,-0.697015,-0.866108,3
0.347256,0.836964,-0.697015,-0.959946,2
0.403103,1.56655,-0.225058,-0.866108,2
0.347256,1.44495,-0.756009,-0.678432,3
1.07327,-0.439813,-0.697015,-0.77227,2
0.347256,1.44495,-0.756009,-0.678432,3
0.877805,2.93453,-0.63802,-0.959946,2
0.235561,2.96493,-0.63802,-0.959946,2
-0.713843,-0.07502,1.54478,-0.866108,3
-0.713843,-0.04462,1.48579,-0.866108,3
2.63699,-0.926204,-1.16897,-0.396918,2
1.32458,0.046578,-0.343047,-0.115405,3
0.598568,-0.865405,-0.402042,-0.115405,3
-0.546301,-0.379014,-0.284052,0.072271,2
-0.043675,1.38415,-0.343047,-0.584594,2
0.235561,-0.04462,-0.343047,-0.959946,3
-0.378759,-0.287816,-0.048074,-0.584594,2
1.63174,1.50575,-0.756009,-0.396918,2
-0.378759,-0.287816,-0.048074,-0.584594,2
0.347256,1.17136,-0.402042,-0.584594,2
-0.993079,0.441771,-0.932993,-0.866108,2
-0.993079,0.441771,-0.932993,-0.866108,2
0.179714,0.350573,-0.579025,-0.303081,3
0.179714,0.350573,-0.579025,-0.303081,3
0.570645,2.20494,-0.815004,-1.05378,2
-0.881385,1.08016,0.12891,-0.678432,3
0.626492,2.53933,-0.697015,-0.77227,2
0.45895,1.23216,-0.343047,-0.678432,3
0.403103,-1.0174,-0.579025,0.353785,2
-1.43986,-0.62221,-0.756009,1.94903,3
2.02267,0.411372,3.07864,-0.209243,2
-0.378759,0.53297,0.482878,-0.77227,2
-0.881385,-0.135818,0.89584,0.353785,4
-0.15537,-0.987003,-0.815004,0.259947,3
-0.15537,-0.987003,-0.815004,0.259947,3
0.45895,1.87055,-0.873998,-0.959946,2
0.123866,-0.895805,-1.28696,-0.396918,2
0.319332,1.20176,1.66277,2.32438,4
0.179714,-0.014221,0.010921,-0.77227,3
-0.043675,-0.865405,-0.520031,-0.490756,3
-1.38401,-1.1086,0.246899,2.23054,4
-1.55155,-1.1086,0.305894,1.94903,4
-1.38401,-1.1086,0.246899,2.23054,4
0.012172,-1.0478,1.19081,-1.14762,2
-0.267065,-0.956604,-0.63802,-0.115405,3
-0.211217,-0.987003,-1.10998,0.072271,2
-0.15537,-0.683009,0.12891,0.447623,3
-0.434607,-0.257416,0.305894,0.353785,2
-0.76969,-1.1998,-0.461036,0.916812,1
-0.657996,-0.166218,0.600867,0.822974,3
-0.434607,-0.257416,0.305894,0.353785,2
-0.099523,-0.500612,-0.461036,0.072271,3
-1.32816,-0.59181,0.423883,1.386,3
1.04535,0.016179,-1.22797,-0.959946,2
0.738187,0.380972,-0.697015,-0.77227,2
0.877805,-0.743808,-0.343047,-0.678432,2
-0.602148,-0.135818,0.482878,3.3566,4
0.068019,-0.318215,-0.107068,-0.584594,2
0.068019,-0.318215,-0.107068,-0.584594,2
-0.267065,-0.926204,-0.756009,-0.115405,2
-0.378759,-0.287816,-0.991988,0.259947,2
-1.43986,-1.1694,-0.107068,0.54146,4
-0.378759,-0.287816,-0.991988,0.259947,2
0.235561,-0.04462,0.482878,2.1367,5
0.45895,-0.683009,0.659862,0.635298,3
0.877805,-1.139,-0.63802,0.447623,1
0.45895,-0.683009,0.659862,0.635298,3
-0.490454,0.046578,1.19081,-0.490756,0
-0.322912,0.137777,1.19081,-0.490756,1
0.877805,-0.713408,-1.10998,-0.959946,2
0.76611,0.259374,-0.873998,-1.05378,2
-1.38401,1.62735,-1.58193,1.19833,4
-1.38401,1.62735,-1.58193,1.19833,4
-1.21647,-0.561411,1.01383,0.729136,4
-0.15537,-0.62221,-1.10998,-0.396918,2
-0.602148,-0.379014,0.659862,1.57368,4
0.738187,-0.470212,-0.166063,-0.115405,2
-0.15537,0.654567,0.364889,0.447623,3
0.877805,1.38415,-0.225058,-0.959946,2
-1.55155,-0.135818,1.01383,0.166109,3
0.626492,-0.470212,0.010921,-0.584594,2
0.626492,-0.470212,0.010921,-0.584594,2
0.849881,-0.227017,0.246899,-0.490756,3
0.626492,-0.470212,0.010921,-0.584594,2
0.570645,-0.439813,0.010921,-0.584594,2
-0.546301,-0.743808,-0.63802,-0.866108,2
-0.546301,-0.743808,-0.63802,-0.866108,2
-0.602148,2.29614,2.4297,-0.678432,2
-0.937232,0.259374,0.423883,0.447623,3
-0.937232,0.259374,0.423883,0.447623,3
1.15704,-0.987003,0.305894,1.19833,4
-0.937232,0.259374,0.423883,0.447623,3
-1.49571,0.016179,0.718856,0.822974,4
-1.38401,-0.439813,0.069916,0.166109,4
0.179714,-0.683009,0.954835,0.729136,3
0.514797,1.17136,-0.697015,-0.866108,2
2.69284,1.26256,-0.343047,1.01065,3
-0.602148,-0.652609,-1.28696,-0.021567,2
0.514797,1.14096,-0.756009,-0.678432,2
0.514797,1.17136,-0.697015,-0.866108,2
0.598568,1.20176,-0.697015,-0.678432,2
-0.211217,-0.683009,1.01383,0.822974,3
-0.099523,-0.743808,1.07282,0.729136,3
0.179714,-0.683009,0.954835,0.729136,3
0.570645,-0.105419,-0.107068,0.447623,3
1.04535,-0.105419,-0.520031,1.29216,3
0.179714,-0.014221,-0.520031,0.166109,2
-0.993079,0.046578,-0.697015,-0.396918,1
-1.77494,-1.1086,-0.461036,0.635298,4
-0.825538,-1.1086,-0.048074,1.29216,4
-1.21647,-0.926204,0.777851,1.29216,4
-0.322912,-0.987003,-0.461036,0.447623,1
1.04535,-0.105419,-0.520031,1.29216,3
0.45895,0.684967,-0.932993,-0.396918,3
0.403103,1.26256,-0.63802,-0.866108,2
0.179714,-0.774207,-0.991988,-0.490756,2
1.04535,-0.348615,-0.048074,0.916812,3
-1.21647,-0.62221,0.718856,1.47984,3
0.403103,1.26256,-0.63802,-0.866108,2
0.45895,0.684967,-0.932993,-0.396918,3
1.24081,-0.500612,-0.107068,0.072271,2
1.52005,-0.561411,-0.048074,-0.021567,3
-0.043675,0.289774,0.777851,1.57368,4
0.235561,0.53297,-0.579025,0.729136,3
2.07852,1.59695,0.12891,-1.05378,2
-1.04893,0.168176,-0.461036,-0.303081,2
0.738187,1.20176,-0.520031,-0.678432,2
-0.434607,-0.865405,-0.048074,-1.05378,3
0.738187,1.20176,-0.520031,-0.678432,2
0.570645,1.26256,-0.461036,-0.584594,3
0.347256,-0.105419,-0.461036,0.259947,3
-1.21647,-0.105419,0.659862,1.94903,4
0.347256,-0.105419,-0.461036,0.259947,3
-1.21647,-0.105419,0.659862,1.94903,4
2.74869,-1.0782,-0.991988,0.54146,0
-1.21647,-0.227017,0.187905,1.29216,2
0.598568,-0.409414,0.187905,0.353785,4
0.598568,-0.409414,0.187905,0.353785,4
0.347256,-0.865405,-0.402042,0.353785,4
0.347256,-0.865405,-0.402042,0.353785,4
0.291408,2.08334,-0.402042,-0.866108,2
0.068019,0.958562,0.305894,0.54146,2
0.179714,-1.139,-0.697015,1.01065,3
-0.043675,0.441771,-0.402042,0.353785,3
-1.24439,-1.0782,-0.815004,1.01065,3
-0.825538,-1.0782,-0.520031,2.60589,3
-1.38401,-1.139,-0.343047,0.447623,3
-0.378759,-1.1694,-0.225058,1.66752,3
-0.741767,-1.1086,-0.107068,1.66752,4
-1.24439,-1.0782,-0.815004,1.01065,3
-1.18854,-1.2302,0.069916,1.386,3
1.04535,0.472171,-0.284052,0.54146,2
-0.657996,-0.04462,-0.107068,-0.303081,3
-0.937232,0.988961,0.364889,0.54146,3
0.514797,-0.014221,1.3678,1.29216,3
-0.657996,-0.713408,-0.579025,0.072271,2
-0.937232,0.988961,0.364889,0.54146,3
0.514797,-0.014221,1.3678,1.29216,3
-0.657996,-0.04462,-0.107068,-0.303081,3
-0.322912,-0.561411,0.836846,0.729136,2
-1.71909,0.928163,1.24981,0.54146,4
-1.6074,0.806565,1.42679,-0.209243,3
0.794034,0.867364,-0.402042,-1.14762,1
-0.322912,-0.561411,0.836846,0.729136,2
-1.10477,-0.835006,0.423883,1.47984,4
0.45895,-0.652609,0.423883,0.072271,2
0.45895,-0.257416,-0.048074,-0.584594,2
-0.713843,0.593769,-0.402042,-0.866108,3
0.45895,-0.257416,-0.048074,-0.584594,2
0.45895,-0.652609,0.423883,0.072271,2
-1.27232,0.776165,0.364889,1.29216,3
-1.27232,0.776165,0.364889,1.29216,3
0.570645,-0.62221,-0.343047,-0.021567,1
-0.825538,-0.135818,0.364889,2.32438,4
-0.378759,-1.0782,-0.697015,0.916812,2
-1.10477,-0.652609,0.600867,1.85519,4
-1.43986,-0.895805,-0.815004,1.94903,4
-0.546301,0.168176,-0.107068,-0.396918,4
-0.15537,-0.04462,-0.343047,-0.678432,4
-1.27232,-0.683009,-0.107068,1.57368,4
-0.490454,-0.804607,0.777851,0.635298,4
-0.490454,-0.683009,1.95774,1.47984,4
-1.38401,-1.0478,-0.225058,1.85519,4
-2.27757,-0.774207,0.600867,1.386,4
-2.27757,-0.774207,0.600867,1.386,4
-2.27757,-0.774207,0.600867,1.386,4
-1.38401,-1.0478,-0.225058,1.85519,4
-1.21647,-1.1086,0.12891,0.729136,4
-1.04893,-1.139,0.187905,1.57368,4
-0.546301,-1.0782,-0.697015,1.66752,3
-1.77494,-0.713408,0.069916,-0.021567,2
-0.937232,-1.1086,-0.225058,0.822974,3
-0.881385,0.137777,-0.461036,0.635298,3
0.235561,-0.318215,0.305894,0.822974,4
0.347256,-0.439813,-0.284052,-0.396918,2
-0.322912,-0.257416,1.13182,0.635298,3
0.179714,-0.865405,-0.225058,-1.05378,2
0.235561,-0.926204,0.187905,-0.866108,2
-1.43986,-0.59181,0.187905,0.729136,3
-0.322912,-0.257416,1.13182,0.635298,3
-1.04893,0.046578,1.19081,0.54146,3
-0.825538,-1.1086,-0.461036,1.386,4
0.738187,2.02254,-1.05098,-1.14762,2
-0.713843,-0.014221,-0.343047,1.66752,3
0.179714,-0.743808,-0.284052,-0.209243,2
-1.49571,-1.1086,1.24981,0.447623,3
-1.49571,-1.1086,1.24981,0.447623,3
-0.825538,-1.0174,-0.048074,1.10449,4
-1.04893,-1.0478,-0.166063,0.259947,2
-1.10477,-1.0174,-0.225058,1.57368,4
-0.657996,0.776165,-0.815004,-0.959946,2
-0.657996,0.776165,-0.815004,-0.959946,2
0.347256,2.20494,-0.932993,-1.24146,2
-0.713843,-0.531011,-0.991988,0.822974,4
-0.434607,-1.2302,-0.166063,-0.021567,2
-0.15537,-0.895805,0.305894,0.072271,3
1.85513,-0.561411,-0.225058,-0.396918,2
-0.043675,0.715366,0.954835,2.32438,3
-0.15537,-0.895805,0.305894,0.072271,3
-0.434607,-1.2302,-0.166063,-0.021567,2
0.291408,-1.0782,-0.461036,0.822974,3
-1.04893,-1.1998,-0.63802,0.916812,4
-0.937232,0.715366,-0.932993,-0.959946,2
-0.76969,-0.59181,-0.991988,-0.959946,2
-1.30024,-0.774207,-0.873998,0.447623,3
-0.76969,-0.59181,-0.991988,-0.959946,2
-1.04893,0.654567,-1.05098,-0.959946,2
-0.713843,0.016179,-1.05098,-0.959946,3
-1.04893,0.654567,-1.05098,-0.959946,2
-0.993079,1.26256,-1.34596,-0.959946,2
0.403103,-0.166218,-0.225058,-0.303081,3
0.738187,-1.0782,-0.166063,2.23054,4
0.738187,-1.0782,-0.166063,2.23054,4
1.74344,-1.1086,-1.05098,-1.24146,3
0.905729,-1.0478,-0.756009,2.32438,3
-0.546301,-1.0478,0.364889,1.01065,4
-0.993079,0.016179,0.954835,0.166109,4
-1.32816,-0.59181,1.07282,1.19833,4
-0.937232,-1.1694,-0.63802,2.23054,4
-0.546301,-0.04462,-0.697015,-0.115405,2
-0.937232,-1.1694,-0.63802,2.23054,4
-1.32816,-0.59181,1.07282,1.19833,4
-1.27232,-0.652609,1.07282,1.19833,4
-0.993079,-0.683009,0.246899,1.47984,4
-0.15537,0.259374,0.12891,0.447623,2
-1.38401,-1.0478,-0.63802,1.76135,4
-1.16062,-0.835006,-0.63802,-0.021567,3
2.66492,-0.439813,-1.05098,-0.396918,2
1.01742,-0.470212,-0.461036,-0.396918,3
0.291408,-1.1998,-0.461036,0.729136,3
-0.76969,-0.59181,1.07282,0.916812,3
-0.825538,-0.561411,0.541872,2.04287,4
-1.94248,1.90095,-1.28696,2.1367,3
-1.94248,1.90095,-1.28696,2.1367,3
-0.15537,-0.713408,-0.284052,-0.021567,2
-0.937232,-1.1694,-0.756009,1.386,3
-0.937232,-1.1694,-0.756009,1.386,3
-0.099523,-1.139,-0.697015,0.072271,2
-1.16062,-1.139,-0.63802,1.76135,3
0.291408,-0.865405,-0.579025,0.072271,4
1.68759,-0.105419,-0.343047,-0.021567,3
-1.21647,-0.318215,-0.579025,2.04287,3
1.49213,0.168176,-0.815004,1.10449,2
-1.04893,0.654567,-0.697015,-0.303081,3
0.291408,-0.865405,-0.579025,0.072271,4
0.347256,-0.987003,-0.63802,1.01065,4
0.123866,-0.956604,-0.461036,0.54146,4
1.63174,-0.987003,-0.756009,-0.77227,2
0.235561,-0.59181,-0.402042,-0.021567,3
1.21289,0.046578,-1.10998,-0.678432,3
-0.881385,-0.895805,-0.048074,0.166109,4
-1.21647,-0.348615,-0.402042,1.94903,4
2.13437,0.289774,-0.579025,-1.14762,2
-0.657996,-0.135818,0.659862,2.04287,4
-0.15537,-0.227017,1.01383,0.635298,3
2.44153,-0.439813,0.069916,-0.209243,2
-0.211217,-0.62221,-0.107068,-0.584594,3
-0.15537,-0.227017,1.01383,0.635298,3
-0.76969,-0.227017,0.89584,0.447623,4
-0.76969,0.198576,-0.225058,1.66752,3
-0.490454,-0.257416,-0.461036,0.916812,3
1.40835,-0.04462,-0.225058,0.259947,3
-0.546301,0.137777,-0.107068,-0.021567,2
-0.211217,-0.987003,0.718856,0.447623,3
-0.15537,-0.895805,0.659862,0.353785,3
-0.546301,0.137777,-0.107068,-0.021567,2
-0.378759,-0.04462,4.02256,-1.14762,2
0.431027,-0.652609,-0.63802,2.32438,2
-1.10477,-0.804607,0.659862,2.1367,4
0.626492,0.928163,-0.225058,-1.24146,3
0.626492,0.928163,-0.225058,-1.24146,3
-0.267065,-1.1086,-0.402042,1.57368,4
-0.602148,1.32336,-0.520031,-1.24146,2
0.012172,0.168176,0.600867,1.10449,4
-0.267065,-1.1086,-0.402042,1.57368,4
-1.66325,-1.1694,0.246899,-0.490756,3
-0.713843,-0.926204,0.187905,1.94903,5
-0.825538,-0.956604,-0.107068,0.916812,3
-1.32816,-0.895805,-0.166063,1.29216,3
1.18497,-1.1086,-0.520031,1.29216,3
0.45895,-0.804607,-0.343047,-0.209243,3
-0.043675,-0.62221,0.364889,1.94903,4
-1.21647,-1.1086,1.01383,0.447623,4
-1.21647,-1.1086,1.01383,0.447623,4
0.514797,0.168176,-0.225058,0.353785,2
-1.10477,-0.287816,1.3678,0.635298,4
1.35251,1.38415,-0.461036,-1.14762,2
-0.993079,0.867364,-0.461036,-0.866108,3
0.514797,-0.287816,-0.461036,0.259947,3
1.35251,1.38415,-0.461036,-1.14762,2
-1.55155,0.624168,1.19081,-0.209243,4
-1.16062,-1.1694,0.423883,0.916812,3
-0.881385,-1.1694,-0.461036,0.54146,2
-0.881385,-1.1694,-0.461036,0.54146,2
-1.27232,7.03845,-0.873998,1.76135,4
-1.43986,-1.1694,-0.873998,1.29216,3
-1.27232,7.37285,-0.873998,1.76135,4
-0.825538,0.715366,-0.402042,-0.866108,3
-0.602148,0.380972,0.659862,1.47984,3
-0.825538,0.715366,-0.402042,-0.866108,3
-0.267065,0.53297,-0.991988,-0.77227,2
-1.04893,-1.139,0.010921,1.10449,4
-1.88664,-0.500612,0.187905,0.729136,3
-0.657996,-0.166218,0.600867,-0.490756,4
-0.657996,-0.166218,0.600867,-0.490756,4
-1.49571,0.836964,-0.166063,1.29216,5
-1.04893,-0.835006,-0.343047,0.916812,3
0.068019,-0.926204,-0.402042,1.01065,3
-1.21647,-0.470212,1.19081,1.47984,4
1.10119,-0.895805,-0.991988,0.353785,3
-0.713843,-0.804607,-0.932993,0.072271,2
1.10119,-0.895805,-0.991988,0.353785,3
-0.043675,-0.865405,-0.815004,-0.959946,2
-1.21647,-0.926204,0.89584,1.94903,4
-0.043675,-0.865405,-0.815004,-0.959946,2
-1.04893,-0.318215,0.718856,1.85519,3
-0.211217,-0.652609,-0.166063,1.47984,3
-0.267065,-0.500612,-0.697015,0.729136,3
-0.211217,-0.652609,-0.166063,1.47984,3
-0.267065,-0.652609,0.010921,1.85519,3
0.235561,0.076978,-0.343047,2.23054,2
-1.66325,-0.895805,-0.697015,1.76135,3
-1.27232,-0.683009,1.13182,1.19833,4
1.40835,-1.0174,-0.991988,-0.866108,2
-0.322912,0.593769,0.600867,0.353785,3
0.012172,-0.987003,-0.107068,-0.396918,3
-0.602148,0.259374,-0.107068,1.76135,4
-1.10477,-0.348615,0.305894,0.54146,3
-1.6074,-1.1086,-0.402042,-0.866108,3
-0.713843,1.01936,0.010921,2.98125,3
0.905729,-0.774207,-0.343047,0.822974,3
0.905729,-0.774207,-0.343047,0.822974,3
0.905729,-0.774207,-0.343047,0.822974,3
-0.76969,-0.683009,-0.756009,2.69973,3
0.738187,-0.956604,-0.461036,2.32438,2
0.068019,-0.895805,0.364889,2.51206,5
-0.15537,-0.561411,-0.63802,1.76135,3
-0.322912,-0.409414,-1.05098,1.76135,3
-0.713843,-0.531011,-0.048074,0.729136,3
0.291408,-1.0174,-0.225058,1.01065,1
-1.6074,-0.59181,-0.402042,0.822974,4
-1.32816,-1.0782,-0.697015,2.88741,3
1.29666,0.168176,-0.343047,1.01065,3
-0.546301,1.29296,0.12891,-0.396918,2
-0.546301,0.715366,0.187905,0.072271,3
0.403103,-1.1086,-0.166063,-0.021567,3
-1.88664,2.69133,-1.28696,-0.866108,2
