@relation flags-religion-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18=black {f,t}
@attribute V18=blue {f,t}
@attribute V18=brown {f,t}
@attribute V18=gold {f,t}
@attribute V18=green {f,t}
@attribute V18=orange {f,t}
@attribute V18=red {f,t}
@attribute V18=white {f,t}
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29=black {f,t}
@attribute V29=blue {f,t}
@attribute V29=gold {f,t}
@attribute V29=green {f,t}
@attribute V29=orange {f,t}
@attribute V29=red {f,t}
@attribute V29=white {f,t}
@attribute V30=1 {f,t}
@attribute V30=2 {f,t}
@attribute V30=3 {f,t}
@attribute V30=4 {f,t}
@attribute V30=5 {f,t}
@attribute V30=6 {f,t}
@attribute V30=7 {f,t}
@attribute V30=8 {f,t}
@attribute Class {1,2,3,4,5,6,7,8}

@data
5,1,121,18,10,0,5,3,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,1,0,0,0,1,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,7
5,1,195,9,8,0,3,4,1,1,0,0,1,1,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,3
3,1,324,4,6,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,1,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,2
5,1,212,1,8,0,2,3,1,1,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,1,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,3
5,1,804,84,6,1,0,2,0,1,0,0,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,1,1,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,3
2,4,76,2,2,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,4,2,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,1
6,2,463,3,1,0,0,4,1,0,0,1,1,1,0,t,f,f,f,f,f,f,f,0,0,0,0,5,0,1,0,1,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,6
2,3,407,3,2,0,3,6,1,1,1,1,1,1,0,f,f,f,f,f,f,t,f,1,0,0,0,1,0,0,1,1,1,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,1
2,3,1285,14,2,3,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,1
6,1,300,48,10,0,0,4,1,0,1,1,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,4,0,1,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1
3,1,313,36,5,0,2,2,1,0,0,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,7
3,4,92,10,6,0,0,5,1,1,1,1,1,0,0,f,f,f,f,f,f,t,f,1,0,0,0,0,0,0,1,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,1
1,4,9,3,2,0,5,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,1,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,1
5,1,11,0,8,0,0,2,0,0,0,0,1,0,1,f,f,t,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,3
3,1,237,22,6,3,0,7,1,1,1,1,1,0,1,f,f,f,f,f,f,t,f,0,0,0,0,2,0,0,1,1,1,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,7
4,2,26,5,10,3,0,4,1,1,0,1,0,1,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,1,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,6
3,1,0,0,6,0,2,2,0,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,1
4,1,0,0,6,0,3,4,1,1,0,1,0,1,0,f,f,f,f,t,f,f,f,0,0,0,0,2,0,1,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,1
5,1,2150,9,8,0,0,2,0,1,0,0,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,1,0,1,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,3
4,4,196,6,3,3,0,3,1,1,0,1,0,0,0,f,f,f,f,t,f,f,f,0,0,0,0,1,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,3
4,2,0,0,1,0,0,3,1,1,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,2
4,4,72,3,1,0,3,3,0,1,1,0,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,6
5,1,1,3,7,0,2,2,1,0,0,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,5,1,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,4
6,2,30,0,1,0,0,4,0,1,1,1,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,5,0,1,0,0,0,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,2
4,1,637,5,10,0,0,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,1,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,3
4,2,1221,29,6,0,3,5,1,1,1,0,1,0,1,f,f,f,f,f,t,f,f,0,1,1,0,0,0,0,0,0,0,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,2
5,1,99,39,10,0,0,4,1,0,1,0,1,1,0,f,f,f,f,f,f,f,t,1,0,0,0,0,0,0,1,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,8
5,1,288,2,8,0,3,4,1,0,1,0,1,1,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,1,0,0,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,3
3,4,505,38,2,0,3,2,1,0,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,1
5,1,66,15,10,2,0,4,0,1,0,1,0,0,1,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,1,1,0,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,4
4,3,0,0,1,0,0,7,1,1,1,1,1,0,1,f,t,f,f,f,f,f,f,0,1,1,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
1,4,0,0,1,0,0,5,1,1,0,1,1,1,0,f,f,f,f,t,f,f,f,0,0,0,0,2,0,1,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,2
1,4,0,0,1,0,0,4,0,0,1,1,1,1,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,1,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
1,4,0,0,1,5,0,4,0,1,1,1,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,1,1,1,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,2
4,1,2506,20,8,0,3,4,1,1,0,0,1,1,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,1,0,0,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,3
2,4,63,0,6,0,5,4,1,1,0,1,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,2
4,2,17,1,10,0,5,7,1,0,1,1,1,1,1,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,1,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
3,1,450,8,6,0,0,2,0,0,1,1,0,0,0,f,t,f,f,f,f,f,f,0,1,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
3,1,41,6,4,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,1,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,2
5,1,185,10,8,0,3,4,1,1,0,0,1,1,0,f,f,f,f,f,f,t,f,0,0,0,0,2,0,0,0,0,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,3
5,1,36,18,7,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,1,0,0,1,1,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,4
4,2,945,18,10,0,0,4,0,1,1,1,0,1,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,1,0,0,0,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,6
5,1,514,49,10,0,5,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,4
4,1,57,2,3,0,5,4,1,1,0,1,1,0,0,f,f,f,f,t,f,f,f,0,0,0,1,1,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,8
6,2,1,0,10,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,1,0,1,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,2
2,4,5,1,1,0,0,3,1,0,0,0,1,1,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,1,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2
4,1,164,7,8,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,1,0,0,0,1,1,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,3
5,1,781,45,9,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,1,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,3
1,4,0,0,1,0,0,6,1,1,1,1,1,0,1,f,t,f,f,f,f,f,f,0,1,1,1,0,0,0,1,1,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
6,2,0,0,1,0,0,5,1,0,1,1,1,0,0,f,t,f,f,f,f,f,f,0,1,1,1,9,0,0,0,0,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
5,1,84,1,8,1,3,4,1,1,0,0,1,1,0,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,3
4,1,236,13,10,0,6,5,1,0,0,1,1,1,0,f,f,f,t,f,f,f,f,1,0,0,0,0,0,0,0,1,0,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,6
3,4,245,56,1,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,1,1,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,2
2,3,178,3,2,0,9,3,0,0,1,1,1,0,0,f,f,f,f,f,f,f,t,0,0,0,1,1,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,1
1,4,0,0,1,0,0,6,1,1,1,1,1,0,0,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,1,1,1,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2
1,4,9363,231,1,0,13,3,1,0,1,0,1,0,0,f,f,f,f,f,f,f,t,0,0,0,1,50,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,2
5,1,22402,274,5,0,0,2,1,0,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,1,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,7
6,2,15,0,6,0,0,4,1,1,0,1,0,1,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,1,0,1,0,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,2
3,1,0,0,6,2,0,4,1,0,0,1,1,1,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,1,0,0,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,1
2,4,912,15,2,0,3,7,1,1,1,1,1,1,1,f,f,f,f,f,f,t,f,0,0,0,0,7,0,0,1,1,0,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1
5,1,333,60,10,0,0,2,1,0,0,1,0,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,7
6,3,3,0,1,0,0,3,1,0,1,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,1,5,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,2
3,1,256,22,6,0,3,4,1,0,1,1,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,7
4,2,905,28,10,0,0,4,1,1,0,1,0,0,1,f,f,f,f,t,f,f,f,1,0,0,0,0,0,0,1,1,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,6
4,2,753,6,10,3,0,4,1,1,0,0,0,1,1,f,f,f,f,t,f,f,f,0,0,0,0,0,0,0,0,1,0,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,6
4,2,391,8,10,0,7,5,1,1,0,1,1,1,0,f,f,f,f,t,f,f,f,0,0,0,0,1,0,1,1,1,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,6
