@relation 'blood-transfusion-service-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf-7.4]\'','\'(7.4-14.8]\'','\'(14.8-22.2]\'','\'(22.2-29.6]\'','\'(29.6-37]\'','\'(37-44.4]\'','\'(44.4-51.8]\'','\'(51.8-59.2]\'','\'(59.2-66.6]\'','\'(66.6-inf)\''}
@attribute V2 {'\'(-inf-5.9]\'','\'(5.9-10.8]\'','\'(10.8-15.7]\'','\'(15.7-20.6]\'','\'(20.6-25.5]\'','\'(25.5-30.4]\'','\'(30.4-35.3]\'','\'(35.3-40.2]\'','\'(40.2-45.1]\'','\'(45.1-inf)\''}
@attribute Class {1,2}

@data
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',2
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(10.8-15.7]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(10.8-15.7]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',2
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',2
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',2
'\'(22.2-29.6]\'','\'(5.9-10.8]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(29.6-37]\'','\'(-inf-5.9]\'',1
'\'(37-44.4]\'','\'(-inf-5.9]\'',1
'\'(37-44.4]\'','\'(-inf-5.9]\'',1
'\'(37-44.4]\'','\'(-inf-5.9]\'',1
'\'(66.6-inf)\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(40.2-45.1]\'',2
'\'(-inf-7.4]\'','\'(20.6-25.5]\'',2
'\'(-inf-7.4]\'','\'(30.4-35.3]\'',2
'\'(-inf-7.4]\'','\'(40.2-45.1]\'',1
'\'(-inf-7.4]\'','\'(25.5-30.4]\'',2
'\'(-inf-7.4]\'','\'(40.2-45.1]\'',2
'\'(-inf-7.4]\'','\'(20.6-25.5]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(20.6-25.5]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(15.7-20.6]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(30.4-35.3]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(20.6-25.5]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(15.7-20.6]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(15.7-20.6]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(10.8-15.7]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(15.7-20.6]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'',2
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',2
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(15.7-20.6]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',2
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(10.8-15.7]\'',1
'\'(14.8-22.2]\'','\'(10.8-15.7]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(15.7-20.6]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(10.8-15.7]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',2
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',2
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(5.9-10.8]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',2
'\'(14.8-22.2]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(7.4-14.8]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',2
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(5.9-10.8]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(14.8-22.2]\'','\'(-inf-5.9]\'',1
'\'(22.2-29.6]\'','\'(-inf-5.9]\'',1
'\'(37-44.4]\'','\'(-inf-5.9]\'',1
'\'(66.6-inf)\'','\'(-inf-5.9]\'',1
