@relation 'statlog-shuttle-weka.filters.unsupervised.attribute.Remove-V-R1,7,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.918151,0.222712,-0.388508,0
0.550923,-0.995356,0.781156,3
4.7133,-2.74633,0.859133,4
2.5913,-2.51794,3.58835,4
-0.918151,2.58272,-0.232552,0
0.061232,-0.157934,-0.544463,0
-0.918151,0.527229,-0.544463,0
-0.101998,-0.462451,-0.544463,0
-0.265229,0.298841,-0.466485,0
-0.918151,0.146583,-0.466485,0
-0.918151,0.603358,-0.388508,0
-0.918151,0.222712,-0.544463,0
2.99938,-2.51794,2.65262,4
0.550923,0.222712,-0.232552,3
0.550923,0.374971,-0.076597,3
-0.020383,-0.386322,-0.466485,0
0.550923,-0.843097,-0.466485,0
0.224462,-0.61471,-0.466485,0
-0.918151,0.298841,0.391268,0
-0.346844,-0.005676,-0.466485,0
0.550923,-0.690839,-0.544463,0
0.632539,0.222712,-0.076597,3
-0.918151,2.20207,0.00138,0
0.306078,-0.843097,-0.544463,0
-0.59169,0.070454,-0.466485,0
-0.428459,0.298841,-0.466485,0
-0.59169,-0.081805,-0.544463,0
-0.918151,1.51691,0.313291,0
0.550923,-1.14761,0.625201,3
-0.918151,0.070454,-0.466485,0
-0.918151,0.298841,0.313291,0
0.632539,-1.14761,-0.544463,0
4.30522,-2.74633,0.547223,4
0.142847,0.070454,-0.544463,0
-0.59169,0.298841,-0.466485,0
-0.183614,-0.081805,-0.466485,0
0.550923,-0.386322,-0.466485,0
-0.346844,-0.310193,-0.544463,0
-0.510074,0.603358,-0.544463,0
0.387693,-0.843097,-0.466485,0
-0.918151,0.298841,1.87284,0
-0.918151,0.070454,0.079358,0
-0.59169,0.222712,-0.544463,0
-0.59169,1.66917,-0.544463,0
-0.265229,0.298841,-0.466485,0
0.550923,-1.14761,1.63891,3
0.387693,-0.310193,-0.466485,0
0.632539,-0.919227,2.0288,3
-0.183614,-0.53858,-0.544463,0
-0.918151,0.4511,-0.388508,0
-0.75492,0.298841,-0.544463,0
-0.918151,2.2782,0.235313,0
-0.918151,2.04981,-0.232552,0
0.550923,0.222712,-0.388508,3
-0.918151,1.66917,-0.388508,0
-0.918151,0.374971,-0.388508,0
-0.020383,1.21239,-0.544463,0
-0.918151,0.603358,0.157335,0
0.632539,-1.22374,1.63891,3
-0.918151,0.374971,-0.388508,0
-0.346844,-0.005676,-0.544463,0
0.550923,-1.07148,-0.232552,3
0.632539,-0.690839,-0.544463,0
-0.59169,0.527229,-0.544463,0
-0.265229,0.4511,-0.544463,0
-0.346844,0.070454,-0.466485,0
0.469308,-0.843097,-0.544463,0
-0.59169,0.070454,-0.466485,0
0.061232,-0.61471,-0.466485,0
-0.265229,-0.005676,-0.544463,0
0.061232,-0.61471,-0.544463,0
-0.918151,0.146583,-0.466485,0
-0.918151,0.146583,-0.466485,0
-0.918151,1.59304,-0.232552,0
-0.346844,-0.386322,-0.544463,0
0.061232,-0.61471,-0.544463,0
0.061232,0.146583,-0.544463,0
-0.836535,0.831746,-0.466485,0
0.795769,0.907875,-0.544463,0
-0.918151,0.146583,0.00138,0
-0.020383,0.146583,-0.466485,0
-0.918151,0.374971,0.547223,0
2.75453,-2.44181,4.29015,4
0.061232,-0.386322,-0.544463,0
0.550923,-0.157934,-0.466485,0
0.224462,-0.157934,-0.544463,0
-0.918151,0.679488,0.469246,0
0.632539,-0.462451,-0.544463,0
-0.020383,0.222712,-0.466485,0
0.632539,0.4511,-0.154575,3
0.061232,0.755617,-0.544463,0
0.387693,-0.310193,-0.466485,0
0.632539,-1.22374,2.0288,3
-0.918151,0.298841,1.40498,0
-0.265229,0.298841,-0.544463,0
0.632539,-0.919227,1.95082,3
0.550923,0.222712,-0.466485,0
-0.918151,0.755617,0.703178,0
0.550923,-1.22374,2.34071,3
-0.918151,0.755617,-0.31053,0
-0.428459,-0.005676,-0.466485,0
-0.918151,2.2782,-0.232552,0
2.5913,-2.51794,3.58835,4
-0.673305,0.679488,-0.466485,0
0.632539,-0.843097,-0.544463,0
4.55007,-2.74633,0.781156,4
0.550923,-1.14761,0.469246,3
-0.020383,0.222712,-0.466485,0
-0.183614,-0.157934,-0.544463,0
4.63168,-2.74633,0.859133,4
0.632539,0.222712,0.00138,3
-0.59169,0.831746,-0.544463,0
0.632539,-1.14761,1.01509,3
0.632539,-1.14761,1.01509,3
-0.59169,-0.157934,-0.544463,0
-0.183614,0.374971,-0.544463,0
-0.836535,1.36465,-0.544463,0
-0.918151,0.374971,0.391268,0
0.632539,-0.462451,-0.544463,0
0.632539,-0.919227,-0.466485,0
0.550923,0.222712,0.00138,3
-0.918151,0.146583,-0.544463,0
0.061232,-0.157934,-0.544463,0
0.550923,-0.766968,-0.544463,0
-0.918151,0.907875,-0.466485,0
-0.918151,0.374971,-0.544463,0
-0.836535,1.28852,0.00138,0
0.224462,-0.234063,-0.466485,0
-0.918151,0.298841,1.71689,0
-0.346844,-0.462451,-0.544463,0
-0.265229,-0.005676,-0.544463,0
-0.346844,0.070454,-0.544463,0
-0.918151,0.4511,-0.31053,0
0.550923,0.222712,-0.544463,0
-0.428459,0.527229,-0.466485,0
4.55007,-2.74633,0.703178,4
0.142847,-0.081805,-0.466485,0
-0.918151,0.222712,-0.466485,0
0.387693,1.36465,-0.466485,0
0.632539,-0.081805,-0.466485,0
0.632539,-1.14761,0.703178,3
-0.918151,0.146583,-0.076597,0
-0.59169,2.20207,-0.466485,0
-0.346844,0.374971,-0.544463,0
-0.510074,0.679488,-0.544463,0
0.550923,-0.690839,-0.544463,0
0.550923,0.146583,-0.31053,3
-0.183614,-0.005676,-0.544463,0
-0.918151,0.4511,1.01509,0
-0.265229,-0.462451,-0.544463,0
0.632539,0.222712,-0.466485,0
0.632539,0.4511,-0.31053,3
-0.918151,0.298841,0.703178,0
0.632539,-1.29987,2.0288,3
0.632539,0.298841,0.157335,3
-0.510074,2.2782,-0.544463,0
-0.918151,0.070454,0.079358,0
-0.59169,1.44078,-0.466485,0
0.550923,-1.14761,2.73059,3
-0.346844,-0.386322,-0.466485,0
-0.59169,-0.005676,-0.544463,0
-0.346844,-0.157934,-0.544463,0
-0.265229,0.527229,-0.466485,0
-0.59169,0.070454,-0.544463,0
0.550923,-0.995356,0.703178,3
-0.428459,0.222712,-0.466485,0
-0.183614,-0.157934,-0.466485,0
-0.346844,-0.157934,-0.466485,0
-0.183614,0.146583,-0.466485,0
-0.918151,0.146583,0.313291,0
-0.428459,0.374971,-0.466485,0
-0.428459,0.222712,-0.466485,0
-0.918151,2.50659,-0.31053,0
0.387693,-0.157934,-0.466485,0
-0.918151,0.222712,-0.466485,0
-0.346844,1.44078,-0.544463,0
0.224462,-0.766968,-0.544463,0
-0.346844,0.755617,-0.544463,0
-0.101998,-0.690839,-0.544463,0
0.550923,-0.919227,1.79486,3
-0.101998,-0.310193,-0.544463,0
-0.918151,0.4511,-0.31053,0
-0.265229,-0.462451,-0.544463,0
0.632539,-1.14761,0.703178,3
0.387693,-0.690839,-0.544463,0
0.550923,-1.22374,2.65262,3
-0.183614,0.4511,-0.544463,0
0.306078,-0.157934,-0.544463,0
-0.346844,-0.081805,-0.544463,0
-0.265229,-0.081805,-0.466485,0
0.550923,-1.07148,0.781156,3
-0.918151,1.21239,0.625201,0
-0.183614,-0.157934,-0.544463,0
0.632539,-1.07148,-0.466485,0
0.632539,-0.462451,-0.466485,0
0.061232,-0.386322,-0.544463,0
-0.183614,-0.462451,-0.466485,0
0.632539,-0.081805,-0.466485,0
0.632539,-0.919227,1.95082,3
0.061232,1.89756,-0.466485,0
-0.673305,0.222712,-0.466485,0
0.061232,0.070454,-0.544463,0
-0.918151,1.21239,0.235313,0
-0.836535,2.43046,-0.544463,0
-0.428459,0.527229,-0.466485,0
0.387693,-0.53858,-0.466485,0
-0.59169,0.603358,-0.466485,0
0.632539,-0.61471,-0.544463,0
-0.346844,-0.005676,-0.544463,0
-0.918151,0.374971,-0.388508,0
-0.836535,0.146583,-0.544463,0
-0.428459,-0.081805,-0.466485,0
-0.75492,0.374971,-0.544463,0
-0.918151,0.298841,-0.544463,0
0.550923,-0.005676,-0.076597,3
-0.428459,-0.005676,-0.466485,0
-0.59169,0.298841,-0.544463,0
-0.673305,0.070454,-0.466485,0
-0.265229,-0.462451,-0.466485,0
-0.918151,1.66917,0.157335,0
2.67292,-2.51794,3.51037,4
0.224462,-0.766968,-0.466485,0
-0.428459,0.070454,-0.466485,0
-0.346844,0.374971,-0.544463,0
-0.265229,0.298841,-0.544463,0
-0.75492,0.527229,-0.544463,0
-0.510074,-0.005676,-0.466485,0
2.50969,-2.51794,4.13419,4
0.306078,-0.462451,-0.544463,0
-0.918151,0.374971,0.391268,0
-0.183614,-0.157934,-0.544463,0
-0.183614,0.755617,-0.544463,0
-0.918151,0.070454,-0.076597,0
0.061232,0.146583,-0.544463,0
-0.59169,0.4511,-0.466485,0
0.387693,0.907875,-0.544463,0
-0.918151,1.36465,0.391268,0
-0.918151,0.222712,-0.31053,0
0.061232,0.146583,-0.544463,0
0.632539,-0.386322,-0.466485,0
-0.918151,1.7453,0.079358,0
2.67292,-2.59407,3.35442,4
2.91776,-2.59407,2.80857,4
0.632539,-1.14761,0.00138,3
-0.265229,1.89756,-0.466485,0
-0.918151,0.374971,-0.076597,0
-0.020383,1.28852,-0.466485,0
-0.918151,0.146583,0.00138,0
-0.918151,0.070454,-0.31053,0
-0.918151,0.146583,0.079358,0
0.795769,0.070454,-0.466485,0
0.061232,-0.157934,-0.544463,0
-0.183614,0.070454,-0.544463,0
-0.59169,0.298841,-0.544463,0
1.28546,0.831746,-0.544463,0
-0.59169,0.222712,-0.466485,0
0.632539,-0.919227,1.95082,3
-0.428459,0.070454,-0.466485,0
2.99938,-2.59407,2.57464,4
-0.020383,-0.53858,-0.466485,0
0.550923,-1.07148,1.48295,3
-0.183614,0.4511,-0.544463,0
-0.101998,0.831746,-0.544463,0
-0.918151,0.298841,0.079358,0
-0.918151,1.89756,-0.232552,0
0.632539,0.298841,-0.388508,3
-0.836535,-0.005676,-0.544463,0
-0.59169,0.374971,-0.466485,0
0.550923,0.298841,-0.232552,3
-0.918151,0.146583,-0.466485,0
0.061232,-0.310193,-0.466485,0
0.550923,0.374971,-0.31053,3
-0.59169,0.298841,-0.544463,0
-0.918151,2.04981,-0.388508,0
-0.428459,1.21239,-0.466485,0
0.387693,-0.310193,-0.466485,0
-0.265229,0.298841,-0.544463,0
-0.510074,0.146583,-0.544463,0
-0.265229,0.222712,-0.466485,0
-0.918151,0.070454,-0.544463,0
-0.918151,1.7453,-0.232552,0
0.224462,-0.157934,-0.466485,0
0.632539,0.222712,-0.154575,3
0.224462,-0.081805,-0.466485,0
-0.265229,-0.005676,-0.466485,0
-0.918151,2.20207,-0.232552,0
-0.918151,0.146583,-0.466485,0
-0.918151,1.13626,0.079358,0
-0.673305,0.831746,-0.466485,0
0.550923,0.222712,-0.232552,3
-0.346844,0.374971,-0.544463,0
-0.346844,-0.310193,-0.466485,0
-0.59169,-0.081805,-0.544463,0
-0.020383,-0.310193,-0.466485,0
0.224462,-0.766968,-0.544463,0
-0.918151,0.527229,0.469246,0
0.550923,-1.07148,-0.232552,3
-0.346844,0.146583,-0.466485,0
-0.836535,2.65885,-0.544463,0
0.387693,-0.234063,-0.544463,0
-0.75492,0.603358,-0.544463,0
-0.428459,-0.234063,-0.466485,0
-0.59169,0.070454,-0.466485,0
0.142847,-0.386322,-0.544463,0
-0.918151,0.4511,0.469246,0
0.632539,-0.157934,-0.544463,0
0.224462,-0.462451,-0.544463,0
0.632539,-0.843097,-0.544463,0
0.469308,-0.310193,-0.544463,0
4.30522,-2.74633,0.547223,4
0.632539,0.222712,0.157335,3
-0.428459,0.298841,-0.466485,0
0.142847,-0.157934,-0.466485,0
2.26484,-2.44181,4.13419,4
-0.183614,-0.53858,-0.544463,0
-0.265229,0.603358,-0.544463,0
0.550923,-0.919227,-0.544463,0
-0.510074,2.12594,-0.466485,0
0.061232,0.755617,-0.544463,0
0.632539,0.222712,-0.388508,3
-0.836535,-0.005676,-0.544463,0
-0.183614,0.374971,-0.544463,0
0.632539,-1.14761,1.01509,3
-0.918151,1.21239,0.625201,0
-0.918151,0.222712,-0.232552,0
-0.265229,0.374971,-0.466485,0
-0.510074,1.28852,-0.466485,0
-0.183614,-0.005676,-0.544463,0
0.632539,-1.14761,1.01509,3
-0.836535,0.298841,-0.466485,0
0.387693,-0.766968,-0.544463,0
0.632539,-1.14761,1.63891,3
-0.918151,1.36465,-0.076597,0
-0.918151,0.298841,-0.544463,0
2.50969,-2.51794,4.13419,4
0.550923,-0.53858,-0.544463,0
0.550923,-0.005676,-0.076597,3
0.224462,0.070454,-0.544463,0
-0.346844,-0.081805,-0.544463,0
-0.918151,0.4511,-0.466485,0
0.469308,-0.766968,-0.544463,0
-0.101998,-0.157934,-0.544463,0
0.632539,0.374971,-0.388508,3
0.632539,0.222712,-0.076597,3
0.061232,-0.310193,-0.544463,0
0.306078,-0.843097,-0.544463,0
0.632539,0.298841,-0.076597,3
-0.59169,0.146583,-0.544463,0
-0.75492,0.755617,-0.544463,0
-0.75492,0.298841,-0.544463,0
0.550923,-1.07148,1.327,3
2.50969,-2.51794,3.82228,4
-0.918151,0.374971,-0.31053,0
-0.75492,0.146583,-0.544463,0
-0.918151,0.146583,-0.544463,0
-0.918151,1.59304,0.235313,0
0.632539,0.222712,-0.466485,0
-0.510074,1.28852,-0.544463,0
0.632539,0.298841,-0.232552,3
-0.918151,0.222712,-0.232552,0
-0.510074,0.146583,-0.466485,0
-0.265229,-0.234063,-0.544463,0
-0.918151,0.070454,0.079358,0
0.550923,0.298841,-0.076597,3
0.306078,-0.462451,-0.544463,0
-0.265229,-0.234063,-0.544463,0
-0.918151,0.4511,0.469246,0
-0.918151,0.222712,0.157335,0
-0.428459,-0.005676,-0.466485,0
0.550923,-1.07148,0.703178,3
2.50969,-2.51794,4.29015,4
3.08099,-2.59407,2.73059,4
-0.918151,2.20207,0.235313,0
-0.836535,-0.005676,-0.544463,0
-0.346844,0.298841,-0.544463,0
4.38684,-2.74633,0.703178,4
0.550923,-1.07148,0.703178,3
0.550923,-0.005676,0.781156,3
-0.918151,1.51691,0.391268,0
-0.101998,0.527229,-0.544463,0
-0.918151,0.298841,-0.466485,0
0.142847,-0.61471,-0.544463,0
0.632539,-1.07148,-0.466485,0
-0.918151,0.374971,1.09307,0
-0.918151,0.679488,1.01509,0
-0.836535,1.59304,-0.466485,0
-0.918151,0.374971,0.781156,0
-0.183614,-0.462451,-0.544463,0
0.632539,0.298841,0.00138,3
4.79491,-2.74633,0.781156,4
-0.59169,0.374971,-0.466485,0
-0.265229,-0.081805,-0.466485,0
-0.918151,0.679488,0.781156,0
-0.75492,0.374971,-0.544463,0
-0.183614,0.831746,-0.544463,0
0.632539,0.374971,-0.388508,3
0.387693,1.36465,-0.544463,0
-0.918151,0.222712,-0.466485,0
-0.183614,1.51691,-0.544463,0
0.224462,-0.157934,-0.544463,0
0.632539,-0.081805,-0.466485,0
0.632539,-0.081805,-0.466485,0
0.632539,0.374971,-0.154575,3
0.061232,-0.310193,-0.466485,0
2.50969,-2.51794,4.36812,4
-0.918151,0.4511,-0.466485,0
-0.918151,0.603358,1.01509,0
-0.918151,0.146583,-0.544463,0
-0.918151,0.146583,-0.076597,0
-0.918151,0.679488,-0.388508,0
-0.265229,0.831746,-0.466485,0
2.50969,-2.51794,4.36812,4
-0.918151,2.20207,0.235313,0
-0.183614,0.755617,-0.544463,0
-0.020383,-0.53858,-0.466485,0
-0.183614,-0.386322,-0.544463,0
-0.183614,0.070454,-0.466485,0
-0.59169,-0.081805,-0.466485,0
0.469308,-0.61471,-0.544463,0
2.75453,-2.59407,3.04251,4
-0.918151,2.2782,0.00138,0
-0.918151,2.20207,-0.31053,0
-0.428459,0.070454,-0.466485,0
-0.265229,-0.005676,-0.544463,0
0.387693,-0.234063,-0.544463,0
1.12223,0.679488,-0.466485,0
0.306078,-0.157934,-0.544463,0
0.142847,0.070454,-0.544463,0
0.550923,-0.157934,-0.466485,0
-0.918151,0.146583,-0.466485,0
-0.59169,-0.005676,-0.544463,0
-0.265229,0.374971,-0.544463,0
-0.918151,0.4511,0.625201,0
-0.183614,0.298841,-0.544463,0
-0.183614,-0.462451,-0.544463,0
0.632539,0.222712,-0.388508,3
-0.918151,0.146583,-0.31053,0
-0.918151,0.298841,0.781156,0
-0.265229,0.070454,-0.466485,0
2.34646,-2.51794,4.21217,4
0.550923,-0.61471,-0.544463,0
-0.918151,0.146583,-0.466485,0
-0.918151,0.146583,-0.31053,0
-0.59169,-0.005676,-0.466485,0
-0.918151,2.20207,0.00138,0
-0.428459,-0.310193,-0.544463,0
0.632539,-0.462451,-0.466485,0
-0.918151,0.374971,0.313291,0
-0.673305,-0.005676,-0.466485,0
0.550923,-0.53858,-0.544463,0
-0.918151,0.298841,0.079358,0
-0.918151,0.222712,-0.466485,0
-0.918151,0.222712,0.781156,0
-0.346844,-0.005676,-0.544463,0
0.550923,-1.14761,1.09307,3
0.224462,-0.61471,-0.544463,0
0.632539,0.222712,-0.466485,0
0.550923,-0.462451,-0.466485,0
0.632539,-0.995356,-0.466485,0
0.550923,-0.919227,1.79486,3
4.38684,-2.74633,0.703178,4
0.632539,0.222712,-0.154575,3
0.387693,-0.919227,-0.466485,0
0.061232,1.13626,-0.544463,0
0.632539,-1.14761,-0.544463,0
-0.265229,0.298841,-0.544463,0
-0.101998,-0.157934,-0.544463,0
-0.510074,0.222712,-0.466485,0
-0.265229,-0.005676,-0.544463,0
0.550923,0.146583,0.00138,3
0.061232,-0.462451,-0.544463,0
-0.020383,0.298841,-0.466485,0
0.632539,-0.919227,1.87284,3
-0.346844,0.070454,-0.544463,0
4.63168,-2.74633,0.781156,4
0.550923,-0.843097,2.18475,3
-0.59169,-0.157934,-0.466485,0
0.632539,-1.07148,1.40498,3
4.63168,-2.74633,0.781156,4
0.632539,-0.919227,2.34071,3
-0.428459,-0.234063,-0.466485,0
0.224462,-0.843097,-0.466485,0
-0.59169,0.146583,-0.466485,0
0.632539,-0.843097,-0.544463,0
0.795769,-0.919227,-0.466485,0
-0.918151,0.374971,0.079358,0
0.142847,1.82143,-0.544463,0
0.142847,-0.53858,-0.466485,0
0.632539,-0.53858,-0.544463,0
-0.510074,0.4511,-0.544463,0
0.061232,0.146583,-0.466485,0
-0.918151,1.66917,0.391268,0
-0.918151,1.7453,-0.076597,0
0.550923,0.298841,-0.31053,3
-0.59169,-0.081805,-0.544463,0
0.550923,-0.005676,0.235313,3
0.387693,-0.462451,-0.466485,0
-0.59169,-0.005676,-0.544463,0
-0.918151,0.146583,0.079358,0
-0.510074,0.070454,-0.544463,0
0.224462,-0.081805,-0.466485,0
0.550923,-0.766968,-0.544463,0
-0.183614,-0.081805,-0.544463,0
-0.346844,-0.005676,-0.544463,0
-0.265229,0.222712,-0.544463,0
-0.020383,-0.005676,-0.466485,0
-0.101998,-0.53858,-0.544463,0
-0.183614,0.298841,-0.544463,0
-0.510074,-0.157934,-0.544463,0
-0.918151,0.146583,-0.232552,0
-0.510074,-0.157934,-0.544463,0
-0.265229,-0.462451,-0.466485,0
0.061232,-0.462451,-0.466485,0
-0.183614,0.298841,-0.544463,0
-0.836535,1.13626,-0.544463,0
-0.510074,0.146583,-0.544463,0
-0.346844,-0.081805,-0.544463,0
-0.428459,0.603358,-0.466485,0
-0.918151,1.51691,-0.466485,0
2.99938,-2.59407,2.80857,4
-0.428459,-0.005676,-0.544463,0
-0.918151,0.070454,-0.076597,0
-0.59169,0.070454,-0.544463,0
2.91776,-2.59407,2.73059,4
0.550923,-1.22374,2.18475,3
1.44869,0.527229,-0.544463,0
-0.918151,0.222712,-0.466485,0
-0.918151,0.146583,0.157335,0
-0.836535,1.13626,0.625201,0
-0.918151,0.146583,-0.466485,0
-0.510074,0.146583,-0.466485,0
0.550923,-0.234063,-0.466485,0
0.632539,0.298841,-0.154575,3
-0.265229,-0.386322,-0.544463,0
2.50969,-2.51794,4.13419,4
0.550923,-1.14761,2.73059,3
-0.918151,0.374971,1.01509,0
0.550923,-1.07148,1.24902,3
1.36708,0.831746,-0.544463,0
-0.918151,0.374971,1.01509,0
0.632539,0.222712,-0.154575,3
-0.59169,0.831746,-0.544463,0
0.224462,-0.157934,-0.466485,0
-0.918151,0.222712,-0.544463,0
0.550923,-1.14761,2.49666,3
-0.265229,-0.081805,-0.466485,0
0.550923,-1.29987,0.469246,5
-0.918151,0.298841,0.469246,0
-0.75492,0.222712,-0.544463,0
-0.510074,0.146583,-0.544463,0
-0.59169,2.2782,-0.544463,0
-0.918151,2.43046,-0.232552,0
-0.59169,2.12594,-0.544463,0
-0.428459,0.679488,-0.466485,0
-0.428459,-0.234063,1.24902,2
-0.183614,0.298841,-0.466485,0
0.550923,-0.843097,3.12048,3
0.061232,-0.081805,-0.544463,0
0.714154,-0.61471,-0.544463,0
0.632539,-0.53858,-0.466485,0
0.632539,-1.14761,1.09307,3
-0.346844,0.298841,-0.544463,0
-0.918151,0.603358,-0.388508,0
-0.265229,0.374971,-0.466485,0
0.550923,-0.766968,-0.544463,0
-0.918151,0.146583,-0.31053,0
-0.428459,0.374971,-0.544463,0
0.550923,0.222712,0.079358,3
0.224462,-0.310193,-0.544463,0
-0.510074,1.7453,-0.544463,0
-0.428459,0.222712,-0.466485,0
-0.918151,0.4511,0.079358,0
-0.918151,0.298841,1.79486,0
-0.428459,0.527229,-0.466485,0
2.5913,-2.51794,3.35442,4
-0.918151,0.4511,-0.544463,0
-0.510074,-0.005676,-0.466485,0
-0.918151,2.43046,-0.466485,0
-0.510074,0.146583,-0.466485,0
-0.510074,0.755617,-0.466485,0
-0.59169,0.222712,-0.466485,0
0.550923,-0.53858,-0.466485,0
0.061232,-0.61471,-0.544463,0
0.387693,-0.310193,-0.544463,0
-0.918151,0.4511,-0.544463,0
-0.918151,1.7453,0.079358,0
-0.346844,0.4511,-0.544463,0
-0.510074,0.679488,-0.466485,0
2.5913,-2.44181,3.97824,4
-0.346844,-0.081805,-0.544463,0
-0.346844,-0.386322,-0.544463,0
-0.265229,-0.53858,-0.544463,0
0.550923,-0.995356,1.79486,3
0.387693,-0.919227,-0.544463,0
-0.020383,0.070454,-0.466485,0
0.387693,-0.766968,-0.466485,0
0.877384,-0.919227,-0.466485,0
-0.346844,0.298841,-0.544463,0
-0.918151,0.222712,0.00138,0
0.550923,-1.14761,1.63891,3
0.061232,0.070454,-0.466485,0
0.550923,-0.53858,-0.466485,0
-0.918151,0.4511,0.157335,0
-0.265229,-0.310193,-0.466485,0
0.061232,-0.462451,-0.544463,0
-0.59169,0.146583,-0.544463,0
-0.265229,-0.386322,-0.544463,0
0.061232,-0.310193,-0.466485,0
2.83615,-2.59407,2.88655,4
4.7133,-2.74633,0.781156,4
0.142847,-0.690839,-0.544463,0
-0.918151,1.13626,-0.076597,0
-0.183614,1.51691,-0.544463,0
-0.265229,0.374971,-0.466485,0
-0.346844,-0.081805,-0.544463,0
2.50969,-2.51794,4.29015,4
-0.020383,0.755617,-0.466485,0
-0.918151,0.298841,1.79486,0
0.632539,0.374971,-0.232552,3
-0.918151,2.04981,-0.388508,0
0.306078,-0.157934,-0.544463,0
-0.428459,0.146583,-0.466485,0
-0.918151,0.4511,0.079358,0
-0.918151,0.4511,-0.544463,0
-0.428459,0.4511,-0.466485,0
0.061232,0.374971,-0.466485,0
0.550923,-0.995356,-0.544463,0
0.061232,0.222712,-0.544463,0
-0.836535,0.070454,-0.544463,0
-0.020383,0.755617,-0.466485,0
-0.918151,0.146583,-0.544463,0
0.387693,-0.766968,-0.544463,0
0.061232,-0.310193,-0.544463,0
0.387693,-0.766968,-0.466485,0
-0.428459,0.146583,-0.544463,0
-0.59169,0.298841,-0.544463,0
2.83615,-2.59407,2.96453,4
-0.346844,-0.386322,-0.466485,0
0.550923,-1.07148,0.937111,3
-0.918151,0.222712,0.00138,0
2.91776,-2.59407,2.73059,4
0.550923,-1.22374,2.34071,3
4.38684,-2.74633,0.703178,4
-0.918151,2.20207,-0.076597,0
-0.918151,0.527229,0.00138,0
0.632539,-1.14761,1.63891,3
2.67292,-2.59407,3.19846,4
-0.59169,0.070454,-0.466485,0
0.632539,-0.61471,-0.466485,0
0.632539,0.222712,-0.388508,3
-0.59169,0.679488,-0.466485,0
0.714154,-0.995356,-0.544463,0
0.714154,-0.995356,-0.544463,0
0.306078,0.907875,-0.544463,0
1.85677,-2.51794,3.90026,4
0.550923,-1.07148,1.40498,3
0.061232,0.146583,-0.544463,0
0.061232,-0.081805,-0.544463,0
0.550923,-1.22374,2.41868,3
2.50969,-2.51794,4.21217,4
0.224462,-0.081805,-0.544463,0
-0.918151,0.4511,0.469246,0
-0.918151,0.374971,0.625201,0
0.550923,0.4511,-0.232552,3
0.550923,-0.005676,0.781156,3
-0.101998,-0.234063,-0.544463,0
-0.183614,-0.157934,-0.466485,0
0.632539,0.222712,-0.076597,3
-0.918151,2.65885,-0.544463,0
-0.346844,-0.005676,-0.466485,0
0.387693,-0.919227,-0.466485,0
-0.918151,0.070454,-0.388508,0
0.224462,-0.157934,-0.544463,0
0.632539,-1.07148,0.625201,3
-0.673305,0.222712,-0.466485,0
0.632539,-1.22374,1.63891,3
-0.510074,1.7453,-0.544463,0
-0.836535,1.44078,-0.466485,0
-0.918151,0.603358,-0.466485,0
-0.918151,0.146583,-0.544463,0
-0.183614,0.298841,-0.544463,0
-0.020383,-0.234063,-0.466485,0
-0.918151,0.146583,-0.388508,0
0.550923,-1.07148,1.01509,3
-0.59169,-0.234063,-0.544463,0
4.38684,-2.74633,0.625201,4
-0.918151,0.374971,-0.232552,0
0.632539,0.146583,-0.388508,3
-0.265229,1.36465,-0.466485,0
0.306078,-0.386322,-0.544463,0
0.306078,-0.157934,-0.544463,0
-0.673305,0.755617,-0.466485,0
-0.673305,-0.005676,-0.466485,0
-0.183614,-0.157934,-0.544463,0
0.550923,-0.61471,-0.466485,0
-0.918151,0.4511,-0.154575,0
0.224462,-0.081805,-0.466485,0
-0.918151,0.527229,1.01509,0
0.550923,0.222712,-0.076597,3
0.142847,-0.081805,-0.544463,0
-0.918151,0.222712,0.079358,0
-0.59169,0.298841,-0.544463,0
-0.918151,2.43046,-0.388508,0
-0.265229,-0.081805,-0.466485,0
-0.918151,2.2782,0.157335,0
-0.59169,0.831746,-0.544463,0
0.632539,-1.14761,1.327,3
-0.918151,0.374971,0.157335,0
0.142847,-0.310193,-0.466485,0
0.632539,-0.081805,-0.31053,3
0.061232,1.89756,-0.544463,0
-0.346844,-0.386322,-0.544463,0
-0.020383,0.070454,-0.466485,0
-0.918151,0.222712,0.079358,0
-0.918151,0.4511,0.547223,0
2.99938,-2.59407,2.57464,4
-0.918151,0.679488,-0.31053,0
-0.918151,0.4511,0.00138,0
4.79491,-2.74633,0.859133,4
-0.918151,0.4511,0.079358,0
0.632539,-0.919227,-0.466485,0
-0.510074,1.28852,-0.544463,0
-0.183614,-0.386322,-0.544463,0
0.550923,-0.005676,-0.31053,3
-0.510074,-0.081805,-0.466485,0
-0.918151,2.2782,0.235313,0
-0.428459,0.4511,-0.544463,0
-0.183614,0.374971,-0.544463,0
-0.918151,1.82143,-0.232552,0
-0.918151,0.603358,-0.466485,0
-0.265229,0.374971,-0.544463,0
-0.59169,1.13626,-0.544463,0
0.550923,-0.310193,-0.544463,0
-0.183614,0.298841,-0.544463,0
0.224462,-0.766968,-0.466485,0
0.550923,-1.14761,0.703178,3
0.061232,1.21239,-0.544463,0
0.550923,0.298841,-0.31053,3
