@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.918151,0.015422,-0.936349,-0.006408,-2.69676,-0.107519,0.222712,2.42741,1.87284,0
0.632539,0.002625,1.64543,0.164307,0.712847,-0.007233,0.527229,0.004666,-0.31053,3
0.550923,0.002625,1.08417,-0.006408,0.159939,-0.040662,0.222712,0.284213,0.079358,3
-0.918151,0.002625,-0.599596,-0.006408,0.159939,0.143196,0.4511,-0.461247,-0.544463,0
-0.673305,-0.035766,0.07391,-0.006408,0.159939,-0.007233,0.679488,-0.135108,-0.466485,0
0.224462,0.002625,-0.487345,-0.006408,0.804999,0.076338,-0.53858,-1.02034,-0.544463,0
0.061232,0.002625,-0.487345,-0.006408,0.712847,0.087481,-0.386322,-0.880569,-0.544463,0
2.67292,0.002625,-0.150592,-0.006408,-2.14385,0.12091,-2.51794,2.14786,3.12048,4
-0.918151,0.002625,-0.599596,-0.006408,-0.208667,-0.096376,0.4511,-0.088517,-0.31053,0
-0.020383,0.028219,-0.150592,-0.006408,0.528545,-0.007233,-0.081805,-0.647612,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-1.22233,-0.035091,0.222712,0.843308,0.625201,0
-0.918151,0.002625,1.30867,-0.006408,-0.208667,-0.140948,1.7453,0.703535,-0.31053,0
-0.346844,0.053813,-1.0486,-0.006408,0.344242,-0.068519,-0.386322,-0.787386,-0.466485,0
0.550923,0.002625,-0.262843,-0.006408,0.89715,-0.096376,-0.766968,-1.06693,-0.466485,0
4.38684,0.002625,1.98218,-0.006408,1.63436,-0.079662,-2.74633,-0.833977,0.703178,4
-0.59169,-0.06136,-0.599596,0.042368,0.344242,-0.007233,0.146583,-0.55443,-0.544463,0
-0.346844,0.002625,-0.375094,-0.006408,0.344242,-0.146519,0.070454,-0.461247,-0.466485,0
-0.020383,0.002625,0.298412,-0.006408,0.528545,-0.046233,0.146583,-0.461247,-0.466485,0
-0.59169,0.002625,-0.262843,0.01798,0.344242,0.137624,0.374971,-0.461247,-0.544463,0
-0.836535,-0.035766,-0.936349,0.188695,0.159939,-0.007233,0.146583,-0.601021,-0.544463,0
-0.918151,0.028219,-0.487345,-0.006408,0.067787,-0.023948,0.4511,-0.321473,-0.466485,0
-0.510074,0.066611,0.07391,-0.006408,0.344242,-0.007233,0.603358,-0.274882,-0.544463,0
-0.346844,0.002625,0.07391,-0.079571,0.436393,0.015053,0.4511,-0.414656,-0.544463,0
0.550923,-0.010172,-0.824098,-0.006408,-0.853727,-0.029519,-1.07148,0.563761,1.01509,3
-0.918151,0.002625,-0.824098,-0.006408,-1.49879,-0.135376,0.374971,1.12286,0.781156,0
-0.918151,0.002625,1.30867,-0.006408,-0.024364,0.020624,1.7453,0.610352,-0.388508,0
-0.101998,0.066611,-0.375094,-0.055183,0.528545,-0.007233,-0.234063,-0.740795,-0.544463,0
0.550923,0.002625,-0.711847,-0.006408,-1.03803,-0.074091,-1.07148,0.703535,1.09307,3
-0.59169,-0.010172,0.298412,-0.006408,0.344242,-0.001662,0.831746,-0.1817,-0.544463,0
0.632539,0.002625,-0.487345,-0.006408,-1.68309,0.12091,-0.919227,1.49559,1.71689,3
-0.428459,-0.010172,0.298412,-0.030795,0.344242,-0.146519,0.527229,-0.228291,-0.466485,0
0.550923,0.002625,-0.711847,-0.006408,-1.03803,-0.018376,-1.07148,0.703535,1.09307,3
-0.020383,0.015422,0.07391,-0.006408,0.528545,-0.007233,-0.005676,-0.55443,-0.466485,0
-0.836535,0.066611,-1.0486,-0.006408,0.159939,0.020624,0.070454,-0.647612,-0.544463,0
-0.183614,0.002625,-0.262843,-0.006408,0.436393,-0.174377,-0.005676,-0.55443,-0.466485,0
0.387693,0.002625,-0.824098,-0.006408,0.804999,-0.129805,-0.919227,-1.16012,-0.466485,0
-0.918151,0.002625,-1.16085,-0.030795,-0.485121,-0.018376,0.070454,0.051257,0.00138,0
-0.183614,0.002625,-0.711847,-0.006408,0.436393,-0.168805,-0.310193,-0.740795,-0.466485,0
0.550923,-0.022969,-0.936349,-0.006408,-0.39297,-0.074091,-1.14761,0.051257,0.625201,3
-0.918151,0.002625,1.98218,-0.006408,-0.669424,0.104196,2.20207,1.44899,0.079358,0
0.632539,0.028219,1.08417,-0.006408,0.344242,-0.068519,0.222712,0.144439,0.00138,3
0.061232,0.002625,0.07391,-0.030795,0.528545,-0.101948,0.070454,-0.507838,-0.466485,0
0.550923,0.002625,-1.0486,-0.006408,-2.6046,-0.007233,-1.22374,2.24105,2.49666,3
0.306078,0.041016,-0.824098,-0.055183,0.804999,-0.007233,-0.843097,-1.16012,-0.544463,0
-0.510074,0.053813,-1.16085,-0.006408,0.344242,-0.007233,-0.310193,-0.787386,-0.544463,0
0.061232,0.041016,-0.711847,-0.006408,0.528545,-0.018376,-0.53858,-0.880569,-0.466485,0
0.632539,-0.010172,0.07391,-0.055183,0.989302,0.009481,-0.53858,-1.02034,-0.544463,0
0.632539,0.002625,-1.0486,-0.006408,-1.86739,0.015053,-1.29987,1.54218,1.95082,3
-0.918151,0.002625,-1.0486,-0.006408,-0.208667,0.015053,0.146583,-0.274882,-0.31053,0
-0.265229,0.002625,0.186161,-0.006408,0.436393,-0.018376,0.374971,-0.368065,-0.466485,0
0.550923,-0.035766,0.859668,0.01798,0.89715,-0.007233,0.070454,-0.55443,-0.544463,0
0.306078,0.002625,0.07391,-0.006408,0.804999,-0.007233,-0.234063,-0.740795,-0.544463,0
-0.346844,0.028219,0.07391,0.01798,0.436393,0.065196,0.374971,-0.414656,-0.544463,0
4.38684,0.002625,1.86993,-0.030795,1.63436,-0.035091,-2.74633,-0.833977,0.703178,4
-0.75492,0.002625,-0.262843,-0.006408,0.159939,-0.007233,0.4511,-0.321473,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.853727,0.015053,0.374971,0.610352,0.313291,0
4.55007,0.041016,2.20668,-0.006408,1.72651,0.009481,-2.74633,-0.833977,0.703178,4
-0.101998,0.002625,-0.375094,-0.128346,0.528545,-0.007233,-0.157934,-0.740795,-0.544463,0
0.550923,0.002625,1.30867,0.139919,0.712847,-0.007233,0.298841,-0.135108,-0.31053,3
-0.183614,0.002625,-0.599596,-0.128346,0.528545,-0.001662,-0.234063,-0.787386,-0.544463,0
0.632539,-0.010172,-0.150592,-0.006408,0.989302,0.020624,-0.690839,-1.11352,-0.544463,0
0.550923,0.015422,-0.375094,-0.006408,0.89715,-0.012805,-0.843097,-1.06693,-0.466485,0
0.550923,-0.022969,1.08417,-0.006408,0.528545,-0.007233,0.222712,-0.088517,-0.232552,3
0.387693,0.002625,-0.487345,-0.006408,0.89715,0.070767,-0.690839,-1.16012,-0.544463,0
0.061232,0.002625,-0.262843,-0.006408,0.712847,0.098624,-0.234063,-0.833977,-0.544463,0
-0.918151,0.002625,-0.487345,-0.006408,0.159939,0.048481,0.4511,-0.414656,-0.544463,0
-0.510074,0.015422,-0.487345,-0.006408,0.344242,-0.007233,0.146583,-0.507838,-0.544463,0
-0.673305,0.002625,-0.375094,0.066756,0.159939,-0.007233,0.374971,-0.368065,-0.466485,0
-0.918151,0.053813,-1.16085,-0.006408,-0.669424,0.076338,0.070454,0.144439,0.079358,0
0.550923,0.002625,-0.936349,-0.006408,-1.22233,-0.074091,-1.14761,0.8899,1.327,3
-0.918151,0.002625,-0.711847,-0.006408,-1.03803,-0.035091,0.4511,0.703535,0.391268,0
-0.918151,-0.022969,0.971919,-0.006408,-1.13018,0.104196,1.51691,1.54218,0.469246,0
-0.183614,0.002625,0.747417,0.115531,0.528545,-0.007233,0.603358,-0.274882,-0.544463,0
0.387693,0.002625,-0.150592,-0.006408,0.804999,-0.018376,-0.462451,-0.880569,-0.466485,0
-0.59169,0.002625,-1.0486,-0.152734,0.159939,-0.007233,-0.157934,-0.647612,-0.466485,0
-0.265229,-0.010172,0.298412,-0.006408,0.436393,-0.090805,0.374971,-0.321473,-0.466485,0
-0.918151,-0.010172,-0.599596,-0.030795,-0.669424,0.12091,0.4511,0.377396,0.079358,0
-0.428459,0.002625,-1.0486,-0.006408,0.436393,0.15991,-0.310193,-0.880569,-0.544463,0
-0.59169,0.002625,-1.0486,-0.103959,0.159939,-0.007233,-0.157934,-0.647612,-0.466485,0
-0.265229,-0.010172,-0.711847,-0.006408,0.528545,0.093053,-0.310193,-0.880569,-0.544463,0
-0.918151,0.002625,2.09443,-0.152734,-0.485121,-0.007233,2.2782,1.35581,0.00138,0
0.550923,0.002625,-0.375094,-0.006408,-2.6046,-0.140948,-0.843097,2.52059,2.49666,3
4.63168,-0.048563,2.31893,0.042368,1.63436,-0.007233,-2.6702,-0.694203,0.781156,4
-0.918151,0.002625,-0.262843,-0.006408,-1.68309,-0.051805,0.755617,1.63536,1.01509,0
0.142847,0.066611,0.522914,-0.006408,0.712847,-0.007233,0.298841,-0.461247,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.300818,0.154339,0.222712,-0.135108,-0.232552,0
-0.020383,0.066611,0.298412,-0.006408,0.528545,-0.007233,0.146583,-0.461247,-0.466485,0
0.224462,0.015422,0.298412,-0.006408,0.804999,0.04291,-0.005676,-0.647612,-0.544463,0
4.55007,-0.06136,2.31893,-0.006408,1.63436,-0.007233,-2.74633,-0.694203,0.781156,4
-0.918151,0.002625,-1.0486,-0.079571,-0.024364,-0.007233,0.146583,-0.414656,-0.466485,0
-0.999766,0.002625,-0.599596,-0.006408,0.067787,-0.007233,0.527229,-0.321473,-0.544463,0
-0.428459,-0.048563,-0.936349,-0.152734,0.344242,-0.007233,-0.234063,-0.740795,-0.466485,0
0.550923,-0.010172,1.19642,-0.152734,0.344242,-0.057376,0.298841,0.191031,0.00138,3
0.550923,0.002625,0.747417,-0.006408,-1.77524,0.08191,-0.081805,2.14786,1.79486,3
-0.346844,0.041016,-0.599596,-0.006408,0.436393,0.098624,-0.081805,-0.694203,-0.544463,0
-0.918151,-0.022969,-0.936349,-0.006408,0.067787,-0.140948,0.146583,-0.461247,-0.466485,0
-0.59169,0.002625,-0.262843,-0.030795,0.159939,-0.051805,0.374971,-0.321473,-0.466485,0
0.632539,0.041016,1.30867,-0.055183,0.804999,-0.068519,0.298841,-0.228291,-0.388508,3
-0.183614,0.002625,0.298412,-0.006408,0.528545,0.020624,0.374971,-0.461247,-0.544463,0
-0.510074,0.015422,0.298412,-0.006408,0.344242,-0.007233,0.603358,-0.228291,-0.466485,0
-0.918151,0.002625,1.30867,-0.006408,-0.208667,-0.168805,1.7453,0.703535,-0.31053,0
0.632539,0.002625,-0.711847,-0.006408,0.89715,-0.085234,-1.07148,-1.2533,-0.466485,0
2.83615,0.002625,0.07391,-0.055183,-1.77524,0.037338,-2.59407,1.91491,2.88655,4
0.550923,0.002625,-0.711847,-0.006408,-0.761575,-0.168805,-1.07148,0.470578,0.937111,3
0.550923,-0.010172,1.53317,0.139919,0.159939,-0.007233,0.4511,0.423987,0.079358,3
-0.918151,0.066611,-0.711847,-0.055183,-0.024364,-0.023948,0.374971,-0.228291,-0.388508,0
-0.918151,0.002625,0.522914,-0.006408,-0.024364,0.037338,1.21239,0.284213,-0.388508,0
-0.59169,0.066611,-0.711847,-0.006408,0.159939,-0.152091,0.070454,-0.461247,-0.466485,0
-0.918151,0.002625,2.09443,-0.006408,-0.761575,-0.007233,2.20207,1.63536,0.235313,0
-0.59169,0.053813,-0.711847,-0.006408,0.344242,0.065196,0.070454,-0.647612,-0.544463,0
-0.346844,0.002625,-0.262843,-0.006408,0.344242,-0.163234,0.146583,-0.461247,-0.466485,0
-0.183614,0.002625,2.65568,-0.006408,0.528545,-0.007233,1.97368,0.563761,-0.544463,0
0.224462,0.002625,-0.936349,-0.006408,0.804999,0.020624,-0.843097,-1.20671,-0.544463,0
-0.428459,0.002625,-0.824098,-0.006408,0.436393,0.15991,-0.157934,-0.787386,-0.544463,0
-0.020383,0.002625,0.298412,-0.055183,0.528545,-0.040662,0.146583,-0.461247,-0.466485,0
-0.918151,-0.010172,0.747417,-0.079571,-0.761575,-0.046233,1.36465,1.07626,0.235313,0
0.795769,-0.048563,-0.599596,-0.030795,0.989302,-0.007233,-1.14761,-1.29989,-0.544463,0
-0.918151,0.002625,1.08417,-0.006408,-0.669424,-0.007233,1.51691,1.07626,0.079358,0
-0.020383,-0.010172,-0.150592,-0.006408,0.528545,-0.007233,-0.081805,-0.601021,-0.466485,0
0.632539,0.015422,-0.487345,-0.006408,-1.86739,0.015053,-0.919227,1.72854,1.95082,3
0.632539,0.002625,-0.375094,0.091144,0.89715,-0.113091,-0.843097,-1.06693,-0.466485,0
0.550923,0.002625,0.859668,-0.177122,-1.03803,-0.007233,-0.005676,1.35581,1.09307,3
-0.510074,0.066611,0.07391,-0.006408,0.344242,-0.007233,0.527229,-0.274882,-0.544463,0
-0.265229,-0.022969,-0.262843,-0.006408,0.528545,0.08191,-0.005676,-0.694203,-0.544463,0
-0.836535,0.066611,-1.0486,-0.006408,0.159939,0.087481,0.070454,-0.647612,-0.544463,0
-0.265229,0.002625,0.522914,-0.177122,0.436393,-0.007233,0.603358,-0.228291,-0.466485,0
-0.346844,-0.496461,0.635166,-0.006408,-1.49879,-0.007233,0.755617,1.72854,1.09307,2
-0.183614,0.002625,-0.375094,-0.006408,0.528545,0.070767,-0.081805,-0.740795,-0.544463,0
0.142847,-0.06136,-0.038341,-0.006408,0.712847,-0.007233,-0.081805,-0.694203,-0.544463,0
-0.101998,-0.010172,0.07391,0.139919,0.528545,-0.007233,0.222712,-0.507838,-0.544463,0
0.550923,0.002625,0.859668,0.188695,-0.485121,0.065196,-0.005676,0.8899,0.703178,3
-0.918151,0.002625,-0.711847,-0.006408,-0.024364,-0.068519,0.298841,-0.274882,-0.388508,0
-0.59169,-0.035766,-0.487345,-0.006408,0.159939,-0.068519,0.298841,-0.368065,-0.466485,0
-0.918151,-0.214925,-0.936349,-0.006408,-0.669424,-0.007233,0.222712,0.284213,0.079358,0
0.550923,0.002625,1.53317,0.042368,0.712847,0.076338,0.4511,-0.088517,-0.31053,3
-0.510074,-0.035766,-0.262843,-0.006408,0.344242,-0.007233,0.298841,-0.414656,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.669424,0.143196,0.070454,0.144439,0.079358,0
-0.020383,0.015422,-0.936349,-0.006408,0.528545,-0.007233,-0.61471,-0.973751,-0.466485,0
0.550923,0.002625,-0.487345,-0.006408,0.989302,0.12091,-0.843097,-1.2533,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.39297,-0.079662,0.374971,0.097848,-0.076597,0
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,0.115338,0.146583,-0.414656,-0.466485,0
-0.918151,0.002625,-0.262843,-0.006408,-1.59094,0.165481,0.679488,1.49559,0.859133,0
0.632539,0.015422,1.19642,-0.006408,0.89715,0.026195,0.222712,-0.414656,-0.466485,0
-0.020383,0.015422,-0.487345,0.115531,0.528545,-0.007233,-0.310193,-0.787386,-0.466485,0
-0.918151,0.002625,-1.0486,-0.128346,-0.300818,0.009481,0.146583,-0.1817,-0.232552,0
0.550923,0.002625,1.42092,-0.006408,0.804999,0.104196,0.374971,-0.228291,-0.388508,3
0.550923,0.002625,1.53317,-0.006408,0.159939,-0.007233,0.4511,0.423987,0.079358,3
-0.918151,0.015422,0.522914,-0.006408,-0.669424,-0.007233,1.21239,0.8899,0.079358,0
0.061232,0.002625,-0.711847,0.01798,0.712847,-0.007233,-0.53858,-0.973751,-0.544463,0
0.877384,0.002625,0.186161,-0.006408,1.1736,0.026195,-0.690839,-1.06693,-0.544463,0
-0.918151,-0.035766,-0.599596,-0.006408,-0.024364,-0.001662,0.4511,-0.228291,-0.388508,0
-0.918151,0.002625,-0.599596,-0.006408,-0.761575,-0.018376,0.4511,0.517169,0.157335,0
0.550923,0.002625,-0.824098,-0.006408,0.528545,0.132053,-1.07148,-0.880569,-0.232552,3
4.30522,0.002625,1.86993,-0.006408,1.72651,0.048481,-2.74633,-0.973751,0.547223,4
-0.918151,0.002625,-0.936349,-0.006408,-0.024364,0.15991,0.222712,-0.368065,-0.466485,0
-0.918151,0.002625,-0.936349,0.115531,-0.669424,-0.018376,0.222712,0.237622,0.079358,0
-0.918151,0.002625,-0.711847,-0.006408,-1.31448,-0.068519,0.374971,1.07626,0.703178,0
2.91776,0.002625,0.298412,-0.006408,-1.59094,-0.007233,-2.51794,1.72854,2.73059,4
-0.59169,0.066611,-1.16085,-0.006408,0.159939,-0.007233,-0.234063,-0.694203,-0.466485,0
-0.918151,0.002625,2.31893,0.115531,-0.761575,-0.007233,2.43046,1.72854,0.157335,0
-0.346844,-0.022969,-0.375094,-0.006408,0.344242,-0.140948,0.070454,-0.461247,-0.466485,0
0.142847,0.053813,-0.150592,-0.006408,0.712847,-0.007233,-0.234063,-0.740795,-0.466485,0
-0.428459,0.028219,0.07391,-0.055183,0.344242,-0.007233,0.4511,-0.274882,-0.466485,0
-0.428459,-0.048563,-0.262843,-0.006408,0.436393,0.12091,0.146583,-0.55443,-0.544463,0
-0.59169,0.002625,-0.487345,-0.006408,0.159939,-0.152091,0.222712,-0.368065,-0.466485,0
-0.918151,0.002625,-0.824098,-0.030795,-1.03803,-0.007233,0.374971,0.656943,0.391268,0
0.224462,0.053813,0.186161,0.042368,0.804999,0.076338,-0.081805,-0.740795,-0.544463,0
0.061232,0.002625,0.07391,-0.006408,0.528545,-0.079662,0.070454,-0.507838,-0.466485,0
0.387693,0.053813,-0.487345,-0.006408,0.804999,-0.051805,-0.690839,-1.02034,-0.466485,0
-0.59169,0.002625,-0.711847,0.139919,0.159939,-0.101948,0.146583,-0.461247,-0.466485,0
-0.020383,0.002625,0.07391,-0.152734,0.528545,-0.007233,0.070454,-0.507838,-0.466485,0
0.714154,0.002625,-0.262843,0.066756,0.989302,-0.007233,-0.843097,-1.16012,-0.544463,0
-0.918151,0.002625,2.31893,0.139919,-0.208667,-0.007233,2.43046,1.12286,-0.31053,0
0.550923,0.002625,-0.375094,-0.006408,-3.52612,-0.046233,-0.843097,3.49901,3.35442,3
-0.020383,0.002625,0.410663,-0.006408,0.528545,-0.029519,0.298841,-0.414656,-0.466485,0
0.550923,0.002625,-0.824098,-0.006408,-1.49879,0.070767,-1.07148,1.12286,1.48295,3
0.632539,0.015422,1.42092,-0.006408,0.804999,-0.007233,0.374971,-0.228291,-0.388508,3
-0.918151,0.002625,-0.150592,-0.006408,-0.300818,0.00391,0.755617,0.191031,-0.232552,0
-0.265229,0.002625,-0.487345,0.066756,0.436393,-0.029519,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,-0.936349,-0.103959,-0.024364,-0.012805,0.222712,-0.368065,-0.466485,0
-0.999766,-0.010172,-0.599596,-0.055183,0.067787,-0.012805,0.527229,-0.321473,-0.544463,0
0.387693,-0.06136,-0.936349,-0.006408,0.804999,-0.140948,-0.995356,-1.20671,-0.466485,0
-0.836535,0.002625,2.09443,-0.128346,0.159939,-0.007233,2.20207,0.703535,-0.544463,0
0.061232,0.002625,-0.824098,-0.006408,0.528545,-0.118662,-0.61471,-0.880569,-0.466485,0
-0.918151,-0.342896,2.31893,-0.006408,-0.024364,0.148767,2.43046,0.983082,-0.388508,0
2.50969,0.002625,-0.262843,-0.006408,-2.97321,0.020624,-2.51794,2.93992,3.7443,4
-0.59169,0.015422,-0.487345,-0.006408,0.159939,-0.140948,0.146583,-0.414656,-0.466485,0
-0.020383,0.066611,2.31893,-0.006408,0.528545,-0.007233,1.59304,0.423987,-0.466485,0
0.550923,-0.022969,1.42092,0.066756,0.89715,0.109767,0.374971,-0.321473,-0.466485,0
0.224462,0.002625,-0.150592,-0.006408,0.712847,-0.057376,-0.310193,-0.740795,-0.466485,0
0.550923,0.002625,1.42092,-0.006408,0.436393,0.126481,0.374971,0.144439,-0.076597,3
-0.59169,-0.022969,-0.936349,-0.006408,0.344242,0.020624,-0.081805,-0.740795,-0.544463,0
-0.346844,0.015422,0.522914,-0.006408,0.436393,-0.007233,0.603358,-0.228291,-0.544463,0
-0.75492,0.002625,0.07391,-0.177122,0.159939,-0.007233,0.755617,-0.1817,-0.544463,0
-0.918151,0.002625,-0.262843,-0.006408,-1.22233,-0.135376,0.679488,1.12286,0.547223,0
0.632539,0.002625,-0.487345,-0.006408,-2.236,0.098624,-0.919227,2.14786,2.26273,3
0.550923,0.002625,0.410663,0.042368,0.89715,-0.007233,-0.234063,-0.740795,-0.544463,0
-0.346844,0.015422,-0.375094,-0.006408,0.436393,0.126481,0.070454,-0.601021,-0.544463,0
-0.346844,0.015422,-0.375094,-0.006408,0.436393,0.087481,0.070454,-0.601021,-0.544463,0
2.67292,0.002625,0.07391,-0.006408,-2.6046,0.098624,-2.51794,2.70696,3.51037,4
0.795769,0.002625,0.298412,-0.152734,0.989302,-0.007233,-0.53858,-0.92716,-0.466485,0
1.28546,0.002625,3.10469,-0.006408,1.35791,0.015053,0.831746,-0.135108,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-2.4203,0.076338,0.298841,2.10127,1.56093,0
-0.918151,0.002625,-0.262843,-0.006408,-1.22233,0.087481,0.679488,1.12286,0.625201,0
0.550923,0.002625,-0.824098,-0.006408,0.344242,-0.029519,-1.07148,-0.647612,0.00138,3
-0.265229,-0.06136,0.859668,-0.006408,0.436393,-0.007233,0.831746,-0.041926,-0.466485,0
-0.101998,-0.022969,0.07391,-0.152734,0.528545,-0.007233,0.146583,-0.55443,-0.544463,0
0.061232,0.002625,-0.936349,-0.006408,0.528545,-0.124234,-0.690839,-0.973751,-0.466485,0
0.142847,0.041016,-0.038341,-0.006408,0.712847,-0.007233,-0.081805,-0.694203,-0.544463,0
-0.918151,0.002625,-0.936349,-0.055183,-0.669424,-0.035091,0.222712,0.237622,0.079358,0
0.632539,0.002625,-0.936349,0.091144,-1.59094,-0.007233,-1.22374,1.21604,1.63891,3
-0.183614,0.002625,-0.150592,0.115531,0.528545,0.04291,0.070454,-0.647612,-0.544463,0
0.469308,-0.022969,-1.0486,-0.421,-1.68309,0.04291,-1.14761,1.30922,1.63891,3
0.306078,-0.035766,-0.375094,-0.006408,0.804999,-0.007233,-0.61471,-0.973751,-0.544463,0
-0.918151,0.002625,-0.487345,-0.006408,0.159939,0.126481,0.4511,-0.414656,-0.544463,0
-0.101998,0.041016,-0.375094,-0.006408,0.528545,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.75492,0.002625,-0.262843,-0.177122,0.159939,-0.007233,0.4511,-0.321473,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.485121,-0.068519,0.222712,0.144439,0.00138,0
-0.428459,0.002625,-0.487345,-0.006408,0.344242,-0.068519,0.070454,-0.507838,-0.466485,0
0.469308,0.002625,0.186161,0.164307,0.89715,-0.007233,-0.310193,-0.833977,-0.544463,0
0.061232,0.002625,-0.150592,-0.006408,0.712847,0.020624,-0.157934,-0.740795,-0.544463,0
-0.918151,0.053813,-0.599596,-0.006408,-0.669424,0.009481,0.4511,0.377396,0.079358,0
0.632539,0.002625,1.08417,-0.006408,0.436393,0.093053,0.222712,0.004666,-0.076597,3
-0.265229,0.002625,0.07391,-0.006408,0.528545,0.048481,0.222712,-0.55443,-0.544463,0
-0.918151,-0.010172,-0.711847,-0.006408,-0.39297,-0.007233,0.374971,0.097848,-0.154575,0
-0.918151,0.002625,-0.375094,-0.055183,0.067787,-0.062948,0.603358,-0.228291,-0.466485,0
-0.59169,0.002625,2.54343,-0.006408,0.159939,-0.174377,2.2782,0.843308,-0.466485,0
0.550923,0.002625,-0.936349,-0.006408,-2.69676,0.12091,-1.22374,2.42741,2.65262,3
0.061232,-0.022969,-0.599596,-0.006408,0.528545,-0.168805,-0.462451,-0.787386,-0.466485,0
-0.918151,0.002625,-0.487345,-0.006408,-0.669424,-0.040662,0.527229,0.470578,0.079358,0
0.469308,0.002625,0.522914,-0.006408,0.89715,-0.007233,-0.081805,-0.694203,-0.544463,0
0.714154,0.002625,0.07391,-0.030795,0.989302,-0.007233,-0.53858,-0.973751,-0.544463,0
-0.918151,0.002625,-0.936349,-0.079571,0.159939,0.137624,0.146583,-0.601021,-0.544463,0
-0.918151,0.002625,2.31893,0.091144,0.067787,-0.040662,2.43046,0.8899,-0.466485,0
0.387693,-0.010172,-0.038341,-0.006408,0.89715,-0.007233,-0.386322,-0.92716,-0.544463,0
-0.75492,0.066611,0.522914,-0.006408,0.159939,-0.007233,1.06013,0.004666,-0.544463,0
-0.428459,-0.06136,-1.0486,-0.006408,0.436393,0.087481,-0.386322,-0.880569,-0.544463,0
2.99938,0.002625,0.298412,-0.006408,-1.31448,0.059624,-2.59407,1.49559,2.57464,4
-0.836535,0.002625,2.65568,-0.006408,0.067787,-0.135376,2.65885,1.02967,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,-1.22233,0.104196,0.4511,0.983082,0.625201,0
-0.101998,-0.010172,-0.262843,-0.006408,0.528545,-0.007233,-0.157934,-0.694203,-0.544463,0
0.550923,-0.010172,-0.936349,-0.030795,-0.485121,-0.007233,-1.14761,0.144439,0.703178,3
0.550923,0.002625,-0.936349,-0.006408,-2.4203,0.098624,-1.22374,2.05468,2.34071,3
0.795769,0.002625,1.30867,0.091144,0.989302,-0.007233,0.146583,-0.507838,-0.466485,0
-0.346844,0.015422,-0.150592,-0.055183,0.344242,-0.107519,0.298841,-0.368065,-0.466485,0
0.632539,0.002625,0.747417,-0.006408,0.804999,0.015053,-0.081805,-0.507838,-0.388508,3
-0.918151,0.002625,-0.262843,-0.006408,-1.31448,-0.118662,0.755617,1.26263,0.703178,0
-0.918151,0.015422,-0.487345,-0.006408,0.067787,-0.007233,0.527229,-0.321473,-0.544463,0
-0.918151,0.002625,1.98218,-0.006408,-0.669424,-0.085234,2.20207,1.44899,0.079358,0
0.550923,0.002625,-0.936349,-0.006408,-1.22233,0.04291,-1.14761,0.8899,1.327,3
-0.265229,0.002625,-0.038341,-0.006408,0.436393,0.048481,0.298841,-0.461247,-0.544463,0
-0.510074,-0.048563,0.522914,-0.006408,0.344242,-0.007233,0.755617,-0.135108,-0.466485,0
-0.918151,0.002625,2.31893,-0.152734,0.067787,-0.007233,2.43046,0.843308,-0.544463,0
0.387693,0.002625,-0.936349,-0.006408,0.804999,-0.012805,-0.919227,-1.16012,-0.466485,0
0.550923,0.002625,1.19642,-0.006408,0.89715,0.048481,0.298841,-0.414656,-0.466485,0
0.061232,0.002625,-0.936349,-0.006408,0.528545,-0.152091,-0.690839,-0.973751,-0.466485,0
-0.59169,0.002625,-0.375094,-0.006408,0.344242,0.098624,0.298841,-0.461247,-0.544463,0
-0.183614,-0.048563,0.298412,-0.006408,0.528545,-0.007233,0.374971,-0.461247,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-2.14385,-0.124234,-1.22374,1.82172,2.10677,3
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.068519,0.298841,0.051257,-0.154575,0
0.632539,0.002625,0.07391,-0.079571,0.989302,-0.007233,-0.61471,-1.02034,-0.544463,0
0.632539,0.002625,-0.711847,-0.006408,-1.22233,-0.074091,-1.07148,0.936491,1.327,3
0.714154,0.041016,-0.599596,-0.103959,0.989302,-0.007233,-1.07148,-1.29989,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.528545,-0.001662,0.298841,0.004666,-0.154575,3
0.632539,-0.010172,-0.936349,-0.103959,-0.485121,-0.051805,-1.14761,0.144439,0.703178,3
0.550923,0.002625,0.747417,0.042368,-1.59094,-0.007233,-0.005676,1.91491,1.63891,3
