@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
1.45179,-0.387965,-1.74194,-4.23677,0.194136,-0.589707,4
0.238746,0.294623,-0.723699,-1.38902,-0.053986,2.32109,0
-0.0777,-0.002833,0.120151,1.23606,-0.049209,0.276956,0
-0.499628,4.33973,2.78672,1.2595,0.077169,-0.571776,1
-0.024959,-0.0213,0.66584,0.41572,-0.047471,0.659484,0
-0.499628,0.105721,3.21989,1.2595,0.141587,-0.631546,1
-0.0777,-0.444343,3.55181,1.2595,0.040254,-0.631546,3
0.027782,-0.184439,-1.1175,-0.463214,-0.050656,-0.272927,0
-0.024959,-0.346993,-0.386159,0.163759,-0.041971,-0.470167,0
0.080523,0.176299,-1.15125,-1.26011,-0.039654,0.139486,0
-0.183182,-0.247884,-0.706822,0.128602,-0.039654,-0.512006,0
1.34631,-0.292342,-1.35377,-2.62539,-0.019967,0.342703,4
0.607934,-0.341358,0.564578,0.368844,0.035043,-0.123502,0
-0.0777,-0.172942,-0.059871,0.058287,-0.058329,0.0319,0
-0.183182,0.436071,-0.425539,0.362984,-0.064119,0.665461,0
-0.130441,-0.158905,-0.318651,0.474316,-0.063106,-0.069709,0
-0.130441,-0.158905,-0.329903,0.445018,-0.06325,-0.069709,0
0.133264,-0.157342,-0.504298,-0.744472,-0.056736,0.456266,0
-0.0777,-0.111419,-0.616812,0.644243,-0.064843,0.109601,0
-0.0777,-0.053511,-0.706822,0.368844,-0.067159,0.265002,0
-0.130441,-0.187403,-0.380534,0.42158,-0.062092,-0.159364,0
-0.0777,0.033352,-0.746202,-0.392899,-0.062671,0.259025,0
-0.235923,0.094875,-0.149881,0.216495,-0.065277,0.079716,0
-0.183182,-0.219972,-0.403036,-0.844085,-0.059921,-0.34465,0
-0.235923,-0.214533,-0.920598,-0.556967,-0.064408,-0.458213,0
-0.235923,-0.29055,-0.166758,0.521192,-0.068172,-0.40442,0
-0.024959,-0.291625,-0.313026,-0.146797,-0.053841,-0.278904,0
-0.024959,-0.333965,0.063894,0.257512,-0.06079,-0.243042,0
-0.0777,-0.314065,0.474567,1.04855,-0.050946,-0.302811,0
0.133264,-0.23502,-0.234266,-0.890961,-0.050077,0.145463,0
0.133264,0.095689,-0.042994,-0.580405,-0.045879,1.35879,0
0.133264,0.772154,-0.68432,-0.90854,-0.059631,3.81533,0
0.133264,0.654384,-0.639314,-0.521809,-0.058473,3.36108,0
0.080523,0.008013,-0.639314,-0.387039,-0.059631,0.826839,0
0.818898,-0.44672,3.55181,1.2595,0.286349,-0.631546,3
0.133264,-0.285111,-0.374908,-0.633141,-0.052683,-0.045801,0
0.133264,-0.44545,3.55181,1.2595,0.098159,-0.631546,3
0.344229,-0.446036,3.55181,1.2595,0.156064,-0.631546,3
-0.024959,-0.053869,0.007637,0.515333,-0.055144,0.474197,0
0.080523,-0.127704,-0.335528,-0.346022,-0.054999,0.444312,0
0.027782,-0.444994,3.55181,1.2595,0.069207,-0.631546,3
0.133264,-0.182387,-0.352405,-0.568686,-0.055723,0.426381,0
-0.183182,-0.406074,-1.26939,-3.20549,0.040254,-0.631546,4
1.39905,-0.384578,-1.39878,-3.09416,0.020567,-0.386489,4
0.133264,-0.44545,3.55181,1.2595,0.098159,-0.631546,3
-0.0777,-0.324911,-0.014865,0.357125,-0.055578,-0.356604,0
0.186005,-0.445645,3.55181,1.2595,0.112635,-0.631546,3
-0.446887,-0.35025,1.67846,1.2595,-0.032127,-0.625569,1
0.660675,-0.446557,3.55181,1.2595,0.242921,-0.631546,3
-0.024959,-0.096209,-0.279272,-0.228831,-0.059052,0.324772,0
-0.130441,0.305208,-0.751828,-0.738613,-0.063685,0.504082,0
-0.288664,-0.193917,-0.172384,0.568069,-0.064843,-0.410397,0
0.133264,-0.44545,3.55181,1.2595,0.098159,-0.631546,3
-0.183182,0.091749,-0.599935,0.01727,-0.063395,0.055808,0
-0.235923,0.035143,-0.369282,0.02899,-0.063685,-0.105571,0
-0.183182,-0.233945,-0.363657,1.04269,-0.052683,-0.410397,0
-0.183182,-0.313023,-0.577432,0.163759,-0.050946,-0.517983,0
-0.235923,0.485707,-0.419913,0.714558,-0.064988,0.40845,0
-0.288664,-0.337222,0.575829,0.843468,-0.056012,-0.535914,0
0.238746,-0.445776,3.55181,1.2595,0.127111,-0.631546,3
-0.394146,0.13829,-0.026117,-1.55895,0.032003,-0.595684,1
0.607934,-0.341358,0.851487,0.41572,0.055309,-0.14741,0
-0.130441,-0.138549,0.598332,0.497754,-0.050511,-0.003962,0
-0.235923,0.534561,-0.397411,-0.592124,-0.065567,0.510059,0
-0.130441,-0.158905,0.215787,0.69112,-0.06021,0.0319,0
-0.130441,-0.154834,0.170782,0.15204,-0.05746,-0.02787,0
-0.024959,-0.141806,-0.667443,-0.37532,-0.065422,0.187302,0
0.027782,-0.237723,0.007637,-0.346022,-0.055144,0.079716,0
-0.024959,-0.096209,-0.403036,0.269231,-0.063395,0.402473,0
-0.130441,-0.187403,-0.183635,0.357125,-0.059342,-0.153387,0
-0.024959,-0.340479,0.142653,-0.820647,-0.042984,-0.398443,0
-0.130441,0.089436,-0.329903,0.445018,-0.063395,0.426381,0
0.238746,-0.330708,-0.256769,-0.562826,-0.054565,0.002015,0
0.186005,-0.345592,0.165156,-0.11164,-0.053841,-0.051778,0
-0.288664,0.196915,-0.071122,0.562209,-0.068317,0.061785,0
0.238746,-0.315498,-0.68432,-1.58239,-0.062961,0.085693,0
-0.0777,-0.234433,0.693968,0.445018,-0.043418,-0.153387,0
0.92438,-0.288596,-0.583058,-1.29527,-0.016927,0.563852,0
0.133264,0.571723,-0.577432,-0.797208,-0.056591,3.00246,0
0.133264,0.574231,-0.493047,-0.633141,-0.052683,2.82315,0
0.186005,0.505868,-0.718074,-1.1312,-0.055289,2.80522,0
-0.024959,-0.167862,0.305798,0.755575,-0.05471,0.253048,0
0.133264,0.576738,-0.571806,-1.1898,-0.05775,3.16982,0
0.080523,0.385263,-0.442416,-0.082342,-0.055144,2.01626,0
0.766157,0.086179,-0.543678,-0.674158,-0.056881,6.64245,0
-0.024959,-0.337222,0.322675,-0.756192,-0.046313,-0.350627,0
1.45179,-0.096567,-0.64494,-1.06089,-0.055289,9.23048,0
0.133264,-0.069665,-0.374908,-0.346022,-0.052538,0.731207,0
0.080523,-0.268826,0.187659,-0.029606,-0.046169,-0.009939,0
-0.0777,-0.024557,0.283295,0.94894,-0.05413,0.426381,0
0.133264,-0.159849,-0.3074,-0.527669,-0.052104,0.432358,0
0.080523,-0.168415,-0.087999,-0.357742,-0.053117,0.384542,0
2.03194,-0.395456,-1.6013,-3.5512,0.016513,-0.374535,4
-0.0777,-0.328526,0.047017,0.333687,-0.057605,-0.338673,0
0.027782,-0.261433,-0.206138,-0.357742,-0.049932,-0.141433,0
-0.130441,-0.390961,0.840236,1.04855,-0.043418,-0.529937,0
0.027782,-0.214045,-0.149881,0.327827,-0.058184,0.169371,0
-0.024959,-0.203688,0.333926,0.726277,-0.057026,0.205232,0
-0.0777,-0.060741,0.080771,0.42744,-0.057894,0.354657,0
-0.235923,0.170859,-0.509924,-0.258129,-0.064553,0.007992,0
-0.288664,-0.193917,-0.13863,-0.334303,-0.059776,-0.446259,0
-0.183182,0.082466,-0.650566,-0.258129,-0.064408,0.043854,0
-0.235923,0.040582,-0.397411,-0.088202,-0.067593,-0.015916,0
-0.235923,-0.295957,0.204536,0.111023,-0.063395,-0.416374,0
-0.183182,-0.4433,3.55181,1.2595,0.011302,-0.631546,3
-0.130441,-0.260684,-0.577432,0.591507,-0.06325,-0.320742,0
-0.130441,-0.378748,0.491444,0.228214,-0.055578,-0.482121,0
-0.183182,-0.31768,-0.17801,1.2009,-0.059197,-0.452236,0
-0.183182,0.366275,-0.17801,1.20676,-0.062961,0.683391,0
0.39697,-0.143988,-1.02186,-0.322584,-0.056157,0.802931,0
0.080523,-0.29055,-0.144256,0.105164,-0.034298,-0.26695,0
0.607934,-0.342857,0.66584,0.28681,0.056612,-0.189249,0
0.238746,-0.152652,-0.723699,-0.217112,-0.049353,0.402473,0
-0.0777,-0.172942,-0.093625,0.163759,-0.05717,-0.003962,0
-0.183182,0.394187,-0.296149,-0.158516,-0.066146,0.808908,0
-0.130441,-0.162976,0.013263,0.737996,-0.065422,0.09167,0
0.186005,0.056867,-0.566181,-0.896821,-0.059342,1.65166,0
-0.183182,-0.117607,0.142653,1.0134,-0.062961,-0.009939,0
0.660675,-0.324748,-0.464919,-0.668298,-0.055868,0.808908,0
-0.0777,-0.111419,-0.509924,0.362984,-0.066001,0.199255,0
-0.024959,-0.099466,-0.538052,-0.275708,-0.06383,0.324772,0
-0.130441,-0.195545,-0.065496,1.07199,-0.064119,-0.045801,0
-0.0777,-0.143988,0.215787,0.544631,-0.050222,0.0319,0
-0.130441,0.093507,-0.543678,0.234074,-0.064264,0.330749,0
-0.235923,0.094875,-0.133004,0.058287,-0.065711,0.097647,0
-0.235923,-0.171118,-0.419913,-0.058904,-0.068607,-0.272927,0
-0.235923,-0.214533,-0.17801,1.07785,-0.065856,-0.326719,0
-0.235923,-0.29055,-0.200512,0.081726,-0.067883,-0.410397,0
-0.024959,-0.333965,-0.17801,-0.416337,-0.062961,-0.260973,0
-0.130441,-0.285111,0.632086,1.18918,-0.052249,-0.284881,0
-0.130441,-0.268826,0.260792,0.960659,-0.06021,-0.213157,0
0.080523,-0.230818,-0.251143,-0.656579,-0.054565,0.121555,0
0.080523,-0.206391,0.339552,0.55049,-0.039365,0.145463,0
0.186005,0.524465,-0.60556,-0.972995,-0.058763,3.58821,0
0.080523,-0.097838,-0.369282,-0.433916,-0.053696,0.480174,0
0.133264,-0.25505,-0.397411,-0.498371,-0.055289,0.103624,0
-0.0777,-0.017326,0.300172,1.05441,-0.056157,0.516036,0
0.133264,-0.157342,-0.431165,-0.480792,-0.053986,0.420404,0
0.080523,-0.165679,-0.189261,-0.158516,-0.05442,0.378565,0
1.50453,-0.389496,-1.56755,-3.10588,0.011302,-0.428328,4
0.027782,-0.35025,-0.414288,-0.533528,-0.061369,-0.314765,0
-0.024959,-0.03107,-0.076748,-0.199533,-0.05746,0.569829,0
-0.183182,-0.382819,0.682717,0.902064,-0.053407,-0.52396,0
0.080523,-0.219972,-0.211764,0.040709,-0.056012,0.211209,0
-0.0777,-0.060741,0.035766,0.445018,-0.061948,0.474197,0
-0.288664,0.301137,0.272044,0.790732,-0.060645,0.067762,0
-0.288664,-0.193917,0.232664,0.480176,-0.065856,-0.350627,0
-0.341405,0.480268,0.137028,1.13059,-0.06354,-0.051778,0
-0.394146,0.529122,0.800856,0.714558,-0.056157,-0.284881,0
-0.0777,0.174475,-0.087999,0.081726,-0.054854,0.707299,0
-0.130441,-0.378748,0.902118,0.398142,-0.04834,-0.488098,0
-0.0777,-0.285111,-0.504298,-0.000308,-0.058618,-0.326719,0
-0.183182,-0.322338,-0.13863,1.2595,-0.061513,-0.440282,0
0.607934,-0.342857,0.845861,0.339546,0.072826,-0.20718,0
-0.130441,0.325564,-0.239892,-0.90854,-0.057894,0.695345,0
-0.024959,-0.200431,0.592706,0.081726,-0.046169,0.073739,0
-0.130441,-0.162976,0.530824,1.17746,-0.056591,0.0319,0
-0.0777,-0.191018,0.120151,-0.099921,-0.05471,-0.02787,0
-0.024959,-0.197174,0.564578,0.702839,-0.051814,0.181325,0
-0.130441,-0.069339,-0.251143,0.29267,-0.061224,0.085693,0
-0.0777,-0.060741,-0.065496,0.527052,-0.059052,0.324772,0
0.027782,-0.362105,0.221413,-0.1175,-0.045155,-0.386489,0
-0.0777,-0.223588,-0.116127,0.491895,-0.05775,-0.117525,0
-0.130441,0.081294,-0.048619,0.532912,-0.058039,0.372588,0
-0.235923,0.094875,0.092022,0.251653,-0.065132,0.163394,0
-0.235923,-0.176558,0.15953,-0.422197,-0.055578,-0.338673,0
-0.235923,-0.209127,0.440813,0.15204,-0.059487,-0.302811,0
-0.288664,-0.259056,0.952749,0.614945,-0.055868,-0.440282,0
0.027782,-0.344322,-0.09925,-0.77963,-0.05746,-0.278904,0
-0.0777,-0.30322,0.772728,1.04855,-0.045445,-0.284881,0
-0.0777,-0.295957,0.052643,0.327827,-0.05167,-0.314765,0
0.133264,-0.240003,0.024514,-0.920259,-0.039365,0.049831,0
0.186005,0.096406,0.080771,-0.885102,-0.029231,1.1496,0
0.133264,0.576738,-0.318651,-1.07261,-0.046169,2.63189,0
0.818898,0.068136,-0.273646,-0.709315,-0.046603,6.1882,0
0.133264,-0.067157,-0.318651,-0.416337,-0.049498,0.677414,0
0.133264,-0.079664,-0.059871,-0.480792,-0.037917,0.498105,0
-0.0777,-0.415388,1.47031,0.099304,-0.016203,-0.577753,0
-0.024959,-0.044098,0.587081,0.169619,-0.040378,0.384542,0
0.133264,-0.144802,0.041391,-0.556967,-0.03618,0.312818,0
-0.024959,-0.154834,0.744599,0.486035,-0.033285,0.049831,0
0.133264,0.576738,-0.51555,-1.24254,-0.05167,2.68568,0
0.080523,-0.100541,-0.166758,-0.281567,-0.047906,0.432358,0
0.080523,0.664838,-0.200512,-0.726894,-0.051091,2.99649,0
0.080523,-0.062565,-0.17801,-0.152657,-0.046024,0.492128,0
0.080523,0.664838,-0.251143,-0.463214,-0.054275,3.21763,0
0.133264,0.281107,-0.470544,-0.926119,-0.051235,1.7712,0
0.133264,0.246029,-0.425539,-0.873383,-0.052538,1.79511,0
0.080523,-0.266123,0.193284,-0.474933,-0.036759,-0.111548,0
-0.024959,-0.060383,0.120151,0.146181,-0.050222,0.372588,0
0.713416,-0.289182,-0.121753,-0.328444,-0.04834,1.3827,0
-0.394146,-0.328526,-0.026117,-0.691736,-0.046603,-0.613615,1
1.0826,-0.373374,-1.17938,-2.86563,0.058929,-0.434305,4
-0.024959,-0.340479,-0.234266,-0.252269,-0.056012,-0.362581,0
-0.0777,-0.057126,0.452065,0.486035,-0.053117,0.384542,0
-0.130441,0.297066,-0.453667,-0.709315,-0.059921,0.569829,0
-0.288664,-0.193917,0.693968,0.509473,-0.05442,-0.40442,0
0.186005,-0.178088,-0.554929,-0.797208,-0.059342,0.599714,0
-0.235923,0.040582,0.142653,0.111023,-0.058184,-0.057755,0
0.027782,0.549836,-1.08937,-0.867523,-0.058184,1.13167,0
-0.183182,-0.373504,0.53645,0.579788,-0.042984,-0.541891,0
-0.394146,2.85229,1.04839,-0.580405,0.520429,-0.565799,1
0.607934,-0.34582,0.828984,0.368844,0.063271,-0.195226,0
-0.130441,-0.146691,0.491444,0.597367,-0.05413,0.013969,0
-0.183182,0.431414,-0.166758,-0.474933,-0.062671,0.779023,0
-0.130441,-0.167047,0.260792,1.16574,-0.058763,-0.003962,0
-0.130441,-0.162976,0.108899,0.327827,-0.058039,-0.051778,0
-0.0777,-0.118649,-0.26802,0.720418,-0.061803,0.169371,0
-0.0777,-0.169295,0.660214,1.08371,-0.051959,0.127532,0
-0.0777,-0.064356,-0.335528,0.034849,-0.061513,0.259025,0
-0.130441,-0.195545,-0.031742,0.82003,-0.059342,-0.129479,0
0.133264,-0.372788,-0.071122,-0.797208,-0.043273,-0.380512,0
-0.130441,0.089436,-0.324277,0.515333,-0.060934,0.336726,0
-0.235923,0.100282,0.23829,0.532912,-0.062092,0.133509,0
-0.235923,-0.176558,-0.234266,-0.574545,-0.061079,-0.34465,0
-0.235923,-0.198249,-0.301774,-0.205393,-0.059342,-0.392466,0
-0.235923,-0.29055,-0.071122,-0.592124,-0.062816,-0.440282,0
-0.024959,-0.333965,0.288921,0.239934,-0.05775,-0.243042,0
-0.0777,-0.314065,0.83461,0.872766,-0.049209,-0.272927,0
-0.0777,-0.292342,0.108899,0.591507,-0.050511,-0.308788,0
0.080523,-0.219972,0.345177,-0.480792,-0.039075,0.097647,0
1.18809,-0.290062,-0.841838,-2.32069,0.001748,0.450289,0
0.080523,0.903669,-0.34678,-0.855804,-0.05471,3.85717,0
0.133264,-0.302633,-0.183635,-1.09019,-0.043708,-0.165341,0
-0.0777,-0.321296,1.24528,0.439159,-0.033864,-0.350627,0
0.080523,0.029737,-0.374908,-1.09019,-0.052249,0.820862,0
7.51701,-0.353865,-1.43253,-3.34026,0.000734,6.69624,4
-0.394146,2.36385,0.23829,-1.78161,0.102357,-0.494075,1
-0.024959,-0.376305,0.688343,0.861047,-0.03618,-0.46419,0
0.080523,-0.111419,-0.386159,0.491895,-0.061658,0.72523,0
-0.0777,-0.400928,1.09902,0.456737,-0.033864,-0.535914,0
-0.0777,-0.404543,1.41405,0.931362,-0.020691,-0.553845,0
0.027782,-0.338395,0.013263,0.667681,-0.060934,-0.189249,0
-0.0777,-0.400928,0.907744,0.55635,-0.042839,-0.52396,0
0.080523,-0.116825,-0.611186,0.562209,-0.056736,0.354657,0
-0.0777,-0.429849,0.553327,-1.34215,0.061969,-0.625569,0
0.027782,-0.335431,-0.228641,0.392282,-0.061658,-0.219134,0
-0.130441,-0.395033,1.22841,0.304389,-0.022138,-0.559822,0
0.080523,0.900966,-0.509924,-0.199533,-0.05717,3.73166,0
0.133264,0.799708,-0.493047,-0.568686,-0.057026,4.13809,0
-0.024959,-0.272083,0.052643,-0.955417,-0.044576,-0.249019,0
0.080523,-0.347547,0.232664,-0.217112,-0.034009,-0.356604,0
0.080523,0.900966,-0.560555,-1.11948,-0.05471,3.29534,0
0.080523,-0.312241,-0.133004,-0.926119,-0.050656,-0.183272,0
-0.024959,-0.249285,0.66584,0.28681,-0.044721,-0.069709,0
0.080523,0.909108,-0.588683,-1.11362,-0.054565,3.22361,0
0.080523,0.900966,-0.403036,-0.305005,-0.05746,4.07832,0
0.080523,-0.380116,-0.273646,-0.832366,-0.052538,-0.416374,0
-0.0777,-0.057126,0.041391,0.175478,-0.056012,0.28891,0
-0.235923,0.550846,-0.256769,-0.193674,-0.061224,0.432358,0
-0.288664,-0.193917,-0.228641,-0.24055,-0.06021,-0.452236,0
-0.288664,0.307651,0.041391,-0.006168,-0.058473,-0.039824,0
-0.341405,0.27671,-0.161133,0.767294,-0.06629,-0.195226,0
-0.183182,-0.233945,-0.397411,1.22434,-0.058473,-0.374535,0
-0.130441,-0.338036,-0.847464,0.392282,-0.057605,-0.512006,0
-0.183182,0.352303,-0.419913,1.06613,-0.060066,0.384542,0
-0.183182,-0.368847,0.243915,0.128602,-0.052683,-0.52396,0
0.607934,-0.342857,0.941498,0.532912,0.078471,-0.20718,0
-0.130441,-0.14262,0.035766,0.439159,-0.060355,0.019946,0
-0.235923,0.577976,-0.251143,0.263372,-0.06658,0.719253,0
-0.130441,-0.162976,-0.397411,0.755575,-0.064553,-0.069709,0
-0.130441,-0.162976,-0.206138,0.650103,-0.066001,0.0319,0
-0.0777,-0.172942,0.378931,0.995817,-0.055723,0.115578,0
-0.130441,-0.069339,-0.60556,0.890345,-0.067593,0.109601,0
-0.130441,-0.008272,-0.425539,0.655962,-0.065567,0.259025,0
-0.183182,-0.154834,-0.200512,1.08957,-0.061224,-0.195226,0
0.027782,-0.347286,-0.026117,-0.838225,-0.049788,-0.34465,0
-0.130441,0.052796,-0.639314,0.245793,-0.065277,0.241094,0
-0.235923,0.089436,-0.380534,0.105164,-0.068896,0.097647,0
-0.288664,-0.122264,-0.048619,0.1579,-0.067159,-0.296834,0
-0.288664,-0.167862,-0.583058,0.005551,-0.070778,-0.380512,0
-0.288664,-0.26557,-0.223015,0.503614,-0.064408,-0.482121,0
-0.0777,-0.295957,0.086397,0.187198,-0.055578,-0.272927,0
-0.024959,-0.333965,-0.211764,-0.580405,-0.062092,-0.278904,0
-0.130441,-0.285111,0.530824,1.07785,-0.054275,-0.278904,0
1.92646,-0.249773,-1.04436,-2.74258,-0.022428,2.50637,4
0.133264,0.519091,-0.464919,-0.744472,-0.058329,3.28936,0
-0.0777,-0.230818,0.249541,0.216495,-0.050222,-0.153387,0
0.080523,-0.266123,-0.104876,-0.539388,-0.048919,-0.045801,0
-0.0777,-0.020941,0.018889,0.193057,-0.055144,0.342703,0
0.766157,-0.298139,-0.408662,-0.791349,-0.052972,1.35281,0
1.34631,-0.361095,-1.5338,-3.38713,0.021435,-0.380512,4
-0.0777,-0.328526,-0.217389,0.351265,-0.06383,-0.314765,0
-0.130441,-0.012343,0.086397,0.439159,-0.059342,0.28891,0
-0.183182,0.403502,-0.583058,-0.709315,-0.062816,0.444312,0
-0.235923,-0.236257,-0.369282,-0.269848,-0.067159,-0.368558,0
-0.183182,0.087124,-0.538052,-0.474933,-0.065132,0.127532,0
-0.288664,0.125262,-0.026117,-0.058904,-0.065856,-0.063732,0
-0.288664,-0.272083,0.215787,0.175478,-0.059342,-0.482121,0
0.027782,0.549836,-1.06686,-0.803068,-0.059776,1.26316,0
-0.183182,-0.368847,0.480193,0.474316,-0.043997,-0.535914,0
-0.288664,1.72116,0.03014,-2.18006,0.44052,-0.535914,1
0.607934,-0.344322,0.879615,0.310248,0.077024,-0.219134,0
-0.130441,-0.146691,0.243915,0.351265,-0.059052,0.043854,0
-0.183182,0.440729,-0.34678,-0.217112,-0.066001,0.838793,0
-0.130441,-0.171118,-0.183635,0.486035,-0.062382,-0.063732,0
-0.130441,-0.167047,-0.318651,0.333687,-0.062382,-0.099594,0
-0.024959,-0.034327,0.108899,0.075866,-0.056012,0.617645,0
-0.0777,-0.118649,-0.763079,0.02313,-0.065277,0.0319,0
-0.024959,-0.10598,-0.757453,0.15204,-0.065422,0.22914,0
-0.130441,-0.199617,-0.296149,1.06613,-0.060645,-0.183272,0
-0.130441,0.06908,-0.3074,0.234074,-0.061369,0.324772,0
0.027782,-0.359141,0.058268,-0.269848,-0.045879,-0.392466,0
-0.288664,-0.259056,0.176407,0.614945,-0.062961,-0.452236,0
-0.183182,0.017328,-0.419913,-0.890961,-0.065856,0.097647,0
-0.235923,-0.176558,-0.234266,-0.047185,-0.061079,-0.34465,0
-0.288664,-0.167862,0.204536,1.14817,-0.066725,-0.314765,0
-0.0777,-0.295957,0.45769,0.702839,-0.049643,-0.272927,0
-0.024959,-0.333965,0.36768,0.105164,-0.056157,-0.249019,0
-0.0777,-0.30322,0.70522,0.82003,-0.047761,-0.272927,0
0.133264,-0.237495,-0.104876,-1.14292,-0.044287,0.085693,0
-0.024959,0.363018,0.525198,0.333687,-0.038931,1.31098,0
1.45179,-0.096567,-0.504298,-0.521809,-0.055433,10.2107,0
0.080523,0.181705,-0.296149,-0.480792,-0.056157,1.60385,0
0.080523,-0.266123,0.041391,-0.199533,-0.046748,-0.033847,0
-0.024959,-0.060383,0.131402,0.620805,-0.05442,0.498105,0
0.080523,-0.13311,-0.211764,-0.170236,-0.052104,0.414427,0
0.027782,-0.140015,0.047017,-0.035466,-0.052828,0.366611,0
1.7155,-0.400993,-1.62381,-3.60394,0.005946,-0.446259,4
-0.024959,-0.340479,-0.419913,0.034849,-0.06354,-0.320742,0
0.027782,-0.148906,-0.217389,-0.299146,-0.051235,0.181325,0
-0.446887,-0.35025,1.67846,1.2595,-0.032127,-0.625569,1
-0.0777,-0.057126,-0.026117,0.052428,-0.058908,0.34868,0
-0.130441,0.305208,-0.583058,-1.01987,-0.061513,0.551898,0
-0.288664,-0.200431,-0.296149,-0.527669,-0.060066,-0.46419,0
-0.183182,0.091749,-0.335528,-0.639,-0.058184,0.043854,0
-0.235923,0.035143,-0.397411,-0.158516,-0.066725,-0.045801,0
-0.394146,-0.154834,0.632086,0.82589,-0.064408,-0.506029,0
-0.024959,0.118749,-0.509924,-0.305005,-0.06079,0.790977,0
-0.183182,-0.368847,1.04839,0.866907,-0.051814,-0.488098,0
-0.130441,-0.333965,-0.341154,0.29267,-0.044576,-0.506029,0
-0.130441,-0.260684,-0.43679,0.591507,-0.05775,-0.350627,0
0.607934,-0.342857,0.733348,0.298529,0.069062,-0.213157,0
-0.024959,-0.203688,0.463316,0.439159,-0.048919,0.073739,0
-0.130441,0.333706,-0.296149,-0.228831,-0.064843,1.03006,0
-0.130441,-0.162976,0.53645,1.18918,-0.055868,0.019946,0
-0.024959,-0.053869,0.260792,0.55049,-0.052249,0.510059,0
-0.0777,-0.191018,-0.093625,0.655962,-0.061513,0.043854,0
0.027782,-0.379855,0.260792,0.42744,-0.039365,-0.458213,0
0.871639,-0.309245,-0.425539,-0.662439,-0.056012,1.68155,0
0.027782,-0.181476,-0.037368,0.134462,-0.049209,0.121555,0
-0.0777,-0.191018,-0.419913,-0.135078,-0.058763,-0.117525,0
-0.024959,-0.177632,0.317049,0.439159,-0.047761,0.085693,0
-0.130441,0.089436,-0.048619,0.796592,-0.059631,0.444312,0
-0.235923,0.100282,0.137028,-0.193674,-0.061369,0.079716,0
-0.235923,-0.171118,0.480193,0.187198,-0.05471,-0.296834,0
-0.235923,-0.203688,0.491444,1.06613,-0.06629,-0.189249,0
0.291488,-0.358392,0.041391,-0.24055,-0.055433,0.025923,0
-0.0777,-0.321296,0.15953,0.275091,-0.062237,-0.249019,0
-0.0777,-0.295957,0.468942,0.919643,-0.048774,-0.278904,0
0.027782,-0.140015,-0.00924,-0.222972,-0.052972,0.342703,0
0.133264,0.589245,-0.065496,-0.77377,-0.045445,3.08614,0
-0.024959,0.141547,0.688343,0.474316,-0.042984,0.994195,0
0.027782,0.774858,-0.071122,0.122742,-0.05471,3.3312,0
0.133264,0.423891,-0.341154,-0.37532,-0.052828,2.60798,0
0.080523,0.675684,-0.313026,-0.299146,-0.056736,3.39694,0
-0.024959,-0.382819,0.176407,-1.05503,-0.039654,-0.500052,0
-0.024959,0.897155,-0.301774,-0.316725,-0.054275,2.51235,0
-0.024959,-0.281854,0.232664,-0.691736,-0.044866,-0.237065,0
0.080523,-0.260684,0.176407,-0.263989,-0.039654,-0.069709,0
-0.024959,-0.053869,0.187659,0.374703,-0.050946,0.438335,0
0.080523,-0.127704,-0.104876,-0.041325,-0.046892,0.354657,0
0.080523,-0.162976,0.007637,-0.398758,-0.047906,0.318795,0
1.18809,-0.420339,-1.52254,-3.01212,-0.007662,-0.541891,4
0.344229,-0.333021,-1.29189,-2.42617,0.01275,-0.517983,4
-0.024959,-0.340479,-0.487421,0.316108,-0.063685,-0.332696,0
-0.024959,-0.285111,0.581455,0.1579,-0.050367,-0.123502,0
-0.024959,-0.128778,0.131402,0.374703,-0.053986,0.282933,0
-0.024959,-0.444701,3.55181,1.2595,0.05473,-0.631546,3
-0.0777,-0.057126,0.114525,0.55635,-0.057894,0.378565,0
0.186005,-0.015242,-0.34678,-0.77963,-0.053841,1.26914,0
-0.235923,-0.236257,0.547701,0.609086,-0.059631,-0.326719,0
-0.235923,0.035143,0.193284,0.204776,-0.060645,-0.003962,0
-0.341405,0.081294,-0.408662,-0.902681,-0.051525,-0.46419,0
-0.183182,1.36195,-1.13437,-1.17808,-0.072805,1.63971,0
-0.394146,-0.415388,2.30291,-0.041325,0.011302,-0.631546,0
0.449711,-0.370834,-0.706822,-1.1898,-0.046458,-0.225111,0
0.713416,-0.31768,-0.903721,-1.64684,-0.043997,0.265002,0
0.39697,-0.305011,-0.628063,-0.990574,-0.044142,0.049831,0
0.713416,-0.361095,-0.796833,-1.26011,-0.041102,-0.021893,0
0.39697,-0.361095,-0.588683,-1.52965,-0.027784,-0.320742,0
0.39697,-0.332141,-0.60556,-0.469073,-0.043129,-0.081663,0
0.080523,-0.420828,0.412685,0.040709,-0.013308,-0.577753,0
-0.0777,-0.321296,-0.538052,-0.767911,-0.066146,-0.326719,0
-0.0777,-0.169295,-0.661817,-1.31871,-0.062961,-0.081663,0
-0.0777,-0.371974,-0.374908,-1.00229,-0.062527,-0.458213,0
