@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
7,8.286,0.212,0.842,2.26,38,1
7,5.714,0.186,0.754,2.26,23,1
6,4.667,0.143,0.53,1.71,14,1
4,3.75,0.267,0.8,4,4,1
14,2.714,0.244,0.489,2.95,44,1
15,2.067,0.204,0.465,3.96,24,1
13,5.923,0.258,0.564,3.04,85,1
13,2.538,0.245,0.534,3.89,27,1
10,1.9,0.332,0.695,3.71,17,1
7,17.286,0.305,0.675,1.79,144,1
11,2,0.417,0.694,4.04,25,1
11,0.818,0.404,0.717,4.44,9,1
11,0.727,0.545,1,3.2,15,1
11,1.909,0.316,0.58,4.29,17,1
10,0.8,0.525,0.875,7,6,1
52,8.865,0.192,0.248,11.52,400,5
10,3.8,0.424,0.939,2.78,58,1
9,4,0.506,0.91,2.93,56,1
9,2.333,0.519,0.942,3.27,30,1
9,10.778,0.455,0.939,2.28,174,1
9,5.444,0.58,0.995,2.98,86,1
1,15,0.867,1,6.5,2,2
9,2.556,0.324,0.986,1.63,41,1
9,4.111,0.396,0.85,2.03,65,1
9,2.333,0.317,0.778,2.61,23,1
9,10.111,0.302,0.956,1.98,125,1
10,6.7,0.291,0.649,2.17,90,1
9,3.556,0.354,0.806,1.7,60,1
9,10.222,0.35,0.917,2.07,140,1
9,1.333,0.444,1,1.78,27,1
9,7.111,0.318,0.818,2.18,84,1
12,8.167,0.245,0.624,2.23,129,1
9,11.111,0.276,0.847,1.91,130,1
9,1.333,0.426,1,1.59,29,1
9,5.889,0.317,0.805,1.66,91,1
11,7.636,0.291,0.843,1.74,155,1
9,9,0.337,0.918,1.97,125,1
9,1.444,0.103,0.752,4,3,2
10,8,0.279,0.8,1.92,116,1
11,9.182,0.264,0.852,1.65,178,1
9,9,0.332,0.974,2.09,116,1
9,1,0.16,0.864,1.63,8,1
12,6,0.281,0.807,2.15,113,1
9,9.333,0.25,0.955,1.83,103,1
9,5.778,0.37,0.996,1.71,101,1
9,4.556,0.374,0.846,2.06,67,1
9,3,0.346,0.975,1.87,45,1
10,4.6,0.363,0.843,2.01,83,1
9,3.667,0.424,0.97,1.85,68,1
9,9,0.328,0.916,2.04,117,1
6,1.167,0.238,0.69,10,1,2
11,1.273,0.442,0.981,2.43,28,1
11,0.727,0.261,1,2.09,11,1
11,3.909,0.336,0.753,2.74,58,1
9,8.333,0.373,0.913,2.23,113,1
12,4,0.252,0.755,1.71,85,1
9,1,0.383,0.802,2.38,13,1
8,2.25,0.472,1,2.52,27,1
7,0.857,0.5,0.548,21,1,1
76,0.013,1,1,76,1,4
10,6.4,0.477,0.914,2.8,109,1
8,4.5,0.615,0.938,3.22,55,1
8,4.125,0.314,0.705,2.13,39,1
10,9.9,0.443,0.912,2.64,166,1
10,12.2,0.294,0.689,2.1,171,1
10,10.1,0.45,0.869,2.95,154,1
12,9.833,0.266,0.734,1.99,189,1
10,12.5,0.456,0.862,2.92,195,1
12,9.75,0.231,0.712,1.68,193,1
9,9.444,0.308,0.744,1.95,121,1
9,4.778,0.47,0.948,3.31,55,1
9,5.222,0.286,0.738,1.95,62,1
9,4.444,0.386,0.889,2.44,57,1
8,5.5,0.486,0.952,2.95,58,1
9,5.111,0.29,0.838,2.18,55,1
9,4.667,0.381,0.931,2.48,58,1
1,37,0.811,1,6,5,2
1,46,0.239,1,1.38,8,2
1,42,0.31,1,2.6,5,2
9,4.667,0.344,0.931,2.13,61,1
15,20,0.252,0.576,2.36,481,1
6,5.833,0.533,0.943,2.67,42,1
9,13.556,0.378,0.961,2.73,152,1
2,88,0.528,0.605,31,6,2
69,0.043,0.643,0.952,2.08,64,4
9,14.444,0.513,0.925,2.86,210,1
1,17,0.882,1,7.5,2,2
1,39,0.897,1,8.75,4,2
1,44,0.909,1,20,2,2
1,14,0.929,1,13,1,2
1,36,0.583,1,4.2,5,2
1,17,0.765,1,6.5,2,2
2,26,0.144,0.702,2.5,6,1
4,4.25,0.309,0.559,3.5,6,1
5,6.2,0.239,0.974,2.06,18,1
5,4.6,0.226,1,1.63,16,1
5,8.8,0.241,0.791,2.52,21,1
3,18.667,0.065,0.5,1.38,8,1
4,8,0.313,1,2.11,19,1
5,3.2,0.313,0.813,2.08,12,1
2,7,0.286,0.821,8,1,2
3,61,0.488,0.577,29.78,9,2
17,4.529,0.314,0.76,2.94,140,1
14,2.429,0.279,0.851,3.09,43,1
11,2,0.293,0.798,2.37,30,1
11,6.091,0.269,0.689,2.96,67,1
7,17.571,0.265,0.626,1.66,137,1
12,0.667,0.438,0.51,42,1,1
12,0.667,0.51,0.927,7,7,1
12,0.75,0.509,0.657,9.17,6,1
11,0.818,0.545,0.818,9,6,1
11,0.818,0.384,0.727,3.8,10,1
11,0.727,0.716,1,7.88,8,1
11,0.727,0.705,1,8.86,7,1
1,29,1,1,29,1,2
1,14,0.929,1,13,1,2
1,45,0.933,1,21,2,2
9,4.333,0.444,0.923,2.74,57,1
9,2.333,0.497,0.958,3.62,26,1
10,9.7,0.423,0.832,2.48,165,1
9,4,0.577,0.948,3.02,62,1
25,12,0.065,0.071,40.33,12,2
10,4.9,0.529,0.939,3.01,86,1
2,25,0.46,0.51,15.33,3,2
9,8.778,0.323,0.873,2.19,105,1
9,2.667,0.356,0.907,2.2,35,1
9,4.111,0.444,0.898,2.08,71,1
9,2.333,0.365,0.905,2.3,30,1
9,9,0.357,0.863,2.22,117,1
10,6.7,0.3,0.745,2.14,94,1
8,4,0.402,0.898,1.81,57,1
7,1.571,0.143,0.558,1.57,7,1
9,11,0.288,0.801,1.95,132,1
9,1.333,0.444,1,1.85,26,1
9,7.111,0.307,0.842,1.99,89,1
11,8.545,0.257,0.604,2.18,122,1
12,0.167,0.625,0.667,15,1,4
9,11,0.312,0.826,2.16,129,1
12,6.917,0.253,0.756,1.75,144,1
8,1.5,0.438,1,1.5,28,1
8,6.75,0.35,0.887,1.74,87,1
9,10.556,0.284,0.849,1.91,127,1
9,1.333,0.38,1,1.46,28,1
9,7.111,0.302,0.92,1.98,88,1
11,9.182,0.267,0.849,1.72,173,1
11,7.455,0.236,0.814,1.97,108,1
12,6.083,0.259,0.743,2.1,108,1
10,9.8,0.3,0.781,1.72,171,1
9,9,0.322,0.819,2.22,106,1
9,3,0.346,0.951,1.95,43,1
9,5.222,0.404,0.943,1.99,86,1
9,3.556,0.413,0.993,1.72,69,1
9,8.333,0.369,0.936,2.09,119,1
12,2.25,0.318,0.898,2.64,39,1
12,3.583,0.31,0.793,2.32,69,1
12,5.083,0.251,0.746,1.77,104,1
10,1.9,0.363,0.837,2.46,28,1
2,102,0.412,0.681,10.5,16,2
10,2.9,0.221,0.572,3.56,18,1
9,7.222,0.463,0.901,2.66,102,1
9,4,0.565,0.944,3.16,58,1
9,2.333,0.323,0.81,1.79,34,1
8,0.875,0.321,0.429,6,3,1
10,10,0.444,0.924,2.64,168,1
9,3.556,0.299,0.691,2.1,41,1
9,9.222,0.335,0.843,2.05,122,1
10,10.1,0.442,0.855,2.92,153,1
12,9.833,0.255,0.7,2.06,175,1
10,12.6,0.456,0.875,2.98,193,1
9,9.556,0.337,0.757,2.19,119,1
11,10.545,0.274,0.804,1.8,194,1
9,4.778,0.481,0.953,3.15,59,1
8,5.75,0.315,0.938,1.78,65,1
8,5.125,0.393,0.976,2.19,59,1
10,4.4,0.441,0.92,2.94,66,1
9,5,0.319,0.923,2.11,61,1
9,4.667,0.347,0.915,2.34,56,1
1,35,0.857,1,10,3,2
19,23.947,0.081,0.095,33.48,21,1
8,5.375,0.392,0.927,2.21,61,1
14,21.5,0.257,0.564,2.37,458,1
7,5,0.494,0.902,2.57,47,1
9,13.667,0.359,0.898,2.78,143,1
6,23.667,0.115,0.173,6.53,15,2
261,0.115,0.063,0.09,2.4,205,4
10,13,0.453,0.822,2.78,212,1
1,14,0.857,1,12,1,2
8,0.375,0.458,0.667,2.2,5,1
8,0.625,0.325,0.9,6.5,2,1
8,1.75,0.321,0.938,1.71,21,1
8,6.25,0.253,0.8,2.3,44,1
8,0.375,0.5,0.667,3,4,1
8,2.875,0.255,1,2.14,22,1
8,1.875,0.258,0.683,3.88,8,1
8,1.75,0.277,0.643,2.82,11,1
6,0.333,0.667,1,8,1,1
8,2.625,0.208,0.762,2.92,12,1
7,0.857,0.333,0.762,4.67,3,1
7,0.286,0.643,0.929,2.25,4,1
8,0.375,0.458,0.708,2.75,4,1
7,2,0.327,0.99,2.67,12,1
8,7.375,0.206,0.691,3.13,31,1
7,17.286,0.272,0.646,1.54,149,1
11,0.818,0.465,0.687,5.75,8,1
10,0.8,0.675,1,9,6,1
10,0.7,0.429,0.429,30,1,1
10,0.8,0.688,1,9.17,6,1
10,0.8,0.6,1,6,8,1
10,0.9,0.522,0.656,9.4,5,1
10,0.8,0.575,0.888,9.2,5,1
1,69,0.841,1,8.29,7,2
10,3.8,0.397,0.887,2.7,56,1
9,4,0.491,0.84,3.31,48,1
10,9.7,0.425,0.825,2.71,152,1
8,2.625,0.548,1,3.54,26,1
9,5.444,0.587,0.961,3.12,83,1
1,148,0.959,1,47.33,3,2
9,2.222,0.3,0.972,1.74,31,1
9,4,0.352,0.806,1.75,65,1
9,2.333,0.365,0.82,2.88,24,1
9,8.889,0.333,0.914,2.09,115,1
9,1.222,0.343,1,1.42,24,1
9,5.556,0.32,0.716,2.67,54,1
9,3.667,0.354,0.781,1.84,57,1
8,10.375,0.398,0.94,2.15,123,1
8,1.375,0.443,1,1.63,24,1
9,7,0.289,0.778,1.98,83,1
11,6.727,0.267,0.628,2.21,98,1
8,2.125,0.294,0.654,2.22,18,1
8,10.5,0.36,0.954,1.94,125,1
9,1.333,0.407,0.898,1.63,27,1
8,10.25,0.358,0.84,2.24,105,1
8,6.625,0.33,0.894,1.63,86,1
10,8.4,0.279,0.896,1.65,142,1
9,1.333,0.426,1,1.64,28,1
9,7,0.284,0.908,1.96,82,1
11,9.182,0.253,0.77,1.71,164,1
8,10.375,0.357,0.979,1.98,120,1
12,6,0.228,0.78,1.79,110,1
9,10.778,0.317,0.863,1.76,157,1
8,10.375,0.294,0.955,2.17,90,1
9,2.889,0.299,0.953,1.67,42,1
9,5.111,0.338,0.872,1.67,84,1
9,9.222,0.293,0.751,2.28,96,1
8,4.125,0.39,0.973,1.72,60,1
11,2.364,0.283,0.888,2.19,37,1
11,3.909,0.281,0.774,2.18,61,1
11,5.636,0.218,0.705,1.62,92,1
8,2.25,0.472,1,2.52,27,1
8,9.5,0.388,0.903,2.11,112,1
8,0.75,0.542,0.646,13,2,1
1,84,0.917,1,19.25,4,2
1,73,0.616,1,3.75,12,2
10,6.4,0.439,0.889,2.58,109,1
9,4,0.531,0.938,2.82,61,1
8,1,0.234,0.672,1.5,10,1
8,2.625,0.363,0.774,1.69,36,1
9,11,0.484,0.951,2.52,171,1
9,9.222,0.289,0.751,1.93,112,1
9,3.556,0.302,0.674,2.17,40,1
10,10,0.41,0.846,2.81,146,1
10,11.8,0.277,0.745,2.02,162,1
9,14,0.484,0.953,2.83,194,1
9,9.556,0.3,0.677,2.13,109,1
10,11.6,0.273,0.797,1.7,186,1
8,5.375,0.494,0.953,3.4,50,1
9,5.222,0.307,0.872,2.03,64,1
8,5,0.456,0.997,2.7,54,1
9,4.778,0.455,0.899,2.98,59,1
8,5.75,0.356,0.927,2.11,62,1
8,5.25,0.423,0.979,2.37,60,1
21,0.095,0.738,0.738,31,1,2
8,5.125,0.351,0.963,1.92,60,1
38,1.842,0.059,0.062,19.63,8,5
15,22.8,0.24,0.548,2.49,495,1
9,13.667,0.39,0.996,2.82,153,1
1,147,0.864,1,11.55,11,2
10,13.1,0.487,0.856,2.94,217,1
1,17,0.941,1,16,1,2
9,0.111,1,1,9,1,4
11,8.091,0.17,0.706,2.72,61,1
10,3.1,0.3,0.813,3.32,28,1
12,19.167,0.164,0.57,3.48,130,1
7,6.143,0.243,0.807,3.48,21,1
36,4.778,0.128,0.337,4.84,164,5
22,3.273,0.469,0.848,8.64,86,1
9,8.444,0.358,0.795,2.19,112,1
7,27.143,0.293,0.847,1.79,218,1
8,8.875,0.312,0.866,1.86,95,1
8,8.875,0.31,0.861,1.85,95,1
13,8.923,0.279,0.658,2.3,183,1
9,10.333,0.259,0.895,1.74,125,1
9,12.111,0.243,0.848,1.58,151,1
8,8,0.301,0.857,1.93,80,1
9,14.778,0.236,0.718,1.89,150,1
6,16.667,0.342,0.822,1.71,120,1
7,7,0.297,0.641,2.08,49,1
6,7.167,0.205,0.69,1.77,30,1
6,4.833,0.339,0.874,1.51,39,1
10,4.8,0.313,0.76,2.5,60,1
10,3.5,0.38,0.829,2.02,66,1
9,4.111,0.453,0.964,2.7,56,1
13,6.538,0.327,0.633,2.76,131,1
13,16.692,0.361,0.686,3.05,334,1
13,37.462,0.247,0.63,2.1,745,1
13,33.846,0.255,0.696,2.18,669,1
12,14,0.255,0.719,2.1,245,1
26,0.038,1,1,26,1,4
13,5,0.302,0.677,2.58,99,1
13,0.077,1,1,13,1,4
17,0.059,1,1,17,1,4
10,12.1,0.37,0.873,2.41,186,1
12,9.833,0.309,0.726,2.42,181,1
11,0.091,1,1,11,1,4
13,8.154,0.306,0.688,2.37,178,1
7,1.286,0.143,0.238,9,1,5
37,1.946,0.12,0.257,7.64,42,5
13,0.077,1,1,13,1,4
9,3.778,0.366,0.846,2.38,47,1
14,0.071,1,1,14,1,4
2,3,0.667,1,4,2,2
23,0.043,1,1,23,1,4
10,10.8,0.319,0.746,2.14,161,1
8,23.125,0.235,0.659,1.82,191,1
5,7.8,0.338,0.882,1.74,38,1
13,0.077,1,1,13,1,4
7,16.571,0.262,0.788,1.84,116,1
6,14.833,0.303,0.79,1.82,89,1
7,6.571,0.304,0.963,2.58,38,1
7,4.143,0.266,0.813,2.7,20,1
6,28.667,0.294,0.907,1.73,175,1
5,3.4,0.471,0.929,2.35,17,1
15,0.067,1,1,15,1,4
3,18,0.364,0.519,8.43,7,2
22,3.273,0.52,0.856,10.04,82,1
8,9.5,0.475,0.87,2.73,106,1
6,30.167,0.298,0.684,1.69,192,1
8,8.875,0.407,0.903,2.06,112,1
8,9,0.399,0.811,2.25,102,1
10,9.4,0.25,0.721,1.7,138,1
11,6.455,0.37,0.726,2.41,120,1
10,10.8,0.297,0.831,1.84,174,1
8,8,0.336,0.846,2.12,81,1
10,3.3,0.394,0.645,3.25,40,1
8,16.5,0.31,0.861,1.84,178,1
15,3.6,0.323,0.689,2.45,107,1
14,3.143,0.398,0.766,2.5,98,1
5,19.8,0.356,0.881,1.5,117,1
15,4.067,0.247,0.515,1.87,121,1
9,6.556,0.492,0.861,3.22,81,1
28,4.893,0.265,0.564,5.05,201,1
13,31.308,0.266,0.649,2.31,609,1
13,31.385,0.281,0.677,2.58,579,1
14,29.286,0.241,0.592,2.4,576,1
10,8.6,0.423,0.914,2.44,149,1
13,31.462,0.267,0.582,2.23,637,1
12,25.583,0.29,0.771,2.41,444,1
25,16.4,0.272,0.67,2.29,1218,1
10,3.4,0.426,0.656,3.02,48,1
38,10.789,0.254,0.604,2.4,1651,1
13,11.615,0.302,0.726,2.59,229,1
12,5.5,0.402,0.78,3.03,105,1
9,13,0.419,0.947,2.48,178,1
13,8.846,0.314,0.695,2.62,179,1
12,8.583,0.353,0.724,2.55,171,1
49,1.612,0.084,0.179,7.36,44,5
9,3.667,0.377,0.842,2.24,50,1
11,5.727,0.332,0.724,2.77,83,1
8,1.75,0.518,0.964,3.22,18,1
11,7.182,0.342,0.841,2.2,135,1
10,7.5,0.428,0.909,2.28,141,1
9,11.889,0.383,0.858,2.22,166,1
6,19,0.278,0.741,1.76,108,1
5,7.8,0.344,0.728,2.09,32,1
7,16.286,0.253,0.741,1.77,114,1
6,15,0.298,0.77,1.55,104,1
6,4.667,0.405,0.804,1.84,37,1
7,0.143,1,1,7,1,4
8,5.75,0.266,0.886,1.85,53,1
8,2.125,0.456,0.824,2.38,26,1
7,4,0.337,0.99,2.13,31,1
7,25,0.337,0.991,1.87,221,1
18,9.333,0.187,0.73,2.34,241,1
12,4.833,0.343,0.803,3.85,62,1
22,3.227,0.487,0.834,10.13,75,1
15,9.067,0.24,0.748,2.81,174,1
9,8.444,0.352,0.813,2.27,106,1
7,25.857,0.316,0.758,1.65,242,1
8,8.75,0.371,0.911,1.7,122,1
14,15.5,0.268,0.632,2.12,383,1
7,10.143,0.394,0.958,1.87,105,1
23,3.783,0.286,0.671,2.36,242,1
9,10.333,0.278,0.847,1.66,140,1
10,10.7,0.273,0.738,1.81,161,1
8,7.75,0.357,0.968,1.79,99,1
9,9.333,0.407,0.878,2.75,112,1
8,16.625,0.272,0.825,1.78,162,1
6,16.667,0.345,0.795,1.68,123,1
6,8.5,0.294,0.775,1.48,61,1
6,7.167,0.337,0.969,1.67,52,1
6,4.833,0.333,0.799,1.53,38,1
10,3.5,0.337,0.714,1.87,63,1
8,5,0.481,0.988,2.61,59,1
8,5.5,0.415,0.949,2.06,71,1
12,6.667,0.324,0.673,2.45,127,1
12,7.417,0.429,0.879,3.5,131,1
14,29.857,0.261,0.619,2.16,707,1
12,10.75,0.303,0.711,2.51,187,1
13,5.923,0.298,0.7,2.4,124,1
9,13.222,0.422,0.965,2.34,193,1
13,8.923,0.292,0.703,2.49,177,1
12,8.667,0.335,0.758,2.46,170,1
39,1.795,0.09,0.255,7,35,5
11,3,0.295,0.694,1.98,54,1
10,12.8,0.355,0.751,2.25,202,1
7,2,0.49,0.939,2.53,19,1
12,7,0.331,0.792,2.35,142,1
9,11.889,0.375,0.861,1.94,186,1
5,23,0.417,0.92,2.03,118,1
5,7.8,0.41,0.867,1.67,48,1
4,28.5,0.393,0.978,1.83,98,1
3,30,0.511,0.907,2.34,59,1
9,19.111,0.353,0.799,2.43,225,1
8,2.125,0.529,0.853,2.88,25,1
9,5,0.279,0.785,2.17,52,1
7,3.857,0.344,1,1.97,33,1
22,3.227,0.519,0.843,11.25,72,1
8,23.75,0.326,0.63,2.22,223,1
10,7.6,0.474,0.799,3.03,119,1
8,8.75,0.463,0.986,2.31,112,1
9,7.889,0.39,0.768,2.44,102,1
10,7.7,0.469,0.905,2.64,137,1
8,11.625,0.324,0.835,1.99,121,1
9,11.889,0.357,0.875,2.14,161,1
11,2.636,0.408,0.765,3.1,42,1
9,6.889,0.348,0.869,2.23,87,1
8,16.25,0.36,0.876,2.21,169,1
6,16.667,0.385,0.828,1.72,134,1
6,8.333,0.397,0.713,2.38,50,1
6,7.333,0.447,0.811,2.11,56,1
5,5.8,0.538,0.89,2.36,33,1
11,3.182,0.351,0.652,2.25,60,1
9,4.444,0.506,0.964,3.08,59,1
9,4.667,0.378,0.841,2.65,54,1
13,6.385,0.373,0.628,3.5,115,1
14,16.714,0.383,0.634,4.2,299,1
13,31.462,0.312,0.602,3.03,547,1
26,15.846,0.32,0.664,3,1142,1
13,11.692,0.312,0.714,2.8,220,1
13,11.308,0.358,0.703,3.6,190,1
9,1,0.63,0.802,5.1,10,1
10,12.4,0.473,0.814,3.43,171,1
13,9.308,0.376,0.69,3.72,159,1
10,9,0.501,0.868,3.92,115,1
13,31.462,0.277,0.573,2.65,556,1
12,10.667,0.339,0.737,2.91,179,1
12,34.167,0.333,0.661,2.69,608,1
12,11.833,0.337,0.759,3.04,189,1
12,34.167,0.324,0.706,2.47,645,1
13,22.385,0.285,0.627,2.68,403,1
13,21.308,0.293,0.636,2.59,407,1
12,5.583,0.403,0.704,3.68,88,1
10,11.9,0.39,0.81,2.75,169,1
24,4.875,0.347,0.729,2.88,338,1
3,3.667,0.364,0.667,3,4,2
31,2.29,0.159,0.296,10.29,34,5
10,3.3,0.327,0.742,2.35,46,1
9,12,0.449,0.868,2.55,171,1
8,22.875,0.288,0.664,2.08,202,1
5,7.8,0.492,0.872,2.46,39,1
14,8.286,0.27,0.649,2.12,207,1
6,15,0.394,0.804,2.2,97,1
11,30.636,0.175,0.637,2.2,296,1
7,2.286,0.464,0.884,3.25,16,1
3,101.33,0.555,0.686,42.17,12,2
22,3.136,0.516,0.848,10.59,74,1
8,9.25,0.456,0.887,2.48,109,1
7,27,0.339,0.704,1.89,237,1
8,8.625,0.415,0.984,2.16,106,1
8,8.75,0.388,0.841,2.21,98,1
9,10.111,0.321,0.908,1.95,135,1
9,8.556,0.486,0.97,2.63,128,1
9,11.778,0.309,0.791,1.97,150,1
8,7.75,0.363,0.925,2.12,85,1
13,2.308,0.356,0.649,3.23,43,1
8,16.5,0.311,0.873,2.01,163,1
6,16.833,0.411,0.876,1.93,129,1
6,8.333,0.327,0.687,2,49,1
6,7.667,0.315,0.75,2.12,41,1
6,4.833,0.356,0.684,1.88,33,1
10,3.5,0.42,0.826,2.23,66,1
9,4.111,0.517,0.934,2.82,61,1
9,4.778,0.388,0.886,2.73,55,1
12,7,0.43,0.703,3.52,123,1
33,4.848,0.219,0.389,6.34,182,1
12,41.5,0.307,0.639,2.44,752,1
13,4.462,0.336,0.599,3.2,79,1
9,3.889,0.59,0.86,3.88,48,1
12,14.667,0.302,0.599,2.61,244,1
153,2.889,0.114,0.215,6.27,1227,5
3,86.333,0.411,0.481,13.29,24,2
10,2.2,0.491,0.932,3.72,29,1
12,10.333,0.3,0.869,1.96,228,1
9,1.444,0.564,0.863,3.88,17,1
9,1.333,0.62,0.944,4.79,14,1
11,3.364,0.371,0.899,2.01,75,1
9,1.444,0.53,0.88,3.26,19,1
12,10.167,0.26,0.881,2.3,166,1
9,0.556,0.467,0.556,10.5,2,1
11,3.455,0.328,0.852,1.96,70,1
8,1.625,0.587,0.837,4.69,13,1
12,41.417,0.278,0.751,2.27,731,1
13,38.308,0.281,0.688,2.28,799,1
10,5.4,0.378,0.622,3.14,65,1
12,3.083,0.41,0.748,3.87,47,1
12,41.417,0.269,0.594,2.44,658,1
12,4.167,0.345,0.627,2.72,76,1
10,6.1,0.487,0.834,3.13,95,1
12,41.667,0.264,0.595,2.45,646,1
12,41.417,0.297,0.733,2.25,789,1
12,2.083,0.32,0.643,2.59,37,1
9,12,0.376,0.815,2.35,155,1
6,30.667,0.323,0.752,1.99,179,1
5,7.8,0.328,0.744,2.06,31,1
5,23.2,0.376,0.784,2.18,100,1
4,22.25,0.34,0.916,1.64,74,1
7,6.571,0.298,0.994,2.18,44,1
8,3.375,0.218,0.852,2.24,21,1
7,24.571,0.294,0.967,2.07,171,1
7,2.429,0.412,0.807,2.58,19,1
22,3.227,0.536,0.876,11.64,72,1
8,9.375,0.375,0.86,2.05,110,1
6,31.5,0.324,0.83,1.62,227,1
8,8.75,0.298,0.914,1.76,95,1
8,8.75,0.332,0.896,1.66,112,1
9,8.444,0.436,0.955,2.37,126,1
8,11.625,0.261,0.937,1.55,125,1
8,13.5,0.293,0.897,1.69,150,1
7,9,0.333,0.971,1.99,74,1
11,3.091,0.364,0.642,2.78,49,1
8,15.375,0.255,0.827,1.71,147,1
6,16.5,0.301,0.803,1.46,123,1
5,10,0.36,0.812,1.58,57,1
5,8.6,0.265,0.786,1.33,43,1
5,5.6,0.329,0.871,1.77,26,1
9,4.667,0.384,0.817,2.38,61,1
10,3.5,0.331,0.686,1.93,60,1
8,5,0.463,0.969,2.47,60,1
47,6.085,0.183,0.317,4.67,526,5
13,29.692,0.286,0.658,2.19,657,1
9,6.667,0.413,0.822,2.75,81,1
12,5.583,0.35,0.693,2.84,99,1
9,13.111,0.372,0.818,2.41,164,1
25,4.6,0.296,0.65,2.56,333,1
36,2.667,0.096,0.207,7.7,43,5
9,3.667,0.33,0.845,1.81,54,1
8,13.375,0.384,0.86,2.12,155,1
7,26.143,0.265,0.664,1.88,181,1
6,6.5,0.303,0.739,1.58,45,1
7,16.429,0.273,0.704,1.72,128,1
5,17.6,0.364,0.775,1.67,96,1
5,5.4,0.407,0.815,2.12,26,1
11,30.636,0.179,0.648,2.09,318,1
7,2.429,0.454,0.866,3.18,17,1
5,66.6,0.374,0.413,36.65,17,2
22,3.182,0.525,0.838,11.54,70,1
8,9.25,0.412,0.845,2.14,114,1
7,27.286,0.307,0.748,1.66,247,1
8,8.5,0.336,0.868,1.91,96,1
8,8.625,0.312,0.842,1.91,90,1
10,12.7,0.388,0.798,2.35,210,1
9,10.111,0.233,0.789,1.71,112,1
10,10.5,0.234,0.811,1.7,145,1
8,7.625,0.316,0.967,2.03,76,1
8,15.875,0.314,0.825,1.98,161,1
11,2.727,0.379,0.739,3.05,41,1
5,5.8,0.4,0.89,1.87,31,1
7,14.286,0.294,0.633,1.67,123,1
6,8.333,0.327,0.777,2,49,1
5,8.6,0.405,0.981,1.61,54,1
9,4.667,0.45,0.905,2.79,61,1
10,3.5,0.434,0.803,2.34,65,1
9,4.444,0.494,0.925,2.92,61,1
13,6.462,0.35,0.59,3.16,121,1
10,24.9,0.462,0.842,3.53,326,1
38,10.789,0.279,0.696,2.39,1815,1
12,19.333,0.316,0.703,2.34,375,1
12,5.583,0.376,0.751,2.99,101,1
10,11.9,0.392,0.891,2.46,190,1
12,9.667,0.331,0.756,2.62,176,1
11,9.455,0.377,0.779,2.57,168,1
43,1.442,0.08,0.17,6.63,32,5
10,3.3,0.294,0.791,1.83,53,1
11,9.182,0.33,0.734,2.68,137,1
2,3,0.667,1,4,2,2
9,12,0.364,0.794,2.15,165,1
8,23.125,0.265,0.611,1.97,199,1
5,7.6,0.316,0.695,2.07,29,1
7,16.571,0.309,0.676,2.2,114,1
6,14.833,0.298,0.758,1.61,99,1
3,9,0.481,0.926,1.77,22,1
10,17.4,0.278,0.733,2.02,239,1
7,2.429,0.555,0.933,2.64,25,1
8,3.5,0.308,0.835,3.14,22,1
8,5.75,0.291,0.886,2.23,48,1
22,3.227,0.499,0.836,10.99,71,1
10,7.5,0.451,0.86,2.84,119,1
8,24,0.316,0.746,1.74,279,1
8,8.75,0.464,0.988,2.36,110,1
10,12.1,0.415,0.879,2.61,192,1
9,7.889,0.352,0.897,1.97,114,1
11,2.091,0.415,0.858,3.5,30,1
27,4.259,0.293,0.672,2.35,388,1
11,8.182,0.362,0.808,2.82,127,1
9,7.889,0.294,0.762,2.16,87,1
10,8.3,0.425,0.86,2.92,121,1
8,16.5,0.36,0.921,2.1,181,1
6,16.833,0.393,0.752,1.98,120,1
6,8.5,0.454,0.817,2.44,57,1
6,7.5,0.456,0.967,1.64,75,1
16,2.75,0.376,0.744,2.39,111,1
9,3.889,0.397,0.832,1.92,65,1
9,4.667,0.452,0.942,2.85,60,1
11,9.455,0.367,0.747,2.56,164,1
13,31.846,0.357,0.653,3.08,623,1
10,18.1,0.491,0.866,3.25,273,1
11,37.545,0.356,0.806,2.44,664,1
13,26.769,0.308,0.721,2.57,543,1
12,34.5,0.313,0.734,2.3,675,1
10,2,0.4,0.605,3.48,23,1
10,41.3,0.315,0.731,2.47,527,1
10,5.1,0.41,0.667,3.12,67,1
12,5.75,0.4,0.74,3.48,95,1
10,12.1,0.402,0.849,2.7,180,1
12,9.833,0.35,0.778,2.98,166,1
12,8.75,0.37,0.717,2.91,160,1
33,0.848,0.098,0.271,5.69,16,5
17,3.529,0.139,0.371,7.1,20,5
10,3.3,0.282,0.839,1.82,51,1
10,5,0.472,0.812,2.74,86,1
10,9.8,0.392,0.849,2.49,154,1
10,0.1,1,1,10,1,4
9,12,0.389,0.88,2.22,170,1
14,13.286,0.307,0.652,2.5,319,1
6,6.5,0.466,0.889,2.1,52,1
6,14.833,0.403,0.82,2.03,106,1
4,16.25,0.296,0.631,2.66,29,1
7,55.571,0.167,0.584,1.19,381,1
3,1,0.778,0.778,7,1,1
