@relation 'libras-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f32 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f40 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute f74 numeric
@attribute f76 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
-0.271689,0.84071,-0.345804,0.745676,0.535613,0.168866,-0.590437,-0.427698,-0.775533,-2.15812,-1.99663,-0.648034,-1.79827,-1.43836,-0.906234,-0.305029,-0.453142,1.19137,-0.105074,1.36006,1.33432,-0.304927,1.15007,0.795763,-0.007758,-1.25698,-1.66493,-1.6957,-1.66618,-0.878629,-0.872939,-0.036806,-0.393134,0.372319,-0.313587,0.650802,2
-0.281392,0.828378,-0.276711,0.696098,0.485802,0.206559,-0.256118,-0.158491,-0.148141,-1.66214,-1.7801,-0.028037,-1.86605,-1.87871,-1.80571,-1.70358,0.021531,-0.629988,0.035905,1.03394,1.23735,0.048605,1.40923,1.54072,1.58299,0.796673,-0.275789,-0.634183,-0.946175,-0.220184,-1.44931,-1.41044,-0.260519,-1.37274,-0.262103,-1.2415,2
-0.514757,0.432905,-0.503738,0.423421,0.485802,0.470192,-0.496406,0.495339,-0.461837,-0.683934,-0.940885,-0.536215,-1.14731,-1.32825,-1.4916,-1.58454,-0.846718,-1.54878,-0.84231,0.186093,0.510168,-0.744143,0.809973,0.957725,1.01029,0.735366,0.026756,-0.378888,-0.692791,-0.507717,-1.141,-1.03463,-0.578823,-0.883106,-0.588035,-0.622838,2
-0.349461,0.97668,-0.335955,0.993565,0.996343,0.959819,-0.381474,0.841472,-0.72326,-0.422106,-0.737865,-0.749659,-0.98463,-1.19063,-1.2489,-1.2721,-1.03196,-0.710622,-0.766412,0.77304,1.10807,-0.551287,1.42539,1.58927,1.55117,1.16452,0.260616,0.024196,-0.266145,-0.572637,-0.819316,-0.645834,-0.631897,-0.493918,-0.588035,-0.161906,2
-0.106393,1.1126,-0.089181,1.12988,1.12082,1.04768,-0.214314,0.892755,-0.440917,0.060065,-0.128745,-0.454925,-0.306605,-0.447498,-0.577874,-0.602555,-0.580444,-0.420466,-0.473692,0.593709,0.865697,-0.39061,1.10152,1.3302,1.59886,1.53229,0.645688,0.292958,0.173864,-0.646809,-0.363515,-0.386694,-0.658411,-0.305615,-0.665239,-0.234693,2
-0.41753,1.07549,-0.405048,1.09267,1.10839,1.11048,-0.350148,1.11068,-0.503678,-0.008799,-0.277619,-0.505738,-0.523533,-0.791537,-1.02046,-1.12331,-0.545731,-0.887905,-0.462873,0.365424,0.704093,-0.379921,1.05289,1.36259,1.71018,1.42504,0.246831,0.051073,-0.186138,-0.572637,-0.658445,-0.581063,-0.578823,-0.468861,-0.588035,-0.319585,2
-0.271689,1.0014,-0.266863,1.00593,0.958957,0.758935,-0.391952,0.495339,-0.555951,-0.863029,-0.981466,-0.231287,-1.01175,-1.01174,-1.00621,-0.929904,-0.360494,-0.243183,-0.26769,1.24588,1.4474,-0.262058,1.52257,1.49216,1.47159,0.674059,-0.234554,-0.378888,-0.506166,-0.350022,-0.64501,-0.295947,-0.384311,-0.029452,-0.373629,0.129241,2
-0.213323,1.12493,-0.217518,1.14224,1.08349,0.947237,-0.381474,0.63634,-0.744126,-0.807914,-0.981466,-0.861479,-1.09312,-1.06679,-1.02046,-1.00427,-1.15926,-0.678382,-0.918209,1.29483,1.62513,-0.765578,1.7331,1.68645,0.89897,-0.24548,-0.853428,-0.862601,-0.772798,-0.665365,-0.484197,0.481587,-0.658411,0.912118,-0.665239,1.25731,2
-0.563371,-1.92739,-0.592578,-1.91894,-1.89251,-1.89003,-0.569535,-1.90194,-0.691852,-1.99278,-1.94248,-1.01392,-1.90671,-1.87871,-1.84851,-1.77794,-1.70336,-1.30702,-1.9374,-0.156298,0.073871,-1.70831,0.275508,0.455677,0.835338,1.22576,1.22333,1.17981,1.1472,0.391897,1.08421,1.03878,0.517574,0.974921,0.501287,0.94195,3
-0.028571,-1.90267,-0.020088,-1.89415,-1.88008,-1.86492,0.036398,-1.86351,0.155068,-1.9101,-1.88833,0.093924,-1.89317,-1.92002,-2.03409,-2.12014,-0.395267,-2.20959,-1.48201,-1.85199,-1.68744,-1.59045,-1.47362,-1.21243,-0.659888,0.153015,0.769451,0.911052,1.04052,-0.257294,1.44614,1.5701,0.190401,1.55241,0.303999,1.51204,3
0.020042,-1.92739,0.029257,-1.93131,-1.90499,-1.90256,0.078202,-1.90194,0.134147,-1.99278,-1.95605,-0.139856,-1.96095,-1.98881,-2.00554,-2.00117,-0.869881,-1.72606,-1.42781,-0.612867,-0.330105,-1.36553,-0.048431,0.22893,0.676257,1.10321,1.22333,1.23357,1.28054,0.46607,1.3657,1.27205,0.756337,1.17581,0.810058,1.09963,3
-0.271689,-1.21065,-0.276711,-1.20012,-1.1952,-1.16188,-0.245694,-1.1584,-0.127221,-1.1248,-1.11683,-0.109326,-1.14731,-1.21815,-1.29171,-1.39114,-0.395267,-1.61326,-1.13509,-1.78676,-1.8006,-1.30122,-1.70038,-1.56867,-1.16895,-0.460055,0.136793,0.333301,0.507197,-1.56493,1.15121,1.40165,-1.3923,1.42686,-1.29994,1.48783,3
0.379843,-1.22298,0.394468,-1.21248,-1.1952,-1.17441,0.475172,-1.1584,0.615151,-1.06968,-1.03561,0.754593,-1.02529,-1.03927,-1.06332,-1.10846,0.866618,-1.22639,0.708118,-1.44437,-1.47739,0.691422,-1.52218,-1.55251,-1.63025,-1.71672,-1.60991,-1.54791,-1.4795,-0.034728,-1.23487,-0.969802,-0.269387,-0.832885,-0.339307,-0.707782,3
0.272863,-1.72965,0.305628,-1.733,-1.71817,-1.70168,0.370664,-1.69681,0.51055,-1.64833,-1.60409,0.612297,-1.62194,-1.65856,-1.76284,-1.85237,0.426718,-1.96783,-0.679695,-1.44437,-1.28347,-0.872695,-1.0849,-0.904735,-0.373611,0.35223,0.82447,0.951395,1.12053,0.456816,1.52657,1.63487,0.827056,1.59005,0.930143,1.52419,3
0.720139,-1.5443,0.730033,-1.53474,-1.5065,-1.50085,0.809437,-1.47889,0.928793,-1.51061,-1.53644,0.774876,-1.63553,-1.72735,-1.83426,-1.94165,0.171995,-2.11294,-1.0917,-1.68892,-1.50971,-1.31191,-1.29549,-1.05047,-0.580382,0.045695,0.535651,0.682633,0.813862,-0.470607,1.17802,1.32389,-0.16324,1.36411,-0.047697,1.34225,3
0.681278,-1.5443,0.710285,-1.53474,-1.51898,-1.51337,0.778112,-1.51738,0.709211,-1.64833,-1.65824,0.419188,-1.64906,-1.69982,-1.76284,-1.8077,-0.163706,-1.83887,-1.02668,-1.46071,-1.31579,-1.09768,-1.13352,-0.953288,-0.564439,-0.092213,0.356869,0.4945,0.640542,-0.238739,1.08421,1.28498,-0.101344,1.30131,-0.039095,1.30583,3
0.856277,-1.34656,0.878067,-1.3488,-1.30725,-1.31249,0.976597,-1.2994,1.10659,-1.26259,-1.26571,1.02899,-1.33717,-1.3971,-1.52015,-1.64406,0.658219,-1.85502,-0.386975,-1.65631,-1.50971,-0.487038,-1.36028,-1.1962,-0.739463,-0.076853,0.439397,0.588596,0.733855,0.169283,1.16464,1.27205,0.393781,1.26367,0.484126,1.23305,3
0.603456,-1.86557,0.621444,-1.86936,-1.85518,-1.82723,0.684081,-1.85066,0.468763,-2.13057,-2.06434,-0.078849,-1.98808,-1.90623,-1.81996,-1.68866,-0.64993,-1.17806,-0.571284,0.071986,0.267796,-0.347741,0.486034,0.714746,1.10574,1.22576,1.12707,1.09919,1.09386,1.56039,1.23164,1.22021,1.48136,1.18833,1.4362,1.13605,3
0.65207,-1.60607,0.670788,-1.59669,-1.59369,-1.57618,0.746786,-1.56866,0.792893,-1.70345,-1.72595,0.47,-1.75756,-1.83745,-1.91993,-1.94165,-0.152155,-1.82278,-0.939902,-0.873694,-0.604798,-0.947689,-0.291351,-0.013978,0.501302,1.02654,1.09956,1.13947,1.1472,1.06885,1.29864,1.36274,1.26915,1.339,1.23891,1.29373,3
0.681278,-1.96444,0.700436,-1.94373,-1.92989,-1.92767,0.725884,-1.96602,0.594231,-2.08926,-2.03727,0.378517,-2.0152,-2.01633,-2.01985,-2.04577,0.067795,-1.98398,-0.647183,-1.65631,-1.52584,-0.733453,-1.39267,-1.24482,-0.914418,-0.322081,0.219322,0.386996,0.507197,0.030191,0.883089,1.0647,0.137373,1.08789,0.192472,1.11179,3
0.000587,-2.1745,-0.029988,-2.1792,-2.16647,-2.16619,-0.047209,-2.17115,-0.001753,-2.21324,-2.15907,-0.078849,-2.15082,-2.18149,-2.24829,-2.3136,-0.453142,-2.40303,-1.33021,-2.29221,-2.20458,-1.53689,-2.12143,-2.02217,-1.75751,-1.56345,-1.15603,-0.996982,-0.879474,-1.55563,-0.497574,-0.166349,-1.40999,-0.004341,-1.32571,0.141346,3
-0.300848,-1.61845,-0.316207,-1.62147,-1.63103,-1.63893,-0.496406,-1.68402,-0.890514,-1.41412,-1.21156,-1.50176,-1.01175,-0.874113,-0.763517,-0.662073,-1.72652,-0.307662,-0.527897,0.691545,0.849502,-0.047767,0.971943,1.03867,1.16937,1.21046,1.16831,1.17981,1.20053,0.679383,1.31208,1.32389,0.650235,1.28878,0.621372,1.2452,3
-0.184165,-1.42071,-0.19777,-1.46037,-1.45669,-1.45062,-0.224792,-1.47889,-0.242255,-1.44168,-1.38756,-0.383777,-1.3643,-1.34205,-1.36313,-1.37623,-0.869881,-1.27478,-1.53622,-1.03675,-1.05729,-1.53689,-1.00395,-0.985681,-0.771279,-0.567309,-0.165751,-0.056374,0.067188,-0.785901,0.440781,0.637049,-0.543486,0.698704,-0.46795,0.735747,3
0.000587,-1.85324,-0.128677,-1.89415,-1.91741,-1.91514,-0.33967,-1.92759,-0.650066,-1.66214,-1.50937,-1.07492,-1.37789,-1.287,-1.20604,-1.12331,-1.47186,-0.823426,-1.5254,-0.580255,-0.378552,-1.34409,-0.129381,0.099361,0.628567,1.22576,1.41589,1.39482,1.40052,0.985423,1.56676,1.59602,1.01274,1.55241,0.964421,1.49993,3
0.263161,-1.8038,0.256283,-1.81978,-1.80537,-1.80212,0.182656,-1.81223,-0.022674,-1.85505,-1.80717,-0.556551,-1.7169,-1.64477,-1.54871,-1.43574,-1.37927,-1.00071,-1.23268,-0.547643,-0.378552,-1.07624,-0.161775,0.115592,0.612624,1.10321,1.30586,1.38136,1.46722,1.11526,1.72763,1.75154,1.16305,1.70308,1.09311,1.6455,3
-0.300848,-1.64311,-0.335955,-1.67105,-1.68084,-1.68915,-0.465027,-1.72245,-0.670932,-1.60703,-1.46878,-1.17655,-1.37789,-1.30073,-1.19179,-1.16798,-1.78439,-1.0491,-1.63381,-0.482419,-0.233143,-1.36553,0.048751,0.342269,0.930787,1.44033,1.47091,1.48886,1.5205,0.901949,1.6472,1.64786,0.835879,1.60263,0.801455,1.5363,3
-1.00099,-0.654539,-1.01698,-0.642394,-0.634849,-0.622033,-1.03963,-0.607133,-0.953274,-0.546145,-0.548352,-0.932627,-0.550656,-0.571392,-0.592182,-0.617467,-1.28662,-0.694467,-1.8073,-0.743245,-0.717886,-1.93329,-0.663846,-0.629364,-0.500876,-0.322081,-0.110732,-0.002622,0.027214,-2.04717,0.387158,0.650037,-1.914,0.736397,-1.96041,0.808534,3
-0.592579,-0.518622,-0.592578,-0.506082,-0.510374,-0.483952,-0.569535,-0.466133,-0.514111,-0.546145,-0.561859,-0.708988,-0.577779,-0.585125,-0.577874,-0.587707,-1.43714,-0.694467,-2.47953,-0.286747,-0.071538,-2.58679,0.162165,0.439446,0.930787,1.28706,1.4434,1.51574,1.54717,-0.516971,1.6472,1.60895,-0.154417,1.55241,-0.064814,1.47567,3
-0.20362,-0.778124,-0.207618,-0.766338,-0.746952,-0.722475,-0.182989,-0.709699,-0.179549,-0.711491,-0.710791,-0.404113,-0.726987,-0.750278,-0.720652,-0.706744,-1.10138,-0.452705,-1.78561,-0.107416,0.009229,-1.76187,0.243114,0.439446,0.803522,1.24112,1.38838,1.4217,1.44055,0.178585,1.4327,1.37573,0.296548,1.32642,0.278279,1.26947,3
-1.00099,-0.654539,-1.01698,-0.642394,-0.634849,-0.622033,-1.03963,-0.607133,-0.953274,-0.546145,-0.548352,-0.932627,-0.550656,-0.571392,-0.592182,-0.617467,-1.28662,-0.694467,-1.8073,-0.743245,-0.717886,-1.93329,-0.663846,-0.629364,-0.500876,-0.322081,-0.110732,-0.002622,0.027214,-2.04717,0.387158,0.650037,-1.914,0.736397,-1.96041,0.808534,3
-0.592579,-0.518622,-0.592578,-0.506082,-0.510374,-0.483952,-0.569535,-0.466133,-0.514111,-0.546145,-0.561859,-0.708988,-0.577779,-0.585125,-0.577874,-0.587707,-1.43714,-0.694467,-2.47953,-0.286747,-0.071538,-2.58679,0.162165,0.439446,0.930787,1.28706,1.4434,1.51574,1.54717,-0.516971,1.6472,1.60895,-0.154417,1.55241,-0.064814,1.47567,3
-0.20362,-0.778124,-0.207618,-0.766338,-0.746952,-0.722475,-0.182989,-0.709699,-0.179549,-0.711491,-0.710791,-0.404113,-0.726987,-0.750278,-0.720652,-0.706744,-1.10138,-0.452705,-1.78561,-0.107416,0.009229,-1.76187,0.243114,0.439446,0.803522,1.24112,1.38838,1.4217,1.44055,0.178585,1.4327,1.37573,0.296548,1.32642,0.278279,1.26947,3
-0.339759,-1.84085,-0.335955,-1.83215,-1.81779,-1.8147,-0.277019,-1.82502,-0.022674,-1.92391,-1.91541,0.571626,-1.9203,-1.92002,-1.94843,-1.94165,1.37595,-1.67774,2.08511,-0.531302,-0.265463,2.11624,0.032589,0.293715,0.533118,0.873274,1.01704,1.03202,1.05388,0.985423,1.1244,1.18136,0.605984,1.13811,0.492685,1.06326,4
0.214497,-1.87795,0.256283,-1.89415,-1.89251,-1.90256,0.443792,-1.91479,0.949713,-1.75857,-1.63117,1.65913,-1.49991,-1.36957,-1.22035,-1.06379,2.33678,-0.43662,1.66223,0.13721,0.300117,1.38774,0.469872,0.617639,0.819395,0.980594,0.906998,0.870767,0.840531,-0.006919,0.829524,0.870326,-0.012933,0.849368,-0.021933,0.832796,4
-1.03985,-2.07564,-1.04658,-2.06762,-2.05437,-2.04064,-1.06054,-2.03015,-0.921921,-2.00659,-1.96955,-0.739518,-1.96095,-1.98881,-2.07696,-2.17966,-0.812005,-2.38694,-0.582103,-2.73244,-2.73784,-0.422735,-2.75308,-2.75096,-2.6483,-2.45233,-2.03627,-1.91071,-1.78616,0.855585,-1.43593,-1.12532,0.96854,-0.958438,0.973024,-0.816936,4
-0.164709,-0.778124,-0.158274,-0.766338,-0.759378,-0.697364,-0.120338,-0.684058,0.0296,-0.587452,-0.575425,0.23622,-0.618494,-0.640176,-0.706405,-0.766262,0.44982,-1.00071,0.849096,-1.36287,-1.3643,1.02352,-1.36028,-1.35816,-1.29621,-1.14966,-0.853428,-0.755097,-0.652816,2.27451,-0.537821,-0.347786,2.27714,-0.280504,2.25103,-0.222536,4
-0.009116,-0.938758,0.009508,-0.927439,-0.921292,-0.898248,0.067724,-0.863548,0.196908,-0.72524,-0.710791,0.31751,-0.632026,-0.626443,-0.734961,-0.870386,0.484593,-1.50039,1.52131,-1.55848,-1.25115,1.79483,-0.906765,-0.516026,-0.007758,0.781313,1.60846,1.79791,1.90717,0.762809,1.75444,1.25907,0.393781,0.9247,0.389761,0.760009,4
-0.077185,-1.71727,-0.069433,-1.72063,-1.70574,-1.68915,-0.005405,-1.69681,0.144634,-1.70345,-1.67181,0.429329,-1.66265,-1.69982,-1.76284,-1.8077,1.12128,-1.66158,1.96583,-0.515031,-0.184696,1.98769,0.145933,0.536623,0.405853,0.980594,1.25084,1.30073,1.34718,0.076555,1.31208,1.15544,-0.172108,1.10047,-0.202061,1.02684,4
-0.835648,-1.915,-0.849201,-1.90652,-1.88008,-1.87745,-0.830671,-1.8763,-0.670932,-2.00659,-2.03727,0.276892,-2.05591,-2.04386,-1.97698,-1.86722,1.42227,-1.06519,1.55382,0.055645,0.203154,1.32349,0.405084,0.585247,0.835338,1.10321,1.11329,1.11259,1.1605,-0.164566,1.24502,1.20728,-0.428517,1.13811,-0.493714,1.06326,4
-0.903717,-1.47015,-0.898546,-1.46037,-1.44426,-1.45062,-0.820248,-1.51738,-0.37821,-1.44168,-1.34693,0.419188,-1.24227,-1.1631,-1.10612,-1.01918,1.10973,-0.484945,1.08761,0.789381,0.914144,0.852099,1.05289,1.15201,1.31251,1.33308,1.30586,1.31419,1.34718,-0.452052,1.3657,1.33682,-0.64072,1.28878,-0.622358,1.2452,4
-0.787034,-1.49487,-0.789957,-1.48516,-1.46916,-1.45062,-0.747119,-1.46609,-0.430484,-1.55191,-1.52287,0.144737,-1.51345,-1.52093,-1.52015,-1.51017,0.87817,-1.12967,1.30449,0.006762,0.235475,1.23776,0.437478,0.585247,0.851212,1.16452,1.26462,1.28732,1.33388,0.030191,1.41933,1.40165,-0.207491,1.35153,-0.287823,1.29373,4
-0.8454,-1.77908,-0.85905,-1.795,-1.74307,-1.72679,-0.851573,-1.72245,-0.72326,-1.78612,-1.7801,-0.211004,-1.8118,-1.86497,-1.90562,-1.91189,0.496145,-1.7583,1.1852,-1.21609,-1.05729,1.25919,-0.890603,-0.677988,-0.166771,0.382884,0.769451,0.8573,0.960512,0.178585,1.21827,1.24613,-0.119035,1.20092,-0.184899,1.16031,4
-0.835648,-1.48248,-0.849201,-1.47274,-1.45669,-1.45062,-0.820248,-1.45325,-0.514111,-1.64833,-1.63117,0.195549,-1.62194,-1.61724,-1.60582,-1.58454,1.14444,-1.08134,1.38033,-0.140028,0.057745,1.19494,0.243114,0.439446,0.771705,1.13386,1.22333,1.27385,1.32051,-0.183122,1.40589,1.33682,-0.410825,1.26367,-0.476553,1.16031,4
-0.641193,-1.86557,-0.651772,-1.85694,-1.83027,-1.8147,-0.642664,-1.81223,-0.503678,-1.74482,-1.71239,-0.343106,-1.70331,-1.72735,-1.7914,-1.86722,-0.406818,-2.06454,0.80571,-2.19438,-1.94601,1.15207,-1.63559,-1.29337,-0.580382,0.336936,0.769451,0.911052,1.10722,-0.034728,1.39251,1.38866,-0.419694,1.31389,-0.485112,1.22094,4
-0.52451,-1.915,-0.464241,-1.93131,-1.92989,-1.92767,-0.329247,-1.95323,-0.095868,-1.99278,-1.95605,0.256556,-1.93383,-1.96128,-2.03409,-2.09038,0.692933,-2.17742,1.25023,-2.08027,-1.99446,1.45205,-1.89475,-1.77926,-1.47117,-0.996392,-0.537099,-0.365421,-0.212807,2.01483,0.253099,0.520439,1.87043,0.585733,1.79646,0.62654,4
-0.670351,-1.33418,-0.651772,-1.33643,-1.30725,-1.32507,-0.590437,-1.33789,-0.367723,-1.42793,-1.41464,-0.007701,-1.43214,-1.49341,-1.57726,-1.67382,0.276194,-1.82278,0.686424,-1.8031,-1.71976,0.841409,-1.66799,-1.56867,-1.31209,-0.950445,-0.564608,-0.432641,-0.306177,1.35638,0.038604,0.22239,1.30454,0.322098,1.26463,0.371812,4
-0.359214,-1.396,-0.345804,-1.42316,-1.41935,-1.41293,-0.245694,-1.42761,-0.022674,-1.48305,-1.46878,0.31751,-1.48632,-1.52093,-1.59151,-1.67382,0.658219,-1.82278,1.04422,-1.75415,-1.70364,1.15207,-1.6032,-1.48773,-1.24845,-0.919792,-0.537099,-0.44605,-0.359458,1.38419,0.065416,0.24831,1.33105,0.322098,1.27324,0.383969,4
-0.670351,-1.79142,-0.651772,-1.80736,-1.81779,-1.80212,-0.579959,-1.81223,-0.33637,-1.85505,-1.82068,0.03297,-1.82539,-1.85124,-1.93418,-1.97141,0.403556,-1.96783,0.968325,-1.72154,-1.60668,1.09851,-1.50602,-1.35816,-1.05756,-0.628616,-0.303298,-0.177346,-0.012819,1.35638,0.346911,0.546358,1.23377,0.54804,1.15315,0.62654,4
-0.466144,-1.49487,-0.444493,-1.49753,-1.48159,-1.47574,-0.37105,-1.47889,-0.127221,-1.4968,-1.48229,0.23622,-1.48632,-1.52093,-1.59151,-1.6589,0.577182,-1.77439,1.06592,-1.77049,-1.70364,1.1842,-1.61936,-1.52012,-1.24845,-0.904432,-0.537099,-0.405764,-0.292814,1.49548,0.025227,0.300149,1.41064,0.347209,1.34184,0.432494,4
-0.592579,-1.51958,-0.592578,-1.50995,-1.49407,-1.47574,-0.569535,-1.47889,-0.263176,-1.55191,-1.4958,0.398852,-1.48632,-1.45215,-1.42024,-1.37623,1.19071,-1.0491,1.34782,-0.400854,-0.216947,1.39849,-0.080825,0.066968,0.310404,0.597458,0.920783,1.00515,1.05388,0.271313,1.21827,1.24613,0.022403,1.22597,-0.021933,1.19668,4
-0.806489,-0.815173,-0.799857,-0.791127,-0.784284,-0.760113,-0.726217,-0.748189,-0.37821,-0.656376,-0.575425,0.165072,-0.482877,-0.378714,-0.278069,-0.156234,0.611895,0.337129,0.664787,1.05028,1.17271,0.594994,1.29581,1.39499,1.50341,1.53229,1.4434,1.40823,1.40052,-0.609699,1.41933,1.36274,-0.746821,1.30131,-0.759604,1.22094,4
-1.25381,-0.741022,-1.27361,-0.729128,-0.709566,-0.684782,-1.29035,-0.632775,-1.16237,-0.504779,-0.494205,-0.902097,-0.523533,-0.571392,-0.649294,-0.736503,-0.673093,-0.823426,0.198521,-0.417195,-0.216947,0.327145,0.000195,0.22893,0.59675,0.980594,1.08584,1.11259,1.1472,-0.665365,1.29864,1.25907,-0.967892,1.1507,-1.02549,1.0511,4
-0.709262,-0.901709,-0.711016,-0.890282,-0.859001,-0.835445,-0.663566,-0.812265,-0.294529,-0.463472,-0.318258,0.205743,-0.170988,-0.034674,0.078847,0.200875,0.287746,0.514412,0.144315,0.821993,0.946465,0.112909,1.06912,1.20063,1.37615,1.42504,1.11329,1.00515,0.907174,-0.91574,0.668653,0.546358,-1.08286,0.48529,-1.1027,0.432494,4
-0.806489,-0.815173,-0.799857,-0.791127,-0.784284,-0.760113,-0.726217,-0.748189,-0.37821,-0.656376,-0.575425,0.165072,-0.482877,-0.378714,-0.278069,-0.156234,0.611895,0.337129,0.664787,1.05028,1.17271,0.594994,1.29581,1.39499,1.50341,1.53229,1.4434,1.40823,1.40052,-0.609699,1.41933,1.36274,-0.746821,1.30131,-0.759604,1.22094,4
-1.25381,-0.741022,-1.27361,-0.729128,-0.709566,-0.684782,-1.29035,-0.632775,-1.16237,-0.504779,-0.494205,-0.902097,-0.523533,-0.571392,-0.649294,-0.736503,-0.673093,-0.823426,0.198521,-0.417195,-0.216947,0.327145,0.000195,0.22893,0.59675,0.980594,1.08584,1.11259,1.1472,-0.665365,1.29864,1.25907,-0.967892,1.1507,-1.02549,1.0511,4
-0.709262,-0.901709,-0.711016,-0.890282,-0.859001,-0.835445,-0.663566,-0.812265,-0.294529,-0.463472,-0.318258,0.205743,-0.170988,-0.034674,0.078847,0.200875,0.287746,0.514412,0.144315,0.821993,0.946465,0.112909,1.06912,1.20063,1.37615,1.42504,1.11329,1.00515,0.907174,-0.91574,0.668653,0.546358,-1.08286,0.48529,-1.1027,0.432494,4
0.661822,-0.61749,0.670788,-0.605237,-0.634849,-0.747585,0.736308,-0.914831,0.667425,-1.67589,-1.73946,0.246362,-1.79827,-1.85124,-1.93418,-2.00117,-0.42998,-1.72606,-1.07001,-0.270405,0.073871,-0.872695,0.437478,0.747139,1.32846,1.65491,1.23711,1.08578,0.960512,1.33783,0.655218,0.364921,1.12767,0.209073,1.03307,0.032192,5
0.885485,-0.296168,0.907714,-0.282982,-0.298648,-0.345818,0.976597,-0.45334,1.03339,-1.26259,-1.41464,0.734257,-1.56769,-1.72735,-1.89138,-2.03086,-0.152155,-2.06454,-1.23268,-1.06937,-0.717886,-1.37621,-0.275119,0.196538,1.02624,1.88477,1.88349,1.67699,1.46722,0.957567,0.963525,0.572278,0.888952,0.359737,0.818617,0.153504,5
0.875732,-0.506237,0.897815,-0.49366,-0.485468,-0.47137,0.997499,-0.530264,1.03339,-1.23503,-1.33342,0.713922,-1.45926,-1.58972,-1.76284,-1.86722,-0.036344,-1.96783,-1.34109,-0.792199,-0.475514,-1.35478,-0.096987,0.293715,0.867154,1.33308,1.41589,1.36795,1.26718,0.994677,0.896524,0.637049,1.05695,0.510401,1.02446,0.371812,5
-0.582827,-1.19826,-0.582679,-1.1877,-1.1703,-1.1493,-0.569535,-1.1584,-0.503678,-1.41412,-1.41464,-0.810666,-1.41854,-1.52093,-1.44879,-1.34647,-1.56444,-0.710622,-1.49289,0.088257,0.251601,-1.30122,0.388852,0.569016,0.851212,1.27177,1.12707,1.01856,0.973876,0.855585,0.7759,0.481587,0.800542,0.296987,0.750016,0.080717,5
-0.816192,-0.61749,-0.849201,-0.555659,-0.572612,-0.596922,-0.799346,-0.619982,-0.33637,-0.794105,-0.791953,0.744399,-0.754052,-0.667702,-0.535071,-0.319876,1.58434,0.530497,0.55632,0.756769,0.78486,0.102164,0.793741,0.795763,0.708073,0.229616,-0.152026,-0.217631,-0.306177,-0.442798,-0.417139,-0.360774,-0.234005,-0.355836,-0.142018,-0.36811,5
-0.349461,-1.55663,-0.335955,-1.55953,-1.54388,-1.51337,-0.297921,-1.50453,-0.148141,-1.42793,-1.48229,-0.099185,-1.66265,-1.82371,-1.94843,-1.94165,-1.14771,-0.646143,-0.777287,3.0394,3.17647,-0.62628,2.20277,1.76747,1.02624,-0.000252,-0.867212,-1.09102,-1.30618,0.475324,-1.69061,-1.50113,-0.154417,-1.30999,-0.142018,-1.21724,5
0.477071,-1.53191,0.493158,-1.50995,-1.5065,-1.48826,0.527399,-1.53017,0.123714,-1.67589,-1.46878,-0.688705,-1.28293,-1.06679,-0.834875,-0.572796,-0.97408,0.466018,0.187702,1.24588,1.2858,0.648553,1.26342,1.13585,0.835338,0.198962,-0.537099,-0.72822,-0.906143,0.716445,-1.18125,-1.11239,0.384959,-1.05888,0.355438,-1.01103,5
0.700733,-1.60607,0.700436,-1.58432,-1.60612,-1.66404,0.673657,-1.77374,0.406003,-2.14437,-2.05077,-0.180474,-2.02879,-1.97507,-1.90562,-1.76309,-0.939307,-1.01686,-0.777287,0.235046,0.445526,-0.551287,0.631842,0.828155,1.08987,1.08785,0.686982,0.534844,0.45386,1.412,0.065416,-0.205256,1.37525,-0.305615,1.32468,-0.428792,5
0.700733,-1.2848,0.720184,-1.28685,-1.28234,-1.29996,0.799013,-1.40196,0.667425,-1.85505,-1.82068,-0.048372,-1.74402,-1.68609,-1.62007,-1.43574,-0.684644,-0.613903,-0.44118,0.756769,0.946465,-0.004953,1.13384,1.24919,1.1535,0.750726,0.04054,-0.137003,-0.319483,1.57895,-0.752257,-0.969802,1.28684,-1.02124,1.13599,-1.0353,5
