@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V4 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V10 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V19 numeric
@attribute V24 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V30 numeric
@attribute V32 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V40 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V56 numeric
@attribute V60 numeric
@attribute V66 numeric
@attribute V72 numeric
@attribute V74 numeric
@attribute V76 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute Class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}

@data
0.51257,0.74306,0.51257,0.74074,0.72685,0.68287,0.48162,0.625,0.42553,0.36111,0.33565,0.45455,0.3287,0.33102,0.33796,0.35648,0.43714,0.46759,0.46615,0.7037,0.73611,0.46615,0.74537,0.73843,0.73148,0.61111,0.46296,0.43287,0.40509,0.41393,0.36343,0.41204,0.40619,0.45833,0.40812,0.48843,9
0.52418,0.7662,0.52224,0.7662,0.75,0.71759,0.48356,0.65046,0.39072,0.37037,0.33565,0.33462,0.31481,0.32176,0.33565,0.34491,0.30368,0.40509,0.3501,0.71065,0.76157,0.37524,0.77546,0.7662,0.64815,0.47222,0.3588,0.34954,0.3588,0.34816,0.3912,0.55093,0.34623,0.63194,0.34236,0.7037,9
0.45455,0.19444,0.44874,0.19444,0.19676,0.19444,0.44874,0.19213,0.40039,0.1713,0.1713,0.30561,0.17593,0.18519,0.20139,0.22454,0.21277,0.31481,0.16828,0.50463,0.53935,0.20503,0.56713,0.59028,0.63889,0.69444,0.70833,0.70139,0.69213,0.56867,0.66204,0.65046,0.60348,0.64352,0.60542,0.64352,10
0.56093,0.19907,0.56093,0.19907,0.19907,0.19907,0.56093,0.19907,0.55706,0.18519,0.18056,0.51644,0.17824,0.17824,0.1713,0.1713,0.43133,0.18519,0.24952,0.26389,0.28704,0.22631,0.31713,0.35185,0.4213,0.53241,0.63194,0.65509,0.67361,0.43327,0.72454,0.74537,0.53191,0.75,0.56093,0.75231,10
0.5706,0.19444,0.5706,0.19213,0.19444,0.19213,0.56867,0.19213,0.55319,0.1713,0.16898,0.47195,0.16667,0.16667,0.17593,0.18981,0.35203,0.25463,0.25919,0.43981,0.48148,0.26692,0.52083,0.55787,0.61574,0.67593,0.70833,0.71065,0.71528,0.58414,0.71065,0.69213,0.65571,0.68056,0.67505,0.67361,10
0.51257,0.3287,0.51064,0.3287,0.32639,0.3287,0.5087,0.32639,0.50484,0.31713,0.3125,0.47776,0.30556,0.2963,0.29167,0.28472,0.43133,0.27083,0.31141,0.27315,0.27083,0.27853,0.28472,0.30093,0.34722,0.43981,0.52546,0.55556,0.58102,0.16054,0.67361,0.71528,0.18569,0.72685,0.19923,0.74769,10
0.64217,0.32639,0.64217,0.32639,0.32639,0.32639,0.64217,0.32639,0.64217,0.32639,0.32639,0.64217,0.32639,0.32639,0.3287,0.3287,0.64217,0.32639,0.64023,0.32176,0.31713,0.6383,0.31019,0.30324,0.28009,0.25,0.23148,0.23148,0.23611,0.47969,0.26157,0.29167,0.43133,0.31019,0.41586,0.3287,10
0.62089,0.23148,0.62476,0.22917,0.22917,0.22917,0.62282,0.22917,0.62282,0.22917,0.22917,0.61509,0.22454,0.22222,0.21528,0.21296,0.56867,0.21991,0.39265,0.32176,0.34491,0.3559,0.37269,0.39583,0.46296,0.5625,0.6412,0.66204,0.6875,0.58221,0.73843,0.75694,0.67118,0.75694,0.70213,0.75463,10
0.70986,0.2662,0.70793,0.2662,0.26852,0.2662,0.70406,0.26852,0.70019,0.25231,0.24074,0.64603,0.22222,0.21065,0.2037,0.19907,0.52611,0.19907,0.31915,0.28704,0.3125,0.2766,0.34259,0.375,0.43287,0.5162,0.59259,0.61574,0.63426,0.38878,0.67824,0.70139,0.45455,0.71528,0.48162,0.71991,10
0.70213,0.2662,0.70406,0.2662,0.2662,0.26389,0.69826,0.26157,0.65957,0.22917,0.21991,0.57834,0.21991,0.21528,0.21528,0.21991,0.47002,0.23843,0.33075,0.31944,0.34028,0.31528,0.36574,0.38889,0.43519,0.49537,0.5625,0.58333,0.60417,0.43714,0.66204,0.69444,0.46809,0.7037,0.48356,0.71296,10
0.73694,0.30324,0.73694,0.30093,0.30556,0.30093,0.73501,0.30093,0.73308,0.29398,0.28704,0.69439,0.27315,0.2662,0.25463,0.24537,0.60735,0.23611,0.44487,0.29167,0.3125,0.42553,0.33333,0.35417,0.40972,0.49769,0.57639,0.59954,0.62037,0.52224,0.67593,0.69213,0.5764,0.69676,0.60155,0.69907,10
0.68665,0.20602,0.68665,0.2037,0.2037,0.20602,0.68085,0.20139,0.61509,0.14815,0.15046,0.48356,0.16204,0.18056,0.20602,0.23843,0.38878,0.33333,0.41199,0.53704,0.56713,0.45068,0.59722,0.62731,0.67824,0.69444,0.69213,0.6875,0.68287,0.81238,0.6875,0.68287,0.81431,0.68287,0.81625,0.68056,10
0.69632,0.25463,0.69632,0.25463,0.25231,0.25231,0.69246,0.25231,0.67505,0.21991,0.20833,0.58801,0.20139,0.19213,0.18981,0.19907,0.47195,0.24074,0.34623,0.40278,0.44213,0.34236,0.48611,0.52315,0.59028,0.66435,0.6875,0.69444,0.69213,0.70986,0.69907,0.70833,0.76789,0.71065,0.77176,0.71065,10
0.70213,0.1875,0.70213,0.18981,0.18981,0.1875,0.68859,0.18056,0.6383,0.15509,0.15509,0.5706,0.15741,0.16204,0.17361,0.18287,0.5087,0.21759,0.39845,0.29167,0.31019,0.38104,0.3287,0.34722,0.38426,0.46065,0.53935,0.56481,0.58102,0.49323,0.62731,0.65509,0.52031,0.66435,0.53578,0.67593,10
0.56673,0.14815,0.55899,0.14583,0.14583,0.14352,0.54545,0.14352,0.52805,0.13426,0.13426,0.48356,0.13426,0.13426,0.13657,0.1412,0.42166,0.15741,0.2766,0.20139,0.21296,0.23598,0.22454,0.23611,0.26157,0.27315,0.30787,0.32639,0.34028,0.16248,0.38889,0.43519,0.18182,0.46296,0.19342,0.49074,10
0.50677,0.25231,0.5029,0.25,0.24537,0.24074,0.46228,0.23148,0.36364,0.26852,0.2963,0.21277,0.3287,0.35417,0.37731,0.39815,0.2089,0.45833,0.41973,0.625,0.65046,0.50484,0.66667,0.67361,0.6875,0.69213,0.69907,0.70139,0.70139,0.62863,0.70139,0.70139,0.6325,0.70139,0.6325,0.70139,10
0.52998,0.28935,0.52611,0.28009,0.27778,0.27546,0.51257,0.26852,0.48356,0.26389,0.2662,0.42553,0.26852,0.27546,0.28009,0.28704,0.35203,0.31944,0.23985,0.37963,0.37731,0.23598,0.38426,0.38426,0.40509,0.42361,0.47454,0.48843,0.50463,0.32302,0.55093,0.5787,0.37137,0.59259,0.38685,0.60417,10
0.56673,0.20833,0.53965,0.19907,0.19213,0.18981,0.4913,0.1875,0.40812,0.22685,0.24537,0.294,0.2662,0.28472,0.30556,0.32639,0.25145,0.38426,0.24178,0.44444,0.47454,0.27079,0.50926,0.53935,0.6088,0.69444,0.74074,0.73843,0.73611,0.69246,0.74537,0.75,0.7118,0.75,0.70986,0.75,10
0.61896,0.21759,0.61509,0.21296,0.21296,0.21065,0.58801,0.20833,0.52418,0.19444,0.19444,0.39265,0.20833,0.22454,0.25,0.27778,0.26692,0.3588,0.294,0.44907,0.47454,0.31915,0.50463,0.54167,0.60648,0.67593,0.72222,0.73611,0.74769,0.71954,0.77315,0.77778,0.74468,0.77778,0.73888,0.77778,10
0.50677,0.24769,0.49903,0.24074,0.23611,0.23148,0.46809,0.22454,0.40426,0.23611,0.25231,0.27466,0.2662,0.28241,0.30787,0.31944,0.19923,0.35185,0.22244,0.45833,0.49537,0.26692,0.53472,0.57407,0.65278,0.72685,0.75,0.75463,0.75694,0.67505,0.75926,0.75926,0.67311,0.75926,0.67311,0.75694,10
0.3675,0.43287,0.36557,0.43287,0.43056,0.42824,0.3617,0.42593,0.35203,0.41435,0.40972,0.32108,0.40741,0.40509,0.40509,0.40509,0.2824,0.40278,0.19149,0.4213,0.42593,0.16441,0.43287,0.43519,0.44444,0.46065,0.4838,0.49769,0.49769,0.059961,0.54167,0.58102,0.071567,0.59954,0.05029,0.61806,10
0.44874,0.45833,0.44874,0.45833,0.4537,0.4537,0.44874,0.45139,0.43327,0.41435,0.40741,0.36364,0.40278,0.40278,0.40741,0.40972,0.25725,0.40278,0.071567,0.48611,0.51852,0.046422,0.55093,0.58796,0.65278,0.7037,0.74537,0.75926,0.76157,0.37911,0.75926,0.75231,0.45648,0.75,0.47776,0.74537,10
0.52611,0.40972,0.52418,0.40972,0.40972,0.40972,0.52031,0.40741,0.49516,0.38657,0.38194,0.42166,0.37731,0.375,0.38426,0.3912,0.31335,0.4375,0.19536,0.51157,0.53009,0.19536,0.5625,0.58796,0.63426,0.69676,0.73611,0.74306,0.74306,0.52418,0.72222,0.71065,0.55513,0.70833,0.55513,0.70602,10
0.3675,0.43287,0.36557,0.43287,0.43056,0.42824,0.3617,0.42593,0.35203,0.41435,0.40972,0.32108,0.40741,0.40509,0.40509,0.40509,0.2824,0.40278,0.19149,0.4213,0.42593,0.16441,0.43287,0.43519,0.44444,0.46065,0.4838,0.49769,0.49769,0.059961,0.54167,0.58102,0.071567,0.59954,0.05029,0.61806,10
0.44874,0.45833,0.44874,0.45833,0.4537,0.4537,0.44874,0.45139,0.43327,0.41435,0.40741,0.36364,0.40278,0.40278,0.40741,0.40972,0.25725,0.40278,0.071567,0.48611,0.51852,0.046422,0.55093,0.58796,0.65278,0.7037,0.74537,0.75926,0.76157,0.37911,0.75926,0.75231,0.45648,0.75,0.47776,0.74537,10
0.52611,0.40972,0.52418,0.40972,0.40972,0.40972,0.52031,0.40741,0.49516,0.38657,0.38194,0.42166,0.37731,0.375,0.38426,0.3912,0.31335,0.4375,0.19536,0.51157,0.53009,0.19536,0.5625,0.58796,0.63426,0.69676,0.73611,0.74306,0.74306,0.52418,0.72222,0.71065,0.55513,0.70833,0.55513,0.70602,10
0.49903,0.21065,0.49903,0.21065,0.21065,0.20833,0.5029,0.20602,0.52418,0.18287,0.17593,0.60735,0.17361,0.17824,0.18519,0.19907,0.72727,0.26157,0.88588,0.45139,0.49074,0.89555,0.53241,0.56713,0.59491,0.6412,0.67361,0.67593,0.67593,0.69246,0.66898,0.67593,0.62282,0.67361,0.60348,0.66667,11
0.60928,0.2037,0.61509,0.19907,0.19676,0.19213,0.63636,0.18981,0.70406,0.21065,0.22454,0.81431,0.24537,0.27083,0.30324,0.33565,0.88781,0.43981,0.81044,0.5463,0.57176,0.76402,0.59491,0.61343,0.63657,0.65741,0.65509,0.64815,0.63889,0.48549,0.61806,0.62037,0.48743,0.62037,0.48743,0.62269,11
0.35977,0.16667,0.35977,0.16667,0.16667,0.16667,0.35783,0.16898,0.35783,0.16898,0.16667,0.35783,0.16667,0.16667,0.16435,0.16204,0.3617,0.15972,0.41006,0.13889,0.13657,0.43714,0.13426,0.13194,0.13194,0.13889,0.15972,0.16898,0.18287,0.66538,0.22685,0.26389,0.70213,0.28704,0.7118,0.30787,11
0.53385,0.40972,0.53385,0.40972,0.40741,0.41435,0.53191,0.41204,0.53385,0.40741,0.40509,0.54352,0.39583,0.39352,0.38657,0.38194,0.57253,0.3588,0.66538,0.33333,0.33333,0.69826,0.33333,0.33102,0.3287,0.33565,0.3588,0.36806,0.37963,0.96132,0.38194,0.40278,0.98839,0.41204,1,0.4213,11
0.5648,0.37963,0.56673,0.37963,0.37731,0.37731,0.56673,0.37963,0.5648,0.38426,0.38194,0.55899,0.39352,0.39583,0.38194,0.36574,0.57834,0.28704,0.7853,0.30556,0.34954,0.83752,0.39815,0.45139,0.5162,0.62731,0.77315,0.80787,0.82407,0.64603,0.77778,0.68981,0.5764,0.63426,0.58027,0.6088,11
0.55126,0.2338,0.55126,0.23148,0.23148,0.23148,0.55319,0.22917,0.55513,0.21991,0.21759,0.58027,0.21759,0.21528,0.21528,0.21991,0.68472,0.26389,0.8646,0.4537,0.50231,0.87234,0.54861,0.60185,0.57639,0.65741,0.71296,0.72222,0.72685,0.5029,0.70139,0.6713,0.45261,0.66667,0.44681,0.65972,11
0.40039,0.19676,0.39845,0.19676,0.19907,0.19676,0.40039,0.19676,0.40426,0.16898,0.15509,0.55126,0.15046,0.15741,0.18056,0.21065,0.73501,0.34954,0.7911,0.53472,0.55787,0.75242,0.58565,0.6088,0.63889,0.67593,0.68981,0.68981,0.69444,0.45261,0.68981,0.68056,0.39652,0.67361,0.38104,0.66667,11
0.38685,0.28009,0.38878,0.28009,0.28009,0.27546,0.40232,0.26157,0.45841,0.26389,0.27315,0.57834,0.28935,0.30556,0.32176,0.34259,0.68279,0.43287,0.70793,0.63889,0.65972,0.66731,0.67824,0.68981,0.70833,0.71065,0.72222,0.72454,0.72685,0.39265,0.71065,0.7037,0.3501,0.70139,0.35203,0.70139,11
0.41006,0.27546,0.41006,0.27546,0.27546,0.27546,0.41586,0.27083,0.44874,0.24537,0.24306,0.52611,0.24306,0.24537,0.25463,0.2662,0.6441,0.34028,0.74662,0.52778,0.5625,0.73694,0.59028,0.6088,0.6412,0.68519,0.71528,0.71991,0.72454,0.49323,0.71991,0.71528,0.44487,0.71296,0.42747,0.71065,11
0.39845,0.22222,0.39652,0.21759,0.22454,0.22454,0.39652,0.22454,0.39458,0.20602,0.19907,0.45841,0.19213,0.1875,0.19213,0.2037,0.58027,0.25,0.72534,0.35417,0.37731,0.74081,0.40046,0.42824,0.49306,0.56713,0.63194,0.64583,0.65972,0.52418,0.68519,0.6875,0.46422,0.68519,0.45068,0.68519,11
0.40039,0.27778,0.39845,0.27778,0.27778,0.27546,0.40232,0.27315,0.43327,0.22917,0.22454,0.53578,0.22454,0.22917,0.24074,0.25463,0.68859,0.34722,0.76015,0.50694,0.53704,0.72921,0.5625,0.58796,0.62963,0.68056,0.70833,0.71759,0.72222,0.44874,0.71759,0.7037,0.40039,0.69676,0.38491,0.68519,11
0.43907,0.20602,0.43714,0.20602,0.20833,0.20833,0.4352,0.20833,0.4352,0.21296,0.21065,0.43327,0.21065,0.21065,0.21065,0.21065,0.4294,0.20602,0.65764,0.21528,0.25,0.72147,0.29398,0.34028,0.43287,0.56019,0.63194,0.65509,0.68519,0.47969,0.71528,0.71296,0.39845,0.70602,0.38298,0.69676,11
0.46228,0.19676,0.47389,0.19213,0.18981,0.1875,0.49323,0.18287,0.51064,0.1713,0.16898,0.54739,0.1713,0.1713,0.1713,0.17593,0.61315,0.18981,0.73694,0.23148,0.24306,0.77563,0.25694,0.27083,0.30324,0.3588,0.41204,0.43519,0.45602,0.90716,0.51852,0.55787,0.89942,0.57176,0.89749,0.58333,11
0.43327,0.30556,0.43714,0.30324,0.30556,0.29861,0.44487,0.29398,0.46035,0.2662,0.26157,0.4971,0.25694,0.25,0.24537,0.24074,0.54352,0.24074,0.63636,0.27083,0.28241,0.66538,0.28935,0.30093,0.32639,0.36574,0.40741,0.42361,0.43981,0.76983,0.48148,0.50463,0.77563,0.52315,0.77756,0.53472,11
0.49516,0.29398,0.4971,0.28704,0.28472,0.28241,0.5087,0.27778,0.52418,0.25694,0.25231,0.55899,0.24769,0.24537,0.24306,0.24074,0.60735,0.24074,0.70019,0.27778,0.28472,0.72147,0.29861,0.3125,0.33565,0.37037,0.41204,0.4213,0.43056,0.77563,0.48611,0.50926,0.78143,0.52315,0.7795,0.53704,11
0.43327,0.21991,0.43714,0.21528,0.21065,0.21065,0.44681,0.20833,0.46615,0.19444,0.19213,0.50484,0.18981,0.18981,0.1875,0.19444,0.5648,0.21991,0.68665,0.28241,0.29861,0.7118,0.3125,0.33102,0.36343,0.41435,0.45139,0.46759,0.49074,0.76983,0.53472,0.5625,0.76015,0.56481,0.75242,0.58333,11
0.47389,0.27546,0.47776,0.27315,0.27315,0.27083,0.48549,0.26852,0.50484,0.25463,0.25,0.54352,0.24769,0.24537,0.24306,0.24306,0.59381,0.24769,0.70406,0.27546,0.28472,0.72727,0.2963,0.30787,0.33565,0.37269,0.41204,0.42824,0.44213,0.79884,0.47917,0.51852,0.79884,0.52778,0.79497,0.5463,11
0.44874,0.27083,0.44874,0.27083,0.27083,0.27083,0.44874,0.26852,0.47969,0.24537,0.24769,0.57447,0.24769,0.25694,0.27083,0.28704,0.69632,0.35185,0.75435,0.46991,0.49769,0.76596,0.5162,0.53472,0.5625,0.59954,0.65741,0.6713,0.67593,0.54352,0.68519,0.6875,0.49516,0.68981,0.48743,0.69213,11
0.40619,0.40278,0.40812,0.40509,0.40278,0.40278,0.41973,0.40046,0.45841,0.39583,0.40509,0.52998,0.41898,0.4375,0.45602,0.47685,0.59961,0.55093,0.6325,0.67593,0.69676,0.62089,0.71296,0.72454,0.73611,0.74074,0.74537,0.74074,0.73611,0.35977,0.71991,0.70833,0.32689,0.7037,0.32108,0.69676,11
0.31721,0.41667,0.31528,0.41667,0.41667,0.41667,0.31528,0.4213,0.31335,0.4213,0.41898,0.32689,0.41204,0.40509,0.39583,0.38657,0.38491,0.38426,0.54932,0.46759,0.49769,0.57253,0.52778,0.55787,0.60417,0.65741,0.68519,0.68981,0.69213,0.34816,0.69907,0.68981,0.27853,0.67593,0.26112,0.66435,11
0.42553,0.38657,0.42553,0.38657,0.38889,0.38889,0.43133,0.38889,0.47389,0.42824,0.44907,0.53772,0.47222,0.49537,0.51389,0.53241,0.54545,0.57639,0.53965,0.64352,0.66435,0.53385,0.68056,0.69676,0.71759,0.72454,0.68981,0.6713,0.65046,0.29594,0.59028,0.5625,0.25338,0.55324,0.24371,0.5463,11
0.40619,0.40278,0.40812,0.40509,0.40278,0.40278,0.41973,0.40046,0.45841,0.39583,0.40509,0.52998,0.41898,0.4375,0.45602,0.47685,0.59961,0.55093,0.6325,0.67593,0.69676,0.62089,0.71296,0.72454,0.73611,0.74074,0.74537,0.74074,0.73611,0.35977,0.71991,0.70833,0.32689,0.7037,0.32108,0.69676,11
0.31721,0.41667,0.31528,0.41667,0.41667,0.41667,0.31528,0.4213,0.31335,0.4213,0.41898,0.32689,0.41204,0.40509,0.39583,0.38657,0.38491,0.38426,0.54932,0.46759,0.49769,0.57253,0.52778,0.55787,0.60417,0.65741,0.68519,0.68981,0.69213,0.34816,0.69907,0.68981,0.27853,0.67593,0.26112,0.66435,11
0.42553,0.38657,0.42553,0.38657,0.38889,0.38889,0.43133,0.38889,0.47389,0.42824,0.44907,0.53772,0.47222,0.49537,0.51389,0.53241,0.54545,0.57639,0.53965,0.64352,0.66435,0.53385,0.68056,0.69676,0.71759,0.72454,0.68981,0.6713,0.65046,0.29594,0.59028,0.5625,0.25338,0.55324,0.24371,0.5463,11
0.69826,0.43981,0.69632,0.43981,0.43056,0.40509,0.69052,0.37037,0.65184,0.22454,0.20602,0.54545,0.19444,0.18981,0.1875,0.18981,0.42553,0.25463,0.32302,0.48843,0.53935,0.3559,0.59028,0.63194,0.71065,0.75926,0.71065,0.68519,0.65972,0.76596,0.58796,0.53009,0.73694,0.50231,0.72534,0.46991,12
0.74275,0.5,0.74275,0.5,0.49306,0.47917,0.73501,0.4537,0.71954,0.29398,0.26157,0.6383,0.2338,0.21065,0.19444,0.18519,0.47195,0.20602,0.294,0.375,0.42593,0.26499,0.48843,0.55324,0.66667,0.79398,0.81944,0.78704,0.74769,0.68665,0.6412,0.56713,0.68472,0.53009,0.67698,0.49306,12
0.74081,0.46065,0.74081,0.46065,0.45833,0.45602,0.73888,0.43981,0.71954,0.29861,0.27546,0.63443,0.25231,0.2338,0.21528,0.21065,0.4913,0.21991,0.27466,0.41435,0.46065,0.26886,0.51389,0.56713,0.64352,0.71065,0.74074,0.7338,0.71296,0.69439,0.62963,0.5787,0.72147,0.55787,0.7234,0.53472,12
0.45068,0.33102,0.45068,0.33102,0.33102,0.33102,0.44874,0.32639,0.4352,0.26852,0.26157,0.34429,0.25926,0.24537,0.2662,0.29167,0.23598,0.40046,0.24758,0.53935,0.56481,0.27853,0.58333,0.60648,0.6412,0.70139,0.69213,0.67361,0.66204,0.66538,0.6088,0.55093,0.66538,0.51852,0.66151,0.47917,12
0.40426,0.43981,0.39845,0.44907,0.44213,0.43287,0.40619,0.42361,0.46615,0.37269,0.36806,0.64023,0.37269,0.38889,0.41435,0.45139,0.76209,0.5787,0.61315,0.63426,0.6412,0.53191,0.6412,0.63889,0.62037,0.54398,0.47685,0.46065,0.43981,0.39458,0.40278,0.40046,0.43907,0.39815,0.46035,0.39352,12
0.4971,0.26389,0.49903,0.26157,0.26157,0.26389,0.49903,0.26389,0.50097,0.2662,0.25,0.47969,0.21759,0.19444,0.18519,0.19907,0.30561,0.40972,0.37524,0.95833,0.9838,0.40039,0.84259,0.77778,0.66667,0.50926,0.35648,0.31019,0.2662,0.58607,0.18287,0.19676,0.45648,0.22222,0.46035,0.23148,12
0.66151,0.26852,0.66151,0.27083,0.26852,0.26852,0.65184,0.25926,0.55126,0.22454,0.25231,0.3675,0.28241,0.32176,0.36574,0.41204,0.33462,0.56944,0.54739,0.7037,0.71296,0.63056,0.70833,0.6875,0.63889,0.53935,0.41204,0.37269,0.33565,0.63636,0.27083,0.2662,0.57447,0.26852,0.57253,0.27083,12
0.706,0.25463,0.70213,0.25694,0.25,0.23611,0.67892,0.21528,0.60348,0.14583,0.15278,0.46422,0.15509,0.16898,0.19213,0.22685,0.34043,0.35648,0.37524,0.56019,0.59259,0.41393,0.61806,0.64352,0.67593,0.67361,0.61806,0.59028,0.57176,0.78143,0.48611,0.42824,0.7911,0.40741,0.7911,0.38194,12
0.706,0.31481,0.706,0.3125,0.31019,0.30324,0.70213,0.28241,0.65184,0.19444,0.19213,0.48936,0.2037,0.21759,0.23843,0.27778,0.38298,0.41435,0.4352,0.63426,0.66435,0.51257,0.68981,0.7037,0.68519,0.62269,0.50926,0.47454,0.4375,0.81625,0.34491,0.29167,0.77176,0.27546,0.74855,0.2662,12
0.75822,0.36806,0.75822,0.36806,0.36806,0.36806,0.75822,0.36343,0.74275,0.23611,0.20139,0.6499,0.1713,0.15278,0.14583,0.14815,0.50097,0.20833,0.3559,0.45602,0.50463,0.41393,0.55093,0.58796,0.64352,0.66667,0.59954,0.56944,0.53472,0.7911,0.43056,0.36806,0.79304,0.34028,0.78917,0.32176,12
0.68859,0.30324,0.68859,0.30324,0.30093,0.29861,0.69246,0.2963,0.67311,0.2338,0.22222,0.58994,0.21296,0.20602,0.20139,0.19676,0.47002,0.23843,0.35783,0.41204,0.44907,0.39265,0.4838,0.5162,0.56481,0.61343,0.60185,0.58333,0.56713,0.73114,0.49769,0.45139,0.74081,0.43287,0.74275,0.41667,12
0.84526,0.51157,0.84333,0.51157,0.51157,0.51157,0.84526,0.50926,0.85106,0.40972,0.36806,0.82012,0.33102,0.2963,0.25694,0.21065,0.72147,0.12963,0.3501,0.29167,0.35648,0.33075,0.42593,0.49306,0.60648,0.71528,0.7338,0.72454,0.70602,0.83559,0.62037,0.57176,0.83752,0.5463,0.83366,0.5162,12
0.57834,0.24769,0.57447,0.24306,0.22917,0.21296,0.46228,0.21065,0.30948,0.38889,0.41204,0.23791,0.44444,0.48843,0.53009,0.56713,0.30754,0.67824,0.56093,0.72917,0.72454,0.62669,0.71759,0.69907,0.66435,0.62037,0.50463,0.44676,0.39583,0.81044,0.2662,0.21065,0.69826,0.19213,0.65571,0.18287,12
0.47582,0.25,0.47969,0.24074,0.23148,0.21759,0.40812,0.19907,0.294,0.28241,0.32176,0.1528,0.31713,0.35417,0.40046,0.67361,0.21277,0.78935,0.63636,0.7662,0.74537,0.7176,0.71528,0.68519,0.59954,0.45602,0.29861,0.24306,0.19213,0.56286,0.11806,0.12963,0.45455,0.14352,0.44681,0.14583,12
0.54739,0.27083,0.54352,0.2662,0.25926,0.24074,0.4913,0.22454,0.37718,0.27083,0.3125,0.19729,0.36111,0.38889,0.40509,0.40278,0.18762,0.55093,0.39265,0.76852,0.8125,0.4913,0.85185,0.86806,0.86111,0.79861,0.69676,0.65741,0.61806,0.8646,0.46528,0.36806,0.83946,0.30556,0.81625,0.25926,12
0.52418,0.25,0.52224,0.24537,0.24306,0.24074,0.51451,0.23611,0.45261,0.20833,0.21759,0.32302,0.23148,0.24537,0.27315,0.29861,0.19149,0.3588,0.19342,0.44444,0.48148,0.20309,0.52083,0.56481,0.64583,0.75231,0.82176,0.83796,0.84954,0.70986,0.8287,0.77778,0.82012,0.74537,0.84333,0.71296,12
0.55899,0.25694,0.55513,0.25463,0.25231,0.24306,0.51451,0.22917,0.3501,0.27315,0.32176,0.14894,0.31713,0.35417,0.39352,0.44907,0.15667,0.59722,0.43133,0.7963,0.82176,0.58027,0.83333,0.8287,0.78472,0.66204,0.47917,0.43519,0.39815,0.73888,0.23611,0.16898,0.52805,0.16667,0.46228,0.17361,12
0.51064,0.26157,0.49516,0.25694,0.24074,0.21528,0.39458,0.20833,0.23598,0.33333,0.35417,0.18956,0.39583,0.44907,0.50926,0.55787,0.29981,0.66435,0.67698,0.7338,0.72917,0.77756,0.71528,0.6875,0.61111,0.48148,0.30093,0.25694,0.21528,0.60155,0.15509,0.16435,0.4294,0.18056,0.43327,0.18519,12
0.41779,0.54398,0.41779,0.54398,0.54398,0.5463,0.41779,0.5463,0.41586,0.50926,0.5,0.37911,0.49074,0.4838,0.47685,0.47454,0.29787,0.47685,0.18569,0.55556,0.57407,0.17795,0.60648,0.6412,0.7662,0.77083,0.7338,0.71065,0.68056,0.52224,0.6088,0.57176,0.49516,0.56019,0.48356,0.55093,12
0.44681,0.69676,0.44874,0.69444,0.69444,0.69213,0.45068,0.68981,0.45261,0.63426,0.6088,0.44294,0.58333,0.55324,0.52546,0.5,0.38685,0.4537,0.19536,0.51157,0.52778,0.15861,0.54398,0.55556,0.62963,0.73843,0.78704,0.79861,0.80324,0.41006,0.78704,0.75463,0.47776,0.7338,0.48743,0.71528,12
0.36944,0.63426,0.36944,0.63194,0.63426,0.63426,0.36944,0.63426,0.37331,0.6088,0.60185,0.36557,0.56944,0.55093,0.53009,0.51157,0.30948,0.46991,0.16248,0.4838,0.49537,0.13153,0.51157,0.52546,0.59028,0.68981,0.76157,0.77083,0.78241,0.24371,0.80093,0.78935,0.31528,0.78241,0.33849,0.77083,12
0.41779,0.54398,0.41779,0.54398,0.54398,0.5463,0.41779,0.5463,0.41586,0.50926,0.5,0.37911,0.49074,0.4838,0.47685,0.47454,0.29787,0.47685,0.18569,0.55556,0.57407,0.17795,0.60648,0.6412,0.7662,0.77083,0.7338,0.71065,0.68056,0.52224,0.6088,0.57176,0.49516,0.56019,0.48356,0.55093,12
0.44681,0.69676,0.44874,0.69444,0.69444,0.69213,0.45068,0.68981,0.45261,0.63426,0.6088,0.44294,0.58333,0.55324,0.52546,0.5,0.38685,0.4537,0.19536,0.51157,0.52778,0.15861,0.54398,0.55556,0.62963,0.73843,0.78704,0.79861,0.80324,0.41006,0.78704,0.75463,0.47776,0.7338,0.48743,0.71528,12
0.36944,0.63426,0.36944,0.63194,0.63426,0.63426,0.36944,0.63426,0.37331,0.6088,0.60185,0.36557,0.56944,0.55093,0.53009,0.51157,0.30948,0.46991,0.16248,0.4838,0.49537,0.13153,0.51157,0.52546,0.59028,0.68981,0.76157,0.77083,0.78241,0.24371,0.80093,0.78935,0.31528,0.78241,0.33849,0.77083,12
