@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {1,2}
@attribute V2 {'\'(-inf-816.9]\'','\'(816.9-1617.8]\'','\'(1617.8-2418.7]\'','\'(2418.7-3219.6]\'','\'(3219.6-4020.5]\'','\'(4020.5-4821.4]\'','\'(4821.4-5622.3]\'','\'(5622.3-6423.2]\'','\'(6423.2-7224.1]\'','\'(7224.1-inf)\''}
@attribute V3 {'\'(-inf-2633.5]\'','\'(2633.5-5267]\'','\'(5267-7900.5]\'','\'(7900.5-10534]\'','\'(10534-13167.5]\'','\'(13167.5-15801]\'','\'(15801-18434.5]\'','\'(18434.5-21068]\'','\'(21068-23701.5]\'','\'(23701.5-inf)\''}
@attribute V4 {1,2,3}
@attribute V5 {'\'(-inf-2.3]\'','\'(2.3-3.6]\'','\'(3.6-4.9]\'','\'(4.9-6.2]\'','\'(6.2-7.5]\'','\'(7.5-8.8]\'','\'(8.8-10.1]\'','\'(10.1-11.4]\'','\'(11.4-12.7]\'','\'(12.7-inf)\''}
@attribute V6 {'\'(-inf-1.8]\'','\'(1.8-2.6]\'','\'(2.6-3.4]\'','\'(3.4-4.2]\'','\'(4.2-5]\'','\'(5-5.8]\'','\'(5.8-6.6]\'','\'(6.6-7.4]\'','\'(7.4-8.2]\'','\'(8.2-inf)\''}
@attribute V7 {'\'(-inf-1441.5]\'','\'(1441.5-2883]\'','\'(2883-4324.5]\'','\'(4324.5-5766]\'','\'(5766-7207.5]\'','\'(7207.5-8649]\'','\'(8649-10090.5]\'','\'(10090.5-11532]\'','\'(11532-12973.5]\'','\'(12973.5-inf)\''}
@attribute V8 {1,2}
@attribute V9 {1,2}
@attribute V10 {'\'(-inf-6.7]\'','\'(6.7-13.4]\'','\'(13.4-20.1]\'','\'(20.1-26.8]\'','\'(26.8-33.5]\'','\'(33.5-40.2]\'','\'(40.2-46.9]\'','\'(46.9-53.6]\'','\'(53.6-60.3]\'','\'(60.3-inf)\''}
@attribute V11 {1,2}
@attribute V12 {1,2,3}
@attribute V13 {'\'(-inf-200]\'','\'(200-400]\'','\'(400-600]\'','\'(600-800]\'','\'(800-1000]\'','\'(1000-1200]\'','\'(1200-1400]\'','\'(1400-1600]\'','\'(1600-1800]\'','\'(1800-inf)\''}
@attribute V14 {'\'(-inf-10001]\'','\'(10001-20001]\'','\'(20001-30001]\'','\'(30001-40001]\'','\'(40001-50001]\'','\'(50001-60001]\'','\'(60001-70001]\'','\'(70001-80001]\'','\'(80001-90001]\'','\'(90001-inf)\''}
@attribute Class {1,2}

@data
1,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(2.3-3.6]\'','\'(4.2-5]\'','\'(4324.5-5766]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(3.6-4.9]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,1,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(4020.5-4821.4]\'','\'(2633.5-5267]\'',2,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(10.1-11.4]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',1,'\'(6.2-7.5]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(10.1-11.4]\'','\'(3.4-4.2]\'','\'(1441.5-2883]\'',2,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(400-600]\'','\'(-inf-10001]\'',1
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(3.6-4.9]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(400-600]\'','\'(-inf-10001]\'',2
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',1,'\'(12.7-inf)\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',1,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(12.7-inf)\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(12.7-inf)\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(4821.4-5622.3]\'','\'(13167.5-15801]\'',2,'\'(3.6-4.9]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(3219.6-4020.5]\'','\'(7900.5-10534]\'',1,'\'(3.6-4.9]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',1,'\'(2.3-3.6]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(2.3-3.6]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,1,'\'(400-600]\'','\'(-inf-10001]\'',1
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',1,'\'(6.2-7.5]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',2
1,'\'(1617.8-2418.7]\'','\'(7900.5-10534]\'',2,'\'(12.7-inf)\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(12.7-inf)\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(10.1-11.4]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(4821.4-5622.3]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,1,'\'(200-400]\'','\'(-inf-10001]\'',1
1,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(5622.3-6423.2]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(12.7-inf)\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,2,'\'(-inf-6.7]\'',1,2,'\'(400-600]\'','\'(-inf-10001]\'',1
1,'\'(5622.3-6423.2]\'','\'(-inf-2633.5]\'',2,'\'(10.1-11.4]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(13.4-20.1]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',1
1,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(4.9-6.2]\'','\'(2.6-3.4]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',1,'\'(-inf-2.3]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(8.8-10.1]\'','\'(1.8-2.6]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',1,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',1,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,1,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(3219.6-4020.5]\'','\'(2633.5-5267]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,2,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(6.2-7.5]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(13.4-20.1]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',2
1,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(1441.5-2883]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(3.6-4.9]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(5622.3-6423.2]\'','\'(-inf-2633.5]\'',2,'\'(12.7-inf)\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(10.1-11.4]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(6423.2-7224.1]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(8.2-inf)\'','\'(-inf-1441.5]\'',2,2,'\'(13.4-20.1]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(7224.1-inf)\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(8.2-inf)\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
1,'\'(816.9-1617.8]\'','\'(2633.5-5267]\'',2,'\'(10.1-11.4]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(50001-60001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,3,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(816.9-1617.8]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(400-600]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(3.6-4.9]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(13.4-20.1]\'',1,2,'\'(-inf-200]\'','\'(10001-20001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(6.2-7.5]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,1,'\'(400-600]\'','\'(-inf-10001]\'',2
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(10.1-11.4]\'','\'(6.6-7.4]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(2883-4324.5]\'',2,2,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(4020.5-4821.4]\'','\'(2633.5-5267]\'',2,'\'(12.7-inf)\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(400-600]\'','\'(-inf-10001]\'',1
2,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(400-600]\'','\'(-inf-10001]\'',1
1,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',1,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',1,'\'(2.3-3.6]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(2.3-3.6]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,1,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',1,'\'(12.7-inf)\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(1617.8-2418.7]\'','\'(7900.5-10534]\'',1,'\'(4.9-6.2]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(6.2-7.5]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',1,1,'\'(200-400]\'','\'(-inf-10001]\'',1
1,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',1,'\'(7.5-8.8]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(-inf-2633.5]\'',2,'\'(2.3-3.6]\'','\'(3.4-4.2]\'','\'(1441.5-2883]\'',1,2,'\'(-inf-6.7]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',1,'\'(7.5-8.8]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(-inf-816.9]\'','\'(-inf-2633.5]\'',2,'\'(10.1-11.4]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(3219.6-4020.5]\'','\'(2633.5-5267]\'',2,'\'(12.7-inf)\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(600-800]\'','\'(-inf-10001]\'',1
1,'\'(5622.3-6423.2]\'','\'(-inf-2633.5]\'',1,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(4821.4-5622.3]\'','\'(-inf-2633.5]\'',2,'\'(-inf-2.3]\'','\'(-inf-1.8]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',2,1,'\'(-inf-200]\'','\'(-inf-10001]\'',1
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(12.7-inf)\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,2,'\'(6.7-13.4]\'',1,2,'\'(200-400]\'','\'(-inf-10001]\'',2
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',2,'\'(10.1-11.4]\'','\'(7.4-8.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(4020.5-4821.4]\'','\'(-inf-2633.5]\'',1,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',1,1,'\'(-inf-6.7]\'',1,2,'\'(-inf-200]\'','\'(-inf-10001]\'',1
1,'\'(3219.6-4020.5]\'','\'(-inf-2633.5]\'',2,'\'(3.6-4.9]\'','\'(4.2-5]\'','\'(-inf-1441.5]\'',2,2,'\'(-inf-6.7]\'',2,2,'\'(200-400]\'','\'(-inf-10001]\'',1
2,'\'(2418.7-3219.6]\'','\'(-inf-2633.5]\'',2,'\'(12.7-inf)\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,2,'\'(60.3-inf)\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(2418.7-3219.6]\'','\'(5267-7900.5]\'',1,'\'(-inf-2.3]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,1,'\'(-inf-200]\'','\'(-inf-10001]\'',2
2,'\'(1617.8-2418.7]\'','\'(10534-13167.5]\'',1,'\'(8.8-10.1]\'','\'(3.4-4.2]\'','\'(-inf-1441.5]\'',2,1,'\'(-inf-6.7]\'',2,2,'\'(-inf-200]\'','\'(-inf-10001]\'',2
