@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8=1 {f,t}
@attribute V8=2 {f,t}
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V10 numeric
@attribute V11=1 {f,t}
@attribute V11=2 {f,t}
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
f,t,3417,275,f,t,f,3,5,25,t,f,t,f,0,f,t,f,t,f,232,201,1
f,t,1833,121,t,f,f,10,2,0,t,f,t,f,0,t,f,f,t,f,100,1,1
f,t,4425,5,f,t,f,7,4,1075,f,t,t,f,0,t,f,t,f,f,400,1,1
f,t,3892,175,f,t,f,4,4,5,t,f,t,f,0,f,t,f,t,f,300,3,1
f,t,3158,75,t,f,f,6,4,35,t,f,t,f,0,f,t,f,t,f,320,1,1
f,t,2508,171,f,t,f,14,4,1665,f,t,f,t,1,f,t,f,t,f,395,21,2
f,t,6542,11,f,t,f,10,9,20,f,t,f,t,7,f,t,f,t,f,22,1,2
f,t,4133,0,f,t,f,8,5,15,f,t,t,f,0,t,f,f,t,f,0,1,2
f,t,3125,1125,f,t,f,1,1,0,t,f,f,t,1,t,f,f,t,f,96,20,1
t,f,3675,471,f,t,f,1,1,0,t,f,t,f,0,t,f,f,t,f,160,1,1
f,t,3233,75,f,t,f,10,5,1585,f,t,t,f,0,f,t,t,f,f,420,1,1
t,f,3192,3125,f,t,f,1,1,304,t,f,f,t,2,f,t,f,t,f,200,5,1
f,t,2483,275,f,t,f,8,4,225,f,t,f,t,6,t,f,f,t,f,184,601,2
f,t,2192,54,t,f,f,14,4,4,f,t,f,t,1,f,t,f,t,f,840,60,2
f,t,3425,3,f,t,f,13,8,7415,f,t,t,f,0,f,t,f,t,f,0,1,2
f,t,5183,3,t,f,f,1,1,15,t,f,t,f,0,t,f,f,t,f,180,5,1
t,f,3157,15,f,t,f,1,1,0,t,f,f,t,2,f,t,f,t,f,200,106,1
f,t,3842,705,f,t,f,8,4,375,t,f,f,t,2,t,f,f,t,f,225,501,1
f,t,3917,171,f,t,f,14,4,125,f,t,f,t,5,f,t,f,t,f,480,1,2
f,t,1817,246,f,t,f,8,7,96,t,f,f,t,2,f,t,f,t,f,160,588,1
f,t,39,5,f,t,f,13,4,35,f,t,f,t,10,f,t,f,t,f,0,1,2
f,t,20,11045,f,t,f,8,4,2,t,f,t,f,0,f,t,f,t,f,136,1,1
f,t,3275,2335,f,t,f,2,8,575,t,f,t,f,0,f,t,f,t,f,292,1,1
f,t,1858,571,f,t,f,2,4,54,t,f,t,f,0,t,f,f,t,f,120,1,1
t,f,1583,7625,f,t,f,11,4,125,t,f,f,t,1,f,t,f,t,f,0,161,1
f,t,3933,5875,f,t,f,13,8,10,f,t,f,t,14,f,t,f,t,f,399,1,2
t,f,1958,665,f,t,f,9,4,1665,t,f,t,f,0,t,f,f,t,f,220,6,1
f,t,2133,105,f,t,f,8,4,3,f,t,t,f,0,f,t,f,t,f,0,1,2
t,f,2267,75,f,t,f,8,4,2,t,f,f,t,2,f,t,f,t,f,200,395,1
f,t,2567,325,f,t,f,8,8,229,t,f,f,t,1,f,t,f,t,f,416,22,1
f,t,2108,10085,t,f,f,10,8,125,t,f,t,f,0,t,f,f,t,f,260,1,1
t,f,49,15,f,t,f,5,3,0,f,t,t,f,0,f,t,f,t,f,100,28,1
f,t,2067,529,f,t,f,11,4,375,f,t,f,t,1,t,f,f,t,f,160,1,1
t,f,1967,21,f,t,f,11,8,29,f,t,f,t,11,t,f,f,t,f,80,100,2
f,t,2183,25,f,t,f,2,8,665,f,t,t,f,0,f,t,f,t,f,0,1,2
f,t,2683,54,f,t,f,4,1,0,t,f,t,f,0,t,f,f,t,f,100,1,1
t,f,3858,5,f,t,f,13,4,135,f,t,t,f,0,f,t,f,t,f,980,1,1
t,f,5008,1254,f,t,f,6,4,229,f,t,f,t,3,f,t,f,t,f,156,1,2
t,f,1575,375,f,t,f,8,4,1,t,f,t,f,0,t,f,f,t,f,120,19,1
t,f,245,1275,f,t,f,8,5,475,f,t,f,t,2,t,f,f,t,f,73,445,2
f,t,21,479,t,f,f,9,4,225,f,t,f,t,1,f,t,f,t,f,80,301,2
f,t,2208,11,f,t,f,13,4,665,f,t,t,f,0,t,f,f,t,f,100,1,2
f,t,5458,9415,f,t,f,1,1,14415,f,t,f,t,11,f,t,f,t,f,30,301,2
f,t,1808,55,f,t,f,4,4,5,f,t,t,f,0,t,f,f,t,f,80,1,2
f,t,3667,4415,t,f,f,4,4,25,f,t,f,t,10,f,t,f,t,f,320,1,2
f,t,3817,10125,f,t,f,14,4,25,f,t,f,t,6,t,f,f,t,f,520,197,2
f,t,2183,154,f,t,f,4,4,85,t,f,t,f,0,f,t,f,t,f,356,1,1
t,f,5192,65,f,t,f,3,5,3085,t,f,t,f,0,f,t,f,t,f,73,1,1
f,t,2217,225,f,t,f,3,4,125,t,f,t,f,0,t,f,f,t,f,160,11,1
f,t,5242,15,f,t,f,2,4,375,t,f,t,f,0,f,t,f,t,f,0,351,1
t,f,6092,5,f,t,f,6,4,4,f,t,f,t,4,t,f,f,t,f,0,100,2
f,t,2017,5625,f,t,f,9,4,171,f,t,t,f,0,t,f,t,f,f,120,1,2
f,t,2325,4,f,t,f,8,5,25,f,t,t,f,0,f,t,f,t,f,160,1,2
f,t,3617,42,t,f,f,9,4,29,t,f,t,f,0,f,t,f,t,f,309,3,1
t,f,4225,175,t,f,f,8,4,0,t,f,t,f,0,f,t,f,t,f,150,2,1
f,t,2358,835,f,t,f,3,8,85,t,f,t,f,0,f,t,f,t,f,220,6,1
t,f,36,1,f,t,f,8,4,2,f,t,f,t,11,t,f,f,t,f,0,457,2
f,t,3958,5,f,t,f,1,1,0,t,f,f,t,2,t,f,f,t,f,17,2,1
t,f,1883,4415,t,f,f,8,8,3,f,t,t,f,0,t,f,f,t,f,240,1,2
f,t,2725,625,f,t,f,6,4,455,f,t,t,f,0,f,t,f,t,f,200,1,1
f,t,3242,3,f,t,f,2,4,165,t,f,t,f,0,f,t,f,t,f,120,1,1
f,t,1942,15,t,f,f,13,4,2,f,t,t,f,0,f,t,f,t,f,100,21,1
t,f,2258,1075,f,t,f,11,4,415,f,t,f,t,5,f,t,f,t,f,0,561,2
f,t,3992,621,f,t,f,11,4,4,f,t,f,t,1,t,f,f,t,f,200,301,2
f,t,2267,165,f,t,f,8,3,225,t,f,t,f,0,f,t,t,f,f,0,1,2
t,f,2342,79,t,f,f,11,4,15,f,t,f,t,2,f,t,f,t,f,80,401,2
t,f,30,529,f,t,f,10,2,225,f,t,f,t,5,f,t,f,t,f,99,501,2
t,f,4033,754,t,f,f,11,8,8,f,t,f,t,14,t,f,f,t,f,0,2301,2
t,f,3675,5125,f,t,f,10,4,5,f,t,t,f,0,f,t,f,t,f,0,4001,2
f,t,31,2085,f,t,f,8,4,85,t,f,t,f,0,t,f,f,t,f,300,1,1
t,f,2517,2875,f,t,f,14,8,875,f,t,t,f,0,t,f,f,t,f,360,1,2
f,t,2742,125,f,t,f,6,5,25,t,f,t,f,0,f,t,f,t,f,720,1,1
f,t,3157,4,f,t,f,14,4,5,f,t,f,t,3,f,t,f,t,f,290,2280,2
f,t,3408,65,f,t,f,6,4,125,f,t,t,f,0,f,t,f,t,f,443,1,1
f,t,2208,2335,f,t,f,4,4,75,t,f,t,f,0,t,f,f,t,f,180,1,1
f,t,3108,3085,f,t,f,8,4,25,t,f,f,t,2,f,t,f,t,f,160,42,1
f,t,3157,5,f,t,f,8,5,835,f,t,t,f,0,f,t,t,f,f,320,1,1
f,t,16,3125,f,t,f,9,4,85,t,f,f,t,1,t,f,f,t,f,0,7,1
f,t,2725,1665,f,t,f,13,8,5085,f,t,f,t,9,t,f,f,t,f,399,828,2
f,t,2517,3,f,t,f,8,4,125,t,f,f,t,1,t,f,f,t,f,0,23,1
f,t,6775,55,f,t,f,10,9,13,f,t,f,t,1,f,t,f,t,f,0,1,2
t,f,1883,95,f,t,f,9,4,1625,f,t,f,t,6,f,t,f,t,f,40,601,2
t,f,2725,29,f,t,f,7,8,125,t,f,f,t,1,f,t,f,t,f,272,109,1
t,f,1958,665,t,f,f,8,4,1,t,f,f,t,1,t,f,f,t,f,2000,3,1
f,t,3075,1585,f,t,f,2,4,585,t,f,t,f,0,f,t,t,f,f,0,1,1
t,f,5025,835,f,t,f,6,4,5,t,f,t,f,0,f,t,f,t,f,240,118,1
f,t,3108,15,t,f,f,9,4,4,t,f,t,f,0,t,f,t,f,f,160,1,1
f,t,5158,15,f,t,f,8,4,85,f,t,f,t,9,t,f,f,t,f,0,1,2
t,f,3658,29,f,t,f,1,1,0,t,f,f,t,10,t,f,f,t,f,200,19,1
f,t,3358,275,f,t,f,7,4,425,f,t,f,t,6,t,f,f,t,f,204,1,2
t,f,2083,3,f,t,f,6,4,4,f,t,t,f,0,t,f,f,t,f,100,1,2
f,t,3617,18125,f,t,f,9,4,85,t,f,t,f,0,t,f,f,t,f,320,3553,1
f,t,5075,585,f,t,f,1,1,0,t,f,t,f,0,t,f,f,t,f,145,1,1
t,f,2358,83,f,t,f,11,4,415,t,f,f,t,1,f,t,f,t,f,200,12,1
f,t,3517,45,f,t,f,14,8,575,t,f,t,f,0,f,t,t,f,f,711,1,2
t,f,5842,21,f,t,f,3,5,10,f,t,f,t,13,t,f,f,t,f,0,6701,2
f,t,2825,875,f,t,f,7,4,96,f,t,f,t,3,f,t,f,t,f,396,1,2
f,t,3157,625,f,t,f,4,4,25,t,f,t,f,0,t,f,f,t,f,380,2011,1
t,f,3175,3,t,f,f,5,3,0,t,f,t,f,0,t,f,f,t,f,160,21,1
f,t,1942,65,f,t,f,9,8,146,f,t,f,t,7,t,f,f,t,f,80,2955,2
f,t,3908,6,f,t,f,7,4,129,f,t,f,t,5,f,t,f,t,f,108,1098,2
f,t,1708,329,f,t,f,3,4,335,t,f,t,f,0,f,t,f,t,f,140,3,1
f,t,4483,7,t,f,f,8,4,1625,t,f,t,f,0,t,f,f,t,f,160,3,1
f,t,1625,0,t,f,f,6,4,25,t,f,t,f,0,t,f,f,t,f,60,1,1
t,f,4117,65,f,t,f,11,4,5,f,t,f,t,3,f,t,f,t,f,145,1,2
f,t,2892,15,f,t,f,8,8,5335,f,t,f,t,11,t,f,f,t,f,0,2284,2
t,f,2617,2,f,t,f,5,3,0,t,f,t,f,0,f,t,f,t,f,276,2,1
f,t,3858,3335,f,t,f,9,4,4,f,t,f,t,14,t,f,f,t,f,383,1345,2
f,t,2517,6,f,t,f,8,4,1,f,t,f,t,3,t,f,f,t,f,0,1,2
t,f,2817,375,f,t,f,11,4,585,f,t,f,t,4,t,f,f,t,f,80,1,2
f,t,7342,1775,f,t,f,1,1,0,f,t,t,f,0,f,t,f,t,f,0,1,2
f,t,225,115,t,f,f,7,4,15,t,f,t,f,0,f,t,f,t,f,0,4001,1
t,f,2717,125,f,t,f,1,1,0,t,f,f,t,1,t,f,f,t,f,92,301,1
t,f,1917,8585,f,t,f,13,8,75,f,t,f,t,7,t,f,f,t,f,96,1,2
t,f,2558,0,f,t,f,8,4,0,t,f,t,f,0,t,f,f,f,t,184,1,2
f,t,3157,4,t,f,f,2,4,425,t,f,t,f,0,f,t,f,t,f,460,1,1
t,f,225,85,f,t,f,11,4,175,f,t,f,t,10,t,f,f,t,f,80,991,1
t,f,2292,125,f,t,f,11,4,25,t,f,t,f,0,f,t,f,t,f,120,810,1
f,t,2325,12625,f,t,f,8,4,125,t,f,f,t,2,t,f,f,t,f,0,5553,1
t,f,295,1085,t,f,f,14,4,1,t,f,t,f,0,t,f,f,t,f,280,14,1
t,f,32,6,f,t,f,2,4,125,t,f,t,f,0,t,f,f,t,f,272,1,1
f,t,27,15,t,f,f,9,4,375,f,t,t,f,0,f,t,f,t,f,260,1066,2
f,t,1933,10915,f,t,f,8,5,585,t,f,f,t,2,f,t,f,t,f,200,8,1
f,t,3575,2415,f,t,f,9,4,125,t,f,f,t,2,t,f,f,t,f,220,2,1
f,t,1883,0,f,t,f,11,4,665,t,f,t,f,0,t,f,f,t,f,160,2,1
t,f,2875,375,f,t,f,8,4,1085,f,t,f,t,1,f,t,f,t,f,371,1,2
f,t,3442,425,f,t,f,3,5,325,f,t,f,t,2,t,f,f,t,f,274,611,2
t,f,3325,3,t,f,f,6,4,2,t,f,t,f,0,t,f,f,t,f,180,1,1
f,t,5392,9625,f,t,f,10,4,8665,f,t,f,t,5,t,f,f,t,f,0,1,2
f,t,2525,1,f,t,f,6,4,5,t,f,t,f,0,t,f,f,t,f,200,1,1
f,t,3242,2165,t,f,f,4,1,0,t,f,t,f,0,t,f,f,t,f,120,1,1
t,f,2108,5,t,f,f,1,1,0,t,f,t,f,0,t,f,f,t,f,0,1,1
t,f,565,16,f,t,f,5,1,0,f,t,f,t,15,t,f,f,t,f,0,248,2
f,t,3225,165,t,f,f,8,8,325,f,t,f,t,1,f,t,f,t,f,432,8001,2
t,f,205,11835,f,t,f,8,8,6,f,t,t,f,0,t,f,f,t,f,340,1,2
t,f,3025,55,f,t,f,4,4,55,t,f,t,f,0,f,t,t,f,f,100,1,1
t,f,2458,67,f,t,f,6,8,175,f,t,t,f,0,t,f,f,t,f,400,1,1
f,t,2317,11125,f,t,f,14,8,46,f,t,f,t,1,t,f,f,t,f,100,1,2
t,f,3157,1125,f,t,f,1,1,0,t,f,t,f,0,t,f,f,t,f,184,5201,1
t,f,3233,54,f,t,f,13,4,4,f,t,t,f,0,t,f,f,t,f,440,11178,2
f,t,2392,15,f,t,f,2,8,1875,f,t,f,t,6,t,f,f,t,f,200,328,2
f,t,3675,125,t,f,f,8,4,15,t,f,t,f,0,f,t,f,t,f,232,114,2
f,t,2983,125,t,f,f,4,4,25,t,f,t,f,0,t,f,f,t,f,224,1,1
t,f,2408,5,f,t,f,11,8,125,f,t,f,t,1,t,f,f,t,f,0,679,2
f,t,2117,25,t,f,f,8,8,25,t,f,t,f,0,t,f,f,t,f,280,205,1
f,t,3142,155,f,t,f,8,4,5,f,t,t,f,0,t,f,f,t,f,120,1,1
f,t,2283,3,f,t,f,7,4,129,f,t,f,t,1,t,f,f,t,f,260,801,2
f,t,375,175,t,f,f,8,5,25,f,t,t,f,0,f,t,f,t,f,164,401,1
t,f,2483,45,f,t,f,9,4,1,t,f,t,f,0,f,t,f,t,f,360,7,1
f,t,3633,379,f,t,f,9,4,1165,f,t,t,f,0,f,t,f,t,f,200,1,1
t,f,4725,75,f,t,f,11,8,275,f,t,f,t,1,t,f,f,t,f,333,893,2
f,t,3208,4,t,f,f,13,4,15,t,f,t,f,0,f,t,f,t,f,120,1,1
t,f,3058,10665,f,t,f,11,8,85,t,f,f,t,12,f,t,f,t,f,129,4,1
f,t,2783,154,f,t,f,9,4,375,f,t,f,t,5,f,t,f,t,f,100,4,2
f,t,5483,155,f,t,f,10,9,0,f,t,f,t,20,t,f,f,t,f,152,131,1
f,t,1608,75,f,t,f,8,4,175,f,t,f,t,5,f,t,f,t,f,352,691,2
f,t,2458,125,f,t,f,9,4,875,f,t,t,f,0,f,t,f,t,f,260,1,1
f,t,3267,55,f,t,f,11,8,55,f,t,f,t,12,f,t,f,t,f,408,1001,2
f,t,3017,5,f,t,f,8,4,175,f,t,f,t,11,t,f,f,t,f,32,541,2
f,t,2225,46,f,t,f,4,4,125,t,f,t,f,0,f,t,f,t,f,280,56,1
f,t,4175,96,f,t,f,14,4,25,f,t,t,f,0,t,f,f,t,f,510,601,2
f,t,3667,2,f,t,f,3,4,25,t,f,t,f,0,f,t,f,t,f,221,1,1
f,t,2583,12835,f,t,f,13,4,5,t,f,t,f,0,t,f,f,t,f,0,3,1
f,t,2992,1835,f,t,f,8,8,4335,f,t,t,f,0,t,f,f,t,f,260,201,2
f,t,2008,25,f,t,f,11,4,125,t,f,t,f,0,t,f,f,t,f,200,1,1
f,t,1967,375,f,t,f,11,4,2,f,t,f,t,2,f,t,f,t,f,80,1,2
f,t,5142,4,f,t,f,14,8,4,f,t,t,f,0,t,f,f,t,f,0,3001,2
f,t,6275,7,f,t,f,10,9,0,t,f,t,f,0,t,f,f,t,f,0,13,1
f,t,4058,329,f,t,f,7,4,35,t,f,t,f,0,f,t,t,f,f,400,1,1
t,f,1633,21,f,t,f,6,4,125,t,f,t,f,0,t,f,f,t,f,200,2,1
f,t,295,58,f,t,f,9,4,29,t,f,f,t,1,t,f,f,t,f,340,2804,1
f,t,34,45,f,t,f,6,4,1,f,t,t,f,0,f,t,f,t,f,240,1,1
t,f,7158,0,f,t,f,8,4,0,t,f,t,f,0,t,f,f,f,t,184,1,2
f,t,42,205,f,t,f,3,8,5125,f,t,t,f,0,t,f,f,t,f,400,1,2
t,f,225,11,t,f,f,11,4,3,f,t,t,f,0,f,t,f,t,f,268,1,1
f,t,2442,2,f,t,f,10,2,165,t,f,f,t,2,t,f,f,t,f,320,1301,1
f,t,4433,5,f,t,f,3,8,5,f,t,t,f,0,f,t,f,t,f,320,1,2
t,f,23,1175,f,t,f,14,8,5,f,t,f,t,2,f,t,f,t,f,300,552,2
f,t,3442,1335,f,t,f,3,5,125,t,f,t,f,0,f,t,f,t,f,440,4501,1
f,t,2308,115,f,t,f,3,4,35,f,t,f,t,9,t,f,f,t,f,56,743,2
f,t,2592,875,f,t,f,4,4,375,t,f,f,t,2,f,t,f,t,f,174,4,1
t,f,1758,9,f,t,f,6,4,1375,f,t,t,f,0,f,t,f,t,f,0,1,2
f,t,2042,1085,f,t,f,11,4,15,t,f,t,f,0,t,f,f,t,f,108,8,1
f,t,3167,16165,f,t,f,2,4,3,f,t,f,t,9,t,f,f,t,f,250,731,2
t,f,5758,2,f,t,f,1,1,65,t,f,f,t,1,t,f,f,t,f,0,11,1
f,t,5967,154,f,t,f,11,4,125,f,t,t,f,0,f,t,f,t,f,260,1,2
t,f,6517,14,f,t,f,1,1,0,f,t,f,t,11,f,t,f,t,f,0,1401,2
f,t,3008,104,t,f,f,3,5,5,f,t,f,t,10,f,t,f,t,f,132,29,1
f,t,4858,65,f,t,f,11,8,6,f,t,t,f,0,f,t,f,t,f,350,1,2
t,f,2358,115,t,f,f,4,8,3,t,f,t,f,0,f,t,f,t,f,20,17,1
f,t,2017,925,f,t,f,8,4,1665,f,t,f,t,3,f,t,f,t,f,40,29,2
f,t,4817,7625,f,t,f,9,8,155,f,t,f,t,12,t,f,f,t,f,0,791,2
f,t,2325,15,f,t,f,11,4,2375,f,t,f,t,3,f,t,f,t,f,0,583,2
f,t,3225,14,t,f,f,1,1,0,t,f,f,t,2,t,f,f,t,f,160,2,1
f,t,3358,335,t,f,f,13,4,85,t,f,t,f,0,t,f,f,t,f,180,1,1
f,t,2358,46,t,f,f,9,4,2625,f,t,f,t,6,f,t,f,t,f,208,348,1
f,t,1692,335,t,f,f,4,4,29,t,f,t,f,0,t,f,t,f,f,200,1,1
t,f,2083,85,f,t,f,8,4,165,t,f,t,f,0,t,f,f,t,f,0,352,1
t,f,6058,165,f,t,f,11,4,11,f,t,t,f,0,f,t,f,t,f,21,10562,2
f,t,3157,5,t,f,f,6,4,85,f,t,t,f,0,t,f,f,t,f,0,1,1
t,f,25,1233,f,t,f,13,8,35,f,t,f,t,6,t,f,f,t,f,400,459,2
f,t,215,975,f,t,f,8,4,25,f,t,t,f,0,t,f,f,t,f,140,1,1
f,t,2042,0,f,t,f,8,4,0,t,f,t,f,0,t,f,f,f,t,184,1,1
t,f,2525,135,t,f,f,1,1,2,t,f,f,t,1,f,t,f,t,f,200,2,1
f,t,4283,4625,f,t,f,11,4,458,f,t,t,f,0,t,f,t,f,f,0,1,2
f,t,2667,175,t,f,f,8,4,1,f,t,f,t,5,f,t,f,t,f,160,5778,2
f,t,5783,704,f,t,f,7,4,14,f,t,f,t,6,f,t,f,t,f,360,1333,2
f,t,5592,115,f,t,f,1,1,5,f,t,f,t,5,t,f,f,t,f,0,8852,2
f,t,5133,10,f,t,f,3,5,0,f,t,f,t,11,t,f,f,t,f,0,1250,2
f,t,3983,5,f,t,f,7,4,25,f,t,t,f,0,t,f,t,f,f,288,1,1
f,t,2758,204,t,f,f,6,4,2,f,t,f,t,3,f,t,f,t,f,370,561,2
f,t,3017,65,f,t,f,13,4,3125,f,t,f,t,8,t,f,f,t,f,330,1201,2
f,t,5183,204,t,f,f,1,1,15,t,f,t,f,0,t,f,f,t,f,120,2,1
t,f,25,11,t,f,f,6,4,45,f,t,t,f,0,t,f,f,t,f,120,1,1
f,t,2967,75,t,f,f,8,4,4,t,f,t,f,0,t,f,f,t,f,240,1,1
t,f,3367,375,f,t,f,13,4,375,t,f,t,f,0,t,f,f,t,f,300,45,2
f,t,2575,75,f,t,f,8,5,25,f,t,t,f,0,t,f,f,t,f,349,24,2
t,f,2867,104,f,t,f,8,4,25,f,t,f,t,5,f,t,f,t,f,300,1431,2
t,f,1808,375,f,f,t,13,1,10,t,f,t,f,0,f,t,t,f,f,300,1,2
f,t,2042,7,f,t,f,8,4,1625,f,t,f,t,3,t,f,f,t,f,200,1392,2
f,t,175,22,f,f,t,1,7,0,t,f,t,f,0,f,t,f,f,t,450,100001,2
f,t,1808,675,t,f,f,7,4,4,t,f,t,f,0,t,f,f,t,f,140,1,1
f,t,4767,25,f,t,f,7,5,25,f,t,f,t,12,f,t,f,t,f,410,2511,2
f,t,5742,85,f,t,f,10,8,7,f,t,f,t,3,t,f,f,t,f,0,1,2
f,t,1375,4,t,f,f,9,4,175,f,t,f,t,2,f,t,f,t,f,120,1001,2
f,t,1933,95,f,t,f,11,4,1,f,t,t,f,0,f,t,f,t,f,60,401,2
t,f,2192,11665,f,t,f,4,8,85,t,f,t,f,0,t,f,f,t,f,320,6,1
f,t,1758,10,f,t,f,9,8,165,t,f,f,t,1,t,f,f,t,f,120,2,1
f,t,3483,25,t,f,f,9,4,3,t,f,t,f,0,t,f,t,f,f,200,1,1
f,t,2917,35,f,t,f,9,4,35,f,t,f,t,3,f,t,f,t,f,329,1,1
f,t,2142,75,t,f,f,12,7,75,t,f,t,f,0,f,t,f,t,f,132,3,1
f,t,1817,1025,f,t,f,8,8,1085,t,f,t,f,0,t,f,f,t,f,320,14,1
f,t,28,3,f,t,f,9,4,75,t,f,t,f,0,f,t,f,t,f,300,68,1
t,f,4583,105,f,t,f,11,4,5,f,t,f,t,7,f,t,f,t,f,0,1,2
f,t,2275,115,f,t,f,3,4,415,t,f,t,f,0,t,f,f,t,f,0,1,1
t,f,3157,35,f,t,f,2,4,3,f,t,t,f,0,f,t,f,t,f,300,1,1
t,f,2042,75,f,t,f,4,4,15,f,t,f,t,1,t,f,f,t,f,160,235,2
t,f,2125,2335,f,t,f,3,5,5,f,t,f,t,4,t,f,t,f,f,80,1,2
f,t,2667,425,f,t,f,13,4,429,f,t,f,t,1,f,t,f,t,f,120,1,2
t,f,2733,1665,f,t,f,1,1,0,t,f,t,f,0,t,f,f,t,f,340,2,1
f,t,4208,104,f,t,f,9,4,5,f,t,f,t,6,f,t,f,t,f,500,10001,2
t,f,1825,10,f,t,f,9,4,1,t,f,f,t,1,t,f,f,t,f,120,2,1
t,f,285,1,f,t,f,11,4,1,f,t,f,t,2,f,t,f,t,f,167,501,1
t,f,215,6,f,t,f,6,4,25,f,t,f,t,3,t,f,f,t,f,80,919,2
f,t,2183,11,f,t,f,14,4,29,f,t,f,t,6,t,f,f,t,f,121,1,2
f,t,2192,5,f,t,f,8,4,125,t,f,t,f,0,t,f,f,t,f,360,1,1
f,t,3267,9,t,f,f,9,8,525,f,t,t,f,0,f,t,f,t,f,154,1,2
t,f,4533,1,f,t,f,11,4,125,t,f,t,f,0,f,t,f,t,f,263,1,1
t,f,2358,585,t,f,f,1,1,125,t,f,t,f,0,t,f,f,t,f,120,88,1
t,f,1792,54,f,t,f,8,4,175,t,f,f,t,1,f,t,f,t,f,80,6,1
f,t,33,25,t,f,f,9,4,7,t,f,t,f,0,f,t,f,t,f,280,1,1
t,f,2267,335,f,t,f,11,4,75,t,f,t,f,0,t,f,t,f,f,160,1,1
f,t,3467,108,f,t,f,7,4,1165,t,f,t,f,0,t,f,t,f,f,28,1,1
f,t,2967,1415,f,t,f,9,8,75,f,t,f,t,1,t,f,f,t,f,240,101,2
f,t,3183,25,f,t,f,6,4,75,f,t,t,f,0,f,t,f,t,f,523,1,1
t,f,2067,1835,f,t,f,11,4,2085,f,t,f,t,5,t,f,f,t,f,220,2504,2
f,t,3375,275,f,t,f,3,5,0,t,f,t,f,0,t,f,f,t,f,180,1,1
f,t,2208,83,f,t,f,8,8,2165,t,f,t,f,0,f,t,f,t,f,128,1,2
t,f,3542,12,f,t,f,11,8,14,f,t,f,t,8,t,f,f,t,f,0,6591,2
f,t,3192,446,f,t,f,13,8,604,f,t,f,t,3,t,f,f,t,f,311,301,2
t,f,2267,79,f,t,f,3,4,85,t,f,t,f,0,t,f,f,t,f,144,1,1
f,t,2667,14585,f,t,f,3,5,0,t,f,t,f,0,f,t,f,t,f,178,1,1
f,t,44,2,f,t,f,7,4,175,f,t,f,t,2,f,t,f,t,f,0,16,2
f,t,3017,1085,t,f,f,8,4,4,t,f,t,f,0,t,f,f,t,f,170,180,1
f,t,3775,7,f,t,f,11,8,115,f,t,f,t,7,f,t,f,t,f,300,6,1
f,t,1708,85,t,f,f,8,4,4,t,f,t,f,0,t,f,f,t,f,140,723,1
f,t,4917,229,f,t,f,1,1,29,t,f,t,f,0,t,f,f,t,f,200,4,1
f,t,2292,17,f,t,f,7,4,85,t,f,t,f,0,t,f,t,f,f,0,1,1
t,f,3483,125,t,f,f,3,8,5,t,f,t,f,0,f,t,f,t,f,160,1,1
f,t,4425,11,t,f,f,2,4,15,f,t,t,f,0,t,f,t,f,f,0,1,1
f,t,595,275,f,t,f,9,4,175,f,t,f,t,5,f,t,f,t,f,60,59,2
f,t,255,375,f,t,f,7,4,25,f,t,f,t,3,t,f,f,t,f,260,15109,2
t,f,4158,104,f,t,f,6,4,665,t,f,t,f,0,t,f,f,t,f,240,238,1
f,t,4958,19,f,t,f,1,1,0,f,t,f,t,1,t,f,f,t,f,94,1,1
t,f,3392,1585,t,f,f,1,1,0,f,t,t,f,0,t,f,f,t,f,320,1,1
f,t,1917,4,t,f,f,3,4,1,t,f,t,f,0,f,t,f,t,f,360,1001,1
t,f,245,2415,t,f,f,8,4,0,t,f,t,f,0,t,f,f,t,f,120,1,1
f,t,2333,15,f,t,f,8,8,1415,f,t,t,f,0,t,f,f,t,f,422,201,2
f,t,6917,9,f,t,f,1,1,4,t,f,f,t,1,t,f,f,t,f,70,7,1
f,t,4767,29,f,t,f,8,5,15,f,t,f,t,20,t,f,f,t,f,0,15001,2
t,f,3325,25,t,f,f,8,4,25,t,f,t,f,0,f,t,f,t,f,0,3,1
f,t,4325,3,f,t,f,11,8,6,f,t,f,t,11,t,f,f,t,f,80,1,2
f,t,23,625,t,f,f,6,4,125,f,t,t,f,0,t,f,f,t,f,180,2,1
f,t,3475,25,f,t,f,13,5,5,t,f,t,f,0,t,f,f,t,f,348,1,1
f,t,5658,185,f,t,f,2,5,15,f,t,f,t,17,f,t,f,t,f,0,1,2
t,f,4417,6665,f,t,f,11,4,7375,f,t,f,t,3,f,t,f,t,f,0,1,2
t,f,4433,0,f,t,f,8,4,25,f,t,t,f,0,t,f,f,t,f,0,1,2
f,t,3425,175,f,t,f,9,5,25,f,t,t,f,0,f,t,f,t,f,163,1,1
