@relation 'R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,10-12,15,21-23-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V4=1 {f,t}
@attribute V4=3 {f,t}
@attribute V5 numeric
@attribute V7 numeric
@attribute V8=1 {f,t}
@attribute V8=2 {f,t}
@attribute V10 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute Class {1,2}

@data
t,f,3,85,t,f,0,411,1,1
t,f,8,25,t,f,0,200,1211,1
f,f,1,0,f,t,0,80,1,1
f,f,8,25,t,f,0,372,123,1
f,f,8,25,t,f,0,80,1,1
f,f,11,125,f,t,0,228,1,2
t,f,8,2585,f,t,0,0,1,2
f,f,1,0,t,f,0,0,51,1
f,f,11,1585,f,t,0,120,1,2
f,f,8,875,f,t,0,491,1,2
t,f,4,125,t,f,0,0,18,1
f,f,6,165,t,f,0,220,1001,1
f,f,7,5,f,t,0,320,1,1
t,f,8,15,t,f,0,160,1,1
t,f,4,25,f,t,11,380,2733,2
f,f,8,5,t,f,0,0,1,1
t,f,8,4,f,t,0,80,1,1
f,f,13,4,f,t,0,80,1350,2
f,f,3,335,t,f,0,0,121,1
t,f,13,175,f,t,8,100,376,2
f,f,14,65,f,t,0,0,1,2
f,f,8,125,t,f,0,0,45,1
f,f,6,85,f,t,0,100,1,2
f,f,14,3085,f,t,1,120,12,2
f,f,10,4,t,f,1,560,1,2
