@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
0.735099,0.49777,0.796459,0.91559,-0.363541,0.318935,-0.523394,0.220813,-0.243899,-0.348739,-0.391939,-0.940558,0.030908,0.508053,-0.348557,2.07839,0.494986,-0.725723,-0.731325,-0.68225,-0.29469,-0.362226,-0.936384,0.51326,1.94266,0.758109,-0.901258,0.284827,-0.852173,-0.576881,0.538199,-0.147108,1.10105,-0.828921,0.211029,1
0.067043,-1.3758,-0.892628,-1.66125,0.129222,-0.072462,-0.453505,0.254563,0.660275,-0.764053,0.269898,1.32271,0.013681,-0.183405,-0.348557,0.052079,0.157362,0.833196,1.36677,-0.827657,1.85871,0.311966,1.02285,1.25373,0.051069,-0.377873,0.927617,1.34479,0.348402,-0.003763,-1.21925,-0.337518,0.248591,0.245044,0.624756,1
0.786488,0.486345,0.657483,0.558298,-0.363541,-0.145849,-0.523394,0.389561,-0.394595,-0.298398,-0.40698,-0.978154,-0.158592,-0.585415,-0.599308,2.09024,0.482928,-0.705211,-0.913768,0.044783,1.14809,-0.372441,-0.890103,1.27488,1.92924,0.814346,-0.67648,-0.286996,0.09228,-0.218682,0.538199,-0.289916,0.837194,-0.134002,0.538563,1
-0.857958,-1.3758,-0.529153,-1.61794,-0.363541,1.59097,-0.383617,0.43456,0.47944,-0.600444,0.134522,1.35278,0.030908,-0.103003,-0.014223,0.099479,0.507044,0.792172,1.02215,-1.17663,-0.574631,0.403902,1.02285,-0.057957,0.010823,-0.60282,1.39761,0.6335,0.284372,-0.361962,-1.21925,-0.242313,0.7966,-0.61834,0.107597,1
0.863572,0.49777,0.625412,0.536644,-0.363541,0.441246,2.19353,0.412061,-0.379525,-0.336154,0.299982,-0.820251,-0.089683,-0.585415,-0.432141,2.09024,0.482928,-1.46416,-0.913768,0.001161,-0.40236,1.46627,-0.890103,0.238229,1.92924,0.814346,-0.645829,-0.259102,0.15631,-0.361962,0.342926,-0.210578,0.958973,-0.72363,0.073119,1
-1.12775,-1.38723,-0.614677,-1.802,0.322042,0.04985,-0.409825,0.412061,0.419162,-0.87732,0.089397,1.33023,0.168726,-0.00652,-0.348557,0.00468,0.422638,0.863965,0.951202,-1.00214,2.00945,0.311966,0.945718,1.27488,-0.04284,-0.760283,1.39761,0.41035,0.444448,-0.003763,-1.21925,-0.385121,0.167405,0.497742,0.590279,1
0.773641,0.49777,0.668174,0.579952,-0.042174,0.04985,-0.575811,0.378311,-0.409664,-0.248057,-0.181354,-0.993192,-0.175819,-0.569335,-0.682891,2.07839,0.482928,0.987037,-0.923904,0.044783,1.19115,-1.45524,-0.890103,1.19026,1.90241,0.814346,-0.707132,-0.314889,0.076272,-0.147042,0.973806,-0.321651,0.654524,0.013405,0.45237,1
-0.511082,-1.38723,-1.52336,-1.13072,-0.363541,1.8356,-0.418561,0.175814,2.01654,-0.776638,-0.57244,1.30015,0.685543,0.00956,0.236527,-0.410063,0.338232,0.884477,1.22487,-0.856738,-0.488495,-0.096635,1.2234,-0.311832,0.695014,-1.23267,1.35674,0.424297,1.78909,-0.720161,-1.21925,-0.194711,0.613931,-0.365642,-0.099267,1
0.658016,0.509194,0.807149,0.926417,0.107797,0.04985,-0.575811,0.198314,-0.19869,-0.336154,-0.211438,-0.963115,0.099817,0.556295,-0.515724,2.07839,0.494986,0.987037,-0.72119,-0.609547,1.19115,-1.45524,-0.920957,1.1691,1.92924,0.746862,-0.901258,0.22904,-0.852173,-0.433602,0.898702,-0.194711,0.634227,-0.007653,0.435131,1
0.041349,-1.38723,-1.06367,-1.37974,-0.363541,1.8356,-0.427297,0.198314,0.554788,2.48295,0.345107,1.35278,0.134271,0.041721,0.06936,-0.066419,0.181478,0.77166,1.36677,-0.943982,-0.466961,0.424332,0.683458,-0.10027,-0.016008,-0.467852,0.845879,1.38663,0.140302,-0.433602,-1.20423,-0.194711,0.756007,-0.407758,-0.030313,1
0.799335,0.509194,0.796459,0.904763,-0.363541,0.441246,2.16732,0.254563,-0.304177,-0.348739,0.360149,-0.647311,0.030908,0.491973,-0.264974,2.06654,0.494986,-1.46416,-0.761732,-0.725872,-0.359292,1.46627,-0.936384,0.280542,1.91583,0.780604,-0.911475,0.298774,-0.836165,-0.648521,0.372968,-0.099505,0.97927,-0.702572,0.073119,1
-1.16629,-1.38723,-1.34163,0.709876,2.37879,0.123236,-0.479714,0.209564,1.97133,1.82851,0.615858,1.28511,0.995634,1.63368,-0.515724,-0.410063,1.00142,0.474235,1.34649,-0.027921,1.96638,0.454977,0.991999,1.1691,0.695014,-1.45762,1.20348,0.675341,0.332395,-0.003763,-1.21925,-0.385121,-0.015265,0.5188,0.521324,1
0.131279,0.532042,-0.283274,0.417546,-0.363541,-0.855255,-0.575811,0.46831,-0.711055,-0.524933,-1.35461,-0.895443,-1.12332,-0.697978,-0.18139,-0.54041,0.555276,1.46907,-1.00499,-0.565925,-0.40236,-1.00577,-0.920957,-0.142582,-0.364812,-0.096689,-0.819521,-0.858819,-1.41244,-0.290322,1.12402,-0.258181,-0.197935,1.84546,-2.20238,1
-0.38261,0.49777,-0.176369,0.006119,-0.363541,-0.904179,-0.575811,0.355811,-0.424734,-0.474592,-1.36965,-0.902962,-1.19223,-1.37336,-0.18139,-0.54041,0.374406,1.47933,-0.822547,0.670031,-0.380826,-1.05685,-0.920957,-0.121426,-0.364812,-0.254152,-1.07495,-0.286996,-0.900196,-0.290322,1.09397,-0.258181,-0.218231,1.84546,-2.21962,1
0.118432,0.532042,-0.283274,0.428373,-0.363541,-0.879717,1.93144,0.46831,-0.741195,-0.512348,1.48828,-0.707464,-1.10609,-0.681898,-0.264974,-0.54041,0.555276,-1.1975,-1.01513,-0.551384,-0.316224,1.74207,-0.920957,-0.10027,-0.351396,-0.096689,-0.839955,-0.872766,-1.41244,-0.218682,0.493136,-0.305783,-0.218231,1.84546,-2.21962,1
-0.38261,0.49777,-0.176369,0.006119,-0.363541,-0.953104,1.88776,0.344562,-0.409664,-0.487177,1.51836,-0.594677,-1.20945,-1.38944,-0.18139,-0.52856,0.374406,-1.18725,-0.822547,0.670031,-0.273156,1.73186,-0.920957,-0.079114,-0.364812,-0.254152,-1.06473,-0.286996,-0.916204,-0.290322,0.553219,-0.274048,-0.238528,1.8244,-2.23686,1
1.45454,0.486345,1.24546,0.016946,-0.363541,-0.928642,-0.575811,0.333312,-0.364455,-0.462006,-1.20419,-0.902962,-1.15777,-1.35728,-0.18139,1.09486,0.362348,-1.20776,-0.802275,0.670031,-0.316224,-1.16921,-0.920957,-0.10027,0.118147,1.41045,-1.05452,-0.245155,-0.868181,-0.290322,0.027486,-0.274048,-0.218231,1.8244,-2.21962,1
0.105585,0.509194,0.197795,0.471682,-0.363541,-0.855255,-0.575811,0.44581,-0.605568,-0.512348,-1.18915,-0.902962,-0.9855,-0.537174,-0.264974,-0.350814,0.53116,-1.22827,-0.984718,-0.144246,-0.359292,-1.11814,-0.920957,-0.10027,-0.351396,-0.096689,-0.768435,-0.775137,-1.36442,-0.218682,0.012465,-0.274048,-0.218231,1.84546,-2.20238,1
1.78857,0.520618,1.09579,0.4392,-0.363541,-0.879717,-0.575811,0.45706,-0.665847,-0.512348,-1.20419,-0.902962,-1.07164,-0.649737,-0.264974,1.07116,0.543218,-1.22827,-0.994854,-0.624088,-0.337758,-1.12835,-0.920957,-0.10027,0.091316,1.47794,-0.799086,-0.803031,-1.39643,-0.218682,0.012465,-0.274048,-0.218231,1.84546,-2.20238,1
1.08197,0.474921,-0.165679,0.049427,-0.363541,-0.928642,-0.575811,0.288312,-0.304177,-0.449421,-1.18915,-0.902962,-1.07164,-1.30903,-0.18139,-0.374513,0.362348,-1.20776,-0.782004,0.684572,-0.316224,-1.17943,-0.920957,-0.10027,-0.337981,0.195742,-1.03408,-0.203314,-0.80415,-0.290322,0.027486,-0.274048,-0.218231,1.8244,-2.21962,1
-0.318374,0.85192,-0.144298,0.060254,-0.363541,-0.463858,-0.540866,0.322062,-0.485012,-0.197716,-0.512273,-0.948077,-0.141365,-0.231646,-0.766474,-0.599659,0.374406,-0.910332,-0.883361,1.10625,-0.746903,-0.495022,0.976572,-0.840737,-0.284319,-0.299142,-1.09538,-0.551987,0.396425,0.282797,0.613303,-0.305783,-0.380605,-0.302467,-0.082028,1
0.002807,0.680557,-0.144298,0.493336,-0.363541,-0.414934,-0.540866,0.44581,-0.861751,-0.550103,-0.497231,-0.955596,-0.072456,0.00956,-0.766474,-0.386363,0.543218,-0.930844,-1.05567,-0.507762,-0.768437,-0.474592,1.08456,-0.883049,-0.230657,-0.017958,-0.870607,-1.16565,0.540494,0.067877,0.613303,-0.321651,-0.319715,-0.323526,-0.030313,1
0.259752,0.943314,-0.251202,0.395892,-0.363541,-0.610632,-0.53213,0.490809,-0.741195,2.53329,-0.497231,-0.918001,-0.124138,0.266847,0.152944,-0.623359,0.494986,-0.961613,-1.0354,-1.27842,-0.897641,-0.454162,0.822301,-0.671487,-0.31115,-0.119184,-0.891041,-0.733297,0.124295,-0.791801,0.613303,-0.13124,-0.461791,-0.323526,-0.099267,1
-0.087124,0.657709,-0.016013,0.190178,-0.363541,-0.732943,-0.540866,0.389561,-0.635708,2.47036,-0.497231,-0.910481,-0.038001,0.170365,0.152944,-0.386363,0.374406,-0.930844,-0.86309,0.364677,-0.811505,-0.474592,0.88401,-0.608018,-0.284319,-0.0517,-1.12604,-0.077792,0.124295,-0.791801,0.613303,-0.115373,-0.482088,-0.3867,-0.06479,1
0.388224,0.543466,0.646793,0.406719,-0.363541,-0.439396,-0.53213,0.367061,-0.334316,-0.386495,-0.467147,-0.970635,0.134271,-0.167324,-0.599308,0.514221,0.458812,-0.88982,-0.903632,0.175649,-0.725369,-0.423516,0.297781,-0.904205,0.332795,0.724367,-0.574308,-0.231208,0.140302,-0.218682,0.583261,-0.242313,-0.421198,-0.365642,0.038642,1
0.028501,0.577739,0.849911,0.828974,-0.363541,-0.830792,-0.540866,0.153314,-0.153482,-0.499762,-0.482189,-0.940558,0.20318,0.37941,-0.264974,0.514221,0.446754,-0.83854,-0.690783,-0.769494,-0.660767,-0.464377,0.374917,-0.54455,0.34621,0.611893,-0.870607,0.326668,0.044257,-0.648521,0.598282,-0.13124,-0.705351,-0.449874,-0.013074,1
0.902113,0.783375,0.710935,0.62326,-0.363541,-0.732943,-0.549602,0.310812,-0.289108,2.58363,-0.497231,-0.820251,0.306544,0.540214,0.403694,1.9599,0.434696,-0.818028,-0.711054,-1.35112,-0.940709,-0.495022,0.77602,-0.608018,2.0634,0.791851,-0.850172,0.577712,0.204333,-1.22164,0.598282,-0.020168,-0.258825,-0.407758,-0.013074,1
0.208363,0.829072,0.807149,0.569125,-0.342116,-0.684019,-0.523394,0.44581,0.193118,2.65914,-0.452106,-0.963115,0.237635,0.411571,-0.014223,0.395723,0.314116,-0.920588,-0.741461,1.96415,-0.962243,-0.413301,0.745166,-0.586862,0.212055,0.600646,-0.175838,-0.635668,0.172318,-0.576881,0.598282,-0.178843,-0.279121,-0.407758,0.004165,1
0.580932,0.726254,0.860601,0.893936,-0.363541,-0.561707,-0.540866,0.232063,-0.319247,0.267939,-0.482189,-0.918001,-0.038001,0.073882,-0.264974,2.01914,0.507044,-0.828284,-0.782004,0.117486,-0.789971,-0.474592,0.760593,-0.798424,2.00973,0.645635,-0.829738,0.326668,0.09228,-0.147042,0.598282,-0.099505,-0.197935,-0.365642,0.004165,1
0.182668,0.703405,0.753697,0.785666,-0.363541,-0.488321,-0.523394,0.389561,0.373953,0.230184,-0.452106,-0.970635,0.134271,-0.00652,-1.01722,0.277225,0.265884,-0.930844,-0.629968,2.10956,-0.811505,-0.403086,0.77602,-0.777268,0.185224,0.206989,-0.022581,-1.04013,0.268364,0.282797,0.598282,-0.242313,-0.177638,-0.365642,0.021403,1
0.323988,0.71483,0.81784,0.482509,-0.363541,-0.488321,-0.523394,0.277063,-0.349386,0.192428,-0.452106,-1.00071,0.272089,-0.038681,-1.18439,2.01914,0.398522,-0.900076,-0.883361,0.655491,-0.768437,-0.413301,0.868583,-0.692643,2.04998,0.724367,-0.625394,-0.342783,0.476464,0.569356,0.598282,-0.369253,-0.218231,-0.344584,0.004165,1
0.439613,0.737678,0.668174,0.688222,-0.363541,-0.561707,-0.540866,0.040816,0.389023,0.418963,-0.482189,-0.955596,0.20318,-0.038681,-0.682891,0.348324,0.35029,-0.818028,-0.447526,0.771816,-0.768437,-0.484807,0.822301,-0.713799,0.238886,0.679377,-0.625394,0.22904,0.348402,-0.003763,0.598282,-0.178843,-0.197935,-0.3867,0.021403,1
0.863572,0.817648,0.454365,0.460854,-0.299267,-0.684019,-0.523394,0.322062,-0.349386,2.75982,-0.452106,-0.985673,-0.020774,0.041721,-0.014223,2.05469,0.386464,-0.910332,-0.86309,-0.914901,-0.919175,-0.413301,0.729739,-0.54455,1.99632,0.780604,-0.727566,-0.119633,0.220341,-0.433602,0.583261,-0.258181,-0.340011,-0.3867,-0.013074,1
0.606627,0.760527,0.240557,0.590779,-0.320692,-0.757406,-0.540866,0.232063,0.569857,2.72207,-0.497231,-0.948077,0.185953,0.299008,0.320111,0.206127,0.241768,-0.807772,-0.305626,-0.420518,-0.876107,-0.495022,0.745166,-0.54455,0.225471,0.488173,-0.441485,0.312721,0.172318,-0.935081,0.598282,-0.115373,-0.299418,-0.428816,-0.013074,1
0.465307,0.806223,0.657483,0.634087,-0.363541,-0.732943,-0.567074,0.108315,-0.21376,2.6088,1.50332,-0.775137,0.323771,0.540214,0.403694,0.324625,0.422638,0.238345,-0.670511,-1.2348,-0.897641,-1.11814,0.77602,-0.608018,0.292548,0.746862,-0.911475,0.535872,0.204333,-1.22164,0.267821,-0.020168,-0.258825,-0.3867,-0.047551,1
0.619474,0.63486,0.133653,0.179351,0.150646,-0.879717,-0.575811,0.254563,-0.243899,2.38227,-0.015895,-0.918001,0.685543,0.620616,-0.18139,0.075779,0.47087,1.22293,-0.842818,0.829979,-0.746903,-1.37352,0.961145,-0.502237,0.238886,0.49942,-0.594743,0.22904,0.476464,-0.648521,0.898702,-0.115373,-0.340011,-0.449874,-0.030313,1
0.054196,0.737678,0.871292,0.536644,-0.363541,-0.439396,-0.567074,0.344562,-0.394595,0.217598,1.57853,-0.985673,0.272089,-0.0226,-1.18439,0.395723,0.434696,-0.0078,-0.934039,0.582787,-0.789971,-0.035345,0.853155,-0.692643,0.279133,0.634388,-0.53344,-0.53804,0.460456,0.569356,0.282842,-0.353386,-0.218231,-0.323526,-0.013074,1
-0.202749,0.680557,0.743007,0.666568,-0.299267,-0.414934,-0.567074,0.097065,0.012284,-0.701127,-0.045978,-0.985673,0.685543,0.636697,-0.766474,0.123178,0.362348,1.16139,-0.690783,0.335596,-0.768437,-1.41438,1.1617,-0.798424,0.158393,0.083268,-0.788869,0.04773,0.828632,-0.075402,0.898702,-0.321651,-0.197935,-0.344584,0.038642,1
0.837877,0.532042,0.58265,0.374238,-0.363541,-0.439396,-0.53213,0.322062,-0.349386,-0.39908,-0.467147,-0.978154,0.151498,-0.167324,-0.599308,2.06654,0.434696,-0.879564,-0.873225,0.248352,-0.725369,-0.433731,0.297781,-0.904205,2.09023,0.791851,-0.635611,-0.105686,0.15631,-0.218682,0.583261,-0.258181,-0.421198,-0.365642,0.038642,1
0.555238,0.554891,0.604031,0.796493,-0.363541,-0.879717,-0.540866,0.220813,0.509579,-0.37391,-0.482189,-0.955596,-0.055229,0.073882,-0.264974,0.431273,0.29,-0.828284,-0.396847,-0.01338,-0.639233,-0.464377,0.436625,-0.502237,0.359626,0.701872,-0.523223,0.22904,0.028249,-0.433602,0.598282,-0.178843,-0.685054,-0.470933,0.004165,1
0.439613,0.566315,0.83922,0.839801,-0.363541,-0.80633,-0.540866,0.175814,-0.243899,-0.499762,-0.467147,-0.933039,0.220407,0.411571,-0.264974,2.06654,0.458812,-0.848796,-0.72119,-0.914901,-0.660767,-0.454162,0.359489,-0.54455,2.09023,0.679377,-0.839955,0.340615,0.044257,-0.576881,0.583261,-0.13124,-0.705351,-0.449874,0.004165,1
0.272599,0.543466,0.775078,0.785666,-0.363541,-0.781868,-0.514658,0.44581,0.193118,-0.474592,-0.437064,-0.978154,0.048135,0.170365,-0.599308,0.158727,0.326174,-0.930844,-0.731325,2.45853,-0.703835,-0.392871,0.405771,-0.523394,0.091316,0.296968,-0.124753,-0.998288,-0.003767,0.354437,0.583261,-0.258181,-0.664758,-0.449874,0.021403,1
0.156974,0.474921,0.710935,0.590779,-0.363541,-0.757406,-0.575811,0.42331,-0.349386,-0.298398,-0.06102,-0.978154,-0.261956,-0.585415,-0.599308,0.514221,0.507044,-1.05392,-0.923904,-0.042461,-0.746903,-0.270291,-0.90553,-1.2427,0.225471,0.634388,-0.574308,-0.426465,-0.003767,-0.147042,0.853639,-0.321651,-1.98404,-0.913154,0.900574,1
0.054196,0.474921,0.775078,0.872282,-0.320692,-0.659556,-0.575811,0.130815,-0.017856,-0.336154,-1.9262,-0.92552,-0.10691,0.37941,-0.348557,0.490522,0.47087,-1.41288,-0.640104,-0.478681,-0.897641,-1.40416,-0.936384,-1.0523,0.252302,0.589399,-0.870607,0.326668,-0.884188,-0.505242,0.583261,-0.178843,-1.25336,-0.15506,0.228267,1
1.8785,1.73159,2.05793,0.677395,-0.363541,-0.757406,-0.575811,0.367061,-0.409664,-0.310983,-0.06102,-0.985673,-0.330865,-0.440691,-0.682891,2.03099,0.422638,-1.05392,-0.913768,-0.144246,-0.746903,-0.229431,-0.920957,-1.22155,1.96949,2.0628,-0.666263,-0.35673,-0.067797,-0.075402,0.853639,-0.337518,-1.98404,-0.913154,0.917813,1
1.91704,1.67446,2.03655,0.634087,-0.320692,-0.684019,-0.575811,0.367061,-0.364455,-0.310983,-1.8209,-0.963115,-0.348092,-0.488933,-0.599308,2.03099,0.41058,-1.40262,-0.893497,-0.158786,-0.897641,-1.41438,-0.920957,-1.0523,2.02315,2.07405,-0.60496,-0.273049,-0.083805,-0.147042,0.643345,-0.305783,-1.25336,-0.197177,0.245506,1
1.35177,1.69731,2.18621,0.872282,-0.363541,-0.781868,-0.575811,0.44581,0.238327,-0.298398,-0.045978,-0.970635,-0.279183,0.170365,-0.682891,0.312775,0.374406,-1.07443,-0.731325,2.28404,-0.746903,-0.260076,-0.967238,-1.22155,0.0779,1.93908,-0.165621,-0.970394,-0.580043,-0.003763,0.853639,-0.289916,-1.98404,-0.913154,0.917813,1
0.105585,0.474921,0.764387,0.796493,-0.320692,-0.684019,-0.575811,0.288312,-0.274038,-0.550103,-1.86603,-0.933039,0.651089,0.861823,-0.432141,2.03099,0.519102,-1.42313,-0.822547,2.6621,-0.897641,-1.38373,-0.843821,-1.0523,2.00973,0.476925,-0.67648,0.131411,-0.483997,-0.147042,0.628324,-0.226446,-1.25336,-0.197177,0.245506,1
1.73718,1.75443,2.13276,0.904763,-0.342116,-0.904179,-0.567074,0.254563,-0.289108,-0.18513,-1.11394,-0.918001,-0.227501,0.315088,-0.18139,1.99545,0.482928,-0.910332,-0.72119,-0.478681,-0.596165,-0.02513,-0.967238,-1.75045,2.00973,2.01781,-0.891041,0.382456,-0.756127,-0.648521,1.33431,-0.099505,-1.5984,-0.3867,1.12468,1
1.72434,1.70874,2.13276,0.893936,-0.342116,-0.488321,1.4597,0.220813,-0.228829,-0.172545,-0.256563,-0.918001,-0.244728,0.315088,-0.264974,1.99545,0.482928,-1.46416,-0.690783,-0.435059,-1.11298,-1.29179,-0.951811,-1.36964,2.04998,2.01781,-0.870607,0.396403,-0.788142,-0.576881,0.222758,-0.162975,-1.11128,0.792556,1.00401,1
0.966349,0.463497,0.390223,0.22266,-0.363541,-0.757406,-0.575811,0.277063,-0.183621,-0.37391,-0.06102,-0.970635,0.530498,-0.231646,-0.515724,2.01914,0.458812,-1.02315,-0.751597,0.626409,-0.746903,-0.464377,-0.79754,-1.2427,2.02315,0.724367,-0.819521,0.075624,0.524487,-0.218682,0.898702,-0.289916,-1.98404,-0.913154,0.900574,1
2.08406,1.57165,1.94033,0.785666,-0.299267,-0.659556,-0.575811,0.097065,0.524649,-0.172545,-1.94124,-0.940558,-0.365319,-0.215565,-0.264974,0.277225,0.314116,-1.40262,-0.396847,0.262893,-0.897641,-1.41438,-0.951811,-1.0523,0.144978,2.0853,-0.53344,0.215093,-0.32392,-0.433602,0.56824,-0.194711,-1.27366,-0.134002,0.211029,1
0.07989,0.49777,0.764387,0.883109,-0.320692,-0.904179,2.13237,0.175814,-0.093203,-0.348739,1.08215,-0.293911,-0.072456,0.411571,-0.264974,0.502371,0.47087,-0.920588,-0.670511,-0.536844,-0.596165,1.73186,-0.951811,-1.7293,0.225471,0.589399,-0.901258,0.312721,-0.868181,-0.576881,1.30427,-0.147108,-1.639,-0.449874,1.10744,1
0.144127,0.49777,0.710935,0.62326,-0.363541,-0.757406,1.2675,0.412061,-0.409664,-0.298398,1.84928,0.089566,-0.244728,-0.553254,-0.766474,0.514221,0.519102,-1.0334,-0.954311,-0.042461,-0.789971,1.62971,-0.90553,-1.2427,0.212055,0.623141,-0.635611,-0.468305,-0.003767,-0.003763,1.04891,-0.369253,-1.96374,-0.934212,0.83162,1
0.156974,0.474921,0.710935,0.590779,-0.342116,-0.80633,-0.575811,0.42331,-0.349386,-0.298398,-0.06102,-0.970635,-0.244728,-0.585415,-0.599308,0.526071,0.507044,1.45882,-0.923904,-0.042461,-0.746903,-0.280506,-0.90553,-1.26386,0.225471,0.634388,-0.574308,-0.412518,-0.003767,-0.147042,1.28925,-0.305783,-1.98404,-0.892095,0.917813,1
0.041349,0.486345,0.775078,0.893936,-0.21357,-0.659556,-0.575811,0.153314,-0.047995,-0.336154,1.11224,-0.933039,-0.072456,0.411571,-0.348557,0.502371,0.47087,0.843453,-0.660375,-0.478681,-0.876107,-1.42459,-0.936384,-1.09461,0.238886,0.578151,-0.880824,0.284827,-0.868181,-0.505242,1.16908,-0.178843,-1.27366,-0.218235,0.211029,1
1.54447,0.49777,1.32029,0.060254,-0.342116,-0.904179,-0.567074,0.389561,-0.485012,-0.474592,-1.21923,-0.918001,-1.10609,-1.32511,-0.18139,1.05931,0.362348,-1.01289,-0.852954,0.626409,-0.617699,-0.04556,-0.936384,-1.75045,0.091316,1.48919,-1.1056,-0.328836,-0.820158,-0.433602,1.24418,-0.226446,-1.6187,-0.3867,1.0902,1
0.169821,0.509194,0.283319,0.525817,-0.363541,-0.781868,-0.575811,0.45706,-0.741195,-0.499762,-0.045978,-0.933039,-0.933818,-0.456772,-0.432141,-0.374513,0.555276,-1.06417,-1.02526,-0.318734,-0.768437,-1.16921,-0.936384,-1.2427,-0.297734,-0.017958,-0.839955,-0.914606,-1.3324,-0.147042,0.793555,-0.305783,-1.98404,-0.934212,0.866097,1
1.82711,0.532042,1.20269,0.504163,-0.363541,-0.781868,-0.575811,0.46831,-0.801473,-0.512348,-0.045978,-0.933039,-1.00273,-0.553254,-0.432141,1.03561,0.567334,-1.06417,-1.0354,-0.624088,-0.768437,-1.16921,-0.936384,-1.2427,0.064485,1.55667,-0.870607,-0.970394,-1.38043,-0.147042,0.793555,-0.305783,-1.98404,-0.934212,0.866097,1
1.14621,0.486345,-0.112227,0.092735,-0.342116,-0.904179,-0.567074,0.355811,-0.424734,-0.462006,-1.20419,-0.918001,-1.01995,-1.27687,-0.18139,-0.398213,0.362348,-1.00264,-0.832682,0.626409,-0.617699,-0.04556,-0.951811,-1.75045,-0.297734,0.251978,-1.08517,-0.286996,-0.756127,-0.433602,1.24418,-0.226446,-1.6187,-0.3867,1.0902,1
-0.318374,0.520618,-0.122917,0.071081,-0.342116,-0.80633,-0.575811,0.378311,-0.469942,-0.474592,-0.045978,-0.933039,-1.15777,-1.34119,-0.348557,-0.56411,0.374406,1.45882,-0.86309,0.655491,-0.768437,-1.19986,-0.936384,-1.28502,-0.270903,-0.197915,-1.1056,-0.426465,-0.884188,-0.290322,1.27423,-0.274048,-1.98404,-0.913154,0.883336,1
0.182668,0.543466,-0.251202,0.460854,-0.277843,-0.659556,-0.575811,0.479559,-0.801473,-0.524933,1.18744,-0.918001,-1.08886,-0.649737,-0.348557,-0.56411,0.567334,0.77166,-1.0354,-0.595006,-0.897641,-1.40416,-0.936384,-1.11577,-0.297734,-0.029205,-0.870607,-0.970394,-1.39643,-0.218682,1.22916,-0.274048,-1.27366,-0.218235,0.176551,1
-0.305527,0.520618,-0.112227,0.0386,-0.342116,-0.904179,2.14985,0.412061,-0.530221,-0.487177,1.05207,-0.549562,-1.15777,-1.34119,-0.18139,-0.55226,0.374406,-1.00264,-0.86309,0.611869,-0.617699,1.73186,-0.936384,-1.75045,-0.270903,-0.175421,-1.11582,-0.384624,-0.868181,-0.433602,1.2592,-0.242313,-1.65929,-0.449874,1.07296,1
0.182668,0.543466,-0.219131,0.51499,-0.363541,-0.781868,1.25877,0.46831,-0.90696,-0.512348,1.87936,-0.196162,-1.01995,-0.569335,-0.515724,-0.55226,0.579392,-1.04366,-1.0658,-0.536844,-0.811505,1.63992,-0.936384,-1.26386,-0.244072,0.015784,-0.921692,-1.05408,-1.38043,-0.075402,1.04891,-0.337518,-1.96374,-0.95527,0.797142,1
1.49309,0.509194,1.33098,0.092735,-0.342116,-0.80633,-0.575811,0.355811,-0.424734,-0.462006,-0.045978,-0.933039,-1.10609,-1.30903,-0.348557,1.04746,0.362348,1.45882,-0.852954,0.670031,-0.768437,-1.19986,-0.936384,-1.28502,0.118147,1.47794,-1.08517,-0.384624,-0.836165,-0.290322,1.27423,-0.274048,-1.98404,-0.913154,0.883336,1
0.208363,0.520618,0.390223,0.51499,-0.363541,-0.830792,-0.575811,0.479559,-0.650777,-0.512348,-0.286646,-0.910481,-0.951046,-0.488933,-0.18139,-0.291565,0.519102,1.55112,-1.00499,-0.595006,-0.574631,0.01573,-0.936384,-1.75045,-0.284319,0.038279,-0.829738,-0.914606,-1.3164,-0.433602,1.42444,-0.178843,-1.6187,-0.260351,1.07296,1
1.82711,0.532042,1.20269,0.504163,-0.342116,-0.80633,-0.575811,0.46831,-0.786403,-0.512348,-0.045978,-0.933039,-1.01995,-0.553254,-0.432141,1.03561,0.567334,1.44856,-1.0354,-0.624088,-0.768437,-1.16921,-0.936384,-1.26386,0.064485,1.55667,-0.870607,-0.970394,-1.36442,-0.218682,1.27423,-0.289916,-1.98404,-0.913154,0.883336,1
1.15906,0.486345,-0.101537,0.092735,-0.363541,-0.855255,-0.575811,0.389561,-0.530221,-0.462006,-0.31673,-0.910481,-0.9855,-1.26079,-0.097807,-0.421912,0.362348,1.56138,-0.86309,0.597328,-0.596165,-0.035345,-0.936384,-1.75045,-0.284319,0.263226,-1.1056,-0.300943,-0.724112,-0.505242,1.40941,-0.162975,-1.5984,-0.302467,1.07296,1
