@relation 'annealing-weka.filters.unsupervised.attribute.Remove-V-R1,4,6,8-9,12,18,20,22,24,26-27,32-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f12 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4}

@data
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-0.424351,2
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,1.15698,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.325957,0.455511,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.461414,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424598,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.949566,0.539273,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-1.78331,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,0.29219,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.32994,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,1.29775,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,1.28052,1
-0.223425,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02233,1.32994,2
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.32994,2
-0.223425,-0.477159,1.01903,4.9255,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.137131,0.761647,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.646726,2
-0.223425,-0.477159,1.01903,4.9255,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.327118,-0.424351,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.28052,2
-0.223425,-0.477159,1.01903,2.76196,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.252032,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,-0.424351,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.676465,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.32994,2
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.791366,-0.424598,3
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02233,1.32994,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-0.350226,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.675304,-0.424351,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,-0.675304,-1.3141,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424598,2
-0.223425,1.95979,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,0.833503,0.872835,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,-11.5945,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,1.32994,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.325957,0.455264,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
3.79822,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-1.74624,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.559242,1.32994,2
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,1.15698,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44434,-0.426822,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-0.424351,2
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.675304,-1.88214,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.675304,0.29219,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-0.424351,2
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,-5.44565,0.244307,-0.791366,-1.31385,3
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.675304,-1.80802,3
-0.223425,-0.477159,1.01903,2.41579,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.52988,1.2185,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.442019,-1.30125,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.77469,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-1.88214,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.559242,1.32994,2
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,-5.80116,0.305015,0.183403,0.244307,0.485317,-0.424351,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.08286,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.08286,4
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.34231,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.999117,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.674143,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-1.56093,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.08286,2
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.675304,-1.31385,3
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.08286,4
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,1.32994,1
-0.223425,-0.477159,1.01903,3.19467,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424598,0
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,1.32994,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-1.56093,2
-0.223425,-0.477159,1.01903,4.9255,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.13597,0.662814,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-1.005,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.021069,1.08286,2
-0.223425,-0.477159,1.01903,3.19467,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-1.74624,0
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,1.32994,2
-0.223425,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.52988,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.646726,2
-0.223425,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.44318,-1.80802,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,1.01903,4.06008,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.949566,-0.424351,1
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,-5.44565,0.244307,-0.791366,-0.424598,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.211056,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.486478,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-1.02233,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.021069,-0.424598,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,1.77469,1
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,0.022229,-1.80802,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.501211,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-1.00524,2
-0.223425,-0.477159,1.01903,4.06008,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.1066,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-1.56093,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,1.18169,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,-11.5945,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-1.86979,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.32994,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,-11.5945,0.172163,0.305015,0.183403,0.244307,-0.559242,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,-0.424351,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.675304,-0.424351,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.29775,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-1.19006,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-1.19006,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,3.27081,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,-0.424351,2
3.79822,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.08286,4
-0.223425,-0.477159,1.01903,2.76196,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.486478,-0.424598,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.08286,2
3.79822,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.28052,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.08286,4
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,-5.80116,0.305015,0.183403,0.244307,0.485317,1.08286,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,1.01903,3.19467,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-1.74624,0
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,1.52988,1.32994,2
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.15698,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.33019,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34347,-0.980041,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.696142,2
-0.223425,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,3.27081,-0.696142,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.907428,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424351,1
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,-5.44565,0.244307,0.485317,-0.424351,3
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.34231,-1.80802,2
-0.223425,2.7721,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.791366,-1.8599,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.461414,2
3.79822,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,1.03344,4
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.87922,-1.05441,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,3.27081,-0.424351,4
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424598,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.369255,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,3.27081,0.539273,2
3.79822,-0.477159,1.01903,2.32925,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,0.329252,0
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.34347,-0.424351,4
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.32994,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,0.485317,-0.424351,3
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.559242,-0.424351,2
3.79822,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.08286,4
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,0.29219,2
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,-5.44565,0.244307,-0.791366,-0.424598,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.77469,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,1.32994,1
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,1.52988,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.44318,0.292437,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,3.27081,-0.980041,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.559242,-1.005,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-0.424351,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.022229,1.08286,4
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,1.01903,2.76196,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424598,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.1066,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,-0.424598,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.675304,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.949566,1.77469,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,-3.78986,0.172163,0.305015,0.183403,0.244307,-0.44318,-1.88214,1
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.212216,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.949566,-0.424351,1
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424598,2
-0.223425,-0.477159,1.01903,2.76196,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.327118,-0.424351,2
