@relation 'Annealing-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4,14,22,32,69-71,81-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute family=TN {f,t}
@attribute steel=A {f,t}
@attribute hardness numeric
@attribute strength numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute class {1,2,3,4,5,U}

@data
?,f,0,0,0.7,609.9,762,3
?,t,45,0,0.699,610,0,3
?,f,0,0,0.8,20,0,2
?,f,0,0,1,900,0,3
?,?,0,500,2,609.9,4880,2
?,f,0,0,1.2,150,612,3
?,t,60,0,0.6,610,0,3
?,t,85,0,1.2,1220,4880,U
?,f,0,0,1.6,1320,762,3
?,?,50,0,1.201,1320,0,3
?,f,0,0,1.6,1525,612,2
?,t,45,0,0.3,150,4880,3
t,t,0,0,0.6,335,1,5
?,t,0,0,1.601,1300,762,3
?,f,0,0,0.3,1320,762,3
?,f,0,0,0.6,609,4880,3
?,f,0,0,0.7,1220,0,3
?,f,0,0,1.599,609.9,0,2
?,?,0,0,0.3,595,4880,3
?,f,0,0,0.7,1320,4880,3
?,f,0,0,1.6,610,0,3
?,f,0,0,0.8,75,0,3
?,f,0,0,0.8,609.9,0,3
?,f,0,0,0.7,150,612,3
?,f,0,0,0.7,150,762,3
t,t,0,0,1.6,1220,762,5
?,?,70,0,2.801,1000,0,3
?,f,0,0,0.6,1320,0,3
f,t,70,0,0.6,610,0,3
?,f,0,0,2.5,610,4880,3
f,t,0,0,1.2,609.9,4170,3
?,f,0,0,0.7,609.9,762,3
?,f,0,0,1.599,610,762,3
?,f,0,0,0.601,609.9,612,3
?,f,0,0,0.699,1320,4880,3
?,f,0,0,1.2,610,4170,3
?,f,0,0,0.4,610,0,3
?,t,45,0,0.7,610,4880,3
?,t,0,0,0.7,1220,762,3
?,f,0,0,0.4,609.9,0,3
?,t,0,0,0.7,1300,4170,3
t,t,0,0,0.8,50,0,5
?,f,0,0,1.1,610,0,3
?,f,0,0,2,1500,4170,2
?,f,0,0,0.7,610,0,3
?,f,0,310,2.5,610,0,3
?,f,0,0,1.2,609.9,4170,3
t,t,0,0,0.6,335,611,5
?,f,0,0,3.2,1300,4880,3
?,t,0,0,0.6,610,4880,3
?,t,0,0,0.7,610,4880,3
?,t,0,0,0.699,610,0,3
?,?,0,0,0.699,374.9,4880,3
?,f,0,0,1.599,1320,4880,2
?,t,0,0,0.3,610,4880,3
?,t,0,0,0.4,610,762,3
?,f,0,0,0.699,375,612,3
?,?,0,0,0.3,20,0,3
?,t,0,0,0.4,610,0,3
?,t,45,0,1.6,610,4880,3
?,f,0,0,1.601,1320,4880,3
?,t,0,0,3.201,609.9,0,3
?,f,0,0,2.3,900,0,3
?,f,0,0,3.2,150,762,3
?,f,0,0,0.8,610,4880,2
t,?,0,0,0.8,250,0,5
?,f,0,0,3.2,1300,4880,3
?,f,0,0,3.2,900,0,3
?,f,0,0,0.9,966,0,3
?,t,50,0,1.001,50,0,3
?,?,0,0,0.699,1300,4880,3
?,t,0,0,0.4,609.9,0,3
?,t,0,0,3.2,610,4880,3
?,f,0,0,1.599,1500,4170,2
