@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
35.927,46.0664,47.0233,38.0722,37.3594,26.1317,13.0016,11.8143,13.1851,20.6026,32.5702,46.5346,46.8849,48.0136,41.0053,24.4386,22.9657,21.3305,22.1853,18.0982,23.2729,39.1643,38.3771,46.526,24.2987,15.621,28.6364,37.2934,37.8995,21.0852,11.6247,18.9693,30.0616,31.4037,46.1573,42.0035,36.9515,23.261,15.7532,18.6147,27.6506,28.8793,46.9311,38.1265,29.3815,18.3166,Cyclic
32.6025,44.1224,44.172,38.9286,45.4076,33.8422,30.8023,23.2227,24.3516,14.5351,11.5571,14.8621,16.2949,19.733,29.5489,32.9115,41.8805,43.3745,42.1549,43.6066,35.1158,29.2947,30.3348,17.4701,17.1849,28.07,34.6812,41.2569,34.6971,26.591,16.2748,17.8578,17.638,26.9431,29.1225,36.3099,42.1851,39.6961,44.402,35.8327,34.125,25.8361,13.2201,11.114,17.937,24.2756,Cyclic
36.7461,34.6286,40.5504,39.2134,35.2695,33.2825,22.047,22.3463,19.5624,21.2992,22.7115,34.0128,32.7474,33.3342,42.1226,36.1492,41.6544,30.8434,26.7906,20.8851,23.7475,20.409,26.7196,34.522,41.4645,38.1099,22.8614,17.9143,22.1374,35.9593,38.0723,46.6801,30.5352,33.1574,24.133,17.4168,23.5009,23.6633,26.5852,35.4169,43.1147,35.3654,29.3852,24.103,23.4871,18.7953,Cyclic
37.0387,33.8307,35.8394,46.4239,41.5376,36.9618,31.5665,23.3927,23.5002,22.6525,14.0547,14.1816,18.4807,23.1592,39.3093,34.7405,36.473,46.6633,34.9894,37.6656,28.5279,22.2917,22.7089,23.121,24.6005,34.7381,41.5146,42.5441,23.8239,23.4311,24.2214,21.2743,28.5526,35.8624,40.6384,43.3183,40.4228,35.5989,37.4503,22.5084,26.7123,16.3324,18.5273,29.773,31.4135,43.2634,Cyclic
37.2033,37.6021,37.1155,38.9525,26.3406,26.2779,17.4786,22.8414,18.2825,24.384,32.1421,39.3936,39.6524,44.6648,37.2981,27.3327,18.2058,12.9646,21.8875,26.0695,32.6881,38.7865,46.1023,32.1304,16.8289,19.4344,33.7653,36.9246,27.7873,23.3078,16.878,26.3753,35.6636,39.8499,38.2275,37.7751,27.8586,18.6142,18.4058,20.3103,27.1387,35.6624,38.8837,40.4569,26.381,17.2159,Cyclic
37.3285,38.2443,42.1728,33.8241,31.908,25.1495,14.6118,17.7035,21.8239,26.6091,31.1333,36.8255,43.551,39.8234,35.593,26.3809,21.0756,15.3222,20.0376,25.1575,33.7307,40.9874,37.022,42.7154,20.6781,20.4602,29.8481,37.4034,30.6525,17.4739,21.7989,22.8206,25.4278,32.0002,36.355,40.7067,28.2642,21.7133,24.8581,21.7874,31.329,35.5845,38.3417,35.3498,24.6032,15.9912,Cyclic
32.2456,42.8464,44.8088,42.0107,43.1734,37.9001,22.9514,14.2457,20.9101,19.2761,22.2626,29.733,35.6708,40.6508,47.289,45.6782,37.9898,43.4654,28.7345,20.5433,15.8385,11.3742,14.0309,25.3649,40.4668,43.3681,36.1131,26.9889,18.2763,26.9272,30.0059,39.7309,46.3279,39.9572,29.6589,24.67,11.4743,12.2871,23.8411,25.5382,39.7498,38.6521,42.678,37.9684,26.9205,22.6955,Cyclic
32.5901,37.9136,48.5191,39.0556,31.6838,32.6279,26.1194,15.1641,13.6984,22.7437,30.8435,35.1712,44.1129,39.5097,43.3012,34.8629,32.2158,29.6659,20.8511,21.3297,15.5137,19.8034,30.7427,44.3648,36.3637,24.982,14.2826,25.486,37.5749,42.6221,41.4362,31.4037,19.6594,15.1039,27.8709,28.1088,44.7615,46.993,40.8773,30.6739,23.9784,13.7305,21.5228,20.8976,32.487,44.577,Cyclic
38.5836,35.7467,45.6941,37.8738,32.42,34.5536,21.907,22.9692,18.4397,17.7828,23.1734,26.8727,36.3405,38.364,39.9035,36.3162,43.4516,31.2474,21.0024,17.6787,15.7715,18.164,18.9568,33.8114,46.2368,35.3188,28.3298,18.9719,21.6816,35.4495,43.767,39.195,37.6842,30.4695,13.4003,21.5573,17.3195,18.5569,25.6788,37.8406,48.088,46.951,30.2583,23.4928,14.8612,17.2173,Cyclic
34.6294,41.1201,40.0693,33.8886,31.6604,27.242,23.4285,22.6107,23.6916,24.1668,27.7273,30.9359,36.6393,45.1425,42.1243,30.5826,22.8608,21.3639,18.5702,22.1494,26.1455,28.0886,37.753,41.6792,38.2841,20.0837,13.5588,28.1691,41.731,29.8962,27.9848,20.509,15.2224,27.9981,38.9532,33.6126,41.5427,34.9631,40.0668,24.3705,18.0091,22.6876,27.0703,29.6967,44.0655,38.1459,Cyclic
37.2065,38.9794,41.096,42.32,31.6997,35.1004,24.7022,20.8778,24.1232,22.4419,23.1952,25.1711,29.7732,39.6769,41.7512,35.9021,31.9066,33.7481,29.2289,15.2418,17.7303,19.7818,25.6413,39.0119,36.77,41.1175,32.6844,16.8938,31.4056,36.9143,37.7382,43.3153,36.6348,34.4306,15.9816,19.2507,25.4982,21.9805,24.5307,45.3072,36.9543,39.9395,26.6766,19.4241,12.3171,20.7148,Cyclic
36.247,42.76,43.3242,42.3945,42.095,31.8504,29.5704,26.4291,13.9468,16.8736,18.653,29.4633,33.2647,36.0939,38.5427,40.6096,35.3769,35.92,31.2921,24.2228,15.8631,22.402,21.5859,34.6204,43.1207,44.6128,28.9082,17.4575,18.6193,33.7329,33.6488,44.1534,34.7636,33.5979,22.2933,22.1472,12.6371,14.9493,26.6374,29.2682,43.4099,43.5762,42.1848,38.2532,17.0962,20.0338,Cyclic
39.138,44.7903,39.59,38.8291,32.6002,30.2106,24.4395,21.6196,16.3847,24.8099,33.1998,34.279,44.3566,35.4984,38.9918,38.8147,30.9747,28.0701,20.1696,20.1191,25.3803,30.2381,40.2618,38.3541,30.0574,19.5551,24.9023,34.7747,42.9342,33.8609,22.1165,22.9078,24.5469,24.3386,35.5894,43.1462,46.4495,36.124,34.9131,27.9153,13.8007,23.0402,33.3965,35.1382,39.1259,39.8947,Cyclic
33.0688,35.5037,47.9814,35.8772,34.3964,31.5676,29.2289,22.2233,13.3213,13.4067,19.5147,25.5158,32.8675,40.8028,47.3925,45.3858,41.6648,34.6966,22.8944,28.2007,18.3056,15.7062,15.832,35.2259,36.7741,37.9341,24.9742,15.9754,19.2296,28.769,34.6447,43.9554,42.2959,37.2861,24.6312,15.4931,13.3221,21.9283,23.4931,38.5444,43.6723,41.7671,36.5012,24.7778,20.162,18.7329,Cyclic
41.2386,44.632,47.8926,44.6445,41.1246,41.4001,36.0841,26.727,26.1316,19.5195,9.80804,12.8942,23.6048,24.9783,32.8095,39.2279,47.1987,41.6618,46.1304,37.9118,31.8729,33.1485,22.1589,11.7219,17.44,25.4926,35.036,41.6348,41.498,19.76,19.9674,17.1624,15.8079,18.0776,38.7108,39.6139,38.7708,50.0985,46.9157,31.0978,25.2723,19.1213,21.3939,19.3002,27.5373,33.6752,Cyclic
37.8581,33.9115,39.0104,40.3342,35.3339,32.8157,29.2201,22.5748,15.4523,14.7442,23.852,32.8415,37.8022,44.5937,43.9901,41.1524,33.9709,29.8271,30.4667,21.9371,20.3822,18.888,19.9011,36.6357,44.0208,40.6416,29.916,22.6408,33.2931,40.725,39.3124,42.2019,37.3862,28.8823,23.9066,14.338,23.1383,28.3407,28.2566,45.1578,45.5955,31.2422,20.5122,23.3023,20.177,25.4505,Cyclic
39.1266,41.8917,47.5008,45.2692,42.8967,40.4848,25.8616,23.3423,19.4595,18.4559,10.972,24.2661,26.5284,28.8131,33.5516,47.2281,49.0463,49.5643,35.0389,33.1257,26.0026,15.716,12.3118,13.9319,21.4354,33.8913,43.1544,40.944,23.8754,16.5329,17.4854,24.084,31.5406,36.2441,42.6993,40.3258,38.7832,35.6165,23.4585,11.555,20.332,13.7037,32.3923,36.6823,43.5813,44.2187,Cyclic
39.7616,40.1207,45.9506,37.17,36.6564,37.6492,23.9352,24.0386,21.3343,18.5594,21.3349,27.2994,32.0006,35.9327,33.9412,35.2246,40.9319,42.6484,29.4594,24.6605,28.0779,21.685,16.775,22.6046,37.9202,37.635,35.4524,35.3715,24.3919,29.1486,29.46,35.9995,41.6027,34.3697,33.8878,32.6883,26.3955,20.4315,24.9524,28.5198,29.0868,34.1211,43.5375,37.4759,31.9421,32.8973,Cyclic
32.1208,41.3884,44.6437,43.0262,29.2457,22.4244,22.0992,15.2671,22.1804,28.0592,31.7798,34.6858,46.5108,45.1019,42.858,28.6596,21.878,20.2123,21.108,18.5661,21.4538,30.0997,33.9909,38.9634,27.0734,22.8434,20.5295,29.1772,43.8244,33.5313,20.8253,20.785,25.3245,30.8716,40.385,40.7768,40.477,41.8406,35.1573,11.9278,10.8316,15.7002,33.5085,45.5429,36.5624,42.5511,Cyclic
31.7139,40.0542,38.4934,45.6483,36.8369,31.7404,25.3062,22.3216,21.4503,24.4459,19.822,35.1442,42.0838,41.2696,41.1945,35.7095,33.0415,31.212,21.2648,19.2317,16.0097,22.7469,25.6344,45.5574,37.4709,30.0256,20.4962,22.914,42.3352,46.1196,38.5376,32.0601,17.2334,14.915,23.7793,25.0981,28.3379,44.7335,41.8822,37.0021,38.1604,25.0817,13.7251,17.3254,29.8211,30.1182,Cyclic
39.9719,40.6855,36.9174,36.5269,35.9285,36.4151,24.7463,30.8736,25.3094,17.4796,24.0689,25.6087,27.306,28.46,30.5855,41.4506,38.8306,38.5291,37.5073,37.9685,28.8007,28.5452,27.5674,24.8834,28.4074,35.1708,45.5823,34.1341,30.7444,23.227,23.6823,20.8873,31.514,31.4149,36.4495,37.3267,37.2455,30.3454,28.8087,23.6666,16.7965,16.2003,21.5906,28.4799,41.7112,35.3453,Cyclic
30.1693,39.4484,42.5375,33.6134,34.167,28.4885,32.2912,24.4984,23.9583,15.8835,22.932,29.7026,33.5952,38.4932,31.835,41.696,38.4359,42.8051,38.5515,34.9461,31.1885,19.0131,18.4092,27.2044,26.2583,39.9736,40.9751,38.1816,25.4816,17.351,22.0492,30.8285,40.2469,43.7121,34.5975,38.7742,31.9872,31.8327,21.4722,16.6126,21.6958,23.6195,35.718,36.0142,42.1424,32.0592,Cyclic
39.9874,45.6618,39.5939,33.4887,28.3824,25.4047,15.416,22.873,17.3458,30.5443,38.7773,42.9812,40.6694,33.1481,28.6585,29.8744,17.7239,24.481,18.9026,25.8529,36.1941,41.0276,41.8697,36.7043,17.4391,21.9196,25.9102,43.8211,24.3869,13.3121,22.6591,28.3463,33.9718,45.7586,43.3521,27.4292,18.834,24.6169,20.3389,24.2131,30.3887,36.5793,38.0366,38.7868,15.9237,12.8022,Cyclic
34.293,38.2116,39.9892,42.5053,32.7023,27.069,22.3364,21.3176,17.8632,26.7314,30.2757,45.5687,38.7466,44.3744,39.7253,36.5967,25.99,13.0739,16.0105,13.8256,27.7116,28.5977,36.9964,43.2376,23.6792,21.7737,21.5332,42.5336,37.1504,26.715,23.3207,14.1386,24.8324,27.0154,45.779,40.8189,35.4252,29.5666,22.6462,20.0886,17.8615,25.0158,40.9387,48.5442,43.9021,35.1827,Cyclic
36.5163,38.6025,46.7903,46.0926,34.0541,33.261,31.3628,26.8938,12.6914,12.1574,16.9906,23.2936,22.8489,35.8733,41.7359,47.8879,38.0542,44.5395,37.9045,28.2295,27.0008,15.9992,14.1633,18.0427,34.0165,45.5368,37.9929,30.7053,15.6256,16.9003,22.4561,34.1121,36.8295,42.359,33.1681,28.0556,25.5528,16.2418,19.1346,17.8939,17.4148,28.5712,41.4326,37.4663,35.8699,33.4728,Cyclic
31.762,46.6635,38.9044,38.9709,38.1865,25.2559,20.7731,23.3157,14.3041,13.9611,18.8206,30.4076,35.1663,43.6501,41.1181,39.4811,34.5424,31.6275,22.0734,14.419,14.5922,17.5726,23.4665,40.882,47.1997,40.5679,22.3774,14.3913,27.3175,36.3488,38.8555,35.0621,26.1874,16.7925,15.3371,24.4679,24.7941,34.5562,43.2478,37.3244,41.8288,37.71,17.0563,15.2779,25.1892,27.4536,Cyclic
30.405,44.5422,46.0903,44.0251,35.2849,26.0516,32.4237,19.8578,14.6441,16.1298,19.5872,32.6327,32.9863,31.6707,39.5351,45.131,42.6888,35.4296,28.9766,21.1118,22.1948,25.2844,19.5537,26.4435,34.8338,37.7999,29.5745,21.8949,26.9827,29.5038,36.0068,37.7439,34.4246,34.3078,24.8774,21.8369,23.8019,24.9829,19.1767,36.1164,33.4789,43.2495,39.6157,30.7268,22.4433,25.9781,Cyclic
39.1094,37.0313,40.5428,40.6583,36.248,35.0834,26.7755,31.7161,24.3675,16.0791,16.454,15.7093,25.9926,31.8971,34.2265,33.4233,35.8726,39.241,40.1658,42.1519,34.9884,28.1219,21.7858,21.0688,26.0437,22.7895,33.2198,40.7376,32.3544,31.9164,24.2168,23.563,19.947,23.8918,26.276,41.0386,43.3317,45.6733,43.1258,37.0052,24.9664,20.9687,20.4371,19.098,19.253,28.5972,Cyclic
38.8324,45.2444,45.4828,39.3667,35.1001,25.614,24.6833,25.0595,22.1634,27.7047,32.2716,38.9718,45.1165,42.8549,31.7307,33.6418,23.62,19.7335,25.4688,18.6195,21.1685,32.4975,40.9839,43.1952,28.7579,15.7588,23.368,31.143,39.2509,33.3156,18.1286,21.6254,20.4098,33.1032,44.2123,44.1626,35.0995,33.7887,27.7123,19.9014,24.2568,28.2048,31.5464,40.6665,32.1575,31.5037,Cyclic
34.3601,36.8129,41.6699,33.0051,32.8896,20.6579,14.713,15.4679,19.4486,20.8808,36.15,44.262,45.4064,44.5532,29.7262,33.4035,19.4187,19.8111,18.7687,23.8189,35.1031,35.8554,39.7761,32.6482,23.9739,18.8524,23.0264,44.0749,40.6436,17.9363,22.1737,18.4738,34.8423,30.3571,35.3295,42.4148,26.8759,19.7363,16.5024,23.608,29.2072,35.9468,43.5977,43.6723,26.1019,21.0406,Cyclic
34.4624,39.9308,41.2031,36.7692,34.8305,26.4752,18.6752,16.8035,15.0381,13.8694,28.4405,38.3421,45.2852,45.0892,45.1278,45.0149,36.9788,28.1217,19.8534,12.8856,19.289,24.9619,26.4264,39.9704,43.227,32.4509,19.2532,14.4983,33.0809,44.9099,45.175,35.9552,17.2278,14.9977,22.3719,31.3013,37.8703,44.5885,42.828,37.242,25.7467,22.6635,20.8374,17.104,24.1314,31.488,Cyclic
32.3795,38.436,40.1131,42.2311,33.7903,35.1347,27.8393,24.2927,20.9103,22.8484,19.9092,29.3135,29.5942,39.8753,38.9158,37.8845,40.6796,33.2358,31.4955,24.2423,21.7104,11.0473,18.2701,36.0023,47.342,46.0064,24.6417,13.518,27.7257,39.578,37.8052,50.2515,36.4053,33.8402,16.4226,20.4881,18.8864,27.2939,24.8868,47.8093,40.2979,37.7722,36.2955,21.3112,12.4358,10.9356,Cyclic
37.6585,40.596,44.5742,44.9079,34.9695,29.2922,25.0674,11.79,20.3221,24.7539,32.0059,31.3778,44.9408,50.1125,47.2495,40.5009,31.2325,19.8518,12.9848,20.6605,20.9502,24.0231,34.7075,37.827,37.4774,26.5946,15.6122,14.2604,35.5487,43.504,35.3484,28.2006,15.8462,20.8775,19.214,34.6789,39.7521,48.8496,43.5751,35.1446,22.9514,17.954,20.6933,22.6032,38.2354,42.6176,Cyclic
32.992,42.9596,44.7994,35.8042,38.0698,37.8979,22.6653,18.6551,19.9587,13.7404,16.774,26.7887,30.7915,37.7107,38.2388,45.675,35.5137,33.3507,35.6635,23.1249,23.9289,23.0953,14.1643,23.8931,44.1221,37.6833,31.1475,27.4072,16.9973,26.5086,36.8745,41.7641,38.622,33.6377,22.1039,23.9627,14.9599,23.1248,19.4595,26.9136,31.1622,45.0925,39.6012,33.75,27.3192,25.5401,Cyclic
33.4254,42.5327,46.4694,41.7184,38.9634,23.2206,27.688,13.4399,14.1763,22.1868,23.8021,32.4146,40.3452,44.1663,43.1989,37.47,33.6843,22.3874,21.517,19.3608,23.871,24.4554,23.46,35.7747,38.7794,32.9727,23.2041,23.9389,41.2972,43.5796,44.3204,34.8004,24.1583,12.7402,25.2639,29.9379,35.835,37.2604,36.2004,38.6145,25.8346,25.5507,22.099,17.9578,32.0284,32.8216,Cyclic
30.3829,34.8524,34.5155,44.8727,38.9719,38.0508,23.9616,25.4375,23.8909,20.3892,19.5645,18.4486,22.5862,30.0838,42.2632,42.0686,41.4877,35.2049,33.4379,35.1696,23.9026,20.3071,16.8551,22.0427,31.8121,35.0906,41.3889,36.36,17.2346,21.3777,21.6715,25.9828,40.8161,34.473,42.1319,39.3151,30.5356,25.2671,26.7418,18.4936,21.8752,26.1425,36.6527,37.347,38.9042,36.7101,Cyclic
31.6327,46.6698,48.9582,40.0309,33.1004,36.0582,23.3431,18.2161,13.2019,17.1544,23.664,30.175,37.0568,45.0795,47.1703,40.0633,33.7069,31.2085,27.8554,18.8463,14.7332,20.996,25.3971,31.2821,43.3876,44.3824,23.4232,13.5064,30.6258,37.7853,47.4906,48.6625,34.7343,22.2885,22.1443,11.3342,16.0277,25.7879,30.392,41.2004,48.7232,41.375,24.3277,21.3865,13.441,23.6507,Cyclic
34.7777,34.6964,47.8299,46.5885,46.6013,32.8805,31.1499,23.6288,26.0118,12.7073,17.3334,23.9686,24.4537,30.9613,36.8414,35.765,43.2106,43.0446,43.6868,36.2016,41.0922,29.1629,21.0833,16.6965,23.3559,30.5418,40.0787,40.4234,36.8056,19.2132,22.0484,21.3324,22.6476,22.2954,31.3322,35.0983,46.2959,43.6555,35.5152,32.0781,25.8186,21.2632,11.5735,12.7388,27.3388,36.7612,Cyclic
32.5771,37.6761,40.1896,37.6077,41.1157,34.7775,22.8503,20.0405,16.4381,23.3044,24.0288,26.0043,31.1739,39.5377,41.2757,40.6317,46.4331,42.7369,34.782,30.7004,23.7045,24.4069,21.6598,26.9517,34.3904,39.7788,37.7029,24.8689,19.2527,21.408,23.1186,29.9737,44.3502,45.7122,32.1303,30.6749,23.056,19.0561,21.6195,18.7108,25.5103,38.8963,43.5271,46.062,31.422,32.8345,Cyclic
39.7644,42.3454,48.4909,39.7943,46.0563,30.5996,30.3578,26.5168,22.0041,20.4492,15.8159,16.8223,26.1001,33.2104,38.463,39.3005,43.2708,48.2773,45.9229,41.669,35.8161,20.6378,21.2626,11.2571,21.9945,29.4344,44.1298,41.1775,24.5302,16.5617,19.546,15.8928,22.3717,26.7268,41.4001,42.951,42.0196,36.9653,30.8763,18.6947,22.3683,12.2241,20.9214,19.0474,34.5126,43.6559,Cyclic
42.3627,36.3361,44.5727,34.6856,27.065,26.059,15.9149,22.3648,18.157,24.339,31.0608,34.792,39.9518,43.4183,39.8327,34.7446,27.605,19.3989,11.5428,19.5986,24.5474,32.6573,35.1199,40.6482,24.9769,16.3684,18.5372,32.8928,34.7605,26.2625,17.0298,13.2058,28.2252,33.3776,45.3628,44.5357,33.1756,32.4687,25.7023,12.8802,21.2238,28.3215,45.8045,47.9082,35.7092,23.9391,Cyclic
35.408,40.9221,46.2115,44.0382,41.4539,38.8912,37.8997,30.584,26.3553,12.593,17.6862,16.3178,22.9099,25.7019,33.0972,33.6184,36.3716,39.5662,49.1555,40.7177,32.5354,31.2305,22.8033,18.1188,24.4415,26.2296,44.4558,43.5822,28.4996,20.8751,21.056,19.5544,19.129,29.6352,39.3331,37.9659,38.9607,45.4164,39.0573,32.9582,29.1983,26.0044,21.0096,17.2589,31.7591,28.5306,Cyclic
34.0624,38.6419,36.5439,42.0513,32.2969,31.0709,20.229,15.3987,24.602,19.1427,27.6713,42.084,39.7743,36.7332,34.6315,29.3749,28.64,15.9529,23.3278,25.1729,30.6085,26.2048,40.9001,43.6026,28.2489,16.0973,24.483,27.5689,35.5945,29.2665,28.054,18.2133,28.1488,22.0607,34.8596,40.0589,35.5494,33.4865,22.7518,17.1169,21.567,17.7808,32.1095,44.4332,42.6213,38.7247,Cyclic
32.8862,46.6395,39.3954,45.5096,40.0179,30.7446,23.2357,14.4476,22.6805,19.8003,23.7057,35.0993,43.2125,42.9126,45.1533,42.3772,30.0492,25.5925,19.6269,21.9391,20.6705,26.3571,37.0265,45.6748,39.5001,23.6609,17.3178,22.6078,40.5433,41.3228,34.9232,28.8677,22.2638,12.4436,27.6151,38.4579,44.6021,49.0474,38.6107,27.906,27.8161,22.8421,22.1681,25.3195,45.1036,42.5741,Cyclic
37.7914,41.8385,39.6942,36.7276,35.0793,30.6678,24.7547,20.6103,18.8854,15.4591,14.0738,19.1172,34.2304,32.2018,40.715,39.5428,37.1928,39.4483,30.8291,25.2726,22.3244,19.8008,13.5048,24.2869,38.5768,41.9465,41.3308,23.664,12.1485,18.9637,32.5792,33.2024,42.3642,40.6006,39.5762,33.1449,19.9359,23.0618,19.0527,19.6106,25.2178,38.8595,38.9636,36.946,32.5926,31.5626,Cyclic
34.4054,42.2759,44.7302,32.5587,29.5027,29.1632,22.4555,23.2076,26.907,21.3557,33.8091,34.5538,37.2629,43.986,35.6464,30.7109,22.4143,18.0548,18.6312,20.4955,34.1067,31.0022,36.3599,31.2384,21.7661,14.3251,29.5992,39.1944,31.9839,16.9011,20.9663,25.7188,27.7608,36.303,43.2173,42.4951,30.0285,22.702,17.3796,24.0083,29.8584,35.0486,42.5152,33.1512,28.3935,21.5382,Cyclic
42.6474,35.9781,43.3994,36.1537,29.9644,20.5353,16.9501,17.6589,17.9669,28.3813,33.8381,44.4409,46.9492,39.0773,31.6024,27.5346,16.6075,21.8526,22.054,24.5292,39.9323,40.792,47.6013,40.1628,16.8144,21.9149,29.3536,44.9225,25.3791,13.405,21.1524,17.4213,31.886,39.7042,36.4444,31.4066,23.5269,18.1839,22.7098,23.9707,31.4605,43.9825,36.7134,29.2307,16.3833,21.0229,Cyclic
36.9381,43.4671,48.3742,37.3181,34.6266,24.4798,25.3016,14.9215,12.8385,14.7964,21.395,35.6423,37.343,37.485,38.1121,37.6857,27.7354,18.889,18.1479,12.1962,20.6191,19.2287,35.0272,47.5621,43.4303,22.8932,13.4576,20.0322,36.2683,43.531,33.485,24.631,24.2126,13.8983,26.3132,28.8983,32.8437,48.4558,43.9386,27.9314,27.4809,21.0781,23.2277,28.082,39.7664,38.8657,Cyclic
31.1781,40.0412,43.0335,49.524,40.9418,42.369,30.1531,26.2527,23.1775,19.8854,19.6929,21.8371,26.858,23.5333,29.7983,43.4008,43.3492,48.2375,43.868,44.0174,28.0555,25.2838,22.7374,14.0234,23.7195,37.8699,46.9544,41.2859,24.3118,19.1515,21.6677,10.8815,30.0197,28.4724,44.6195,47.8467,48.8456,39.3609,38.4488,19.9349,14.9612,12.1486,13.4592,18.9672,30.1459,45.5273,Cyclic
39.0044,48.2963,48.2486,40.8786,32.8647,16.2863,15.6584,17.3529,22.4531,29.6056,39.6846,47.244,38.4427,42.7575,35.3891,20.1312,19.235,16.6598,21.353,31.2285,32.6311,47.9165,47.5869,29.2271,16.9426,21.189,33.2743,46.9395,29.0386,21.4667,26.29,31.4764,42.4115,39.2835,27.746,19.4891,17.4662,14.161,18.2937,34.0129,40.3288,38.4396,26.4478,20.689,14.6178,14.3818,Cyclic
33.5861,42.7934,46.4275,41.1317,33.9477,29.1796,25.3117,19.6424,11.4724,21.7208,22.1861,27.5997,34.3349,37.9275,40.2055,42.1164,40.0931,24.3769,19.7755,12.5162,13.3379,20.628,26.4421,39.8148,48.3719,36.7131,17.5332,21.4677,31.8794,43.951,41.9473,39.0828,29.7303,19.1593,11.5792,18.7224,29.8883,29.9162,38.6006,42.9841,39.9989,30.0995,19.7863,13.4556,24.237,23.5146,Cyclic
37.1994,39.1576,44.2635,46.4725,40.1781,38.7275,24.4118,25.1548,15.9376,13.1251,16.8667,13.8752,29.9686,34.3223,40.8696,44.2248,47.5938,47.6068,44.7513,39.8125,32.4614,16.6461,16.3054,20.6274,31.901,43.6426,47.1252,33.1311,14.3496,12.1545,11.2614,19.7005,30.4574,39.9141,49.8514,46.4451,39.5613,28.8598,22.4858,10.0061,11.715,15.9452,25.4394,41.0241,45.6228,43.5888,Cyclic
35.0625,48.1225,49.9508,35.5473,40.5235,24.2953,20.7257,19.7114,21.3931,25.4068,31.6184,37.4725,35.7729,38.988,45.5345,37.1953,26.4065,18.7612,24.1489,11.399,20.8685,25.102,33.3568,37.6404,42.3735,32.2145,17.1164,15.9621,35.8308,47.7459,33.0552,34.9289,13.3693,21.9965,20.1066,32.4563,43.1964,42.6509,47.7389,40.8245,25.2424,17.258,17.7653,17.2865,31.6516,38.961,Cyclic
43.6161,46.4914,41.6352,42.2098,34.4329,20.8029,13.0554,14.9234,15.4818,30.7871,38.131,39.0141,41.8578,40.0218,35.1921,23.0421,22.3659,11.7988,18.6745,24.8879,34.3958,38.6106,45.1564,38.2177,24.7151,17.3737,36.1049,42.9198,35.5608,15.8291,21.8644,18.4122,39.5166,44.5715,40.5667,35.2902,22.6827,16.1952,19.2354,22.5919,34.7132,44.7643,40.6234,36.0594,23.8761,16.2003,Cyclic
34.1285,42.6593,37.1762,35.9612,34.3068,32.1078,29.7494,25.0472,17.4549,24.6516,25.3114,22.9948,30.2558,25.9548,28.426,34.5555,40.3858,39.6422,40.5662,32.6122,34.0911,26.0326,25.6679,17.3382,20.1339,36.6117,37.9467,33.5354,32.6121,20.662,16.1235,24.5471,21.7472,27.1976,40.5694,37.0671,34.4648,34.7299,33.3714,30.1622,22.0215,22.2164,19.3567,24.5075,32.155,34.8388,Cyclic
39.1949,36.9079,47.0517,47.3839,40.7405,42.4937,30.2818,25.8342,17.65,16.0044,17.895,13.3209,19.0447,27.4401,31.9108,39.2084,43.6215,41.5669,44.8149,44.9214,35.4217,35.4772,23.1904,14.6844,23.1408,30.816,37.0151,46.6881,39.6516,23.7666,22.265,22.6536,19.1945,21.1628,27.5627,36.2438,38.8592,44.2335,42.3517,40.1721,30.0935,21.092,13.0963,18.1111,27.3859,27.0259,Cyclic
32.4894,37.0183,39.6446,45.9137,31.5081,21.6369,21.9437,16.3393,11.6047,23.1959,26.4595,42.8419,40.7642,45.4687,45.2996,37.1222,23.2974,21.2917,12.3005,12.0308,23.3942,28.8808,37.3818,45.0726,39.5548,14.6857,15.1853,27.795,37.8553,36.4397,25.0217,16.1311,18.4888,25.0112,42.7319,42.5988,47.6508,36.1755,39.0345,21.8179,10.8131,22.5345,31.8022,31.9355,46.9366,35.429,Cyclic
