@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-11.649]\'','\'(11.649-12.708]\'','\'(12.708-13.767]\'','\'(13.767-14.826]\'','\'(14.826-15.885]\'','\'(15.885-16.944]\'','\'(16.944-18.003]\'','\'(18.003-19.062]\'','\'(19.062-20.121]\'','\'(20.121-inf)\''}
@attribute V2 {'\'(-inf-12.894]\'','\'(12.894-13.378]\'','\'(13.378-13.862]\'','\'(13.862-14.346]\'','\'(14.346-14.83]\'','\'(14.83-15.314]\'','\'(15.314-15.798]\'','\'(15.798-16.282]\'','\'(16.282-16.766]\'','\'(16.766-inf)\''}
@attribute V3 {'\'(-inf-0.81912]\'','\'(0.81912-0.83014]\'','\'(0.83014-0.84116]\'','\'(0.84116-0.85218]\'','\'(0.85218-0.8632]\'','\'(0.8632-0.87422]\'','\'(0.87422-0.88524]\'','\'(0.88524-0.89626]\'','\'(0.89626-0.90728]\'','\'(0.90728-inf)\''}
@attribute V4 {'\'(-inf-5.0766]\'','\'(5.0766-5.2542]\'','\'(5.2542-5.4318]\'','\'(5.4318-5.6094]\'','\'(5.6094-5.787]\'','\'(5.787-5.9646]\'','\'(5.9646-6.1422]\'','\'(6.1422-6.3198]\'','\'(6.3198-6.4974]\'','\'(6.4974-inf)\''}
@attribute V5 {'\'(-inf-2.7703]\'','\'(2.7703-2.9106]\'','\'(2.9106-3.0509]\'','\'(3.0509-3.1912]\'','\'(3.1912-3.3315]\'','\'(3.3315-3.4718]\'','\'(3.4718-3.6121]\'','\'(3.6121-3.7524]\'','\'(3.7524-3.8927]\'','\'(3.8927-inf)\''}
@attribute V6 {'\'(-inf-1.53419]\'','\'(1.53419-2.30328]\'','\'(2.30328-3.07237]\'','\'(3.07237-3.84146]\'','\'(3.84146-4.61055]\'','\'(4.61055-5.37964]\'','\'(5.37964-6.14873]\'','\'(6.14873-6.91782]\'','\'(6.91782-7.68691]\'','\'(7.68691-inf)\''}
@attribute V7 {'\'(-inf-4.7221]\'','\'(4.7221-4.9252]\'','\'(4.9252-5.1283]\'','\'(5.1283-5.3314]\'','\'(5.3314-5.5345]\'','\'(5.5345-5.7376]\'','\'(5.7376-5.9407]\'','\'(5.9407-6.1438]\'','\'(6.1438-6.3469]\'','\'(6.3469-inf)\''}
@attribute Class {1,2,3}

@data
'\'(18.003-19.062]\'','\'(16.282-16.766]\'','\'(0.88524-0.89626]\'','\'(5.9646-6.1422]\'','\'(3.7524-3.8927]\'','\'(2.30328-3.07237]\'','\'(5.7376-5.9407]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.89626-0.90728]\'','\'(6.1422-6.3198]\'','\'(3.7524-3.8927]\'','\'(2.30328-3.07237]\'','\'(6.1438-6.3469]\'',2
'\'(16.944-18.003]\'','\'(15.798-16.282]\'','\'(0.87422-0.88524]\'','\'(5.9646-6.1422]\'','\'(3.4718-3.6121]\'','\'(3.07237-3.84146]\'','\'(5.7376-5.9407]\'',2
'\'(19.062-20.121]\'','\'(16.766-inf)\'','\'(0.87422-0.88524]\'','\'(6.4974-inf)\'','\'(3.7524-3.8927]\'','\'(3.07237-3.84146]\'','\'(6.3469-inf)\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.88524-0.89626]\'','\'(6.1422-6.3198]\'','\'(3.6121-3.7524]\'','\'(1.53419-2.30328]\'','\'(5.7376-5.9407]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.88524-0.89626]\'','\'(5.9646-6.1422]\'','\'(3.7524-3.8927]\'','\'(1.53419-2.30328]\'','\'(5.7376-5.9407]\'',2
'\'(19.062-20.121]\'','\'(16.282-16.766]\'','\'(0.8632-0.87422]\'','\'(6.1422-6.3198]\'','\'(3.7524-3.8927]\'','\'(3.07237-3.84146]\'','\'(5.9407-6.1438]\'',2
'\'(19.062-20.121]\'','\'(16.282-16.766]\'','\'(0.89626-0.90728]\'','\'(6.1422-6.3198]\'','\'(3.8927-inf)\'','\'(1.53419-2.30328]\'','\'(5.7376-5.9407]\'',2
'\'(19.062-20.121]\'','\'(16.282-16.766]\'','\'(0.8632-0.87422]\'','\'(6.1422-6.3198]\'','\'(3.6121-3.7524]\'','\'(6.14873-6.91782]\'','\'(5.9407-6.1438]\'',2
'\'(20.121-inf)\'','\'(16.766-inf)\'','\'(0.88524-0.89626]\'','\'(6.4974-inf)\'','\'(3.8927-inf)\'','\'(4.61055-5.37964]\'','\'(6.1438-6.3469]\'',2
'\'(18.003-19.062]\'','\'(16.282-16.766]\'','\'(0.88524-0.89626]\'','\'(6.3198-6.4974]\'','\'(3.6121-3.7524]\'','\'(1.53419-2.30328]\'','\'(6.1438-6.3469]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.90728-inf)\'','\'(5.9646-6.1422]\'','\'(3.8927-inf)\'','\'(3.84146-4.61055]\'','\'(5.7376-5.9407]\'',2
'\'(19.062-20.121]\'','\'(16.282-16.766]\'','\'(0.88524-0.89626]\'','\'(6.1422-6.3198]\'','\'(3.7524-3.8927]\'','\'(3.07237-3.84146]\'','\'(6.1438-6.3469]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.89626-0.90728]\'','\'(6.1422-6.3198]\'','\'(3.7524-3.8927]\'','\'(3.07237-3.84146]\'','\'(5.9407-6.1438]\'',2
'\'(19.062-20.121]\'','\'(16.766-inf)\'','\'(0.87422-0.88524]\'','\'(6.3198-6.4974]\'','\'(3.7524-3.8927]\'','\'(2.30328-3.07237]\'','\'(6.1438-6.3469]\'',2
'\'(20.121-inf)\'','\'(16.766-inf)\'','\'(0.88524-0.89626]\'','\'(6.1422-6.3198]\'','\'(3.8927-inf)\'','\'(5.37964-6.14873]\'','\'(6.1438-6.3469]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.87422-0.88524]\'','\'(5.9646-6.1422]\'','\'(3.4718-3.6121]\'','\'(3.07237-3.84146]\'','\'(5.9407-6.1438]\'',2
'\'(15.885-16.944]\'','\'(15.314-15.798]\'','\'(0.85218-0.8632]\'','\'(5.6094-5.787]\'','\'(3.3315-3.4718]\'','\'(3.84146-4.61055]\'','\'(5.5345-5.7376]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.90728-inf)\'','\'(5.9646-6.1422]\'','\'(3.7524-3.8927]\'','\'(2.30328-3.07237]\'','\'(5.7376-5.9407]\'',2
'\'(15.885-16.944]\'','\'(14.83-15.314]\'','\'(0.89626-0.90728]\'','\'(5.2542-5.4318]\'','\'(3.4718-3.6121]\'','\'(3.07237-3.84146]\'','\'(5.1283-5.3314]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.89626-0.90728]\'','\'(5.9646-6.1422]\'','\'(3.7524-3.8927]\'','\'(3.84146-4.61055]\'','\'(5.9407-6.1438]\'',2
'\'(18.003-19.062]\'','\'(16.282-16.766]\'','\'(0.8632-0.87422]\'','\'(6.1422-6.3198]\'','\'(3.4718-3.6121]\'','\'(3.84146-4.61055]\'','\'(5.9407-6.1438]\'',2
'\'(16.944-18.003]\'','\'(15.798-16.282]\'','\'(0.89626-0.90728]\'','\'(5.9646-6.1422]\'','\'(3.6121-3.7524]\'','\'(1.53419-2.30328]\'','\'(5.7376-5.9407]\'',2
'\'(20.121-inf)\'','\'(16.766-inf)\'','\'(0.8632-0.87422]\'','\'(6.4974-inf)\'','\'(3.7524-3.8927]\'','\'(1.53419-2.30328]\'','\'(6.1438-6.3469]\'',2
'\'(16.944-18.003]\'','\'(15.314-15.798]\'','\'(0.89626-0.90728]\'','\'(5.787-5.9646]\'','\'(3.6121-3.7524]\'','\'(4.61055-5.37964]\'','\'(5.5345-5.7376]\'',2
'\'(18.003-19.062]\'','\'(15.798-16.282]\'','\'(0.90728-inf)\'','\'(5.9646-6.1422]\'','\'(3.7524-3.8927]\'','\'(2.30328-3.07237]\'','\'(5.9407-6.1438]\'',2
'\'(18.003-19.062]\'','\'(16.282-16.766]\'','\'(0.88524-0.89626]\'','\'(6.1422-6.3198]\'','\'(3.7524-3.8927]\'','\'(2.30328-3.07237]\'','\'(5.9407-6.1438]\'',2
'\'(14.826-15.885]\'','\'(14.83-15.314]\'','\'(0.8632-0.87422]\'','\'(5.787-5.9646]\'','\'(3.1912-3.3315]\'','\'(3.84146-4.61055]\'','\'(5.7376-5.9407]\'',2
'\'(15.885-16.944]\'','\'(15.314-15.798]\'','\'(0.8632-0.87422]\'','\'(5.787-5.9646]\'','\'(3.3315-3.4718]\'','\'(3.84146-4.61055]\'','\'(5.7376-5.9407]\'',2
'\'(14.826-15.885]\'','\'(14.83-15.314]\'','\'(0.87422-0.88524]\'','\'(5.6094-5.787]\'','\'(3.3315-3.4718]\'','\'(4.61055-5.37964]\'','\'(5.7376-5.9407]\'',2
'\'(14.826-15.885]\'','\'(14.346-14.83]\'','\'(0.89626-0.90728]\'','\'(5.4318-5.6094]\'','\'(3.3315-3.4718]\'','\'(3.07237-3.84146]\'','\'(5.3314-5.5345]\'',2
'\'(16.944-18.003]\'','\'(15.314-15.798]\'','\'(0.87422-0.88524]\'','\'(6.1422-6.3198]\'','\'(3.4718-3.6121]\'','\'(3.07237-3.84146]\'','\'(5.9407-6.1438]\'',2
'\'(14.826-15.885]\'','\'(14.83-15.314]\'','\'(0.85218-0.8632]\'','\'(5.787-5.9646]\'','\'(3.1912-3.3315]\'','\'(2.30328-3.07237]\'','\'(5.7376-5.9407]\'',2
'\'(14.826-15.885]\'','\'(14.83-15.314]\'','\'(0.85218-0.8632]\'','\'(5.787-5.9646]\'','\'(3.1912-3.3315]\'','\'(2.30328-3.07237]\'','\'(5.7376-5.9407]\'',2
'\'(15.885-16.944]\'','\'(14.83-15.314]\'','\'(0.87422-0.88524]\'','\'(5.787-5.9646]\'','\'(3.4718-3.6121]\'','\'(3.07237-3.84146]\'','\'(5.7376-5.9407]\'',2
'\'(12.708-13.767]\'','\'(13.862-14.346]\'','\'(0.84116-0.85218]\'','\'(5.4318-5.6094]\'','\'(2.9106-3.0509]\'','\'(4.61055-5.37964]\'','\'(5.3314-5.5345]\'',3
'\'(12.708-13.767]\'','\'(13.862-14.346]\'','\'(0.85218-0.8632]\'','\'(5.4318-5.6094]\'','\'(3.0509-3.1912]\'','\'(6.91782-7.68691]\'','\'(5.3314-5.5345]\'',3
'\'(12.708-13.767]\'','\'(13.862-14.346]\'','\'(0.85218-0.8632]\'','\'(5.2542-5.4318]\'','\'(3.0509-3.1912]\'','\'(5.37964-6.14873]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.8632-0.87422]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(5.37964-6.14873]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.81912-0.83014]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(-inf-0.81912]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(6.14873-6.91782]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.83014-0.84116]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(1.53419-2.30328]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.8632-0.87422]\'','\'(5.2542-5.4318]\'','\'(2.9106-3.0509]\'','\'(3.84146-4.61055]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.9106-3.0509]\'','\'(3.07237-3.84146]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(-inf-0.81912]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(5.37964-6.14873]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.81912-0.83014]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(6.91782-7.68691]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.83014-0.84116]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(5.3314-5.5345]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.81912-0.83014]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(3.07237-3.84146]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.83014-0.84116]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.81912-0.83014]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(5.37964-6.14873]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.85218-0.8632]\'','\'(-inf-5.0766]\'','\'(2.7703-2.9106]\'','\'(3.07237-3.84146]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(-inf-0.81912]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(4.61055-5.37964]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(-inf-0.81912]\'','\'(5.4318-5.6094]\'','\'(-inf-2.7703]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.81912-0.83014]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(5.37964-6.14873]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.84116-0.85218]\'','\'(5.4318-5.6094]\'','\'(2.7703-2.9106]\'','\'(3.07237-3.84146]\'','\'(5.3314-5.5345]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.85218-0.8632]\'','\'(5.2542-5.4318]\'','\'(2.9106-3.0509]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.85218-0.8632]\'','\'(-inf-5.0766]\'','\'(2.7703-2.9106]\'','\'(6.14873-6.91782]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.87422-0.88524]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(1.53419-2.30328]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(3.07237-3.84146]\'','\'(5.3314-5.5345]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.81912-0.83014]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.83014-0.84116]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(3.07237-3.84146]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(-inf-0.81912]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(6.14873-6.91782]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.84116-0.85218]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(6.14873-6.91782]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.84116-0.85218]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(3.84146-4.61055]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.83014-0.84116]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(5.37964-6.14873]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(-inf-0.81912]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(4.61055-5.37964]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.85218-0.8632]\'','\'(-inf-5.0766]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.83014-0.84116]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(4.61055-5.37964]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.83014-0.84116]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(4.61055-5.37964]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.84116-0.85218]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(5.37964-6.14873]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.7703-2.9106]\'','\'(1.53419-2.30328]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.85218-0.8632]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(4.7221-4.9252]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.8632-0.87422]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(4.61055-5.37964]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.85218-0.8632]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.85218-0.8632]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(5.1283-5.3314]\'',3
'\'(12.708-13.767]\'','\'(13.378-13.862]\'','\'(0.85218-0.8632]\'','\'(5.4318-5.6094]\'','\'(2.9106-3.0509]\'','\'(6.14873-6.91782]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(12.894-13.378]\'','\'(0.81912-0.83014]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(3.84146-4.61055]\'','\'(5.1283-5.3314]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.81912-0.83014]\'','\'(5.2542-5.4318]\'','\'(-inf-2.7703]\'','\'(4.61055-5.37964]\'','\'(5.3314-5.5345]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.83014-0.84116]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(3.84146-4.61055]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.85218-0.8632]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(6.91782-7.68691]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.8632-0.87422]\'','\'(-inf-5.0766]\'','\'(2.7703-2.9106]\'','\'(4.61055-5.37964]\'','\'(4.7221-4.9252]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.83014-0.84116]\'','\'(-inf-5.0766]\'','\'(-inf-2.7703]\'','\'(5.37964-6.14873]\'','\'(4.9252-5.1283]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.85218-0.8632]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(3.84146-4.61055]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.87422-0.88524]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(3.07237-3.84146]\'','\'(5.1283-5.3314]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.81912-0.83014]\'','\'(5.0766-5.2542]\'','\'(-inf-2.7703]\'','\'(4.61055-5.37964]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.8632-0.87422]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(3.84146-4.61055]\'','\'(4.9252-5.1283]\'',3
'\'(12.708-13.767]\'','\'(13.378-13.862]\'','\'(0.88524-0.89626]\'','\'(5.0766-5.2542]\'','\'(3.0509-3.1912]\'','\'(4.61055-5.37964]\'','\'(4.7221-4.9252]\'',3
'\'(12.708-13.767]\'','\'(13.378-13.862]\'','\'(0.87422-0.88524]\'','\'(5.0766-5.2542]\'','\'(3.0509-3.1912]\'','\'(5.37964-6.14873]\'','\'(4.9252-5.1283]\'',3
'\'(12.708-13.767]\'','\'(13.378-13.862]\'','\'(0.87422-0.88524]\'','\'(5.2542-5.4318]\'','\'(3.0509-3.1912]\'','\'(4.61055-5.37964]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.84116-0.85218]\'','\'(5.2542-5.4318]\'','\'(2.9106-3.0509]\'','\'(3.07237-3.84146]\'','\'(5.1283-5.3314]\'',3
'\'(12.708-13.767]\'','\'(13.378-13.862]\'','\'(0.89626-0.90728]\'','\'(-inf-5.0766]\'','\'(3.0509-3.1912]\'','\'(2.30328-3.07237]\'','\'(4.7221-4.9252]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.85218-0.8632]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(5.37964-6.14873]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.89626-0.90728]\'','\'(-inf-5.0766]\'','\'(3.0509-3.1912]\'','\'(1.53419-2.30328]\'','\'(4.7221-4.9252]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.8632-0.87422]\'','\'(-inf-5.0766]\'','\'(2.7703-2.9106]\'','\'(3.84146-4.61055]\'','\'(4.7221-4.9252]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.88524-0.89626]\'','\'(5.0766-5.2542]\'','\'(3.0509-3.1912]\'','\'(7.68691-inf)\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(13.378-13.862]\'','\'(0.85218-0.8632]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(3.84146-4.61055]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.87422-0.88524]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(3.07237-3.84146]\'','\'(4.7221-4.9252]\'',3
'\'(-inf-11.649]\'','\'(-inf-12.894]\'','\'(0.84116-0.85218]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(3.84146-4.61055]\'','\'(4.9252-5.1283]\'',3
'\'(12.708-13.767]\'','\'(13.378-13.862]\'','\'(0.88524-0.89626]\'','\'(5.0766-5.2542]\'','\'(3.1912-3.3315]\'','\'(7.68691-inf)\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.84116-0.85218]\'','\'(5.0766-5.2542]\'','\'(2.7703-2.9106]\'','\'(3.07237-3.84146]\'','\'(4.9252-5.1283]\'',3
'\'(11.649-12.708]\'','\'(12.894-13.378]\'','\'(0.8632-0.87422]\'','\'(5.0766-5.2542]\'','\'(2.9106-3.0509]\'','\'(5.37964-6.14873]\'','\'(4.9252-5.1283]\'',3
