@relation steel-plates-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute f1 {'\'(-inf-170.5]\'','\'(170.5-341]\'','\'(341-511.5]\'','\'(511.5-682]\'','\'(682-852.5]\'','\'(852.5-1023]\'','\'(1023-1193.5]\'','\'(1193.5-1364]\'','\'(1364-1534.5]\'','\'(1534.5-inf)\''}
@attribute f2 {'\'(-inf-174.9]\'','\'(174.9-345.8]\'','\'(345.8-516.7]\'','\'(516.7-687.6]\'','\'(687.6-858.5]\'','\'(858.5-1029.4]\'','\'(1029.4-1200.3]\'','\'(1200.3-1371.2]\'','\'(1371.2-1542.1]\'','\'(1542.1-inf)\''}
@attribute f3 {'\'(-inf-1304806.9]\'','\'(1304806.9-2602901.8]\'','\'(2602901.8-3900996.7]\'','\'(3900996.7-5199091.6]\'','\'(5199091.6-6497186.5]\'','\'(6497186.5-7795281.4]\'','\'(7795281.4-9093376.3]\'','\'(9093376.3-10391471.2]\'','\'(10391471.2-11689566.1]\'','\'(11689566.1-inf)\''}
@attribute f4 {'\'(-inf-1304820.8]\'','\'(1304820.8-2602917.6]\'','\'(2602917.6-3901014.4]\'','\'(3901014.4-5199111.2]\'','\'(5199111.2-6497208]\'','\'(6497208-7795304.8]\'','\'(7795304.8-9093401.6]\'','\'(9093401.6-10391498.4]\'','\'(10391498.4-11689595.2]\'','\'(11689595.2-inf)\''}
@attribute f5 {'\'(-inf-15267.3]\'','\'(15267.3-30532.6]\'','\'(30532.6-45797.9]\'','\'(45797.9-61063.2]\'','\'(61063.2-76328.5]\'','\'(76328.5-91593.8]\'','\'(91593.8-106859.1]\'','\'(106859.1-122124.4]\'','\'(122124.4-137389.7]\'','\'(137389.7-inf)\''}
@attribute f6 {'\'(-inf-1046.7]\'','\'(1046.7-2091.4]\'','\'(2091.4-3136.1]\'','\'(3136.1-4180.8]\'','\'(4180.8-5225.5]\'','\'(5225.5-6270.2]\'','\'(6270.2-7314.9]\'','\'(7314.9-8359.6]\'','\'(8359.6-9404.3]\'','\'(9404.3-inf)\''}
@attribute f7 {'\'(-inf-1816.1]\'','\'(1816.1-3631.2]\'','\'(3631.2-5446.3]\'','\'(5446.3-7261.4]\'','\'(7261.4-9076.5]\'','\'(9076.5-10891.6]\'','\'(10891.6-12706.7]\'','\'(12706.7-14521.8]\'','\'(14521.8-16336.9]\'','\'(16336.9-inf)\''}
@attribute f8 {'\'(-inf-1159366.4]\'','\'(1159366.4-2318482.8]\'','\'(2318482.8-3477599.2]\'','\'(3477599.2-4636715.6]\'','\'(4636715.6-5795832]\'','\'(5795832-6954948.4]\'','\'(6954948.4-8114064.8]\'','\'(8114064.8-9273181.2]\'','\'(9273181.2-10432297.6]\'','\'(10432297.6-inf)\''}
@attribute f9 {'\'(-inf-20.3]\'','\'(20.3-40.6]\'','\'(40.6-60.9]\'','\'(60.9-81.2]\'','\'(81.2-101.5]\'','\'(101.5-121.8]\'','\'(121.8-142.1]\'','\'(142.1-162.4]\'','\'(162.4-182.7]\'','\'(182.7-inf)\''}
@attribute f10 {'\'(-inf-58.6]\'','\'(58.6-80.2]\'','\'(80.2-101.8]\'','\'(101.8-123.4]\'','\'(123.4-145]\'','\'(145-166.6]\'','\'(166.6-188.2]\'','\'(188.2-209.8]\'','\'(209.8-231.4]\'','\'(231.4-inf)\''}
@attribute f11 {'\'(-inf-1283.7]\'','\'(1283.7-1340.4]\'','\'(1340.4-1397.1]\'','\'(1397.1-1453.8]\'','\'(1453.8-1510.5]\'','\'(1510.5-1567.2]\'','\'(1567.2-1623.9]\'','\'(1623.9-1680.6]\'','\'(1680.6-1737.3]\'','\'(1737.3-inf)\''}
@attribute f12 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute f13 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute f14 {'\'(-inf-66]\'','\'(66-92]\'','\'(92-118]\'','\'(118-144]\'','\'(144-170]\'','\'(170-196]\'','\'(196-222]\'','\'(222-248]\'','\'(248-274]\'','\'(274-inf)\''}
@attribute f15 {'\'(-inf-0.09952]\'','\'(0.09952-0.19904]\'','\'(0.19904-0.29856]\'','\'(0.29856-0.39808]\'','\'(0.39808-0.4976]\'','\'(0.4976-0.59712]\'','\'(0.59712-0.69664]\'','\'(0.69664-0.79616]\'','\'(0.79616-0.89568]\'','\'(0.89568-inf)\''}
@attribute f16 {'\'(-inf-0.09439]\'','\'(0.09439-0.18878]\'','\'(0.18878-0.28317]\'','\'(0.28317-0.37756]\'','\'(0.37756-0.47195]\'','\'(0.47195-0.56634]\'','\'(0.56634-0.66073]\'','\'(0.66073-0.75512]\'','\'(0.75512-0.84951]\'','\'(0.84951-inf)\''}
@attribute f17 {'\'(-inf-0.10747]\'','\'(0.10747-0.20664]\'','\'(0.20664-0.30581]\'','\'(0.30581-0.40498]\'','\'(0.40498-0.50415]\'','\'(0.50415-0.60332]\'','\'(0.60332-0.70249]\'','\'(0.70249-0.80166]\'','\'(0.80166-0.90083]\'','\'(0.90083-inf)\''}
@attribute f18 {'\'(-inf-0.08894]\'','\'(0.08894-0.17638]\'','\'(0.17638-0.26382]\'','\'(0.26382-0.35126]\'','\'(0.35126-0.4387]\'','\'(0.4387-0.52614]\'','\'(0.52614-0.61358]\'','\'(0.61358-0.70102]\'','\'(0.70102-0.78846]\'','\'(0.78846-inf)\''}
@attribute f19 {'\'(-inf-0.11296]\'','\'(0.11296-0.21152]\'','\'(0.21152-0.31008]\'','\'(0.31008-0.40864]\'','\'(0.40864-0.5072]\'','\'(0.5072-0.60576]\'','\'(0.60576-0.70432]\'','\'(0.70432-0.80288]\'','\'(0.80288-0.90144]\'','\'(0.90144-inf)\''}
@attribute f20 {'\'(-inf-0.14356]\'','\'(0.14356-0.23872]\'','\'(0.23872-0.33388]\'','\'(0.33388-0.42904]\'','\'(0.42904-0.5242]\'','\'(0.5242-0.61936]\'','\'(0.61936-0.71452]\'','\'(0.71452-0.80968]\'','\'(0.80968-0.90484]\'','\'(0.90484-inf)\''}
@attribute f21 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute f22 {'\'(-inf-0.78927]\'','\'(0.78927-1.27754]\'','\'(1.27754-1.76581]\'','\'(1.76581-2.25408]\'','\'(2.25408-2.74235]\'','\'(2.74235-3.23062]\'','\'(3.23062-3.71889]\'','\'(3.71889-4.20716]\'','\'(4.20716-4.69543]\'','\'(4.69543-inf)\''}
@attribute f23 {'\'(-inf-0.57831]\'','\'(0.57831-0.85562]\'','\'(0.85562-1.13293]\'','\'(1.13293-1.41024]\'','\'(1.41024-1.68755]\'','\'(1.68755-1.96486]\'','\'(1.96486-2.24217]\'','\'(2.24217-2.51948]\'','\'(2.51948-2.79679]\'','\'(2.79679-inf)\''}
@attribute f24 {'\'(-inf-0.42587]\'','\'(0.42587-0.85174]\'','\'(0.85174-1.27761]\'','\'(1.27761-1.70348]\'','\'(1.70348-2.12935]\'','\'(2.12935-2.55522]\'','\'(2.55522-2.98109]\'','\'(2.98109-3.40696]\'','\'(3.40696-3.83283]\'','\'(3.83283-inf)\''}
@attribute f25 {'\'(-inf--0.79273]\'','\'(-0.79273--0.59446]\'','\'(-0.59446--0.39619]\'','\'(-0.39619--0.19792]\'','\'(-0.19792-0.00035]\'','\'(0.00035-0.19862]\'','\'(0.19862-0.39689]\'','\'(0.39689-0.59516]\'','\'(0.59516-0.79343]\'','\'(0.79343-inf)\''}
@attribute f26 {'\'(-inf--0.8348]\'','\'(-0.8348--0.6707]\'','\'(-0.6707--0.5066]\'','\'(-0.5066--0.3425]\'','\'(-0.3425--0.1784]\'','\'(-0.1784--0.0143]\'','\'(-0.0143-0.1498]\'','\'(0.1498-0.3139]\'','\'(0.3139-0.478]\'','\'(0.478-inf)\''}
@attribute f27 {'\'(-inf-0.2071]\'','\'(0.2071-0.2952]\'','\'(0.2952-0.3833]\'','\'(0.3833-0.4714]\'','\'(0.4714-0.5595]\'','\'(0.5595-0.6476]\'','\'(0.6476-0.7357]\'','\'(0.7357-0.8238]\'','\'(0.8238-0.9119]\'','\'(0.9119-inf)\''}
@attribute clase {0,1,2,3,4,5,6}

@data
'\'(682-852.5]\'','\'(687.6-858.5]\'','\'(3900996.7-5199091.6]\'','\'(3901014.4-5199111.2]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.79616-0.89568]\'','\'(0.28317-0.37756]\'','\'(0.60332-0.70249]\'','\'(-inf-0.08894]\'','\'(0.5072-0.60576]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(2.74235-3.23062]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'','\'(-0.1784--0.0143]\'','\'(0.9119-inf)\'',1
'\'(511.5-682]\'','\'(516.7-687.6]\'','\'(5199091.6-6497186.5]\'','\'(5199111.2-6497208]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.89568-inf)\'','\'(0.18878-0.28317]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.60576-0.70432]\'','\'(0.80968-0.90484]\'','\'(0.9-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.00035-0.19862]\'','\'(-0.1784--0.0143]\'','\'(0.7357-0.8238]\'',1
'\'(1023-1193.5]\'','\'(1029.4-1200.3]\'','\'(5199091.6-6497186.5]\'','\'(5199111.2-6497208]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(81.2-101.5]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.29856-0.39808]\'','\'(0.18878-0.28317]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.80288-0.90144]\'','\'(0.90484-inf)\'','\'(0.4-0.5]\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'','\'(-0.1784--0.0143]\'','\'(0.2071-0.2952]\'',1
'\'(1023-1193.5]\'','\'(1029.4-1200.3]\'','\'(5199091.6-6497186.5]\'','\'(5199111.2-6497208]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(101.5-121.8]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.29856-0.39808]\'','\'(0.28317-0.37756]\'','\'(0.50415-0.60332]\'','\'(-inf-0.08894]\'','\'(0.5072-0.60576]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'','\'(-0.1784--0.0143]\'','\'(0.2952-0.3833]\'',1
'\'(511.5-682]\'','\'(516.7-687.6]\'','\'(5199091.6-6497186.5]\'','\'(5199111.2-6497208]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(81.2-101.5]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.79616-0.89568]\'','\'(0.18878-0.28317]\'','\'(0.70249-0.80166]\'','\'(-inf-0.08894]\'','\'(0.70432-0.80288]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'','\'(-0.1784--0.0143]\'','\'(0.2952-0.3833]\'',1
'\'(1023-1193.5]\'','\'(1029.4-1200.3]\'','\'(6497186.5-7795281.4]\'','\'(6497208-7795304.8]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(101.5-121.8]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.19904-0.29856]\'','\'(0.28317-0.37756]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.70432-0.80288]\'','\'(0.90484-inf)\'','\'(-inf-0.1]\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'','\'(-0.1784--0.0143]\'','\'(0.2952-0.3833]\'',1
'\'(511.5-682]\'','\'(516.7-687.6]\'','\'(6497186.5-7795281.4]\'','\'(6497208-7795304.8]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(81.2-101.5]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.79616-0.89568]\'','\'(0.28317-0.37756]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.70432-0.80288]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.00035-0.19862]\'','\'(-0.1784--0.0143]\'','\'(0.2071-0.2952]\'',1
'\'(682-852.5]\'','\'(687.6-858.5]\'','\'(6497186.5-7795281.4]\'','\'(6497208-7795304.8]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(101.5-121.8]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.89568-inf)\'','\'(0.28317-0.37756]\'','\'(0.80166-0.90083]\'','\'(-inf-0.08894]\'','\'(0.70432-0.80288]\'','\'(0.90484-inf)\'','\'(-inf-0.1]\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'','\'(-0.1784--0.0143]\'','\'(0.2952-0.3833]\'',1
'\'(341-511.5]\'','\'(345.8-516.7]\'','\'(6497186.5-7795281.4]\'','\'(6497208-7795304.8]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(81.2-101.5]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.4976-0.59712]\'','\'(0.28317-0.37756]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.70432-0.80288]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(1.13293-1.41024]\'','\'(0.85174-1.27761]\'','\'(0.00035-0.19862]\'','\'(-0.1784--0.0143]\'','\'(0.3833-0.4714]\'',1
'\'(511.5-682]\'','\'(516.7-687.6]\'','\'(10391471.2-11689566.1]\'','\'(10391498.4-11689595.2]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.89568-inf)\'','\'(0.18878-0.28317]\'','\'(0.60332-0.70249]\'','\'(-inf-0.08894]\'','\'(0.60576-0.70432]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'','\'(-0.1784--0.0143]\'','\'(0.4714-0.5595]\'',1
'\'(852.5-1023]\'','\'(858.5-1029.4]\'','\'(11689566.1-inf)\'','\'(11689595.2-inf)\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.59712-0.69664]\'','\'(0.28317-0.37756]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.80288-0.90144]\'','\'(0.90484-inf)\'','\'(-inf-0.1]\'','\'(2.74235-3.23062]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'','\'(-0.1784--0.0143]\'','\'(0.9119-inf)\'',1
'\'(1023-1193.5]\'','\'(1029.4-1200.3]\'','\'(11689566.1-inf)\'','\'(11689595.2-inf)\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-66]\'','\'(0.29856-0.39808]\'','\'(0.18878-0.28317]\'','\'(0.80166-0.90083]\'','\'(-inf-0.08894]\'','\'(0.80288-0.90144]\'','\'(0.90484-inf)\'','\'(-inf-0.1]\'','\'(2.74235-3.23062]\'','\'(1.41024-1.68755]\'','\'(1.27761-1.70348]\'','\'(-0.19792-0.00035]\'','\'(-0.3425--0.1784]\'','\'(0.9119-inf)\'',1
'\'(-inf-170.5]\'','\'(-inf-174.9]\'','\'(-inf-1304806.9]\'','\'(-inf-1304820.8]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(101.5-121.8]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(66-92]\'','\'(-inf-0.09952]\'','\'(0.37756-0.47195]\'','\'(0.20664-0.30581]\'','\'(-inf-0.08894]\'','\'(0.31008-0.40864]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'','\'(-0.1784--0.0143]\'','\'(0.4714-0.5595]\'',1
'\'(-inf-170.5]\'','\'(-inf-174.9]\'','\'(1304806.9-2602901.8]\'','\'(1304820.8-2602917.6]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(81.2-101.5]\'','\'(145-166.6]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(66-92]\'','\'(-inf-0.09952]\'','\'(0.47195-0.56634]\'','\'(0.30581-0.40498]\'','\'(-inf-0.08894]\'','\'(0.40864-0.5072]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'','\'(-0.0143-0.1498]\'','\'(0.3833-0.4714]\'',1
'\'(1023-1193.5]\'','\'(1029.4-1200.3]\'','\'(-inf-1304806.9]\'','\'(-inf-1304820.8]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(40.6-60.9]\'','\'(101.8-123.4]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(66-92]\'','\'(0.29856-0.39808]\'','\'(0.09439-0.18878]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.70432-0.80288]\'','\'(0.90484-inf)\'','\'(0.4-0.5]\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(-0.19792-0.00035]\'','\'(-0.3425--0.1784]\'','\'(0.2071-0.2952]\'',1
'\'(1193.5-1364]\'','\'(1200.3-1371.2]\'','\'(1304806.9-2602901.8]\'','\'(1304820.8-2602917.6]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(101.8-123.4]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(66-92]\'','\'(-inf-0.09952]\'','\'(0.37756-0.47195]\'','\'(0.60332-0.70249]\'','\'(-inf-0.08894]\'','\'(0.5072-0.60576]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'','\'(-0.3425--0.1784]\'','\'(0.2952-0.3833]\'',1
'\'(1023-1193.5]\'','\'(1029.4-1200.3]\'','\'(1304806.9-2602901.8]\'','\'(1304820.8-2602917.6]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(66-92]\'','\'(0.19904-0.29856]\'','\'(0.18878-0.28317]\'','\'(0.30581-0.40498]\'','\'(-inf-0.08894]\'','\'(0.60576-0.70432]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(1.27761-1.70348]\'','\'(0.59516-0.79343]\'','\'(-0.3425--0.1784]\'','\'(0.2952-0.3833]\'',1
'\'(511.5-682]\'','\'(516.7-687.6]\'','\'(2602901.8-3900996.7]\'','\'(2602917.6-3901014.4]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(40.6-60.9]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(196-222]\'','\'(0.79616-0.89568]\'','\'(0.18878-0.28317]\'','\'(0.60332-0.70249]\'','\'(-inf-0.08894]\'','\'(0.60576-0.70432]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.19862-0.39689]\'','\'(-0.3425--0.1784]\'','\'(0.7357-0.8238]\'',1
'\'(-inf-170.5]\'','\'(-inf-174.9]\'','\'(2602901.8-3900996.7]\'','\'(2602917.6-3901014.4]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(101.8-123.4]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(196-222]\'','\'(0.19904-0.29856]\'','\'(0.28317-0.37756]\'','\'(0.70249-0.80166]\'','\'(-inf-0.08894]\'','\'(0.90144-inf)\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'','\'(-0.3425--0.1784]\'','\'(0.2952-0.3833]\'',1
'\'(-inf-170.5]\'','\'(-inf-174.9]\'','\'(2602901.8-3900996.7]\'','\'(2602917.6-3901014.4]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(196-222]\'','\'(0.09952-0.19904]\'','\'(0.37756-0.47195]\'','\'(0.50415-0.60332]\'','\'(-inf-0.08894]\'','\'(0.60576-0.70432]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'','\'(-0.3425--0.1784]\'','\'(0.6476-0.7357]\'',1
'\'(-inf-170.5]\'','\'(-inf-174.9]\'','\'(2602901.8-3900996.7]\'','\'(2602917.6-3901014.4]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(20.3-40.6]\'','\'(101.8-123.4]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(196-222]\'','\'(-inf-0.09952]\'','\'(0.18878-0.28317]\'','\'(0.90083-inf)\'','\'(-inf-0.08894]\'','\'(0.60576-0.70432]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.00035-0.19862]\'','\'(-0.5066--0.3425]\'','\'(0.6476-0.7357]\'',1
'\'(-inf-170.5]\'','\'(-inf-174.9]\'','\'(2602901.8-3900996.7]\'','\'(2602917.6-3901014.4]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(40.6-60.9]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(196-222]\'','\'(0.09952-0.19904]\'','\'(0.18878-0.28317]\'','\'(0.70249-0.80166]\'','\'(-inf-0.08894]\'','\'(0.70432-0.80288]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(1.76581-2.25408]\'','\'(0.85562-1.13293]\'','\'(0.85174-1.27761]\'','\'(0.19862-0.39689]\'','\'(-0.3425--0.1784]\'','\'(0.2952-0.3833]\'',1
'\'(170.5-341]\'','\'(174.9-345.8]\'','\'(3900996.7-5199091.6]\'','\'(3901014.4-5199111.2]\'','\'(-inf-15267.3]\'','\'(-inf-1046.7]\'','\'(-inf-1816.1]\'','\'(-inf-1159366.4]\'','\'(60.9-81.2]\'','\'(123.4-145]\'','\'(1340.4-1397.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(196-222]\'','\'(0.29856-0.39808]\'','\'(0.37756-0.47195]\'','\'(0.50415-0.60332]\'','\'(-inf-0.08894]\'','\'(0.60576-0.70432]\'','\'(0.90484-inf)\'','\'(0.9-inf)\'','\'(2.25408-2.74235]\'','\'(1.13293-1.41024]\'','\'(1.27761-1.70348]\'','\'(0.39689-0.59516]\'','\'(-0.3425--0.1784]\'','\'(0.9119-inf)\'',1
