@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.02198,-1.09714,-0.235443,-0.234036,1.10322,-0.409193,-0.816812,-0.703223,-1.58137,-0.052285,1.2113,2
-1.02198,-0.805752,1.62178,1.91588,-1.85312,-0.409193,-0.816812,-0.703223,-1.59887,-0.592547,1.22132,2
-1.01814,-0.791686,1.86538,2.18838,-1.91536,-0.409193,-0.816812,-0.703223,-1.80162,-0.373527,1.22132,2
-1.02198,-1.10919,-0.212806,-0.204721,1.0721,-0.39536,-0.816812,-0.703223,-0.986335,0.813213,1.21985,2
-1.02198,-0.81781,1.85706,2.21214,-1.822,-0.39536,-0.816812,-0.703223,-1.93053,-0.305645,1.22132,2
-1.02198,-0.823838,1.74329,2.06006,-1.75976,-0.39536,-0.816812,-0.703223,-1.72137,-0.54423,1.22132,2
-1.02582,-0.841924,2.35566,2.80264,-1.822,-0.409193,-0.816812,-0.703223,-1.88571,-0.09501,1.22132,2
-1.02198,-0.858,2.03042,2.39209,-1.72864,-0.409193,-0.816812,-0.703223,-1.56643,0.013002,1.22132,2
-1.0143,-0.851972,1.97624,2.33589,-1.57305,-0.39536,-0.816812,-0.703223,-1.54636,-0.030722,1.22132,2
-1.02198,-0.855991,2.33186,2.78915,-1.60417,-0.39536,-0.816812,-0.703223,-1.66417,0.05433,1.22132,2
-1.02198,-0.866038,2.20861,2.62318,-1.6664,-0.39536,-0.816812,-0.703223,-1.37946,-0.113778,1.22132,2
-1.01814,-0.847953,2.09639,2.49183,-1.72864,-0.409193,-0.816812,-0.703223,-1.54935,0.129999,1.22132,2
-1.01814,-0.845943,2.40209,2.84119,-1.6664,-0.39536,-0.816812,-0.703223,-1.74314,0.190893,1.22132,2
-1.02198,-0.858,2.40925,2.8992,-1.72864,-0.409193,-0.816812,-0.703223,-1.60996,0.189895,1.22132,2
-1.01814,-0.858,2.00565,2.37734,-1.60417,-0.39536,-0.816812,-0.703223,-1.66546,-0.041503,1.22132,2
-1.02198,-0.855991,2.18462,2.58371,-1.69752,-0.409193,-0.816812,-0.703223,-1.61509,-0.067059,1.22132,2
-1.02198,-0.858,2.17088,2.54017,-1.60417,-0.409193,-0.816812,-0.703223,-1.81443,-0.218795,1.22132,2
-1.02198,-0.839914,1.72239,2.02828,-1.44857,-0.39536,-0.816812,-0.703223,-1.8379,-0.439013,1.22132,2
-1.02198,-0.855991,1.85957,2.1743,-1.79088,-0.39536,-0.816812,-0.703223,-1.65009,-0.218396,1.22132,2
-1.02198,-0.864029,2.26724,2.67563,-1.69752,-0.409193,-0.816812,-0.703223,-1.46355,0.059521,1.22132,2
-1.01814,-0.858,2.04764,2.41212,-1.51081,-0.409193,-0.816812,-0.703223,-1.56386,-0.19284,1.22132,2
-1.0143,-0.853981,2.09426,2.44665,-1.6664,-0.39536,-0.816812,-0.703223,-1.53441,-0.065262,1.22132,2
-1.0143,-0.849962,2.15985,2.54044,-1.63528,-0.381526,-0.816812,-0.703223,-1.60399,-0.090418,1.22132,2
-1.01814,-0.855991,2.28407,2.69274,-1.47969,-0.39536,-0.816812,-0.703223,-1.44733,0.024981,1.22132,2
-1.02198,-0.858,2.05383,2.44046,-1.79088,-0.409193,-0.816812,-0.703223,-1.5549,0.023783,1.22132,2
-1.01814,-0.855991,1.77908,2.07774,-1.6664,-0.39536,-0.816812,-0.703223,-1.71198,-0.232372,1.22132,2
-1.01814,-0.855991,1.89943,2.15137,-1.69752,-0.39536,-0.816812,-0.703223,-1.39953,0.046344,1.22132,2
-1.01814,-0.866038,2.15676,2.54285,-1.47969,-0.409193,-0.816812,-0.703223,-1.61295,-0.00297,1.22132,2
-1.01814,-0.851972,1.74503,2.03412,-1.85312,-0.39536,-0.816812,-0.703223,-1.76022,-0.283683,1.22132,2
-1.01814,-0.827857,1.96521,2.29883,-1.60417,-0.39536,-0.816812,-0.703223,-1.5024,0.000025,1.22132,2
-1.02198,-0.86001,1.83055,2.13434,-1.6664,-0.39536,-0.816812,-0.703223,-1.49215,0.155355,1.22132,2
-1.01814,-0.86001,1.83693,2.15712,-1.51081,-0.39536,-0.816812,-0.703223,-1.82595,-0.005965,1.22132,2
-1.02198,-0.849962,1.91916,2.25572,-1.79088,-0.409193,-0.816812,-0.703223,-1.51819,-0.023734,1.22132,2
-1.02198,-0.851972,2.1881,2.55598,-1.54193,-0.39536,-0.816812,-0.703223,-1.51435,0.030971,1.22132,2
-1.02198,-0.855991,1.91839,2.26683,-1.51081,-0.409193,-0.816812,-0.703223,-1.79693,-0.115375,1.22132,2
-1.02198,-0.855991,1.80269,2.12231,-1.54193,-0.39536,-0.816812,-0.703223,-1.71881,-0.091017,1.22132,2
-1.01814,-0.862019,1.73865,2.02775,-1.60417,-0.409193,-0.816812,-0.703223,-1.6979,0.092065,1.22132,2
-1.02198,-0.849962,2.15599,2.53667,-1.54193,-0.39536,-0.816812,-0.703223,-1.35471,0.208064,1.22132,2
-1.02582,-0.851972,2.04996,2.40665,-1.6664,-0.39536,-0.816812,-0.703223,-1.8093,0.08887,1.22132,2
-1.01814,-0.86001,2.05499,2.43248,-1.47969,-0.409193,-0.816812,-0.703223,-1.76278,-0.040705,1.22132,2
-1.02198,-0.853981,1.86054,2.19527,-1.38633,-0.39536,-0.816812,-0.703223,-1.99968,-0.244151,1.22132,2
-1.02198,-0.845943,2.11671,2.5014,-1.47969,-0.409193,-0.816812,-0.703223,-1.6979,-0.292667,1.22132,2
-1.01814,-0.452074,1.65139,1.93342,-1.60417,-0.39536,-0.816812,-0.703223,-1.30477,-1.06253,1.22132,2
-1.01814,-0.870057,1.48635,1.7409,-1.47969,-0.39536,-0.816812,-0.703223,-1.59332,-0.073647,1.22132,2
-1.01814,-0.853981,1.71214,2.01762,-1.44857,-0.39536,-0.816812,-0.703223,-2.01206,-0.284481,1.22132,2
-1.01814,-0.845943,1.84138,2.14119,-1.38633,-0.409193,-0.816812,-0.703223,-1.82595,-0.034715,1.22132,2
-1.01814,-0.853981,1.75045,2.03092,-1.38633,-0.39536,-0.816812,-0.703223,-1.66844,0.06591,1.22132,2
-1.02198,-0.845943,1.72723,2.01475,-1.51081,-0.409193,-0.816812,-0.703223,-1.92114,-0.081634,1.22132,2
-1.01814,-0.866038,1.44243,1.68278,-1.44857,-0.39536,-0.816812,-0.703223,-1.65222,0.063515,1.22132,2
-1.01814,-0.829867,1.86673,2.20912,-1.32409,-0.39536,-0.816812,-0.703223,-1.8076,-0.073448,1.22132,2
-1.01814,-0.864029,1.55426,1.81056,-1.41745,-0.39536,-0.816812,-0.703223,-1.78753,0.051535,1.22132,2
-1.02198,-0.851972,0.701393,0.733423,-1.57305,-0.39536,-0.816812,-0.703223,-1.62192,-1.1967,1.22132,2
-1.01814,-0.862019,0.577952,0.599562,-1.38633,-0.381526,-0.816812,-0.703223,-1.53228,-1.48839,1.22132,2
-1.02198,-0.868048,1.46855,1.71314,-1.35521,-0.409193,-0.816812,-0.703223,-1.74015,-0.063265,1.22132,2
-1.02198,-0.849962,1.75916,2.08303,-1.26185,-0.381526,-0.816812,-0.703223,-1.87632,-0.046095,1.22132,2
-1.01814,-0.86001,0.600009,0.627753,-1.41745,-0.39536,-0.816812,-0.703223,-1.54466,-1.41252,1.22132,2
-1.02198,-0.851972,0.7368,0.771688,-1.16849,-0.39536,-0.816812,-0.703223,-1.44648,-1.44147,1.22132,2
-1.01814,-0.847953,1.47512,1.71408,-1.35521,-0.39536,-0.816812,-0.703223,-1.91772,-0.045297,1.22132,2
-1.02198,-0.858,0.786138,0.842429,-1.13737,-0.381526,-0.816812,-0.703223,-1.51819,-1.16455,1.22132,2
-1.02198,-0.868048,0.720354,0.765699,-1.32409,-0.381526,-0.816812,-0.703223,-1.47849,-1.19849,1.22132,2
-1.02198,-0.866038,1.48751,1.73585,-1.41745,-0.381526,-0.816812,-0.703223,-1.72692,-0.051885,1.22132,2
-1.01814,-0.851972,1.41031,1.66496,-1.38633,-0.381526,-0.816812,-0.703223,-1.42813,0.033367,1.22132,2
-1.02198,-0.849962,1.32189,1.55207,-1.35521,-0.39536,-0.816812,-0.703223,-1.87419,-0.255931,1.22132,2
-1.0143,-0.853981,1.54749,1.80492,-1.32409,-0.39536,-0.816812,-0.703223,-1.75083,0.078888,1.22132,2
-1.02198,-0.858,1.26984,1.49275,-1.44857,-0.409193,-0.816812,-0.703223,-1.73375,-0.115175,1.22132,2
-0.918273,-0.898191,0.025757,0.103095,1.04099,-0.39536,-0.816812,-0.703223,-1.15622,-0.371131,1.22132,2
-1.01814,-0.841924,0.715711,0.756086,-1.32409,-0.39536,-0.816812,-0.703223,-1.64283,-1.44247,1.22132,2
-1.02198,-0.849962,1.3186,1.54339,-1.16849,-0.39536,-0.816812,-0.703223,-1.2719,-0.046095,1.22132,2
-1.02198,-0.870057,0.712421,0.76626,-1.29297,-0.409193,-0.816812,-0.703223,-1.12933,-1.16455,1.22132,2
-1.01814,-0.870057,0.670049,-0.401231,1.19658,-0.39536,-0.816812,-0.703223,-0.958589,-1.4279,1.22132,2
-1.01814,-0.878096,0.530356,0.557005,-1.44857,-0.409193,-0.816812,-0.703223,-1.80504,-1.44986,1.22132,2
-1.02198,-0.880105,1.36658,1.59828,-1.54193,-0.409193,-0.816812,-0.703223,-1.78882,-0.152311,1.22132,2
-1.02198,-0.878096,0.651475,0.678638,-1.19961,-0.409193,-0.816812,-0.703223,-1.19848,-1.36141,1.22132,2
-1.02198,-0.882115,0.742411,0.805479,-1.35521,-0.409193,-0.816812,-0.703223,-1.61338,-1.00763,1.22132,2
-0.925955,-0.938382,0.002926,0.07565,1.10322,-0.409193,-0.816812,-0.703223,-1.08195,0.061917,1.22132,2
-0.952842,-0.932353,0.173576,0.28754,0.916508,-0.409193,-0.816812,-0.703223,-1.38971,0.268558,1.22132,2
-1.02198,-0.890153,0.868174,0.922205,-1.35521,-0.409193,-0.816812,-0.703223,-1.20958,-0.870863,1.22132,2
-1.02198,-0.894172,1.24798,1.44364,-1.0129,-0.409193,-0.816812,-0.703223,-1.60313,0.022586,1.22132,2
-1.02198,-0.884124,1.18103,1.33403,-1.10625,-0.409193,-0.816812,-0.703223,-1.4563,0.117221,1.22132,2
-1.02198,-0.886134,0.693847,0.746536,-0.981777,-0.409193,-0.816812,-0.703223,-1.03329,-1.17913,1.22132,2
-1.02198,-0.866038,0.87127,0.967451,-0.919538,-0.409193,-0.816812,-0.703223,-1.79266,-1.01621,1.22132,2
-1.02198,-0.855991,0.58453,0.568213,-1.60417,-0.699694,-0.816812,-0.703223,-2.02145,-1.4842,1.22132,2
-1.02198,-0.862019,0.747442,0.769826,-1.44857,-0.699694,-0.816812,-0.703223,-1.05548,-1.138,1.22132,2
-1.02198,-0.876086,0.498625,0.515042,-1.41745,-0.685861,-0.816812,-0.703223,-1.1908,-1.29712,1.22132,2
-0.854895,-0.910248,-0.292133,-0.310039,0.947627,-0.699694,-0.816812,-0.703223,-1.54124,-1.19011,1.07137,2
-0.849134,-0.926324,-0.313029,-0.336631,0.947627,-0.672027,-0.816812,-0.703223,-0.352887,-0.807973,0.69783,2
-1.00854,-0.884124,0.429745,0.430831,-1.13737,-0.685861,-0.816812,-0.703223,-1.53569,-1.42171,1.22132,2
-1.0143,-0.872067,0.39163,0.394461,-1.41745,-0.672027,-0.816812,-0.703223,-1.1925,-1.49738,1.22132,2
-1.02198,-0.878096,0.450641,0.454811,-1.44857,-0.685861,-0.816812,-0.703223,-0.952187,-1.47382,1.22132,2
-1.0143,-0.868048,0.485468,0.490578,-1.44857,-0.685861,-0.816812,-0.703223,-1.5421,-1.43688,1.22132,2
-0.899067,-0.918286,0.110114,0.207035,0.978747,-0.685861,-0.816812,-0.703223,-0.677294,0.777475,1.22132,2
-1.00086,-0.878096,0.390469,0.393629,-1.72864,-0.672027,-0.816812,-0.703223,-1.07384,-1.26358,1.22132,2
-0.839531,-0.928334,-0.346888,-0.378262,1.04099,-0.672027,-0.816812,-0.703223,-1.84601,-1.43688,-0.837293,2
-1.00854,-0.884124,0.432648,0.44152,-1.47969,-0.685861,-0.816812,-0.703223,-1.12037,-1.34604,1.22132,2
-1.01814,-0.874077,0.4489,0.466012,-1.32409,-0.685861,-0.816812,-0.703223,-1.63259,-1.45984,1.22132,2
-1.02582,-0.878096,0.50172,0.515927,-1.38633,-0.685861,-0.816812,-0.703223,-1.53953,-1.49738,1.22132,2
-0.98165,-0.878096,0.276702,0.266872,-1.32409,-0.685861,-0.816812,-0.703223,-1.11226,-1.38737,1.22132,2
-0.998935,-0.890153,0.3361,0.335436,-1.23073,-0.672027,-0.816812,-0.703223,-1.29367,-1.37379,1.22132,2
-1.0047,-0.892162,0.341905,0.34009,-1.29297,-0.699694,-0.816812,-0.703223,-1.16647,-1.41811,1.22132,2
-1.00662,-0.876086,0.36609,0.36125,-1.38633,-0.672027,-0.816812,-0.703223,-1.33806,-1.40853,1.22132,2
-0.997014,-0.892162,0.350031,0.347367,-1.47969,-0.672027,-0.816812,-0.703223,-1.33806,-1.39376,1.22132,2
-1.01814,-0.872067,0.395112,0.39189,-1.44857,-0.672027,-0.816812,-0.703223,-1.31501,-1.50656,1.22132,2
-0.989332,-0.894172,0.269543,0.265348,-1.07514,-0.672027,-0.816812,-0.703223,-1.16647,-1.36081,1.22132,2
-0.998935,-0.896181,0.34384,0.338747,-1.19961,-0.685861,-0.816812,-0.703223,-1.21812,-1.38737,1.22132,2
-0.991253,-0.892162,0.298565,0.288756,-1.23073,-0.685861,-0.816812,-0.703223,-1.02561,-1.37419,1.22132,2
-1.02198,-0.896181,0.431293,0.429353,-1.38633,-0.685861,-0.816812,-0.703223,-1.2433,-1.45725,1.22132,2
-1.00086,-0.878096,0.342872,0.338392,-1.29297,-0.685861,-0.816812,-0.703223,-0.955175,-1.46184,1.22132,2
-1.01814,-0.872067,0.471537,0.476888,-1.23073,-0.685861,-0.816812,-0.703223,-1.53569,-1.47861,1.22132,2
-1.0143,-0.888143,0.416782,0.420071,-1.07514,-0.685861,-0.816812,-0.703223,-1.20446,-1.39715,1.22132,2
-1.0047,-0.886134,0.404593,0.403466,-1.35521,-0.672027,-0.816812,-0.703223,-1.40294,-1.41991,1.22132,2
-1.01622,-0.880105,0.411171,0.412392,-1.35521,-0.685861,-0.816812,-0.703223,-1.54722,-1.49738,1.22132,2
-1.01814,-0.876086,0.486629,0.489165,-1.16849,-0.672027,-0.816812,-0.703223,-1.29623,-1.4265,1.22132,2
-1.02198,-0.890153,0.392017,0.392062,-1.23073,-0.685861,-0.816812,-0.703223,-1.14427,-1.45824,1.22132,2
-1.02198,-0.870057,0.601557,0.616871,-1.10625,-0.685861,-0.816812,-0.703223,-0.986335,-1.43808,1.22132,2
-1.01814,-0.843934,0.867206,0.883762,-0.950657,-0.685861,-0.816812,-0.703223,-0.950052,-1.33626,1.22132,2
-1.02198,-0.847953,0.835669,0.86499,-0.919538,-0.713527,-0.816812,-0.703223,-1.21641,-1.33626,1.22132,2
-1.01814,-0.851972,0.827349,0.856352,-1.04402,-0.699694,-0.816812,-0.703223,-1.16689,-1.1971,1.22132,2
-1.01814,-0.86001,0.839345,0.862607,-1.13737,-0.713527,-0.816812,-0.703223,-0.944077,-1.13101,1.22132,2
-0.864498,-0.922305,-0.322123,-0.348,0.978747,-0.699694,-0.816812,-0.703223,-1.26934,-1.32208,0.88195,2
-1.02198,-0.851972,0.770659,0.792036,-1.16849,-0.699694,-0.816812,-0.703223,-1.06658,-1.36421,1.22132,2
-1.01814,-0.86001,0.7368,0.752543,-1.23073,-0.713527,-0.816812,-0.703223,-1.35599,-1.37219,1.22132,2
-1.02198,-0.853981,0.765822,0.785007,-1.32409,-0.713527,-0.816812,-0.703223,-1.3927,-1.4239,1.22132,2
-0.852975,-0.908239,-0.326379,-0.353319,0.947627,-0.713527,-0.816812,-0.703223,-1.05975,-1.49738,0.622119,2
-0.854895,-0.914267,-0.327734,-0.355115,0.916508,-0.699694,-0.816812,-0.703223,-1.4802,-1.40733,0.656292,2
-1.02198,-0.849962,0.788653,0.805446,-1.29297,-0.713527,-0.816812,-0.703223,-1.30178,-1.39495,1.22132,2
-1.01814,-0.847953,0.805486,0.822967,-1.41745,-0.699694,-0.816812,-0.703223,-1.55447,-1.36421,1.22132,2
-1.02198,-0.847953,0.822125,0.841324,-1.23073,-0.699694,-0.816812,-0.703223,-1.21257,-1.36161,1.22132,2
-1.02198,-0.849962,0.753053,0.770173,-1.35521,-0.699694,-0.816812,-0.703223,-0.975664,-1.3694,1.22132,2
-1.02198,-0.86001,0.783042,0.804798,-1.23073,-0.713527,-0.816812,-0.703223,-1.28342,-1.3694,1.22132,2
-1.01814,-0.843934,0.848052,0.869284,-1.29297,-0.699694,-0.816812,-0.703223,-0.927002,-1.33626,1.22132,2
-1.01814,-0.843934,0.796005,0.812909,-1.23073,-0.685861,-0.816812,-0.703223,-1.22366,-1.41252,1.22132,2
-1.02198,-0.851972,0.851148,0.861371,-1.16849,-0.713527,-0.816812,-0.703223,-1.13146,-1.28694,1.22132,2
-1.0143,-0.843934,0.838378,0.855862,-1.44857,-0.699694,-0.816812,-0.703223,-1.31971,-1.40294,1.22132,2
-1.0143,-0.839914,0.805873,0.819733,-1.23073,-0.699694,-0.816812,-0.703223,-1.35471,-1.34903,1.22132,2
-1.02198,-0.853981,0.817095,0.842085,-1.10625,-0.699694,-0.816812,-0.703223,-0.941515,-1.29413,1.22132,2
-1.02198,-0.839914,0.829478,0.843532,-1.26185,-0.713527,-0.816812,-0.703223,-1.17372,-1.38158,1.22132,2
-0.912511,-0.896181,0.099086,0.185101,0.978747,-0.699694,-0.816812,-0.703223,-1.36367,0.002021,1.22132,2
-1.01814,-0.851972,0.735446,0.746451,-1.38633,-0.699694,-0.816812,-0.703223,-1.40081,-1.30152,1.22132,2
-0.90867,-0.908239,0.049168,0.118295,0.885388,-0.699694,-0.816812,-0.703223,-1.46825,0.067108,1.22132,2
-1.02198,-0.86001,0.75905,0.766314,-1.10625,-0.699694,-0.816812,-0.703223,-1.51734,-1.3694,1.22132,2
-0.897147,-0.898191,0.012987,0.077799,0.947627,-0.713527,-0.816812,-0.703223,-1.18781,0.070103,1.22132,2
-0.904829,-0.890153,0.005634,0.067873,0.978747,-0.713527,-0.816812,-0.703223,-1.10756,-0.114377,1.22132,2
-1.01814,-0.835895,0.793103,0.748875,1.47666,-0.699694,-0.816812,-0.703223,-1.43666,-1.39396,1.22132,2
-1.02198,-0.847953,0.772207,0.788272,-1.38633,-0.699694,-0.816812,-0.703223,-1.55789,-1.38717,1.22132,2
-0.918273,-0.896181,0.041429,0.111807,0.947627,-0.699694,-0.816812,-0.703223,-1.52374,-0.047493,1.22132,2
-1.01814,-0.811781,0.86353,0.883481,-1.35521,-0.699694,-0.816812,-0.703223,-1.28855,-1.40114,1.22132,2
-1.01814,-0.811781,0.872624,0.887378,-1.44857,-0.699694,-0.816812,-0.703223,-1.15025,-1.37798,1.22132,2
-1.02198,-0.821829,0.925251,0.941097,-1.47969,-0.713527,-0.816812,-0.703223,-1.20446,-1.36421,1.22132,2
-1.01814,-0.819819,0.851341,0.878375,-1.23073,-0.699694,-0.816812,-0.703223,-1.71454,-1.41851,1.22132,2
-1.02198,-0.819819,0.871657,0.884332,-1.41745,-0.713527,-0.816812,-0.703223,-1.09689,-1.35722,1.22132,2
-1.01814,-0.803743,0.991228,1.01012,-1.51081,-0.699694,-0.816812,-0.703223,-1.63899,-1.40713,1.22132,2
-1.01814,-0.81781,0.859661,0.875224,-1.35521,-0.699694,-0.816812,-0.703223,-1.90236,-1.41113,1.22132,2
-1.02198,-0.803743,1.03631,1.05454,-1.38633,-0.713527,-0.816812,-0.703223,-1.38331,-1.39316,1.22132,2
-1.01814,-0.8158,0.890037,0.907762,-1.44857,-0.713527,-0.816812,-0.703223,-1.49984,-1.38058,1.22132,2
-1.02198,-0.801733,0.987745,1.02653,-1.29297,-0.699694,-0.816812,-0.703223,-1.53228,-1.33086,1.22132,2
-1.02198,-0.811781,0.922349,0.936595,-1.35521,-0.713527,-0.816812,-0.703223,-1.35428,-1.40993,1.22132,2
-0.887544,-0.862019,-0.011585,0.042132,0.916508,-0.699694,-0.816812,-0.703223,-0.871085,-0.2162,1.22132,2
-1.01814,-0.807762,0.903194,0.919867,-1.51081,-0.699694,-0.816812,-0.703223,-1.18439,-1.39835,1.22132,2
-1.02582,-0.81379,0.835089,0.857959,-1.44857,-0.713527,-0.816812,-0.703223,-1.63088,-1.41412,1.22132,2
-1.01814,-0.811781,0.862756,0.879784,-1.47969,-0.699694,-0.816812,-0.703223,-1.16006,-1.41272,1.22132,2
-1.01814,-0.8158,0.797747,0.793361,-1.44857,-0.713527,-0.816812,-0.703223,-1.47252,-1.38058,1.22132,2
-1.02198,-0.809771,0.877654,0.903484,-1.19961,-0.699694,-0.816812,-0.703223,-1.18695,-1.39136,1.22132,2
-1.01814,-0.807762,0.847858,0.861387,-1.29297,-0.713527,-0.816812,-0.703223,-1.53228,-1.36421,1.22132,2
-1.01814,-0.81781,0.737574,0.750257,-1.29297,-0.713527,-0.816812,-0.703223,-1.59929,-1.44646,1.22132,2
-1.01814,-0.81379,0.834315,0.849493,-1.41745,-0.713527,-0.816812,-0.703223,-1.33806,-1.41991,1.22132,2
-1.01814,-0.807762,0.891392,0.910321,-1.29297,-0.713527,-0.816812,-0.703223,-1.17116,-1.45545,1.22132,2
-1.02198,-0.803743,0.95466,0.973551,-1.32409,-0.699694,-0.816812,-0.703223,-1.14128,-1.23703,1.22132,2
-1.01814,-0.807762,0.876107,0.90698,-1.29297,-0.699694,-0.816812,-0.703223,-1.36922,-1.38697,1.22132,2
-1.01814,-0.799724,0.894874,0.913164,-1.35521,-0.713527,-0.816812,-0.703223,-1.56643,-1.3708,1.22132,2
-1.02198,-0.807762,0.925831,0.946133,-1.51081,-0.699694,-0.816812,-0.703223,-1.63899,-1.40713,1.22132,2
-1.01814,-0.801733,0.915383,0.937048,-1.32409,-0.699694,-0.816812,-0.703223,-1.79436,-1.40014,1.22132,2
-1.02198,-0.8158,0.909772,0.935274,-1.26185,-0.699694,-0.816812,-0.703223,-1.76491,-1.37798,1.22132,2
-0.731982,-0.855991,-0.366043,-0.402225,1.28994,-0.713527,-0.816812,-0.703223,0.796196,-1.16455,-1.37404,2
-1.01814,-0.811781,0.959884,0.96748,-1.44857,-0.699694,-0.816812,-0.703223,-1.45843,-1.38956,1.22132,2
-1.02198,-0.803743,0.899518,0.923154,-1.41745,-0.699694,-0.816812,-0.703223,-1.68509,-1.41552,1.22132,2
-1.0143,-0.803743,0.944599,0.964445,-1.47969,-0.699694,-0.816812,-0.703223,-1.28983,-1.38697,1.22132,2
-1.01814,-0.811781,0.927186,0.938979,-1.51081,-0.713527,-0.816812,-0.703223,-1.17628,-1.34344,1.22132,2
-1.01814,-0.821829,0.922542,0.936147,-1.35521,-0.699694,-0.816812,-0.703223,-1.2894,-1.3666,1.22132,2
-1.02198,-0.805752,0.952338,0.962969,-1.51081,-0.699694,-0.816812,-0.703223,-1.18013,-1.18691,1.22132,2
-1.02198,-0.8158,0.896035,0.913646,-1.44857,-0.699694,-0.816812,-0.703223,-1.37007,-1.40114,1.22132,2
-1.02582,-0.805752,0.911514,0.933876,-1.44857,-0.713527,-0.816812,-0.703223,-1.55021,-1.40853,1.22132,2
-1.02198,-0.799724,0.919059,0.944085,-1.38633,-0.699694,-0.816812,-0.703223,-0.979078,-1.43488,1.22132,2
-1.01814,-0.821829,0.888102,0.897405,-1.38633,-0.699694,-0.816812,-0.703223,-0.918465,-1.33086,1.22132,2
-0.887544,-0.878096,-0.009844,0.046555,0.947627,-0.713527,-0.816812,-0.703223,-0.76053,-0.66542,1.22132,2
-1.01814,-0.8158,0.878041,0.898606,-1.41745,-0.699694,-0.816812,-0.703223,-1.24245,-1.34544,1.22132,2
-1.01814,-0.797714,0.889263,0.904368,-1.51081,-0.713527,-0.816812,-0.703223,-1.55149,-1.46403,1.22132,2
-1.02198,-0.807762,0.964334,0.981958,-1.44857,-0.699694,-0.816812,-0.703223,-1.20446,-1.39575,1.22132,2
-1.02198,-0.811781,0.913448,0.93291,-1.51081,-0.699694,-0.816812,-0.703223,-1.25653,-1.38697,1.22132,2
-1.01814,-0.8158,0.889844,0.916984,-1.35521,-0.699694,-0.816812,-0.703223,-1.4802,-1.4273,1.22132,2
-1.02198,-0.807762,0.995291,1.03273,-1.32409,-0.699694,-0.816812,-0.703223,-1.35428,-1.41831,1.22132,2
-1.01814,-0.805752,0.985424,1.01339,-1.29297,-0.713527,-0.816812,-0.703223,-1.11226,-1.39136,1.22132,2
-1.01814,-0.8158,0.911127,0.941343,-1.44857,-0.699694,-0.816812,-0.703223,-1.39995,-1.38058,1.22132,2
-1.0143,-0.803743,1.05121,1.06262,-1.54193,-0.699694,-0.816812,-0.703223,-0.7823,-1.30711,1.22132,2
-1.02198,-0.811781,0.987552,1.01213,-1.29297,-0.699694,-0.816812,-0.703223,-1.23348,-1.30711,1.22132,2
-1.01814,-0.803743,0.977104,1.00983,-1.35521,-0.699694,-0.816812,-0.703223,-1.05463,-1.44087,1.22132,2
-0.90867,-0.855991,0.17435,0.278834,0.947627,-0.699694,-0.816812,-0.703223,-1.37562,-0.378718,1.22132,2
-1.02198,-0.811781,0.908998,0.938889,-1.26185,-0.713527,-0.816812,-0.703223,-1.21854,-1.40993,1.22132,2
-1.01814,-0.81781,0.891005,0.91793,-1.29297,-0.713527,-0.816812,-0.703223,-1.38459,-1.37599,1.22132,2
-1.01814,-0.81781,0.886555,0.916341,-1.29297,-0.713527,-0.816812,-0.703223,-1.5024,-1.31729,1.22132,2
-1.02198,-0.8158,0.871657,0.898201,-1.35521,-0.713527,-0.816812,-0.703223,-1.20872,-1.35502,1.22132,2
-1.0143,-0.803743,0.8941,0.930788,-1.41745,-0.699694,-0.816812,-0.703223,-0.804496,-1.42131,1.22132,2
-1.01814,-0.803743,0.975749,1.00802,-1.41745,-0.699694,-0.816812,-0.703223,-1.25909,-1.37319,1.22132,2
-1.02198,-0.809771,0.942084,0.977207,-1.32409,-0.699694,-0.816812,-0.703223,-1.69149,-1.44826,1.22132,2
-1.01814,-0.81379,0.799295,0.81568,-1.41745,-0.685861,-0.816812,-0.703223,-1.75894,-1.47801,1.22132,2
-1.01814,-0.803743,0.848052,0.862109,-1.38633,-0.699694,-0.816812,-0.703223,-1.52673,-1.40713,1.22132,2
-0.722379,-0.845943,-0.366043,-0.402234,1.10322,-0.699694,-0.816812,-0.703223,0.796196,-1.16455,-1.37404,2
-1.01814,-0.803743,0.796392,0.820377,-1.41745,-0.699694,-0.816812,-0.703223,-1.11226,-1.39575,1.22132,2
-1.02198,-0.807762,0.781494,0.796828,-1.44857,-0.713527,-0.816812,-0.703223,-1.96425,-1.49738,1.22132,2
-1.02198,-0.81781,0.842634,0.865693,-1.41745,-0.699694,-0.816812,-0.703223,-1.35385,-1.37359,1.22132,2
-1.02582,-0.8158,0.848826,0.874588,-1.32409,-0.713527,-0.816812,-0.703223,-1.33806,-1.40993,1.22132,2
-1.02198,-0.8158,0.854437,0.882013,-1.35521,-0.713527,-0.816812,-0.703223,-1.55021,-1.37798,1.22132,2
-1.02198,-0.8158,0.954467,0.986463,-1.38633,-0.699694,-0.816812,-0.703223,-1.26251,-1.32028,1.22132,2
