@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
37,261,18517,2230510,25,1398,0,40,0.3247,0.0088,1,4
41,220,17825,2155523,24,1400,0,40,0.397,0.1636,1,4
41,456,16686,2013557,19,1402,0,40,0.3416,-0.5373,1,4
39,734,16521,1992604,21,1400,0,40,0.3401,-0.7108,1,4
41,226,17706,2147442,24,1404,0,40,0.3911,0.1191,1,4
39,226,18071,2160349,27,1400,0,40,0.3633,0.0361,1,4
41,216,18908,2264960,24,1402,0,40,0.3794,0.1379,1,4
43,230,18896,2225392,22,1404,0,40,0.355,-0.0374,1,4
41,232,20313,2400588,23,1400,0,40,0.3803,-0.0105,1,4
39,222,18203,2155986,25,1398,0,40,0.4167,0.085,1,4
39,212,17357,2034432,27,1400,0,40,0.4404,0.2064,1,4
39,226,18954,2236201,25,1400,0,40,0.4108,0.0556,1,4
41,218,14949,1734628,27,1400,0,40,0.3049,-0.1921,1,4
39,907,16469,1939163,27,1398,0,40,0.3151,-0.7938,1,4
39,225,17810,2094532,25,1398,0,40,0.4276,0.0461,1,4
39,58,100,12817,123,1398,0,40,0.6875,-0.4211,0.3494,4
142,167,354,44478,120,1400,0,40,0.617,0.1379,0.9437,4
39,218,16821,1972773,29,1398,0,40,0.3482,-0.1732,1,4
39,218,15937,1847157,31,1398,0,40,0.3218,-0.1676,1,4
41,222,15896,1847464,22,1400,0,40,0.3689,-0.0442,1,4
41,58,128,16028,120,1400,0,40,0.5185,-0.1765,0.3945,4
41,222,16220,1877827,19,1400,0,40,0.3775,-0.0553,1,4
35,210,14963,1720418,22,1398,0,40,0.3654,-0.0229,1,4
41,217,15050,1751637,21,1400,0,40,0.3309,0.0168,1,4
39,214,13033,1508093,29,1398,0,40,0.381,-0.0857,1,4
41,215,16968,1976551,26,1400,0,40,0.4135,-0.0517,1,4
41,215,16584,1936241,25,1398,0,40,0.3795,0.0794,1,4
43,214,14969,1758655,27,1400,0,40,0.3439,0.0116,1,4
39,214,13601,1579135,25,1400,0,40,0.3678,0.054,1,4
39,212,13387,1546189,29,1398,0,40,0.3529,-0.1329,1,4
41,218,16164,1868220,23,1400,0,40,0.387,0.1238,1,4
39,74,935,117325,119,1398,0,40,0.5204,0.3137,0.9999,4
41,219,15601,1835252,23,1400,0,40,0.3288,-0.0449,1,4
41,221,11348,1302540,27,1400,0,40,0.3866,-0.2333,1,4
39,214,15414,1798470,24,1400,0,40,0.3912,0.0642,1,4
43,215,13975,1630309,29,1400,0,40,0.3878,-0.0058,1,4
39,440,11388,1315891,29,1398,0,40,0.3952,-0.591,1,4
39,214,13553,1567858,30,1400,0,40,0.3844,-0.0686,1,4
37,218,15704,1814409,25,1396,0,40,0.3232,-0.0055,1,4
39,211,12012,1381722,30,1398,0,40,0.4724,-0.0058,1,4
39,212,11875,1375431,32,1398,0,40,0.4444,-0.0058,1,4
41,212,11271,1297285,27,1402,0,40,0.4141,-0.0409,1,4
41,227,12212,1398637,27,1402,0,40,0.4435,-0.1129,1,4
39,68,539,68416,119,1402,0,40,0.5079,0.0938,0.9848,4
39,72,677,86417,120,1400,0,40,0.443,0.0571,0.9966,4
39,217,10276,1187807,25,1400,0,40,0.4389,-0.2135,1,4
41,224,11535,1327403,23,1400,0,40,0.3914,-0.1038,1,4
39,66,794,101435,119,1402,0,40,0.5824,0.4906,0.9995,4
39,211,11492,1339579,26,1402,0,40,0.3612,-0.0698,1,4
39,208,10904,1261668,28,1402,0,40,0.4102,-0.1893,1,4
37,199,14069,1642086,26,1400,0,40,0.3717,0.0357,1,4
39,191,12388,1431766,29,1400,0,40,0.4465,0.0898,1,4
43,194,12108,1402972,34,1402,0,40,0.4512,0.0679,1,4
39,192,13946,1635177,33,1402,0,40,0.4236,0.1105,1,4
39,187,13309,1550152,31,1402,0,40,0.4903,0.0263,1,4
41,196,12729,1482862,29,1400,0,40,0.4505,0.1484,1,4
41,197,14309,1661835,31,1402,0,40,0.4051,0.1789,1,4
39,191,14346,1691554,29,1400,0,40,0.4363,0.1784,1,4
41,191,12260,1424210,33,1402,0,40,0.4233,0.0625,1,4
39,192,13185,1529932,30,1400,0,40,0.4351,0.0497,1,4
39,191,13114,1507625,33,1400,0,40,0.3884,-0.0263,1,4
39,200,10796,1245388,38,1402,0,40,0.3829,-0.1366,1,4
39,192,11505,1320194,27,1402,0,40,0.4269,-0.0261,1,4
39,188,13612,1577022,30,1400,0,40,0.4706,0.1131,1,4
41,191,12477,1442027,36,1400,0,40,0.4471,-0.0133,1,4
43,193,12718,1459713,31,1402,0,40,0.454,0.0506,1,4
43,195,13057,1507763,32,1404,0,40,0.4377,0.038,1,4
41,192,13699,1585785,37,1402,0,40,0.4744,0.0958,1,4
39,191,12509,1456542,27,1400,0,40,0.4492,0.0952,1,4
41,192,11089,1270726,31,1402,0,40,0.4124,-0.0331,1,4
41,192,11711,1308444,30,1402,0,40,0.4856,0.1065,1,4
41,187,13041,1508999,37,1400,0,40,0.4356,0.0818,1,4
41,194,10913,1248379,25,1402,0,40,0.4011,-0.0588,1,4
41,206,12051,1383987,33,1402,0,40,0.4615,0.0833,1,4
39,190,11355,1299720,31,1402,0,40,0.4639,0.1611,1,4
41,190,11388,1311391,36,1402,0,40,0.3857,0.0803,1,4
39,195,11813,1361903,27,1400,0,40,0.4578,0.0714,1,4
39,194,13203,1515722,35,1402,0,40,0.4587,0.0988,1,4
39,192,11809,1367596,36,1400,0,40,0.3925,0.0255,1,4
39,192,11211,1293558,35,1402,0,40,0.4108,0.0377,1,4
41,189,10880,1245114,33,1400,0,40,0.4157,0.1294,1,4
39,195,13037,1505833,35,1402,0,40,0.4961,0.1875,1,4
37,194,12489,1439221,31,1402,0,40,0.3896,0.1278,1,4
41,190,12515,1452456,37,1400,0,40,0.4005,0.0629,1,4
39,193,11510,1330937,40,1402,0,40,0.345,-0.039,1,4
39,197,12834,1487763,37,1400,0,40,0.4157,-0.0633,1,4
41,393,10429,1196792,33,1402,0,40,0.5078,-0.4489,1,4
41,185,9576,1098162,37,1402,0,40,0.4402,0.0464,1,4
41,193,10743,1239926,38,1402,0,40,0.3421,-0.0592,1,4
41,197,11411,1303229,40,1400,0,40,0.3857,0.0659,1,4
41,193,10941,1246740,40,1402,0,40,0.4226,0.1163,1,4
39,197,10821,1238454,36,1400,0,40,0.3634,0.0424,1,4
41,187,9349,1068391,38,1402,0,40,0.4264,0.1151,1,4
41,205,11542,1338028,42,1402,0,40,0.39,0.0465,1,4
41,188,9927,1133850,39,1402,0,40,0.3947,0.1091,1,4
39,194,5519,582040,34,1402,0,40,0.4335,-0.5161,1,4
41,189,4881,513464,40,1404,0,40,0.4545,-0.6622,1,4
39,186,9484,1083941,41,1400,0,40,0.4058,0.0516,1,4
39,195,10986,1273434,44,1404,0,40,0.3739,0.0602,1,4
41,190,4995,527906,39,1402,0,40,0.4516,-0.6242,1,4
39,194,5702,601643,47,1402,0,40,0.4746,-0.6387,1,4
41,196,9518,1084425,41,1402,0,40,0.3642,0.0606,1,4
39,191,5957,637883,48,1404,0,40,0.4578,-0.5,1,4
39,186,5617,598575,42,1404,0,40,0.4671,-0.517,1,4
39,187,9582,1095577,39,1404,0,40,0.4089,0.0573,1,4
41,194,9183,1059263,40,1404,0,40,0.4789,0.1,1,4
39,195,8726,1001426,41,1402,0,40,0.3744,-0.0449,1,4
43,193,9892,1130960,42,1402,0,40,0.4033,0.1228,1,4
39,191,8457,971036,38,1400,0,40,0.4073,0.0256,1,4
93,171,2027,259127,118,1402,0,40,0.5426,-0.1026,1,4
41,199,5593,593650,42,1402,0,40,0.4286,-0.6392,1,4
39,195,8709,996980,47,1402,0,40,0.5155,0.0602,1,4
39,185,5576,598862,43,1400,0,40,0.5489,-0.5,1,4
41,185,5357,764,123,1402,0,40,0.5889,-0.6319,1,4
41,181,4635,491662,38,1400,0,40,0.3906,-0.6429,1,4
39,180,8957,1025103,35,1400,0,40,0.3944,0.007,1,4
39,181,5261,553974,46,1400,0,40,0.5327,-0.5986,1,4
39,179,5731,618954,41,1400,0,40,0.4355,-0.4214,1,4
89,151,1909,245067,120,1400,0,40,0.56,0.1143,1,4
75,154,2791,353617,114,1400,0,40,0.4879,0.2178,1,4
39,175,6381,678752,41,1400,0,40,0.5301,-0.3529,1,4
39,173,8344,945879,52,1400,0,40,0.4379,0.0946,1,4
39,178,7998,889727,49,1400,0,40,0.4723,0.142,1,4
39,177,5480,588758,53,1400,0,40,0.5714,-0.5073,1,4
39,187,6397,701931,55,1400,0,40,0.3935,-0.4257,1,4
39,192,4915,497404,33,1358,0,40,0.3399,-0.6601,1,4
39,189,5757,600689,38,1358,0,40,0.5662,-0.4867,1,4
39,182,4471,470165,39,1360,0,40,0.5345,-0.5664,1,4
126,165,384,47481,115,1358,0,40,0.4524,-0.5128,0.9491,4
129,157,276,33858,115,1362,0,40,0.7308,-0.3214,0.8223,4
46,178,4115,427024,48,1360,0,40,0.4537,-0.6288,1,4
43,184,3918,408392,39,1362,0,40,0.5341,-0.6667,1,4
39,181,4223,439309,38,1360,0,40,0.5904,-0.6549,1,4
43,186,4403,457632,38,1360,0,40,0.4522,-0.6364,1,4
103,161,2463,312375,116,1360,0,40,0.6548,0.4727,1,4
50,181,3912,407966,29,1362,0,40,0.5619,-0.5496,1,4
134,156,101,12531,118,1362,0,40,0.381,-0.6364,0.3012,4
46,178,4130,432500,37,1360,0,40,0.551,-0.5909,1,4
41,183,4214,445047,42,1360,0,40,0.431,-0.6479,1,4
37,181,4487,470618,40,1360,0,40,0.4528,-0.6667,1,4
60,181,3324,343029,42,1360,0,40,0.5529,-0.6116,1,4
51,175,3631,378154,45,1362,0,40,0.5104,-0.6048,1,4
48,174,3661,380538,43,1358,0,40,0.5402,-0.627,1,4
47,182,3786,391378,40,1362,0,40,0.5,-0.6222,1,4
52,174,3703,384266,37,1362,0,40,0.5,-0.6148,1,4
41,184,3936,407075,38,1362,0,40,0.5054,-0.6713,1,4
56,173,3287,342248,50,1362,0,40,0.5402,-0.5983,1,4
51,172,3671,379850,46,1360,0,40,0.5281,-0.6116,1,4
55,174,3437,354240,45,1360,0,40,0.5732,-0.605,1,4
39,172,4123,426267,40,1360,0,40,0.5222,-0.6466,1,4
50,181,3666,379668,43,1360,0,40,0.5897,-0.6489,1,4
41,184,4331,450619,45,1360,0,40,0.4537,-0.6573,1,4
43,176,4048,421512,50,1360,0,40,0.5313,-0.6165,1,4
48,177,3985,413005,41,1362,0,40,0.4848,-0.6279,1,4
42,180,4019,417578,41,1360,0,40,0.451,-0.6667,1,4
41,182,4409,456908,47,1362,0,40,0.5098,-0.6312,1,4
39,175,3920,407163,45,1360,0,40,0.5454,-0.6471,1,4
39,185,5003,522331,49,1360,0,40,0.5824,-0.637,1,4
41,198,6376,659058,54,1360,0,40,0.5909,-0.586,1,4
39,196,6213,649441,55,1356,0,40,0.5285,-0.586,1,4
41,194,6170,645016,51,1358,0,40,0.5401,-0.5163,1,4
41,190,6232,648220,48,1356,0,40,0.5923,-0.4832,1,4
121,159,229,28034,116,1358,0,40,0.5161,-0.5789,0.8848,4
39,194,5877,612067,47,1358,0,40,0.5636,-0.6,1,4
41,190,5702,591835,45,1356,0,40,0.4958,-0.604,1,4
39,193,5852,608466,42,1356,0,40,0.4872,-0.6299,1,4
127,166,207,25309,115,1356,0,40,0.5652,-0.6667,0.7966,4
126,163,200,24389,114,1358,0,40,0.4667,-0.6216,0.8082,4
39,195,5970,618937,43,1356,0,40,0.5085,-0.6154,1,4
41,196,6057,627913,39,1358,0,40,0.4493,-0.6,1,4
39,196,6143,637317,45,1358,0,40,0.5294,-0.5987,1,4
39,195,5786,600867,41,1358,0,40,0.5849,-0.6026,1,4
39,190,5941,618605,45,1356,0,40,0.5128,-0.6026,1,4
41,198,6277,651641,43,1358,0,40,0.5963,-0.586,1,4
41,198,6008,622760,45,1360,0,40,0.5268,-0.6242,1,4
39,194,6293,647587,47,1356,0,40,0.5484,-0.5613,1,4
43,198,6227,644765,38,1358,0,40,0.5043,-0.6194,1,4
43,200,6059,626256,45,1358,0,40,0.4961,-0.5924,1,4
39,193,6117,637707,49,1358,0,40,0.5929,-0.5649,1,4
39,200,6181,638448,44,1356,0,40,0.5385,-0.6087,1,4
96,172,2406,301138,116,1358,0,40,0.494,0.0843,1,4
41,194,5695,588714,40,1358,0,40,0.4853,-0.5686,1,4
98,166,2148,266914,113,1358,0,40,0.4695,0.1169,1,4
39,190,5817,598890,49,1358,0,40,0.458,-0.6026,1,4
104,171,1961,246168,115,1356,0,40,0.5352,0.1184,1,4
100,175,1923,241083,116,1356,0,40,0.554,0.026,1,4
41,202,5993,589956,132,1358,0,40,0.4769,-0.6149,1,4
39,196,5885,610139,40,1358,0,40,0.4485,-0.6115,1,4
93,172,2108,263590,115,1358,0,40,0.4565,0.0595,1,4
41,214,6357,658914,41,1358,0,40,0.5116,-0.6185,1,4
41,214,6404,660910,38,1358,0,40,0.544,-0.6069,1,4
39,209,6676,688430,37,1356,0,40,0.5313,-0.6,1,4
41,210,6294,656298,45,1358,0,40,0.4118,-0.6272,1,4
39,210,6399,659350,39,1356,0,40,0.5565,-0.5965,1,4
41,218,7017,723789,36,1358,0,40,0.4295,-0.6215,1,4
41,211,6337,654684,41,1358,0,40,0.3678,-0.6235,1,4
39,218,7250,746545,40,1356,0,40,0.4894,-0.6145,1,4
41,212,6494,671353,38,1356,0,40,0.4621,-0.6082,1,4
39,219,6999,732196,43,1358,0,40,0.4545,-0.5833,1,4
39,214,6661,686124,41,1356,0,40,0.4962,-0.6229,1,4
109,189,1834,227896,114,1358,0,40,0.6094,-0.025,1,4
41,216,6562,677554,36,1358,0,40,0.536,-0.6171,1,4
37,213,6210,645839,38,1356,0,40,0.4314,-0.625,1,4
41,214,6353,657020,37,1358,0,40,0.5417,-0.6243,1,4
41,212,6017,612746,38,1356,0,40,0.4685,-0.6082,1,4
39,215,6430,669161,46,1358,0,40,0.5354,-0.6136,1,4
41,216,6276,647595,43,1356,0,40,0.4545,-0.6,1,4
41,211,5706,590664,43,1356,0,40,0.4388,-0.6412,1,4
41,213,6206,641502,39,1356,0,40,0.5,-0.6279,1,4
41,216,6501,672664,43,1356,0,40,0.5391,-0.6457,1,4
39,218,6828,705056,42,1358,0,40,0.5461,-0.5363,1,4
41,216,6422,670952,43,1358,0,40,0.4927,-0.6114,1,4
41,220,6519,674120,41,1356,0,40,0.4465,-0.6033,1,4
39,216,6679,691010,36,1358,0,40,0.4295,-0.6215,1,4
41,219,6625,686356,42,1358,0,40,0.3931,-0.618,1,4
39,212,6596,685447,44,1358,0,40,0.4,-0.6069,1,4
190,192,2,255,126,1356,0,40,1,-0.5,0.119,4
41,214,6855,701946,38,1358,0,40,0.4718,-0.6127,1,4
39,218,6543,679238,39,1358,0,40,0.4187,-0.6257,1,4
43,218,6776,700391,37,1358,0,40,0.5113,-0.6114,1,4
41,214,6686,687345,36,1356,0,40,0.5379,-0.5896,1,4
41,209,6662,685894,41,1358,0,40,0.5114,-0.6012,1,4
39,217,6816,699635,36,1358,0,40,0.537,-0.5112,1,4
39,212,6525,674367,38,1358,0,40,0.4925,-0.6185,1,4
37,217,6605,684731,38,1356,0,40,0.4503,-0.6222,1,4
39,220,6644,689961,40,1358,0,40,0.5841,-0.6354,1,4
41,209,6484,666047,40,1358,0,40,0.5983,-0.5833,1,4
109,181,1843,230162,115,1356,0,40,0.6353,-0.25,1,4
41,212,6432,666662,39,1358,0,40,0.5224,-0.5906,1,4
41,221,6490,669614,36,1356,0,40,0.45,-0.65,1,4
39,216,6878,709363,38,1358,0,40,0.5313,-0.6158,1,4
39,214,6615,684236,36,1358,0,40,0.5191,-0.6114,1,4
41,212,6493,676077,41,1358,0,40,0.4667,-0.6316,1,4
39,216,7038,735371,42,1358,0,40,0.4962,-0.6271,1,4
41,217,6987,725465,43,1356,0,40,0.5529,-0.6136,1,4
41,212,6603,688556,38,1358,0,40,0.4855,-0.6082,1,4
43,218,7327,750685,35,1358,0,40,0.6302,-0.5714,1,4
39,214,6998,724819,43,1358,0,40,0.5245,-0.5714,1,4
41,218,6944,723643,41,1358,0,40,0.5664,-0.6384,1,4
98,192,2795,349157,115,1358,0,40,0.4912,-0.1064,1,4
39,214,6592,687299,44,1356,0,40,0.528,-0.6229,1,4
41,211,6499,676562,43,1356,0,40,0.4891,-0.6059,1,4
41,211,6476,675748,43,1356,0,40,0.4615,-0.5765,1,4
39,212,6399,666455,41,1356,0,40,0.5303,-0.5954,1,4
43,218,6515,683149,39,1358,0,40,0.625,-0.6286,1,4
41,218,6937,722716,39,1358,0,40,0.5185,-0.6045,1,4
39,215,6763,706929,42,1358,0,40,0.4172,-0.6421,1,4
41,213,6025,624180,39,1360,0,40,0.4014,-0.657,1,4
41,218,6277,647965,40,1358,0,40,0.4558,-0.6215,1,4
195,197,2,250,120,1358,0,40,1,-0.5,0.119,4
41,218,6010,626586,39,1358,0,40,0.5529,-0.6158,1,4
39,216,5933,614522,38,1356,0,40,0.3533,-0.6667,1,4
39,211,6249,649801,39,1358,0,40,0.4963,-0.6047,1,4
37,212,6281,654358,42,1356,0,40,0.5,-0.6229,1,4
39,212,6310,658162,41,1356,0,40,0.4503,-0.6069,1,4
39,212,6827,711671,40,1358,0,40,0.5177,-0.578,1,4
41,214,6176,639433,36,1356,0,40,0.4643,-0.6243,1,4
39,217,6185,640970,41,1358,0,40,0.4114,-0.6348,1,4
41,219,6454,675659,40,1358,0,40,0.4897,-0.6011,1,4
41,213,5753,602131,40,1358,0,40,0.4125,-0.6163,1,4
43,211,6279,648910,36,1358,0,40,0.4497,-0.6012,1,4
128,189,2160,269308,116,1358,0,40,0.5772,0.2907,1,4
41,207,5724,588321,37,1356,0,40,0.4259,-0.5843,1,4
39,214,6472,673434,44,1356,0,40,0.5349,-0.6057,1,4
39,211,6381,674326,46,1358,0,40,0.4437,-0.6337,1,4
39,216,6239,648169,46,1358,0,40,0.4667,-0.6441,1,4
41,212,5544,579951,43,1358,0,40,0.4025,-0.6257,1,4
39,210,5816,618320,51,1358,0,40,0.4545,-0.6491,1,4
41,210,6234,649139,43,1358,0,40,0.52,-0.6154,1,4
41,214,6075,633606,47,1358,0,40,0.4733,-0.6416,1,4
41,209,5962,626007,41,1358,0,40,0.488,-0.6369,1,4
130,188,1685,208514,115,1358,0,40,0.6139,0.0645,1,4
39,216,6309,660758,45,1358,0,40,0.4786,-0.6215,1,4
39,216,6664,690169,33,1358,0,40,0.4186,-0.5932,1,4
41,218,6327,660291,40,1358,0,40,0.4189,-0.6497,1,4
41,216,6298,654634,42,1358,0,40,0.4552,-0.6514,1,4
39,212,6108,635284,40,1356,0,40,0.4497,-0.6127,1,4
41,213,6532,685717,43,1358,0,40,0.4301,-0.5349,1,4
37,212,6280,654471,40,1358,0,40,0.3641,-0.6171,1,4
147,180,251,30451,115,1358,0,40,0.64,-0.5152,0.8183,4
39,212,6172,648030,39,1358,0,40,0.4615,-0.6185,1,4
39,212,5969,622528,42,1358,0,40,0.4416,-0.6069,1,4
39,216,5846,608295,44,1358,0,40,0.4027,-0.661,1,4
149,183,219,26683,109,1358,0,40,0.6667,-0.5882,0.761,4
37,212,6426,668126,37,1356,0,40,0.5149,-0.6057,1,4
41,218,6503,677593,40,1358,0,40,0.4963,-0.6215,1,4
39,216,6450,669129,43,1358,0,40,0.5105,-0.5876,1,4
39,213,6282,659881,41,1356,0,40,0.4171,-0.5805,1,4
39,214,6182,635475,42,1356,0,40,0.471,-0.6286,1,4
41,214,6509,682403,41,1358,0,40,0.4604,-0.6301,1,4
41,216,6882,723207,48,1358,0,40,0.5114,-0.6171,1,4
41,216,6653,693100,42,1358,0,40,0.4516,-0.6,1,4
147,172,170,20714,114,1356,0,40,0.9286,-0.48,0.5378,4
41,216,7003,734568,40,1356,0,40,0.5,-0.6057,1,4
39,215,6570,685255,40,1356,0,40,0.4823,-0.6136,1,4
41,213,6137,649137,48,1356,0,40,0.4897,-0.5872,1,4
41,221,6294,661448,43,1358,0,40,0.425,-0.6222,1,4
41,211,6318,667465,46,1356,0,40,0.4151,-0.6118,1,4
41,210,5499,581466,43,1358,0,40,0.413,-0.6627,1,4
41,209,5533,584291,43,1356,0,40,0.3742,-0.6548,1,4
41,212,6175,652005,46,1358,0,40,0.4097,-0.655,1,4
41,210,5688,598976,43,1356,0,40,0.4026,-0.6331,1,4
41,209,5828,618846,48,1358,0,40,0.3846,-0.6131,1,4
41,206,5814,617639,44,1358,0,40,0.4525,-0.6242,1,4
41,211,5830,614756,44,1356,0,40,0.4114,-0.6176,1,4
84,214,4080,435821,64,1358,0,40,0.5714,-0.6,1,4
85,209,4239,456305,65,1358,0,40,0.7105,-0.5645,1,4
41,209,4788,516343,63,1360,0,40,0.4044,-0.6726,1,4
79,217,4417,477354,68,1358,0,40,0.5955,-0.6159,1,4
80,210,4071,439881,56,1360,0,40,0.5454,-0.5846,1,4
86,215,4346,473046,65,1360,0,40,0.573,-0.6047,1,4
89,217,3961,431127,66,1360,0,40,0.4949,-0.6172,1,4
83,202,3455,373412,67,1360,0,40,0.5698,-0.5882,1,4
68,206,4396,474761,68,1358,0,40,0.53,-0.6159,1,4
64,203,4364,479531,74,1360,0,40,0.537,-0.5827,1,4
61,213,3824,417036,73,1362,0,40,0.5053,-0.6842,1,4
87,211,3900,425840,71,1360,0,40,0.5778,-0.5806,1,4
73,213,3876,419968,70,1358,0,40,0.5,-0.6357,1,4
3,776,14386,1445817,27,1358,0,50,0.2901,-0.8409,1,4
2,226,16052,1594353,26,1358,0,50,0.3375,-0.3973,1,4
0,224,13349,1328712,29,1358,0,50,0.3511,-0.442,1,4
1,250,15650,1732196,23,1378,0,40,0.2282,-0.506,1,4
13,871,15208,1741571,22,1378,0,40,0.3094,-0.8194,1,4
203,342,3333,246531,35,1666,0,40,0.5747,-0.6403,1,4
238,354,3288,260660,36,1664,0,40,0.4386,-0.569,1,4
233,345,3340,265172,35,1670,0,40,0.5161,-0.5714,1,4
215,340,3630,292575,35,1666,0,40,0.48,-0.616,1,4
230,332,5665,499944,36,1666,0,40,0.5093,0.0727,1,4
225,346,3228,260241,38,1670,0,40,0.5506,-0.595,1,4
250,373,6114,633741,40,1666,0,40,0.5736,-0.0813,1,4
243,370,7639,819375,40,1666,0,40,0.5423,0.0993,1,4
241,360,7080,773694,43,1666,0,40,0.4744,0.1439,1,4
836,878,5390,635678,9,1362,0,40,0.8798,0.815,1,4
414,438,263,30104,87,1358,0,40,0.9412,-0.3333,0.633,4
1002,1027,62,7479,114,1360,1,100,0.7778,-0.72,0.2998,3
1145,1152,22,2871,116,1358,0,50,1,-0.4286,0.1384,3
570,579,86,9819,100,1358,0,50,1,0.3077,0.2253,3
1179,1191,42,5558,127,1360,0,50,0.8571,-0.5,0.1773,3
955,960,17,2246,120,1360,0,50,1,-0.2,0.1322,3
581,589,18,2274,110,1362,0,50,0.8,-0.5,0.1417,3
778,782,12,1537,112,1360,0,50,1,0,0.1292,3
977,981,12,1563,125,1358,0,50,1,0.3333,0.1353,3
604,608,12,1543,110,1358,0,50,1,0,0.1292,3
1254,1259,12,1528,115,1358,0,50,1,0,0.1361,3
799,804,12,1504,111,1360,0,50,1,-0.2,0.1322,3
1209,1218,14,1808,122,1356,0,50,0.75,-0.6667,0.1376,3
402,408,12,1541,111,1358,0,50,1,-0.5,0.1307,3
752,759,15,1923,123,1360,0,50,1,-0.5714,0.133,3
621,627,12,1539,113,1358,0,50,1,-0.5,0.1307,3
615,625,65,7104,89,1358,0,50,1,0,0.2061,3
1217,1225,12,1509,112,1358,0,50,1,-0.5,0.1417,3
1196,1201,12,1585,128,1358,0,50,1,-0.2,0.1322,3
772,777,11,1398,111,1358,0,50,1,-0.4,0.1284,3
425,430,17,2181,122,1358,0,50,1,0,0.1361,3
584,590,15,1522,90,1358,0,50,1,-0.3333,0.1353,3
852,856,12,1335,99,1358,0,50,1,0,0.1292,3
1035,1040,9,1063,107,1358,0,50,0.75,-0.4,0.1284,3
1182,1185,8,958,108,1362,0,50,1,0.25,0.1262,3
804,808,8,950,105,1360,0,50,1,-0.25,0.1262,3
517,521,9,1059,107,1360,0,50,0.75,-0.25,0.1262,3
1229,1232,6,718,107,1358,0,50,1,0,0.124,3
855,861,6,775,118,1358,0,50,1,-0.6667,0.1262,3
1291,1295,10,1233,119,1358,0,50,0.8,0,0.1292,3
805,813,16,2121,114,1358,0,50,1,-0.5,0.1417,3
321,328,17,2183,121,1358,0,50,1,-0.4286,0.1384,3
323,334,28,3576,120,1358,0,50,0.8571,-0.4545,0.1715,3
617,624,16,2042,114,1358,0,50,1,-0.4286,0.1384,3
647,667,67,7595,92,1360,0,50,0.9231,-0.4,0.3977,3
805,811,16,2034,110,1360,0,50,1,-0.3333,0.1353,3
475,482,18,2319,112,1360,0,50,1,-0.4286,0.1384,3
321,329,17,2193,121,1358,0,50,1,-0.375,0.1483,3
696,706,26,3330,120,1358,0,50,0.7143,-0.5,0.1569,3
1241,1248,18,2318,122,1356,0,50,0.8,-0.4286,0.1384,3
1196,1202,17,2267,129,1358,0,50,0.8333,-0.1667,0.14,3
489,494,16,2020,106,1358,0,50,1,-0.2,0.1322,3
861,866,17,2214,114,1356,0,50,1,-0.2,0.1322,3
765,771,16,2069,123,1358,0,50,0.75,0,0.1449,3
563,568,17,2157,113,1356,0,50,1,-0.2,0.1322,3
816,822,18,2384,127,1358,0,50,1,0,0.1449,3
686,692,18,2280,113,1358,0,50,1,-0.1667,0.14,3
974,980,18,2370,117,1358,0,50,1,-0.3333,0.1353,3
583,589,17,2198,122,1354,0,50,0.8571,0,0.1449,3
312,319,16,1967,115,1356,0,50,1,-0.2857,0.1441,3
297,302,16,1990,120,1356,0,50,1,0.1667,0.14,3
305,319,32,4131,120,1356,0,50,0.75,-0.5714,0.1892,3
731,736,16,2025,109,1356,0,50,1,-0.2,0.1322,3
301,307,16,2001,119,1356,0,50,1,-0.1667,0.14,3
756,762,16,2015,111,1358,0,50,1,-0.1667,0.14,3
301,309,21,2633,120,1358,0,50,0.8,-0.5,0.1417,3
575,581,17,2127,105,1358,0,50,1,-0.1667,0.14,3
1202,1212,22,2926,127,1358,0,50,1,-0.6,0.1483,3
307,319,49,6058,118,1358,0,50,0.6667,-0.3333,0.2018,3
689,696,16,1961,102,1360,0,50,1,-0.4286,0.1384,3
1094,1101,17,2310,129,1360,0,50,0.8571,-0.1429,0.1499,3
303,311,18,2219,117,1360,0,50,0.625,-0.375,0.1483,3
486,493,16,2062,109,1358,0,50,1,-0.4286,0.1384,3
599,604,16,2046,109,1360,0,50,1,-0.2,0.1322,3
1236,1242,17,2167,109,1360,0,50,1,-0.3333,0.1353,3
1235,1241,19,2420,120,1358,0,50,0.8333,-0.1667,0.14,3
299,309,21,2683,120,1360,0,50,0.8571,-0.4,0.1659,3
1273,1281,26,3341,120,1358,0,50,1,0,0.1696,3
1140,1148,26,3431,123,1360,0,50,1,-0.125,0.1622,3
299,309,19,2351,116,1360,0,50,0.5714,-0.6,0.1483,3
1121,1128,17,2240,115,1360,0,50,0.8333,-0.2857,0.1441,3
543,548,16,2028,111,1360,0,50,1,-0.2,0.1322,3
1213,1219,16,2076,123,1358,0,50,0.8333,-0.1667,0.14,3
1325,1339,268,25809,79,1353,0,120,1,0.5484,0.7065,2
