@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
0.3,0.1,0.3,1.2,1.1,0.6,1,1.1,1.6,1.3,32.9,33.2,29.9,18.2,1.43,-0.57,1.16,-1.05,-1.86,0,0
0.8,1.1,1.3,3.1,2.8,1.2,1.4,1.5,1,2,33.2,34.4,34.4,18.9,1.28,-0.04,-0.5,-4.28,-0.55,0,0
2,1.2,0.9,2.7,3,2.2,1.7,2.1,1.7,2.4,33.2,34.1,33.9,18.7,1.11,0.03,-1.77,-4.98,2.77,0,0
1.4,1.1,1.2,2.9,3,2.8,?,?,?,2,?,34.3,34.1,19.5,0.89,2.32,-0.88,-2.4,3.24,0,0
2.1,1.3,1.2,3.1,3.1,2.4,1.9,2.1,1.9,1.4,33.6,34.2,33.2,19.5,1.78,2.77,0.03,-1.77,1.86,0,0
1,0.4,0.2,1.4,1.9,0.2,0.9,0.9,1.2,0.9,33.3,34.6,33.9,18.5,-1.3,3.21,-1.34,-0.89,-1.72,0,0
0.4,1,1.2,2.5,2.1,1.1,1.9,2.2,1.9,1.6,32.8,33.9,33.6,18.4,-2.1,0.04,-5.75,-6.81,-1.62,0,0
1,0.8,0.8,2.7,2.7,2.1,2,1.9,1.3,1.1,34,35.2,34.9,20.2,?,?,?,-3.92,1.14,0,0
0.7,0.9,0.8,1.7,1.3,1.2,0.8,0.9,1.6,0.2,34.6,35.4,35.2,19.7,-1.33,-2.8,-3.41,-2.65,-3.58,0,0
0.7,0.6,0.8,2.1,1.8,1.3,2,2.4,3,0.5,35.8,36.4,35.9,20.6,-4.13,-5.9,?,?,?,0,0
0.6,0.3,0.9,1.5,1.7,0.9,1.2,2,1,1.1,34.4,35.1,34.6,19.5,-3.41,-3.64,-3.31,-5.38,-1.55,0.03,1
0.8,0.2,0.2,1.8,1.3,2,1.5,2,2.9,1.6,34.7,32.7,32.2,19.4,-1.56,0.02,-1.83,-0.5,0.91,0,1
0.9,0.2,0.5,2.1,2.3,1.7,1.6,1.8,1.5,1.5,33.9,34.6,34.4,?,?,?,?,?,?,0,0
1.2,1.1,1.2,4.7,4.8,3.4,3.2,2.2,2,2.7,34.1,35.3,35.7,19.3,0.18,0.27,-0.62,-0.07,-1.58,0,0
2.7,1.4,2.6,4.2,4.5,3.8,3,2.7,2.1,2.3,34.2,35.6,35.3,20.1,2.01,0.68,-1.34,-1.52,-4.53,0,0
2.1,1.7,0.3,3.1,3,2.6,2.8,2.7,2.7,1.2,34.6,33.6,33.1,19.7,2.08,1.09,-2.39,0.13,-2.81,0,0
1.6,2.4,2.6,3.9,4.5,4.1,3.5,3.3,3.4,2.6,34.7,35.3,35.1,20,4.05,3.06,-0.73,1.51,1.73,0,0
2.7,2.4,1.9,4.4,3.8,3,2.5,2.1,2.8,1.8,34.5,36.1,36.2,20.7,5.46,1.46,3.14,1.41,-1.41,0,0
1.1,1.5,1.7,4.2,3.7,2.2,1,0.2,1.4,0.5,36.1,36.9,36.3,20.9,-1.5,-4.23,-1.27,-2.12,-6.61,0.03,0
1.4,1.3,2.6,3.5,3.2,2.9,2.1,1.7,1.6,0.3,33.9,35.4,34.9,21.7,-0.79,-4.46,-2.58,-11.21,-7.59,0,0
0.4,0.4,1.1,1.9,1.6,2.5,2.9,3.3,3.4,0.6,33.7,34.1,34.1,19,-2.46,-1.35,-5.08,-14.92,-3.77,0,0
0.1,0.4,1.2,1.2,0.1,2.8,2.5,2.9,3.6,0.9,33.5,32.6,32,18.3,-4.36,0.89,-6.34,-11.42,0.55,0,0
0.7,0.2,0.7,2,2,1.4,0.8,0.4,1.5,1.4,34,34.9,35.4,19.3,-3.01,0.42,-3.79,-10.93,-3.41,0,1
0.9,1.1,1.6,3.1,2.7,1.6,1,1,0.7,1.7,35.8,37.3,37.1,19.9,-1.66,-1.81,-6.48,-10.82,-10.88,0,0
1.4,1.6,1,1.8,2.2,2.2,1.6,0.9,1.7,1.1,37.7,38.7,32.9,21.5,-0.07,-3.82,-4.74,-4.42,-4.68,0.58,0
0.8,0.4,0.9,0.8,0.8,2.6,3.3,3.8,4,0.7,34.2,33.6,32.5,20.8,-0.19,-3.27,-2.21,-5.33,-3.47,0,1
1.2,1.2,2,3.3,3.8,3.8,4.3,4.7,4.4,1.3,32.7,31.9,31.5,19.8,-5.4,1.31,-2.28,-4.99,-1.95,0,0
1.6,1.5,2,1.9,2.7,2.4,1.7,2.9,1.9,0.6,30.9,31,31.4,19.3,-3.84,3.91,-2.56,-1.63,1.59,0.64,0
0.2,0.2,0.4,1,1,0.4,1.9,?,1.2,1.2,?,30.1,31.9,19.5,?,?,?,0.94,-0.05,0,0
1.1,1.2,0.8,1.8,1.4,1.3,1.1,1.2,0.9,1.1,33.9,35.6,35.8,19.8,0.04,1.32,-1.52,1.33,-3.54,0,0
1.3,1.1,1.5,3.8,3.8,1.6,1.3,0.9,0.7,1.3,34.6,36.1,36.6,19.9,1.61,-0.96,0.93,0.33,-5.45,0,0
2,1.3,2.4,3.4,2.9,1.3,0.2,1.3,1.3,0.4,35,33.8,32.4,21,-4.23,-0.92,-5.46,1.98,-3.43,0,0
0.1,0.2,0.9,0.4,0.3,0.4,0.6,0.7,1.9,0.8,33.9,29.1,33.3,20,-0.84,-4.66,3.64,4.64,-4.67,0,0
0.3,0.4,0.7,1.1,1.3,2.1,3.9,1.4,2,0.8,28.5,29.6,30.6,18.3,-0.33,-2.27,-0.2,-3.55,-7.62,0,0
0.9,0.6,1,1.3,1.4,1,1.9,1.3,1.7,0.2,35.3,36.1,35.9,19.1,-2.06,-3.05,-2.8,-6.43,-11.85,0,0
0,0.2,0.2,1.1,1.6,2,2.1,1.3,3.2,1.4,33.8,21.2,22.8,19.1,-2.71,-0.52,-4,-9.69,-7.98,0,0
1.5,1.5,1.5,2.4,2.9,3,2.8,1.3,1.8,1.6,26.6,26.5,26.9,15.6,-5.03,6.81,-4.32,-12.14,4.5,0.69,0
1.2,0.8,1.2,2,1.3,1.5,1.7,2.3,2.7,0.4,31.5,32.3,32.2,17,-2.68,3.92,-1.74,2.34,7.07,0,0
0.6,0.1,0.9,0.3,0.6,1.8,3.4,3.7,4.6,1.6,31.8,31.1,30.7,18.1,-1.53,1.14,4.46,6.26,1.29,0,0
0.7,1.1,0.2,2.2,2.4,1.8,3.8,2.4,1.9,0.9,24.6,28.2,30.1,18.4,2.94,4.21,2.34,3.48,-1.83,0,0
0.3,0.3,0.4,0.9,1.8,1.9,1.8,2.3,2.8,1,33.8,33,33.2,18.9,1.95,2.26,0.53,-0.2,0.62,0,0
0.4,0.4,0.5,1.4,1.1,1.5,1.1,1.4,2,1,33.2,33.1,32.8,18.8,1.27,1.3,2.6,2.72,0.68,0,1
0.6,0.7,0.3,0.4,1.2,1.8,1.8,4.5,3.7,1,29.2,32.6,32.9,18.3,0.7,-1.98,6.08,5.42,-0.62,0,0
1,1,0.7,1.9,2,1.7,1.3,1.5,2,0.2,33.9,34.8,34.6,19.3,2.37,-0.88,4.19,8.39,-0.71,0,0
0.2,0.5,1.6,3.2,3,1.7,1.4,1.4,1.9,1.6,32.9,33.2,33.4,16.8,4.68,-4.92,3.05,4.88,-2.12,0,0
1.2,0.7,2.4,3,3.3,2.2,1.5,1.7,1.7,0.3,31.6,32.3,32.1,17.2,-2.21,-4.2,-0.51,4.95,-6.87,0,0
0.1,0.3,0.4,1.3,2.3,1.4,1.8,2.1,2.9,0.9,32.5,32.3,31.4,17.7,-1.77,0.3,0.49,1.6,-3.89,0,1
0.6,0.4,0.3,1.5,2.3,1.6,1.3,2,3,0.4,32.7,32.3,31.9,15.9,-1.75,2.29,-2.93,2.05,-1.89,0,0
0.4,0.6,1.6,2.8,3.5,3.3,2.2,2.5,3.2,2.8,32.9,33.5,33.4,17,-3.31,-0.71,-4.04,1.37,1.52,0,0
2.5,1.8,3.3,3.5,2.8,2.5,2.3,2.5,2.8,2.1,30.4,31.5,31.4,17.1,-2.46,-5.06,-0.78,5.17,-3.07,0,0
2.1,1,2.1,2.9,2.5,2.4,2.7,2.9,3.3,0.4,31.4,32.3,32.3,16.4,-2.79,-3.71,-2.33,5.51,-3.16,0,0
0.5,0.6,0.9,2.8,3.4,2.9,2.8,2.5,2.8,0.4,30.9,32.1,32.1,?,?,?,?,?,?,0,0
0.5,0.9,2.3,3.2,3.6,2.4,2.1,2.5,2.7,0.3,30.2,31.1,31.1,15.9,-1.54,-6.16,0.1,4.58,-4.17,0,0
0.4,0.9,1,2.2,2.5,2.3,1.8,1.9,2.9,0.5,30.6,31.2,31.1,15.1,-1.09,-4.53,0.31,3.82,-1.44,0,0
0.5,0.3,0.4,1.8,1.4,0.8,1.4,1.1,2.4,0,32.1,32.7,32.7,15.7,-2.9,-3.19,-1.08,8.59,1.84,0,0
0.1,0.7,0.9,2.5,2.8,1.4,1.8,2.3,3,1.2,35,35.6,35.1,17.2,-0.41,-4.37,-1.63,9.65,-6.57,0,0
1.7,1,3.8,4.6,4.9,4.9,5,4.6,5.1,1.2,28.3,27.6,27.3,18.3,1.24,-2.34,3.84,15.08,-10.15,0,0
1.2,1.9,2.1,2.7,2.3,2,1.7,2.5,3.2,0.4,24.7,26.2,26.1,11.7,0.78,-9.37,6.41,15.67,-12.01,0,0
0.4,0.7,0.8,2.1,2.4,1,1.4,0.6,0.7,0.1,26.9,28.2,28.1,11.9,-1.59,-5.4,-2.26,-3,-8.27,0,1
0.4,0.1,0.4,1.2,1.6,1.3,1.2,1.1,2.5,0.7,29.1,29.4,28.3,14.1,-2.09,-2.19,1.21,7.21,-2.55,0,0
0.7,1.3,1,2.3,4.3,4.3,2.8,3.7,4.1,0.8,28.7,29,29,?,?,?,?,?,?,0,0
0.4,1.2,1.4,2.6,2.4,3.4,3.6,4.5,5,0.9,30.5,30.2,29.3,14.8,-1.72,3.78,3.49,6.68,5.9,0,0
0.6,0.9,1.5,2.7,3.3,2.5,3.3,3.8,4.4,0.2,29.3,30.2,29.8,15.8,-2.73,4.01,0.42,2.46,2.89,0.23,0
0.7,1.4,1.8,?,?,?,?,?,?,?,?,?,?,17.8,-0.54,5.37,-3.14,1.97,5.27,0,0
?,?,?,?,3.9,3.8,4.2,4.3,3.8,0.2,20.8,21.8,22.1,17.2,4.3,-2.77,5.24,6.82,6.82,2.54,0
0.7,0.8,1.3,1.7,1.7,2.5,1.8,1.9,1.2,0,23.7,25.3,25.4,13.8,1.26,-3.84,4.38,0.91,-3.14,0,0
0.2,0.3,0.5,2.1,2.2,2.3,2.1,1.3,1.7,0.9,25.3,26.1,25.7,12.9,-1.78,-2.54,0.74,3.9,-0.69,0,0
0.8,0.5,0.9,2.2,2.8,2,2.4,2.2,1.7,2.1,28.8,29.3,28.8,16.3,1.36,1.76,2.96,4.24,-0.35,0,0
1,1,1.8,2.1,2.5,2.8,2.5,2.4,3,0.9,30.8,31.5,31.2,16.3,-1.04,-1.3,?,1.34,2.63,0,0
1,1,1.4,2.4,2.6,4.4,3.8,3.7,3.9,1.8,30.9,31.3,31.1,17.6,-4.84,-2.35,-2.35,6.51,1.31,0,0
2.7,2.2,2.4,3.1,2.9,3.3,3.2,3.3,3.6,0.3,27.5,28.6,28.3,16.1,-3.73,-6.72,-4.96,3.99,-3.64,0,0
0.8,0.8,0.7,2.6,3.4,2.3,2.5,3.1,2.8,0.6,26.9,27.8,27.5,?,?,?,?,?,?,0,0
0.6,0.8,0.9,1.3,1.4,0.5,0.6,0.5,1.7,0.4,27.7,29.3,29.1,16.4,-6.42,3.07,-5.48,-3.91,3.86,0,1
0.9,0.8,1.3,?,3.8,2.2,2.2,2.1,1.8,1.2,29,30.6,29.9,17.3,-3.53,10.43,1.07,2.88,11.45,0.03,0
1.1,1.4,2.1,1.7,1.1,2.5,2.4,3.7,3.2,0.4,29.6,28.9,28.4,17.5,4.52,3.3,5.64,10.11,12.18,0,0
1,0.8,0.8,2.6,2.4,2.2,2.5,2.2,2.4,0.4,28.7,29.8,29.1,16.1,1.21,1.79,5.74,12.88,5.73,0,0
0.8,1.2,1.7,2.6,3.4,3.1,2.5,2.6,2.4,0.6,29.7,30.5,30,14.9,-2.57,-2.07,3.36,6.44,1.67,0,0
1.4,1.4,1.5,2.2,2.1,1.7,2,1.7,2.5,0.4,30.1,30.4,30,15,-3.51,-2.54,-1.12,-2.58,-2.72,0,0
0.4,0.7,0.9,1.6,1.9,2.4,2.5,1.9,2.3,0.3,29.9,30.9,30.8,15.2,-1.72,0.27,2.37,-3.95,-4.49,0,0
0.3,0.8,0.7,2,1.6,1.9,1.7,2.2,2.8,0.8,30.1,30.6,29.8,15.9,-2.05,-1.1,-1.38,-2.16,-4.68,0,0
0.3,0.4,0.6,0.8,3.2,2.6,2.1,2.9,4.1,1.2,30.1,29.1,28.2,16,-1.66,2.63,-7.18,-2.61,0.42,0,0
0.4,0.4,0.6,1.2,1.2,1.7,1.3,1.2,3,0.5,30.2,29.9,29.2,15.5,-3.4,5.6,1.08,0.9,7.14,0,0
0.2,0.1,1.5,2.5,2.7,3.4,3.4,3.5,4.2,3.3,27,25.2,22.2,13.6,-1.35,0.79,2.22,9.09,5.82,0,0
3,3.2,2.3,1.8,2.2,2.4,2.2,2.4,1.7,3.1,17.5,16.8,16.6,13.8,0.59,-2.62,5.25,14.24,4.35,0.36,0
2.9,3.4,3.2,3.1,3.4,3.8,4.3,4.2,4.6,0.9,14.4,14.5,14.4,12.5,3.3,4.49,11.32,16.51,15.44,0.53,0
0.8,0.8,1.1,2.7,3.5,4.2,4.1,3.5,3.9,0.4,21.2,22.2,22.1,10.9,2.96,-2.41,11.6,19,9.89,0,0
0.2,0.6,0.8,1.2,0.5,1.5,1.1,1.8,1.9,0,23,23.9,23.9,10.2,-1.1,-6.54,3.47,16.48,-0.86,0,0
0.3,0.2,0.2,2.1,2.7,3.3,2.3,2.2,2.7,1.6,27.7,29,29,11.8,-0.29,-7.19,3.7,4.07,-11.94,0,0
0.3,1.5,1.2,3.5,4.4,2.6,2.8,2.9,4,0.8,24,24.7,24.4,14,4.34,-8.64,4.65,7.07,-3.33,0,0
0.6,0.6,0.9,2.4,3.2,1.7,1.2,0.8,1,0.2,20.5,21.6,21.8,9.5,0.26,-9.91,1.84,6.19,-4.88,0,0
0.3,0.4,0.4,2.5,2.2,1.8,0.9,1.3,1.5,0.1,22.9,23.4,22.7,11.8,-1.13,-5.77,-1.4,3.13,-11.59,0,0
0.1,0.3,0,1.1,1.1,1.3,0.9,1,0.8,0.3,25.2,26.4,25.5,14.1,-4.37,-4.91,-0.04,3.8,-6.66,0,1
0.3,0.2,0.5,0.4,1.2,2.2,2.5,2.9,3.5,0.6,26.4,25.9,24.8,14,-2.08,-1.09,-1.29,0.59,-5.09,0,0
0.6,1.4,1.5,2.4,3,3.5,3.1,3.8,3.8,1.3,25.6,25.6,24.7,12.3,-2.88,2.64,-0.42,?,?,0,0
0.2,0.4,1.8,2.4,2.6,3.3,3.5,3.3,3.8,3,26.6,25.2,24.8,12.1,-1.9,5.56,-0.87,5.94,5.41,0,0
3,2.9,1.8,3.1,3.8,3.6,5.5,5,6.4,0.9,28.6,18.6,17.1,12.3,-0.78,10.36,2.69,5.94,4.31,0.51,0
0.5,0.4,0.8,2.6,3.2,3.7,3.3,3.6,2.7,?,20.3,20.6,19.9,11.4,7.32,5.81,8.05,8.68,20.84,0,0
0.2,0.9,1.2,2.4,2.8,3.8,4.9,5.1,4.2,1.5,19.7,21.2,21.2,7.7,10.71,6.91,11.82,20.78,20.02,0,0
2.6,3.6,4.9,6.3,5.8,6.1,6.3,6,5.4,1.3,18,18.2,17.6,9.5,0.45,-13.08,5.42,14.59,-12.25,0,0
0.6,0.4,0.4,2.4,3.1,3.2,3.4,2.7,2.7,0.9,17.7,18.2,17.1,8.2,-0.78,-11.02,7.56,16.73,-7.13,0,0
0.5,0.4,0.4,1.9,3.7,3.8,3.1,3.5,3.3,1.6,24.8,24.3,22.9,9.8,2.87,1.2,8.13,12.58,-2.79,0,0
1.2,1.5,1.6,2.5,3.6,4.2,4.4,4.1,3.8,0.8,25.2,25.5,24.5,10,1.41,0.52,5.98,8.37,-4.14,0,0
0.4,0.9,1.6,2.6,3,1.8,2.2,2,2.6,0.2,24.8,25.6,25.1,10.7,-2.06,-0.8,0.23,-0.69,-1.2,0,0
0.1,0.3,0.5,0.9,0.8,2.1,2.1,1.7,1.6,0.4,24.5,25.4,25.2,12.8,-3.64,-2.25,-2.83,2.25,-4.03,0,0
0.3,0.1,0.1,1.1,1.1,1.9,1.7,1.5,1.7,0.1,24.5,24.9,24.1,12.7,-1.91,-0.79,0.92,7.36,-0.06,0,1
0.1,0,0.5,1.5,2.6,2.5,2.2,2.8,3.5,0.7,24.4,24.1,23.2,13.4,-0.9,1.68,?,9.86,-9.16,0,0
0.2,0,1.3,1.7,1.3,1.2,1.5,1.6,2.1,0.3,25.4,25.8,25.4,10.8,0.03,7.35,0.74,3.85,-1.98,0,1
0.3,0.1,0.8,0.8,1.3,0.6,1.1,0.9,0.9,0.2,26.6,27.4,27.2,13.4,1.54,-1.52,2.19,5.57,-4.15,0,0
0.4,0.4,0.4,1.9,2.2,2,2.7,2.5,2.2,0.1,26,26.6,26.1,13.9,-4.26,-8.35,-2.12,0.64,-4.8,0,0
0.5,0.3,0.5,1.2,1.5,1.6,2.1,1.6,1.9,0,25,25.9,25.6,14.9,-6.03,-5.21,-5.04,-0.16,-3.89,0,0
0.3,0.4,0.4,0.8,0.4,1.3,0.6,0.9,0.4,0.2,24.5,25.5,25.4,11.9,1.05,0.59,-3.65,2.74,0.62,0,0
0.2,1.3,1.3,0.7,1.9,2,2,1.7,2.3,0,26.9,27.7,27.5,12.7,-3.33,-5.1,-0.64,3.66,-3.86,0,0
0.2,0.3,0.5,2,2.6,1.6,1.2,0.8,0.6,0.3,24.3,25.2,24.8,12.7,0.09,-7.89,2.26,6.37,-6.51,0,0
0.3,0.3,0.3,1.2,1.3,2.5,2.6,2.2,2.8,1.1,24.2,23.9,22.7,10.3,-1.25,-6.19,-1.23,-2.44,-5.33,0,0
0.3,0.2,1.4,1.8,3.5,3.5,3.8,4.4,4.3,1.9,25.7,25.4,24.3,11.6,-0.6,-0.23,0.71,1.38,4.91,0,0
1.7,1.4,1.9,3.2,4.2,3.7,2.7,3,2.3,2.1,27.3,27.8,27.1,10.3,2.3,5.38,4.13,8.05,-2.11,0,0
2.4,2.2,1.8,2.5,2.5,1.7,0.5,0.9,0.8,0.7,23.6,24.7,24.6,12,6.33,0.53,10.48,14.22,-2.46,0,0
0.4,0.6,1.3,1.3,2.5,4.2,4.2,4.9,4.8,2.7,26.8,26.3,25.4,10.7,6.17,-0.56,4.72,6.98,-4.83,0,0
2.5,2.5,2.8,3.8,4.7,5.5,6.1,5.6,5.5,2.9,25.7,21,21.6,12.4,2.55,7,3.02,5.98,1.05,0.89,0
2.6,2.7,0.6,0.3,0.8,3.5,4.1,3.6,4.1,3.1,25,24.8,24.1,12.4,0.58,9.81,2.8,8.64,4.84,2.31,0
2.3,2.4,2.3,3.8,4.7,3.6,3.3,3.2,3,3.8,17.4,18.6,17.9,12.8,4.31,-0.2,6.72,8.23,5.62,0,0
3.5,3.5,3.4,3.7,4,3.4,3.7,4.7,4.5,0,11.7,12.4,12.4,10.5,1.23,2.92,11.37,16.93,9.77,0.69,0
0.1,0.2,0.1,1.5,1.8,1.5,2.7,2.3,2,0.5,16.6,17.7,17.6,6.1,4.56,-6.06,9.68,16.46,1.8,0,0
0.3,0.3,0.3,1.1,2.7,3.3,2.7,3.4,3.2,1.3,22.7,23.6,23.1,9.4,2.06,-1.02,5.7,7.85,-12.13,0,0
0.9,0.4,0.3,0.8,1.4,1.7,1.3,1.9,2.2,0.1,23.4,24.4,22.8,14,1.51,2.93,7.55,9.88,-3.43,0,0
0.1,0.4,0.9,0.4,0.6,1.9,0.7,1.4,2.1,3.5,23.4,23.8,23.5,12.6,0.69,-3.35,5.43,13.78,-7.9,0,0
3.4,2.3,3,3.4,3.6,2.6,2.1,1.9,1.9,2.7,18.3,19.4,19.1,7.6,-5.78,-6.17,-3.35,8.44,-16,0,0
2.4,1.4,1.8,1.7,1.4,3.8,3,3.8,3.9,1.3,21.7,20.6,19.9,8.1,-1.19,3.18,0.79,6.4,-15.68,0,0
1.2,1.3,2.3,3.8,5.6,6.3,5.4,6.2,4.1,4.9,22.2,18.9,18.8,8.2,2.63,11.59,3.25,5.46,2.14,1.07,0
3.7,2.1,2.2,2.3,3.5,5.1,5.5,6.1,4.9,5.9,24.6,24.7,24.4,10,2.64,17.08,8.04,16.13,9.98,0.08,0
4.1,4,4.4,4.7,4.4,5.8,5,3.3,1.3,3.5,21.3,21.1,16.4,11.3,3.69,16.14,0.89,14.28,16.43,2.72,0
3.4,3.7,5,3.9,4.6,4.9,4.9,4.7,5.1,1.3,13.3,14.2,14,10.4,10.28,8.4,12.21,21.05,14.74,0,0
0.6,0.9,0.8,1.6,1.8,1.6,1.3,1.7,1.3,0.3,13,14.6,14.5,6.3,7.97,-8.15,11.56,24.68,-1.08,0,0
0.4,0.5,0.7,1.9,1.7,3.3,3.5,3.1,3.5,1.1,18.9,18.6,17.2,11.1,0.71,0.93,1.03,10.47,1.17,0,0
1.7,1.3,1.5,2.3,3.1,4.2,4.8,5,5,3.5,21.8,21.9,21.2,10.8,2.34,4.86,3.17,10.78,9.08,0,0
3.8,2.1,2.7,2.5,3.2,3.2,1.8,0.5,0.4,3.3,13.3,18.6,19.4,11.9,3.5,6.91,10.87,18.35,15.39,0.76,0
1.8,1.2,0.7,1.9,3,1.6,1.5,0.7,1.4,1.2,16.3,17.9,17.6,11.9,8.83,4.55,16.77,26.2,2.25,0,0
1.5,1.8,2.7,2.9,4.2,4.2,3.7,4.6,4.4,4.1,18.6,19.2,19.7,13.6,2.76,4.63,6.27,9.77,7.53,0,0
2.7,2.5,3.1,4.4,5,5.4,4.6,5.2,5.8,4,19.3,17.6,14.7,12.6,1.79,17.09,7.12,10.81,15.6,0.36,0
4.4,4.2,4.1,3.8,4.4,5.5,4.8,4.9,4.4,0.1,13.2,14.4,14.3,8.9,11.5,-1.46,13.38,22.5,28.04,0,0
0.2,0.3,0.3,1.3,2.9,4.8,5.6,4.3,4.9,6.4,21.8,22.2,21.5,6.9,8.44,-2.11,12.27,21.81,-9.01,0,0
4.5,1.9,1.2,2.4,4.5,4.9,4.3,3.6,4.7,0.6,13.2,13.9,13.7,5.6,12.78,2.74,19.32,27.72,7.38,0,0
0.3,0.1,0.4,0.5,0.8,2.2,3,3.4,2.8,1.2,14.8,15.5,15.1,3.3,-1.82,-9.92,11.02,24.75,7.89,0,0
0.5,0.4,0.9,2,2.1,4,3.7,4.6,4.4,1.3,18.1,17.9,17.7,5.1,2.43,2.44,9.7,13.73,7.87,0,0
1.1,1.6,1.5,3.8,3.3,4.2,4.4,4.5,4.6,0,13.5,13.6,13.3,?,?,?,?,?,?,0.25,0
0.3,0.2,0.7,1.2,1.8,4.4,3.4,3.6,3.9,2.2,18.2,17.9,16.8,5.4,2.91,-2.95,7.93,20.72,-5.64,0,0
1.9,2.1,2,2.8,3.3,4,3.8,3.8,3.9,3.5,12.1,11.9,11.1,9.8,6.72,0.94,8.43,5.39,21.78,0.36,0
3.9,4.6,4.5,4.1,3.6,3.8,3.1,2.8,2.4,1.3,8.3,10.1,10.4,7.4,-1.52,3.14,14.87,19.06,20.55,0,0
1,0.8,0.9,1.7,2.3,1.4,2.1,2.1,2.1,0.6,12.6,13.7,13.7,3.3,2.95,-5.67,13.6,28.87,19.64,0,0
1.4,1.3,1,1.8,2.1,3.6,3.8,3,3.1,0.4,14.8,15.8,15.7,4.7,1.36,-3.67,12.02,24.47,11.41,0,0
0.3,0.7,0.8,1.1,2.5,3.8,3.3,3.7,3.9,1.9,19.7,20.6,20.4,6.2,5.62,-6.7,13.31,20.23,-2.46,0,0
1.7,1.4,1.3,1.9,3.4,1.4,1.3,2.1,1.8,0.3,12.7,13.4,13.6,8.2,2.29,-11.2,8.71,14.39,-6.32,0,0
0.8,0.7,0.4,0.9,2.1,3.3,3.6,3.5,3.7,0.8,17.7,18.6,18.1,10.3,5.08,-6.25,5.09,12.43,-4.43,0,0
0.6,1.2,2.4,2,2.9,3.9,4.5,5.2,5.6,4,21.3,21.9,21.6,9.6,10.19,-7.82,11.31,18.08,-2.35,0,0
4.7,4.2,2.7,3.4,3.4,4.2,4.4,3.4,4,1.1,13.1,15.4,15.6,6.6,10.16,-6.95,14.89,18.64,-9.13,0,0
1.6,1.2,0.1,0.9,1.3,1.3,1,1.4,2.1,1.4,22.6,24.2,24.1,10.9,4.7,-6.4,3.2,9.66,-11.28,0,0
1.1,0.8,0.5,1.1,3,5.8,5,5.2,4.7,2,23.5,24.2,23.6,11.5,4.19,3.54,6.25,8.35,-2.47,0,0
2.1,1.8,1.7,3,2.9,3,3.5,2.7,2.2,0.4,20.2,21.5,21.7,11.1,8.55,5.12,12.33,15.91,1.25,0,0
0.3,0.3,0.4,0.6,1.5,3,3.8,4.4,4.5,4.2,23.9,24,23,?,?,?,?,?,?,0,0
3.5,4,3,3.4,4,5,5.9,5.9,6.1,4.8,26.1,25.4,24.6,?,?,?,?,?,?,0,0
4.5,4.6,3.3,4.7,6.3,4.9,4.8,4.4,4.2,6,22.3,23.7,23.3,?,?,?,?,?,?,0.03,0
7.7,7.3,6.1,6.7,?,6.5,5.9,5.9,5.6,0.4,9.6,11,11,10,16.65,3.69,22.52,27.16,18.88,0,0
0.2,0.6,0.3,2.2,3.2,4,4.2,3.8,3.8,1.5,12.5,13,12.3,1.95,0.75,-9.31,11.92,18.04,-3.55,0,0
1.5,2,3.8,3.7,3.9,3.5,4.6,4.3,4.8,2.3,16.1,16,15.7,5.4,?,?,8.4,16.93,8.02,0,0
2.1,2.8,2.8,3.1,2.8,3.4,5,5.4,6.6,5.1,18.9,18.3,16.9,7.5,0.32,0.88,9.96,17.53,9.16,0,0
5.7,4.1,2.2,2.1,2.5,1.7,1.7,2.3,2.9,1.7,15.3,14.8,14.1,10.6,2.21,7.77,9.99,17.7,11.36,0.97,0
0.4,0,0.7,1.5,1.6,1.8,3,3.4,4.9,1.9,20.7,21.7,21.3,12.6,13.38,10.46,15.24,21.66,11.19,0,0
0.9,1.1,0.2,1.3,2.5,2.4,3,4.2,4.7,1.7,23.3,24.7,24.5,10.8,15.86,1.85,20.33,?,?,0,0
2.7,1.7,4.1,3.7,3.3,3.9,3.8,3.4,3.6,2.7,24.2,26.2,26.3,13,13.29,-0.18,17.27,20.3,-4.95,0,0
3.3,3,3.2,3.3,3.8,4.8,5.2,4.5,5.5,4.1,25.4,26.1,25.3,14.8,5.74,8.19,7.7,12.24,2.02,0,0
2.8,2.4,2.5,0.5,0.8,1.8,2.4,2.5,2.5,3.9,24.7,25.8,25.9,11.5,11.5,5.01,9.29,14.25,0.61,0,0
4.3,4.6,3.4,4.5,4.6,4.6,4,3.7,4.1,1.3,17.4,18.4,18.2,10.3,-2.06,-2.13,6.22,10.99,-10.04,0,0
