@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.113044,-0.28267,0.187272,0.236925,0.327147,0.424849,0.325251,0.061612,0.450278,0.103412,0.845126,0.808053,0.533638,0.353149,0.73702,0.504061,-1.25307,-0.688204,-0.959485,-0.362802,0.239816,-0.404329,-0.26585,-0.282034,0
0.269502,0.287358,0.187272,0.495519,0.944076,0.424849,-0.927392,-0.476476,0.068498,0.2795,0.845126,0.113949,0.26137,0.526599,0.631435,0.559053,-2.32149,-0.065711,-0.60172,0.005908,0.398774,-0.722523,0.111704,0.606348,0
-0.572101,-0.445535,-0.223146,0.172277,0.573919,-0.364423,-0.629144,-1.61991,-0.16057,-0.072676,0.940262,0.300425,0.051934,0.288105,0.663111,0.650706,-1.03285,0.506173,-0.674486,0.686604,1.98835,-1.02812,0.255061,1.50992,0
-0.64861,0.04306,0.734497,0.689465,1.06746,0.546275,-0.867743,-0.07291,0.373922,0.396892,0.982544,0.600858,0.491751,0.73257,0.705345,0.724028,-0.018942,1.08143,-0.29095,1.28555,2.50497,-0.530347,-0.043008,0.08243,0
0.346012,-0.445535,0.597691,1.07736,0.573919,0.667702,1.27965,-0.341954,0.068498,0.690372,1.06711,0.890931,0.77449,0.667527,0.779254,0.962327,0.253613,0.809828,-0.060525,0.611528,2.26653,-0.48204,0.023703,-0.107395,0
-0.036535,0.287358,0.187272,1.01271,-0.598246,-0.364423,0.205951,-0.341954,-0.313282,0.2795,0.55972,0.279705,0.54411,0.559121,0.451941,0.907335,-0.202099,0.990334,-0.615364,1.18878,1.67044,-0.373875,0.215319,0.530418,0
-0.342572,0.368791,0.460885,0.301574,0.203762,0.121283,0.44455,0.868743,0.373922,0.103412,1.04597,0.994528,0.942039,1.02527,0.895397,0.815682,-0.433226,-0.2614,0.991546,1.07033,2.50497,0.195303,0.785909,-0.168139,0
0.805068,0.613089,1.00811,0.754113,0.758998,0.606988,0.742798,0.801482,0.755702,0.2795,1.08825,0.994528,0.994398,0.971064,0.905956,1.23729,0.903385,1.10505,0.553436,0.744998,1.47174,0.032531,0.090414,-0.282034,0
0.652049,0.694521,0.8029,1.142,0.820691,0.789128,0.265601,0.734221,0.068498,0.396892,1.06711,1.03597,1.03629,1.05779,0.958748,0.925666,0.748573,1.15566,0.235086,0.4864,0.756429,-0.357073,-0.108299,-0.282034,0
-0.113044,-0.28267,0.529288,0.495519,0.450533,0.242709,0.563849,0.128873,0.450278,-0.01398,1.04597,0.994528,0.994398,1.02527,0.927073,1.16396,1.2588,0.431946,-0.016563,0.029266,0.200076,-0.84644,-0.406368,-0.282034,0
0.192993,0.04306,0.666094,0.818761,0.697305,0.546275,0.683149,1.20505,0.755702,0.690372,1.05654,1.06705,0.973455,0.949383,0.958748,1.45725,0.866317,1.02576,-0.187865,0.189429,0.67695,-0.892647,-0.071395,-0.282034,0
1.26412,-0.201237,0.255675,0.624816,0.697305,1.15341,1.27965,1.67587,0.526634,0.86646,1.08825,0.942729,0.879208,0.916861,0.863722,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.958087,-0.28267,-0.428355,-0.215614,1.19085,1.03198,0.742798,1.13779,-0.313282,0.514284,0.887409,0.963449,0.952511,0.971064,0.863722,1.07231,-1.4842,0.860437,-1.69321,0.282858,0.637211,-1.73171,-0.079912,-0.244069,0
0.039974,0.368791,0.597691,0.818761,0.758998,0.181996,0.5042,-0.341954,-0.847774,0.103412,1.0354,0.704455,0.868736,0.808455,0.81093,0.687367,-1.36646,0.219388,-1.68563,0.327904,0.200076,-1.55529,0.249384,-0.14536,0
-1.10767,-0.934131,-0.359952,-0.474208,-0.783325,0.121283,-0.211596,-0.81278,-0.847774,-0.483548,0.464585,0.745894,0.596469,0.743411,0.684228,0.705698,-1.07864,0.216014,-1.32028,0.060965,0.835908,-1.28225,-0.254495,-0.183325,0
-1.03116,-1.01556,-0.291549,-0.344911,-0.413167,-0.485849,0.44455,-0.07291,-1.07684,-0.131372,0.929691,0.528339,0.460335,0.082134,0.610318,0.76069,-1.15495,-0.583611,-1.30967,-0.819936,2.50497,-1.23604,-0.044427,2.83869,0
-0.495591,-0.771266,-0.633565,-0.991395,-0.47486,-0.242996,-0.271246,0.128873,0.144854,-0.424852,0.897979,0.963449,1.03629,1.16619,0.958748,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.192993,-0.526968,-0.633565,-0.409559,-0.166396,-0.000144,0.146302,0.66696,-0.465994,0.103412,0.982544,0.994528,0.921096,0.938542,0.895397,0.77902,-0.690518,0.126604,-1.48855,-0.389496,1.74992,-1.60254,-0.343916,-0.282034,0
-0.342572,-0.934131,-0.017937,0.560168,0.573919,0.424849,-0.151947,-0.274693,-0.54235,-0.072676,0.697138,0.580138,0.680244,0.710889,0.589201,0.77902,-0.681796,0.588834,-0.889751,0.456369,1.47174,-1.09742,0.222416,-0.282034,0
-0.801629,-0.852698,-0.291549,-0.79745,-0.845017,-0.667989,-0.211596,0.801482,-0.618706,0.162108,0.718279,0.808053,0.837321,0.884339,0.747579,0.889004,0.148952,0.848628,-0.742704,0.608191,2.18705,-1.11213,0.104607,-0.282034,0
-1.03116,-0.934131,-0.291549,-0.79745,-0.845017,-0.12157,-0.569494,-0.341954,-0.695062,-0.659636,0.993115,0.51798,0.439391,0.840977,0.768696,0.834012,-0.202099,0.335789,-0.243955,0.785038,0.71669,-0.680517,-0.004685,-0.22129,0
-1.03116,-0.934131,0.324078,0.495519,-0.166396,0.181996,0.623499,-0.274693,-0.847774,0.338196,0.940262,0.631937,0.554582,0.635005,0.663111,0.925666,0.742032,-0.219225,0.618622,0.212787,2.02809,-0.253108,-0.131009,-0.282034,0
-0.801629,-0.689833,-0.565162,-0.474208,-0.351474,-0.485849,-1.34494,-1.48539,-1.00049,-0.131372,0.73942,0.414382,0.041462,0.179699,0.536409,0.687367,1.95218,-0.163555,0.882397,-0.40618,2.46523,-0.140743,-0.505725,1.2062,0
-0.878138,-1.01556,-0.291549,-0.215614,-0.413167,-0.546562,-0.211596,0.330655,-0.389638,-0.366156,0.993115,1.02561,1.04676,1.07947,0.958748,0.650706,0.506544,-0.477332,0.357878,-0.808258,-0.83315,-0.733025,-0.968442,-0.282034,0
-0.572101,-1.01556,0.118869,0.366222,-0.104703,-0.060857,-0.271246,0.936003,-0.54235,0.162108,1.00369,1.01525,0.983927,0.960223,0.905956,0.815682,-0.293678,0.219388,-0.625976,-0.546323,-0.952369,-1.43557,-0.674631,-0.282034,0
-0.954647,-0.852698,-0.565162,-0.603505,-0.845017,-0.546562,-0.629144,-0.610997,-0.847774,-0.718332,0.602003,0.4869,0.743074,0.786774,0.715903,0.77902,-1.05901,0.369528,-1.04286,0.179419,-0.912629,-1.32741,-0.064298,0.08243,0
-0.954647,-0.445535,0.118869,-0.991395,-0.104703,-1.6394,-1.64319,-1.75443,-1.1532,-0.60094,0.823985,-2.34131,-2.39847,-2.37868,0.589201,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,1.58585,0
-1.10767,-1.097,0.597691,0.107628,-0.228089,-0.607276,-0.867743,-0.745519,-0.007858,-0.190068,0.90855,0.994528,1.10959,1.26376,1.04322,0.962327,-0.110521,-0.850153,-0.436481,-0.716497,0.120597,-1.23709,-0.535532,-0.282034,0
-0.342572,-0.526968,-0.08634,-0.603505,-1.40025,-1.03227,-0.987042,-1.01456,-0.16057,-0.366156,1.00369,1.09813,1.12006,1.18788,1.05377,0.962327,-0.636007,-0.546498,-1.41124,-0.778227,0.041119,-1.70546,-0.942893,-0.282034,0
-0.342572,-0.445535,-0.428355,-1.37929,-1.58533,-1.03227,0.325251,-0.476476,-0.389638,-0.01398,0.961403,0.331504,0.879208,0.613324,0.789813,0.430738,-0.683977,-0.190547,-1.31573,0.261169,2.58445,-1.6309,-0.331141,-0.282034,0
-0.495591,-0.852698,0.118869,-0.603505,-0.721632,-0.667989,-1.04669,0.532438,-0.695062,-0.190068,1.06711,1.04633,0.805905,0.504918,0.937631,0.925666,-0.079995,0.128291,-0.995868,0.162735,0.001379,-1.19509,0.218158,-0.22129,0
-0.572101,-1.01556,-0.97558,-1.05604,-1.27687,-1.03227,-0.987042,-0.543737,-0.16057,-0.30746,1.06711,1.06705,1.07817,0.808455,1.01154,0.943996,-0.121423,-0.357557,-0.600204,-0.164266,0.796169,-1.06067,-0.372303,-0.282034,0
-0.113044,-0.6084,0.187272,-0.150965,-0.90671,-0.789415,-0.748443,0.330655,0.373922,-0.131372,1.0354,1.09813,1.20383,1.15535,1.11713,1.07231,-0.15413,-0.268147,-0.851852,-0.317756,1.432,-1.39987,-0.186365,-0.282034,0
-0.113044,-0.28267,0.324078,0.366222,-0.289781,-0.607276,-0.390545,-0.07291,0.679346,-0.30746,1.06711,1.09813,1.17242,1.20956,1.08545,1.03565,-0.191197,-0.256339,-1.04438,-0.159261,0.71669,-1.47338,0.284868,-0.282034,0
0.57554,-0.364103,0.324078,-0.086317,0.080376,-1.6394,-1.64319,0.532438,0.373922,0.044716,1.05654,-2.34131,1.19336,1.20956,1.10657,1.18229,-0.239167,0.129978,-0.909459,0.277853,-0.713932,-1.20244,0.351579,-0.282034,0
0.039974,-0.28267,0.392482,0.107628,-0.166396,-0.485849,-0.390545,0.868743,-0.084214,0.2795,1.07768,1.13956,1.18289,1.14451,1.09601,1.18229,-0.045108,0.205892,-0.771507,0.351262,-0.674193,-1.13628,0.155705,-0.282034,0
0.116484,-0.6084,-0.428355,-0.668153,-1.52364,-1.09298,-1.10634,0.330655,-0.465994,-0.366156,1.08825,1.10849,1.22478,1.15535,1.13824,0.998988,-0.716683,0.280119,-0.979193,0.337915,0.438513,-1.04387,-0.352432,-0.282034,0
-0.495591,-0.364103,-0.291549,-0.862098,-0.968403,-0.485849,-0.330896,0.128873,0.068498,-0.366156,1.00369,1.05669,1.15148,1.18788,1.06433,0.980658,-0.891119,-0.254652,-1.64773,-0.301072,0.001379,-1.66555,-0.338238,-0.282034,0
-0.113044,-1.01556,0.118869,-0.021668,-0.351474,-0.425136,-0.509845,0.330655,-0.313282,-0.366156,1.07768,1.181,1.28761,1.04695,1.20159,1.31061,-0.433226,-0.2614,-0.776055,-0.155924,0.67695,-1.36206,0.05351,-0.282034,0
-0.419082,-0.038372,-0.838774,-0.668153,-0.90671,-1.15369,-1.10634,0.196133,-1.00049,-0.483548,1.1411,1.24316,1.30855,1.38301,1.22271,1.21896,-0.723225,-0.733752,-1.29299,-0.454563,0.279555,-1.22869,-0.616436,-0.282034,0
-0.954647,-0.526968,-0.496758,-0.603505,-0.845017,-0.425136,-0.211596,0.128873,-0.771418,-0.131372,1.3208,1.36748,1.41327,1.44805,1.32829,1.38393,-1.33375,-1.25671,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.64861,-0.771266,-0.565162,-1.37929,-1.09179,-0.910842,-0.450195,0.330655,-0.313282,-0.366156,1.2151,1.22244,1.27714,1.16619,1.19103,1.18229,-1.17676,-0.875457,-1.27784,-0.664777,-0.554974,-1.51538,-0.328303,-0.259255,1
-0.801629,-1.097,-0.838774,-1.05604,-0.413167,-0.728702,-0.450195,-0.07291,0.068498,-0.01398,1.17281,1.25352,1.02581,1.16619,1.1488,1.16396,-0.773375,-0.258026,-1.05347,-0.317756,-0.515235,-1.00291,0.020864,-0.282034,1
-0.266063,-0.934131,-0.154743,-0.344911,-0.598246,-0.667989,-0.569494,-0.07291,-0.007858,-0.718332,1.1411,1.17064,1.22478,1.10115,1.13824,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.422521,-0.526968,1.55533,0.88341,0.450533,0.303422,-0.330896,-0.005649,0.908414,0.631676,1.10939,1.19136,1.29808,1.44805,1.25439,1.14563,-0.393978,-0.215851,-0.870044,-0.180949,-0.316537,-0.957756,-0.332561,-0.282034,0
0.881577,0.205926,1.35012,0.754113,0.697305,0.181996,-0.032647,-0.678258,0.60299,0.455588,1.10939,1.20172,1.3295,1.40469,1.24383,1.29228,0.005043,-0.146685,-0.979193,-0.346118,-0.11784,-1.11003,-0.751277,-0.282034,0
0.346012,0.124493,0.324078,0.301574,-0.04301,0.06057,-0.032647,0.532438,-0.236926,0.220804,1.08825,1.24316,1.12006,1.23124,1.20159,1.21896,0.020306,-0.07752,-1.13837,-0.130898,0.875648,-0.936753,-0.507144,-0.282034,0
-0.266063,0.775954,1.35012,0.689465,0.882383,0.485562,0.325251,0.801482,0.832058,0.455588,1.15167,1.25352,1.29808,1.3288,1.21215,1.27395,0.449853,0.254814,-0.886719,-0.060827,0.200076,-0.791833,0.137253,-0.282034,0
1.26412,0.857386,0.871303,0.560168,0.203762,-0.12157,-0.390545,-0.341954,0.22121,0.396892,1.1411,1.2328,1.38186,1.48057,1.30718,1.40226,0.757295,-0.015102,-0.300046,-0.124225,0.200076,-0.802334,-0.308431,-0.282034,0
-0.113044,-0.28267,0.8029,0.236925,-0.289781,-1.03227,-1.52389,-1.48539,-0.771418,0.2795,1.1411,1.39856,1.46563,1.44805,1.38109,1.43892,-0.760292,-0.974989,-0.968581,-0.793242,0.041119,-1.17304,-1.04651,-0.259255,0
-0.572101,0.694521,0.460885,0.301574,0.142069,-0.364423,-0.629144,0.263394,-0.92413,-0.01398,1.13053,1.17064,1.30855,1.33964,1.22271,1.58557,-0.605481,-1.01379,-1.16717,-1.80094,-0.554974,-2.12762,-1.18561,-0.282034,0
-1.03116,-0.771266,-0.633565,-0.668153,-0.104703,0.121283,0.325251,0.196133,-0.695062,-0.190068,1.00369,1.14992,1.17242,1.2746,1.08545,1.09064,-0.969615,-0.489141,-1.54616,-0.155924,-1.11133,-2.51722,-0.643404,-0.282034,0
-0.954647,-0.6084,-1.65961,-0.344911,0.080376,-0.12157,0.086652,0.263394,-0.465994,0.103412,1.20453,1.12921,1.01534,1.00359,1.05377,0.962327,-1.3839,-0.111259,-1.73717,-0.274378,-0.316537,-2.14967,-0.030233,-0.282034,0
-0.725119,-1.01556,-0.359952,-0.862098,-0.783325,-1.15369,-1.40459,-0.341954,-0.084214,-0.89442,1.09882,1.181,1.25619,1.39385,1.22271,1.14563,-1.08954,-0.190547,-1.3506,-0.157592,-0.515235,-2.09821,-0.592307,-0.282034,1
-0.419082,-0.201237,0.118869,-0.668153,-0.659939,-1.03227,-1.04669,-0.207432,0.144854,-0.366156,1.2151,1.36748,1.50752,1.36133,1.42332,1.25562,-0.795179,-0.566742,-1.75839,-0.863314,-0.952369,-2.08666,-1.65258,-0.282034,0
0.192993,0.205926,-0.223146,-0.280262,-0.289781,-0.667989,-1.10634,-0.341954,-0.313282,0.103412,1.33137,1.56431,1.65412,0.743411,1.57114,1.54891,-0.448489,-0.905823,-1.49462,-0.581359,-0.753672,-1.41457,-0.772568,0.15836,0
-0.189554,0.04306,-1.18079,-0.603505,-0.04301,0.364136,0.623499,1.13779,-0.618706,0.57298,1.26795,1.20172,1.12006,1.05779,1.09601,1.42059,-0.474654,-0.813039,-1.11108,-0.289394,-0.475495,-1.51013,-0.600823,-0.282034,1
-0.113044,0.287358,0.871303,0.948058,0.697305,0.971268,1.16035,0.397916,-0.16057,0.57298,1.17281,1.04633,0.942039,0.971064,0.958748,1.23729,-1.61066,-0.040406,-1.12169,-0.349455,-1.07159,-1.47443,-0.385078,-0.282034,0
0.116484,0.368791,0.118869,0.172277,-0.166396,-0.607276,0.086652,-0.409215,-0.695062,-0.483548,0.506867,0.859851,0.847793,0.992745,0.800371,1.14563,-1.27052,0.398207,-1.16414,0.182756,0.319295,-1.12158,0.117382,0.203918,0
-0.64861,-0.852698,-1.04398,-1.24999,-1.40025,-0.485849,-1.64319,-0.274693,-0.236926,-0.89442,1.0354,-2.34131,0.753546,1.07947,0.853163,1.18229,-0.433226,-0.2614,-0.776055,-0.155924,0.756429,-0.851691,-0.115396,-0.282034,0
-0.342572,-0.934131,-0.770371,-0.668153,-0.845017,-0.971555,-0.927392,0.734221,-0.313282,-0.01398,1.05654,1.17064,1.3295,1.3288,1.26494,1.23729,-0.424504,-0.038719,-1.00648,-0.459568,0.041119,-0.810735,-0.610759,-0.282034,0
-0.036535,-0.201237,0.871303,0.04298,-0.659939,-0.850129,-1.10634,0.263394,-0.16057,0.044716,1.1411,1.24316,1.38186,1.39385,1.34941,1.25562,-0.082175,-0.423349,-0.635071,-0.864982,-1.03185,-0.91575,-0.88186,-0.282034,0
0.116484,0.287358,0.255675,-0.409559,-0.845017,-1.51797,-0.867743,0.801482,-0.847774,0.455588,1.11996,1.2846,1.141,1.04695,1.26494,1.45725,-1.35555,-0.416601,-1.60377,-0.704818,-1.03185,-0.742476,-0.595146,-0.282034,0
-0.954647,-0.445535,-1.5228,-0.926747,-1.40025,-1.27512,-1.22564,-0.81278,-0.54235,-0.483548,0.950832,1.17064,0.648828,1.24208,1.15936,1.27395,-0.616383,-1.04753,-0.224248,-0.724839,-0.554974,-0.463137,-0.771148,-0.282034,0
-0.801629,-0.689833,-0.838774,-0.538856,-0.351474,0.728415,-0.808093,-0.880041,-0.54235,0.103412,1.22567,0.611217,0.701187,1.00359,1.03266,0.962327,-0.505181,-0.644342,-0.806374,-1.1803,-0.83315,-1.32321,-1.18986,-0.282034,0
-0.64861,-0.364103,-0.770371,-0.79745,-1.0301,-0.485849,-0.867743,-0.07291,-1.00049,-0.718332,1.27852,1.31568,1.38186,1.44805,1.29662,1.10897,-0.882397,-0.775926,-1.20052,-0.76488,-0.554974,-1.62565,-1.79026,-0.282034,0
-0.725119,-0.689833,-0.633565,-1.05604,-0.413167,-0.364423,-0.867743,-1.41813,-0.084214,0.044716,1.18339,1.16028,-0.178446,0.223062,1.05377,1.10897,-1.02413,-0.349122,-1.38244,-1.13359,0.200076,-1.96799,-1.24096,-0.282034,0
-0.189554,0.287358,0.255675,0.301574,0.203762,0.06057,-0.867743,0.263394,0.068498,-0.366156,0.485726,0.414382,0.37656,0.54828,0.335798,0.467399,-1.52999,0.887429,-1.43095,0.509757,1.90887,-2.22528,0.530421,0.241883,0
-0.189554,-0.28267,-0.838774,-0.991395,-0.721632,-0.607276,-0.271246,-0.610997,-0.847774,-0.30746,0.845126,0.92201,0.983927,0.873498,0.895397,0.724028,-1.01758,0.399894,-1.03983,1.48742,0.517992,-0.704671,0.895201,-0.282034,0
-0.725119,-0.852698,-1.3176,-0.862098,-0.536553,0.424849,0.563849,0.263394,0.068498,0.514284,1.01426,0.953089,0.858265,0.884339,0.842605,0.925666,-0.766834,-0.069085,-0.09994,0.419665,-0.713932,-0.293014,0.074801,-0.282034,0
-0.419082,-0.771266,-0.08634,-0.474208,-0.536553,0.667702,-0.211596,0.397916,-0.465994,0.044716,1.08825,0.207187,0.554582,0.90602,0.863722,0.980658,0.207824,0.448816,-0.421322,0.009245,-0.992108,-0.584954,-0.368045,-0.282034,0
-0.342572,-1.097,-0.496758,-0.862098,-0.47486,-0.546562,-0.271246,0.734221,-0.389638,0.455588,1.0354,1.16028,1.05723,1.01443,1.05377,1.07231,-0.00804,0.119856,-0.695709,0.339583,1.39226,-0.971408,-0.020298,-0.282034,0
-0.419082,-0.445535,-0.97558,-1.05604,-0.721632,-0.971555,-0.808093,-0.140171,-0.389638,-0.190068,0.950832,1.09813,1.0677,1.09031,1.04322,1.05398,-0.15631,-0.042093,-0.381907,-0.037469,0.994866,-0.664765,-0.011782,-0.282034,1
-0.419082,-0.689833,-0.907177,-0.79745,-0.536553,-0.546562,1.04105,0.397916,-0.389638,0.455588,0.993115,0.683736,1.01534,1.06863,0.958748,0.962327,-0.280595,-0.59542,0.145644,-0.244348,1.07435,-0.381226,-0.196301,-0.282034,0
-0.495591,-0.6084,-0.359952,-0.603505,-0.598246,-0.850129,-0.748443,-0.140171,-1.00049,0.220804,1.07768,1.17064,1.24572,1.17704,1.15936,1.14563,0.083539,-0.409853,-0.140871,-0.339445,0.915387,-0.069333,-0.209075,-0.282034,0
-1.03116,-0.445535,0.324078,-0.150965,-0.598246,-0.789415,-0.808093,0.263394,0.068498,-0.30746,0.919121,1.06705,1.07817,1.13367,1.03266,0.687367,0.587221,-1.09139,-0.313689,-1.45892,0.557732,-0.437934,-0.409207,-0.282034,0
-0.113044,0.124493,0.529288,0.04298,-0.289781,-0.728702,-0.629144,0.128873,-0.92413,-0.248764,0.897979,0.93237,0.983927,1.00359,0.895397,0.76069,-0.915104,-0.969928,-0.853368,-1.86267,-1.07159,-0.430583,-1.08341,-0.282034,0
-0.725119,-0.771266,-0.154743,-0.474208,-0.783325,-0.546562,-0.390545,1.00326,-0.465994,0.396892,0.950832,1.02561,0.983927,0.89518,0.916514,0.852343,-0.819164,-0.21079,-0.701773,-1.09522,-1.07159,-0.782381,-0.660437,-0.282034,1
-0.495591,-0.852698,-0.154743,0.04298,-0.659939,-0.850129,-0.450195,0.263394,-0.847774,-0.01398,1.01426,1.04633,0.983927,0.971064,0.937631,0.522391,-0.814803,0.124917,-1.22023,-0.799916,-0.674193,-0.735125,-0.376561,-0.282034,0
-1.03116,-0.445535,0.666094,0.624816,0.38884,-0.30371,-0.151947,0.061612,0.98477,0.044716,0.90855,1.06705,1.10959,1.17704,1.04322,0.724028,-1.15495,-0.381175,-1.3885,-0.688135,-0.554974,-0.806535,0.107446,-0.282034,0
0.422521,0.450223,0.187272,-0.086317,-0.104703,-0.242996,-0.151947,0.061612,0.450278,-0.131372,0.665426,0.808053,0.900152,0.960223,0.81093,0.742359,-0.969615,-1.11501,-0.894299,-0.7849,0.557732,-0.40748,-0.544048,-0.282034,0
0.652049,0.205926,-0.017937,-0.280262,-0.166396,-0.000144,0.086652,0.061612,-0.847774,-0.190068,0.749991,0.91165,0.983927,1.05779,0.895397,0.614044,-1.04157,-0.887266,-1.12927,-1.20366,-0.992108,-0.371775,-0.556822,-0.282034,0
-0.878138,-0.689833,0.597691,0.495519,0.142069,0.06057,-0.151947,-0.140171,-0.847774,-0.190068,0.718279,0.859851,0.962983,1.05779,0.87428,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.64861,-0.038372,0.734497,-0.150965,-0.166396,-0.364423,-0.151947,-0.341954,-0.92413,-0.072676,0.612573,0.787333,0.858265,0.89518,0.768696,0.522391,-0.769014,-1.30057,-0.760895,-0.976763,-0.912629,-0.469438,-0.700179,-0.282034,0
-0.801629,-0.526968,-0.017937,0.04298,-0.228089,-0.546562,-0.509845,-0.341954,-0.771418,-0.190068,0.72885,0.828772,0.868736,0.89518,0.779254,0.375746,-0.670894,-1.0256,-0.72906,-0.744859,-0.83315,-0.549249,-0.312689,-0.282034,0
-0.801629,-0.852698,-0.770371,-0.79745,-1.15348,-0.789415,-0.987042,-0.409215,-1.1532,-0.483548,0.834556,0.984168,1.02581,1.07947,0.937631,0.48573,-1.06555,-0.799544,-0.939778,-0.236006,-0.435756,-0.04833,0.152866,-0.282034,0
-1.10767,-0.771266,0.187272,-0.409559,-0.783325,-0.546562,-0.271246,-0.476476,-0.236926,-0.424852,1.09882,1.2846,1.3295,1.29628,1.24383,0.76069,-0.522624,-0.998606,-1.02316,-0.863314,-1.03185,0.062985,-1.04083,-0.282034,0
0.346012,1.02025,1.62374,1.20665,1.37593,1.39626,1.1007,1.00326,-0.236926,0.807764,0.496297,0.590498,0.491751,0.504918,0.473058,0.962327,-0.162851,-0.656151,-0.193929,-2.18967,-0.793411,0.633214,-1.54897,-0.282034,0
-0.342572,0.613089,-0.154743,-0.215614,-0.413167,-0.607276,-0.151947,-0.07291,-0.847774,-0.190068,0.073473,0.217547,0.345145,0.407352,0.25133,-0.247496,-0.263152,-1.84209,0.195671,-1.71418,-1.03185,0.695172,-1.81297,-0.282034,0
-0.801629,-0.445535,-0.08634,-0.344911,-1.0301,-0.789415,-1.28529,-0.341954,-1.07684,-0.777028,0.358879,0.445461,0.554582,0.537439,0.4625,-0.210835,-0.779916,-1.17236,-1.11866,-1.1069,-1.03185,-1.26545,-1.28212,-0.282034,1
-0.801629,-0.934131,-0.633565,-0.280262,-0.845017,-0.910842,-0.987042,0.868743,-0.618706,0.514284,0.570291,0.673376,0.680244,0.526599,0.641994,0.192439,-0.888938,-0.630846,-0.592625,-0.294399,-1.07159,-0.19325,-0.47024,-0.282034,0
-0.419082,-0.445535,1.21332,1.01271,1.00577,0.06057,0.563849,0.397916,-0.54235,0.338196,0.697138,0.631937,0.638356,0.689208,0.546968,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.113044,-0.119805,-0.08634,0.107628,0.450533,0.546275,1.04105,1.13779,-0.465994,1.04255,0.855697,0.818412,0.764018,0.700049,0.705345,0.320754,-0.808262,0.376276,-0.246987,-0.122556,1.71018,-0.248908,0.729133,-0.282034,0
-0.495591,-0.119805,0.529288,1.142,-0.104703,0.364136,0.623499,0.330655,-1.00049,0.690372,0.771132,0.694095,0.764018,0.72173,0.694786,0.504061,-1.02849,0.415076,-0.712385,0.391302,-0.793411,-0.692069,0.301901,-0.107395,0
-0.725119,0.368791,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.75443,-1.1532,-0.835724,-2.1992,-2.34131,-2.39847,-2.37868,0.071836,0.870674,-0.55097,0.644505,-1.25206,0.714967,0.120597,-0.743526,0.639713,-0.282034,0
-1.10767,-1.097,0.939706,0.948058,0.697305,0.910554,0.921747,0.263394,-1.00049,0.338196,-0.328209,-0.186484,-0.115615,-0.091316,-0.181568,0.76069,0.504364,-0.728691,0.018304,0.179419,2.46523,-0.234206,0.859716,1.64659,0
-0.725119,-0.526968,-0.565162,-0.280262,-0.104703,-0.546562,-0.509845,-0.341954,-1.1532,-0.718332,-0.021662,0.113949,0.250899,0.255584,0.166862,0.137447,-0.15849,-0.909197,-0.112068,-0.861645,-1.11133,-0.854841,-0.553984,-0.282034,0
-0.878138,-0.771266,-0.223146,-0.409559,-0.228089,-0.364423,-0.867743,-0.005649,-0.465994,-0.659636,0.274314,0.279705,0.334673,0.244743,0.240772,-0.027529,-0.821345,-0.689891,-0.663874,-0.174276,-1.07159,-0.540848,-0.206236,-0.282034,0
-0.801629,-0.526968,0.187272,-0.150965,-0.413167,-0.182283,-0.330896,-0.07291,0.450278,-0.424852,0.506867,0.642297,0.669772,0.645846,0.631435,0.595714,-0.136686,0.035508,-0.327333,0.382961,-1.07159,-0.505143,-0.157977,-0.282034,0
-0.419082,-0.038372,-0.017937,-0.021668,0.080376,-0.12157,-0.211596,0.263394,-0.465994,-0.190068,0.760562,0.849492,0.900152,0.840977,0.81093,0.595714,-0.659992,-0.480706,-0.776055,-0.155924,-1.11133,-0.809685,0.264997,-0.282034,0
-0.495591,-0.445535,0.050466,0.689465,1.06746,0.667702,0.563849,0.061612,0.22121,0.396892,0.876838,0.859851,0.879208,0.916861,0.789813,0.834012,-1.48856,-0.657838,-1.1323,-0.586364,-0.435756,-0.26676,0.077639,-0.282034,0
