@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,34,36,39,60,70-71,73,89,92,108,127,151,155-156,158-162,165,169,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute PROOF_CUT numeric
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,36846,f,t,f,50,92,1300,58.8,0,0,3,1.1,40,t,f,BAND
f,f,f,f,f,f,f,38025,f,f,t,57.5,86,1700,50,0,0,2.9,0.9,34,t,f,NOBAND
f,f,f,f,f,f,f,38025,f,f,t,55,86,1700,49,0,0,3,0.8,34,t,f,NOBAND
f,f,f,f,f,f,f,36874,f,f,t,45.036082,80,1750,54.3,0,0,2.75,1,33,f,f,NOBAND
f,f,f,f,f,f,f,37874,f,f,t,45.036082,78,1750,50,0,0,2.5,1,33,f,f,NOBAND
f,f,f,f,f,f,f,36911,f,t,f,50,90,1500,58.8,0,0,2.5,1,40,t,f,BAND
f,f,f,f,f,f,f,25427,f,f,f,55,80,1950,41.7,1,0,2.7,1,40,f,f,BAND
f,f,f,f,f,f,f,34092,f,f,t,65,82,1350,68.2,1,0,2.5,1,38,f,f,BAND
f,f,f,f,f,f,f,36846,f,f,f,65,100,1200,58.1,0,0,2.5,1,40,t,f,BAND
f,f,f,f,f,f,f,36058,f,f,f,50,78.549165,2200,58.8,0,0,1.2,0.6,30,f,f,NOBAND
f,f,f,f,f,f,f,34092,f,f,t,65,74,1800,57.5,1,0,2.5,1,38,f,f,BAND
f,f,f,f,f,f,f,36058,f,f,f,50,75,2200,58.8,0,0,1.5,0.6,30,f,f,NOBAND
f,f,f,f,f,f,f,34367,f,f,f,62.5,75,1700,47.6,0,0,3,0.5,40,f,f,BAND
f,f,f,f,f,f,f,34583,f,f,f,40,75,2100,61.1,0,0,2.4,1.1,33,f,f,NOBAND
f,f,f,f,f,f,f,25428,f,f,f,45,80,1800,45,0,0,2.5,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,23040,f,f,f,50,71,1650,55.5,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,36784,f,f,t,60,93,1650,56.1,0,0,2.5,1,40,t,f,BAND
f,f,f,f,f,f,f,36784,f,f,t,50,100,1750,55.5,3,0,2.7,0.5,40,t,f,BAND
f,f,f,f,f,f,f,47104,f,f,f,40,80,1400,44.2,0,0,3,0.6,40,t,f,NOBAND
f,f,f,f,f,f,f,47104,f,f,f,30,70,1400,45.4,0,0,3,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,36784,f,f,t,37.5,82,1700,58.8,2,0,2.5,0.5,40,t,f,NOBAND
f,f,f,f,f,f,f,47104,f,f,f,50,74,1400,53.8,0,4,2.4,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,47104,f,f,f,57.5,73,1400,52.7,0,0,2,0.5,40,f,f,NOBAND
f,f,f,f,f,f,f,34583,f,f,f,45,73,2100,61.1,0,0,2.5,0.8,33,f,f,BAND
f,f,f,f,f,f,f,34714,f,f,f,30,87,2150,58.8,12,0,1.5,0.6,30,f,f,NOBAND
f,f,f,f,f,f,f,34714,f,f,f,40,86,2150,58.8,12,0,2.2,0.8,30,t,f,NOBAND
f,f,f,f,f,f,f,47104,f,f,f,55,87,1250,62.5,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47104,f,f,f,55,93,1250,62.5,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,36644,f,f,f,60,87,1450,50.5,3,0,3,1.3,40,f,f,BAND
f,f,f,f,f,f,f,36644,f,f,f,60,103,1600,41,0,0,3,0.7,40,t,f,NOBAND
f,f,f,f,f,f,f,36644,f,f,f,57.5,70,1600,42,3,0,3,1,40,t,f,NOBAND
f,f,f,f,f,f,f,35683,f,f,f,62.5,85,1660,56.8,2,0,3,1,32,f,f,NOBAND
f,f,f,f,f,f,f,35683,f,f,f,65,80,1660,42.4,0,0,3,1,32,t,f,NOBAND
f,f,f,f,f,f,f,34685,f,f,f,50,88,2350,52.6,1.319358,0,2.5,1.1,30,f,f,NOBAND
f,f,f,f,f,f,f,34685,f,f,f,50,72,2350,58.8,1.319358,0,2,1,30,t,f,NOBAND
f,f,f,f,f,f,f,34894,f,f,f,45,78,2100,42.7,0,0,2.5,0.8,30,t,f,NOBAND
f,f,f,f,f,f,f,34894,f,f,f,50,70,2100,41.7,5,0,2.5,0.8,30,t,f,NOBAND
f,f,f,f,f,f,f,34547,f,f,f,32.5,78,1900,58.8,10,0,2.5,0.5,30,t,f,NOBAND
f,f,f,f,f,f,f,34547,f,f,f,32.5,78,1900,58.8,10,0,1.4,0.8,30,t,f,NOBAND
f,f,f,f,f,f,f,36066,f,f,f,40,72,2500,58.5,0,0,2.1,1.1,30,f,f,NOBAND
f,f,f,f,f,f,f,36066,f,f,f,40,78,2500,61.1,0,0,2.5,0.7,30,f,f,NOBAND
f,f,f,f,f,f,f,36066,f,f,f,45,80,2000,58.8,0,0,1.5,0.6,33,t,f,NOBAND
f,f,f,f,f,f,f,34493,f,f,f,45.036082,75,1800,58.8,0,0,2.1,1,30,t,f,BAND
f,f,f,f,f,f,f,34896,f,f,f,40,88,2300,49.5,8,0,2.5,1,33,t,f,NOBAND
f,f,f,f,f,f,f,34896,f,f,f,40,90,2300,52.6,4,0,3,1.1,33,t,f,NOBAND
f,f,f,f,f,f,f,23050,f,f,f,57.5,79,1500,47.6,5,0,3,1,32,t,f,NOBAND
f,f,f,f,f,f,f,36644,f,f,f,60,88,1550,41,0,0,3,0.8,40,t,f,NOBAND
f,f,f,f,f,f,f,23050,f,f,f,55,79,1500,51.5,0,0,3,0.5,32,t,f,NOBAND
f,f,f,f,f,f,f,36644,f,f,f,60,70,1550,42,3,0,3,1,40,t,f,NOBAND
f,f,f,f,f,f,f,36882,f,f,f,45,78,2150,51,2,0,2.5,1.1,30,t,f,NOBAND
f,f,f,f,f,f,f,36882,f,f,f,35,80,2150,55.6,0,0,2.5,0.4,30,t,f,NOBAND
f,f,f,f,f,f,f,34483,f,f,f,35,70,1950,58.8,0,0,2.5,1.3,30,t,f,BAND
f,f,f,f,f,f,f,34493,f,f,f,35,70,2000,58.8,0,0,2.5,1.5,30,t,f,BAND
f,f,f,f,f,f,f,34493,f,f,f,45.036082,94,1900,56.8,0,0,2.5,0.9,30,t,f,NOBAND
f,f,f,f,f,f,f,34493,f,f,f,45.036082,80,1900,56.8,0,0,2.5,1.3,30,f,f,NOBAND
f,f,f,f,f,f,f,34585,f,f,f,30,84,2400,58.8,4,0,2.5,0.9,33,t,f,NOBAND
f,f,f,f,f,f,f,34585,f,f,f,30,92,2400,58.5,2,0,3,1.4,33,t,f,NOBAND
f,f,f,f,f,f,f,36776,f,f,f,45,70,1700,52.6,0,0,3,0.8,40,f,t,NOBAND
f,f,f,f,f,f,f,36776,f,f,f,40,75,1700,58.8,0,0,3,0.6,40,t,f,NOBAND
f,f,f,f,f,f,f,25433,f,f,f,50,75,1850,54.9,2,0,2.7,0.9,40,t,f,NOBAND
f,f,f,f,f,f,f,38016,f,f,f,45,70,1420,54.3,0,0,3,0.9,28,t,f,NOBAND
f,f,f,f,f,f,f,38016,f,f,f,45,67,1420,51.5,0,0,3,0.6,28,t,f,NOBAND
f,f,f,f,f,f,f,34549,f,f,t,45,90,2000,58.8,0,0,3,1,33,f,f,NOBAND
f,f,f,f,f,f,f,34175,f,f,f,30,68,2000,53.2,4,0,2.3,0.8,35,t,f,NOBAND
f,f,f,f,f,f,f,34493,f,f,f,30,70,2000,58.8,0,0,2.3,0.9,30,t,f,NOBAND
f,f,f,f,f,f,f,34175,f,f,f,30,71,2000,45,0,0,2.5,0.9,35,t,f,NOBAND
f,f,f,f,f,f,f,34493,f,f,f,30,70,2000,58.8,0,0,1.5,0.6,30,t,f,NOBAND
f,f,f,f,f,f,f,34549,f,f,f,45,90,1875,52.1,0,0,3,1,33,t,f,NOBAND
f,f,f,f,f,f,f,34549,f,f,t,45,100,2000,56.8,0,0,2.75,0.9,33,t,f,NOBAND
f,f,f,f,f,f,f,38016,f,f,f,45,78,1350,55.5,0,0,2.2,0.9,28,t,f,NOBAND
f,f,f,f,f,f,f,38016,f,f,f,45,64,1350,55.5,0,0,2.5,0.5,28,f,f,NOBAND
f,f,f,f,f,f,f,34154,f,f,f,45,85,1600,48.1,0,0,2.8,1,40,t,f,NOBAND
f,f,f,f,f,f,f,34154,f,f,f,30,83,1600,53.8,0,6,2.6,1.2,40,t,f,NOBAND
f,f,f,f,f,f,f,34585,f,f,f,57.5,84,2400,47.6,0,0,3,1,33,f,f,NOBAND
f,f,f,f,f,f,f,34585,f,f,f,57.5,78,2400,52.6,0,0,2.5,1,33,f,f,NOBAND
f,f,f,f,f,f,f,38061,f,f,t,47.5,84,1600,54.3,0,0,3,0.9,34,f,f,BAND
f,f,f,f,f,f,f,25437,f,f,f,57.5,70,1850,50.5,3,0,2.5,0.8,34,f,f,NOBAND
f,f,f,f,f,f,f,25437,f,f,f,57.5,81,1850,49,0,0,2.7,0.6,34,f,f,NOBAND
f,f,f,f,f,f,f,38013,f,f,f,40,80,2400,51,0,0,1.7,0.7,30,f,t,NOBAND
f,f,f,f,f,f,f,38013,f,f,f,45,82,2400,58.8,0,0,2,0.8,30,f,t,NOBAND
f,f,f,f,f,f,f,34399,f,f,f,40,70,1823.437736,50,0,0,2.5,0.8,60,f,f,NOBAND
f,f,f,f,f,f,f,34399,f,f,f,42.5,70,1500,48.1,2,0,2.5,1,60,f,t,NOBAND
f,f,f,f,f,f,f,34066,f,f,f,52.5,70,1600,57.5,4,0,3,0.8,40,f,t,NOBAND
f,f,f,f,f,f,f,34066,f,f,f,52.5,80,1600,49.5,0,0,3,0.5,40,f,t,NOBAND
f,f,f,f,f,f,f,34551,f,f,t,35,72,2200,65.2,0,0,2.5,1,30,f,f,BAND
f,f,f,f,f,f,f,34551,f,f,t,35,70,2350,65.2,0,0,2.5,1,30,f,f,BAND
f,f,f,f,f,f,f,34749,f,f,f,45.036082,72,1673,58.8,0,0,2.5,1.5,30,f,f,BAND
f,f,f,f,f,f,f,34551,f,f,t,40,73,1850,65.2,0,0,2.8,1,30,f,f,BAND
f,f,f,f,f,f,f,47103,f,f,f,60,70,1650,45.8,2,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,60,88,1700,51.5,5,0,3,1.3,40,f,f,NOBAND
f,f,f,f,f,f,f,47103,f,f,f,60,60,1650,47.6,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,65,86,1700,52.6,2,0,2.5,0.6,40,f,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,55,70,1600,50.5,0,0,2.5,0.5,40,t,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,65,68,1600,58.8,0,0,2.8,0.8,40,t,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,55,74,1600,62.5,0,0,2.5,1,40,t,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,55,71,1600,62.5,0,0,2.5,0.7,40,f,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,65,80,1900,49.5,0,0,2.9,0.7,40,f,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,60,76,1900,51.5,5,0,2.6,1.1,40,f,f,NOBAND
f,f,f,f,f,f,f,34551,f,f,t,40,82,2150,65.2,1,0,2.5,0.9,30,f,f,BAND
f,f,f,f,f,f,f,36197,f,f,t,55,80,2000,60,0,0,2.5,0.9,35,f,f,BAND
f,f,f,f,f,f,f,36197,f,f,t,55,76,2000,60,0,0,2.5,1,35,f,f,BAND
f,f,f,f,f,f,f,25441,f,f,f,55,89,1650,52.1,0.75,0,2.5,1.1,34,f,f,BAND
f,f,f,f,f,f,f,36197,f,f,f,55,78,1900,52.2,0,0,3,0.9,35,f,f,BAND
f,f,f,f,f,f,f,34754,f,f,f,42.5,70,2050,66.7,2,0,1.7,1,30,f,f,NOBAND
f,f,f,f,f,f,f,34754,f,f,f,42.5,76,2050,60.2,0,0,2.5,1,30,f,f,NOBAND
f,f,f,f,f,f,f,36578,f,f,f,35,76,2225,62.5,4,0,2.7,1.2,33,f,f,NOBAND
f,f,f,f,f,f,f,36578,f,f,f,35,74,2225,62.5,4,0,2,1.2,33,f,f,NOBAND
f,f,f,f,f,f,f,34551,f,f,t,30,88,1823.437736,57.7,0,0,2.8,0.8,30,f,f,NOBAND
f,f,f,f,f,f,f,25440,f,f,f,47.5,88,2000,43.5,0,0,2.5,0.7,40,f,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,60,76,1600,55.6,0,0,2.5,0.7,40,f,f,NOBAND
f,f,f,f,f,f,f,47105,f,f,f,60,72,1600,44.6,0,4,2.1,0.7,40,f,f,NOBAND
f,f,f,f,f,f,f,36197,f,f,f,47.5,76,1700,48.7,0,0,2.5,0.8,35,f,f,BAND
f,f,f,f,f,f,f,38059,f,f,f,42.5,80,1700,54.3,3,0,3,1,34,f,f,NOBAND
f,f,f,f,f,f,f,36197,f,f,t,47.5,72,1500,45.9,0,0,2.5,0.8,35,f,f,BAND
f,f,f,f,f,f,f,36197,f,f,t,47.5,85,1800,48.5,0,0,2.5,0.5,35,f,f,BAND
f,f,f,f,f,f,f,36197,f,f,f,55,76,1600,60,0,0,3,0.9,35,f,f,BAND
t,f,f,f,f,f,f,38218,f,f,f,30,80,1800,58.1,1,0,2.5,0.4,35,f,f,BAND
f,f,f,f,f,f,f,38059,f,f,f,42.5,70,1700,58.8,0,0,3,0.7,34,f,f,NOBAND
f,f,f,f,f,f,f,25443,f,f,f,47.5,65,1500,44.6,4,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,38240,f,f,f,60,80,1391,51.5,2,0,2.7,1,38.5,f,f,NOBAND
f,f,f,f,f,f,f,38240,f,f,f,60,70,1391,47.6,0,0,2.7,0.7,38.5,f,f,NOBAND
f,f,f,f,f,f,f,34522,f,f,f,35,74,2500,58.8,0,0,2.5,0.7,30,f,f,NOBAND
f,f,f,f,f,f,f,34522,f,f,f,40,74,2500,58.8,2,0,2.5,0.5,30,f,f,NOBAND
f,f,f,f,f,f,f,34587,f,f,f,30,85,2290,50,0,0,2,1.5,33,f,f,NOBAND
f,f,f,f,f,f,f,34587,f,f,f,30,80,2290,50,0,0,2.5,1,33,f,f,NOBAND
f,f,f,f,f,f,f,34756,f,f,f,30,80,2100,60,3,0,2.5,1.2,30,f,f,NOBAND
f,f,f,f,f,f,f,34756,f,f,f,30,72,2100,60.2,1.5,0,2.5,1.2,30,f,f,NOBAND
f,f,f,f,f,f,t,34996,f,f,f,35,75,2000,62.5,0,0,2.5,1.1,30,f,f,BAND
f,f,f,f,f,f,f,25445,f,f,f,52.5,71,1500,53.2,0,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,36165,f,f,f,65,78,2100,46.3,0,0,2,1,40,f,f,BAND
f,f,f,f,f,f,f,36165,f,f,f,65,100,2250,48.5,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,36165,f,f,f,65,80,2250,50,1,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,34588,f,f,t,37.5,76,2180,62.5,2,0,2.9,1.2,33,f,f,BAND
f,f,f,f,f,f,f,36059,f,f,t,45.036082,73,2000,61.9,0,0,2.8,1,30,f,f,BAND
f,f,f,f,f,t,f,34996,f,f,f,35,75,2000,62.5,0,0,2.5,1.1,30,f,f,BAND
f,f,f,f,f,t,f,34996,f,f,f,35,78,2150,62.5,0,0,1.7,0.9,30,f,f,BAND
f,f,f,f,f,f,f,34588,f,f,t,40,85,2000,58.1,0,0,2.5,1,33,f,f,BAND
f,f,f,f,f,f,f,34588,f,f,t,40,78,2180,58.3,2,0,2.4,0.8,33,f,f,BAND
f,f,f,f,f,f,f,25466,f,f,f,50,72,1600,47.6,0,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,25477,f,f,f,50,73,1800,46.3,2,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,47106,f,f,f,40,76,1726,55,0,0,3,1,40,f,f,NOBAND
f,f,f,f,f,f,f,34716,f,f,f,40,79,2400,59.5,0.5,0,2.6,1.1,35,f,f,NOBAND
f,f,f,f,f,f,f,34716,f,f,f,40,70,0,59.5,0,0,3,1,35,f,f,BAND
f,f,f,f,f,t,f,34997,f,f,t,32.5,80,1500,62.5,0,0,0,0,30,f,f,BAND
f,f,f,f,f,f,f,34716,f,f,f,40,81,2400,62.5,5,0,2.399251,0.9,35,f,f,NOBAND
f,f,f,f,f,f,f,34716,f,f,f,37.5,80,2400,62.5,5,0,2.5,0.9,35,f,f,NOBAND
f,f,f,f,f,f,f,34553,f,f,f,45,75,1660,52.6,0,0,2.5,1,30,f,f,NOBAND
f,f,f,f,f,f,f,34553,f,f,f,45,80,1823.437736,54.3,0,0,2.399251,0.987054,30,f,f,NOBAND
f,f,f,f,f,f,f,36166,f,f,f,45,80,2200,51,0,0,2.5,1.3,35,f,f,NOBAND
f,f,f,f,f,f,f,36166,f,f,f,50,72,2200,50.6,0,0,2.5,1.3,35,f,f,NOBAND
f,f,f,f,f,f,f,47106,f,f,f,40,90,1386,62.5,0,0,3,0.7,40,f,f,BAND
f,f,f,f,f,f,f,47106,f,f,f,40,65,1650,62.5,0,0,2.5,1,40,f,f,BAND
t,f,f,f,f,f,f,34442,f,f,f,50,74,1800,56.2,0,0,3,1,38,f,f,BAND
f,f,f,f,f,t,f,34997,f,f,t,50,74,2000,53.4,0,0,2.5,1.3,30,f,f,BAND
f,f,f,f,f,t,f,34997,f,f,t,50,92,1800,68,1,0,2.6,1.2,30,f,f,BAND
f,f,f,f,f,f,f,34759,f,f,f,32.5,88,2189,62.5,0,0,2.4,0.8,30,f,f,NOBAND
f,f,f,f,f,f,f,34759,f,f,f,32.5,79,2189,58.1,5,0,2.5,1.25,30,f,f,NOBAND
f,f,f,f,f,f,f,34781,f,f,f,70,78,2125,48.1,5,0,3,0.9,33,f,f,NOBAND
f,f,f,f,f,f,f,34781,f,f,f,70,77,2125,46.5,3,0,1.75,0.6,33,f,f,NOBAND
f,f,f,f,f,f,f,34759,f,f,f,40,78,2189,58.8,0,0,2,0.8,30,f,f,NOBAND
f,f,f,f,f,t,f,34997,f,f,t,32.5,94,1800,66.7,0,0,2.1,1,30,f,f,BAND
f,f,f,f,f,f,f,34259,f,f,t,40,88,1700,62.5,0,0,0,0,30,f,f,BAND
f,f,f,f,f,f,f,47106,f,f,f,40,70,1800,53.9,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,47106,f,f,f,40,70,1800,60.2,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,25447,f,f,f,45,78,1800,48.5,0,0,2.5,1,34,f,f,NOBAND
f,f,f,f,f,f,f,34554,f,f,f,45,75,1800,51,8,0,2.5,1,35,f,f,NOBAND
f,f,f,f,f,f,f,34554,f,f,f,45,75,1800,58.9,8,0,3,2,35,f,f,NOBAND
f,f,f,f,f,f,f,36167,f,f,f,45,78,2300,62.5,4,0,2.5,1.4,35,f,f,NOBAND
f,f,f,f,f,f,f,36167,f,f,f,45,74,2300,47.6,4,0,2.5,1.1,35,f,f,NOBAND
f,f,f,f,f,f,f,25450,f,f,f,45,72,1800,58.8,0,0,2.5,0.9,34,f,f,NOBAND
f,f,f,f,f,f,f,36805,f,f,t,50,88,1650,52.1,0,0,2.5,1,38,f,f,NOBAND
f,f,f,f,f,f,f,36805,f,f,t,50,88,1600,62.5,5,0,2.6,1,38,f,f,BAND
f,f,f,f,f,f,f,36805,f,t,t,50,90,1650,55.5,0,0,2.5,1,38,f,f,BAND
f,f,f,f,f,f,f,25450,f,f,f,50,73,1800,60.2,0,0,2.5,0.9,34,f,f,NOBAND
f,f,f,f,f,f,f,38120,f,t,t,45,84,1200,55.638533,0,0,2.5,0.5,40,f,f,BAND
f,f,f,f,f,f,f,34692,f,f,f,45,70,1500,58.8,3,0,2,1,30,f,f,BAND
f,f,f,f,f,f,f,35001,f,f,f,40,84,1750,62.5,0,0,2.5,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,23048,f,f,f,40,64,1550,52.6,0,0,2,0.6,40,f,f,NOBAND
f,f,f,f,f,f,f,23048,f,f,f,40,78,1550,62.5,0,0,2.5,1,40,f,f,NOBAND
f,f,f,f,f,f,f,27490,f,f,f,32,70,1350,60.2,0,0,3,1,34,f,f,NOBAND
f,f,f,f,f,f,f,27490,f,f,f,32,70,1350,63.9,0,0,3,1,34,f,f,NOBAND
f,f,f,f,f,f,f,25452,f,f,f,67.5,73,1800,47.6,0,0,2.5,0.8,34,f,f,BAND
f,f,f,f,f,f,f,38121,f,f,t,45,88,1500,56.8,0,0,2.9,1.1,40,f,f,BAND
f,f,f,f,f,f,f,35001,f,t,f,42,78,1800,61.7,0,0,2.5,2,40,f,f,BAND
f,f,f,f,f,f,f,38121,f,t,t,45,89,1300,60,1,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,38121,f,t,t,45,89,1450,58.8,1,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,35525,f,f,t,40,87,1000,58.8,0,0,2.9,1,40,f,f,BAND
f,f,f,f,f,f,f,38121,f,f,t,45,83,1950,58.8,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,34099,f,f,f,45,70,1700,60.2,0,0,3,0.8,38,f,f,NOBAND
f,f,f,f,f,f,f,34099,f,f,f,45,70,1700,63.9,0,0,3,0.7,38,f,f,NOBAND
f,f,f,f,f,f,f,35001,f,f,f,35,80,1800,62.5,3,0,2.5,2,40,f,f,NOBAND
f,f,f,f,f,f,f,25452,f,f,f,65,75,1800,47.6,0,0,2.7,0.6,34,f,f,NOBAND
f,f,f,f,f,f,f,25451,f,f,f,55,69,1450,44.2,0,0,2.5,0.9,34,f,f,NOBAND
f,f,f,f,f,f,f,48201,f,f,t,62,78,1400,58.8,4,0,2.5,0.8,40,f,f,BAND
f,f,f,f,f,f,f,34556,f,f,f,37.5,70,2400,58.8,3,0,3,0.8,30,f,f,BAND
f,f,f,f,f,f,f,35525,f,f,t,40,77,1000,56.25,0,0,3,1.2,40,f,f,BAND
f,f,f,f,f,f,f,34556,f,f,f,37.5,80,2400,58.8,2,0,2.5,0.8,30,f,f,NOBAND
f,f,f,f,f,f,f,34556,f,f,f,37.5,95,2350,62.5,1,0,2.6,0.6,30,f,f,NOBAND
f,f,f,f,f,f,f,34556,f,f,f,37.5,80,2398,58.8,9,0,2.5,0.7,30,f,f,NOBAND
f,f,f,f,f,f,f,34590,f,f,f,50,72,2233,58.8,8,0,1.5,1,33,f,f,NOBAND
f,f,f,f,f,f,f,34590,f,f,f,50,88,2233,58.8,8,0,3,1,33,f,f,NOBAND
f,f,f,f,f,f,f,34693,f,f,f,45,74,1800,62.5,1,0,2.5,1.2,30,f,f,NOBAND
f,f,f,f,f,f,f,34693,f,f,f,50,80,1800,62.5,1,0,2.5,1.5,30,f,f,NOBAND
f,f,f,f,f,f,f,34694,f,f,f,30,74,1900,58,4.5,0,1.9,1.3,30,f,f,NOBAND
f,f,f,f,f,f,f,35525,f,f,t,40,76,1750,60.2,4,0,3,1,40,f,f,NOBAND
f,f,f,f,f,f,f,25502,f,f,f,52,78,1250,50.5,0,0,3,0.9,34,f,f,BAND
f,f,f,f,f,f,f,37001,f,f,f,45,76,1500,58.8,0,0,3,1.2,38,f,f,BAND
f,f,f,f,f,f,f,35462,f,f,f,40,75,1900,58.8,0,0,2.6,1.4,30,f,f,BAND
f,f,f,f,f,f,f,37001,f,f,f,60,80,1380,47.6,0,0,3,1,38,f,f,NOBAND
f,f,f,f,f,f,f,24780,f,f,f,47.5,80,1725,52.1,3,0,3,0.9,34,f,f,NOBAND
f,f,f,f,f,f,f,37371,f,f,f,40,84,2000,52.8,5,0,3,1.1,35,f,f,NOBAND
f,f,f,f,f,f,f,37371,f,f,f,40,80,2000,53.8,0,0,2.5,1,35,f,f,NOBAND
f,f,f,f,f,f,f,24780,f,f,f,47.5,87,1725,55.6,3,0,3,0.85,34,f,f,NOBAND
f,f,f,f,f,f,f,88231,f,f,f,40,91,2300,55.6,2,0,2.5,1,33,f,f,NOBAND
f,f,f,f,f,f,f,88231,f,f,f,40,80,2303,56.8,2,0,2.5,0.6,33,f,f,NOBAND
f,f,f,f,f,f,f,37182,f,f,f,45,75,2100,52.6,0,0,2.5,0.7,33,f,f,NOBAND
f,f,f,f,f,f,f,37182,f,f,f,45,72,2100,52.6,5,0,2.5,0.8,33,f,f,NOBAND
f,f,f,f,f,f,f,25530,f,f,f,42,78,1800,58.8,5,0,2.5,1,34,f,f,NOBAND
f,f,f,f,f,f,f,37970,f,f,f,27.5,80,1490,56.8,0,0,3,1,35,f,f,NOBAND
f,f,f,f,f,f,f,37970,f,f,f,35,78,1490,54.3,0,0,3,1,35,f,f,NOBAND
f,f,f,f,f,f,f,37001,f,f,f,60,80,1380,47.2,0,0,3,1,38,f,f,NOBAND
f,f,f,f,f,f,f,24780,f,f,f,40,80,1400,58.8,0,0,3,0.6,34,f,f,NOBAND
f,f,f,f,f,f,f,24780,f,f,f,45.036082,80,1400,54.9,6,0,3,1.1,34,f,f,NOBAND
f,f,f,f,f,f,f,35529,f,f,f,45,72,1470,53.8,0,0,3,1,34,f,f,NOBAND
f,f,f,f,f,f,f,35874,f,f,f,40,82,1800,56.8,10,0,0.7,0.5,30,f,f,NOBAND
f,f,f,f,f,f,f,35874,f,f,f,40,78,1800,55,0,0,1.6,1.5,30,f,f,NOBAND
f,f,f,f,f,f,f,37508,f,f,f,45,88,1900,52.1,0,0,2.5,1.8,30,f,f,NOBAND
f,f,f,f,f,f,f,37513,f,f,f,40,85,1900,58.8,10,0,2,0.8,30,f,f,NOBAND
f,f,f,f,f,f,f,35761,f,f,f,35,82,2500,58.8,0,0,2.5,1.3,30,f,f,NOBAND
f,f,f,f,f,f,f,35761,f,f,f,35,84,2500,55,0,0,2.5,1.1,30,f,f,NOBAND
f,t,f,f,f,f,f,37018,f,f,f,42.5,78,2100,56.2,0,0,2.5,1.2,33,f,f,BAND
f,f,f,f,f,f,f,39200,f,f,t,40,90,1440,58.8,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,37371,f,f,f,40,85,2100,54,0,0,2.5,1.2,35,f,f,BAND
f,f,t,f,f,f,f,39027,f,f,f,50,80,1550,50,0,0,2.5,1.5,34,f,f,BAND
f,f,t,f,f,f,f,39027,f,f,f,50,78,1520,53,0,0,2.5,1.5,34,f,f,BAND
f,f,f,f,f,f,f,37189,f,f,t,40,80,2000,52.6,0,0,3,1,33,f,f,BAND
