@relation 'cylinder-bands-weka.filters.unsupervised.attribute.Remove-V-R10,12,18,21,25-28,31-33,36-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f10 numeric
@attribute f12 numeric
@attribute f18 numeric
@attribute f21 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.642925,-1.54663,0.364463,0.776718,0.152644,-0.660605,-0.176159,-0.516206,-0.452169,0.790377,-7.53083,1
0.642925,-0.626915,0.245455,-1.56947,-1.17757,-0.22484,-0.186781,-0.516206,0.106361,-0.553308,-0.683231,1
0.642925,-0.626915,0.245455,1.36327,-1.17757,-0.079585,0.068141,-0.516206,-0.731433,-0.553308,-0.683231,1
0.642925,-1.08677,0.959504,1.59788,-1.17757,0.450595,0.503632,-0.516206,0.385625,0.790377,-0.683231,0
-1.63512,0.2928,0.483471,0.894027,-0.210141,-0.188526,0.057519,-0.516206,-0.172904,0.118535,-0.683231,1
-1.63512,0.2928,0.483471,0.894027,-0.210141,-0.261154,0.089384,-0.516206,-0.452169,0.118535,-0.683231,1
0.642925,0.2928,1.07851,0.19017,-0.089213,0.123772,-0.409837,-0.516206,0.106361,0.006561,-7.53083,1
0.642925,0.2928,1.07851,-0.044449,-0.089213,-0.188526,-0.154916,-0.516206,0.106361,0.006561,-7.53083,1
-1.63512,-0.626915,0.959504,1.36327,-0.693854,0.450595,0.503632,-0.516206,0.106361,0.790377,-0.683231,0
-1.63512,-1.54663,-0.230579,0.19017,0.3945,-0.791334,-1.48263,-0.101459,0.106361,0.790377,-0.29194,0
0.642925,0.2928,-0.230579,0.424789,-1.05664,1.13329,-0.494811,-0.101459,0.106361,0.566429,-0.29194,0
-1.63512,-1.08677,1.67355,2.53636,-1.41942,0.399756,-0.165537,-0.516206,0.106361,0.790377,-0.683231,0
-0.496098,-0.167058,0.840496,-9.19459,0.999141,0.450595,0.503632,-0.516206,-1.0107,-0.32936,0.686288,1
-1.63512,0.2928,0.840496,-0.513688,0.031715,0.356179,0.641715,-0.101459,0.106361,0.566429,-0.29194,0
-0.496098,-0.167058,0.840496,-0.396378,0.999141,0.450595,0.503632,-0.516206,-1.0107,-0.32936,0.686288,1
0.642925,0.752658,-0.468595,-0.396378,-0.210141,-0.362832,0.174358,-0.516206,-1.28996,0.790377,0.294997,0
0.642925,1.21252,-0.468595,-0.396378,0.757285,0.617638,0.259332,-0.516206,0.385625,0.006561,0.294997,1
0.642925,-1.54663,-0.468595,0.19017,0.031715,-0.551664,0.057519,-0.516206,-0.452169,0.790377,0.294997,1
-1.63512,-1.54663,0.959504,-0.865616,-0.331069,0.210925,-0.335485,-0.516206,0.106361,0.790377,-7.53083,0
0.642925,0.2928,0.840496,1.71519,-0.331069,0.254501,-0.271755,-0.516206,0.106361,0.790377,-0.683231,0
-1.63512,0.2928,0.840496,2.53636,-0.089213,0.210925,0.854149,0.728035,-1.28996,0.790377,-0.683231,0
0.642925,-1.08677,0.602479,0.19017,-0.935711,-0.609765,-0.101807,-0.516206,-1.0107,0.790377,-0.683231,1
0.642925,-1.08677,0.602479,-0.982926,-0.935711,-0.522613,-0.388594,-0.516206,-0.172904,0.790377,0.294997,1
0.642925,0.2928,0.602479,0.424789,-0.210141,0.450595,0.503632,0.313288,-1.28996,0.790377,-0.683231,1
0.642925,-0.626915,0.602479,-0.513688,-0.935711,0.087458,0.238089,-0.516206,-0.452169,0.790377,0.294997,1
0.642925,-0.626915,0.602479,-0.630997,-0.935711,0.007568,0.684202,-0.516206,-1.28996,0.790377,0.294997,1
0.642925,1.21252,0.483471,-0.630997,0.757285,0.617638,0.259332,-0.516206,-0.452169,0.006561,0.294997,0
0.642925,-0.167058,0.602479,1.01134,0.878213,0.450595,0.503632,4.46076,-1.0107,-0.32936,0.294997,1
0.642925,-0.167058,0.602479,0.894027,0.878213,0.450595,0.503632,4.46076,-0.452169,-0.32936,-0.683231,1
0.642925,-0.626915,0.602479,1.01134,-1.2985,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,1
0.642925,-0.626915,0.602479,1.71519,-1.2985,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,1
-1.63512,0.752658,0.602479,1.01134,-0.814782,-0.152213,0.269954,0.728035,0.944154,0.790377,0.294997,0
-1.63512,-1.08677,0.245455,2.88829,-0.451998,-0.842173,0.046898,-0.516206,-0.731433,0.790377,-0.683231,1
-1.63512,-1.08677,0.245455,-0.982926,-0.451998,-0.769546,0.142493,0.728035,0.106361,0.790377,-0.683231,1
-1.63512,-1.08677,1.19752,0.776718,-0.306884,0.30534,0.344306,0.313288,0.106361,-0.105413,0.294997,1
-1.63512,-1.08677,1.19752,0.19017,-0.306884,-0.740495,0.174358,-0.516206,0.106361,-0.105413,-0.683231,1
0.642925,1.67237,1.19752,1.12865,1.36193,0.000305,1.16218,-0.516206,0.385625,-0.32936,0.294997,1
0.642925,1.67237,1.19752,-0.748307,1.36193,0.450595,0.503632,-0.516206,0.106361,-0.32936,-0.683231,1
-1.63512,-1.54663,1.19752,-0.044449,0.757285,-0.718707,-0.505433,-0.516206,-0.452169,-0.32936,-0.683231,1
0.642925,-1.54663,1.19752,-0.982926,0.757285,-0.791334,0.015032,1.55753,-0.452169,-0.32936,-0.683231,1
-0.496098,1.21252,0.364463,-0.044449,0.273572,0.450595,0.503632,3.63126,-1.28996,-0.32936,-0.683231,1
-0.496098,1.21252,0.364463,-0.044449,0.273572,0.450595,0.503632,3.63126,-0.452169,-0.32936,-0.683231,1
0.642925,1.21252,0.364463,-0.748307,1.72471,0.428807,0.535497,-0.516206,0.385625,-0.32936,0.294997,1
0.642925,1.21252,0.364463,-0.044449,1.72471,0.617638,0.259332,-0.516206,-0.731433,-0.32936,0.294997,1
0.642925,-0.167058,0.364463,0.19017,0.515428,0.450595,0.503632,-0.516206,-1.0107,0.006561,-0.683231,1
-1.63512,0.752658,0.007438,-0.396378,0.031715,0.450595,0.503632,-0.516206,0.106361,-0.32936,-0.683231,0
0.642925,1.67237,0.364463,1.12865,1.241,-0.22484,0.864771,2.80177,0.106361,0.006561,-0.683231,1
0.642925,1.67237,0.364463,1.36327,1.241,0.000305,1.16218,1.14278,0.385625,0.006561,-0.683231,1
0.642925,0.752658,0.364463,0.07286,-0.693854,-0.362832,-0.324863,1.55753,0.106361,-0.105413,-0.683231,1
-1.63512,-1.08677,0.245455,1.12865,-0.572926,-0.842173,0.046898,-0.516206,-0.452169,0.790377,-0.683231,1
0.642925,0.752658,0.364463,0.07286,-0.693854,-0.079585,-0.038076,-0.516206,-1.28996,-0.105413,-0.683231,1
-1.63512,-1.08677,0.245455,-0.982926,-0.572926,-0.769546,0.142493,0.728035,0.106361,0.790377,-0.683231,1
0.642925,0.752658,0.245455,-0.044449,0.878213,-0.115899,-0.080563,0.313288,0.385625,-0.32936,-0.683231,1
0.642925,0.752658,0.245455,0.19017,0.878213,0.218187,0.259332,-0.516206,-1.56923,-0.32936,-0.683231,1
0.642925,0.752658,0.483471,-0.982926,0.3945,0.450595,0.503632,-0.516206,0.944154,-0.32936,-0.683231,0
-1.63512,0.752658,0.483471,-0.982926,0.515428,0.450595,0.503632,-0.516206,1.50268,-0.32936,-0.683231,0
-1.63512,0.752658,0.364463,1.8325,0.273572,0.30534,0.716067,-0.516206,-0.172904,-0.32936,-0.683231,1
-1.63512,0.752658,0.364463,0.19017,0.273572,0.30534,0.354928,-0.516206,0.944154,-0.32936,0.294997,1
0.642925,1.67237,-0.11157,0.659408,1.48285,0.450595,0.503632,1.14278,-0.172904,0.006561,-0.683231,1
0.642925,1.67237,-0.11157,1.59788,1.48285,0.428807,0.503632,0.313288,1.22342,0.006561,-0.683231,1
0.642925,-1.08677,-0.11157,-0.982926,-0.210141,0.000305,0.599228,-0.516206,-0.452169,0.790377,1.27323,1
0.642925,-1.08677,-0.11157,-0.396378,-0.210141,0.450595,0.503632,-0.516206,-1.0107,0.790377,-0.683231,1
0.642925,-1.54663,-0.11157,-0.396378,0.152644,0.167348,0.567362,0.313288,-0.172904,0.790377,-0.683231,1
-1.63512,-1.08677,0.364463,-0.982926,-0.887339,0.123772,-0.409837,-0.516206,-0.172904,-0.553308,-0.683231,1
-1.63512,-1.08677,0.364463,-1.33485,-0.887339,-0.079585,-0.038076,-0.516206,-1.0107,-0.553308,-0.683231,1
-1.63512,0.2928,0.364463,1.36327,0.515428,0.450595,0.503632,-0.516206,0.106361,0.006561,0.294997,1
-1.63512,-1.54663,0.364463,-1.21754,0.515428,0.043881,0.418658,1.14278,-0.452169,0.230508,-0.683231,1
0.642925,-0.167058,0.364463,-0.982926,0.515428,0.450595,0.503632,-0.516206,-0.172904,-0.32936,-0.683231,1
0.642925,-1.54663,0.364463,-0.865616,0.515428,-0.551664,0.046898,-0.516206,-0.172904,0.230508,-0.683231,1
0.642925,-0.167058,0.364463,-0.982926,0.515428,0.450595,0.503632,-0.516206,-1.0107,-0.32936,-0.683231,1
0.642925,0.752658,0.364463,1.36327,0.213108,-0.036009,0.333684,-0.516206,0.106361,0.006561,-0.683231,1
0.642925,0.2928,0.364463,2.53636,0.515428,0.30534,0.471767,-0.516206,-0.172904,0.006561,-0.683231,1
0.642925,-0.626915,0.602479,-0.044449,-1.05664,0.210925,-0.335485,-0.516206,-0.172904,-0.553308,-0.683231,1
0.642925,-0.626915,0.602479,-1.68678,-1.05664,0.210925,-0.335485,-0.516206,-1.28996,-0.553308,0.294997,1
-1.63512,1.67237,0.602479,0.776718,-0.451998,-0.326518,-0.197402,-0.516206,0.106361,0.790377,-0.683231,1
-1.63512,1.67237,0.602479,0.542098,-0.451998,0.087458,-0.101807,-0.516206,0.66489,0.790377,-0.683231,1
0.642925,1.67237,0.721488,0.659408,1.48285,-0.362832,-0.335485,-0.516206,0.106361,0.006561,0.294997,1
0.642925,1.67237,0.721488,-0.044449,1.48285,0.000305,0.036276,-0.516206,0.106361,0.006561,0.294997,1
-0.496098,0.2928,-0.230579,0.659408,-0.451998,0.123772,0.747932,-0.516206,-0.172904,0.118535,-1.66146,0
-1.63512,-1.54663,0.007438,-0.982926,0.152644,-0.152213,0.206223,0.728035,-0.452169,0.118535,-1.66146,1
-1.63512,-1.54663,0.007438,0.307479,0.152644,-0.261154,0.503632,-0.516206,-1.0107,0.118535,-1.66146,1
0.642925,-0.167058,0.483471,0.19017,1.48285,-0.115899,0.24871,-0.516206,-0.731433,-0.32936,1.27323,1
0.642925,-0.167058,0.483471,0.424789,1.48285,0.450595,0.503632,-0.516206,-0.452169,-0.32936,1.27323,1
0.642925,-0.626915,0.364463,-0.982926,-4.3217,-0.188526,0.376171,-0.516206,-0.452169,3.02985,-1.66146,1
0.642925,-0.626915,0.364463,-0.982926,-0.693854,-0.326518,0.216845,0.313288,0.106361,3.02985,1.27323,1
-1.63512,-1.08677,0.483471,-0.982926,-0.451998,0.356179,-0.214397,1.14278,-0.452169,0.790377,1.27323,1
0.642925,-1.08677,0.483471,0.19017,-0.451998,-0.22484,0.439902,-0.516206,-1.28996,0.790377,1.27323,1
0.642925,0.2928,2.50661,-0.748307,0.999141,0.915411,-0.176159,-0.516206,0.106361,-0.32936,0.294997,0
-1.63512,0.2928,0.602479,-0.982926,1.36193,0.915411,-0.176159,-0.516206,0.106361,-0.32936,0.294997,0
-1.63512,0.752658,-0.587603,-0.748307,-0.275442,0.450595,0.503632,-0.516206,1.50268,-0.32936,-7.53083,0
-1.63512,0.2928,1.07851,-0.630997,0.152644,0.915411,-0.176159,-0.516206,0.106361,-0.32936,0.294997,0
-1.63512,-1.08677,-0.11157,-0.982926,-0.331069,-0.493562,0.216845,0.313288,0.106361,0.790377,0.294997,1
-1.63512,0.752658,-0.11157,1.12865,-0.210141,-0.079585,0.174358,1.55753,0.944154,0.790377,0.294997,1
-1.63512,-1.08677,-0.11157,-2.15602,-0.331069,-0.362832,-0.335485,-0.516206,0.106361,0.790377,0.294997,1
-1.63512,0.752658,-0.11157,0.894027,-0.210141,0.000305,0.036276,0.313288,-1.0107,0.790377,0.294997,1
0.642925,-0.626915,-0.468595,-0.982926,-0.451998,-0.152213,-0.12305,-0.516206,-1.28996,0.790377,-0.683231,1
0.642925,-0.626915,-0.468595,-1.21754,-0.451998,0.450595,0.503632,-0.516206,-0.452169,0.790377,-0.683231,1
0.642925,-0.626915,-0.468595,-0.513688,-0.451998,0.719317,0.110628,-0.516206,0.106361,0.790377,-0.683231,1
0.642925,-0.626915,-0.468595,-0.865616,-0.451998,0.719317,0.110628,-0.516206,-0.731433,0.790377,0.294997,1
0.642925,0.752658,1.07851,0.19017,0.273572,-0.22484,-0.197402,-0.516206,-0.731433,0.790377,0.294997,1
0.642925,0.752658,1.07851,-0.279068,0.273572,-0.079585,0.174358,1.55753,0.385625,0.790377,0.294997,1
-1.63512,0.2928,-0.230579,0.424789,0.878213,0.915411,-0.176159,-0.101459,-0.172904,-0.32936,0.294997,0
-1.63512,0.2928,-0.11157,0.19017,0.515428,0.537748,-0.473568,-0.516206,-0.172904,0.230508,0.294997,0
0.642925,0.2928,-0.349587,-0.279068,0.515428,0.537748,-0.473568,-0.516206,0.106361,0.230508,0.294997,0
-1.63512,-1.54663,-0.11157,1.24596,-0.331069,-0.036009,0.110628,-0.205146,0.385625,0.118535,0.294997,0
0.642925,0.752658,-0.11157,-0.044449,0.273572,-0.028746,0.174358,-0.516206,-0.172904,0.230508,0.294997,0
0.642925,-0.167058,-0.349587,-0.982926,0.636357,1.02435,-0.335485,0.313288,0.106361,-0.32936,0.294997,1
-1.63512,-0.167058,-0.349587,-0.279068,0.636357,0.552273,-0.027455,-0.516206,0.106361,-0.32936,0.294997,1
-1.63512,1.21252,-0.349587,-0.279068,1.05961,0.719317,0.110628,1.14278,0.66489,0.006561,0.294997,1
-1.63512,1.21252,-0.349587,-0.513688,1.05961,0.719317,0.110628,1.14278,0.66489,0.006561,0.294997,1
0.642925,0.2928,-0.349587,1.12865,-4.3217,0.370705,-0.197402,-0.516206,-0.452169,-0.32936,0.294997,1
-1.63512,-1.54663,-0.230579,1.12865,0.515428,-0.660605,-1.53574,-0.516206,-0.731433,0.790377,0.294997,1
0.642925,-0.626915,-0.349587,-0.279068,-0.451998,0.218187,0.24871,-0.516206,-0.731433,0.790377,0.294997,1
0.642925,-0.626915,-0.349587,-0.748307,-0.451998,-0.580715,0.397415,-0.516206,-0.731433,0.790377,0.294997,1
-1.63512,0.752658,0.126446,-0.279068,-0.210141,-0.282942,-0.282376,-0.516206,-0.452169,0.230508,0.294997,0
0.642925,-1.08677,0.126446,0.19017,-0.210141,0.123772,0.98161,0.728035,0.106361,0.118535,0.294997,1
0.642925,0.2928,0.245455,-0.748307,-0.693854,-0.486299,-0.462946,-0.516206,-0.452169,0.230508,0.294997,0
0.642925,0.2928,0.840496,0.776718,0.031715,-0.297468,-0.154916,-0.516206,-1.28996,0.230508,0.294997,0
0.642925,0.752658,-0.349587,-0.279068,-0.451998,0.537748,-0.686002,-0.516206,-0.172904,0.230508,0.294997,0
0.642925,-1.54663,0.126446,0.19017,0.031715,0.399756,0.577984,-0.101459,-1.56923,0.230508,0.294997,0
-1.63512,-1.08677,0.126446,-0.982926,-0.210141,0.450595,0.503632,-0.516206,-0.731433,0.118535,0.294997,1
0.642925,-1.54663,0.364463,-1.56947,-0.693854,-0.580715,0.301819,1.14278,0.106361,0.118535,0.294997,0
0.642925,-1.08677,-0.587603,0.19017,-0.957478,-0.079585,-0.038076,0.313288,0.106361,0.622416,0.294997,1
0.642925,-1.08677,-0.587603,-0.982926,-0.957478,-0.362832,-0.335485,-0.516206,-0.731433,0.622416,0.294997,1
0.642925,0.752658,-0.11157,-0.513688,1.72471,0.450595,0.503632,-0.516206,-0.731433,-0.32936,0.294997,1
0.642925,0.752658,-0.11157,-0.513688,1.72471,0.450595,0.503632,0.313288,-1.28996,-0.32936,0.294997,1
-1.63512,1.21252,0.245455,0.776718,1.21681,-0.188526,-0.154916,-0.516206,1.50268,0.006561,0.294997,1
-1.63512,1.21252,0.245455,0.19017,1.21681,-0.188526,-0.154916,-0.516206,0.106361,0.006561,0.294997,1
0.642925,-0.167058,0.364463,0.19017,0.757285,0.537748,0.376171,0.728035,0.66489,-0.32936,0.294997,1
0.642925,-0.167058,0.364463,-0.748307,0.757285,0.552273,-0.038076,0.105914,0.66489,-0.32936,0.294997,1
0.642925,0.752658,-0.944628,-0.396378,0.515428,0.719317,0.110628,-0.516206,0.385625,-0.32936,0.294997,0
0.642925,-1.54663,-0.944628,-0.865616,-0.693854,0.043881,0.312441,-0.516206,0.106361,0.118535,0.294997,0
-1.63512,1.67237,-0.944628,-0.044449,0.757285,-0.457248,0.556741,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,1.67237,-1.06364,2.53636,1.12007,-0.297468,-0.261133,-0.516206,0.106361,0.790377,0.294997,1
-1.63512,1.67237,-1.06364,0.19017,1.12007,-0.188526,-0.154916,-0.101459,0.106361,0.790377,0.294997,1
0.642925,0.2928,-0.944628,-0.279068,0.95077,0.719317,0.110628,0.313288,0.66489,0.006561,0.294997,0
0.642925,0.2928,-1.06364,-0.630997,0.515428,0.67574,0.174358,-0.516206,0.106361,-0.32936,-7.53083,0
0.642925,0.752658,-0.944628,-0.396378,0.515428,0.719317,0.110628,-0.516206,0.385625,-0.32936,0.294997,0
0.642925,0.752658,-1.06364,-0.044449,0.878213,0.719317,0.110628,-0.516206,-0.172904,-0.32936,0.294997,0
-1.63512,0.2928,-0.944628,0.776718,0.515428,0.399756,0.078763,-0.516206,0.106361,0.006561,0.294997,0
0.642925,0.2928,-0.944628,-0.044449,0.95077,0.414281,0.450523,0.313288,-0.452169,0.006561,0.294997,0
0.642925,-1.54663,-0.944628,-0.748307,-0.451998,-0.362832,0.174358,-0.516206,0.106361,0.118535,0.294997,0
-1.63512,-1.54663,-1.06364,-0.630997,0.031715,-0.457248,-0.144294,0.313288,0.106361,0.118535,0.294997,0
0.642925,-1.08677,-0.944628,-0.279068,-0.147258,0.174611,0.439902,-0.516206,0.106361,0.790377,0.294997,1
0.642925,0.752658,-0.944628,0.07286,1.48285,0.501434,0.376171,-0.308832,0.385625,0.230508,0.294997,1
-1.63512,0.752658,0.007438,-0.982926,-4.3217,0.501434,0.376171,-0.516206,0.106361,0.230508,0.294997,0
-1.63512,0.2928,-0.944628,0.19017,-0.693854,0.719317,0.110628,-0.516206,-2.68628,-0.32936,0.294997,0
0.642925,0.752658,-0.944628,0.307479,1.48285,0.719317,0.110628,1.55753,-0.172904,0.230508,0.294997,1
0.642925,0.752658,-0.944628,0.19017,1.48285,0.719317,0.110628,1.55753,-0.172904,0.230508,0.294997,1
0.642925,1.21252,-1.06364,-0.396378,-0.306884,0.000305,0.046898,-0.516206,0.106361,-0.32936,0.294997,1
0.642925,1.21252,-1.06364,0.19017,-4.3217,0.123772,0.174358,-0.516206,-2.68628,-0.32936,0.294997,1
-1.63512,1.67237,-0.944628,0.19017,0.999141,-0.115899,1.00285,-0.516206,0.944154,0.230508,0.294997,1
-1.63512,1.67237,-0.944628,-0.748307,0.999141,-0.14495,0.832906,-0.516206,0.944154,0.230508,0.294997,1
-1.63512,-1.08677,-0.706612,1.36327,-0.969571,0.719317,0.110628,-0.516206,-0.731433,0.790377,0.294997,0
-1.63512,-1.08677,-1.06364,-1.56947,-0.331069,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,-1.54663,-0.944628,-0.513688,0.031715,0.261764,0.546119,-0.516206,0.106361,0.566429,0.294997,0
0.642925,0.2928,-0.468595,-0.513688,0.515428,0.058407,-0.069942,-0.516206,0.944154,-0.32936,0.294997,0
0.642925,0.2928,-0.468595,1.59788,0.031715,1.11877,-0.473568,-0.101459,0.66489,-0.32936,0.294997,0
0.642925,0.752658,-0.468595,1.12865,0.972537,0.719317,0.110628,-0.516206,-0.452169,-0.32936,0.294997,1
0.642925,0.752658,-0.468595,0.07286,0.972537,0.399756,0.577984,1.55753,0.804522,-0.32936,0.294997,1
0.642925,0.752658,-0.944628,-0.044449,0.817749,-0.326518,0.110628,1.55753,-0.172904,0.006561,0.294997,1
0.642925,0.752658,-0.944628,-0.161759,0.817749,-0.442722,0.12125,0.728035,-1.0107,0.006561,0.294997,1
0.642925,0.752658,-0.468595,-0.044449,0.972537,0.450595,0.503632,-0.516206,-0.452169,-0.32936,0.294997,1
0.642925,0.2928,-0.706612,1.8325,0.031715,1.02435,-0.335485,-0.516206,0.106361,-0.32936,0.294997,0
-1.63512,0.2928,-0.468595,1.12865,-0.210141,0.719317,0.110628,-0.516206,-2.68628,-0.32936,0.294997,0
0.642925,-1.08677,-0.587603,-0.982926,0.031715,0.094721,1.0241,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,-1.08677,-0.11157,-0.982926,0.031715,0.552273,0.354928,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,-1.54663,-1.18264,-0.044449,0.031715,-0.297468,0.046898,-0.516206,0.106361,0.118535,0.294997,1
0.642925,1.21252,-1.06364,-0.396378,0.031715,-0.115899,0.142493,2.80177,0.106361,0.230508,0.294997,1
0.642925,1.21252,-1.06364,-0.396378,0.031715,0.457858,0.49301,2.80177,2.89901,0.230508,0.294997,1
0.642925,1.67237,-1.18264,-0.044449,1.241,0.719317,0.110628,1.14278,1.22342,0.230508,0.294997,1
0.642925,1.67237,-1.18264,-0.513688,1.241,-0.362832,-0.537298,1.14278,0.385625,0.230508,0.294997,1
0.642925,-1.54663,-1.06364,-0.748307,0.031715,0.450595,0.503632,-0.516206,-0.172904,0.118535,0.294997,1
0.642925,0.2928,-1.06364,1.12865,-0.331069,-0.036009,-0.006211,-0.516206,0.106361,0.566429,0.294997,1
-1.63512,0.2928,-1.06364,1.12865,-0.451998,0.719317,-0.951546,1.55753,0.106361,0.566429,0.294997,0
0.642925,0.2928,-1.06364,1.36327,-0.331069,0.210925,0.854149,-0.516206,0.106361,0.566429,0.294997,0
0.642925,-1.54663,-1.06364,-0.630997,0.031715,0.552273,-0.027455,-0.516206,-0.172904,0.118535,0.294997,1
0.642925,0.2928,-0.944628,0.659408,-1.41942,-3.8199,-3.87252,-0.516206,-1.28996,0.790377,0.294997,0
-1.63512,-0.167058,-1.06364,-0.982926,-0.693854,0.450595,0.503632,0.728035,0.106361,-0.32936,0.294997,0
0.642925,0.752658,-1.06364,0.659408,-0.089213,0.719317,0.110628,-0.516206,-0.172904,0.790377,0.294997,1
0.642925,-1.54663,-1.06364,-1.68678,-0.572926,0.000305,0.046898,-0.516206,-1.0107,0.790377,0.294997,1
0.642925,-1.54663,-1.06364,-0.044449,-0.572926,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,1
-1.63512,-1.08677,-1.06364,-0.982926,-1.05664,0.552273,0.354928,-0.516206,0.106361,0.118535,0.294997,1
-1.63512,-1.08677,-1.06364,-0.982926,-1.05664,0.820995,-0.038076,-0.516206,0.106361,0.118535,0.294997,1
0.642925,-1.54663,-0.11157,-0.630997,0.031715,-0.362832,-0.229268,-0.516206,-0.452169,0.118535,0.294997,0
0.642925,0.2928,1.07851,1.12865,-0.693854,0.30534,0.716067,-0.516206,0.385625,0.790377,0.294997,0
-1.63512,0.752658,-1.06364,-0.044449,0.031715,0.661215,0.195602,-0.516206,2.89901,0.790377,0.294997,0
-1.63512,0.2928,-1.30165,1.24596,-1.17757,0.537748,0.376171,-0.101459,0.106361,0.790377,0.294997,0
-1.63512,0.2928,-1.06364,1.24596,-0.814782,0.450595,0.503632,-0.101459,0.106361,0.790377,0.294997,0
-1.63512,0.2928,0.364463,1.01134,-1.90314,0.450595,0.503632,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,0.2928,-1.06364,0.542098,0.3945,0.450595,0.503632,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,-1.08677,-1.18264,-0.982926,-0.210141,0.552273,0.354928,-0.516206,-0.452169,0.566429,0.294997,1
-1.63512,-1.08677,-1.18264,-0.982926,-0.210141,0.820995,-0.038076,-0.516206,-0.731433,0.566429,0.294997,1
-1.63512,0.752658,-1.06364,0.19017,0.031715,0.719317,0.110628,0.728035,2.89901,0.790377,0.294997,1
0.642925,-1.54663,-0.11157,-0.396378,0.031715,-0.362832,-0.324863,-0.516206,-1.0107,0.118535,0.294997,1
0.642925,-1.54663,-1.30165,-1.10024,-0.814782,-0.609765,-0.016833,-0.516206,-0.172904,0.118535,0.294997,1
0.642925,0.2928,0.126446,-0.044449,-0.935711,0.450595,-0.12305,1.14278,-0.452169,0.790377,0.294997,0
0.642925,0.752658,-1.06364,-0.982926,1.48285,0.450595,0.503632,0.728035,-0.452169,-0.32936,0.294997,0
0.642925,0.2928,0.364463,-0.161759,-1.90314,0.265395,0.110628,-0.516206,0.66489,0.790377,0.294997,0
0.642925,0.752658,-1.30165,0.19017,1.48285,0.450595,0.503632,0.313288,-0.452169,-0.32936,0.294997,1
0.642925,0.752658,-0.11157,1.94981,1.36193,0.719317,0.110628,-0.101459,-1.0107,-0.32936,0.294997,1
0.642925,0.752658,-1.18264,0.19017,1.47802,0.450595,0.503632,3.21652,-0.731433,-0.32936,0.294997,1
0.642925,1.21252,-1.30165,-0.748307,1.07895,0.450595,0.503632,2.80177,0.106361,0.006561,0.294997,1
0.642925,1.21252,-1.30165,1.12865,1.07895,0.450595,0.503632,2.80177,0.106361,0.006561,0.294997,1
0.642925,1.67237,-1.18264,-0.513688,0.031715,0.719317,0.110628,-0.101459,0.66489,-0.32936,0.294997,1
0.642925,1.67237,-1.18264,0.19017,0.031715,0.719317,0.110628,-0.101459,1.50268,-0.32936,0.294997,1
0.642925,-0.167058,-1.18264,-0.513688,0.273572,0.392493,0.323063,1.35015,0.944154,-0.32936,0.294997,1
0.642925,0.2928,-1.18264,-0.279068,-0.089213,0.552273,-0.038076,1.14278,0.106361,0.790377,0.294997,1
0.642925,-1.54663,0.126446,-0.044449,-1.2985,-0.152213,1.79948,-0.516206,-0.172904,0.118535,0.294997,0
-1.63512,-1.08677,1.31653,-0.279068,-0.693854,0.450595,0.503632,-0.516206,0.66489,0.566429,0.294997,0
-1.63512,-0.167058,0.840496,-0.396378,0.273572,0.450595,0.503632,-0.516206,1.22342,-0.32936,0.294997,0
0.642925,-1.08677,1.07851,0.19017,-0.984082,-0.362832,0.174358,-0.516206,0.106361,0.566429,0.294997,1
0.642925,0.752658,1.67355,0.19017,-0.149677,-0.036009,-0.006211,0.728035,-0.172904,0.118535,0.294997,1
-1.63512,0.752658,0.840496,0.659408,0.515428,0.014831,0.18498,1.55753,0.385625,0.230508,0.294997,1
0.642925,0.752658,0.840496,0.19017,0.515428,0.087458,0.694823,-0.516206,0.106361,0.230508,0.294997,1
0.642925,0.752658,1.67355,1.01134,-0.149677,0.218187,0.259332,0.728035,-0.312536,0.118535,0.294997,1
0.642925,0.752658,1.31653,1.48057,1.241,0.218187,0.259332,0.313288,0.106361,0.006561,0.294997,1
0.642925,0.752658,1.31653,0.19017,1.24825,0.30534,0.354928,0.313288,-1.0107,0.006561,0.294997,1
0.642925,-1.54663,0.840496,-0.396378,0.757285,0.000305,0.036276,-0.516206,-0.731433,0.006561,0.294997,1
0.642925,-1.54663,0.840496,-0.748307,0.757285,0.000305,0.036276,1.55753,-0.452169,0.006561,0.294997,1
0.642925,-1.54663,0.840496,-0.044449,0.031715,0.450595,0.503632,1.55753,0.106361,0.118535,0.294997,1
0.642925,-1.08677,-1.18264,0.19017,-0.71804,0.30534,0.354928,-0.516206,0.106361,0.230508,0.294997,1
0.642925,-1.08677,-1.18264,-0.044449,-0.71804,0.123772,0.163737,-0.516206,0.106361,0.230508,0.294997,1
