@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,8-9,14,21,27,33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute INK_TYPE {COATED,COVER,UNCOATED}
@attribute PRESS {802,813,815,816,821,824,827,828}
@attribute CALIPER {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,BAND}
@attribute PRESS_SPEED {'\'(-inf-260]\'','\'(260-520]\'','\'(520-780]\'','\'(780-1040]\'','\'(1040-1300]\'','\'(1300-1560]\'','\'(1560-1820]\'','\'(1820-2080]\'','\'(2080-2340]\'','\'(2340-inf)\''}
@attribute HARDENER {'\'(-inf-0.3]\'','\'(0.3-0.6]\'','\'(0.6-0.9]\'','\'(0.9-1.2]\'','\'(1.2-1.5]\'','\'(1.5-1.8]\'','\'(1.8-2.1]\'','\'(2.1-2.4]\'','\'(2.4-2.7]\'','\'(2.7-inf)\''}
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
MODMAT,UNCOATED,UNCOATED,802,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',33,100,BAND
MODMAT,UNCOATED,UNCOATED,813,0.233,'\'(1560-1820]\'','\'(0.3-0.6]\'',33,100,NOBAND
MODMAT,COATED,COATED,813,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',33,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,0.2,'\'(1820-2080]\'','\'(0.9-1.2]\'',33,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',30,100,NOBAND
MODMAT,UNCOATED,UNCOATED,816,0.3,'\'(1560-1820]\'','\'(0.3-0.6]\'',33,100,BAND
TOYSRUS,COATED,COATED,824,0.333,'\'(1820-2080]\'','\'(0.9-1.2]\'',33,100,NOBAND
TOYSRUS,COATED,COATED,824,0.233,'\'(1820-2080]\'','\'(0.9-1.2]\'',33,100,NOBAND
HOMESHOPPING,COATED,COATED,815,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',33,100,NOBAND
HOMESHOPPING,COATED,COATED,815,0.3,'\'(1560-1820]\'','\'(0.9-1.2]\'',33,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.333,'\'(1820-2080]\'','\'(0.6-0.9]\'',40,100,NOBAND
NTLWILDLIFE,UNCOATED,COVER,802,?,'\'(1560-1820]\'','\'(0.3-0.6]\'',?,100,BAND
HANOVERHOUSE,UNCOATED,COVER,821,0.433,'\'(1820-2080]\'','\'(0.9-1.2]\'',35,100,BAND
NATLWILDLIFE,UNCOATED,UNCOATED,802,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,BAND
JAMESWAY,COATED,COATED,813,0.333,?,'\'(0.9-1.2]\'',40,100,NOBAND
JAMESWAY,COATED,COATED,813,?,?,'\'(0.9-1.2]\'',40,100,NOBAND
TARGET,COATED,COATED,815,0.433,'\'(2080-2340]\'','\'(0.9-1.2]\'',35,100,NOBAND
TARGET,COATED,COATED,815,0.333,'\'(2080-2340]\'','\'(0.9-1.2]\'',35,100,NOBAND
WARDS,COATED,COATED,824,0.3,'\'(2080-2340]\'','\'(0.3-0.6]\'',35,100,NOBAND
WARDS,COATED,COATED,824,0.333,'\'(2080-2340]\'','\'(0.3-0.6]\'',35,100,NOBAND
WARDS,COATED,COATED,827,0.467,'\'(2080-2340]\'','\'(0.9-1.2]\'',35,100,NOBAND
WARDS,COATED,COATED,827,0.467,'\'(2080-2340]\'','\'(0.6-0.9]\'',35,100,NOBAND
CHILDWORLD,COATED,UNCOATED,815,0.433,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
CHILDWORLD,COATED,UNCOATED,815,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,?,'\'(1820-2080]\'','\'(0.6-0.9]\'',?,100,NOBAND
DOWNS,UNCOATED,UNCOATED,813,0.3,'\'(1040-1300]\'','\'(0.9-1.2]\'',35,100,NOBAND
DOWNS,UNCOATED,UNCOATED,813,0.3,'\'(1040-1300]\'','\'(0.6-0.9]\'',35,100,NOBAND
GLOBAL,UNCOATED,COVER,802,0.367,'\'(1040-1300]\'','\'(0.9-1.2]\'',35,100,BAND
CASUALLIVING,UNCOATED,UNCOATED,815,0.333,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
CASUALLIVING,UNCOATED,UNCOATED,815,0.3,'\'(1560-1820]\'','\'(0.6-0.9]\'',35,100,NOBAND
CAMPINGWORLD,COATED,COATED,815,?,'\'(1560-1820]\'','\'(0.9-1.2]\'',?,100,NOBAND
CAMPINGWORLD,COATED,COATED,815,?,'\'(1560-1820]\'','\'(0.9-1.2]\'',?,100,NOBAND
CHILDCRAFT,UNCOATED,COVER,813,0.4,'\'(1300-1560]\'','\'(0.9-1.2]\'',35,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.233,'\'(1820-2080]\'','\'(0.9-1.2]\'',37,100,BAND
OLDVILLAGESHOP,UNCOATED,UNCOATED,815,0.333,'\'(1300-1560]\'','\'(0.9-1.2]\'',37,100,BAND
GLOBALEQUP,UNCOATED,UNCOATED,802,0.4,'\'(1040-1300]\'','\'(0.9-1.2]\'',35,100,BAND
WARDS,COATED,COATED,824,0.3,'\'(2080-2340]\'','\'(0.3-0.6]\'',42,100,NOBAND
OLDVILLAGESHOP,UNCOATED,UNCOATED,815,0.4,'\'(1560-1820]\'','\'(0.9-1.2]\'',37,100,BAND
WARDS,COATED,COATED,824,0.333,'\'(2080-2340]\'','\'(0.3-0.6]\'',42,100,NOBAND
YIELDHOUSE,UNCOATED,UNCOATED,816,0.167,'\'(1560-1820]\'','\'(0.3-0.6]\'',40,100,BAND
AMES,COATED,COATED,827,0.2,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.2,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,100,NOBAND
GUIDEPOSTS,UNCOATED,UNCOATED,821,0.333,'\'(1560-1820]\'','\'(0.9-1.2]\'',?,100,BAND
MASSEY,UNCOATED,UNCOATED,815,0.333,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,BAND
MASSEY,UNCOATED,UNCOATED,815,0.367,'\'(1560-1820]\'','\'(0.3-0.6]\'',35,100,BAND
MODMAT,UNCOATED,UNCOATED,802,0.3,'\'(1300-1560]\'','\'(0.3-0.6]\'',35,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,0.433,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,NOBAND
MASSEY,UNCOATED,UNCOATED,815,0.3,'\'(1560-1820]\'','\'(0.3-0.6]\'',35,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,0.333,'\'(1300-1560]\'','\'(0.6-0.9]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,0.5,'\'(1300-1560]\'','\'(0.3-0.6]\'',40,100,NOBAND
AMES,COATED,COATED,827,0.2,'\'(2080-2340]\'','\'(0.6-0.9]\'',40,100,BAND
HILLS,COATED,COATED,824,0.2,'\'(2080-2340]\'','\'(0.3-0.6]\'',40,100,NOBAND
HILLS,COATED,COATED,824,0.333,'\'(2080-2340]\'','\'(0.6-0.9]\'',35,100,NOBAND
MODMAT,COATED,COATED,813,0.4,'\'(1040-1300]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,COATED,COATED,813,0.4,'\'(1040-1300]\'','\'(0.9-1.2]\'',40,100,NOBAND
REI,UNCOATED,UNCOATED,816,0.3,'\'(1300-1560]\'','\'(1.2-1.5]\'',40,100,BAND
REI,UNCOATED,UNCOATED,802,0.3,'\'(1560-1820]\'','\'(0.6-0.9]\'',35,100,NOBAND
REI,UNCOATED,UNCOATED,802,0.367,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
USCAV,UNCOATED,UNCOATED,802,0.3,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
USCAV,UNCOATED,UNCOATED,802,0.367,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
ECKERDS,COATED,COATED,828,0.267,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
ECKERDS,COATED,COATED,828,0.333,'\'(2340-inf)\'','\'(0.9-1.2]\'',35,100,NOBAND
ROSES,COATED,COATED,821,0.4,'\'(2080-2340]\'','\'(0.6-0.9]\'',35,100,NOBAND
ROSES,COATED,COATED,821,0.333,'\'(2080-2340]\'','\'(0.6-0.9]\'',35,100,NOBAND
TARGET,COATED,COATED,827,0.267,'\'(1820-2080]\'','\'(0.3-0.6]\'',35,100,NOBAND
TARGET,COATED,COATED,827,0.5,'\'(1820-2080]\'','\'(0.6-0.9]\'',35,100,NOBAND
WARDS,COATED,COATED,827,0.2,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
WARDS,COATED,COATED,827,0.367,'\'(2340-inf)\'','\'(0.6-0.9]\'',40,100,NOBAND
WARDS,COATED,COATED,824,0.2,'\'(1820-2080]\'','\'(0.3-0.6]\'',35,100,NOBAND
WALMART,COATED,UNCOATED,816,0.167,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,BAND
ROSES,COATED,COATED,828,0.4,'\'(2080-2340]\'','\'(0.9-1.2]\'',35,100,NOBAND
ROSES,COATED,COATED,828,0.333,'\'(2080-2340]\'','\'(0.9-1.2]\'',35,100,NOBAND
DOWNS,UNCOATED,UNCOATED,816,0.367,'\'(1300-1560]\'','\'(0.9-1.2]\'',35,100,NOBAND
REI,UNCOATED,UNCOATED,802,0.333,'\'(1300-1560]\'','\'(0.6-0.9]\'',35,100,NOBAND
DOWNS,UNCOATED,UNCOATED,816,0.3,'\'(1300-1560]\'','\'(0.3-0.6]\'',35,100,NOBAND
REI,UNCOATED,UNCOATED,802,0.3,'\'(1300-1560]\'','\'(0.9-1.2]\'',35,100,NOBAND
WARDS,COATED,COATED,816,0.3,'\'(2080-2340]\'','\'(0.9-1.2]\'',35,100,NOBAND
WARDS,COATED,COATED,816,0.267,'\'(2080-2340]\'','\'(0.3-0.6]\'',35,100,NOBAND
WALMART,COATED,UNCOATED,816,0.5,'\'(1820-2080]\'','\'(1.2-1.5]\'',35,100,BAND
WALMART,COATED,COATED,816,0.233,'\'(1820-2080]\'','\'(1.2-1.5]\'',35,100,BAND
WALMART,COATED,UNCOATED,816,0.333,'\'(1820-2080]\'','\'(0.9-1.2]\'',35,100,NOBAND
WALMART,COATED,UNCOATED,816,0.2,'\'(1820-2080]\'','\'(1.2-1.5]\'',40,100,NOBAND
AMES,COATED,COATED,828,0.2,'\'(2340-inf)\'','\'(0.9-1.2]\'',35,100,NOBAND
AMES,COATED,COATED,828,0.333,'\'(2340-inf)\'','\'(1.2-1.5]\'',35,100,NOBAND
SHEPLERS,UNCOATED,UNCOATED,802,0.2,'\'(1560-1820]\'','\'(0.6-0.9]\'',45,100,NOBAND
SHEPLERS,UNCOATED,UNCOATED,802,0.267,'\'(1560-1820]\'','\'(0.3-0.6]\'',35,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.2,'\'(1820-2080]\'','\'(0.9-1.2]\'',35,100,NOBAND
DUNNS,UNCOATED,UNCOATED,802,0.333,'\'(1300-1560]\'','\'(0.9-1.2]\'',35,100,NOBAND
DUNNS,UNCOATED,UNCOATED,802,0.233,'\'(1300-1560]\'','\'(0.3-0.6]\'',35,100,NOBAND
TARGET,COATED,COATED,815,0.267,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,100,NOBAND
MERVYNS,COATED,COATED,821,0.233,'\'(1820-2080]\'','\'(0.6-0.9]\'',35,100,NOBAND
WALMART,COATED,COATED,824,0.5,'\'(1820-2080]\'','\'(0.9-1.2]\'',35,100,NOBAND
MERVYNS,COATED,COATED,821,0.333,'\'(1820-2080]\'','\'(0.9-1.2]\'',35,100,NOBAND
WALMART,COATED,COATED,824,0.167,'\'(1820-2080]\'','\'(0.3-0.6]\'',35,100,NOBAND
TARGET,COATED,COATED,816,0.167,'\'(1820-2080]\'','\'(0.9-1.2]\'',35,100,NOBAND
TARGET,COATED,COATED,815,0.367,'\'(1820-2080]\'','\'(0.9-1.2]\'',35,100,NOBAND
DUNNS,UNCOATED,UNCOATED,813,0.3,'\'(1300-1560]\'','\'(0.9-1.2]\'',35,100,NOBAND
DUNNS,UNCOATED,UNCOATED,813,0.233,'\'(1300-1560]\'','\'(0.3-0.6]\'',40,100,NOBAND
LAZARUS,UNCOATED,UNCOATED,828,0.333,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
LAZARUS,UNCOATED,UNCOATED,828,0.367,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
AMES,COATED,COATED,828,0.367,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
AMES,COATED,COATED,828,?,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
GALLS,UNCOATED,UNCOATED,815,0.367,'\'(1560-1820]\'','\'(0.9-1.2]\'',30,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.333,'\'(1820-2080]\'','\'(0.6-0.9]\'',30,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.267,'\'(1820-2080]\'','\'(0.3-0.6]\'',30,100,NOBAND
AMES,UNCOATED,COATED,824,0.533,'\'(2340-inf)\'','\'(0.6-0.9]\'',45,100,NOBAND
AMES,UNCOATED,COATED,824,0.3,'\'(2340-inf)\'','\'(0.6-0.9]\'',45,100,NOBAND
COMPETITIVEDGE,UNCOATED,UNCOATED,813,0.3,?,'\'(0.6-0.9]\'',30,100,NOBAND
COMPETITIVEDGE,UNCOATED,UNCOATED,813,0.3,'\'(1300-1560]\'','\'(0.9-1.2]\'',45,100,NOBAND
AUSTADS,UNCOATED,UNCOATED,802,0.333,'\'(1560-1820]\'','\'(0.6-0.9]\'',45,100,NOBAND
AUSTADS,UNCOATED,UNCOATED,802,0.433,'\'(1560-1820]\'','\'(0.3-0.6]\'',45,100,NOBAND
TARGET,COATED,COATED,815,0.367,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,90,BAND
TARGET,COATED,COATED,815,0.267,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,90,BAND
COLORTILE,COATED,COATED,816,?,'\'(1560-1820]\'','\'(1.2-1.5]\'',?,?,BAND
TARGET,COATED,COATED,815,0.2,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,90,BAND
MODMAT,UNCOATED,UNCOATED,802,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,816,0.267,'\'(1560-1820]\'','\'(1.2-1.5]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,0.3,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,816,0.267,'\'(1560-1820]\'','\'(0.3-0.6]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,0.367,'\'(1560-1820]\'','\'(0.3-0.6]\'',35,100,NOBAND
MODMAT,UNCOATED,UNCOATED,813,0.367,'\'(1560-1820]\'','\'(0.6-0.9]\'',35,100,NOBAND
MODMAT,COATED,COATED,813,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',35,100,NOBAND
MODMAT,COATED,COATED,813,0.2,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,816,0.267,'\'(1820-2080]\'','\'(0.6-0.9]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,816,0.267,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,100,NOBAND
TARGET,COATED,COATED,815,0.267,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,90,BAND
KMART,UNCOATED,COATED,815,0.133,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,90,BAND
KMART,UNCOATED,COATED,815,0.367,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,90,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,90,BAND
KMART,UNCOATED,UNCOATED,816,0.2,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,90,BAND
TOYSRUS,COATED,COATED,824,0.2,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,90,NOBAND
TOYSRUS,COATED,COATED,824,0.2,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,90,NOBAND
WALMART,COATED,COATED,827,0.233,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,90,NOBAND
WALMART,COATED,COATED,827,0.3,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,90,NOBAND
TARGET,COATED,COATED,815,0.233,?,'\'(0.6-0.9]\'',40,90,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.433,'\'(1820-2080]\'','\'(0.6-0.9]\'',40,90,NOBAND
MODMAT,UNCOATED,UNCOATED,813,0.367,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,90,NOBAND
MODMAT,UNCOATED,UNCOATED,813,0.4,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,90,NOBAND
KMART,UNCOATED,UNCOATED,816,0.3,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,100,BAND
CASLIVING,UNCOATED,UNCOATED,802,0.333,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
KMART,UNCOATED,UNCOATED,815,0.3,'\'(1300-1560]\'','\'(0.6-0.9]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,815,0.333,'\'(1560-1820]\'','\'(0.3-0.6]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,816,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,90,BAND
BRENDLS,COATED,COATED,821,0.333,'\'(1560-1820]\'','\'(0.3-0.6]\'',40,100,BAND
CASLIVING,UNCOATED,UNCOATED,802,0.233,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.3,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,BAND
SERVMERCH,UNCOATED,UNCOATED,802,0.333,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,NOBAND
SERVMERCH,UNCOATED,UNCOATED,802,0.333,'\'(1300-1560]\'','\'(0.6-0.9]\'',40,100,NOBAND
TARGET,COATED,UNCOATED,816,0.3,'\'(2340-inf)\'','\'(0.6-0.9]\'',40,100,NOBAND
TARGET,COATED,UNCOATED,816,0.3,'\'(2340-inf)\'','\'(0.3-0.6]\'',40,100,NOBAND
AMES,COATED,COATED,827,0.333,'\'(2080-2340]\'','\'(1.2-1.5]\'',40,100,NOBAND
AMES,COATED,COATED,827,0.3,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,0.333,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,?,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
WOOLWRTH,COATED,COATED,816,0.367,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.267,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,828,0.2,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,828,0.233,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
KMART,UNCOATED,UNCOATED,828,0.2,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
AMES,COATED,COATED,815,0.2,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,BAND
WARDS,COATED,COATED,815,?,'\'(1820-2080]\'','\'(0.9-1.2]\'',?,?,BAND
WOOLWORTH,COATED,COATED,816,0.367,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,100,BAND
WOOLWORTH,COATED,COATED,816,0.3,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,BAND
AMES,COATED,COATED,815,0.233,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,100,BAND
AMES,COATED,COATED,815,0.267,'\'(2080-2340]\'','\'(0.6-0.9]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,802,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
HILLS,UNCOATED,COATED,816,0.267,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
HILLS,UNCOATED,COATED,816,0.233,'\'(-inf-260]\'','\'(0.9-1.2]\'',40,100,BAND
WOOLWORTH,COATED,COATED,815,0.2,'\'(1300-1560]\'','\'(-inf-0.3]\'',40,100,BAND
HILLS,UNCOATED,COATED,816,0.233,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
HILLS,UNCOATED,COATED,816,0.2,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
TARGET,COATED,COATED,827,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
TARGET,COATED,COATED,827,0.2,?,?,40,100,NOBAND
KMART,UNCOATED,COATED,828,0.2,'\'(2080-2340]\'','\'(1.2-1.5]\'',40,100,NOBAND
KMART,UNCOATED,COATED,828,0.2,'\'(2080-2340]\'','\'(1.2-1.5]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,0.233,'\'(1300-1560]\'','\'(0.6-0.9]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,802,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
BRENDLS,UNCOATED,UNCOATED,821,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
WOOLWORTH,COATED,COATED,815,0.2,'\'(1820-2080]\'','\'(1.2-1.5]\'',40,100,BAND
WOOLWORTH,COATED,COATED,815,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
TOYSRUS,COATED,COATED,816,0.267,'\'(2080-2340]\'','\'(0.6-0.9]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,816,0.2,'\'(2080-2340]\'','\'(1.2-1.5]\'',40,100,NOBAND
JCP,UNCOATED,COATED,816,0.3,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
JCP,UNCOATED,COATED,816,0.233,'\'(2080-2340]\'','\'(0.3-0.6]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,816,0.2,'\'(2080-2340]\'','\'(0.6-0.9]\'',40,100,NOBAND
WOOLWORTH,COATED,COATED,815,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
TOYSRUS,COATED,COATED,815,0.267,'\'(1560-1820]\'','\'(-inf-0.3]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,802,0.3,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,802,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
TARGET,UNCOATED,COATED,827,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
TARGET,UNCOATED,COATED,827,0.333,'\'(1560-1820]\'','\'(1.8-2.1]\'',40,100,NOBAND
KMART,UNCOATED,COATED,828,0.333,'\'(2080-2340]\'','\'(1.2-1.5]\'',40,100,NOBAND
KMART,UNCOATED,COATED,828,0.2,'\'(2080-2340]\'','\'(0.9-1.2]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.4,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
LURIAS,UNCOATED,UNCOATED,815,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
LURIAS,UNCOATED,UNCOATED,815,0.3,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
LURIAS,UNCOATED,COVER,815,0.233,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.367,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
AUSTADS,UNCOATED,COVER,815,0.3,'\'(1040-1300]\'','\'(0.3-0.6]\'',40,100,BAND
ECKERDS,COATED,UNCOATED,824,0.3,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,BAND
SHEPLERS,UNCOATED,UNCOATED,816,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
GUIDEPOSTS,UNCOATED,UNCOATED,821,0.333,'\'(1300-1560]\'','\'(0.3-0.6]\'',40,100,NOBAND
GUIDEPOSTS,UNCOATED,UNCOATED,821,0.333,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,NOBAND
ABBEYPRESS,UNCOATED,COATED,802,0.233,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,NOBAND
ABBEYPRESS,UNCOATED,COATED,802,0.233,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,0.167,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,100,BAND
AUSTADS,UNCOATED,UNCOATED,815,0.3,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,BAND
SHEPLERS,UNCOATED,COVER,816,0.267,'\'(1560-1820]\'','\'(1.8-2.1]\'',40,100,BAND
AUSTADS,UNCOATED,COVER,815,0.3,'\'(1040-1300]\'','\'(0.9-1.2]\'',40,100,BAND
AUSTADS,UNCOATED,COVER,815,0.267,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,BAND
DOWNS,UNCOATED,UNCOATED,815,0.3,'\'(780-1040]\'','\'(0.9-1.2]\'',40,100,BAND
