@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,24,29,34,36,39,46,70-71,73,89,91-92,108,133-134,136,140,151,155,160-161,165,169,172,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,t,f,f,f,f,34093,f,f,t,f,f,f,f,f,95,1950,2,1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,36859,f,f,f,f,f,f,f,f,105,1600,3,1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,36649,f,t,f,f,f,f,f,f,84,?,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36649,f,t,f,f,?,?,?,?,80,?,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34547,f,t,f,t,f,f,f,f,81,2150,2.5,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34547,f,t,f,t,f,f,f,f,78,2150,2.5,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36894,f,t,f,f,f,f,f,f,70,2250,1.5,0.6,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36894,f,t,f,f,f,f,f,f,76,2250,1.2,0.5,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36057,f,t,f,f,f,f,f,f,98,2300,2.25,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36057,f,t,f,f,f,f,f,f,96,2300,3,0.75,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36024,f,f,f,t,f,f,f,f,90,1800,2.9,1.1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36024,f,f,f,t,f,f,f,f,82,1800,2,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25424,f,f,f,f,?,?,?,?,85,1850,2.5,0.8,?,?,f,NOBAND
f,f,f,f,f,f,f,f,f,34397,f,f,f,f,f,f,f,f,65,1300,2.5,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34397,f,f,f,f,f,f,f,f,90,1300,2.5,0.7,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36846,f,f,t,f,f,f,f,f,92,1300,3,1.1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,38025,f,f,f,t,f,f,f,f,86,1700,2.9,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38025,f,f,f,t,f,f,f,f,86,1700,3,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36874,f,t,f,t,?,?,?,?,80,1750,2.75,1,?,?,f,NOBAND
f,f,f,f,f,f,f,f,f,37874,f,t,f,t,?,?,?,?,78,1750,2.5,1,?,?,f,NOBAND
f,f,f,f,f,f,f,f,f,36911,f,f,t,f,f,f,f,f,90,1500,2.5,1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,25427,f,f,f,f,f,f,f,f,80,1950,2.7,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34092,f,f,f,t,f,f,f,f,82,1350,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36846,f,f,f,f,f,f,f,f,100,1200,2.5,1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,36058,f,t,f,f,f,f,f,f,?,2200,1.2,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34092,f,f,f,t,f,f,f,f,74,1800,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36058,f,t,f,f,f,f,f,f,75,2200,1.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34367,f,f,f,f,f,f,f,f,75,1700,3,0.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34583,f,t,f,f,f,f,f,f,75,2100,2.4,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25428,f,f,f,f,f,f,f,f,80,1800,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,23040,f,f,f,f,f,f,f,f,71,1650,2.5,1,?,?,f,BAND
f,f,f,f,f,f,f,f,f,36784,f,f,f,t,f,f,f,f,93,1650,2.5,1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,36784,f,f,f,t,f,f,f,f,100,1750,2.7,0.5,t,f,f,BAND
f,f,f,f,f,f,f,f,f,47104,f,f,f,f,f,f,f,f,80,1400,3,0.6,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47104,f,f,f,f,f,f,f,f,70,1400,3,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36784,f,f,f,t,f,f,f,f,82,1700,2.5,0.5,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47104,f,f,f,f,f,f,f,f,74,1400,2.4,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47104,f,f,f,f,f,f,f,f,73,1400,2,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34583,f,t,f,f,f,f,f,f,73,2100,2.5,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34714,f,t,f,f,f,f,f,f,87,2150,1.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34714,f,t,f,f,f,f,f,f,86,2150,2.2,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47104,f,t,f,f,f,f,f,f,87,1250,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47104,f,t,f,f,f,f,f,f,93,1250,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36644,f,f,f,f,f,f,f,f,87,1450,3,1.3,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36644,f,f,f,f,f,f,f,f,103,1600,3,0.7,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36644,f,f,f,f,f,f,f,f,70,1600,3,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35683,f,f,f,f,f,f,f,f,85,1660,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35683,f,f,f,f,f,f,f,f,80,1660,3,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34685,f,t,f,f,f,f,f,f,88,2350,2.5,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34685,f,t,f,f,f,f,f,f,72,2350,2,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34894,f,t,f,f,f,f,f,f,78,2100,2.5,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34894,f,t,f,f,f,f,f,f,70,2100,2.5,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34547,f,t,f,f,f,f,f,f,78,1900,2.5,0.5,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34547,f,t,f,f,f,f,f,f,78,1900,1.4,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36066,f,t,f,f,f,f,f,f,72,2500,2.1,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36066,f,t,f,f,f,f,f,f,78,2500,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36066,f,t,f,f,f,f,f,f,80,2000,1.5,0.6,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34493,f,f,f,f,f,f,f,f,75,1800,2.1,1,t,f,f,BAND
f,f,f,f,f,f,f,f,f,34896,f,t,f,f,f,f,f,f,88,2300,2.5,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34896,f,t,f,f,f,f,f,f,90,2300,3,1.1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,23050,f,f,f,f,f,f,f,f,79,1500,3,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36644,f,f,f,f,f,f,f,f,88,1550,3,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,23050,f,f,f,f,f,f,f,f,79,1500,3,0.5,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36644,f,f,f,f,f,f,f,f,70,1550,3,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36882,f,t,f,f,f,f,f,f,78,2150,2.5,1.1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36882,f,t,f,f,f,f,f,f,80,2150,2.5,0.4,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34483,f,f,f,f,f,f,f,f,70,1950,2.5,1.3,t,f,f,BAND
f,f,f,f,f,f,f,f,f,34493,f,t,f,f,f,f,f,f,70,2000,2.5,1.5,t,f,f,BAND
f,f,f,f,f,f,f,f,f,34493,f,f,f,f,f,f,f,f,94,1900,2.5,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34493,f,f,f,f,f,f,f,f,80,1900,2.5,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34585,f,t,f,f,f,f,f,f,84,2400,2.5,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34585,f,t,f,f,f,f,f,f,92,2400,3,1.4,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36776,f,f,f,f,f,f,f,f,70,1700,3,0.8,f,t,f,NOBAND
f,f,f,f,f,f,f,f,f,36776,f,f,f,f,f,f,f,f,75,1700,3,0.6,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25433,f,f,f,f,f,f,f,f,75,1850,2.7,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38016,f,f,f,f,f,f,f,f,70,1420,3,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38016,f,f,f,f,f,f,f,f,67,1420,3,0.6,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34549,f,t,f,t,f,f,f,f,90,2000,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34175,f,t,f,f,f,f,f,f,68,2000,2.3,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34493,f,t,f,f,f,f,f,f,70,2000,2.3,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34175,f,t,f,f,f,f,f,f,71,2000,2.5,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34493,f,t,f,f,f,f,f,f,70,2000,1.5,0.6,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34549,f,t,f,f,f,f,f,f,90,1875,3,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34549,f,t,f,t,f,f,f,f,100,2000,2.75,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38016,f,f,f,f,f,f,f,f,78,1350,2.2,0.9,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38016,f,f,f,f,f,f,f,f,64,1350,2.5,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34154,f,f,f,f,f,f,f,f,85,1600,2.8,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34154,f,f,f,f,f,f,f,f,83,1600,2.6,1.2,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34585,f,t,f,f,f,f,f,f,84,2400,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34585,f,t,f,f,?,?,?,?,78,2400,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38061,f,f,f,t,f,f,f,f,84,1600,3,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25437,f,f,f,f,f,f,f,f,70,1850,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25437,f,f,f,f,f,f,f,f,81,1850,2.7,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38013,f,t,f,f,f,f,f,f,80,2400,1.7,0.7,f,t,f,NOBAND
f,f,f,f,f,f,f,f,f,38013,f,t,f,f,f,f,f,f,82,2400,2,0.8,f,t,f,NOBAND
f,f,f,f,f,f,f,f,f,34399,f,f,f,f,f,f,f,f,70,?,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34399,f,f,f,f,f,f,f,f,70,1500,2.5,1,f,t,f,NOBAND
f,f,f,f,f,f,f,f,f,34066,f,f,f,f,f,f,f,f,70,1600,3,0.8,f,t,f,NOBAND
f,f,f,f,f,f,f,f,f,34066,f,f,f,f,f,f,f,f,80,1600,3,0.5,f,t,f,NOBAND
f,f,f,f,f,f,f,f,f,34551,f,t,f,t,f,f,f,f,72,2200,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34551,f,t,f,t,f,f,f,f,70,2350,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34749,f,t,f,f,?,?,?,?,72,1673,2.5,1.5,?,?,?,BAND
f,f,f,f,f,f,f,f,f,34551,f,t,f,t,f,f,f,f,73,1850,2.8,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,70,1650,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,88,1700,3,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47103,f,f,f,f,f,f,f,f,60,1650,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,86,1700,2.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,70,1600,2.5,0.5,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,68,1600,2.8,0.8,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,t,f,f,f,f,f,f,74,1600,2.5,1,t,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,t,f,f,f,f,f,f,71,1600,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,80,1900,2.9,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,76,1900,2.6,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34551,f,t,f,t,f,f,f,f,82,2150,2.5,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36197,f,t,f,t,f,f,f,f,80,2000,2.5,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36197,f,t,f,t,f,f,f,f,76,2000,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25441,f,f,f,f,f,f,f,f,89,1650,2.5,1.1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36197,f,f,f,f,f,f,f,f,78,1900,3,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34754,f,t,f,f,f,f,f,f,70,2050,1.7,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34754,f,t,f,f,f,f,f,f,76,2050,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36578,f,t,f,f,f,f,f,f,76,2225,2.7,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36578,f,t,f,f,f,f,f,f,74,2225,2,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34551,f,t,f,t,f,f,f,f,88,?,2.8,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25440,f,f,f,f,f,f,f,f,88,2000,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,76,1600,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47105,f,f,f,f,f,f,f,f,72,1600,2.1,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36197,f,f,f,f,f,f,f,f,76,1700,2.5,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38059,f,f,f,f,f,f,f,f,80,1700,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36197,f,f,f,t,f,f,f,f,72,1500,2.5,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36197,f,f,f,t,f,f,f,f,85,1800,2.5,0.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36197,f,f,f,f,f,f,f,f,76,1600,3,0.9,f,f,f,BAND
t,f,f,f,f,f,f,f,f,38218,f,t,f,f,f,f,f,f,80,1800,2.5,0.4,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38059,f,f,f,f,f,f,f,f,70,1700,3,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25443,f,f,f,f,f,f,f,f,65,1500,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38240,f,f,f,f,f,f,f,f,80,1391,2.7,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38240,f,f,f,f,f,f,f,f,70,1391,2.7,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34522,f,f,f,f,f,f,f,f,74,2500,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34522,f,f,f,f,f,f,f,f,74,2500,2.5,0.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34587,f,t,f,f,f,f,f,f,85,2290,2,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34587,f,t,f,f,f,f,f,f,80,2290,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34756,f,t,f,f,f,f,f,f,80,2100,2.5,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34756,f,t,f,f,?,?,?,?,72,2100,2.5,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,t,34996,f,t,f,f,f,f,f,f,75,2000,2.5,1.1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25445,f,f,f,f,f,f,f,f,71,1500,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36165,f,f,f,f,f,f,f,f,78,2100,2,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36165,f,f,f,f,f,f,f,f,100,2250,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36165,f,f,f,f,f,f,f,f,80,2250,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34588,f,t,f,t,f,f,f,f,76,2180,2.9,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36059,f,t,f,t,?,?,?,?,73,2000,2.8,1,?,?,?,BAND
f,f,f,f,f,f,f,t,f,34996,f,t,f,f,f,f,f,f,75,2000,2.5,1.1,f,f,f,BAND
f,f,f,f,f,f,f,t,f,34996,f,t,f,f,f,f,f,f,78,2150,1.7,0.9,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34588,f,t,f,t,f,f,f,f,85,2000,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34588,f,t,f,t,f,f,f,f,78,2180,2.4,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25466,f,f,f,f,f,f,f,f,72,1600,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25477,f,f,f,f,f,f,f,f,73,1800,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47106,f,f,f,f,f,f,f,f,76,1726,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34716,f,t,f,f,f,f,f,f,79,2400,2.6,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34716,f,t,f,f,f,f,f,f,70,0,3,1,f,f,f,BAND
f,f,f,f,f,f,f,t,f,34997,f,t,f,t,f,f,f,f,80,1500,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34716,f,t,f,f,f,f,f,f,81,2400,?,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34716,f,t,f,f,f,f,f,f,80,2400,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34553,f,t,f,f,f,f,f,f,75,1660,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34553,f,t,f,f,f,f,f,f,80,?,?,?,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36166,f,t,f,f,f,f,f,f,80,2200,2.5,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36166,f,t,f,f,f,f,f,f,72,2200,2.5,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47106,f,f,f,f,f,f,f,f,90,1386,3,0.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47106,f,f,f,f,f,f,f,f,65,1650,2.5,1,f,f,f,BAND
t,f,f,f,f,f,f,f,f,34442,f,f,f,f,f,f,f,f,74,1800,3,1,f,f,f,BAND
f,f,f,f,f,f,f,t,f,34997,f,t,f,t,f,f,f,f,74,2000,2.5,1.3,f,f,f,BAND
f,f,f,f,f,f,f,t,f,34997,f,t,f,t,f,f,f,f,92,1800,2.6,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34759,f,t,f,f,f,f,f,f,88,2189,2.4,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34759,f,t,f,f,f,f,f,f,79,2189,2.5,1.25,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34781,f,t,f,f,f,f,f,f,78,2125,3,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34781,f,t,f,f,f,f,f,f,77,2125,1.75,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34759,f,t,f,f,f,f,f,f,78,2189,2,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,t,f,34997,f,t,f,t,f,f,f,f,94,1800,2.1,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34259,f,t,f,t,f,f,f,f,88,1700,0,0,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47106,f,f,f,f,f,f,f,f,70,1800,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,47106,f,f,f,f,f,f,f,f,70,1800,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25447,f,f,f,f,f,f,f,f,78,1800,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34554,f,t,f,f,f,f,f,f,75,1800,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34554,f,t,f,f,f,f,f,f,75,1800,3,2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36167,f,t,f,f,f,f,f,f,78,2300,2.5,1.4,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36167,f,t,f,f,f,f,f,f,74,2300,2.5,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25450,f,f,f,f,f,f,f,f,72,1800,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36805,f,f,f,t,f,f,f,f,88,1650,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,36805,f,f,f,t,f,f,f,f,88,1600,2.6,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,36805,f,f,t,t,f,f,f,f,90,1650,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25450,f,f,f,f,f,f,f,f,73,1800,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38120,f,f,t,t,f,f,f,f,84,1200,2.5,0.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34692,f,f,f,f,f,f,f,f,70,1500,2,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35001,f,f,f,f,f,f,f,f,84,1750,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,23048,f,f,f,f,f,f,f,f,64,1550,2,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,23048,f,f,f,f,f,f,f,f,78,1550,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,27490,f,t,f,f,f,f,f,f,70,1350,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,27490,f,t,f,f,f,f,f,f,70,1350,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25452,f,f,f,f,f,f,f,f,73,1800,2.5,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38121,f,f,f,t,f,f,f,f,88,1500,2.9,1.1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35001,f,f,t,f,f,f,f,f,78,1800,2.5,2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38121,f,f,t,t,f,f,f,f,89,1300,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38121,f,f,t,t,f,f,f,f,89,1450,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35525,f,f,f,t,f,f,f,f,87,1000,2.9,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38121,f,f,f,t,f,f,f,f,83,1950,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34099,f,f,f,f,f,f,f,f,70,1700,3,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34099,f,f,f,f,f,f,f,f,70,1700,3,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35001,f,f,f,f,f,f,f,f,80,1800,2.5,2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25452,f,f,f,f,f,f,f,f,75,1800,2.7,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25451,f,f,f,f,f,f,f,f,69,1450,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,48201,f,f,f,t,f,f,f,f,78,1400,2.5,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34556,f,t,f,f,f,f,f,f,70,2400,3,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35525,f,f,f,t,f,f,f,f,77,1000,3,1.2,f,f,f,BAND
f,f,f,f,f,f,f,f,f,34556,f,t,f,f,f,f,f,f,80,2400,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34556,f,t,f,f,?,?,?,?,95,2350,2.6,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34556,f,t,f,f,?,?,?,?,80,2398,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34590,f,t,f,f,f,f,f,f,72,2233,1.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34590,f,t,f,f,f,f,f,f,88,2233,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34693,f,t,f,f,f,f,f,f,74,1800,2.5,1.2,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34693,f,t,f,f,f,f,f,f,80,1800,2.5,1.5,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,34694,f,t,f,f,f,f,f,f,74,1900,1.9,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35525,f,f,f,t,f,f,f,f,76,1750,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25502,f,f,f,f,f,f,f,f,78,1250,3,0.9,f,f,f,BAND
