@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.Remove-V-R1-2,8,23,27-28,30,32-33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
LAZARUS,34154,UNCOATED,85,1600,48.1,0,2.8,1,35,100,NOBAND
LAZARUS,34154,UNCOATED,83,1600,53.8,0,2.6,1.2,35,100,NOBAND
AMES,34585,COATED,84,2400,47.6,0,3,1,40,100,NOBAND
AMES,34585,COATED,78,2400,52.6,0,2.5,1,40,100,NOBAND
GALLS,38061,UNCOATED,84,1600,54.3,0,3,0.9,30,100,BAND
TVGUIDE,25437,UNCOATED,70,1850,50.5,3,2.5,0.8,30,100,NOBAND
TVGUIDE,25437,UNCOATED,81,1850,49,0,2.7,0.6,30,100,NOBAND
AMES,38013,UNCOATED,80,2400,51,0,1.7,0.7,45,100,NOBAND
AMES,38013,UNCOATED,82,2400,58.8,0,2,0.8,45,100,NOBAND
COMPETITIVEDGE,34399,UNCOATED,70,?,50,0,2.5,0.8,30,100,NOBAND
COMPETITIVEDGE,34399,UNCOATED,70,1500,48.1,2,2.5,1,45,100,NOBAND
AUSTADS,34066,UNCOATED,70,1600,57.5,4,3,0.8,45,100,NOBAND
AUSTADS,34066,UNCOATED,80,1600,49.5,0,3,0.5,45,100,NOBAND
TARGET,34551,COATED,72,2200,65.2,0,2.5,1,40,90,BAND
TARGET,34551,COATED,70,2350,65.2,0,2.5,1,40,90,BAND
COLORTILE,34749,COATED,72,1673,58.8,0,2.5,1.5,?,?,BAND
TARGET,34551,COATED,73,1850,65.2,0,2.8,1,40,90,BAND
MODMAT,47103,UNCOATED,70,1650,45.8,2,2.5,1,40,100,NOBAND
MODMAT,47105,UNCOATED,88,1700,51.5,5,3,1.3,40,100,NOBAND
MODMAT,47103,UNCOATED,60,1650,47.6,0,2.5,1,40,100,NOBAND
MODMAT,47105,UNCOATED,86,1700,52.6,2,2.5,0.6,40,100,NOBAND
MODMAT,47105,UNCOATED,70,1600,50.5,0,2.5,0.5,35,100,NOBAND
MODMAT,47105,UNCOATED,68,1600,58.8,0,2.8,0.8,35,100,NOBAND
MODMAT,47105,COATED,74,1600,62.5,0,2.5,1,35,100,NOBAND
MODMAT,47105,COATED,71,1600,62.5,0,2.5,0.7,40,100,NOBAND
MODMAT,47105,UNCOATED,80,1900,49.5,0,2.9,0.7,40,100,NOBAND
MODMAT,47105,UNCOATED,76,1900,51.5,5,2.6,1.1,40,100,NOBAND
TARGET,34551,COATED,82,2150,65.2,1,2.5,0.9,40,90,BAND
KMART,36197,UNCOATED,80,2000,60,0,2.5,0.9,40,90,BAND
KMART,36197,UNCOATED,76,2000,60,0,2.5,1,40,90,BAND
TVGUIDE,25441,UNCOATED,89,1650,52.1,0.75,2.5,1.1,40,90,BAND
KMART,36197,UNCOATED,78,1900,52.2,0,3,0.9,40,90,BAND
TOYSRUS,34754,COATED,70,2050,66.7,2,1.7,1,40,90,NOBAND
TOYSRUS,34754,COATED,76,2050,60.2,0,2.5,1,40,90,NOBAND
WALMART,36578,COATED,76,2225,62.5,4,2.7,1.2,40,90,NOBAND
WALMART,36578,COATED,74,2225,62.5,4,2,1.2,40,90,NOBAND
TARGET,34551,COATED,88,?,57.7,0,2.8,0.8,40,90,NOBAND
TVGUIDE,25440,UNCOATED,88,2000,43.5,0,2.5,0.7,40,90,NOBAND
MODMAT,47105,UNCOATED,76,1600,55.6,0,2.5,0.7,40,90,NOBAND
MODMAT,47105,UNCOATED,72,1600,44.6,0,2.1,0.7,40,90,NOBAND
KMART,36197,UNCOATED,76,1700,48.7,0,2.5,0.8,40,100,BAND
CASLIVING,38059,UNCOATED,80,1700,54.3,3,3,1,40,100,NOBAND
KMART,36197,UNCOATED,72,1500,45.9,0,2.5,0.8,40,100,BAND
KMART,36197,UNCOATED,85,1800,48.5,0,2.5,0.5,40,100,BAND
KMART,36197,UNCOATED,76,1600,60,0,3,0.9,40,90,BAND
BRENDLS,38218,COATED,80,1800,58.1,1,2.5,0.4,40,100,BAND
CASLIVING,38059,UNCOATED,70,1700,58.8,0,3,0.7,40,100,NOBAND
TVGUIDE,25443,UNCOATED,65,1500,44.6,4,2.5,1,40,100,BAND
SERVMERCH,38240,UNCOATED,80,1391,51.5,2,2.7,1,40,100,NOBAND
SERVMERCH,38240,UNCOATED,70,1391,47.6,0,2.7,0.7,40,100,NOBAND
TARGET,34522,COATED,74,2500,58.8,0,2.5,0.7,40,100,NOBAND
TARGET,34522,COATED,74,2500,58.8,2,2.5,0.5,40,100,NOBAND
AMES,34587,COATED,85,2290,50,0,2,1.5,40,100,NOBAND
AMES,34587,COATED,80,2290,50,0,2.5,1,40,100,NOBAND
TOYSRUS,34756,COATED,80,2100,60,3,2.5,1.2,40,100,NOBAND
TOYSRUS,34756,COATED,72,2100,60.2,1.5,2.5,1.2,40,100,NOBAND
WOOLWRTH,34996,COATED,75,2000,62.5,0,2.5,1.1,40,100,BAND
TVGUIDE,25445,UNCOATED,71,1500,53.2,0,2.5,1,40,100,BAND
KMART,36165,UNCOATED,78,2100,46.3,0,2,1,40,100,BAND
KMART,36165,UNCOATED,100,2250,48.5,0,2.5,1,40,100,NOBAND
KMART,36165,UNCOATED,80,2250,50,1,2.5,1,40,100,NOBAND
AMES,34588,COATED,76,2180,62.5,2,2.9,1.2,40,100,BAND
WARDS,36059,COATED,73,2000,61.9,0,2.8,1,?,?,BAND
WOOLWORTH,34996,COATED,75,2000,62.5,0,2.5,1.1,40,100,BAND
WOOLWORTH,34996,COATED,78,2150,62.5,0,1.7,0.9,40,100,BAND
AMES,34588,COATED,85,2000,58.1,0,2.5,1,40,100,BAND
AMES,34588,COATED,78,2180,58.3,2,2.4,0.8,40,100,BAND
TVGUIDE,25466,UNCOATED,72,1600,47.6,0,2.5,1,40,100,BAND
TVGUIDE,25477,UNCOATED,73,1800,46.3,2,2.5,1,40,100,BAND
MODMAT,47106,UNCOATED,76,1726,55,0,3,1,40,100,NOBAND
HILLS,34716,UNCOATED,79,2400,59.5,0.5,2.6,1.1,40,100,NOBAND
HILLS,34716,UNCOATED,70,0,59.5,0,3,1,40,100,BAND
WOOLWORTH,34997,COATED,80,1500,62.5,0,0,0,40,100,BAND
HILLS,34716,UNCOATED,81,2400,62.5,5,?,0.9,40,100,NOBAND
HILLS,34716,UNCOATED,80,2400,62.5,5,2.5,0.9,40,100,NOBAND
TARGET,34553,COATED,75,1660,52.6,0,2.5,1,40,100,NOBAND
TARGET,34553,COATED,80,?,54.3,0,?,?,40,100,NOBAND
KMART,36166,UNCOATED,80,2200,51,0,2.5,1.3,40,100,NOBAND
KMART,36166,UNCOATED,72,2200,50.6,0,2.5,1.3,40,100,NOBAND
MODMAT,47106,UNCOATED,90,1386,62.5,0,3,0.7,40,100,BAND
MODMAT,47106,UNCOATED,65,1650,62.5,0,2.5,1,40,100,BAND
BRENDLS,34442,UNCOATED,74,1800,56.2,0,3,1,40,100,BAND
WOOLWORTH,34997,COATED,74,2000,53.4,0,2.5,1.3,40,100,BAND
WOOLWORTH,34997,COATED,92,1800,68,1,2.6,1.2,40,100,BAND
TOYSRUS,34759,COATED,88,2189,62.5,0,2.4,0.8,40,100,NOBAND
TOYSRUS,34759,COATED,79,2189,58.1,5,2.5,1.25,40,100,NOBAND
JCP,34781,UNCOATED,78,2125,48.1,5,3,0.9,40,100,NOBAND
JCP,34781,UNCOATED,77,2125,46.5,3,1.75,0.6,40,100,NOBAND
TOYSRUS,34759,COATED,78,2189,58.8,0,2,0.8,40,100,NOBAND
WOOLWORTH,34997,COATED,94,1800,66.7,0,2.1,1,40,100,BAND
TOYSRUS,34259,COATED,88,1700,62.5,0,0,0,40,100,BAND
MODMAT,47106,UNCOATED,70,1800,53.9,0,2.5,1,40,100,BAND
MODMAT,47106,UNCOATED,70,1800,60.2,0,2.5,1,40,100,BAND
TVGUIDE,25447,UNCOATED,78,1800,48.5,0,2.5,1,40,100,NOBAND
TARGET,34554,UNCOATED,75,1800,51,8,2.5,1,40,100,NOBAND
TARGET,34554,UNCOATED,75,1800,58.9,8,3,2,40,100,NOBAND
KMART,36167,UNCOATED,78,2300,62.5,4,2.5,1.4,40,100,NOBAND
KMART,36167,UNCOATED,74,2300,47.6,4,2.5,1.1,40,100,NOBAND
TVGUIDE,25450,UNCOATED,72,1800,58.8,0,2.5,0.9,40,100,NOBAND
LURIAS,36805,UNCOATED,88,1650,52.1,0,2.5,1,40,100,NOBAND
LURIAS,36805,UNCOATED,88,1600,62.5,5,2.6,1,40,100,BAND
LURIAS,36805,UNCOATED,90,1650,55.5,0,2.5,1,40,100,BAND
TVGUIDE,25450,UNCOATED,73,1800,60.2,0,2.5,0.9,40,100,NOBAND
AUSTADS,38120,UNCOATED,84,1200,?,0,2.5,0.5,40,100,BAND
ECKERDS,34692,COATED,70,1500,58.8,3,2,1,40,100,BAND
SHEPLERS,35001,UNCOATED,84,1750,62.5,0,2.5,0.9,40,100,NOBAND
GUIDEPOSTS,23048,UNCOATED,64,1550,52.6,0,2,0.6,40,100,NOBAND
GUIDEPOSTS,23048,UNCOATED,78,1550,62.5,0,2.5,1,40,100,NOBAND
ABBEYPRESS,27490,UNCOATED,70,1350,60.2,0,3,1,40,100,NOBAND
ABBEYPRESS,27490,UNCOATED,70,1350,63.9,0,3,1,40,100,NOBAND
TVGUIDE,25452,UNCOATED,73,1800,47.6,0,2.5,0.8,40,100,BAND
AUSTADS,38121,UNCOATED,88,1500,56.8,0,2.9,1.1,40,100,BAND
SHEPLERS,35001,UNCOATED,78,1800,61.7,0,2.5,2,40,100,BAND
AUSTADS,38121,UNCOATED,89,1300,60,1,2.5,1,40,100,BAND
AUSTADS,38121,UNCOATED,89,1450,58.8,1,2.5,1,40,100,BAND
DOWNS,35525,UNCOATED,87,1000,58.8,0,2.9,1,40,100,BAND
AUSTADS,38121,UNCOATED,83,1950,58.8,0,2.5,1,40,100,BAND
HANOVERHSE,34099,UNCOATED,70,1700,60.2,0,3,0.8,40,100,NOBAND
HANOVERHSE,34099,UNCOATED,70,1700,63.9,0,3,0.7,40,100,NOBAND
SHEPLERS,35001,UNCOATED,80,1800,62.5,3,2.5,2,40,100,NOBAND
TVGUIDE,25452,UNCOATED,75,1800,47.6,0,2.7,0.6,40,100,NOBAND
TVGUIDE,25451,UNCOATED,69,1450,44.2,0,2.5,0.9,40,100,NOBAND
MODMAT,48201,UNCOATED,78,1400,58.8,4,2.5,0.8,40,100,BAND
TARGET,34556,COATED,70,2400,58.8,3,3,0.8,40,100,BAND
DOWNS,35525,UNCOATED,77,1000,56.25,0,3,1.2,40,100,BAND
TARGET,34556,COATED,80,2400,58.8,2,2.5,0.8,40,100,NOBAND
TARGET,34556,COATED,95,2350,62.5,1,2.6,0.6,40,100,NOBAND
TARGET,34556,COATED,80,2398,58.8,9,2.5,0.7,40,100,NOBAND
AMES,34590,COATED,72,2233,58.8,8,1.5,1,40,100,NOBAND
AMES,34590,COATED,88,2233,58.8,8,3,1,40,100,NOBAND
ECKERDS,34693,COATED,74,1800,62.5,1,2.5,1.2,40,100,NOBAND
ECKERDS,34693,COATED,80,1800,62.5,1,2.5,1.5,40,100,NOBAND
ECKERDS,34694,COATED,74,1900,58,4.5,1.9,1.3,40,100,NOBAND
DOWNS,35525,UNCOATED,76,1750,60.2,4,3,1,40,100,NOBAND
TVGUIDE,25502,UNCOATED,78,1250,50.5,0,3,0.9,40,100,BAND
CHILDCRAFT,37001,UNCOATED,76,1500,58.8,0,3,1.2,40,100,BAND
ECKERDS,35462,COATED,75,1900,58.8,0,2.6,1.4,40,100,BAND
CHILDCRAFT,37001,UNCOATED,80,1380,47.6,0,3,1,40,100,NOBAND
ABBEY,24780,UNCOATED,80,1725,52.1,3,3,0.9,40,100,NOBAND
KMART,37371,UNCOATED,84,2000,52.8,5,3,1.1,40,100,NOBAND
KMART,37371,UNCOATED,80,2000,53.8,0,2.5,1,40,100,NOBAND
ABBEY,24780,UNCOATED,87,1725,55.6,3,3,0.85,40,100,NOBAND
TARGET,88231,COATED,91,2300,55.6,2,2.5,1,40,100,NOBAND
TARGET,88231,COATED,80,2303,56.8,2,2.5,0.6,40,100,NOBAND
AMES,37182,COATED,75,2100,52.6,0,2.5,0.7,40,100,NOBAND
AMES,37182,COATED,72,2100,52.6,5,2.5,0.8,40,100,NOBAND
TVGUIDE,25530,UNCOATED,78,1800,58.8,5,2.5,1,40,100,NOBAND
BESTPROD,37970,UNCOATED,80,1490,56.8,0,3,1,40,100,NOBAND
BESTPROD,37970,UNCOATED,78,1490,54.3,0,3,1,40,100,NOBAND
CHILDCRAFT,37001,UNCOATED,80,1380,47.2,0,3,1,40,100,NOBAND
ABBEY,24780,UNCOATED,80,1400,58.8,0,3,0.6,40,100,NOBAND
ABBEY,24780,UNCOATED,80,1400,54.9,6,3,1.1,40,100,NOBAND
SHEPLERS,35529,UNCOATED,72,1470,53.8,0,3,1,40,100,NOBAND
TOYSRUS,35874,COATED,82,1800,56.8,10,0.7,0.5,40,100,NOBAND
TOYSRUS,35874,COATED,78,1800,55,0,1.6,1.5,40,100,NOBAND
WARDS,37508,COATED,88,1900,52.1,0,2.5,1.8,40,100,NOBAND
WARDS,37513,COATED,85,1900,58.8,10,2,0.8,40,100,NOBAND
ROSES,35761,COATED,82,2500,58.8,0,2.5,1.3,40,100,NOBAND
ROSES,35761,COATED,84,2500,55,0,2.5,1.1,40,100,NOBAND
GURNEY,37018,COATED,78,2100,56.2,0,2.5,1.2,40,100,BAND
ADCO,39200,UNCOATED,90,1440,58.8,0,2.5,1,40,100,BAND
KMART,37371,UNCOATED,85,2100,54,0,2.5,1.2,40,100,BAND
HANOVERHOUSE,39027,UNCOATED,80,1550,50,0,2.5,1.5,40,100,BAND
HANOVERHOUSE,39027,UNCOATED,78,1520,53,0,2.5,1.5,40,100,BAND
AMES,37189,COATED,80,2000,52.6,0,3,1,40,100,BAND
WARDS,37510,COATED,85,1250,58.8,2.5,1.5,1,40,100,BAND
BESTPROD,37964,UNCOATED,76,1250,58.8,1,2.5,1,40,100,BAND
WARDS,37510,COATED,98,1600,58.8,2,2.4,0.9,40,100,BAND
BESTPROD,37965,UNCOATED,78,1500,58.8,3,2.5,0.7,40,100,BAND
GURNEY,37018,COATED,82,2150,58.8,0,2.5,1,40,100,BAND
CHILDCRAFT,34250,UNCOATED,80,1750,59,0,1,1,40,100,BAND
MODMAT,47301,UNCOATED,78,1650,56.8,3,2.5,2.5,40,100,BAND
MODMAT,47301,UNCOATED,78,1500,51,2,2.7,1.8,40,100,BAND
MODMAT,47301,UNCOATED,70,1700,51,0,2.5,2,40,100,BAND
TOYSRUS,35880,COATED,85,1900,53.2,0,3,1,40,100,BAND
TOYSRUS,35880,COATED,85,2050,53.2,1,2.5,1.5,40,100,BAND
TOYSRUS,35880,COATED,75,2000,53.2,4,2.5,1.5,40,100,BAND
TVGUIDE,25550,UNCOATED,85,1850,52.6,2,0,0,40,100,BAND
BURDINES,37068,COATED,75,1600,58.8,0,2.5,0.65,40,100,BAND
SHEPLERS,35529,UNCOATED,70,1660,50,0,2.9,1,40,100,BAND
KIDSRUS,29442,UNCOATED,78,1850,58.8,0,2.9,1.1,40,100,BAND
USCAV,35522,UNCOATED,80,1640,47.2,1,3,1.5,40,100,BAND
COLORTILE,37575,COATED,78,1700,58.8,0,2.5,1.2,40,100,BAND
COLORTILE,34272,COATED,73,1800,58.8,0,0,0,40,100,BAND
CHILDCRAFT,37001,UNCOATED,80,1570,58.8,0,3,1,40,100,BAND
SHEPLERS,35529,UNCOATED,80,1470,58.8,2,3,1,40,100,BAND
USCAV,35522,UNCOATED,80,1640,54.9,3,3,1,40,100,BAND
KMART,34514,UNCOATED,83,2000,58.1,1,2.5,0.6,40,100,BAND
KMART,34514,UNCOATED,72,2000,58.1,1,2.5,0.3,40,100,BAND
TVGUIDE,25532,UNCOATED,80,1750,51,0,2.2,0.7,40,100,BAND
BESTPROD,37998,UNCOATED,79,1400,?,?,2.5,1,40,100,BAND
GUIDEPOSTS,23233,UNCOATED,72,1620,?,?,2.5,1.3,40,100,BAND
KMART,34518,UNCOATED,76,1700,?,?,2,0.9,40,100,BAND
PENNEY,34014,UNCOATED,75,1100,?,?,2.5,1,40,100,BAND
WOOLWORTH,34227,COATED,78,1750,?,?,2.3,1,40,100,BAND
ROSES,36423,COATED,78,1800,?,?,1.5,1,40,100,BAND
ROSES,34294,COATED,72,1650,?,?,1.5,1.1,40,100,BAND
ROSES,34293,COATED,70,2000,?,?,2.2,0.7,40,100,BAND
TOYSRUS,34156,COATED,85,1900,?,?,0,0,40,100,BAND
TARGET,34453,UNCOATED,80,1850,?,?,2,1.5,40,100,BAND
TARGET,34453,UNCOATED,80,1950,?,?,2.5,1.5,40,100,BAND
CVS,34763,UNCOATED,80,1650,?,?,2.1,0.6,40,100,BAND
CVS,34763,UNCOATED,82,1600,?,?,2.5,1,40,100,BAND
TOYSRUS,34157,UNCOATED,86,1700,?,?,2.5,1,40,100,BAND
TARGET,34465,COATED,81,2000,?,?,2.5,1,40,100,BAND
KMART,34527,UNCOATED,80,1840,?,?,2.5,1,40,100,BAND
MODMAT,47304,UNCOATED,86,1300,?,?,2.5,2,40,100,BAND
HOMESHOP,36567,COATED,84,1200,?,?,2.5,?,40,100,BAND
KMART,34533,SUPER,79,1760,?,?,2.4,1,40,100,BAND
HANOVERHOUSE,34905,COATED,80,1780,?,?,2.5,1,40,100,BAND
KMART,34534,SUPER,82,1850,?,?,?,?,40,100,BAND
KMART,34534,SUPER,82,1800,?,?,2.5,1,40,100,BAND
KMART,34534,SUPER,80,1850,?,?,2.5,1,40,100,BAND
KMART,34534,SUPER,82,1800,?,?,2.5,0.9,40,100,BAND
HOMESHOPPING,36568,SUPER,78,1320,?,?,2.5,?,40,100,BAND
BESTPROD,36054,SUPER,85,1470,?,?,1.8,1.7,40,100,BAND
VENTURE,24780,SUPER,76,1750,?,?,2.5,1.2,40,100,BAND
HOMESHOP,36569,SUPER,72,1600,?,?,2.7,1.5,40,100,BAND
HOMESHOP,36569,SUPER,71,1700,?,?,2.5,1.5,40,100,BAND
MODMAT,47401,COATED,80,1700,?,?,2.5,1.5,30,95,BAND
TARGET,35502,SUPER,88,1750,?,?,2.3,1,40,100,BAND
JFK,35986,COATED,70,1250,?,?,2,1.5,40,100,BAND
COLORFULIMAGE,37046,COATED,72,1350,?,?,2.5,2.2,40,95,BAND
BESTPROD,35831,SUPER,84,1565,?,?,2.5,1,40,95,BAND
KMART,85725,SUPER,74,2200,?,?,2.8,0.8,40,95,BAND
TOYSRUS,35661,UNCOATED,86,1750,?,?,2.1,2.1,40,95,BAND
ECKERDS,37392,UNCOATED,84,1865,?,?,1.5,0.7,40,95,BAND
MODMAT,47403,COATED,75,1500,?,?,2.5,0.6,40,100,BAND
KMART,85741,UNCOATED,80,2020,?,?,2.9,0.5,40,100,BAND
KMART,85750,SUPER,88,1850,?,?,3,2,40,95,BAND
MODMAT,47405,COATED,91,1650,?,?,3,1.5,40,95,BAND
TOYSRUS,37191,COATED,74,1750,?,?,2.6,1,40,95,BAND
HOMESHOP,35069,COATED,75,1600,?,?,2,1,40,95,BAND
TOYSRUS,37191,COATED,95,1600,?,?,2.5,1,40,100,BAND
JCP,35425,SUPER,80,2000,?,?,1.8,1.3,40,?,BAND
WALMART,71331,SUPER,78,2100,?,?,1.2,1,40,100,BAND
KMART,85813,SUPER,73,2100,?,?,2.6,1.3,40,100,BAND
ECKERD,38240,UNCOATED,83,2400,?,?,2.5,1,40,100,BAND
ECKERD,38240,UNCOATED,76,2500,?,?,0.5,0.5,40,100,BAND
KMART,85813,SUPER,80,1900,?,?,?,?,40,100,BAND
KMART,85813,SUPER,82,1880,?,?,1,1,40,100,BAND
BEST,38064,SUPER,76,2100,?,?,0,0,40,100,BAND
KMART,85814,SUPER,70,1903,?,?,2.7,2.8,40,100,BAND
KMART,85814,SUPER,76,1903,?,?,1.5,2.3,40,100,BAND
BEST,38064,SUPER,75,2050,?,?,2.5,1,40,100,BAND
