@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,0.323825,-0.291762,-0.301345,-0.167875,1.5325,4.24896,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.213408,1.6357,-0.004838,1
-0.046895,0.308956,-0.291762,-0.301345,-0.167875,1.52417,4.22042,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.213408,1.6235,-0.004838,1
-0.046895,0.294086,-0.291762,-0.301345,-0.167875,1.45755,4.07768,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.214634,1.61537,-0.004838,1
0.024782,1.09704,-0.291762,2.12057,0.440246,-0.416187,1.19432,0.012948,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.140901,0.431871,0.115334,1
-0.046895,-0.464264,2.54391,2.38698,-0.167875,2.09878,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.160691,0.252923,-0.078524,1
-0.046895,0.234608,0.091437,-0.301345,2.93158,2.6151,0.138043,0.84885,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.2639,0.208186,0.00156,1
-0.046895,-0.464264,2.03298,0.800628,-0.167875,0.849626,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.227946,-0.308321,-0.074048,1
-0.046895,0.234608,0.091437,-0.301345,2.93158,2.6151,0.138043,0.84885,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.2639,0.208186,0.00156,1
-0.046895,0.487391,1.34322,0.086162,-0.167875,2.02383,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.366799,-0.110418,1
-0.046895,1.40931,2.92711,-0.301345,-0.167875,0.374946,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.566082,-0.052397,1
-0.046895,0.13052,-0.036296,0.800628,8.18889,0.758021,0.851745,0.238868,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.082054,0.342397,0.04937,1
-0.046895,-0.330437,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.310261,-0.308321,0.604596,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,2.90721,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.189941,1.41608,-0.034401,1
-0.046895,-0.464264,2.72274,-0.301345,4.46169,1.29099,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.186263,-0.308321,0.034148,1
-0.046895,-0.464264,11.3064,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106889,1
-0.046895,0.115651,1.03666,-0.14392,-0.167875,0.191737,1.19432,0.216276,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.131513,0.021981,0.12278,-0.014167,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.37427,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.703628,-0.308321,-0.100585,1
-0.046895,0.650957,-0.291762,-0.301345,-0.167875,1.82397,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.39671,4.66561,3.22125,1
-0.046895,0.650957,-0.291762,-0.301345,-0.167875,1.84895,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.42736,4.72255,3.17082,1
-0.046895,-0.003306,0.21917,-0.301345,0.224461,0.366618,2.9643,0.238868,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.079602,0.403402,0.070833,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.18421,-0.308321,-0.022866,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.210782,2.38403,-0.035472,1
-0.046895,-0.003306,0.500183,0.849066,4.81479,2.24035,-0.290178,1.21032,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.204826,-0.308321,0.016278,1
-0.046895,-0.464264,-0.291762,2.16901,1.83304,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.116555,-0.308321,-0.107298,1
-0.046895,-0.464264,-0.291762,2.07214,1.75457,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.117781,-0.308321,-0.107298,1
-0.046895,0.115651,-0.291762,3.94912,-0.167875,0.299997,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.729373,0.228521,0.021383,1
-0.046895,-0.464264,-0.291762,1.41822,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.098757,1
-0.046895,0.115651,-0.061843,0.75219,7.87502,0.708055,0.823197,0.216276,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.069794,0.322062,0.051104,1
-0.046895,-0.315568,-0.036296,-0.301345,-0.167875,-0.674346,1.79383,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.310261,-0.048034,-0.103264,1
-0.046895,-0.330437,-0.189576,-0.301345,-0.089408,-0.44117,0.794649,0.103316,-0.328779,-0.299207,-0.22787,-0.172581,-0.063018,-0.197366,-0.321295,0.094311,-0.104777,1
-0.046895,0.755044,-0.291762,1.12759,-0.167875,1.6824,-0.033245,0.397011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.4192,-0.251384,-0.046787,1
-0.046895,1.18626,1.59869,-0.301345,5.67793,1.49919,-0.290178,0.622931,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.121286,1.93666,-0.113822,1
-0.046895,-0.464264,3.23367,-0.301345,-0.167875,0.474879,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.04177,0.647422,0.033864,1
-0.046895,0.085912,-0.291762,3.74326,-0.167875,0.558156,-0.290178,0.622931,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.746537,0.403402,0.025008,1
-0.046895,0.085912,-0.291762,3.74326,-0.167875,0.558156,-0.290178,0.622931,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.746537,0.403402,0.025008,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,5.4727,-0.308321,-0.079595,1
-0.046895,-0.211481,0.14253,-0.301345,-0.167875,-0.674346,0.680457,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.114484,1
0.074956,1.66209,-0.164029,-0.301345,0.283312,0.183409,1.82238,-0.100011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.305357,0.346464,-0.097654,1
-0.046895,1.7067,1.82861,-0.301345,-0.167875,-0.507791,0.280784,-0.212971,0.544767,1.34687,-0.22787,-0.172581,-0.127329,-0.197366,-0.106747,0.285459,-0.044139,1
-0.046895,0.085912,0.653462,0.14671,4.95211,0.566484,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.14008,1.74551,-0.058448,1
-0.046895,-0.137133,-0.291762,0.243587,2.91196,2.13209,0.33788,1.30069,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.63047,0.293593,-0.007706,1
-0.046895,-0.330437,-0.061843,-0.071263,-0.167875,0.516517,-0.290178,0.216276,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.22199,0.195985,-0.087821,1
-0.046895,0.844261,-0.291762,-0.301345,-0.167875,-0.307926,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,0.580094,-0.197366,-0.329876,0.452206,-0.056967,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,9.28551,-0.308321,-0.111112,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,1
-0.046895,-0.464264,-0.291762,3.25887,-0.167875,-0.066423,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113192,1
-0.046895,0.219738,-0.291762,0.255696,-0.167875,3.94754,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.70893,0.704359,1.40798,1
-0.046895,0.234608,-0.291762,0.267806,-0.167875,3.63941,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.73836,0.374933,1.64007,1
-0.046895,0.874001,2.00743,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.29741,2.18068,0.155486,1
-0.046895,0.308956,-0.112936,-0.301345,0.263695,0.882937,-0.290178,0.284052,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.169273,-0.019565,-0.055013,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,4.66372,-0.290178,2.6788,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.521345,-0.000331,1
0.304322,-0.464264,0.960022,3.25887,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.726921,-0.308321,0.219244,1
-0.046895,0.234608,-0.291762,0.267806,-0.167875,3.70603,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.73345,0.374933,1.64007,1
-0.046895,0.234608,-0.291762,0.267806,-0.167875,3.63941,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.72978,0.374933,1.64007,1
-0.046895,2.1974,-0.291762,1.32134,-0.167875,3.05647,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.092706,1
-0.046895,2.18253,-0.291762,1.30923,-0.167875,3.03981,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.092706,1
-0.046895,1.05244,-0.291762,-0.301345,1.83304,-0.108061,-0.290178,-0.212971,-0.12535,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.772283,0.118713,20.8579,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,2.79301,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,1.27374,-0.054067,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.61578,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.371386,-0.308321,-0.072221,1
-0.046895,-0.464264,-0.291762,1.30923,-0.167875,2.65674,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.29578,-0.308321,-0.094282,1
-0.046895,0.621217,-0.291762,0.1346,-0.167875,-0.066423,-0.290178,0.600339,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.038092,-0.068369,-0.071275,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,1
-0.046895,-0.270959,-0.215122,-0.010715,-0.167875,0.366618,0.680457,1.11995,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.191167,2.02206,0.017948,1
-0.046895,0.933479,-0.291762,0.074053,0.440246,-0.158027,-0.290178,1.18773,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.262447,0.143115,-0.089302,1
-0.046895,1.216,1.13885,4.50616,-0.167875,-0.207994,1.30851,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.611679,-0.308321,0.204652,1
-0.046895,-0.033045,-0.291762,-0.131811,-0.167875,-0.674346,0.109495,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.218848,-0.093431,1
-0.046895,-0.464264,-0.291762,1.03071,-0.167875,1.85728,-0.290178,0.397011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.383646,0.875173,-0.090847,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.545747,-0.021794,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.545747,-0.021794,1
-0.046895,-0.464264,5.63505,-0.301345,-0.167875,3.19804,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.529538,1.11513,-0.118424,1
0.254148,0.16026,1.8797,0.207258,-0.167875,0.741366,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.674204,-0.308321,-0.011079,1
-0.046895,4.17505,2.36509,-0.301345,-0.167875,0.191737,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.007443,-0.308321,-0.118613,1
-0.046895,-0.256089,-0.291762,-0.252906,-0.089408,-0.016456,1.67964,0.84885,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.106574,0.057708,0.225043,1
-0.046895,0.665826,0.985568,-0.301345,-0.167875,0.591467,1.87948,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.200974,1.45269,-0.086687,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.431871,-0.051892,1
1.32213,-0.152002,-0.291762,0.340463,-0.167875,0.208392,-0.290178,0.26146,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.109026,0.456273,-0.073891,1
-0.046895,-0.464264,1.62423,1.96315,-0.167875,0.574811,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.033188,-0.308321,0.138436,1
-0.046895,-0.464264,4.71537,0.885395,-0.167875,0.14177,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.909593,-0.308321,-0.072599,1
-0.046895,-0.256089,-0.291762,-0.047043,-0.167875,0.449896,1.16577,1.00699,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.22672,1.81872,0.044075,1
-0.046895,-0.464264,-0.291762,-0.301345,0.224461,1.02451,-0.290178,1.16514,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.035467,0.29766,0.213319,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.121459,1.07852,-0.043572,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.545747,-0.021794,1
-0.046895,-0.464264,3.87234,0.352573,-0.167875,1.1411,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.387134,-0.081928,1
-0.046895,-0.464264,-0.291762,0.485779,6.22721,0.408257,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.08491,1.82278,-0.041019,1
-0.046895,-0.464264,5.71169,1.11548,-0.167875,-0.674346,6.41862,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.123911,1.05819,-0.019399,1
-0.046895,0.50226,0.525729,0.086162,-0.167875,2.03216,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.379,-0.116533,1
-0.046895,-0.464264,-0.291762,0.001395,-0.167875,-0.674346,1.16577,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.116555,0.399335,0.125892,1
-0.046895,0.264347,-0.291762,0.897505,-0.167875,-0.058095,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.256144,-0.308321,-0.073229,1
-0.046895,0.487391,0.525729,0.086162,-0.167875,2.02383,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.374933,-0.116533,1
-0.046895,0.487391,0.525729,0.086162,-0.167875,2.02383,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.374933,-0.116533,1
-0.046895,1.85539,-0.291762,0.643203,-0.167875,1.27434,1.93657,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.641103,1.07039,-0.080824,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.341237,1.99367,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.40694,0.232588,0.169763,1
-0.046895,1.87026,-0.291762,1.59986,-0.167875,1.29099,1.93657,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.506244,1.07852,-0.083094,1
-0.046895,1.78105,-0.291762,0.606874,-0.167875,2.78998,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.178907,0.252923,-0.102571,1
-0.046895,0.963218,2.16071,1.44244,-0.167875,0.125115,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.147205,-0.007364,-0.082117,1
-0.046895,0.175129,0.806742,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.154387,-0.308321,0.087978,1
-0.046895,1.87026,-0.291762,1.59986,-0.167875,1.29099,1.93657,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.506244,1.07852,-0.083094,1
-0.046895,3.14905,-0.291762,0.679532,1.42109,0.000199,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.181532,-0.308321,-0.036449,1
-0.046895,-0.24122,-0.291762,-0.022824,-0.167875,0.424912,1.02303,0.645523,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.111478,1.82278,0.031343,1
-0.046895,0.829392,1.93079,-0.301345,-0.167875,0.416585,3.44962,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.921853,0.578283,-0.058038,1
-0.046895,-0.464264,-0.291762,1.18813,-0.167875,2.40691,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.042996,-0.308321,-0.032005,1
-0.046895,1.88513,3.7446,1.61197,-0.167875,0.641433,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.124963,-0.308321,-0.052113,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,2.32363,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.355448,-0.308321,-0.072221,1
28.717,-0.464264,-0.291762,-0.301345,-0.167875,-0.407859,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.103069,-0.060235,0.169984,1
-0.046895,0.933479,2.10962,-0.301345,-0.167875,-0.282943,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.096646,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.61578,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.362804,-0.308321,-0.072221,1
-0.046895,0.041303,-0.291762,-0.095482,-0.069791,0.091804,-0.290178,-0.100011,-0.328779,-0.299207,-0.22787,-0.029132,-0.127329,-0.197366,-0.220764,0.012971,-0.008778,1
-0.046895,0.041303,-0.291762,-0.095482,-0.069791,0.091804,-0.290178,-0.100011,-0.328779,-0.299207,-0.22787,-0.029132,-0.127329,-0.197366,-0.220764,0.012971,-0.008431,1
-0.046895,-0.464264,1.90525,0.74008,-0.167875,0.766349,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.230398,-0.308321,-0.076948,1
-0.046895,-0.464264,1.90525,0.74008,-0.167875,0.766349,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.600645,-0.308321,-0.076948,1
-0.046895,1.23087,-0.291762,-0.301345,1.323,-0.674346,-0.290178,-0.212971,-0.101418,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.905915,-0.068369,9.13374,1
-0.046895,1.23087,-0.291762,-0.301345,1.323,-0.674346,-0.290178,-0.212971,-0.101418,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.902237,-0.068369,9.13374,1
-0.046895,1.23087,-0.291762,-0.301345,1.323,-0.674346,-0.290178,-0.212971,-0.101418,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.905915,-0.068369,18.3996,1
-0.046895,-0.152002,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.288193,-0.308321,-0.063774,1
-0.046895,-0.166872,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.288193,-0.308321,-0.082054,1
-0.046895,0.50226,3.05484,-0.301345,-0.167875,-0.133044,-0.290178,1.25551,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.310087,-0.308321,-0.110355,1
-0.046895,-0.152002,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.288193,-0.308321,-0.063774,1
-0.046895,-0.166872,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.288193,-0.308321,-0.082054,1
-0.046895,-0.018176,0.474636,0.788518,5.12866,1.82397,-0.290178,1.14255,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.153335,-0.308321,0.006665,1
-0.046895,0.487391,0.525729,0.086162,-0.167875,2.02383,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.366799,-0.116533,1
-0.046895,0.799653,0.346903,0.001395,0.165611,-0.324582,2.13641,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,0.001293,-0.109562,0.203426,0.171584,0.072661,1
0.605364,-0.464264,0.857835,3.02879,-0.167875,0.083476,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.21649,-0.308321,0.220126,1
-0.046895,4.13044,2.33954,2.19323,-0.167875,0.183409,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.173356,1
-0.046895,4.17505,2.36509,2.21745,-0.167875,0.191737,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.173356,1
-0.046895,4.13044,2.33954,2.19323,-0.167875,0.183409,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.173356,1
-0.046895,3.69923,-0.291762,1.394,-0.167875,-0.291271,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.577351,-0.308321,-0.079375,1
-0.046895,-0.464264,2.79938,1.16392,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.110797,1
-0.046895,3.44644,-0.291762,2.08424,-0.167875,1.51584,-0.290178,1.25551,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.087132,0.094311,-0.09444,1
-0.046895,-0.464264,-0.291762,-0.301345,2.42154,-0.457825,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.115329,-0.133441,0.097055,1
-0.046895,-0.464264,1.59869,0.594765,-0.167875,-0.058095,1.82238,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.105348,0.171584,-0.097591,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.64774,-0.290178,2.70139,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.537613,-0.011772,1
-0.046895,-0.434525,-0.291762,-0.240797,0.224461,-0.532775,-0.290178,-0.212971,-0.316813,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.192566,-0.235116,-0.040011,1
-0.046895,0.51713,-0.291762,-0.301345,-0.167875,-0.124717,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.105348,0.171584,-0.090658,1
-0.046895,0.532,-0.291762,-0.301345,-0.167875,-0.116389,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.106574,0.171584,-0.090658,1
-0.046895,0.323825,2.44173,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.09009,1
-0.046895,-0.464264,-0.291762,0.025614,2.50001,-0.449497,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.155787,-0.117173,-0.08946,1
-0.046895,0.323825,2.44173,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.09009,1
