@relation horse-colic-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute surgery=yes {f,t}
@attribute surgery=no {f,t}
@attribute Age=adult {f,t}
@attribute Age=young {f,t}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities=normal {f,t}
@attribute temp_extremities=warm {f,t}
@attribute temp_extremities=cool {f,t}
@attribute temp_extremities=cold {f,t}
@attribute peripheral_pulse=normal {f,t}
@attribute peripheral_pulse=increased {f,t}
@attribute peripheral_pulse=reduced {f,t}
@attribute peripheral_pulse=absent {f,t}
@attribute 'mucous_membranes=normal pink' {f,t}
@attribute 'mucous_membranes=bright pink' {f,t}
@attribute 'mucous_membranes=pale pink' {f,t}
@attribute 'mucous_membranes=pale cyanotic' {f,t}
@attribute 'mucous_membranes=bright red' {f,t}
@attribute 'mucous_membranes=dark cyanotic' {f,t}
@attribute capillary_refill_time=<3 {f,t}
@attribute capillary_refill_time=>=3 {f,t}
@attribute 'capillary_refill_time=meaning unknown' {f,t}
@attribute 'pain=alert no pain' {f,t}
@attribute pain=depressed {f,t}
@attribute 'pain=intermittent mild pain' {f,t}
@attribute 'pain=intermittent severe pain' {f,t}
@attribute 'pain=continuous severe pain' {f,t}
@attribute peristalsis=hypermotile {f,t}
@attribute peristalsis=normal {f,t}
@attribute peristalsis=hypomotile {f,t}
@attribute peristalsis=absent {f,t}
@attribute abdominal_distension=none {f,t}
@attribute abdominal_distension=slight {f,t}
@attribute abdominal_distension=moderate {f,t}
@attribute abdominal_distension=severe {f,t}
@attribute nasogastric_tube=none {f,t}
@attribute nasogastric_tube=slight {f,t}
@attribute nasogastric_tube=significant {f,t}
@attribute nasogastric_reflux=none {f,t}
@attribute nasogastric_reflux=>1l {f,t}
@attribute nasogastric_reflux=<1l {f,t}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination=normal {f,t}
@attribute rectal_examination=increased {f,t}
@attribute rectal_examination=decreased {f,t}
@attribute rectal_examination=absent {f,t}
@attribute abdomen=normal {f,t}
@attribute abdomen=other {f,t}
@attribute 'abdomen=firm feces in large intestine' {f,t}
@attribute 'abdomen=distended small intestine' {f,t}
@attribute 'abdomen=distended large intestine' {f,t}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance=clear {f,t}
@attribute abdominocentesis_appearance=cloudy {f,t}
@attribute abdominocentesis_appearance=serosanguinous {f,t}
@attribute abdomcentesis_total_protein numeric
@attribute outcome=lived {f,t}
@attribute outcome=died {f,t}
@attribute outcome=euthanized {f,t}
@attribute surgical_lesion {yes,no}

@data
t,f,f,t,38.1,100,80,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,36,5.7,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38,71.913043,24,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,68,7.8,f,t,f,3.019608,f,t,f,yes
t,f,t,f,37.8,60,80,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,5.5,f,f,f,t,f,f,f,f,t,40,4.5,f,t,f,3.019608,t,f,f,yes
f,t,t,f,38,54,30,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,4.707547,f,f,f,t,f,f,f,t,f,45,6.2,f,t,f,3.019608,t,f,f,no
t,f,t,f,38.167917,88,40,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,50,7.7,f,f,t,1.4,f,t,f,yes
f,t,t,f,38.167917,40,16,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,50,7,f,t,f,3.9,f,f,t,yes
f,t,t,f,39,64,40,t,f,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,t,f,f,42,7.5,f,t,f,2.3,t,f,f,no
f,t,t,f,38.3,42,10,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,38,61,f,t,f,3.019608,t,f,f,no
f,t,t,f,38,52,16,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,1,t,f,f,f,t,f,f,f,f,53,86,f,t,f,3.019608,t,f,f,yes
f,t,t,f,40.3,114,36,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,7,t,f,f,f,f,f,f,f,t,57,8.1,f,f,t,4.5,f,t,f,yes
f,t,t,f,38.8,50,20,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,t,f,f,f,f,42,6.2,f,t,f,3.019608,t,f,f,no
f,t,t,f,38.167917,71.913043,30.417355,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,38,6.5,f,t,f,3.019608,f,t,f,yes
f,t,t,f,37.5,48,30,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,4.707547,t,f,f,f,t,f,f,f,f,48,8.6,f,t,f,3.019608,t,f,f,no
t,f,t,f,37.3,48,20,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,41,69,f,t,f,3.019608,t,f,f,yes
f,t,t,f,38.167917,84,36,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,t,f,f,f,44,8.5,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.1,88,32,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,1,f,f,f,t,f,f,f,f,t,55,60,f,t,f,3.019608,f,f,t,no
f,t,t,f,37.7,44,40,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,41,60,f,t,f,3.019608,t,f,f,no
f,t,t,f,39.6,108,51,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,4.707547,f,f,t,f,f,f,f,f,t,59,8,f,t,f,2.6,t,f,f,no
t,f,t,f,38.2,40,16,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,t,f,f,f,f,34,66,f,t,f,3.019608,t,f,f,no
t,f,t,f,38.167917,60,20,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,46.295203,24.456929,f,t,f,3.019608,f,f,t,yes
f,t,t,f,38.3,40,16,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,37,57,f,t,f,3.019608,t,f,f,no
t,f,f,t,38,140,68,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,t,f,f,t,f,f,f,f,39,5.3,f,t,f,3.019608,t,f,f,yes
t,f,t,f,37.8,52,24,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,f,t,5.7,f,t,f,f,f,f,f,f,t,48,6.6,t,f,f,3.7,f,t,f,yes
t,f,t,f,38.167917,70,36,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,36,7.3,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.3,52,96,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,43,6.1,f,t,f,3.019608,t,f,f,yes
f,t,t,f,37.3,50,32,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,44,7,f,t,f,3.019608,t,f,f,no
t,f,t,f,38.7,60,32,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,53,64,f,f,t,2,f,f,t,yes
t,f,f,t,38.4,84,40,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,36,6.6,f,t,f,2.8,f,t,f,yes
t,f,t,f,38.167917,70,16,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,60,7.5,f,t,f,3.019608,f,t,f,yes
t,f,t,f,38.3,40,16,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,38,58,t,f,f,2,t,f,f,yes
t,f,t,f,38.167917,40,30.417355,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,39,56,f,t,f,3.019608,t,f,f,yes
t,f,t,f,36.8,60,28,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,46.295203,24.456929,f,t,f,10,f,t,f,yes
t,f,t,f,38.4,44,24,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,50,77,f,t,f,3.019608,t,f,f,yes
f,t,t,f,38.167917,71.913043,40,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,45,70,f,t,f,3.019608,t,f,f,no
t,f,t,f,38,44,12,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,42,65,f,t,f,3.019608,t,f,f,yes
f,t,t,f,39.5,71.913043,30.417355,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,5.5,f,f,f,t,f,f,f,f,t,46.295203,6.7,t,f,f,3.019608,f,f,t,yes
t,f,t,f,36.5,78,30,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,34,75,f,t,f,1,t,f,f,yes
f,t,t,f,38.1,56,20,f,t,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,46,70,f,t,f,3.019608,t,f,f,no
t,f,t,f,39.4,54,66,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,4.707547,f,f,t,f,f,f,f,t,f,39,6,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.3,80,40,f,f,t,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,4.707547,t,f,f,f,f,f,f,t,f,67,10.2,f,t,f,1,f,f,t,yes
f,t,t,f,38.7,40,28,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,39,62,t,f,f,1,t,f,f,no
t,f,t,f,38.2,64,24,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,t,f,45,7.5,t,f,f,2,f,t,f,yes
f,t,t,f,37.6,48,20,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,4.707547,t,f,f,f,t,f,f,f,f,37,5.5,f,t,f,3.019608,f,f,t,yes
t,f,t,f,38,42,68,f,f,f,t,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,4.707547,f,f,f,t,f,f,f,t,f,41,7.6,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.7,71.913043,30.417355,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,33,6.5,f,t,f,3.019608,t,f,f,yes
t,f,t,f,37.4,50,32,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,45,7.9,f,t,f,1,t,f,f,yes
t,f,t,f,37.4,84,20,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,31,61,f,t,f,1,f,f,t,no
t,f,t,f,38.4,49,30.417355,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,44,7.6,f,t,f,3.019608,t,f,f,yes
t,f,t,f,37.8,30,12,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,46.295203,24.456929,f,t,f,3.019608,f,t,f,yes
f,t,t,f,37.6,88,36,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,1.5,f,f,f,t,f,f,f,f,t,44,6,f,t,f,3.019608,f,t,f,yes
t,f,t,f,38,48,20,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,43,73,f,t,f,1,t,f,f,yes
f,t,t,f,37.9,40,24,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,t,f,f,40,5.7,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.167917,100,30.417355,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,t,f,t,f,f,4.707547,f,t,f,f,f,f,f,f,t,59,6.3,f,t,f,3.019608,f,t,f,yes
t,f,f,t,38.1,136,48,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,t,f,f,t,f,4.4,f,t,f,f,f,f,f,f,t,33,4.9,f,t,f,2.9,f,t,f,yes
t,f,t,f,38.167917,71.913043,30.417355,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,4.707547,f,f,f,t,f,f,f,f,t,46,5.9,f,t,f,3.019608,f,t,f,yes
t,f,t,f,38,48,30.417355,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,4.707547,f,f,f,t,f,f,f,f,t,46.295203,24.456929,f,t,f,3.019608,t,f,f,yes
f,t,t,f,38,56,30.417355,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,4.707547,t,f,f,f,t,f,f,f,f,42,71,f,t,f,3.019608,t,f,f,no
f,t,t,f,38,60,32,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,50,7,t,f,f,1,t,f,f,no
t,f,t,f,38.1,44,9,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,31,7.3,f,t,f,3.019608,t,f,f,no
f,t,t,f,36,42,30,f,f,t,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,64,6.8,f,t,f,3.019608,f,t,f,no
t,f,t,f,38.167917,120,30.417355,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,57,4.5,f,f,t,3.9,f,t,f,yes
t,f,t,f,37.8,48,28,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,t,f,f,f,f,46,5.9,f,t,f,7,t,f,f,no
t,f,t,f,37.1,84,40,f,f,t,f,f,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,2,f,f,f,t,f,f,f,f,t,75,81,f,t,f,3.019608,f,f,t,no
f,t,t,f,38.167917,80,32,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,50,80,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.2,48,30.417355,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,t,2,f,f,f,t,f,f,f,f,t,42,71,f,t,f,3.019608,t,f,f,yes
f,t,t,f,38,44,12,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,6.5,t,f,f,f,f,f,f,t,f,33,6.5,f,t,f,3.019608,f,t,f,yes
t,f,t,f,38.3,132,30.417355,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,6.2,f,f,f,t,f,f,f,t,f,57,8,f,t,f,5.2,t,f,f,yes
f,t,t,f,38.7,48,24,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,34,63,f,t,f,3.019608,t,f,f,no
f,t,t,f,38.9,44,14,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,t,f,f,f,33,64,f,t,f,3.019608,t,f,f,no
t,f,t,f,39.3,71.913043,30.417355,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,f,t,4,f,f,f,t,f,f,f,t,f,75,24.456929,f,f,t,4.3,f,t,f,yes
t,f,t,f,38.167917,100,30.417355,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,2,f,f,f,t,f,f,f,f,t,68,64,f,f,t,2,t,f,f,yes
f,t,t,f,38.6,48,20,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,t,f,f,f,50,7.3,t,f,f,3.019608,t,f,f,no
f,t,t,f,38.8,48,40,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,41,65,f,t,f,3.019608,t,f,f,yes
f,t,t,f,38,48,20,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,5,f,f,f,t,f,t,f,f,f,49,8.3,t,f,f,3.019608,t,f,f,no
f,t,t,f,38.6,52,20,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,4.707547,t,f,f,f,f,f,t,f,f,36,6.6,t,f,f,5,t,f,f,no
t,f,t,f,37.8,60,24,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,2,f,f,f,t,f,f,f,f,t,52,75,f,t,f,3.019608,f,f,t,yes
f,t,t,f,38,42,40,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,46.295203,24.456929,f,t,f,3.019608,t,f,f,no
f,t,t,f,38.167917,71.913043,12,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,t,f,f,4.707547,t,f,f,f,f,f,t,f,f,44,7.5,f,t,f,3.019608,t,f,f,no
t,f,t,f,38.167917,71.913043,30.417355,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,35,58,f,t,f,1,t,f,f,yes
t,f,t,f,38.3,42,24,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,40,8.5,f,t,f,3.019608,f,t,f,yes
f,t,t,f,39.5,60,10,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,38,56,t,f,f,3.019608,t,f,f,no
t,f,t,f,38,66,20,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,46,46,f,f,t,2,f,f,t,yes
t,f,t,f,38.7,76,30.417355,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,4.707547,f,f,f,t,f,f,f,t,f,50,8,f,t,f,3.019608,t,f,f,yes
t,f,t,f,39.4,120,48,f,f,t,f,t,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,56,64,t,f,f,2,f,f,t,no
t,f,t,f,38.3,40,18,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,t,f,f,t,f,f,f,f,43,5.9,t,f,f,3.019608,t,f,f,no
f,t,t,f,38.167917,44,24,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,t,f,f,f,f,46.295203,6.3,f,t,f,3.019608,t,f,f,no
t,f,t,f,38.4,104,40,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,6.5,f,f,f,t,f,f,f,t,f,55,8.5,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.167917,65,24,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,46.295203,24.456929,f,t,f,3.019608,f,f,t,yes
f,t,t,f,37.5,44,20,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,f,f,f,f,t,35,7.2,f,t,f,3.019608,t,f,f,no
f,t,t,f,39,86,16,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,4.707547,f,f,f,t,f,f,f,f,t,68,5.8,f,f,t,6,f,t,f,yes
t,f,t,f,38.5,129,48,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,2,f,f,f,t,f,f,f,f,t,57,66,f,f,t,2,t,f,f,yes
t,f,t,f,38.167917,104,30.417355,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,4.707547,f,f,f,t,f,f,f,t,f,69,8.6,f,t,f,3.4,f,t,f,yes
f,t,t,f,38.167917,71.913043,30.417355,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,46.295203,24.456929,f,t,f,3.019608,f,t,f,yes
