@relation horse-colic-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {'\'(-inf-35.94]\'','\'(35.94-36.48]\'','\'(36.48-37.02]\'','\'(37.02-37.56]\'','\'(37.56-38.1]\'','\'(38.1-38.64]\'','\'(38.64-39.18]\'','\'(39.18-39.72]\'','\'(39.72-40.26]\'','\'(40.26-inf)\''}
@attribute pulse {'\'(-inf-45.4]\'','\'(45.4-60.8]\'','\'(60.8-76.2]\'','\'(76.2-91.6]\'','\'(91.6-107]\'','\'(107-122.4]\'','\'(122.4-137.8]\'','\'(137.8-153.2]\'','\'(153.2-168.6]\'','\'(168.6-inf)\''}
@attribute respiratory_rate {'\'(-inf-16.8]\'','\'(16.8-25.6]\'','\'(25.6-34.4]\'','\'(34.4-43.2]\'','\'(43.2-52]\'','\'(52-60.8]\'','\'(60.8-69.6]\'','\'(69.6-78.4]\'','\'(78.4-87.2]\'','\'(87.2-inf)\''}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {'\'(-inf-1.65]\'','\'(1.65-2.3]\'','\'(2.3-2.95]\'','\'(2.95-3.6]\'','\'(3.6-4.25]\'','\'(4.25-4.9]\'','\'(4.9-5.55]\'','\'(5.55-6.2]\'','\'(6.2-6.85]\'','\'(6.85-inf)\''}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {'\'(-inf-28.2]\'','\'(28.2-33.4]\'','\'(33.4-38.6]\'','\'(38.6-43.8]\'','\'(43.8-49]\'','\'(49-54.2]\'','\'(54.2-59.4]\'','\'(59.4-64.6]\'','\'(64.6-69.8]\'','\'(69.8-inf)\''}
@attribute total_protein {'\'(-inf-11.87]\'','\'(11.87-20.44]\'','\'(20.44-29.01]\'','\'(29.01-37.58]\'','\'(37.58-46.15]\'','\'(46.15-54.72]\'','\'(54.72-63.29]\'','\'(63.29-71.86]\'','\'(71.86-80.43]\'','\'(80.43-inf)\''}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {'\'(-inf-1.1]\'','\'(1.1-2.1]\'','\'(2.1-3.1]\'','\'(3.1-4.1]\'','\'(4.1-5.1]\'','\'(5.1-6.1]\'','\'(6.1-7.1]\'','\'(7.1-8.1]\'','\'(8.1-9.1]\'','\'(9.1-inf)\''}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(78.4-87.2]\'',normal,reduced,'bright pink',>=3,depressed,hypomotile,moderate,?,>1l,'\'(4.9-5.55]\'',absent,?,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',cloudy,?,lived,yes
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',warm,reduced,'pale pink','meaning unknown','intermittent mild pain',hypermotile,slight,slight,>1l,?,?,'distended small intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,?,'\'(76.2-91.6]\'','\'(34.4-43.2]\'',cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,moderate,significant,?,?,absent,'distended large intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',serosanguinous,'\'(1.1-2.1]\'',died,yes
no,adult,?,'\'(-inf-45.4]\'','\'(-inf-16.8]\'',?,?,?,<3,?,?,?,?,?,?,?,?,'\'(49-54.2]\'','\'(-inf-11.87]\'',cloudy,'\'(3.1-4.1]\'',euthanized,yes
no,adult,'\'(38.64-39.18]\'','\'(60.8-76.2]\'','\'(34.4-43.2]\'',normal,normal,'bright red',<3,'intermittent mild pain',hypomotile,slight,slight,none,?,decreased,'firm feces in large intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',lived,no
no,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,?,?,?,?,?,'\'(33.4-38.6]\'','\'(54.72-63.29]\'',?,?,lived,no
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',?,?,?,?,depressed,?,?,?,<1l,'\'(-inf-1.65]\'',normal,normal,'\'(49-54.2]\'','\'(80.43-inf)\'',?,?,lived,yes
no,adult,'\'(40.26-inf)\'','\'(107-122.4]\'','\'(34.4-43.2]\'',cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,'\'(6.85-inf)\'',normal,'distended large intestine','\'(54.2-59.4]\'','\'(-inf-11.87]\'',serosanguinous,'\'(4.1-5.1]\'',died,yes
no,adult,'\'(38.64-39.18]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',cool,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,?,decreased,normal,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,?,?,?,cool,reduced,'normal pink',<3,'continuous severe pain',hypomotile,moderate,none,none,?,absent,'distended large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,died,yes
no,adult,'\'(37.02-37.56]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',cold,normal,'pale pink',<3,?,normal,none,none,none,?,normal,normal,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,'\'(37.02-37.56]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',?,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,?,decreased,'distended large intestine','\'(38.6-43.8]\'','\'(63.29-71.86]\'',?,?,lived,yes
no,adult,?,'\'(76.2-91.6]\'','\'(34.4-43.2]\'',?,?,'pale pink',<3,?,hypomotile,none,slight,none,?,decreased,other,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(76.2-91.6]\'','\'(25.6-34.4]\'',cool,reduced,'pale cyanotic',<3,depressed,hypomotile,moderate,?,<1l,'\'(-inf-1.65]\'',absent,'distended large intestine','\'(54.2-59.4]\'','\'(54.72-63.29]\'',?,?,euthanized,no
no,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(34.4-43.2]\'',warm,normal,'pale pink',<3,'alert no pain',hypomotile,slight,none,none,?,normal,'distended large intestine','\'(38.6-43.8]\'','\'(54.72-63.29]\'',?,?,lived,no
no,adult,'\'(39.18-39.72]\'','\'(107-122.4]\'','\'(43.2-52]\'',cool,reduced,'dark cyanotic',>=3,depressed,absent,moderate,none,>1l,?,decreased,'distended large intestine','\'(54.2-59.4]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',lived,no
yes,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',cool,reduced,'normal pink',<3,'alert no pain',hypomotile,?,?,?,?,normal,normal,'\'(33.4-38.6]\'','\'(63.29-71.86]\'',?,?,lived,no
yes,adult,?,'\'(45.4-60.8]\'','\'(16.8-25.6]\'',cold,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,?,?,none,?,absent,'distended large intestine',?,?,?,?,euthanized,yes
no,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',cool,?,'normal pink',<3,depressed,?,?,?,?,?,?,?,'\'(33.4-38.6]\'','\'(54.72-63.29]\'',?,?,lived,no
yes,young,'\'(37.56-38.1]\'','\'(137.8-153.2]\'','\'(60.8-69.6]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,?,?,?,increased,normal,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',normal,reduced,'pale pink',<3,'intermittent severe pain',absent,none,slight,<1l,'\'(5.55-6.2]\'',increased,'distended large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',clear,'\'(3.1-4.1]\'',died,yes
yes,adult,?,'\'(60.8-76.2]\'','\'(34.4-43.2]\'',normal,?,'pale pink',>=3,depressed,hypomotile,slight,slight,?,?,absent,'distended large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(87.2-inf)\'',?,reduced,'pale pink',<3,?,?,?,none,none,?,normal,?,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,yes
no,adult,'\'(37.02-37.56]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',normal,normal,'pale pink',<3,'alert no pain',hypomotile,slight,?,?,?,normal,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,'\'(38.64-39.18]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',cold,reduced,'bright pink',>=3,'intermittent severe pain',absent,severe,?,?,?,absent,'distended large intestine','\'(49-54.2]\'','\'(63.29-71.86]\'',serosanguinous,'\'(1.1-2.1]\'',euthanized,yes
yes,young,'\'(38.1-38.64]\'','\'(76.2-91.6]\'','\'(34.4-43.2]\'',cool,reduced,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,?,?,?,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',died,yes
yes,adult,?,'\'(60.8-76.2]\'','\'(-inf-16.8]\'',cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,?,absent,'distended large intestine','\'(59.4-64.6]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',cool,?,?,<3,'alert no pain',hypomotile,slight,?,?,?,?,?,'\'(33.4-38.6]\'','\'(54.72-63.29]\'',clear,'\'(1.1-2.1]\'',lived,yes
yes,adult,?,'\'(-inf-45.4]\'',?,warm,normal,'normal pink',<3,'alert no pain',hypomotile,none,none,none,?,?,'distended large intestine','\'(38.6-43.8]\'','\'(54.72-63.29]\'',?,?,lived,yes
yes,adult,'\'(36.48-37.02]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,'\'(9.1-inf)\'',died,yes
yes,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',cool,?,'pale cyanotic',?,'continuous severe pain',absent,moderate,slight,none,?,absent,'distended large intestine','\'(49-54.2]\'','\'(71.86-80.43]\'',?,?,lived,yes
no,adult,?,?,'\'(34.4-43.2]\'',cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,?,?,?,?,?,'\'(43.8-49]\'','\'(63.29-71.86]\'',?,?,lived,no
yes,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,?,absent,'distended large intestine','\'(38.6-43.8]\'','\'(63.29-71.86]\'',?,?,lived,yes
no,adult,'\'(39.18-39.72]\'',?,?,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,moderate,?,<1l,'\'(4.9-5.55]\'',absent,'distended large intestine',?,'\'(-inf-11.87]\'',clear,?,euthanized,yes
yes,adult,'\'(36.48-37.02]\'','\'(76.2-91.6]\'','\'(25.6-34.4]\'',normal,?,'normal pink',<3,'continuous severe pain',hypomotile,none,?,none,?,?,?,'\'(33.4-38.6]\'','\'(71.86-80.43]\'',cloudy,'\'(-inf-1.1]\'',lived,yes
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',warm,normal,'bright pink',<3,'alert no pain',hypomotile,none,none,none,?,?,?,'\'(43.8-49]\'','\'(63.29-71.86]\'',?,?,lived,no
yes,adult,'\'(39.18-39.72]\'','\'(45.4-60.8]\'','\'(60.8-69.6]\'',normal,normal,'bright pink',<3,depressed,hypomotile,slight,none,none,?,decreased,'distended small intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',cloudy,?,lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(76.2-91.6]\'','\'(34.4-43.2]\'',?,?,'dark cyanotic',>=3,'intermittent severe pain',hypomotile,none,?,>1l,?,normal,'distended small intestine','\'(64.6-69.8]\'','\'(-inf-11.87]\'',cloudy,'\'(-inf-1.1]\'',euthanized,yes
no,adult,'\'(38.64-39.18]\'','\'(-inf-45.4]\'','\'(25.6-34.4]\'',warm,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,?,?,?,normal,?,'\'(38.6-43.8]\'','\'(54.72-63.29]\'',clear,'\'(-inf-1.1]\'',lived,no
yes,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(16.8-25.6]\'',normal,normal,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,?,absent,'distended small intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',clear,'\'(1.1-2.1]\'',died,yes
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',cool,normal,'pale cyanotic',<3,'alert no pain',hypermotile,moderate,slight,none,?,normal,normal,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,euthanized,yes
yes,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(60.8-69.6]\'',cold,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,>1l,?,absent,'distended small intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(38.64-39.18]\'',?,?,cool,normal,'pale pink',<3,'continuous severe pain',absent,slight,?,?,?,?,?,'\'(28.2-33.4]\'','\'(-inf-11.87]\'',cloudy,?,lived,yes
yes,adult,'\'(37.02-37.56]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',cool,reduced,?,<3,'intermittent severe pain',absent,none,slight,none,?,normal,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,'\'(-inf-1.1]\'',lived,yes
yes,adult,'\'(37.02-37.56]\'','\'(76.2-91.6]\'','\'(16.8-25.6]\'',?,?,'pale pink',<3,depressed,hypomotile,moderate,?,?,?,?,?,'\'(28.2-33.4]\'','\'(54.72-63.29]\'',?,'\'(-inf-1.1]\'',euthanized,no
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'',?,?,?,'normal pink',<3,?,?,none,slight,none,?,?,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,died,yes
no,adult,'\'(37.56-38.1]\'','\'(76.2-91.6]\'','\'(34.4-43.2]\'',cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,<1l,'\'(-inf-1.65]\'',?,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,died,yes
?,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',cool,normal,'pale pink',<3,'intermittent severe pain',hypomotile,none,slight,none,?,decreased,'distended large intestine','\'(38.6-43.8]\'','\'(71.86-80.43]\'',cloudy,'\'(-inf-1.1]\'',?,yes
no,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',normal,normal,'normal pink',<3,depressed,hypomotile,none,?,?,?,?,'firm feces in large intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,?,'\'(91.6-107]\'',?,cool,?,'pale cyanotic',>=3,'continuous severe pain',absent,?,slight,?,?,increased,?,'\'(54.2-59.4]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,young,'\'(38.1-38.64]\'','\'(122.4-137.8]\'','\'(43.2-52]\'',cool,reduced,'pale pink',<3,'continuous severe pain',hypermotile,moderate,slight,>1l,'\'(4.25-4.9]\'',increased,?,'\'(28.2-33.4]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',died,yes
yes,adult,?,?,?,cool,reduced,'pale pink',>=3,'continuous severe pain',hypomotile,moderate,significant,>1l,?,absent,'distended large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'',?,normal,normal,'normal pink',<3,'alert no pain',normal,severe,slight,>1l,?,absent,'distended large intestine',?,?,?,?,lived,yes
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'',?,normal,increased,'pale pink',<3,'alert no pain',hypermotile,none,none,none,?,normal,normal,'\'(38.6-43.8]\'','\'(63.29-71.86]\'',?,?,lived,no
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',normal,normal,?,<3,'intermittent mild pain',hypomotile,?,none,none,?,?,?,'\'(49-54.2]\'','\'(-inf-11.87]\'',clear,'\'(-inf-1.1]\'',lived,no
yes,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',cool,normal,'normal pink',<3,depressed,normal,none,none,none,?,absent,'distended large intestine','\'(28.2-33.4]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(35.94-36.48]\'','\'(-inf-45.4]\'','\'(25.6-34.4]\'',?,?,'bright red',<3,?,?,?,?,?,?,?,?,'\'(59.4-64.6]\'','\'(-inf-11.87]\'',?,?,died,no
yes,adult,?,'\'(107-122.4]\'',?,cold,reduced,'dark cyanotic',>=3,'continuous severe pain',absent,severe,?,?,?,absent,'distended large intestine','\'(54.2-59.4]\'','\'(-inf-11.87]\'',serosanguinous,'\'(3.1-4.1]\'',died,yes
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',normal,normal,'normal pink',>=3,'alert no pain',normal,none,slight,?,?,normal,normal,'\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,'\'(6.1-7.1]\'',lived,no
yes,adult,'\'(37.02-37.56]\'','\'(76.2-91.6]\'','\'(34.4-43.2]\'',cool,reduced,'dark cyanotic',<3,depressed,absent,severe,significant,>1l,'\'(1.65-2.3]\'',absent,'distended large intestine','\'(69.8-inf)\'','\'(80.43-inf)\'',?,?,euthanized,no
no,adult,?,'\'(76.2-91.6]\'','\'(25.6-34.4]\'',cool,reduced,'bright pink',<3,depressed,hypomotile,moderate,slight,none,?,decreased,?,'\'(49-54.2]\'','\'(71.86-80.43]\'',?,?,lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'',?,normal,reduced,'pale pink',<3,'intermittent mild pain',absent,severe,none,<1l,'\'(1.65-2.3]\'',absent,'distended large intestine','\'(38.6-43.8]\'','\'(63.29-71.86]\'',?,?,lived,yes
no,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',warm,normal,'pale pink',<3,'intermittent mild pain',absent,moderate,none,>1l,'\'(6.2-6.85]\'',normal,'distended small intestine','\'(28.2-33.4]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,'\'(38.1-38.64]\'','\'(122.4-137.8]\'',?,?,reduced,'dark cyanotic',>=3,depressed,absent,slight,slight,<1l,'\'(5.55-6.2]\'',absent,'distended small intestine','\'(54.2-59.4]\'','\'(-inf-11.87]\'',?,'\'(5.1-6.1]\'',lived,yes
no,adult,'\'(38.64-39.18]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',?,?,?,?,'alert no pain',hypermotile,?,none,none,?,normal,?,'\'(33.4-38.6]\'','\'(54.72-63.29]\'',?,?,lived,no
no,adult,'\'(38.64-39.18]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',cool,normal,'normal pink',<3,depressed,hypomotile,slight,?,?,?,?,other,'\'(28.2-33.4]\'','\'(63.29-71.86]\'',?,?,lived,no
yes,adult,'\'(39.18-39.72]\'',?,?,cold,reduced,'dark cyanotic',>=3,'intermittent severe pain',absent,slight,none,<1l,'\'(3.6-4.25]\'',absent,'distended small intestine','\'(69.8-inf)\'',?,serosanguinous,'\'(4.1-5.1]\'',died,yes
yes,adult,?,'\'(91.6-107]\'',?,cool,reduced,'pale cyanotic',>=3,?,absent,severe,slight,none,'\'(1.65-2.3]\'',?,?,'\'(64.6-69.8]\'','\'(63.29-71.86]\'',serosanguinous,'\'(1.1-2.1]\'',lived,yes
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,?,decreased,other,'\'(49-54.2]\'','\'(-inf-11.87]\'',clear,?,lived,no
no,adult,'\'(38.64-39.18]\'','\'(45.4-60.8]\'','\'(34.4-43.2]\'',normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,severe,slight,?,?,?,'distended large intestine','\'(38.6-43.8]\'','\'(63.29-71.86]\'',?,?,lived,yes
no,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',cool,reduced,'pale cyanotic',<3,'alert no pain',absent,slight,slight,?,'\'(4.9-5.55]\'',?,other,'\'(43.8-49]\'','\'(-inf-11.87]\'',clear,?,lived,no
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,?,normal,'firm feces in large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',clear,'\'(4.1-5.1]\'',lived,no
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(16.8-25.6]\'',normal,?,'pale pink',>=3,?,absent,severe,slight,<1l,'\'(1.65-2.3]\'',?,'distended large intestine','\'(49-54.2]\'','\'(71.86-80.43]\'',?,?,euthanized,yes
no,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(34.4-43.2]\'',cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,?,?,?,?,?,?,?,?,?,lived,no
no,adult,?,?,'\'(-inf-16.8]\'',normal,normal,'bright pink',<3,depressed,hypermotile,slight,significant,none,?,normal,'firm feces in large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,?,lived,no
yes,adult,?,?,?,?,?,?,?,'intermittent severe pain',?,?,none,none,?,?,'distended large intestine','\'(33.4-38.6]\'','\'(54.72-63.29]\'',cloudy,'\'(-inf-1.1]\'',lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',?,?,?,<3,?,?,?,?,?,?,?,?,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',?,?,died,yes
no,adult,'\'(39.18-39.72]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',cool,?,?,>=3,'intermittent mild pain',hypomotile,slight,slight,none,?,decreased,?,'\'(33.4-38.6]\'','\'(54.72-63.29]\'',clear,?,lived,no
yes,adult,'\'(37.56-38.1]\'','\'(60.8-76.2]\'','\'(16.8-25.6]\'',normal,reduced,'pale pink',<3,'continuous severe pain',hypomotile,none,none,none,?,decreased,?,'\'(43.8-49]\'','\'(37.58-46.15]\'',serosanguinous,'\'(1.1-2.1]\'',euthanized,yes
yes,adult,'\'(38.64-39.18]\'','\'(60.8-76.2]\'',?,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,slight,slight,>1l,?,absent,'distended small intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,'\'(39.18-39.72]\'','\'(107-122.4]\'','\'(43.2-52]\'',?,?,'bright red',<3,?,hypomotile,moderate,none,?,?,absent,?,'\'(54.2-59.4]\'','\'(63.29-71.86]\'',clear,'\'(1.1-2.1]\'',euthanized,no
yes,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,?,?,?,increased,normal,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',clear,?,lived,no
no,adult,?,'\'(-inf-45.4]\'','\'(16.8-25.6]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,?,?,normal,?,'\'(-inf-11.87]\'',?,?,lived,no
yes,adult,'\'(38.1-38.64]\'','\'(91.6-107]\'','\'(34.4-43.2]\'',normal,normal,'pale pink',<3,depressed,absent,slight,slight,<1l,'\'(6.2-6.85]\'',?,'distended small intestine','\'(54.2-59.4]\'','\'(-inf-11.87]\'',?,?,lived,yes
yes,adult,?,'\'(60.8-76.2]\'','\'(16.8-25.6]\'',?,?,?,>=3,'continuous severe pain',?,severe,significant,none,?,?,'distended large intestine',?,?,?,?,euthanized,yes
no,adult,'\'(37.02-37.56]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',normal,normal,'pale pink',<3,?,hypermotile,none,?,?,?,normal,?,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(38.64-39.18]\'','\'(76.2-91.6]\'','\'(-inf-16.8]\'',cool,reduced,'bright red',?,'intermittent mild pain',hypomotile,moderate,?,>1l,?,?,?,'\'(64.6-69.8]\'','\'(-inf-11.87]\'',serosanguinous,'\'(5.1-6.1]\'',died,yes
yes,adult,'\'(38.1-38.64]\'','\'(122.4-137.8]\'','\'(43.2-52]\'',cool,reduced,'pale pink',<3,depressed,absent,moderate,none,<1l,'\'(1.65-2.3]\'',?,?,'\'(54.2-59.4]\'','\'(63.29-71.86]\'',serosanguinous,'\'(1.1-2.1]\'',lived,yes
yes,adult,?,'\'(91.6-107]\'',?,cool,reduced,'bright red',>=3,depressed,absent,moderate,?,<1l,?,absent,'distended small intestine','\'(64.6-69.8]\'','\'(-inf-11.87]\'',cloudy,'\'(3.1-4.1]\'',died,yes
no,adult,?,?,?,cool,absent,'dark cyanotic',?,'intermittent severe pain',?,severe,?,?,?,?,?,?,?,?,?,died,yes
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,?,decreased,other,'\'(43.8-49]\'','\'(63.29-71.86]\'',?,?,lived,yes
yes,adult,?,'\'(60.8-76.2]\'','\'(-inf-16.8]\'',?,?,'pale cyanotic',<3,'intermittent severe pain',?,?,?,none,'\'(4.25-4.9]\'',?,?,?,?,cloudy,'\'(2.1-3.1]\'',died,yes
yes,adult,?,'\'(45.4-60.8]\'','\'(25.6-34.4]\'',cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,?,absent,?,'\'(43.8-49]\'','\'(63.29-71.86]\'',serosanguinous,'\'(1.1-2.1]\'',lived,yes
no,adult,'\'(38.1-38.64]\'','\'(91.6-107]\'',?,cool,reduced,'bright red',>=3,'intermittent severe pain',hypomotile,severe,slight,none,?,absent,'distended large intestine',?,?,?,?,euthanized,no
