@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
1.54,1.9,3.109,0.452,0.466,0.493,Slight-Right-Turn
1.541,1.903,3.105,0.452,0.47,0.493,Slight-Right-Turn
1.541,1.9,3.109,0.452,0.47,0.489,Slight-Right-Turn
1.54,2.332,3.109,0.452,0.47,0.492,Slight-Right-Turn
1.54,1.815,3.108,0.452,0.469,0.492,Slight-Right-Turn
1.54,1.818,3.114,0.452,0.469,0.492,Slight-Right-Turn
1.539,1.901,3.109,0.451,0.469,0.489,Slight-Right-Turn
1.537,5,3.103,0.451,0.465,0.491,Slight-Right-Turn
1.536,1.808,0.504,0.449,0.463,0.489,Sharp-Right-Turn
1.534,1.884,0.503,0.447,0.461,0.486,Sharp-Right-Turn
1.528,1.791,0.501,0.445,0.459,0.483,Sharp-Right-Turn
1.52,1.784,0.5,0.442,0.455,0.48,Sharp-Right-Turn
1.516,1.773,0.495,0.439,0.449,0.479,Sharp-Right-Turn
1.743,1.766,0.497,0.437,0.446,0.477,Sharp-Right-Turn
1.738,1.757,0.496,0.435,0.444,0.48,Sharp-Right-Turn
1.734,1.753,0.496,0.433,0.442,0.567,Sharp-Right-Turn
1.734,1.753,0.747,0.432,0.441,0.574,Sharp-Right-Turn
1.735,1.754,0.744,0.432,0.441,0.573,Sharp-Right-Turn
1.736,1.755,0.745,0.432,0.44,0.572,Sharp-Right-Turn
1.737,1.755,0.742,0.431,0.44,0.575,Sharp-Right-Turn
1.737,1.754,0.742,0.431,0.439,0.574,Sharp-Right-Turn
1.786,1.758,0.742,0.427,0.437,0.465,Sharp-Right-Turn
1.746,1.757,0.741,0.426,0.435,0.459,Sharp-Right-Turn
1.743,1.843,0.741,0.425,0.434,0.455,Sharp-Right-Turn
1.743,1.843,0.738,0.427,0.432,0.454,Sharp-Right-Turn
1.746,1.843,0.738,0.426,0.432,0.454,Sharp-Right-Turn
1.74,1.505,0.738,0.426,0.431,0.452,Sharp-Right-Turn
1.737,1.842,0.741,0.426,0.437,4.225,Sharp-Right-Turn
1.736,1.758,0.74,0.425,0.431,0.462,Sharp-Right-Turn
1.736,1.75,0.743,0.424,0.426,0.479,Sharp-Right-Turn
1.733,1.493,1.791,0.423,0.424,0.472,Slight-Right-Turn
1.732,1.496,1.783,0.422,0.422,0.445,Slight-Right-Turn
1.732,1.743,1.778,0.421,0.42,0.436,Slight-Right-Turn
1.731,1.743,1.773,0.42,0.418,0.43,Slight-Right-Turn
1.731,1.743,1.77,0.423,0.418,0.43,Slight-Right-Turn
1.731,1.743,1.77,0.421,0.418,0.43,Slight-Right-Turn
1.732,1.743,1.771,0.42,0.418,0.431,Slight-Right-Turn
1.731,1.743,1.773,0.42,0.418,0.431,Slight-Right-Turn
1.731,1.743,1.773,0.42,0.418,0.431,Slight-Right-Turn
1.731,1.743,1.77,0.421,0.418,0.431,Slight-Right-Turn
1.731,1.743,1.77,0.42,0.418,0.43,Slight-Right-Turn
1.731,1.743,1.77,0.42,0.418,0.43,Slight-Right-Turn
1.731,1.742,1.77,0.42,0.418,0.431,Slight-Right-Turn
1.729,1.74,1.768,0.424,0.418,0.43,Slight-Right-Turn
1.726,1.737,1.764,0.42,0.418,0.43,Slight-Right-Turn
1.721,1.732,1.756,0.42,0.417,0.43,Slight-Right-Turn
1.714,1.726,1.749,0.428,0.417,0.426,Slight-Right-Turn
1.707,1.714,1.74,0.422,0.416,0.425,Slight-Right-Turn
1.698,1.708,1.731,0.421,0.416,0.424,Slight-Right-Turn
1.689,1.696,1.721,0.422,0.416,0.423,Slight-Right-Turn
1.679,1.685,1.71,0.422,0.416,0.423,Slight-Right-Turn
1.668,1.677,1.702,0.423,0.416,0.423,Slight-Right-Turn
1.657,1.667,1.78,0.423,0.416,0.422,Slight-Right-Turn
1.647,1.655,1.767,0.424,0.416,0.426,Slight-Right-Turn
1.636,1.644,1.754,0.425,0.417,0.426,Slight-Right-Turn
1.625,1.64,1.411,0.427,0.418,0.427,Slight-Right-Turn
1.615,1.623,1.731,0.428,0.42,0.428,Slight-Right-Turn
1.604,1.616,1.724,0.429,0.421,0.429,Slight-Right-Turn
1.594,1.602,1.716,0.431,0.422,0.43,Slight-Right-Turn
1.584,1.592,1.64,0.432,0.423,0.434,Slight-Right-Turn
1.575,1.579,1.36,0.434,0.425,0.435,Slight-Right-Turn
1.565,1.569,1.348,0.435,0.426,0.436,Slight-Right-Turn
1.556,1.559,1.34,0.437,0.428,0.437,Slight-Right-Turn
1.545,1.548,1.331,0.439,0.429,0.435,Slight-Right-Turn
1.534,1.538,1.323,0.441,0.431,0.436,Slight-Right-Turn
1.524,1.527,1.314,0.443,0.433,0.438,Slight-Right-Turn
1.514,1.514,1.305,0.445,0.435,0.436,Slight-Right-Turn
1.504,1.503,1.298,0.447,0.437,0.438,Slight-Right-Turn
1.497,1.493,1.289,0.45,0.439,0.439,Slight-Right-Turn
1.487,1.483,1.285,0.452,0.441,0.441,Slight-Right-Turn
1.477,1.473,1.492,0.457,0.443,0.443,Slight-Right-Turn
1.467,1.463,1.482,0.459,0.446,0.445,Slight-Right-Turn
1.457,1.452,1.468,0.462,0.451,0.447,Slight-Right-Turn
1.45,1.442,1.458,0.464,0.454,0.449,Slight-Right-Turn
1.44,1.432,1.447,0.468,0.456,0.451,Slight-Right-Turn
1.43,1.422,1.437,0.47,0.458,0.453,Slight-Right-Turn
1.42,1.411,1.423,0.476,0.485,0.455,Slight-Right-Turn
1.413,1.401,1.415,0.577,0.482,0.458,Slight-Right-Turn
1.403,1.391,1.405,0.499,0.468,0.46,Slight-Right-Turn
1.39,1.381,1.392,0.486,0.468,0.462,Slight-Right-Turn
1.381,1.371,1.382,0.489,0.47,0.465,Slight-Right-Turn
1.371,1.362,1.373,0.492,0.472,0.467,Slight-Right-Turn
1.361,1.352,1.362,0.495,0.475,0.469,Slight-Right-Turn
1.353,1.343,1.353,0.498,0.479,0.472,Slight-Right-Turn
1.343,1.333,1.343,0.501,0.481,0.474,Slight-Right-Turn
1.334,1.324,1.336,0.508,0.484,0.477,Slight-Right-Turn
1.325,1.314,1.327,0.515,0.487,0.48,Slight-Right-Turn
1.316,1.305,1.317,0.515,0.491,0.483,Slight-Right-Turn
1.306,1.295,1.31,0.519,0.494,0.486,Slight-Right-Turn
1.297,1.286,1.336,0.529,0.498,0.489,Slight-Right-Turn
1.292,1.277,1.329,0.537,0.504,0.493,Slight-Right-Turn
1.286,1.271,1.282,0.548,0.508,0.497,Move-Forward
1.275,1.259,1.302,0.58,0.512,0.5,Move-Forward
1.267,1.25,1.262,0.552,0.516,0.503,Move-Forward
1.258,1.245,1.249,0.556,0.523,0.507,Move-Forward
1.249,1.239,1.236,0.561,0.53,0.511,Move-Forward
1.241,1.225,1.225,0.57,0.536,0.516,Move-Forward
1.271,1.213,1.213,0.58,0.542,0.522,Move-Forward
5,1.2,1.199,0.583,0.552,0.528,Move-Forward
1.82,1.186,1.185,0.592,0.56,0.536,Move-Forward
1.816,1.171,1.17,0.593,0.567,0.543,Move-Forward
5,1.156,1.154,1.375,0.576,0.551,Move-Forward
5,1.143,1.138,1.211,0.586,0.564,Move-Forward
5,1.129,1.121,1.93,0.59,0.573,Move-Forward
5,1.139,1.101,1.341,1.773,0.579,Move-Forward
5,5,1.084,1.348,1.349,0.592,Move-Forward
5,5,1.066,1.328,1.336,0.604,Move-Forward
5,1.067,1.049,1.306,1.329,0.715,Move-Forward
5,1.046,1.031,1.099,1.322,0.634,Move-Forward
1.045,1.027,1.029,1.294,0.656,0.638,Move-Forward
1.032,1.004,0.998,1.288,0.668,0.743,Move-Forward
5,0.987,0.982,1.041,0.683,0.657,Move-Forward
0.999,0.971,0.962,1.024,0.691,0.669,Move-Forward
5,0.958,0.946,1.011,0.702,0.683,Move-Forward
5,0.942,0.93,0.988,0.713,0.691,Move-Forward
5,0.926,0.914,1.25,0.724,0.706,Move-Forward
5,0.91,0.899,0.998,0.735,0.717,Sharp-Right-Turn
5,0.897,0.883,1.258,0.75,0.725,Sharp-Right-Turn
5,0.878,0.867,1.235,0.761,0.739,Sharp-Right-Turn
5,0.862,0.851,1.231,0.772,0.75,Sharp-Right-Turn
5,0.846,0.835,0.899,0.78,0.762,Sharp-Right-Turn
5,0.831,0.819,0.884,0.794,0.772,Sharp-Right-Turn
5,0.817,0.806,0.867,0.803,0.781,Sharp-Right-Turn
0.831,0.809,0.8,0.863,1.244,0.78,Sharp-Right-Turn
0.833,0.811,0.801,1.174,0.805,0.779,Sharp-Right-Turn
0.838,0.812,0.802,0.859,0.804,0.777,Sharp-Right-Turn
0.838,0.812,0.802,1.173,0.804,0.777,Sharp-Right-Turn
0.841,0.811,0.801,1.169,0.804,0.778,Sharp-Right-Turn
0.848,0.811,0.8,1.169,0.804,0.778,Sharp-Right-Turn
5,0.811,0.8,1.168,0.804,0.777,Sharp-Right-Turn
5,0.811,0.799,0.837,0.804,0.778,Sharp-Right-Turn
5,0.81,0.799,1.167,0.802,0.78,Sharp-Right-Turn
0.848,0.81,0.799,0.838,0.805,0.778,Sharp-Right-Turn
0.847,0.81,0.798,0.845,0.805,0.781,Sharp-Right-Turn
5,0.813,0.797,0.839,0.806,0.781,Sharp-Right-Turn
5,0.812,0.796,1.167,0.807,0.781,Sharp-Right-Turn
5,0.812,0.795,0.842,0.812,0.782,Sharp-Right-Turn
5,0.818,0.795,0.834,0.816,0.786,Sharp-Right-Turn
5,0.821,0.794,0.83,0.826,0.789,Sharp-Right-Turn
5,5,0.793,0.832,0.826,0.796,Sharp-Right-Turn
5,5,0.796,0.828,0.862,0.793,Sharp-Right-Turn
5,5,0.796,0.827,0.871,1.219,Sharp-Right-Turn
5,5,0.796,0.826,0.856,1.217,Sharp-Right-Turn
5,5,0.799,0.824,1.198,1.212,Sharp-Right-Turn
5,5,0.803,0.821,1.193,0.793,Sharp-Right-Turn
0.845,5,0.81,0.819,1.191,1.229,Sharp-Right-Turn
5,5,0.798,0.816,0.851,1.23,Sharp-Right-Turn
5,5,0.795,0.813,0.842,1.216,Sharp-Right-Turn
5,5,0.794,0.808,1.151,1.221,Sharp-Right-Turn
5,5,0.794,0.808,1.152,1.233,Sharp-Right-Turn
5,5,0.797,0.806,1.185,1.23,Sharp-Right-Turn
5,5,0.8,0.809,0.822,0.863,Sharp-Right-Turn
5,5,0.801,0.792,0.822,1.241,Sharp-Right-Turn
1.514,5,0.821,0.789,0.812,1.179,Sharp-Right-Turn
5,5,5,0.783,0.805,0.84,Move-Forward
1.722,5,5,0.78,0.801,0.832,Move-Forward
2.604,5,5,0.777,0.801,0.835,Move-Forward
2.606,5,5,0.775,0.801,0.821,Move-Forward
2.608,5,5,0.774,1.186,0.823,Move-Forward
5,5,5,0.772,0.799,0.82,Move-Forward
5,5,5,0.771,0.794,0.818,Move-Forward
5,5,5,0.768,0.791,0.817,Move-Forward
2.607,5,5,0.763,0.786,0.81,Move-Forward
2.599,5,5,0.757,0.78,0.807,Move-Forward
5,5,5,0.751,0.774,0.801,Move-Forward
5,5,5,0.745,0.77,0.794,Move-Forward
5,5,5,0.738,0.764,0.788,Move-Forward
5,5,5,0.732,0.757,0.781,Move-Forward
2.59,5,5,0.725,0.751,0.771,Move-Forward
2.584,5,5,0.717,0.743,0.763,Move-Forward
2.582,5,5,0.71,1.274,0.756,Move-Forward
2.582,5,5,0.703,1.717,0.748,Move-Forward
2.58,5,5,0.696,0.725,0.741,Move-Forward
2.575,5,5,0.689,0.717,0.734,Move-Forward
2.579,5,5,0.682,0.76,0.727,Move-Forward
2.577,5,5,0.675,0.758,0.72,Move-Forward
2.568,5,5,0.668,0.693,0.713,Move-Forward
2.569,5,5,0.661,0.763,0.706,Move-Forward
5,5,5,0.654,0.768,0.7,Move-Forward
5,5,5,0.647,0.673,0.693,Move-Forward
2.573,5,5,0.64,0.669,0.686,Move-Forward
2.567,5,5,0.633,0.659,0.679,Move-Forward
5,5,5,0.626,0.652,0.672,Move-Forward
5,5,5,0.619,0.645,0.665,Move-Forward
5,5,5,0.612,0.637,0.658,Move-Forward
5,5,5,0.604,0.634,0.651,Move-Forward
5,5,5,0.597,0.624,0.644,Move-Forward
5,5,5,0.59,0.616,0.636,Move-Forward
5,5,5,0.583,0.606,0.629,Move-Forward
5,5,0.775,0.576,0.599,0.622,Sharp-Right-Turn
5,5,0.759,0.569,0.592,0.616,Sharp-Right-Turn
5,5,0.712,0.562,0.584,0.608,Sharp-Right-Turn
5,5,0.689,0.554,0.584,0.601,Sharp-Right-Turn
5,5,0.674,0.547,0.57,0.593,Sharp-Right-Turn
5,5,0.656,0.54,0.563,0.586,Sharp-Right-Turn
5,5,0.655,0.534,0.553,0.579,Sharp-Right-Turn
5,5,5,0.533,0.562,0.573,Sharp-Right-Turn
5,5,5,0.535,0.558,0.571,Sharp-Right-Turn
5,5,5,0.531,0.56,0.57,Sharp-Right-Turn
0.874,5,5,0.531,0.553,0.57,Sharp-Right-Turn
0.873,5,5,0.527,0.549,0.568,Sharp-Right-Turn
0.872,1.069,5,0.526,0.544,0.567,Sharp-Right-Turn
0.869,1.068,5,0.525,0.543,0.565,Sharp-Right-Turn
0.868,1.068,0.584,0.524,0.542,0.564,Sharp-Right-Turn
0.868,1.071,0.582,0.523,0.537,0.568,Sharp-Right-Turn
0.868,5,0.582,0.522,0.535,1.557,Sharp-Right-Turn
0.864,2.516,5,0.521,0.534,1.554,Sharp-Right-Turn
0.864,5,0.582,0.52,0.533,5,Sharp-Right-Turn
0.864,5,0.583,0.52,0.529,0.571,Sharp-Right-Turn
0.861,5,5,0.519,0.528,0.566,Sharp-Right-Turn
0.86,5,5,0.518,0.527,0.568,Sharp-Right-Turn
0.86,0.886,5,0.517,0.526,0.57,Sharp-Right-Turn
0.863,0.885,5,0.517,0.525,1.593,Sharp-Right-Turn
0.863,0.882,5,0.516,0.523,2.721,Sharp-Right-Turn
0.863,2.692,5,0.515,0.522,1.599,Sharp-Right-Turn
5,5,5,0.513,0.52,0.546,Sharp-Right-Turn
0.873,0.886,5,0.512,0.518,0.54,Sharp-Right-Turn
0.865,5,5,0.51,0.519,0.537,Sharp-Right-Turn
0.858,5,5,0.509,0.518,0.583,Sharp-Right-Turn
0.858,5,1.1,0.508,0.509,0.558,Sharp-Right-Turn
0.858,5,5,0.507,0.507,0.529,Sharp-Right-Turn
0.857,0.869,0.602,0.505,0.504,0.516,Sharp-Right-Turn
0.854,0.865,2.674,0.507,0.501,0.513,Sharp-Right-Turn
0.854,0.864,5,0.505,0.498,0.506,Sharp-Right-Turn
0.854,0.863,5,0.502,0.496,0.503,Sharp-Right-Turn
0.854,0.865,0.89,0.501,0.494,0.503,Sharp-Right-Turn
0.857,0.874,2.628,0.5,0.492,0.5,Sharp-Right-Turn
0.858,0.862,5,0.499,0.49,0.496,Sharp-Right-Turn
0.858,0.857,5,0.498,0.488,0.489,Sharp-Right-Turn
0.864,0.856,5,0.501,0.487,0.486,Sharp-Right-Turn
5,0.855,0.873,5,0.488,0.483,Sharp-Right-Turn
0.866,0.851,0.865,0.504,0.486,0.48,Sharp-Right-Turn
0.863,0.85,0.863,0.503,0.484,0.477,Sharp-Right-Turn
0.863,0.852,0.865,0.506,0.482,0.475,Sharp-Right-Turn
0.866,0.851,0.863,0.509,0.481,0.473,Sharp-Right-Turn
1.001,0.851,5,0.519,0.483,0.471,Sharp-Right-Turn
5,0.851,0.866,0.526,0.483,0.47,Sharp-Right-Turn
5,0.854,0.855,0.53,0.492,0.468,Sharp-Right-Turn
5,0.861,0.852,0.515,0.498,0.467,Sharp-Right-Turn
5,5,0.847,0.513,5,0.469,Sharp-Right-Turn
1.134,0.857,0.845,5,0.488,0.47,Sharp-Right-Turn
0.876,0.856,0.841,5,0.489,0.466,Sharp-Right-Turn
5,0.853,0.839,5,0.492,0.465,Sharp-Right-Turn
5,5,0.841,5,0.573,0.464,Sharp-Right-Turn
5,5,0.84,5,0.51,0.463,Sharp-Right-Turn
5,5,0.839,1.051,0.504,0.467,Sharp-Right-Turn
5,5,0.838,1.027,5,0.48,Sharp-Right-Turn
5,5,5,1.011,5,0.506,Move-Forward
5,5,5,1.005,5,0.575,Move-Forward
5,5,5,1.007,5,0.475,Slight-Right-Turn
5,5,5,1.007,5,0.476,Slight-Right-Turn
5,5,0.939,1.008,5,0.565,Move-Forward
5,5,5,1.005,5,0.569,Move-Forward
5,5,5,1.008,5,0.569,Move-Forward
5,5,5,1.008,5,0.569,Move-Forward
5,5,5,0.87,5,0.566,Move-Forward
5,5,5,0.863,5,0.483,Slight-Right-Turn
5,5,5,0.864,5,0.573,Move-Forward
5,5,5,0.844,5,0.573,Move-Forward
5,5,0.816,0.832,5,0.506,Sharp-Right-Turn
5,5,0.806,0.826,5,0.516,Sharp-Right-Turn
5,5,0.794,0.819,5,0.528,Sharp-Right-Turn
5,5,0.784,0.806,5,0.54,Sharp-Right-Turn
5,5,0.772,0.792,1.008,0.552,Sharp-Right-Turn
5,5,0.764,0.783,1,0.565,Sharp-Right-Turn
5,5,0.756,0.778,0.606,5,Sharp-Right-Turn
5,5,0.752,0.772,0.995,5,Sharp-Right-Turn
5,1.085,0.753,5,0.993,5,Sharp-Right-Turn
5,5,0.758,5,0.992,5,Sharp-Right-Turn
5,5,0.758,5,0.992,0.595,Sharp-Right-Turn
3.797,5,0.758,5,0.991,5,Sharp-Right-Turn
3.786,5,0.758,5,0.991,0.597,Sharp-Right-Turn
5,0.797,0.758,5,0.99,0.594,Sharp-Right-Turn
5,5,0.761,5,0.986,1.009,Sharp-Right-Turn
5,5,0.774,5,0.988,5,Sharp-Right-Turn
5,5,0.777,0.762,0.986,5,Sharp-Right-Turn
5,5,5,0.757,0.991,0.589,Move-Forward
5,5,5,0.75,0.787,0.587,Move-Forward
5,5,5,0.745,0.774,0.589,Move-Forward
5,5,5,0.742,0.771,0.597,Move-Forward
5,5,5,0.742,0.77,0.598,Move-Forward
5,5,5,0.741,0.769,0.598,Move-Forward
5,5,5,0.739,0.767,0.604,Move-Forward
5,5,5,0.734,0.762,0.613,Move-Forward
5,5,5,0.728,0.76,0.627,Move-Forward
3.716,5,5,0.722,0.75,5,Move-Forward
5,5,5,0.715,0.739,5,Move-Forward
5,5,5,0.708,0.732,5,Move-Forward
5,5,5,0.7,0.728,1.016,Move-Forward
5,5,5,0.692,0.72,1.018,Move-Forward
5,5,5,0.684,0.711,1.022,Move-Forward
5,5,5,0.675,0.704,0.728,Move-Forward
5,5,5,0.667,5,1.036,Move-Forward
5,5,5,0.658,5,1.046,Move-Forward
5,5,5,0.649,5,1.05,Move-Forward
5,5,5,0.641,5,1.058,Move-Forward
5,5,5,0.632,0.724,5,Move-Forward
5,5,5,0.624,0.722,1.085,Move-Forward
5,5,0.808,0.616,0.722,5,Sharp-Right-Turn
3.441,5,0.789,0.609,0.725,5,Sharp-Right-Turn
5,5,0.758,0.601,0.72,5,Sharp-Right-Turn
5,5,0.759,0.593,0.721,5,Sharp-Right-Turn
5,5,0.747,0.586,0.723,5,Sharp-Right-Turn
3.37,5,5,0.621,0.728,5,Move-Forward
3.348,5,5,0.611,0.727,5,Move-Forward
3.33,5,5,0.605,0.632,5,Move-Forward
3.328,5,5,0.603,0.626,5,Move-Forward
5,5,5,0.598,2.694,5,Move-Forward
5,5,5,0.599,0.629,5,Move-Forward
5,5,5,0.6,0.623,5,Move-Forward
3.372,5,5,0.6,0.623,5,Move-Forward
5,5,5,0.599,0.623,5,Move-Forward
5,5,5,0.598,0.622,5,Move-Forward
5,5,5,0.597,0.621,5,Move-Forward
5,5,5,0.595,0.619,5,Move-Forward
5,5,5,0.592,2.703,5,Move-Forward
5,5,5,0.578,2.707,0.642,Move-Forward
5,5,5,0.583,0.613,0.631,Move-Forward
3.266,5,5,0.574,2.717,0.625,Move-Forward
3.244,5,5,0.551,2.725,0.622,Move-Forward
5,5,5,0.551,2.731,0.615,Move-Forward
5,5,5,0.558,0.598,0.606,Move-Forward
5,5,5,0.55,2.747,0.602,Move-Forward
3.171,5,5,0.546,0.577,0.594,Move-Forward
3.149,5,5,0.536,0.57,0.587,Move-Forward
3.129,5,5,0.528,1.302,0.58,Move-Forward
3.108,5,5,0.521,2.782,0.57,Move-Forward
3.088,5,5,0.513,0.554,0.565,Move-Forward
3.067,5,5,0.505,0.543,0.561,Move-Forward
3.046,5,5,0.498,0.589,0.55,Move-Forward
3.028,5,5,0.49,0.597,0.542,Slight-Right-Turn
3.004,5,5,0.482,2.831,0.535,Slight-Right-Turn
2.983,5,5,0.474,0.584,0.527,Slight-Right-Turn
2.766,5,5,0.466,0.591,0.519,Slight-Right-Turn
2.942,5,5,0.457,0.597,0.51,Slight-Right-Turn
2.919,5,5,0.45,0.488,0.503,Slight-Right-Turn
2.901,5,5,0.443,0.534,0.496,Slight-Right-Turn
2.883,5,5,0.436,0.539,0.489,Slight-Right-Turn
2.866,5,5,0.43,0.457,0.482,Slight-Right-Turn
2.848,5,5,0.427,0.448,0.476,Slight-Right-Turn
2.833,5,5,0.425,0.443,0.473,Slight-Right-Turn
2.62,5,5,0.461,0.437,0.465,Slight-Right-Turn
2.615,5,1.793,0.426,0.432,0.46,Slight-Right-Turn
2.8,5,1.78,0.418,0.428,0.452,Slight-Right-Turn
2.79,5,1.768,0.426,0.427,0.447,Slight-Right-Turn
2.78,5,1.757,0.403,0.474,0.442,Slight-Right-Turn
2.771,5,1.749,0.397,0.477,0.434,Slight-Right-Turn
2.762,5,1.745,0.394,0.487,0.43,Slight-Right-Turn
2.753,5,5,0.392,0.476,0.429,Slight-Right-Turn
2.54,2.782,5,0.39,0.439,0.575,Slight-Right-Turn
2.532,2.771,5,0.388,0.439,0.593,Slight-Right-Turn
2.524,2.738,5,0.386,0.436,0.57,Slight-Right-Turn
2.516,2.73,5,0.387,0.422,0.575,Slight-Right-Turn
2.505,2.31,5,0.388,0.421,0.584,Slight-Right-Turn
2.232,2.708,5,0.387,0.427,0.521,Slight-Right-Turn
2.217,2.698,5,5,1.592,0.504,Move-Forward
2.21,2.689,5,5,0.432,0.508,Slight-Right-Turn
2.204,2.682,5,5,0.381,0.489,Slight-Right-Turn
2.192,2.673,5,5,0.38,0.465,Slight-Right-Turn
2.18,2.664,5,5,0.376,0.443,Slight-Right-Turn
2.171,2.194,5,5,0.379,0.44,Slight-Right-Turn
2.16,2.179,5,5,3.06,0.428,Slight-Right-Turn
2.147,2.169,5,5,3.063,0.42,Slight-Right-Turn
2.14,2.155,2.64,5,1.683,0.422,Slight-Right-Turn
2.16,2.152,2.22,5,3.09,0.452,Slight-Right-Turn
2.153,2.607,2.622,5,5,0.426,Slight-Right-Turn
2.11,2.597,2.609,5,5,0.388,Slight-Right-Turn
2.095,2.59,2.191,5,5,0.39,Slight-Right-Turn
2.084,2.363,2.188,5,5,0.427,Slight-Right-Turn
2.07,2.349,2.172,1.413,5,0.401,Slight-Right-Turn
2.059,2.338,2.156,1.407,5,1.755,Slight-Left-Turn
2.047,2.327,2.162,1.401,5,1.768,Slight-Left-Turn
2.032,2.067,2.146,1.399,3.545,3.127,Slight-Left-Turn
2.019,2.037,2.136,1.4,4.143,3.138,Slight-Left-Turn
2.006,2.024,2.122,1.399,5,1.82,Slight-Left-Turn
1.992,2.01,2.109,1.395,5,1.829,Slight-Left-Turn
1.978,2.262,2.098,1.391,4.154,1.842,Slight-Left-Turn
1.966,2.249,2.085,1.391,1.865,1.856,Slight-Left-Turn
1.975,2.236,2.087,1.39,1.876,1.87,Slight-Left-Turn
1.936,2.222,2.452,1.387,5,1.879,Slight-Left-Turn
1.924,2.208,2.443,1.386,1.903,1.897,Slight-Left-Turn
1.909,2.194,2.43,1.386,5,1.907,Slight-Left-Turn
1.901,2.181,2.029,1.382,5,5,Slight-Left-Turn
1.888,1.896,2.015,1.381,5,1.923,Slight-Left-Turn
1.865,1.88,2.008,1.381,1.414,1.931,Slight-Left-Turn
1.849,1.867,2.386,1.381,1.399,1.936,Slight-Left-Turn
1.836,1.858,2.378,1.381,1.399,1.941,Slight-Left-Turn
1.827,1.85,5,1.384,1.399,1.954,Slight-Left-Turn
1.815,2.345,5,1.383,1.4,1.97,Slight-Left-Turn
1.808,2.331,5,1.386,1.404,1.973,Slight-Left-Turn
1.797,2.32,1.68,1.417,2.78,1.97,Slight-Left-Turn
2.069,2.309,1.671,1.384,2.782,1.983,Slight-Left-Turn
2.056,2.297,5,1.38,1.415,1.996,Slight-Left-Turn
1.774,2.289,1.601,1.379,1.411,1.428,Slight-Left-Turn
1.764,1.912,1.599,1.38,1.405,1.426,Slight-Left-Turn
2.024,2.266,1.605,1.382,1.418,0.621,Move-Forward
2.019,2.258,1.395,1.395,1.414,0.622,Move-Forward
2.239,5,1.385,2.739,5,0.629,Move-Forward
2.228,5,1.369,2.733,2.08,0.639,Move-Forward
2.216,1.581,1.36,2.731,2.088,0.72,Move-Forward
2.204,1.564,1.399,1.387,2.092,0.744,Move-Forward
1.85,1.554,1.408,1.37,2.109,0.751,Move-Forward
1.817,1.54,1.372,1.366,2.116,0.764,Move-Forward
1.799,5,1.327,1.374,5,0.889,Move-Forward
1.788,5,1.317,5,5,0.9,Move-Forward
1.771,5,1.308,2.155,2.126,0.923,Slight-Left-Turn
2.125,5,1.291,5,2.138,0.937,Slight-Left-Turn
1.32,5,1.277,2.178,2.15,2.127,Slight-Left-Turn
1.294,1.278,1.263,2.197,2.163,2.14,Slight-Left-Turn
1.279,1.266,1.249,2.654,2.175,2.153,Slight-Left-Turn
1.271,1.308,1.235,5,2.187,2.165,Slight-Left-Turn
1.259,1.288,1.221,5,2.723,2.177,Slight-Left-Turn
1.245,1.272,1.208,2.623,2.208,2.191,Slight-Left-Turn
1.234,1.254,1.195,5,5,2.202,Slight-Left-Turn
1.348,1.251,1.183,5,2.7,2.213,Slight-Left-Turn
1.332,1.183,1.17,5,2.708,2.222,Slight-Left-Turn
1.296,1.17,1.158,2.274,5,2.228,Slight-Left-Turn
1.278,1.157,1.149,5,2.259,2.234,Slight-Left-Turn
1.23,1.14,1.137,5,2.263,2.243,Slight-Left-Turn
1.212,1.13,1.128,5,2.27,2.251,Slight-Left-Turn
1.129,1.117,1.144,2.306,2.274,2.255,Slight-Left-Turn
1.115,1.104,1.112,2.299,2.278,2.263,Slight-Left-Turn
1.101,1.091,1.097,2.302,2.285,2.271,Slight-Left-Turn
1.088,1.078,1.084,2.308,2.289,2.278,Slight-Left-Turn
1.143,1.061,1.069,2.314,0.785,2.285,Move-Forward
1.129,1.045,1.054,2.32,0.786,2.292,Move-Forward
1.08,1.033,1.043,5,0.784,2.299,Move-Forward
1.033,1.02,1.038,1.013,0.755,2.306,Move-Forward
1.017,1.008,1.029,1.007,0.758,2.312,Move-Forward
1.005,1.001,5,1.004,0.762,2.317,Move-Forward
0.991,0.988,5,1.001,0.762,2.326,Move-Forward
0.976,0.974,5,0.998,0.765,2.332,Move-Forward
0.959,0.962,5,0.996,0.769,2.338,Move-Forward
0.942,0.949,5,0.99,0.769,2.344,Move-Forward
0.921,0.925,5,0.983,0.773,2.359,Move-Forward
0.902,0.91,5,0.982,0.776,5,Move-Forward
0.882,0.891,0.913,0.977,0.78,5,Sharp-Right-Turn
0.863,0.875,5,0.796,0.781,5,Sharp-Right-Turn
0.843,0.852,0.875,0.793,0.785,5,Sharp-Right-Turn
0.823,0.832,5,0.797,0.789,5,Sharp-Right-Turn
0.803,0.812,5,0.801,0.789,5,Sharp-Right-Turn
