@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
-0.918709,-0.874824,-0.818902,0.29648,-0.221128,-0.260465,2
-0.915155,-0.87419,-0.818319,-0.057641,-0.222002,-0.262217,2
-0.915155,-0.87419,-0.818319,0.295356,-0.222002,-0.262217,2
-0.913024,-0.874824,-0.818902,0.290859,-0.222002,-0.261341,2
-0.908049,-0.874824,-0.819485,0.290859,-0.222002,-0.261341,2
2.04256,-0.874824,-0.819485,0.289735,-0.222002,-0.262217,2
2.04256,-0.874824,-0.820067,-0.082373,-0.222002,-0.261341,2
2.04256,-0.875458,-0.820067,0.288611,-0.223749,-0.259589,2
-0.908049,-0.875458,-0.820067,-0.081249,-0.221128,-0.261341,2
-0.90876,-0.875458,-0.82065,-0.07338,-0.221128,-0.258713,2
2.04256,-0.873556,-0.821233,-0.080125,-0.220255,-0.258713,2
2.04256,-0.87419,-0.821816,0.288611,-0.219381,-0.258713,2
2.04256,-0.87419,-0.822399,-0.076752,-0.215013,-0.257837,2
2.04256,-0.870385,-0.822399,-0.085746,-0.211518,-0.254333,2
2.04256,-0.868482,-0.822982,-0.090243,-0.202782,-0.251705,2
2.04256,1.7817,-0.823565,-0.087994,-0.202782,-0.245572,2
2.04256,1.7817,-0.821816,-0.092491,-0.171331,-0.248201,2
2.04256,1.7817,-0.821816,-0.093615,-0.163468,0.124993,2
2.04256,1.7817,-0.821816,-0.094739,-0.176572,0.123241,2
2.04256,1.7817,-0.820067,-0.096988,0.122214,0.118861,2
2.04256,1.7817,-0.817736,-0.10036,0.117846,-0.248201,2
-0.910181,1.7817,-0.813655,-0.102609,0.116098,0.133754,2
2.04256,1.7817,-0.82065,-0.105981,-0.180941,0.13463,2
2.04256,1.7817,-0.822399,-0.109354,-0.188803,0.122365,2
2.04256,1.7817,-0.822982,-0.114975,0.081153,0.126745,2
2.04256,1.7817,-0.822982,-0.114975,0.082026,0.137258,2
2.04256,1.7817,-0.821233,-0.117223,0.110857,0.13463,2
2.04256,1.7817,-0.819485,-0.113851,-0.206276,-0.186878,2
2.04256,1.7817,-0.818902,-0.132962,-0.206276,0.144266,2
-0.434758,1.7817,-0.807243,-0.136334,-0.215013,0.089952,2
2.04256,1.7817,1.62887,-0.14308,-0.221128,-0.207027,0
-0.286943,1.7817,1.62887,-0.146452,-0.224623,-0.214035,0
0.339848,1.7817,1.62887,-0.149825,-0.224623,-0.211407,0
0.341269,1.7817,1.62887,-0.152073,-0.224623,-0.223671,0
0.34269,1.7817,1.62887,-0.153197,0.11173,-0.221919,0
2.04256,1.7817,1.62887,-0.155446,-0.22637,-0.224547,0
2.04256,1.7817,1.62887,-0.15657,-0.230738,-0.226299,0
2.04256,1.7817,1.62887,-0.159942,-0.233359,-0.227176,0
0.34198,1.7817,1.62887,-0.165563,-0.237728,-0.233308,0
0.336295,1.7817,1.62887,-0.172309,-0.242969,-0.235936,0
2.04256,1.7817,1.62887,-0.179054,-0.248211,-0.241192,0
2.04256,1.7817,1.62887,-0.185799,-0.251706,-0.247325,0
2.04256,1.7817,1.62887,-0.193668,-0.256948,-0.252581,0
2.04256,1.7817,1.62887,-0.200413,-0.263063,-0.258713,0
0.329899,1.7817,1.62887,-0.208283,-0.268305,-0.267473,0
0.325635,1.7817,1.62887,-0.217276,-0.275294,-0.274482,0
0.324214,1.7817,1.62887,-0.225146,0.188611,-0.280614,0
0.324214,1.7817,1.62887,-0.233015,0.575636,-0.287622,0
0.322792,1.7817,1.62887,-0.240884,-0.29102,-0.293755,0
0.319239,1.7817,1.62887,-0.248754,-0.298009,-0.299887,0
0.322082,1.7817,1.62887,-0.256623,-0.260442,-0.306019,0
0.32066,1.7817,1.62887,-0.264492,-0.26219,-0.312152,0
0.314265,1.7817,1.62887,-0.272362,-0.318976,-0.318284,0
0.314975,1.7817,1.62887,-0.280231,-0.257821,-0.324416,0
2.04256,1.7817,1.62887,-0.288101,-0.253453,-0.329672,0
2.04256,1.7817,1.62887,-0.29597,-0.336449,-0.335805,0
0.317818,1.7817,1.62887,-0.303839,-0.339944,-0.341937,0
0.313554,1.7817,1.62887,-0.311709,-0.34868,-0.348069,0
2.04256,1.7817,1.62887,-0.319578,-0.354796,-0.354202,0
2.04256,1.7817,1.62887,-0.327447,-0.360911,-0.360334,0
2.04256,1.7817,1.62887,-0.335317,-0.367901,-0.366466,0
2.04256,1.7817,1.62887,-0.34431,-0.370522,-0.372599,0
2.04256,1.7817,1.62887,-0.35218,-0.379258,-0.378731,0
2.04256,1.7817,1.62887,-0.360049,-0.386247,-0.385739,0
2.04256,1.7817,1.62887,-0.367918,-0.394984,-0.391871,0
2.04256,1.7817,-0.834058,-0.375788,-0.401099,-0.398004,2
2.04256,1.7817,-0.843385,-0.383657,-0.407215,-0.40326,2
2.04256,1.7817,-0.870784,-0.391526,-0.414204,-0.410268,2
2.04256,1.7817,-0.884191,-0.40052,-0.414204,-0.416401,2
2.04256,1.7817,-0.892935,-0.408389,-0.426435,-0.423409,2
2.04256,1.7817,-0.903428,-0.416259,-0.43255,-0.429541,2
2.04256,1.7817,-0.904011,-0.423004,-0.441287,-0.435674,2
2.04256,1.7817,1.62887,-0.424128,-0.433424,-0.44093,2
2.04256,1.7817,1.62887,-0.42188,-0.436919,-0.442682,2
2.04256,1.7817,1.62887,-0.426376,-0.435171,-0.443558,2
-0.889572,1.7817,1.62887,-0.426376,-0.441287,-0.443558,2
-0.890283,1.7817,1.62887,-0.430873,-0.444781,-0.44531,2
-0.890993,-0.711209,1.62887,-0.431997,-0.44915,-0.446186,2
-0.893125,-0.711843,1.62887,-0.433122,-0.450023,-0.447938,2
-0.893836,-0.711843,-0.9454,-0.434246,-0.450897,-0.448814,2
-0.893836,-0.709941,-0.946566,-0.43537,-0.455265,-0.44531,2
-0.893836,1.7817,-0.946566,-0.436494,-0.457012,0.421096,2
-0.896679,0.20643,1.62887,-0.437618,-0.457886,0.418467,2
-0.896679,1.7817,-0.946566,-0.438742,-0.45876,3.43731,2
-0.896679,1.7817,-0.945983,-0.438742,-0.462254,-0.442682,2
-0.898811,1.7817,1.62887,-0.439867,-0.463128,-0.447062,2
-0.899521,1.7817,1.62887,-0.440991,-0.464001,-0.44531,2
-0.899521,-0.827261,1.62887,-0.442115,-0.464875,-0.443558,2
-0.897389,-0.827896,1.62887,-0.442115,-0.465749,0.452633,2
-0.897389,-0.829798,1.62887,-0.443239,-0.467496,1.44081,2
-0.897389,0.318043,1.62887,-0.444363,-0.46837,0.457889,2
2.04256,1.7817,1.62887,-0.446612,-0.470117,-0.464583,2
-0.890283,-0.827261,1.62887,-0.447736,-0.471864,-0.469839,2
-0.895968,1.7817,1.62887,-0.449984,-0.470991,-0.472467,2
-0.900943,1.7817,1.62887,-0.451109,-0.471864,-0.432169,2
-0.900943,1.7817,-0.644602,-0.452233,-0.479727,-0.45407,2
-0.900943,1.7817,1.62887,-0.453357,-0.481474,-0.479476,2
-0.901653,-0.838042,-0.934907,-0.455605,-0.484095,-0.490864,2
-0.903785,-0.840579,0.27295,-0.453357,-0.486716,-0.493492,2
-0.903785,-0.841213,1.62887,-0.455605,-0.489337,-0.499625,2
-0.903785,-0.841847,1.62887,-0.458978,-0.491084,-0.502253,2
-0.903785,-0.840579,-0.76702,-0.460102,-0.492832,-0.502253,2
-0.901653,-0.834871,0.246135,-0.461226,-0.494579,-0.504881,2
-0.900943,-0.842481,1.62887,-0.462351,-0.496326,-0.508385,2
-0.900943,-0.845652,1.62887,-0.463475,-0.498074,-0.514517,2
-0.896679,-0.846286,1.62887,-0.460102,-0.498947,-0.517145,2
2.04256,-0.846921,-0.77693,4.59764,-0.498074,-0.519774,2
-0.895257,-0.849457,-0.781593,-0.45673,-0.499821,-0.522402,2
-0.897389,-0.850091,-0.782759,-0.457854,-0.501568,-0.52503,2
-0.897389,-0.848823,-0.781593,-0.454481,-0.503315,-0.526782,2
-0.895257,-0.849457,-0.782759,-0.451109,-0.504189,-0.528534,2
-0.79932,-0.849457,1.62887,-0.439867,-0.502442,-0.530286,2
2.04256,-0.849457,-0.78101,-0.431997,-0.502442,-0.531162,2
2.04256,-0.847555,-0.787423,-0.427501,-0.494579,-0.532914,2
2.04256,-0.843116,-0.789172,-0.444363,-0.489337,-0.53379,2
2.04256,1.7817,-0.792086,-0.446612,3.44381,-0.532038,2
-0.704804,-0.845652,-0.793252,4.59764,-0.498074,-0.531162,2
-0.888151,-0.846286,-0.795584,4.59764,-0.4972,-0.534666,2
2.04256,-0.848189,-0.79675,4.59764,-0.494579,-0.535542,2
2.04256,1.7817,-0.795584,4.59764,-0.423814,-0.536418,2
2.04256,1.7817,-0.796167,4.59764,-0.478853,-0.537294,2
2.04256,1.7817,-0.79675,0.158204,-0.484095,-0.53379,2
2.04256,1.7817,-0.797333,0.131224,3.44381,-0.522402,2
2.04256,1.7817,1.62887,0.113237,3.44381,-0.499625,0
2.04256,1.7817,1.62887,0.106491,3.44381,-0.439178,0
2.04256,1.7817,1.62887,0.10874,3.44381,-0.526782,1
2.04256,1.7817,1.62887,0.10874,3.44381,-0.525906,1
2.04256,1.7817,-0.738456,0.109864,3.44381,-0.447938,0
2.04256,1.7817,1.62887,0.106491,3.44381,-0.444434,0
2.04256,1.7817,1.62887,0.109864,3.44381,-0.444434,0
2.04256,1.7817,1.62887,0.109864,3.44381,-0.444434,0
2.04256,1.7817,1.62887,-0.045275,3.44381,-0.447062,0
2.04256,1.7817,1.62887,-0.053144,3.44381,-0.519774,1
2.04256,1.7817,1.62887,-0.05202,3.44381,-0.44093,0
2.04256,1.7817,1.62887,-0.074504,3.44381,-0.44093,0
2.04256,1.7817,-0.810157,-0.087994,3.44381,-0.499625,2
2.04256,1.7817,-0.815987,-0.094739,3.44381,-0.490864,2
2.04256,1.7817,-0.822982,-0.102609,3.44381,-0.480352,2
2.04256,1.7817,-0.828812,-0.117223,3.44381,-0.469839,2
2.04256,1.7817,-0.835807,-0.132962,-0.043779,-0.459327,2
2.04256,1.7817,-0.84047,-0.14308,-0.050768,-0.447938,2
2.04256,1.7817,-0.845134,-0.148701,-0.394984,3.43731,2
2.04256,1.7817,-0.847466,-0.155446,-0.055136,3.43731,2
2.04256,-0.701062,-0.846883,4.59764,-0.056883,3.43731,2
2.04256,1.7817,-0.843968,4.59764,-0.057757,3.43731,2
2.04256,1.7817,-0.843968,4.59764,-0.057757,-0.421657,2
1.18765,1.7817,-0.843968,4.59764,-0.05863,3.43731,2
1.17983,1.7817,-0.843968,4.59764,-0.05863,-0.419905,2
2.04256,-0.883702,-0.843968,4.59764,-0.059504,-0.422533,2
2.04256,1.7817,-0.842219,4.59764,-0.062999,-0.058976,2
2.04256,1.7817,-0.834641,4.59764,-0.061251,3.43731,2
2.04256,1.7817,-0.832892,-0.166688,-0.062999,3.43731,2
2.04256,1.7817,1.62887,-0.172309,-0.05863,-0.426913,0
2.04256,1.7817,1.62887,-0.180178,-0.236854,-0.428665,0
2.04256,1.7817,1.62887,-0.185799,-0.248211,-0.426913,0
2.04256,1.7817,1.62887,-0.189172,-0.250832,-0.419905,0
2.04256,1.7817,1.62887,-0.189172,-0.251706,-0.419029,0
2.04256,1.7817,1.62887,-0.190296,-0.25258,-0.419029,0
2.04256,1.7817,1.62887,-0.192544,-0.254327,-0.413772,0
2.04256,1.7817,1.62887,-0.198165,-0.258695,-0.405888,0
2.04256,1.7817,1.62887,-0.20491,-0.260442,-0.393624,0
1.13009,1.7817,1.62887,-0.211655,-0.269179,3.43731,0
2.04256,1.7817,1.62887,-0.219525,-0.278789,3.43731,0
2.04256,1.7817,1.62887,-0.227394,-0.284904,3.43731,0
2.04256,1.7817,1.62887,-0.236388,-0.288399,-0.052843,0
2.04256,1.7817,1.62887,-0.245381,-0.295388,-0.051091,0
2.04256,1.7817,1.62887,-0.254375,-0.303251,-0.047587,0
2.04256,1.7817,1.62887,-0.264492,-0.309366,-0.305143,0
2.04256,1.7817,1.62887,-0.273486,3.44381,-0.035322,0
2.04256,1.7817,1.62887,-0.283604,3.44381,-0.026562,0
2.04256,1.7817,1.62887,-0.293722,3.44381,-0.023058,0
2.04256,1.7817,1.62887,-0.302715,3.44381,-0.016049,0
2.04256,1.7817,1.62887,-0.312833,-0.291894,3.43731,0
2.04256,1.7817,1.62887,-0.321826,-0.293641,0.007604,0
2.04256,1.7817,-0.814821,-0.33082,-0.293641,3.43731,2
0.93466,1.7817,-0.825897,-0.338689,-0.29102,3.43731,2
2.04256,1.7817,-0.843968,-0.347683,-0.295388,3.43731,2
2.04256,1.7817,-0.843385,-0.356676,-0.294514,3.43731,2
2.04256,1.7817,-0.850381,-0.364546,-0.292767,3.43731,2
0.884204,1.7817,1.62887,-0.325199,-0.288399,3.43731,0
0.86857,1.7817,1.62887,-0.336441,-0.289273,3.43731,0
0.855778,1.7817,1.62887,-0.343186,-0.372269,3.43731,0
0.854357,1.7817,1.62887,-0.345434,-0.377511,3.43731,0
2.04256,1.7817,1.62887,-0.351055,1.42919,3.43731,0
2.04256,1.7817,1.62887,-0.349931,-0.37489,3.43731,0
2.04256,1.7817,1.62887,-0.348807,-0.380132,3.43731,0
0.885625,1.7817,1.62887,-0.348807,-0.380132,3.43731,0
2.04256,1.7817,1.62887,-0.349931,-0.380132,3.43731,0
2.04256,1.7817,1.62887,-0.351055,-0.381005,3.43731,0
2.04256,1.7817,1.62887,-0.35218,-0.381879,3.43731,0
2.04256,1.7817,1.62887,-0.354428,-0.383626,3.43731,0
2.04256,1.7817,1.62887,-0.357801,1.43705,3.43731,0
2.04256,1.7817,1.62887,-0.373539,1.44054,-0.380483,0
2.04256,1.7817,1.62887,-0.367918,-0.388868,-0.390119,0
0.810296,1.7817,1.62887,-0.378036,1.44928,-0.395376,0
0.794662,1.7817,1.62887,-0.403892,1.45627,-0.398004,0
2.04256,1.7817,1.62887,-0.403892,1.46151,-0.404136,0
2.04256,1.7817,1.62887,-0.396023,-0.401973,-0.41202,0
2.04256,1.7817,1.62887,-0.405017,1.47549,-0.415525,0
0.742785,1.7817,1.62887,-0.409513,-0.420319,-0.422533,0
0.727151,1.7817,1.62887,-0.420755,-0.426435,-0.428665,0
0.712938,1.7817,1.62887,-0.429749,0.213073,-0.434797,0
0.698014,1.7817,1.62887,-0.437618,1.50607,-0.443558,0
0.683801,1.7817,1.62887,-0.446612,-0.440413,-0.447938,0
0.668878,1.7817,1.62887,-0.455605,-0.450023,-0.451442,0
0.653954,1.7817,1.62887,-0.463475,-0.409836,-0.461079,0
0.641162,1.7817,1.62887,-0.472468,-0.402846,-0.468087,1
0.624107,1.7817,1.62887,-0.481462,1.54888,-0.474219,1
0.609183,1.7817,1.62887,-0.490455,-0.414204,-0.481228,1
0.454973,1.7817,1.62887,-0.499449,-0.408088,-0.488236,1
0.580047,1.7817,1.62887,-0.509567,-0.402846,-0.49612,1
0.563702,1.7817,1.62887,-0.517436,-0.498074,-0.502253,1
0.55091,1.7817,1.62887,-0.525305,-0.457886,-0.508385,1
0.538118,1.7817,1.62887,-0.533175,-0.453518,-0.514517,1
0.526037,1.7817,1.62887,-0.53992,-0.525157,-0.52065,1
0.513246,1.7817,1.62887,-0.543292,-0.533019,-0.525906,1
0.502586,1.7817,1.62887,-0.545541,-0.537388,-0.528534,1
0.351218,1.7817,1.62887,-0.50507,-0.54263,-0.535542,1
0.347665,1.7817,-0.240623,-0.544417,-0.546998,-0.539923,1
0.479135,1.7817,-0.248201,-0.55341,-0.550492,-0.546931,1
0.472028,1.7817,-0.255196,-0.544417,-0.551366,-0.551311,1
0.464922,1.7817,-0.261608,-0.570273,-0.510305,-0.555691,1
0.458526,1.7817,-0.266272,-0.577018,-0.507684,-0.5627,1
0.45213,1.7817,-0.268604,-0.580391,-0.498947,-0.566204,1
0.445734,1.7817,1.62887,-0.582639,-0.508557,-0.56708,1
0.294366,0.375118,1.62887,-0.584888,-0.540882,-0.439178,1
0.288681,0.368143,1.62887,-0.587136,-0.540882,-0.423409,1
0.282996,0.347215,1.62887,-0.589384,-0.543503,-0.443558,1
0.277311,0.342142,1.62887,-0.58826,-0.555734,-0.439178,1
0.269494,0.075792,1.62887,-0.587136,-0.556608,-0.431293,1
0.075487,0.32819,1.62887,-0.58826,-0.551366,-0.486484,1
0.064827,0.321848,1.62887,4.59764,0.46643,-0.501377,0
0.059853,0.316141,1.62887,4.59764,-0.546998,-0.497873,1
0.055589,0.311702,1.62887,4.59764,-0.591554,-0.514517,1
0.047061,0.305994,1.62887,4.59764,-0.592427,-0.535542,1
0.038533,0.300287,1.62887,4.59764,-0.595922,-0.554815,1
0.032138,0.002229,1.62887,4.59764,-0.593301,-0.557443,1
0.02432,-0.007284,1.62887,4.59764,1.74894,-0.567956,1
0.015082,-0.013626,1.62887,4.59764,1.75156,-0.574964,1
0.010107,-0.022504,0.25313,4.59764,0.545932,-0.573212,1
0.02432,-0.024407,0.008294,4.59764,1.77515,-0.546931,1
0.019346,0.264139,0.242637,4.59764,3.44381,-0.569708,1
-0.011212,0.257798,0.235059,4.59764,3.44381,-0.602998,1
-0.021872,0.253358,-0.008611,4.59764,3.44381,-0.601245,1
-0.029689,0.109403,-0.01036,4.59764,3.44381,-0.568832,1
-0.039638,0.100524,-0.019687,0.565162,3.44381,-0.591609,1
-0.047455,0.093549,-0.029014,0.558417,3.44381,0.594552,3
-0.055983,0.086573,-0.025517,0.551672,3.44381,0.60594,3
-0.066643,-0.078311,-0.034844,0.549424,2.17266,1.79648,3
-0.075881,-0.097336,-0.040673,0.550548,2.6951,1.80612,3
-0.085119,-0.10558,-0.048834,0.549424,3.44381,0.651495,3
-0.095068,-0.114458,-0.056413,0.544927,3.44381,0.659379,3
-0.105017,0.045352,-0.062825,0.54043,2.70471,0.670767,3
-0.113545,0.037108,-0.070403,0.54043,0.704935,0.683032,3
-0.107149,0.028864,-0.069237,0.539306,0.714545,0.695297,3
-0.134865,0.019985,0.143537,0.535933,3.44381,0.703181,3
-0.143392,0.011107,0.13829,0.534809,0.738133,0.71895,3
-0.154052,0.002229,0.130712,0.534809,3.44381,0.72771,3
-0.159737,-0.006016,-0.103048,0.530312,3.44381,3.43731,3
-0.168976,-0.186753,-0.111209,0.529188,3.44381,0.741727,3
-0.185321,-0.1969,-0.11529,0.529188,0.310921,0.748735,3
-0.196691,-0.205144,0.105062,0.529188,0.297817,0.753115,3
-0.205929,-0.210851,0.100399,0.529188,0.297817,0.757496,3
-0.212325,-0.215925,1.62887,0.532561,0.297817,0.768884,3
-0.220853,0.097988,1.62887,0.531437,0.29869,0.782901,3
-0.225827,0.089109,1.62887,0.534809,0.302185,0.785529,3
-0.233645,0.082134,-0.306495,0.569659,1.50432,0.782901,3
-0.040349,0.075158,-0.311742,0.532561,1.50607,0.794289,3
-0.049587,0.067548,1.62887,0.528064,0.311795,0.805678,3
-0.249989,0.062474,-0.352547,0.52694,0.3083,0.308086,3
-0.257096,-0.176606,-0.353713,0.528064,0.303058,0.306334,3
-0.072328,0.047889,-0.350216,0.530312,0.314416,-0.39888,0
-0.075881,0.042815,-0.472634,0.544927,0.310921,-0.398004,0
0.080462,1.7817,-0.478463,2.05584,3.44381,-0.391871,0
0.072644,1.7817,-0.48779,2.0491,0.892768,-0.383111,0
0.064117,-0.386516,-0.493037,2.04685,0.899758,-0.312152,0
0.055589,-0.397296,-0.470302,0.535933,0.903252,-0.291127,0
-0.19598,-0.403638,-0.465055,0.516822,0.918104,-0.284994,0
-0.219432,-0.412516,-0.486041,0.512325,0.92422,-0.273606,0
-0.232223,1.7817,-0.512274,0.521319,3.44381,-0.164101,0
-0.24004,1.7817,-0.518103,4.59764,3.44381,-0.154464,0
-0.252121,1.7817,-0.52335,1.39931,0.932956,-0.134315,3
-0.000552,1.7817,-0.53326,4.59764,0.94344,-0.122051,3
-0.572623,1.7817,-0.541421,1.42517,0.953924,0.920439,3
-0.5911,-0.578668,-0.549582,1.44653,0.965281,0.931828,3
-0.60176,-0.586278,-0.557743,1.96029,0.975765,0.943217,3
-0.607445,-0.559643,-0.565904,4.59764,0.986248,0.953729,3
-0.615973,-0.572326,-0.574066,4.59764,1.45452,0.964242,3
-0.625922,-0.582473,-0.581644,1.92544,1.0046,0.976506,3
-0.633739,-0.593888,-0.589222,4.59764,3.44381,0.986143,3
-0.552725,-0.595791,-0.596218,4.59764,1.43443,0.995779,3
-0.564096,-0.638914,-0.603796,4.59764,1.44142,1.00366,3
-0.589679,-0.647158,-0.610791,1.53309,3.44381,1.00892,3
-0.602471,-0.655402,-0.616038,4.59764,1.04915,1.01418,3
-0.636582,-0.666183,-0.623033,4.59764,1.05265,1.02206,3
-0.649373,-0.672525,-0.628279,4.59764,1.05876,1.02907,3
-0.708357,-0.680769,-0.618952,1.56907,1.06226,1.03257,3
-0.718306,-0.689013,-0.637606,1.5612,1.06575,1.03958,3
-0.728255,-0.697257,-0.646351,1.56457,1.07187,1.04659,3
-0.737494,-0.705501,-0.653929,1.57132,1.07536,1.05272,3
-0.698408,-0.716282,-0.662673,1.57806,-0.238601,1.05885,0
-0.708357,-0.726429,-0.671417,1.58481,-0.237728,1.06499,0
-0.743179,-0.734039,-0.677829,4.59764,-0.239475,1.07112,0
-0.776579,-0.742283,-0.680744,0.115485,-0.264811,1.07725,0
-0.78795,-0.749893,-0.685991,0.10874,-0.26219,1.08251,0
-0.796477,-0.754332,1.62887,0.105367,-0.258695,1.08689,0
-0.806426,-0.762576,1.62887,0.101995,-0.258695,1.09477,0
-0.817086,-0.771455,1.62887,0.098622,-0.256074,1.10003,0
-0.829167,-0.779065,1.62887,0.096374,-0.25258,1.10528,0
-0.841248,-0.787309,1.62887,0.089629,-0.25258,1.11054,0
-0.856172,-0.802529,1.62887,0.081759,-0.249085,1.12368,0
-0.869674,-0.812041,1.62887,0.080635,-0.246464,3.43731,0
-0.883887,-0.824091,-0.753612,0.075014,-0.242969,3.43731,2
-0.897389,-0.834237,1.62887,-0.128465,-0.242096,3.43731,2
-0.911602,-0.848823,-0.775764,-0.131838,-0.238601,3.43731,2
-0.925815,-0.861506,1.62887,-0.127341,-0.235107,3.43731,2
-0.940028,-0.87419,1.62887,-0.122844,-0.235107,3.43731,2
-0.95282,-0.885605,-0.744868,-0.119472,-0.232486,-0.228052,2
-0.961348,-0.893215,1.62887,-0.118347,-0.228117,3.43731,2
-0.963479,-0.895751,1.62887,-0.116099,-0.229865,-0.23944,2
-0.961348,-0.891946,1.62887,-0.016046,-0.230738,-0.244696,2
-0.959216,-0.890678,1.62887,-0.007052,-0.231612,-0.245572,2
-0.957794,-0.887507,1.62887,-0.113851,-0.231612,-0.245572,2
-0.957794,-0.88941,1.62887,-0.007052,-0.231612,-0.245572,2
-0.958505,-0.89258,1.62887,-0.00368,-0.232486,-0.246448,2
-0.958505,-0.89258,1.62887,-0.102609,-0.231612,-0.246448,2
-0.958505,-0.890044,1.62887,-0.007052,-0.232486,-0.24382,2
-0.957794,-0.89258,1.62887,-0.009301,-0.232486,-0.247325,2
-0.957794,-0.89258,1.62887,-0.009301,-0.230738,-0.248201,2
-0.957794,-0.894483,-0.81657,-0.080125,-0.228117,-0.249077,2
-0.954952,-0.894483,1.62887,-0.014922,-0.20715,-0.252581,2
-0.954952,-0.894483,1.62887,-0.018294,-0.20715,-0.252581,2
-0.954241,-0.894483,-0.817153,-0.016046,-0.201908,-0.253457,2
-0.954241,-0.894483,-0.817153,-0.020543,-0.222002,-0.254333,2
-0.954241,-0.894483,1.62887,-0.021667,-0.228117,-0.255209,2
-0.954241,-0.894483,1.62887,-0.112726,-0.228991,-0.256085,2
-0.95353,-0.893215,-0.802579,-0.112726,-0.229865,-0.256961,2
-0.947135,-0.893215,1.62887,-0.112726,-0.232486,-0.260465,2
-0.932922,-0.894483,-0.813655,-0.109354,-0.234233,-0.261341,2
-0.8981,-0.896385,-0.824148,-0.113851,-0.234233,-0.263093,2
-0.950688,-0.89702,-0.827063,4.59764,-0.238601,-0.261341,2
-0.95282,-0.89702,-0.827646,-0.025039,-0.23598,-0.263093,2
-0.952109,-0.897654,-0.82648,-0.113851,-0.233359,-0.263969,2
-0.949977,-0.897654,-0.829395,-0.041902,-0.139006,-0.265721,2
-0.947135,-0.895751,-0.831726,-0.044151,3.44381,-0.263093,2
-0.924394,-0.895751,-0.832309,-0.049772,-0.157352,-0.24382,2
-0.90876,-0.895751,-0.833475,-0.068883,-0.157352,-0.255209,2
-0.897389,-0.893849,-0.835807,-0.071131,3.44381,-0.262217,2
-0.858304,-0.883068,-0.83639,-0.082373,-0.150363,-0.263093,2
-0.856882,-0.876092,-0.836973,-0.055393,-0.227244,-0.266597,2
-0.856172,-0.894483,-0.838139,-0.057641,-0.171331,-0.270102,2
-0.937186,-0.894483,-0.838722,-0.10036,-0.173952,-0.26835,2
-0.348769,-0.894483,-0.839305,-0.061014,-0.176572,-0.187754,2
-0.350901,-0.891946,-0.839888,-0.047523,-0.208024,-0.182497,2
2.04256,-0.835506,-0.838139,-0.104857,-0.181814,-0.192134,2
-0.488767,-0.846286,-0.838722,-0.125092,-0.187056,-0.19301,2
-0.490899,-0.833603,-0.838722,-0.134086,-0.189677,-0.195638,2
-0.649373,-0.838042,-0.803745,-0.136334,-0.188803,3.43731,2
-0.654348,-0.340856,-0.825897,-0.029536,-0.190551,-0.196514,2
-0.654348,-0.345929,-0.839888,-0.134086,-0.191424,-0.205274,2
-0.651505,-0.348466,-0.839888,-0.145328,-0.157352,-0.208779,2
-0.495873,-0.351636,-0.838139,-0.059889,-0.18793,-0.214035,2
-0.497295,-0.342758,-0.83639,-0.159942,-0.223749,-0.219291,2
-0.50298,-0.353539,-0.83056,-0.166688,-0.238601,-0.231556,2
-0.503691,-0.354173,-0.789754,-0.174557,-0.244717,-0.241192,2
-0.507244,-0.354173,-0.792086,-0.176805,-0.248211,-0.248201,2
-0.500848,-0.357344,-0.778679,-0.180178,-0.249085,-0.246448,2
-0.366536,-0.359881,-0.758859,-0.179054,-0.247338,-0.253457,0
-0.434047,-0.360515,-0.76119,-0.182426,3.44381,-0.257837,2
-0.383591,-0.360515,-0.325149,-0.171184,3.44381,-0.254333,0
-0.507955,-0.361149,1.62887,-0.193668,-0.242096,-0.231556,0
-0.510797,-0.361149,1.62887,-0.198165,-0.240348,-0.208779,0
-0.511508,-0.361149,1.62887,-0.194792,-0.240348,-0.208779,0
-0.509376,-0.361783,1.62887,-0.197041,-0.242096,-0.23068,0
-0.510086,-0.362417,1.62887,-0.190296,3.44381,-0.227176,0
-0.510086,-0.363051,-0.328064,-0.194792,-0.23598,-0.204398,0
-0.507244,-0.36432,1.62887,-0.194792,3.44381,-0.208779,0
-0.500848,-0.368125,1.62887,-0.197041,3.44381,-0.217539,0
-0.522167,-0.373198,1.62887,-0.199289,3.44381,-0.200894,0
-0.532827,-0.380174,1.62887,-0.203786,-0.259569,-0.207903,0
-0.542066,-0.389052,1.62887,-0.210531,-0.275294,-0.195638,0
-0.552725,-0.398565,1.62887,-0.211655,-0.270926,-0.182497,0
-0.561964,-0.408711,1.62887,-0.215028,3.44381,-0.177241,0
-0.576177,-0.419492,1.62887,-0.221773,-0.277042,-0.169357,0
-0.588258,-0.430907,1.62887,-0.220649,-0.288399,-0.15972,0
-0.60176,-0.442322,1.62887,-0.219525,-0.288399,-0.144828,0
-0.608156,-0.453737,1.62887,-0.228518,-0.296262,-0.141323,0
-0.606024,-0.467055,1.62887,-0.23976,3.44381,-0.132563,0
-0.598207,-0.479104,1.62887,-0.231891,3.44381,-0.120298,0
