@relation lymphography-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute lymphatics=normal {f,t}
@attribute lymphatics=arched {f,t}
@attribute lymphatics=deformed {f,t}
@attribute lymphatics=displaced {f,t}
@attribute block_of_affere=no {f,t}
@attribute block_of_affere=yes {f,t}
@attribute bl_of_lymph_c=no {f,t}
@attribute bl_of_lymph_c=yes {f,t}
@attribute bl_of_lymph_s=no {f,t}
@attribute bl_of_lymph_s=yes {f,t}
@attribute by_pass=no {f,t}
@attribute by_pass=yes {f,t}
@attribute extravasates=no {f,t}
@attribute extravasates=yes {f,t}
@attribute regeneration_of=no {f,t}
@attribute regeneration_of=yes {f,t}
@attribute early_uptake_in=no {f,t}
@attribute early_uptake_in=yes {f,t}
@attribute lym_nodes_dimin numeric
@attribute lym_nodes_enlar numeric
@attribute changes_in_lym=bean {f,t}
@attribute changes_in_lym=oval {f,t}
@attribute changes_in_lym=round {f,t}
@attribute defect_in_node=no {f,t}
@attribute defect_in_node=lacunar {f,t}
@attribute defect_in_node=lac_margin {f,t}
@attribute defect_in_node=lac_central {f,t}
@attribute changes_in_node=no {f,t}
@attribute changes_in_node=lacunar {f,t}
@attribute changes_in_node=lac_margin {f,t}
@attribute changes_in_node=lac_central {f,t}
@attribute changes_in_stru=no {f,t}
@attribute changes_in_stru=grainy {f,t}
@attribute changes_in_stru=drop_like {f,t}
@attribute changes_in_stru=coarse {f,t}
@attribute changes_in_stru=diluted {f,t}
@attribute changes_in_stru=reticular {f,t}
@attribute changes_in_stru=stripped {f,t}
@attribute changes_in_stru=faint {f,t}
@attribute special_forms=no {f,t}
@attribute special_forms=chalices {f,t}
@attribute special_forms=vesicles {f,t}
@attribute dislocation_of=no {f,t}
@attribute dislocation_of=yes {f,t}
@attribute exclusion_of_no=no {f,t}
@attribute exclusion_of_no=yes {f,t}
@attribute no_of_nodes_in numeric
@attribute class {normal,metastases,malign_lymph,fibrosis}

@data
f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,1,3,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,t,5,malign_lymph
t,f,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,1,1,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,t,f,1,normal
f,t,f,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,1,1,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,1,metastases
f,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,f,t,1,2,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,t,f,1,metastases
f,f,f,t,f,t,t,f,t,f,f,t,f,t,t,f,f,t,1,3,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,t,2,metastases
f,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,t,f,1,4,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,t,t,f,1,metastases
f,f,f,t,t,f,t,f,t,f,t,f,f,t,t,f,f,t,1,4,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,t,f,t,5,malign_lymph
f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,1,2,f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,t,t,f,1,malign_lymph
f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,1,2,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,2,malign_lymph
f,t,f,f,f,t,t,f,t,f,t,f,t,f,t,f,f,t,1,2,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,t,1,metastases
f,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,f,t,1,2,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,1,metastases
f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,1,2,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,t,t,f,f,t,2,metastases
f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,1,2,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,t,f,t,f,1,metastases
f,t,f,f,t,f,t,f,t,f,t,f,f,t,t,f,f,t,1,3,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,t,3,malign_lymph
f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,1,1,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,1,metastases
f,t,f,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,1,2,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,t,f,f,t,1,metastases
f,t,f,f,f,t,t,f,t,f,t,f,f,t,t,f,t,f,1,2,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,f,t,2,metastases
f,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,1,4,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,t,f,t,6,malign_lymph
f,f,f,t,f,t,t,f,t,f,f,t,f,t,t,f,f,t,1,2,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,t,4,metastases
f,f,t,f,f,t,t,f,t,f,t,f,f,t,t,f,f,t,1,3,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,t,1,metastases
f,f,t,f,f,t,f,t,t,f,f,t,t,f,t,f,f,t,1,2,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,t,1,metastases
f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,1,3,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,t,2,malign_lymph
f,t,f,f,f,t,f,t,t,f,f,t,f,t,t,f,f,t,1,3,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,t,2,metastases
f,f,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,1,3,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,t,2,metastases
f,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,f,t,1,4,f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,t,6,malign_lymph
f,f,t,f,f,t,t,f,t,f,f,t,f,t,t,f,f,t,1,2,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,t,4,malign_lymph
f,f,t,f,f,t,t,f,t,f,t,f,t,f,t,f,f,t,1,3,f,t,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,t,f,t,3,malign_lymph
f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,1,1,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,t,2,metastases
