@relation 'spectrometer-without-subclasses-weka.filters.unsupervised.attribute.Remove-V-R10,13,15,21-27,36-39,41,51,53-55,84,86,102-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_43 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_34 numeric
@attribute LRS-class {1,2,3,4,5,6,7,8,9,0}

@data
15257.707,12911.315,11679.038,9969.241,9634.131,9614.595,9049.373,8824.377,8448.166,8172.2124,6143.8174,5815.248,5881.1455,5564.0776,5112.379,4165.4126,7908.0176,7188.894,6435.2266,1247.4469,1151.3348,2
12998.866,10248.348,9497.755,10337.506,10511.759,10352.871,10115.731,9442.57,9465.044,8451.106,6741.13,6047.0015,6128.338,5870.3633,4966.026,3481.728,8530.515,7635.223,7119.3105,1451.8076,1479.0298,2
9047.299,9538.891,10003.146,11453.01,11135.059,11012.714,10289.851,10352.108,9716.055,9216.375,6482.92,6129.369,5238.655,5032.5044,4762.1025,3029.0667,9278.751,8201.558,7014.177,1761.8511,1770.0189,2
17134.338,13956.727,12391.17,10570.8125,10152.011,10014.659,9473.377,9324.583,8806.317,8456.543,5667.3574,5438.354,5446.7583,5129.717,4696.687,3334.3384,7892.4404,7164.006,6269.11,1260.1952,1115.3804,2
6727.933,8324.204,8568.355,10763.918,10292.044,10035.9375,10049.864,9890.885,9523.668,9374.747,6895.48,6399.3804,5971.412,5580.0273,4597.8403,3296.6946,8668.022,8153.318,7170.518,2547.9375,2494.8584,2
22468.756,16894.734,14464.487,10438.711,10006.259,9232.807,8889.681,8676.499,8160.484,7705.664,5283.5996,5285.258,5024.783,4761.828,4472.8433,3104.971,7613.2124,6757.386,6186.6904,665.47314,784.5854,1
12275.397,11434.166,10917.717,7346.334,6473.779,6918.48,5753.247,6021.3696,6469.0063,6328.37,5755.7593,5512.5635,5609.8833,5515.225,5285.5728,4965.4395,6563.4707,5817.1616,5639.067,2118.5886,2097.9368,1
13046.568,11426.427,11786.515,12630.564,13062.114,12063.666,11715.794,11122.472,10688.695,9914.483,5851.785,5020.657,4935.061,4749.145,4350.529,3635.1133,9174.124,7804.8237,6535.884,1604.261,1371.1058,2
8520.91,7844.0107,6941.496,5160.915,5102.258,5070.413,5104.6377,5411.744,5670.9795,5643.9375,6018.256,5951.028,5869.4404,5888.3887,5248.4067,4535.143,5353.8037,5743.4473,5926.3135,3986.1924,3779.234,7
14126.539,12730.123,11334.264,9838.928,9882.351,9418.498,9028.853,8867.688,8427.684,8133.0845,6278.1577,6080.2603,5814.153,5699.372,5300.769,4424.383,7772.7314,7181.4766,6566.5684,1239.3037,1184.7933,2
7859.9907,8957.252,9910.272,11322.325,10881.949,10874.489,10128.185,10202.163,10324.437,9536.92,7355.916,6918.92,6209.005,5889.2466,4929.9927,3261.7327,8964.878,8340.6455,7792.367,1970.1426,1577.1069,2
13820.06,11747.38,11209.628,11529.483,11455.16,11333.329,10527.455,9910.25,9627.164,9215.92,6573.6733,6159.645,5772.9873,5515.9478,4914.043,3516.3948,8816.041,7999.246,7055.779,1062.1688,1001.26196,2
6718.086,5976.2754,6719.77,11421.369,11776.416,11522.4,11256.539,11062.074,10431.628,10179.109,7376.895,6761.356,6455.0254,6313.882,5336.6743,4103.99,9792.63,8775.514,7664.5317,1996.949,1719.913,2
16835.217,13566.533,11849.136,9314.512,9148.376,8697.434,8391.697,8240.476,8161.8594,7926.881,6007.7817,5970.177,5805.9917,5481.7188,5036.0913,3791.0447,7519.9478,7081.071,6521.243,1421.5765,1252.4773,4
9581.315,10563.611,9953.039,4572.593,4504.271,4467.78,4369.982,4859.3096,4550.474,5065.7383,6320.6157,6340.7056,6234.6455,5857.421,6020.211,4892.3677,5051.2104,5749.069,5945.908,3180.0955,3027.7864,3
6915.038,6349.8335,7264.334,10417.771,10522.312,10711.33,10907.688,10851.806,10155.538,9980.873,7732.7485,7080.5024,6989.043,6429.8457,5642.037,4073.2952,9926.603,8702.714,8274.772,1865.2897,1936.659,2
9523.136,8915.708,8504.494,11697.863,12312.633,12214.964,11989.889,11742.238,10818.964,9979.345,6987.138,6438.539,5974.988,5474.657,4896.27,3606.1387,9144.998,8827.847,7788.2915,1365.4761,1457.5833,2
7348.4185,7736.1304,9181.956,14332.514,13875.449,13572.662,12799.608,12353.219,11513.684,11428.763,6617.3135,6304.2583,5945.854,5537.564,4639.3716,3096.524,10235.408,9166.835,7715.707,1402.39,1260.6984,2
6740.0845,7732.8413,8496.53,12542.64,12335.731,11567.932,11615.134,11272.431,9748.797,9917.483,7399.445,6577.4395,5913.645,5738.8525,4729.3027,3619.4187,10198.562,8348.281,7680.5845,1650.5447,1834.4078,2
7283.512,6727.2705,7059.07,11465.662,11909.139,11929.606,11809.481,11570.77,11052.091,10406.267,7161.454,6757.7373,6554.529,6277.968,5499.8965,3763.882,9644.565,8844.937,7836.289,1740.0862,1635.9791,2
12563.652,11287.954,10474.297,11602.173,11477.413,11229.606,10717.745,10200.766,9754.292,9337.306,6043.5522,5686.8594,5446.8164,5220.8774,4752.346,3703.2454,8892.96,7759.2065,6774.079,1603.1644,1528.4047,2
7373.234,8613.382,10023.359,12946.082,12285.333,12081.576,11517.46,11192.163,10884.341,10510.205,7004.0254,6235.3413,5950.4834,5376.369,4808.4976,2634.2988,9809.021,8741.11,7644.715,1908.0225,1635.4045,2
11138.005,10749.519,10061.532,5292.5674,4960.0073,4546.0054,4514.6606,4589.1426,4653.138,4537.992,5343.433,5392.1523,5542.053,5476.761,5500.844,4756.4834,4741.8945,4631.3584,4701.1113,3591.8806,3375.4944,3
9511.948,8984.801,9158.139,11659.181,11360.505,11768.087,11246.903,10774.191,9983.328,9909.514,6946.588,6282.0254,5997.546,5695.5146,5022.6284,3387.4932,8838.364,8021.135,7031.292,1619.214,1666.239,2
8924.084,9367.353,8996.867,10153.552,9708.9795,9436.454,9128.628,9095.339,9278.8545,8843.916,6754.622,6495.5234,6089.1924,5795.9805,5296.8047,3778.782,7874.656,7692.6167,7370.4473,1934.784,1843.2737,2
7672.472,8855.276,9446.051,11209.922,10285.089,10153.041,10189.028,9783.687,9578.454,9459.155,6891.4624,6483.3657,5607.0107,5623.516,5180.5493,3137.0095,8985.254,8364.74,6963.0815,2083.21,1772.7953,2
11740.74,10697.194,9523.1455,9326.858,8723.367,9288.079,8565.498,8607.018,8215.013,7828.8604,6327.4365,6242.315,6302.6533,5970.623,5268.3086,4909.393,7738.8774,7289.945,7052.7437,1411.3798,1658.6044,1
7232.3325,8939.127,9271.185,9655.154,9514.055,9371.763,9046.914,9181.143,9272.895,9179.585,6950.8438,6525.2227,6009.5815,5825.4185,5222.039,3492.4546,8572.945,8111.843,7109.283,2256.097,2236.1658,2
13796.184,12891.065,11737.65,8366.056,8033.2295,8119.688,7669.5264,7657.7104,7642.9424,7374.517,6643.948,6499.9834,6336.945,5987.698,5617.5776,4062.4932,7675.582,7160.419,6912.1064,1386.6932,1468.1808,4
11614.738,10180.277,9312.19,10163.218,10238.013,9968.282,9608.731,9345.161,9104.974,8883.246,6795.556,6573.858,6494.8955,6012.3433,5540.662,4198.7354,8358.923,8040.469,7382.4844,1334.9816,1171.3397,2
13159.51,12754.172,10703.127,3785.2058,3464.5598,3349.3516,3321.9978,3417.639,3420.0286,3437.2898,4536.1875,4722.427,4961.3784,5119.2417,5179.5376,5629.828,3342.9136,3472.5554,3800.922,3598.2505,3491.225,3
23631.516,18142.764,15435.449,10329.876,9953.976,9441.494,8856.709,8483.532,7912.166,7536.336,5445.334,4898.1885,4851.9097,4615.4736,4204.2275,3131.3716,7129.5522,6477.5146,5643.3877,626.6568,609.27606,1
23335.854,17844.957,15434.441,10533.379,10091.947,9559.276,8964.888,8383.94,8143.8926,7823.3384,5381.886,5015.8374,4794.7427,4412.6123,4150.3115,2944.032,6948.852,6297.3384,5664.6797,667.2453,573.8278,1
5565.4463,5045.194,5679.1206,5149.4077,5134.59,5000.457,4948.8447,5276.121,4853.08,4519.3125,4238.5107,4192.0063,4365.333,4316.561,3968.392,3364.5962,4158.589,4210.4395,4275.2485,6593.086,6311.195,9
6182.992,7311.356,8746.355,12390.505,11777.719,11298.893,11140.44,10969.578,10565.365,10447.005,6193.928,6034.259,5587.3813,5310.3584,4357.2725,2769.6611,9164.105,8287.374,6945.3364,2242.5168,2475.8628,2
14006.067,14560.871,13391.259,9700.619,9119.748,8439.981,8789.713,8691.124,8195.354,8127.388,6706.658,6508.922,6249.803,6074.1885,4971.213,3092.8691,7031.3867,7564.6807,7491.056,1043.0316,1106.2042,4
15409.904,13298.814,11542.0625,9341.398,9263.812,8804.896,9153.796,7710.12,8214.267,8193.604,6287.2485,5606.055,5600.993,5519.2656,5560.2007,4040.6543,7626.049,7299.177,6337.3926,842.1872,1258.4244,1
14569.833,13493.471,12185.049,7881.7017,7191.6885,7188.657,6983.136,6659.5195,6764.643,7155.0464,6751.2607,6284.603,6380.0103,6016.365,5437.6763,4226.6294,6450.794,6553.263,6604.9985,1543.0933,1500.7078,4
20676.703,15154.2,12699.728,8441.27,9251.963,9340.635,8098.621,8046.8335,8583.998,8059.0786,5831.0938,5574.7803,5170.6123,4842.837,4120.7524,2981.9746,8393.152,6914.966,5892.735,1268.7529,1180.1794,1
7866.86,8126.3696,8521.571,11006.069,11509.065,10500.885,10292.87,10179.37,9710.367,9499.645,6798.4063,6584.906,6034.5464,5707.856,5047.792,3320.7454,8201.188,8223.403,7261.807,2186.2507,1853.9939,2
8017.302,8752.774,9689.403,11540.992,11346.901,11083.94,10519.2705,10345.152,10085.895,9598.786,6692.5913,6216.6187,5944.6836,5386.069,4539.2046,3018.3215,8795.918,8074.4063,7247.714,2173.9473,2023.3511,2
7420.2837,8144.099,8865.308,10455.129,10196.368,9965.323,9699.686,9612.911,9305.779,9095.588,6616.1987,6297.709,5859.2383,5386.166,5013.499,3446.1821,8670.667,8024.1924,7132.087,2542.0554,2323.2542,2
11896.72,12276.719,10855.629,7263.038,6786.5156,6090.463,6803.0127,6142.683,6615.9673,5985.4136,6757.6934,6887.2124,6828.829,6066.2056,4384.764,3281.077,6766.1714,6429.6445,6660.964,2341.153,2223.9922,4
12487.527,10756.699,10421.334,10783.315,10586.743,10285.226,9720.038,9367.355,9017.294,8815.459,6560.719,6155.5386,6049.4414,5808.229,5236.6,4043.0112,8496.512,7701.034,6981.6587,1374.6088,1263.8235,2
7946.9014,8060.522,8731.77,12487.757,12488.876,11817.712,11461.094,11075.592,10995.933,10404.824,6532.865,5874.322,5838.9507,5386.292,4205.797,3050.3794,9272.774,8668.916,7146.41,2126.898,1945.9236,2
13924.227,13534.354,11988.551,4991.97,4595.3286,4345.211,3830.8643,3896.078,4077.5583,4294.1104,5101.7974,5439.7188,5659.8613,5615.7534,5825.334,4776.411,4436.804,4438.832,4749.8667,2985.014,2789.1826,3
20004.863,15854.717,13812.178,9606.68,9283.8545,8834.647,8435.564,7960.2197,7585.116,7273.2095,5616.7773,5357.204,5171.7227,5114.81,4748.2188,3767.4238,7229.4116,6615.4346,5857.6943,1012.52655,973.6548,1
8684.495,7423.175,8703.928,12433.096,11548.259,11846.191,11402.964,11730.953,10347.456,10611.82,6890.431,6395.06,6150.618,6153.761,4798.196,3562.144,9823.701,8838.796,7807.1465,1615.6539,1461.9286,2
10771.619,11300.814,10460.939,7043.114,6812.059,7253.0195,7194.162,7700.4277,7014.738,7319.0903,6998.1543,6787.474,6655.5786,6279.1104,6290.343,4518.8667,7782.4365,7432.9893,7380.1553,1704.9312,1580.0294,4
7651.597,8816.524,9277.023,10397.074,9883.375,9793.094,9484.853,9358.584,9453.916,9547.976,6917.4883,6278.2466,6047.5845,5579.1655,5267.552,3570.886,8215.802,7682.3784,7514.3,2347.545,2179.1604,2
13233.273,12520.824,11829.023,8200.575,8342.39,8053.3286,7121.0845,7634.099,7662.7637,7626.9683,6190.5166,6323.134,6290.6387,5588.2188,5174.1616,3631.2725,7539.1274,6958.3823,6497.172,1625.4939,1464.5922,4
15678.882,13299.47,11802.014,9559.18,9440.661,9192.422,8516.25,8330.366,8380.364,7825.5234,6073.8394,5960.482,5934.741,5489.488,5072.4263,4104.403,7353.755,7102.6694,6462.5107,1249.1578,1359.9565,1
14336.741,12216.649,10806.153,9408.202,9332.756,9277.185,9028.017,8749.077,8716.716,8533.781,6659.5347,6253.3115,6169.7817,5758.6123,5520.438,3598.5818,8291.258,7651.903,6875.164,1343.0574,1191.9731,4
10378.039,10457.988,9630.784,5142.437,4998.75,4924.6963,4728.828,4920.5054,4972.963,5137.981,5948.379,6014.8804,5966.5244,5965.7485,5672.992,4664.467,5176.128,5422.646,5763.3267,3282.2673,3189.449,3
12152.6875,11835.216,11139.876,9955.742,9488.219,9010.524,8574.95,8904.817,8803.302,8741.001,6971.7607,6193.381,6545.0103,5879.918,5576.617,3712.9026,8539.64,7844.005,7175.9644,1208.2432,1006.4532,2
17922.97,12816.37,11857.039,9101.636,9134.958,8828.758,8667.853,8507.001,8096.628,7841.772,6445.9355,6189.4185,5572.899,5831.9526,5423.4624,4094.4397,7542.5303,7077.617,6580.0625,1271.9202,1205.6451,1
9550.709,10113.863,10013.046,8985.282,8425.272,8299.476,8147.94,8308.899,8187.8086,7897.025,6704.604,6479.424,6208.6045,5947.1533,5519.065,3722.9614,8060.793,7600.5815,7072.498,1963.262,1948.9313,2
7212.416,7391.183,8353.975,11526.689,11275.461,11047.809,10748.078,10466.018,10203.998,9863.999,6662.035,6282.7686,5849.1523,5471.017,4758.378,3408.321,8938.236,8137.1265,7226.2,2254.1904,2061.2383,2
17597.842,14139.369,12281.078,9860.151,9778.378,9294.57,9307.809,8572.452,8181.657,8355.245,6005.587,5466.0938,5255.325,5404.9688,5050.7046,3789.6995,7870.3096,7130.291,6121.057,1470.7374,1150.213,1
16603.277,10894.962,7691.267,1306.1715,1527.2329,1561.0887,1146.7975,1405.8007,1812.2322,2125.072,3483.6418,3035.7986,3416.6057,3221.7712,3334.111,2319.1208,3364.6514,3391.7568,4203.903,6257.353,6556.6577,8
6118.6406,7476.2793,8314.551,13014.381,13549.644,13152.739,11449.551,11176.3545,11065.496,10493.969,6797.8345,6241.8965,6135.831,5518.0767,4729.368,2962.991,9206.926,8284.605,7357.7334,2355.2449,1905.7196,2
13005.389,10221.647,9618.041,11128.887,11256.064,11362.965,10840.297,10764.47,10286.829,9791.807,6371.9746,6155.697,5691.3696,5396.79,4767.0586,3484.8333,8964.218,8082.067,7009.9805,1615.4293,1493.1273,2
23549.402,18971.613,15960.778,10508.999,9984.063,9289.926,8689.54,8292.254,7868.954,7612.3022,4951.8286,4861.9814,4761.735,4442.8076,4127.8296,2889.509,7181.391,6325.327,5557.7666,675.83594,561.82684,1
13619.942,11086.222,10222.747,9326.445,9035.055,8867.596,8629.532,8601.686,8398.126,8114.5474,6566.186,6299.82,6111.8926,6025.9355,5695.559,4443.548,7616.868,7269.0596,6830.298,1290.4026,1199.7727,1
9483.612,9593.962,10015.563,8595,8395.449,8157.9453,8026.7007,7794.571,7660.827,7238.71,6841.4453,6456.4985,6137.146,5461.2256,5015.4214,3156.654,6962.1733,7063.929,6981.9756,2428.2139,2264.312,2
10633.868,10610.925,10362.611,9746.605,9948.305,10173.521,9015.977,8540.872,9144.744,8700.481,6339.083,6528.22,6630.3477,5632.765,5404.9346,3308.7324,8630.766,7844.4473,6708.8403,1766.1245,1533.8481,2
16073.527,12661.856,9414.702,3205.7556,3120.1445,3087.088,3006.4102,3183.563,3137.3782,3171.6648,5032.248,5261.9814,5618.1675,5746.088,6093.897,5673.5313,3692.3938,3890.9736,4455.8276,3372.0378,3315.8936,3
17241.078,14950.871,13038.891,10553.401,9944.573,10280.695,9656.261,8685.442,8317.043,8117.9956,5724.6436,5502.469,4989.001,4743.287,4196.8525,3230.4287,8502.577,6930.127,5930.495,1172.4044,1361.7922,2
15177.681,14582.653,12767.032,9551.4,8837.254,8675.696,8487.481,8771.959,8583.698,8260.591,6670.0635,6231.9316,6319.7666,6033.074,5276.557,3224.349,8058.593,7525.3438,7509.718,1069.6353,987.5738,4
6183.4854,5563.3047,6323.0005,9588.102,9638.803,9666.717,9541.829,9985.748,9659.272,9456.289,7706.4185,7481.5522,7434.3613,7132.531,6350.044,4504.0737,8943.422,8435.916,8198.253,1901.5872,1591.1239,2
11810.834,10872.615,9924.128,10088.546,9535.722,9470.852,8837.387,8640.795,8014.0615,7941.147,6598.2114,6682.608,6203.784,5629.525,5377.6025,4222.993,7800.426,7309.9834,6915.019,1575.2335,1518.8528,2
14077.149,12687.468,10323.807,4193.1304,3554.208,3146.0918,4237.1904,4213.7583,3835.2024,4021.325,5123.1655,5581.2217,6289.709,5806.727,5605.1396,5337.97,4781.8945,5021.969,5535.4966,2964.0684,2855.147,3
16995.904,14387.539,12819.213,10007.095,9654.881,9438.393,8783.547,8642.262,8313.895,7919.4985,5826.278,5716.181,5573.0693,5285.0615,4710.8823,4051.98,7617.1445,6784.711,6150.417,1085.5645,995.7953,1
13152.454,11410.487,9563.162,4456.338,4899.8916,4615.0063,4849.2144,4828.69,5161.789,5251.516,5541.955,5696.3203,5459.697,5925.497,5825.276,4474.7085,5869.552,4999.345,5381.556,2600.3394,3384.782,3
15571.904,14441.211,12698.695,9804.463,9271.39,8881.412,8327.19,8343.731,8186.275,8010.9263,6857.0513,6515.8066,6237.9775,5817.048,5209.3423,3292.7039,7828.854,7415.924,7201.376,1009.5942,931.65424,4
12289.295,12608.584,11325.631,6286.3433,5711.7246,5668.3423,5899.607,6017.168,5875.392,5909.7847,6847.187,6303.413,5874.7744,5909.3984,5458.578,4063.8025,5622.3965,5997.8286,6288.7646,2493.8286,2329.4026,3
5225.844,6423.817,8279.417,13396.011,12976.38,12980.723,12740.673,11636.083,11213.168,11327.278,6520.584,5994.6685,5450.47,5704.3237,4351.603,3046.5886,10489.111,9086.33,8034.3994,1823.1859,1953.1948,2
8670.417,8696.421,9126.071,12784.691,12300.031,11813.911,11504.22,10520.048,11221.412,10514.491,6782.7686,6159.017,5926.638,5571.2305,5183.6177,3474.4587,8647.912,8726.202,7519.343,1625.8782,1411.7994,2
8922.397,9075.755,9824.503,10468.913,10414.757,9989.647,9757.091,9623.381,9254.203,9002.855,6762.272,6288.578,5975.751,5570.526,4984.33,2972.2612,8559.937,7814.2227,7210.4624,2154.3677,2097.1555,2
5998.673,5845.081,5636.5737,2603.4888,2210.726,2002.3491,1864.3198,1629.2185,1851.8765,1818.9418,3743.6785,3774.515,3849.0159,3909.7576,4002.9058,3989.351,2938.373,2935.7527,3368.545,6644.4697,6648.2817,9
9510.845,9878.804,10307.683,9188.042,8774.22,8236.528,7838.694,8125.483,8160.8877,8123.1973,6313.755,6094.924,5833.9634,5705.4517,4964.2417,3710.6272,7190.6626,6784.8774,6599.5522,2508.1765,2290.365,2
7519.608,6097.445,6611.426,9879.045,9286.987,9190.408,8817.916,9328.223,9059.537,8975.829,7978.024,7796.737,6969.538,6744.9404,6450.4087,4472.7485,8519.466,8122.65,7874.0454,1680.7452,1582.5573,2
14647.3,12537.065,11360.508,10295.903,10104.707,9883.728,9454.144,9159.483,8681.312,8388.258,6598.5703,6300.963,6208.859,5870.4937,5087.13,3622.6868,8088.154,7502.8853,6978.851,1119.0885,1085.7975,2
8226.341,9081.89,9757.865,12690.098,12410.244,12262.405,11544.255,11392.457,10828.766,10530.428,6762.8384,6637.44,6007.7373,5628.8667,5040.106,3211.8345,8695.52,8421.804,7575.1045,1586.2451,1511.9645,2
6654.6636,7555.5957,9302.96,12654.074,12158.341,11962.978,11308.922,11106.162,10938.915,10459.461,6934.534,6684.432,6194.6255,5450.319,4809.5503,3092.7856,10274.42,8648.228,7664.209,1713.5468,1646.9105,2
15317.27,12760.364,10754.957,6396.974,6235.8755,5888.743,5635.47,5539.6724,5439.1313,5341.7993,5489.486,5179.278,5115.589,5271.3823,4913.496,4036.2256,5860.3296,5453.208,5475.472,3020.0178,2894.3826,8
18043.521,15530.558,14273.14,10616.904,9727.982,9379.301,9044.059,8567.091,7820.046,7599.826,5526.959,5011.9507,5412.6323,5495.337,4647.427,3694.0547,6909.6396,6635.4346,6123.765,1018.1358,806.9222,1
14260.871,13916.847,12950.518,9414.906,9218.236,9012.535,8535.626,8148.566,7789.9355,7771.3564,6757.795,6419.82,6204.6704,6038.9385,5505.1563,3665.0981,7791.6523,7067.7744,6910.2666,940.1925,822.8957,4
5334.9233,5397.8677,6488.8574,12348.511,12808.752,13583.784,13456.622,11892.942,11774.772,11296.308,7132.26,6994.0283,6359.283,5910.692,5049.7617,3374.4937,10134.544,8983.1455,7943.6875,1989.1053,2007.9774,2
5986.4365,6021.9146,6450.5215,11402.976,11435.709,11869.92,11547.777,11551.355,10943.787,10351.335,7560.9243,7088.1563,6759.306,6573.111,5517.5776,3560.8281,9695.79,9111.369,8108.9663,1929.9502,1671.436,2
14906.055,14798.32,13450.343,9469.614,9009.899,8706.412,8380.589,8241.286,7878.7627,7863.79,6526.3486,6493.7236,6084.824,5803.4624,5178.534,3202.9512,7981.0596,7552.159,6876.1914,1172.178,1028.4989,4
6390.7437,6348.5596,7105.687,12172.137,12315.083,12136.224,11506.6,11014.679,10683.004,10099.644,7096.074,6767.975,6294.621,5808.734,5266.3823,4013.887,9217.256,8553.246,7575.0254,1910.5302,1763.453,2
17312.873,14273.697,12779.5625,9601.006,9139.797,8783.363,8374.673,8394.495,7664.168,7496.102,5662.7837,5474.0146,5446.201,5280.7983,4860.958,3791.6816,7508.4775,6823.3965,6326.448,1333.8191,1189.3226,1
8974.106,7842.3804,8014.3135,11862.402,11998.711,12152.858,11964.222,11557.684,10937.064,10598.064,6686.9395,6197.5776,5970.7197,5615.1597,4911.685,3335.0767,9659.257,8648.219,7432.038,1906.21,1811.3335,2
7113.7754,8290.612,8444.84,12263.387,11880.82,11722.098,10693.513,10624.181,11126.907,10131.292,7099.8667,7139.5054,6502.9194,6117.675,5240.121,3067.4436,9479.82,9241.291,8263.028,1806.3013,1671.7832,2
15728.656,13766.12,12430.573,9268.795,8963.777,9464.671,8470.392,8363.878,8653.98,8345.687,6728.73,6355.487,5793.1113,5871.078,5030.3013,3095.0813,7804.6826,7936.576,7637.326,992.9996,1043.1306,4
22413.848,1674.034,1865.6298,690.23486,939.2416,-141.95929,1126.5359,1773.7969,3160.3794,5637.3926,2304.8909,2347.4878,1937.6687,2037.6116,2129.4004,2327.2646,2581.882,2987.388,2093.2156,7504.754,7406.921,9
8572.902,8886.626,9284.456,11270.323,10729.214,10582.664,9972.199,10207.375,9839.841,9455.618,6525.243,6151.4507,5888.192,5534.9863,4644.8345,3106.7825,8655.828,7946.494,7072.6157,2138.1016,2076.612,2
15619.16,13815.849,11610.973,8487.27,8298.18,8055.9424,7790.6445,8316.251,8475.52,8017.185,6450.6133,6202.432,5876.3574,5893.5313,5517.263,3885.525,8432.373,7311.6426,6734.228,1123.5789,1285.4827,4
10308.784,9889.848,8686.657,10152.385,10252.478,10406.873,10350.104,9928.916,9571.687,9231.349,6783.752,6567.7095,6409.5874,5848.437,5394.635,3621.591,8835.801,8170.1377,7514.1143,1636.5371,1610.4542,2
10461.395,9339.337,10219.726,12833.827,12818.677,11855.538,11157.732,10887.618,10403.01,9564.743,7279.99,6463.859,5986.9707,5789.889,5145.031,2810.9148,8995.141,8496.315,7575.7075,1580.6859,1317.9827,2
7500.374,7861.329,8734.955,12451.141,12228.772,11839.867,11255.408,11092.3545,10651.735,10222.474,6616.681,6215.2114,5789.774,5376.9556,4674.971,3081.6824,9315.271,8365.806,7311.644,2127.4177,1975.2664,2
9718.395,9429.58,9810.782,9757.198,8840.19,8920.89,9143.144,8798.022,8189.0303,8552.831,6853.044,6668.6934,5810.5166,5683.917,4970.9253,3777.2393,7903.5034,7969.6763,7055.2246,2303.0034,2205.8022,2
17314.926,14468.764,12612.345,9450.759,9188.173,8766.617,8198.017,7850.143,7589.796,7496.494,5861.8184,5518.49,5338.214,5171.89,4904.9473,4110.7935,7033.3174,6654.191,6161.8687,1303.566,1271.9835,1
9947.37,10678.13,10147.724,6535.728,6799.934,6929.21,6583.2163,6756.9897,6854.007,6986.8896,6436.8276,6475.4507,6598.2144,6130.6206,5832.759,4998.575,7278.254,7235.0938,6902.328,2513.245,2450.2998,4
9283.156,8605.715,8930.831,12972.906,12342.067,13143.063,12607.443,11868.119,11177.223,9366.277,5926.765,6096.7417,5930.519,5224.465,5211.834,3650.234,9617.133,8656.373,7144.5356,1633.9834,1521.6221,2
7158.433,6935.998,7503.1914,11333.135,11505.714,11969.872,12041.401,11715.415,11451.311,10546.963,7121.54,6617.775,6573.3926,5984.8877,5099.4434,3121.6716,9499.841,8547.867,7589.3438,1828.8206,1919.5581,2
7749.091,8011.0083,8796.448,12726.759,12379.991,12408.432,11858.486,11331.301,11162.265,10404.891,6742.826,6235.732,5833.817,5515.762,4818.579,3389.6987,9799.441,8831.7295,7338.2847,1739.8008,1702.6637,2
8016.357,7231.131,7000.669,11780.976,12007.1875,12253.82,12309.25,12219.895,11836.939,11073.003,7218.5024,6724.5024,6237.2944,5728.208,5309.334,3347.1543,10274.955,9092.48,7486.845,1961.3137,1793.0054,2
6997.2793,6483.471,7139.957,10801.068,10727.85,10649.034,10357.887,10109.456,9976.768,9519.392,7139.5947,6768.876,6480.19,6202.7495,5507.4595,4096.6685,8552.887,8239.465,7543.92,2072.2324,1860.2803,2
10195.22,9536.621,9698.148,11833.872,11478.008,11672.673,11444.67,10912.899,10436.977,9917.088,6340.195,5872.2344,6051.648,6125.42,4981.3735,3068.0483,9554.173,8818.539,7125.768,1642.5192,1592.6515,2
18781.344,15894.332,13402.919,6798.399,6861.602,5915.516,6104.124,5562.2466,5839.515,6395.6104,6741.6284,6515.522,6531.4937,6396.19,5827.368,3749.0684,6899.743,6966.263,7017.671,1351.843,919.0592,3
17255.135,13220.763,11655.535,9605.485,9141.981,8928.17,8673.415,8340.656,8343.412,7879.999,6153.99,5762.8823,5658.5186,5546.3643,5152.3853,3969.1062,7380.7017,6963.252,6456.1436,1311.196,1227.091,1
10394.253,7909.8125,8977.519,9500.435,9156.071,10325.698,10180.388,9444.411,9417.979,8848.99,6306.208,6010.9688,6330.406,6116.648,5298.8916,4992.388,9487.602,7845.4966,7423.5557,2086.2468,1830.8213,2
13776.623,13054.494,11792.064,8443.097,8126.259,8137.6743,7838.429,7609.53,7578.4624,7403.79,6719.938,6313.768,6358.942,6405.585,5193.212,3918.927,7822.2334,7122.1973,6940.9966,1510.4307,1336.2142,4
15244.32,13660.625,13447.307,11652.646,11580.181,10613.892,10165.947,9802.362,9013.386,8894.303,5994.516,5696.1553,5582.0513,5304.327,4967.554,3282.993,7666.618,7295.319,6696.7305,897.78094,1005.13306,2
10659.092,11295.29,10803.923,8931.738,9071.693,8806.426,8451.681,8328.181,7825.5576,7942.025,6337.1377,6329.487,5991.188,5396.825,4743.92,3480.324,7605.5405,7104.2583,6639.1216,2188.9927,2004.4152,2
