@relation 'low-res-spect-weka.filters.unsupervised.attribute.Remove-V-R9,12,14,20-26,35-38,50,52-54,73,85,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f9 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f73 numeric
@attribute f85 numeric
@attribute clase {0,1,2,3,4,5,6,7,8}

@data
0.007513,0.093942,0.189048,-0.941019,-1.15719,-0.909436,-1.28859,-1.17773,-0.958685,-0.969952,-0.71781,-0.7816,-0.383188,-0.115248,1.52466,-0.790289,-1.10368,-1.06802,0.376243,0.341483,0
0.160787,0.091755,0.521981,1.07572,1.29944,1.01256,1.06814,0.962964,0.943141,0.766838,-0.601813,-1.46652,-1.43731,-1.43341,-0.093345,0.745412,0.306083,-0.214699,-0.549441,-0.346518,1
-0.738711,-0.920594,-1.33469,-1.77509,-1.6686,-1.59979,-1.54496,-1.43356,-1.31836,-1.30143,-0.40072,-0.171088,0.022258,0.52684,1.00131,-1.50187,-1.15597,-0.794707,2.41577,1.93296,6
0.375437,0.460164,0.348674,0.010285,0.113786,0.024452,0.006111,0.016736,-0.075903,-0.095911,-0.086764,0.008854,-0.064104,0.201607,0.866602,-0.078949,-0.136031,-0.185503,-0.706906,-0.522877,1
-0.870072,-0.606005,-0.197017,0.576427,0.486512,0.568341,0.440628,0.576753,0.778969,0.583981,1.21514,1.17659,0.552681,0.528316,-0.547468,0.622325,0.686119,0.980847,0.164644,-0.151522,1
0.314523,0.182452,0.300912,0.65549,0.700248,0.739742,0.598441,0.454251,0.464706,0.428517,0.270212,0.119388,-0.128408,-0.114004,-0.237736,0.534772,0.443979,0.279982,-0.796145,-0.696604,1
-1.09703,-1.44839,-1.41965,0.614228,0.820037,0.81037,0.886616,0.937618,0.827281,0.894999,1.24049,0.957202,0.936982,1.25897,0.476925,1.10924,0.994553,0.859211,0.16861,-0.016345,1
0.9138,0.696524,0.545979,-0.189859,-0.159896,-0.244903,-0.245728,-0.246475,-0.195711,-0.195777,-0.413373,-0.144425,-0.076853,-0.172901,0.096306,-0.227647,-0.207245,-0.22863,-0.422016,-0.458809,3
-0.52795,-0.152067,-0.180628,-1.99962,-1.89157,-1.8249,-1.83533,-1.66539,-1.82337,-1.58146,-0.035476,0.371494,0.592734,0.473555,1.43579,-1.67987,-1.15198,-0.776063,1.55783,1.22166,2
-1.05789,-1.34283,-1.21097,0.231202,0.352412,0.507393,0.748731,0.849378,0.702846,0.798992,1.67035,1.40158,1.77115,1.4585,0.439593,1.18805,0.942919,1.43986,0.027618,0.188821,1
-0.539513,-0.617745,-0.735727,0.719752,1.01998,1.06908,1.17648,1.22305,1.00185,0.798252,0.769668,0.507716,0.187131,-0.185052,-0.128585,0.728279,1.03167,0.976969,-0.494683,-0.264661,1
-0.971749,-0.95108,-0.476116,1.72527,1.60272,1.57625,1.49652,1.47945,1.31497,1.50022,0.322928,0.320746,0.141622,-0.07681,-0.748403,1.36971,1.2721,0.907905,-0.530426,-0.451027,1
-1.09266,-0.952009,-0.738779,1.04216,1.02859,0.827378,1.02835,1.02589,0.519527,0.768291,1.26773,0.70112,0.091309,0.269539,-0.112433,1.34803,0.691535,0.874485,0.201854,0.092033,1
-0.98465,-1.23617,-1.28963,0.631132,0.869526,0.962483,1.10517,1.15109,1.10693,1.00501,0.980238,0.952164,1.09241,1.19717,0.06327,1.02215,1.04379,1.02264,-0.073757,-0.095795,1
0.064805,0.052624,0.019124,0.683232,0.708546,0.700996,0.673655,0.576167,0.522003,0.487306,-0.370163,-0.538912,-0.637909,-0.62172,-0.010479,0.580019,0.273729,0.011944,-0.384134,-0.197623,1
-0.966817,-0.703179,-0.15368,1.19614,1.0098,1.01925,0.989746,0.99221,1.03132,1.05535,0.790068,0.224787,0.148853,-0.354172,-1.31058,1.11889,0.970152,0.840356,-0.174734,-0.096339,1
-0.21855,-0.099532,-0.139052,-1.72484,-1.72164,-1.79568,-1.77815,-1.77877,-1.7771,-1.83705,-1.21589,-0.949259,-0.489143,-0.181431,1.27052,-1.86182,-1.94472,-1.96049,1.86997,1.55079,2
-0.541737,-0.59822,-0.485243,0.704989,0.664954,0.902147,0.882807,0.816807,0.62523,0.764432,0.720685,0.289789,0.222368,0.194969,-0.394512,0.547903,0.459504,0.256682,-0.157499,-0.067152,1
-0.658578,-0.490115,-0.547044,0.130362,0.04914,0.031159,0.045548,0.112271,0.307722,0.248352,0.488794,0.587061,0.365526,0.367837,0.081392,-0.018992,0.226499,0.579389,0.358856,0.100425,1
-0.907342,-0.634822,-0.374912,0.533528,0.263957,0.298842,0.464676,0.401138,0.442753,0.546318,0.654094,0.570132,-0.387675,0.071084,-0.699162,0.634311,0.703208,0.19178,0.304824,0.033712,1
-0.098753,-0.114318,-0.345368,-0.185147,-0.318372,-0.024267,-0.177033,-0.092655,-0.171754,-0.24325,-0.027237,0.234497,0.698966,0.668337,1.45649,-0.098863,-0.059099,0.277094,-0.351293,-0.074379,0
-0.994822,-0.611127,-0.441922,-0.059853,-0.023543,0.006994,0.01325,0.148279,0.305036,0.41092,0.725826,0.628414,0.241168,0.41849,-0.266853,0.391772,0.523839,0.330891,1.28173,0.472327,1
0.309777,0.505644,0.503256,-0.55184,-0.575707,-0.460722,-0.53117,-0.491035,-0.429588,-0.463293,0.355102,0.593271,0.752532,0.697718,0.426455,-0.136096,-0.150967,0.143277,-0.275544,-0.254629,3
-0.123796,-0.260393,-0.426209,0.134051,0.246404,0.229825,0.235311,0.217109,0.229354,0.2674,0.538241,0.696133,0.999262,0.740124,0.592159,0.265875,0.473216,0.590843,-0.549553,-0.535612,1
0.183235,0.46696,0.106815,-2.30013,-2.27925,-2.24269,-2.24955,-2.2704,-2.33287,-2.37013,-2.19103,-1.88178,-1.3962,-0.796601,2.33272,-2.68476,-2.76662,-2.81702,1.80554,1.66034,2
2.2646,1.98971,1.9203,0.197657,0.140493,0.033042,-0.06193,-0.144476,-0.308248,-0.384922,-1.0928,-1.63705,-1.56719,-1.66341,-0.706019,-0.457295,-0.635322,-1.06391,-1.3407,-1.06765,0
2.20584,1.90556,1.91991,0.275324,0.191939,0.07704,-0.019172,-0.18627,-0.203809,-0.245924,-1.16944,-1.47323,-1.65649,-2.01247,-0.933871,-0.563591,-0.763114,-1.04365,-1.31168,-1.1012,0
-1.32612,-1.71151,-1.81844,-1.77948,-1.65654,-1.62592,-1.60653,-1.49048,-1.68699,-1.8461,-2.55061,-2.62033,-2.32726,-2.17774,-0.422361,-2.20495,-2.24326,-2.3657,3.4556,4.32965,8
-1.20338,-1.07112,-0.643043,0.984101,0.820523,0.726878,0.840727,0.898802,0.887556,1.02474,-0.188512,-0.055198,-0.418337,-0.467754,-1.14595,0.739519,0.648336,0.174895,0.979838,0.699219,1
0.351492,0.977512,1.13694,-0.042501,-0.170571,-0.341076,-0.088411,-0.05736,-0.180615,-0.09867,0.430855,0.605717,0.616411,0.846538,-0.752848,-0.51504,0.13576,0.694149,-0.513693,-0.597268,3
0.630512,0.620869,0.428304,-0.179598,-0.116853,-0.204761,0.055495,-0.469041,-0.172091,-0.066601,-0.075783,-0.651423,-0.397075,-0.108295,0.399893,-0.165234,-0.052551,-0.403564,-0.389707,-0.45318,0
0.463544,0.675877,0.674704,-0.736695,-0.889498,-0.808511,-0.80247,-0.909929,-0.825441,-0.569585,0.484734,0.293378,0.819803,0.747044,0.626085,-0.856571,-0.581597,-0.148937,0.087925,-0.22384,3
1.67732,1.14518,0.871935,-0.523134,-0.121271,-0.004634,-0.361568,-0.327738,-0.005452,-0.131753,-0.626808,-0.69497,-1.06936,-1.2722,-0.887723,0.28601,-0.325056,-0.826657,-1.32167,-0.527245,0
-0.868706,-0.840803,-0.729183,0.455727,0.720348,0.42878,0.50572,0.567188,0.502206,0.565928,0.541684,0.711516,0.280165,0.216205,-0.475694,0.173088,0.602964,0.476018,0.482606,0.110572,1
-0.838805,-0.663788,-0.281656,0.659882,0.659881,0.646582,0.595206,0.636759,0.671458,0.613943,0.413862,0.198717,0.139793,-0.337481,-0.843516,0.522935,0.497287,0.462608,0.263832,0.270882,1
-0.957466,-0.835793,-0.597459,0.24546,0.230875,0.22872,0.271261,0.329472,0.319857,0.370239,0.321582,0.311627,0.006322,-0.337315,-0.323132,0.449257,0.461672,0.352589,0.824144,0.554763,1
-0.067751,0.332037,0.165255,-0.972809,-1.04058,-1.21874,-0.873665,-1.12682,-0.892449,-1.13605,0.492504,1.13244,1.52089,0.832802,-0.523941,-0.671052,-0.669275,-0.095685,0.140304,0.460804,3
0.049675,-0.097503,-0.001172,0.370713,0.376437,0.34822,0.279305,0.226423,0.189836,0.23457,0.254563,0.11367,0.303432,0.388912,0.40276,0.346811,0.232469,0.209456,-0.541677,-0.448069,1
-0.852798,-0.859411,-0.648632,1.02122,1.0857,0.920684,0.967467,0.943291,1.08161,1.00432,0.220916,-0.277892,-0.025369,-0.337098,-0.804526,0.803443,0.918948,0.366217,0.121888,0.197591,1
0.335226,0.68743,0.599404,-1.83957,-1.85762,-1.87069,-2.04842,-2.06962,-2.03652,-1.95516,-1.50778,-0.883028,-0.305119,0.057727,1.29476,-2.04129,-2.08128,-1.9141,1.15631,0.9958,2
1.54378,1.34314,1.29824,-0.078353,-0.109379,-0.193647,-0.22839,-0.364086,-0.455651,-0.512357,-0.885697,-0.99792,-1.06762,-0.804226,0.067577,-0.398553,-0.537501,-0.859998,-0.916789,-0.722736,0
-0.706197,-1.03952,-0.659302,1.00036,0.734963,0.931323,0.944491,1.21832,0.789344,1.10457,0.652848,0.447177,0.461477,0.983456,-0.182094,1.12752,1.03944,0.994909,0.027573,-0.260547,1
-0.291371,0.056258,0.014005,-1.05674,-1.03105,-0.784468,-0.719061,-0.473109,-0.712722,-0.490137,0.782976,0.993569,1.25026,1.19914,0.981518,-0.07324,0.042356,0.588627,0.191383,-0.148756,3
-0.911491,-0.645773,-0.439685,0.223303,0.114168,0.164383,0.186347,0.222742,0.386623,0.589335,0.685533,0.284527,0.300532,-0.005228,-0.171461,0.181685,0.219238,0.716265,0.701947,0.418367,1
0.197896,0.401018,0.538271,-0.614996,-0.460429,-0.485511,-0.747945,-0.500944,-0.420655,-0.341028,-0.192633,0.347028,0.680199,0.01035,-0.098016,-0.216365,-0.294263,-0.251534,-0.070899,-0.258026,3
0.683973,0.621055,0.527921,-0.096481,-0.05091,-0.059999,-0.196498,-0.208753,-0.09723,-0.244866,-0.333576,-0.157924,0.124262,-0.159532,0.477427,-0.325409,-0.191926,-0.284514,-0.648194,-0.357072,0
0.417216,0.315062,0.146295,-0.154102,-0.091145,-0.028336,0.00578,-0.033039,0.054365,0.09815,0.373931,0.249808,0.491412,0.303539,-0.137776,0.226072,0.197623,0.108126,-0.485125,-0.516081,3
-0.369597,-0.181915,-0.30412,-1.78214,-1.70719,-1.65422,-1.6935,-1.63971,-1.63296,-1.54647,-0.48513,-0.08218,0.17391,0.65995,1.1586,-1.60639,-1.3835,-0.949789,1.79077,1.37468,2
-0.016876,0.207274,0.274182,0.054868,-0.033177,-0.127948,-0.173297,0.032318,0.093389,0.198509,0.751093,0.166362,1.07754,0.512265,0.001266,0.372181,0.333873,0.394338,-0.557905,-0.69169,1
1.13,0.484536,0.549007,-0.271104,-0.164899,-0.195847,-0.136576,-0.134627,-0.225111,-0.236997,0.115908,0.160844,-0.44096,0.429733,0.46531,-0.214363,-0.209695,-0.172663,-0.46725,-0.503139,0
-0.534033,-0.27916,-0.157633,-0.315511,-0.429524,-0.393562,-0.342075,-0.217762,-0.184016,-0.210237,0.428373,0.564644,0.552056,0.627954,0.0135,0.090502,0.161222,0.29589,0.615585,0.200438,1
-0.99878,-1.04856,-0.793408,0.654423,0.633243,0.633085,0.685644,0.687481,0.724687,0.742388,0.376951,0.290824,-0.009433,-0.191315,-0.36918,0.606653,0.541772,0.442138,0.513266,0.306745,1
1.06538,0.8584,0.711504,0.018385,0.075017,-0.021842,0.11637,-0.107161,-0.186788,0.011684,-0.416024,-0.846304,-0.937032,-0.304961,0.09467,-0.021549,-0.172335,-0.609408,-0.669957,-0.55561,0
0.867701,-0.058431,-1.04737,-3.24626,-3.00164,-2.9107,-3.10931,-3.11467,-3.05751,-3.00565,-3.46248,-4.23021,-3.80924,-4.0615,-1.69392,-2.67198,-2.82392,-2.43358,2.27382,4.562,7
-1.21617,-1.02451,-0.808516,1.2222,1.48123,1.41939,0.962905,0.985576,1.11297,1.04749,0.540994,0.233914,0.438379,-0.110341,-0.910812,0.764708,0.646372,0.567292,0.263862,0.159535,1
0.152603,-0.248702,-0.309003,0.502601,0.62601,0.750812,0.722094,0.812727,0.762019,0.707425,0.026564,0.113891,-0.2559,-0.319034,-0.276123,0.621936,0.50272,0.236404,-0.131003,-0.231015,1
2.24828,2.22394,2.12161,0.26602,0.151712,-0.023577,-0.128004,-0.224747,-0.327724,-0.348131,-1.68894,-1.68746,-1.70805,-1.96051,-1.00018,-0.426801,-0.743263,-1.14538,-1.37597,-1.11256,0
0.274748,-0.004383,-0.077273,-0.185305,-0.202151,-0.181339,-0.151723,-0.094893,-0.089225,-0.104889,0.261168,0.314566,0.400985,0.763511,0.889912,-0.170634,-0.073912,0.065436,-0.461204,-0.508698,0
-0.547369,-0.426078,-0.156668,-0.464463,-0.440644,-0.446431,-0.389995,-0.433601,-0.421528,-0.529066,0.593675,0.532723,0.440433,-0.208162,-0.67527,-0.555755,-0.219403,0.209758,0.846564,0.49897,1
-0.318749,-0.138697,-0.023675,-0.02495,0.138378,0.306493,0.001022,-0.120413,0.247278,0.178885,-0.013168,0.632587,1.21085,0.086999,-0.490305,0.425785,0.334186,-0.050131,-0.128038,-0.19247,1
0.762411,0.440872,-0.386925,-2.52128,-2.40768,-2.34066,-2.37429,-2.36863,-2.46026,-2.49878,-1.5918,-1.13051,-0.370247,0.281989,2.38588,-2.47918,-2.46985,-2.19388,1.80271,1.49437,2
0.994467,1.08772,1.00191,0.282966,0.136987,0.346528,0.254097,-0.059744,-0.125769,-0.103219,-0.755397,-0.795655,-1.35305,-1.44349,-0.585541,0.350379,-0.314303,-0.790728,-0.856907,-0.355334,1
0.584357,0.983667,0.897727,-0.09945,-0.275906,-0.253024,-0.207869,-0.023437,-0.005587,-0.034158,0.386649,0.220039,0.725699,0.775794,-0.592936,0.089208,0.107859,0.711906,-0.614855,-0.70956,3
-1.20329,-1.56509,-1.5717,-0.085443,0.022973,0.117175,0.208867,0.485934,0.479177,0.54493,1.63854,1.95999,2.46677,2.66759,0.963526,0.609703,0.753691,1.36705,0.446756,-0.138254,1
-0.084821,-0.064746,-0.191707,0.105553,-0.015464,0.044009,-0.069567,-0.07848,-0.262324,-0.188868,0.299853,0.847555,0.544526,0.081424,0.621662,-0.062658,-0.044887,0.146048,-0.184162,-0.206664,1
0.36562,0.44811,-0.038545,-2.14445,-2.24583,-2.31862,-1.88782,-1.9363,-2.14575,-2.08728,-1.48197,-0.686001,0.678747,0.386328,1.97775,-1.83829,-1.66768,-1.16657,1.22307,1.05824,2
0.945738,0.92853,0.917723,0.074467,0.028968,0.031884,-0.090848,-0.077865,-0.127188,-0.199353,-0.632625,-0.498085,-0.440694,-0.511281,0.413668,-0.170472,-0.417441,-0.581472,-0.702334,-0.701778,0
0.181832,0.08725,-0.330033,-2.04399,-1.74405,-1.7699,-1.64591,-1.67824,-1.54785,-1.49148,-0.976081,-0.525739,-0.617789,0.590691,0.92781,-1.19848,-1.68373,-1.31304,1.79989,1.55958,2
0.662711,0.943697,0.871539,-0.002868,-0.114027,-0.176178,-0.271225,-0.203144,-0.184707,-0.155073,0.612526,0.615303,0.597938,0.404087,-0.509799,-0.045935,0.030253,0.418518,-0.893699,-0.762493,3
0.010275,0.425818,0.345365,-1.34557,-1.44134,-1.37643,-1.23074,-1.17949,-1.22623,-1.17268,0.60061,0.319569,0.03059,0.562991,0.428047,-1.34387,-0.975544,-0.449834,0.89986,0.560583,2
-1.39362,-1.32192,-0.821979,1.36785,1.26747,1.35513,1.47323,1.1785,1.17952,1.45107,0.206081,-0.110323,-0.632202,0.210127,-0.809136,1.51895,1.215,1.21114,0.619695,0.204474,1
-0.708995,-0.679713,-0.497532,1.13454,1.01528,0.919264,0.984513,0.710155,1.18324,1.05743,0.522794,0.118514,0.111605,-0.018881,-0.288741,0.435871,0.959578,0.721064,-0.431019,-0.307999,1
-0.658913,-0.572518,-0.229884,0.250721,0.312307,0.237806,0.293951,0.333865,0.296612,0.325328,0.498035,0.298913,0.188323,-0.020094,-0.899537,0.38412,0.312749,0.427163,0.282964,0.340743,1
-1.24002,-1.48547,-1.83475,-2.75114,-2.74678,-2.74587,-2.82571,-3.02091,-3.03964,-3.15391,-3.14836,-3.20164,-3.13378,-2.87771,0.337496,-2.92273,-3.14735,-3.22843,3.69559,4.64873,8
-0.541956,-0.345585,-0.044724,-0.238127,-0.29941,-0.417076,-0.464306,-0.294733,-0.196149,-0.100699,-0.043764,0.029271,-0.033159,0.212068,-0.001501,-0.421347,-0.417323,-0.154119,0.699748,0.523631,1
-0.937724,-1.41415,-1.46117,0.025596,-0.108211,-0.060752,-0.077263,0.210001,0.208875,0.312239,1.96664,2.39885,1.74069,2.00067,0.925427,0.360314,0.531504,1.05856,0.189382,-0.146363,1
0.478941,0.405608,0.358731,0.184691,0.196697,0.19824,0.174209,0.139189,0.038408,0.027672,0.300287,0.316157,0.552453,0.496049,-0.108459,0.106597,0.091931,0.206785,-0.597578,-0.616584,1
-0.797258,-0.570784,-0.255421,1.09844,1.05638,1.0868,1.00034,1.07626,1.00627,1.06515,0.498719,0.784663,0.238287,0.080291,-0.608157,0.463876,0.743681,0.774121,-0.196414,-0.213185,1
-1.10964,-1.0021,-0.429746,1.08469,0.962448,0.974949,0.90732,0.95612,1.05592,1.03078,0.706124,0.850095,0.53022,-0.226929,-0.752949,1.39266,0.904275,0.858904,-0.105464,-0.085448,1
0.612101,0.46871,0.126676,-1.30334,-1.2459,-1.2941,-1.33514,-1.37988,-1.42285,-1.44776,-1.03946,-1.24566,-1.15531,-0.534818,0.394507,-1.20391,-1.36182,-1.22368,0.822639,1.09538,7
1.15396,1.25153,1.47489,0.307202,0.056225,0.00981,0.012121,-0.10941,-0.349767,-0.354173,-0.994196,-1.47865,-0.691307,-0.149468,-0.021658,-0.586658,-0.523316,-0.606831,-0.868583,-0.880561,0
0.402136,0.795518,0.968041,-0.151544,-0.133847,-0.127197,-0.18884,-0.285046,-0.363338,-0.2711,0.492627,0.481652,0.54591,0.785885,-0.056876,-0.067819,-0.216675,0.141527,-0.848864,-0.865441,3
-1.37194,-1.61185,-1.50814,0.968074,1.20497,1.58041,1.75621,1.28629,1.43264,1.43607,0.944972,1.28117,0.787426,0.565216,-0.410323,1.31037,1.14182,1.12483,0.473547,0.256329,1
-1.24245,-1.4355,-1.52283,0.607208,0.692996,0.940187,1.00173,1.14295,1.05811,0.97841,1.46279,1.41223,1.41229,1.70501,-0.183694,1.05228,1.23276,1.28209,0.197557,-0.062233,1
0.53037,1.04461,1.15958,-0.130664,-0.211531,-0.24155,-0.250119,-0.246136,-0.323303,-0.226333,0.213045,0.584555,0.358702,0.380711,-0.618961,0.043599,0.126878,0.109104,-0.754218,-0.670822,3
-1.16209,-1.34319,-1.27177,0.90076,1.02089,1.03967,0.985454,0.917728,0.940577,0.856514,0.90126,0.966419,0.686419,0.389781,0.367338,0.770785,0.836908,0.774046,0.173812,0.024869,1
1.00874,0.89636,0.902529,-0.080518,-0.163095,-0.212804,-0.252457,-0.181841,-0.420022,-0.404408,-0.830122,-0.835275,-0.638871,-0.518617,0.097081,-0.234395,-0.390003,-0.413978,-0.768722,-0.51859,0
-0.648636,-0.921055,-0.92357,0.782549,0.902926,1.04588,1.16633,1.1456,1.05508,1.0979,0.407035,0.172205,0.180463,0.056706,-0.458264,1.03079,0.904268,0.637993,0.116211,0.070191,1
-1.01839,-0.79439,-0.758587,0.935586,0.858967,0.884967,0.664077,0.753855,1.14064,0.871841,0.905842,1.48373,1.0118,0.921364,-0.783772,0.925236,1.32491,1.42868,-0.096356,-0.061904,1
0.693866,0.752924,0.768792,-0.207307,-0.228728,0.0417,-0.214624,-0.194689,0.026089,0.007055,0.457517,0.392076,-0.096973,0.497054,-0.750157,-0.060154,0.399529,0.833325,-0.79447,-0.656972,3
2.02258,-2.66416,-3.27982,-3.48134,-3.22089,-3.54688,-3.11732,-2.96024,-2.44989,-1.3046,-4.88638,-5.18861,-6.11944,-6.09904,-1.68401,-3.13244,-3.11072,-4.44191,3.03565,5.36684,8
-0.728377,-0.625963,-0.436837,0.556581,0.429561,0.459329,0.378973,0.57894,0.56056,0.544605,0.211709,0.107978,0.05155,-0.081245,-0.735926,0.440528,0.406564,0.296002,0.609711,0.321297,1
0.672103,0.766977,0.454712,-0.505578,-0.476914,-0.484534,-0.483298,-0.214676,-0.054343,-0.152042,0.121558,0.178964,0.033063,0.535689,0.211218,0.309082,-0.04371,-0.025975,-0.520684,-0.427567,3
-0.383361,-0.342464,-0.66592,0.129917,0.251797,0.393662,0.528342,0.462084,0.439703,0.43599,0.523982,0.687572,0.866005,0.458097,-0.109791,0.546396,0.565185,0.716089,-0.188942,-0.119957,1
-0.353029,-0.498032,-0.07843,1.1533,1.20867,0.934814,0.847562,0.864407,0.814382,0.597456,1.12343,0.542972,0.205849,0.357356,-1.09577,0.640127,0.796529,0.774695,-0.528549,-0.396803,1
-0.941547,-0.9157,-0.647412,1.00724,0.98871,0.92896,0.886169,0.950325,0.926483,0.916001,0.322164,0.196758,-0.102186,-0.353163,-0.766454,0.828441,0.703964,0.523438,0.280831,0.225366,1
-0.500704,-0.472531,-0.235142,-0.020907,-0.274811,-0.161431,0.051285,-0.012499,-0.183465,0.107377,0.607686,0.82818,-0.069785,0.175014,0.079516,-0.002023,0.423006,0.279454,0.611377,0.443586,1
1.00915,0.951483,0.838449,-0.13786,-0.145057,-0.21906,-0.322282,-0.41028,-0.453542,-0.404218,-0.589693,-0.773348,-0.807554,-0.706011,0.4852,-0.513905,-0.510013,-0.570576,-0.666658,-0.440345,0
-0.455194,-0.119705,-0.106022,-1.25039,-1.03557,-0.905428,-0.96054,-0.869026,-0.785164,-0.651025,0.104905,0.559112,1.16065,0.943639,1.56496,-0.369822,-0.098003,0.133973,0.816573,0.675021,3
-0.58721,-0.705345,-0.57235,1.20638,1.03095,1.41577,1.42057,1.27588,1.16332,0.501337,-0.511239,0.031802,0.117667,-0.615547,-0.074954,1.00601,0.910052,0.364434,-0.337885,-0.204043,1
-1.00951,-1.17719,-1.11944,0.580553,0.719099,0.977524,1.19684,1.21179,1.28685,1.07315,0.932023,0.757282,1.12188,0.692882,-0.717817,0.937014,0.833093,0.78767,0.492856,0.172634,1
-0.892114,-0.873403,-0.623847,1.11243,1.0451,1.14135,1.12454,1.0506,1.15658,1.00435,0.474545,0.225331,-0.033388,-0.114324,-0.39183,1.11325,1.03442,0.548787,0.051591,-0.032673,1
-0.838993,-1.09379,-1.31201,0.751473,0.906086,1.08359,1.30271,1.4235,1.46066,1.32792,1.04915,0.905888,0.596871,0.251223,-0.443574,1.39297,1.21936,0.690142,0.027295,0.052842,1
-1.04154,-1.30507,-1.25863,0.377488,0.429052,0.484122,0.531419,0.537848,0.622274,0.575492,0.953833,0.967673,0.976291,1.06775,0.46802,0.379973,0.614356,0.744449,0.258023,0.116523,1
-0.405933,-0.442282,-0.278305,0.77166,0.708768,0.866505,0.960976,0.875016,0.829691,0.7681,-0.011825,-0.280799,0.306879,0.93469,-0.783036,0.968974,1.02507,0.346577,-0.614471,-0.136808,1
1.3006,1.35433,1.14141,-1.15014,-1.01258,-1.2841,-1.1499,-1.3704,-1.2424,-0.937387,0.473098,0.614906,1.05643,1.40059,0.045253,-0.592479,-0.288673,0.243722,-0.400013,-0.774415,2
0.997261,0.598813,0.471788,-0.078809,-0.16228,-0.158711,-0.134378,-0.204435,-0.113885,-0.218483,-0.236756,-0.433059,-0.307216,-0.061668,0.312873,-0.309558,-0.290809,-0.290572,-0.803849,-0.482839,0
-0.366374,-0.901999,-0.554459,-0.118901,-0.157027,0.363339,0.461261,0.25876,0.370426,0.250809,-0.05288,-0.087627,0.742318,0.919597,1.55744,0.929814,0.334931,0.629922,0.103552,0.088638,1
0.305889,0.551827,0.524108,-0.522437,-0.541019,-0.454003,-0.464411,-0.511254,-0.45865,-0.449116,0.446897,0.333987,0.786893,1.41676,0.251843,-0.04983,-0.178076,0.170766,-0.336107,-0.379546,3
0.597602,0.723113,1.15842,0.702495,0.746866,0.470994,0.455553,0.408975,0.188075,0.272755,-0.429397,-0.525969,-0.426663,-0.478132,-0.52161,-0.141369,-0.055288,-0.061654,-1.06589,-0.692939,1
-0.313736,0.054697,0.145441,-0.335946,-0.188489,-0.204189,-0.222019,-0.20967,-0.347283,-0.188443,-0.015518,0.355874,0.212436,-0.318974,-0.281607,-0.177298,-0.190799,-0.116468,0.502737,0.252958,1
-0.085927,-0.325682,-0.555846,-0.029889,0.033837,0.197177,0.268065,0.366906,0.21708,0.31385,0.301968,0.403034,0.309213,0.536652,0.297613,0.343474,0.275296,0.365038,0.032604,-0.036626,1
0.213289,0.375042,0.269581,-0.324844,-0.31597,-0.351946,-0.326772,-0.321145,-0.315302,-0.315124,-0.355499,-0.188544,-0.118441,0.172536,0.402653,-0.335634,-0.297995,-0.323881,0.012664,-0.15215,0
-0.90892,-0.837591,-0.785134,0.677077,0.64832,0.673915,0.667113,0.630835,0.617404,0.851861,0.41226,0.429293,0.428469,-0.052886,-0.643457,0.647366,0.465517,0.161624,0.33359,0.189091,1
-1.27775,-1.69786,-1.71755,1.1637,1.362,1.70297,1.87315,1.83209,1.89175,1.94829,1.55715,1.30357,0.84996,0.800222,-0.405595,2.04888,1.84974,1.63255,0.074412,-0.187505,1
1.87426,0.362601,-1.54595,-3.56028,-3.57842,-3.44772,-3.33136,-3.57917,-3.85394,-3.87104,-3.71341,-3.01552,-2.34206,-1.07778,5.22068,-3.57749,-3.73879,-3.78873,1.88425,1.99211,6
0.32142,0.038047,-0.208251,0.126372,0.295711,-0.209476,-0.097691,-0.044839,-0.040462,-0.079988,-0.103426,0.260123,0.093255,-0.019637,1.32254,0.087776,0.440973,0.050838,-0.062232,-0.376612,1
-0.101576,0.18913,0.233031,-1.2972,-1.34022,-1.37023,-1.45376,-1.45066,-1.40742,-1.30763,-0.703582,-0.294401,-0.019281,0.878265,0.786597,-0.957321,-1.01535,-0.852312,1.25454,1.01338,2
-1.40656,-1.69211,-1.89768,0.313229,0.542038,0.720892,0.956881,1.0308,0.945158,1.02647,0.768406,0.79857,0.818048,0.548665,-0.429377,1.0525,0.809299,0.767944,0.887725,0.830992,1
-0.858371,-0.819928,-0.540837,1.28639,1.27436,1.18982,1.26174,1.22238,1.11411,1.13073,0.468793,-0.005546,0.243233,-0.044988,-0.765951,0.651279,0.851817,0.830274,-0.194338,-0.178974,1
-1.36763,-1.61306,-1.59824,1.35682,1.64387,1.7231,1.65412,1.77412,1.88936,1.78898,0.970124,0.903667,0.917855,0.546329,-0.483665,1.2356,1.3123,1.18471,0.191598,-0.027091,1
-0.259162,-0.373037,-0.050125,0.925883,1.33391,1.21164,0.832208,0.82183,0.698702,0.489066,0.012326,-0.021503,-0.811868,0.36233,0.258244,1.10302,0.660347,0.514889,-0.8013,-0.723299,1
