@relation 'cmc-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-4,7-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute Wifes_age {'\'(-inf-19.3]\'','\'(19.3-22.6]\'','\'(22.6-25.9]\'','\'(25.9-29.2]\'','\'(29.2-32.5]\'','\'(32.5-35.8]\'','\'(35.8-39.1]\'','\'(39.1-42.4]\'','\'(42.4-45.7]\'','\'(45.7-inf)\''}
@attribute Wifes_education {1,2,3,4}
@attribute Husbands_education {1,2,3,4}
@attribute Number_of_children_ever_born {'\'(-inf-1.6]\'','\'(1.6-3.2]\'','\'(3.2-4.8]\'','\'(4.8-6.4]\'','\'(6.4-8]\'','\'(8-9.6]\'','\'(9.6-11.2]\'','\'(11.2-12.8]\'','\'(12.8-14.4]\'','\'(14.4-inf)\''}
@attribute Husbands_occupation {1,2,3,4}
@attribute Standard-of-living_index {1,2,3,4}
@attribute Media_exposure {0,1}
@attribute Contraceptive_method_used {1,2,3}

@data
'\'(19.3-22.6]\'',3,4,'\'(1.6-3.2]\'',2,3,0,1
'\'(45.7-inf)\'',3,4,'\'(1.6-3.2]\'',2,3,0,1
'\'(35.8-39.1]\'',3,3,'\'(1.6-3.2]\'',2,4,0,1
'\'(22.6-25.9]\'',1,4,'\'(1.6-3.2]\'',3,3,1,1
'\'(39.1-42.4]\'',4,4,'\'(1.6-3.2]\'',3,4,0,1
'\'(35.8-39.1]\'',2,2,'\'(-inf-1.6]\'',3,3,0,1
'\'(35.8-39.1]\'',2,3,'\'(4.8-6.4]\'',2,4,0,1
'\'(25.9-29.2]\'',1,4,'\'(1.6-3.2]\'',2,3,0,1
'\'(29.2-32.5]\'',3,3,'\'(4.8-6.4]\'',3,4,0,1
'\'(-inf-19.3]\'',3,4,'\'(-inf-1.6]\'',3,3,0,1
'\'(29.2-32.5]\'',2,3,'\'(3.2-4.8]\'',2,4,0,1
'\'(39.1-42.4]\'',4,4,'\'(1.6-3.2]\'',3,4,0,1
'\'(39.1-42.4]\'',1,1,'\'(1.6-3.2]\'',3,4,0,1
'\'(42.4-45.7]\'',3,4,'\'(1.6-3.2]\'',1,4,0,1
'\'(19.3-22.6]\'',1,3,'\'(-inf-1.6]\'',3,4,1,1
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',1,3,0,1
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',2,3,0,1
'\'(42.4-45.7]\'',1,3,'\'(3.2-4.8]\'',3,3,1,1
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',3,4,0,1
'\'(45.7-inf)\'',4,4,'\'(3.2-4.8]\'',3,4,0,1
'\'(35.8-39.1]\'',3,4,'\'(-inf-1.6]\'',3,4,0,1
'\'(29.2-32.5]\'',3,4,'\'(-inf-1.6]\'',2,4,0,1
'\'(32.5-35.8]\'',1,2,'\'(-inf-1.6]\'',4,4,0,1
'\'(19.3-22.6]\'',1,2,'\'(-inf-1.6]\'',3,4,0,1
'\'(45.7-inf)\'',4,4,'\'(-inf-1.6]\'',1,4,0,1
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',3,4,0,1
'\'(29.2-32.5]\'',2,2,'\'(6.4-8]\'',2,2,1,1
'\'(32.5-35.8]\'',4,3,'\'(-inf-1.6]\'',3,3,0,1
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',2,4,0,1
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',2,4,0,1
'\'(25.9-29.2]\'',3,4,'\'(1.6-3.2]\'',2,1,0,1
'\'(29.2-32.5]\'',2,3,'\'(3.2-4.8]\'',3,2,0,1
'\'(39.1-42.4]\'',3,3,'\'(6.4-8]\'',4,3,0,1
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',2,4,0,1
'\'(42.4-45.7]\'',3,4,'\'(1.6-3.2]\'',3,4,0,1
'\'(19.3-22.6]\'',4,4,'\'(-inf-1.6]\'',3,3,0,1
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',2,4,0,1
'\'(32.5-35.8]\'',4,4,'\'(-inf-1.6]\'',3,4,0,1
'\'(29.2-32.5]\'',1,2,'\'(3.2-4.8]\'',3,2,1,1
'\'(22.6-25.9]\'',2,2,'\'(1.6-3.2]\'',3,3,0,1
'\'(22.6-25.9]\'',3,3,'\'(-inf-1.6]\'',3,1,0,1
'\'(-inf-19.3]\'',2,2,'\'(1.6-3.2]\'',3,1,0,1
'\'(39.1-42.4]\'',1,2,'\'(4.8-6.4]\'',3,1,1,1
'\'(22.6-25.9]\'',2,2,'\'(1.6-3.2]\'',3,1,1,1
'\'(29.2-32.5]\'',2,2,'\'(-inf-1.6]\'',2,1,0,1
'\'(32.5-35.8]\'',2,3,'\'(6.4-8]\'',3,2,0,1
'\'(25.9-29.2]\'',2,2,'\'(-inf-1.6]\'',3,2,1,1
'\'(22.6-25.9]\'',2,4,'\'(1.6-3.2]\'',1,4,0,1
'\'(19.3-22.6]\'',2,4,'\'(3.2-4.8]\'',3,4,0,1
'\'(45.7-inf)\'',2,3,'\'(-inf-1.6]\'',1,2,0,1
'\'(22.6-25.9]\'',2,3,'\'(-inf-1.6]\'',2,4,0,1
'\'(-inf-19.3]\'',3,4,'\'(-inf-1.6]\'',3,1,0,1
'\'(42.4-45.7]\'',3,3,'\'(3.2-4.8]\'',2,4,0,1
'\'(35.8-39.1]\'',1,3,'\'(-inf-1.6]\'',3,4,0,1
'\'(29.2-32.5]\'',2,3,'\'(1.6-3.2]\'',2,4,0,1
'\'(25.9-29.2]\'',3,2,'\'(-inf-1.6]\'',2,2,0,1
'\'(19.3-22.6]\'',2,3,'\'(1.6-3.2]\'',3,4,0,1
'\'(39.1-42.4]\'',3,3,'\'(1.6-3.2]\'',2,4,0,1
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',2,3,0,1
'\'(32.5-35.8]\'',2,3,'\'(6.4-8]\'',3,3,0,1
'\'(22.6-25.9]\'',3,3,'\'(4.8-6.4]\'',3,3,0,1
'\'(35.8-39.1]\'',3,3,'\'(4.8-6.4]\'',1,4,0,1
'\'(35.8-39.1]\'',2,3,'\'(3.2-4.8]\'',2,3,0,1
'\'(-inf-19.3]\'',2,3,'\'(-inf-1.6]\'',3,2,0,1
'\'(35.8-39.1]\'',3,4,'\'(1.6-3.2]\'',1,4,0,1
'\'(45.7-inf)\'',1,3,'\'(-inf-1.6]\'',3,3,1,1
'\'(22.6-25.9]\'',3,3,'\'(1.6-3.2]\'',2,2,0,1
'\'(39.1-42.4]\'',3,3,'\'(1.6-3.2]\'',2,2,1,1
'\'(29.2-32.5]\'',2,4,'\'(4.8-6.4]\'',2,3,0,1
'\'(-inf-19.3]\'',2,3,'\'(-inf-1.6]\'',2,3,0,1
'\'(45.7-inf)\'',1,2,'\'(6.4-8]\'',3,3,1,1
'\'(35.8-39.1]\'',3,3,'\'(4.8-6.4]\'',2,2,0,1
'\'(35.8-39.1]\'',2,4,'\'(4.8-6.4]\'',2,2,0,1
'\'(35.8-39.1]\'',2,3,'\'(1.6-3.2]\'',3,3,0,1
'\'(22.6-25.9]\'',2,3,'\'(-inf-1.6]\'',2,1,0,1
'\'(35.8-39.1]\'',2,4,'\'(4.8-6.4]\'',3,3,0,1
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,1
'\'(42.4-45.7]\'',4,4,'\'(1.6-3.2]\'',1,4,1,1
'\'(-inf-19.3]\'',4,4,'\'(-inf-1.6]\'',3,4,0,1
'\'(25.9-29.2]\'',2,4,'\'(-inf-1.6]\'',3,4,0,1
'\'(19.3-22.6]\'',2,3,'\'(-inf-1.6]\'',3,4,0,1
'\'(32.5-35.8]\'',4,4,'\'(-inf-1.6]\'',3,3,0,1
'\'(32.5-35.8]\'',4,4,'\'(4.8-6.4]\'',3,4,0,1
'\'(45.7-inf)\'',1,4,'\'(4.8-6.4]\'',1,4,0,1
'\'(22.6-25.9]\'',3,3,'\'(-inf-1.6]\'',3,4,0,1
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',2,4,0,1
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,1
'\'(45.7-inf)\'',1,3,'\'(4.8-6.4]\'',2,4,0,1
'\'(45.7-inf)\'',1,1,'\'(6.4-8]\'',2,2,1,1
'\'(-inf-19.3]\'',2,2,'\'(-inf-1.6]\'',2,2,0,1
'\'(45.7-inf)\'',1,2,'\'(1.6-3.2]\'',2,1,1,1
'\'(35.8-39.1]\'',1,2,'\'(1.6-3.2]\'',3,1,1,1
'\'(29.2-32.5]\'',3,4,'\'(4.8-6.4]\'',1,4,0,1
'\'(39.1-42.4]\'',2,2,'\'(6.4-8]\'',2,2,0,1
'\'(42.4-45.7]\'',1,2,'\'(-inf-1.6]\'',3,4,1,1
'\'(25.9-29.2]\'',3,4,'\'(3.2-4.8]\'',1,3,0,1
'\'(22.6-25.9]\'',3,3,'\'(1.6-3.2]\'',3,3,0,1
'\'(22.6-25.9]\'',2,2,'\'(1.6-3.2]\'',2,4,0,1
'\'(45.7-inf)\'',3,3,'\'(1.6-3.2]\'',2,4,0,1
'\'(32.5-35.8]\'',3,3,'\'(1.6-3.2]\'',2,2,0,1
'\'(-inf-19.3]\'',3,3,'\'(-inf-1.6]\'',2,4,0,1
'\'(42.4-45.7]\'',2,3,'\'(3.2-4.8]\'',2,4,0,1
'\'(39.1-42.4]\'',2,4,'\'(1.6-3.2]\'',3,4,0,1
'\'(45.7-inf)\'',1,1,'\'(-inf-1.6]\'',3,4,0,1
'\'(22.6-25.9]\'',2,2,'\'(1.6-3.2]\'',3,1,0,1
'\'(19.3-22.6]\'',2,3,'\'(1.6-3.2]\'',3,4,0,1
'\'(32.5-35.8]\'',3,3,'\'(4.8-6.4]\'',3,4,0,2
'\'(45.7-inf)\'',4,3,'\'(4.8-6.4]\'',1,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',3,3,'\'(4.8-6.4]\'',1,3,0,2
'\'(35.8-39.1]\'',3,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(42.4-45.7]\'',2,4,'\'(3.2-4.8]\'',3,3,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(22.6-25.9]\'',2,4,'\'(4.8-6.4]\'',3,4,0,2
'\'(39.1-42.4]\'',2,3,'\'(6.4-8]\'',3,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(25.9-29.2]\'',1,1,'\'(1.6-3.2]\'',3,4,0,2
'\'(29.2-32.5]\'',2,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',1,2,0,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',1,2,0,2
'\'(-inf-19.3]\'',3,4,'\'(-inf-1.6]\'',3,4,0,2
'\'(22.6-25.9]\'',3,4,'\'(1.6-3.2]\'',2,3,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',3,3,0,2
'\'(19.3-22.6]\'',3,4,'\'(-inf-1.6]\'',3,2,0,2
'\'(42.4-45.7]\'',4,4,'\'(6.4-8]\'',1,4,0,2
'\'(25.9-29.2]\'',2,1,'\'(1.6-3.2]\'',3,3,0,2
'\'(32.5-35.8]\'',2,2,'\'(1.6-3.2]\'',2,3,0,2
'\'(25.9-29.2]\'',2,3,'\'(1.6-3.2]\'',3,3,0,2
'\'(29.2-32.5]\'',2,4,'\'(-inf-1.6]\'',3,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(3.2-4.8]\'',2,4,0,2
'\'(45.7-inf)\'',4,3,'\'(6.4-8]\'',2,4,0,2
'\'(45.7-inf)\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(45.7-inf)\'',4,4,'\'(9.6-11.2]\'',1,4,0,2
'\'(32.5-35.8]\'',2,2,'\'(4.8-6.4]\'',3,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(19.3-22.6]\'',3,4,'\'(-inf-1.6]\'',2,4,0,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',3,4,0,2
'\'(25.9-29.2]\'',2,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(22.6-25.9]\'',3,3,'\'(-inf-1.6]\'',3,1,0,2
'\'(29.2-32.5]\'',4,4,'\'(-inf-1.6]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(29.2-32.5]\'',3,3,'\'(1.6-3.2]\'',3,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(45.7-inf)\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(6.4-8]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(25.9-29.2]\'',3,3,'\'(-inf-1.6]\'',2,4,0,2
'\'(35.8-39.1]\'',4,3,'\'(6.4-8]\'',1,4,0,2
'\'(22.6-25.9]\'',1,4,'\'(-inf-1.6]\'',4,2,1,2
'\'(39.1-42.4]\'',2,4,'\'(6.4-8]\'',1,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',4,4,0,2
'\'(32.5-35.8]\'',2,3,'\'(1.6-3.2]\'',3,3,0,2
'\'(32.5-35.8]\'',4,4,'\'(3.2-4.8]\'',3,3,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(45.7-inf)\'',4,4,'\'(6.4-8]\'',1,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(4.8-6.4]\'',1,3,0,2
'\'(19.3-22.6]\'',4,4,'\'(-inf-1.6]\'',1,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(4.8-6.4]\'',1,3,0,2
'\'(42.4-45.7]\'',4,4,'\'(3.2-4.8]\'',2,3,0,2
'\'(-inf-19.3]\'',4,4,'\'(-inf-1.6]\'',2,3,0,2
'\'(32.5-35.8]\'',1,3,'\'(6.4-8]\'',2,3,1,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',3,2,0,2
'\'(29.2-32.5]\'',3,4,'\'(6.4-8]\'',1,3,0,2
'\'(29.2-32.5]\'',3,3,'\'(1.6-3.2]\'',3,3,0,2
'\'(45.7-inf)\'',3,4,'\'(9.6-11.2]\'',2,3,0,2
'\'(35.8-39.1]\'',4,4,'\'(4.8-6.4]\'',3,3,0,2
'\'(39.1-42.4]\'',4,4,'\'(3.2-4.8]\'',1,3,0,2
'\'(32.5-35.8]\'',3,3,'\'(3.2-4.8]\'',3,2,0,2
'\'(25.9-29.2]\'',3,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(22.6-25.9]\'',4,3,'\'(1.6-3.2]\'',3,3,0,2
'\'(39.1-42.4]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(4.8-6.4]\'',2,4,0,2
'\'(22.6-25.9]\'',4,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(45.7-inf)\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',2,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',2,4,0,2
'\'(35.8-39.1]\'',2,1,'\'(4.8-6.4]\'',2,1,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(35.8-39.1]\'',2,3,'\'(6.4-8]\'',3,4,0,2
'\'(25.9-29.2]\'',3,3,'\'(1.6-3.2]\'',1,2,0,2
'\'(39.1-42.4]\'',2,3,'\'(4.8-6.4]\'',1,2,0,2
'\'(32.5-35.8]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(19.3-22.6]\'',4,4,'\'(-inf-1.6]\'',1,2,0,2
'\'(32.5-35.8]\'',3,4,'\'(4.8-6.4]\'',1,3,1,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',3,3,0,2
'\'(32.5-35.8]\'',4,4,'\'(4.8-6.4]\'',1,3,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(22.6-25.9]\'',3,3,'\'(1.6-3.2]\'',3,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(29.2-32.5]\'',4,1,'\'(3.2-4.8]\'',3,3,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',2,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(32.5-35.8]\'',3,4,'\'(4.8-6.4]\'',3,3,0,2
'\'(42.4-45.7]\'',2,4,'\'(12.8-14.4]\'',2,3,0,2
'\'(32.5-35.8]\'',3,3,'\'(4.8-6.4]\'',2,3,0,2
'\'(35.8-39.1]\'',4,4,'\'(4.8-6.4]\'',1,3,0,2
'\'(22.6-25.9]\'',3,1,'\'(3.2-4.8]\'',3,1,0,2
'\'(25.9-29.2]\'',3,3,'\'(1.6-3.2]\'',3,2,0,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',3,4,0,2
'\'(19.3-22.6]\'',3,4,'\'(-inf-1.6]\'',4,4,0,2
'\'(32.5-35.8]\'',2,3,'\'(4.8-6.4]\'',2,1,0,2
'\'(42.4-45.7]\'',3,3,'\'(6.4-8]\'',3,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(45.7-inf)\'',2,2,'\'(6.4-8]\'',2,4,0,2
'\'(35.8-39.1]\'',3,2,'\'(4.8-6.4]\'',3,2,0,2
'\'(42.4-45.7]\'',3,3,'\'(6.4-8]\'',2,3,0,2
'\'(45.7-inf)\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(42.4-45.7]\'',3,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(6.4-8]\'',3,2,0,2
'\'(22.6-25.9]\'',2,4,'\'(1.6-3.2]\'',3,3,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(32.5-35.8]\'',4,4,'\'(4.8-6.4]\'',3,4,0,2
'\'(29.2-32.5]\'',3,4,'\'(3.2-4.8]\'',1,3,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(25.9-29.2]\'',3,3,'\'(-inf-1.6]\'',3,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',1,3,0,2
'\'(35.8-39.1]\'',3,4,'\'(6.4-8]\'',2,2,0,2
'\'(32.5-35.8]\'',4,4,'\'(3.2-4.8]\'',3,3,0,2
'\'(35.8-39.1]\'',4,4,'\'(4.8-6.4]\'',3,3,0,2
'\'(42.4-45.7]\'',4,4,'\'(6.4-8]\'',2,4,0,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',1,4,0,2
'\'(22.6-25.9]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(39.1-42.4]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(39.1-42.4]\'',3,4,'\'(4.8-6.4]\'',1,3,0,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',1,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',3,3,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',3,3,0,2
'\'(45.7-inf)\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(3.2-4.8]\'',1,3,0,2
'\'(19.3-22.6]\'',2,2,'\'(-inf-1.6]\'',3,2,0,2
'\'(29.2-32.5]\'',3,3,'\'(4.8-6.4]\'',3,3,0,2
'\'(29.2-32.5]\'',3,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(4.8-6.4]\'',3,4,0,2
'\'(25.9-29.2]\'',4,3,'\'(3.2-4.8]\'',3,2,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(45.7-inf)\'',3,3,'\'(9.6-11.2]\'',1,4,0,2
'\'(39.1-42.4]\'',3,3,'\'(4.8-6.4]\'',1,4,0,2
'\'(42.4-45.7]\'',3,4,'\'(4.8-6.4]\'',3,2,1,2
'\'(45.7-inf)\'',1,1,'\'(9.6-11.2]\'',3,3,0,2
'\'(19.3-22.6]\'',4,4,'\'(-inf-1.6]\'',1,3,0,2
'\'(25.9-29.2]\'',4,4,'\'(-inf-1.6]\'',1,4,0,2
'\'(32.5-35.8]\'',3,4,'\'(1.6-3.2]\'',2,3,0,2
'\'(39.1-42.4]\'',3,3,'\'(3.2-4.8]\'',2,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(19.3-22.6]\'',4,4,'\'(-inf-1.6]\'',2,1,0,2
'\'(35.8-39.1]\'',3,4,'\'(3.2-4.8]\'',2,4,0,2
'\'(22.6-25.9]\'',2,3,'\'(-inf-1.6]\'',4,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(3.2-4.8]\'',2,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(3.2-4.8]\'',2,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(3.2-4.8]\'',2,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',2,3,0,2
'\'(22.6-25.9]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(42.4-45.7]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(45.7-inf)\'',4,4,'\'(6.4-8]\'',1,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',1,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(22.6-25.9]\'',4,4,'\'(-inf-1.6]\'',1,4,0,2
'\'(32.5-35.8]\'',4,3,'\'(4.8-6.4]\'',2,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(-inf-19.3]\'',4,4,'\'(-inf-1.6]\'',2,4,0,2
'\'(32.5-35.8]\'',3,4,'\'(1.6-3.2]\'',2,2,0,2
'\'(29.2-32.5]\'',3,4,'\'(4.8-6.4]\'',1,2,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,3,0,2
'\'(42.4-45.7]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(4.8-6.4]\'',1,3,0,2
'\'(42.4-45.7]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(4.8-6.4]\'',2,4,0,2
'\'(32.5-35.8]\'',2,4,'\'(1.6-3.2]\'',3,4,1,2
'\'(29.2-32.5]\'',4,2,'\'(1.6-3.2]\'',1,3,0,2
'\'(35.8-39.1]\'',4,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(25.9-29.2]\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(39.1-42.4]\'',3,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(-inf-1.6]\'',2,4,0,2
'\'(35.8-39.1]\'',3,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(32.5-35.8]\'',3,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(4.8-6.4]\'',2,4,0,2
'\'(42.4-45.7]\'',3,3,'\'(4.8-6.4]\'',2,4,0,2
'\'(45.7-inf)\'',4,4,'\'(4.8-6.4]\'',2,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(1.6-3.2]\'',3,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',2,4,0,2
'\'(45.7-inf)\'',4,4,'\'(1.6-3.2]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',3,4,0,2
'\'(29.2-32.5]\'',3,4,'\'(6.4-8]\'',2,4,0,2
'\'(39.1-42.4]\'',4,3,'\'(6.4-8]\'',1,4,0,2
'\'(32.5-35.8]\'',2,2,'\'(4.8-6.4]\'',3,4,0,2
'\'(32.5-35.8]\'',4,4,'\'(4.8-6.4]\'',3,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(29.2-32.5]\'',3,3,'\'(1.6-3.2]\'',2,3,0,2
'\'(45.7-inf)\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(39.1-42.4]\'',4,4,'\'(6.4-8]\'',2,4,0,2
'\'(29.2-32.5]\'',4,4,'\'(1.6-3.2]\'',2,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
'\'(35.8-39.1]\'',4,4,'\'(4.8-6.4]\'',1,4,0,2
'\'(42.4-45.7]\'',4,4,'\'(3.2-4.8]\'',1,4,0,2
