@relation breast-tissue-6class-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-10.4]\'','\'(10.4-19.8]\'','\'(19.8-29.2]\'','\'(29.2-38.6]\'','\'(38.6-48]\'','\'(48-57.4]\'','\'(57.4-66.8]\'','\'(66.8-76.2]\'','\'(76.2-85.6]\'','\'(85.6-inf)\''}
@attribute V2 {'\'(-inf-11.3]\'','\'(11.3-21.6]\'','\'(21.6-31.9]\'','\'(31.9-42.2]\'','\'(42.2-52.5]\'','\'(52.5-62.8]\'','\'(62.8-73.1]\'','\'(73.1-83.4]\'','\'(83.4-93.7]\'','\'(93.7-inf)\''}
@attribute V3 {'\'(-inf-10.5]\'','\'(10.5-20]\'','\'(20-29.5]\'','\'(29.5-39]\'','\'(39-48.5]\'','\'(48.5-58]\'','\'(58-67.5]\'','\'(67.5-77]\'','\'(77-86.5]\'','\'(86.5-inf)\''}
@attribute V4 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V5 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V6 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V7 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V8 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V9 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute Class {1,2,3,4,5,6}

@data
'\'(10.4-19.8]\'','\'(31.9-42.2]\'','\'(20-29.5]\'','\'(32.2-42.6]\'','\'(11.4-21.8]\'','\'(94.6-inf)\'','\'(-inf-11.4]\'','\'(21.8-32.2]\'','\'(21.8-32.2]\'',1
'\'(29.2-38.6]\'','\'(31.9-42.2]\'','\'(77-86.5]\'','\'(73.8-84.2]\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(63.4-73.8]\'','\'(42.6-53]\'',1
'\'(10.4-19.8]\'','\'(42.2-52.5]\'','\'(67.5-77]\'','\'(53-63.4]\'','\'(21.8-32.2]\'','\'(73.8-84.2]\'','\'(21.8-32.2]\'','\'(42.6-53]\'','\'(11.4-21.8]\'',1
'\'(10.4-19.8]\'','\'(11.3-21.6]\'','\'(48.5-58]\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(84.2-94.6]\'','\'(32.2-42.6]\'','\'(21.8-32.2]\'',1
'\'(10.4-19.8]\'','\'(21.6-31.9]\'','\'(58-67.5]\'','\'(63.4-73.8]\'','\'(11.4-21.8]\'','\'(63.4-73.8]\'','\'(-inf-11.4]\'','\'(53-63.4]\'','\'(11.4-21.8]\'',1
'\'(10.4-19.8]\'','\'(21.6-31.9]\'','\'(77-86.5]\'','\'(42.6-53]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(21.8-32.2]\'',1
'\'(-inf-10.4]\'','\'(-inf-11.3]\'','\'(-inf-10.5]\'','\'(42.6-53]\'','\'(84.2-94.6]\'','\'(42.6-53]\'','\'(-inf-11.4]\'','\'(32.2-42.6]\'','\'(-inf-11.4]\'',1
'\'(48-57.4]\'','\'(31.9-42.2]\'','\'(67.5-77]\'','\'(84.2-94.6]\'','\'(53-63.4]\'','\'(94.6-inf)\'','\'(42.6-53]\'','\'(73.8-84.2]\'','\'(63.4-73.8]\'',1
'\'(29.2-38.6]\'','\'(21.6-31.9]\'','\'(86.5-inf)\'','\'(53-63.4]\'','\'(32.2-42.6]\'','\'(-inf-11.4]\'','\'(53-63.4]\'','\'(11.4-21.8]\'','\'(53-63.4]\'',1
'\'(29.2-38.6]\'','\'(42.2-52.5]\'','\'(77-86.5]\'','\'(84.2-94.6]\'','\'(63.4-73.8]\'','\'(-inf-11.4]\'','\'(32.2-42.6]\'','\'(73.8-84.2]\'','\'(42.6-53]\'',1
'\'(19.8-29.2]\'','\'(21.6-31.9]\'','\'(48.5-58]\'','\'(42.6-53]\'','\'(21.8-32.2]\'','\'(84.2-94.6]\'','\'(-inf-11.4]\'','\'(42.6-53]\'','\'(21.8-32.2]\'',1
'\'(19.8-29.2]\'','\'(52.5-62.8]\'','\'(39-48.5]\'','\'(73.8-84.2]\'','\'(63.4-73.8]\'','\'(21.8-32.2]\'','\'(21.8-32.2]\'','\'(63.4-73.8]\'','\'(21.8-32.2]\'',1
'\'(38.6-48]\'','\'(93.7-inf)\'','\'(67.5-77]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(21.8-32.2]\'','\'(73.8-84.2]\'','\'(63.4-73.8]\'','\'(53-63.4]\'',1
'\'(76.2-85.6]\'','\'(21.6-31.9]\'','\'(20-29.5]\'','\'(73.8-84.2]\'','\'(11.4-21.8]\'','\'(53-63.4]\'','\'(11.4-21.8]\'','\'(63.4-73.8]\'','\'(11.4-21.8]\'',1
'\'(29.2-38.6]\'','\'(73.1-83.4]\'','\'(48.5-58]\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'','\'(42.6-53]\'','\'(11.4-21.8]\'','\'(73.8-84.2]\'','\'(42.6-53]\'',1
'\'(38.6-48]\'','\'(21.6-31.9]\'','\'(10.5-20]\'','\'(-inf-11.4]\'','\'(63.4-73.8]\'','\'(94.6-inf)\'','\'(94.6-inf)\'','\'(94.6-inf)\'','\'(53-63.4]\'',1
